t,x,y,z
51.03,-1.3108870220552429,0.741869209750598,12.501268561075069
51.04,-1.207978696944639,0.8511728661265952,12.399384859002964
51.050000000000004,-1.1025029542262943,0.9592841646390878,12.283705953056694
51.06,-0.9940946700908591,1.0661008215701617,12.154390595348756
51.07,-0.8822817662608587,1.171527714853487,12.011610067710839
51.08,-0.7664583143143439,1.2754781915621465,11.855547190782898
51.09,-0.6458544721206539,1.3778756500661482,11.686395149866376
51.1,-0.5195092632341444,1.478655397814118,11.504356101937137
51.11,-0.386262167927399,1.5777666755093016,11.309639534044576
51.120000000000005,-0.24479840261833366,1.6751744813039098,11.102460371568627
51.13,-0.09380895538596702,1.7708603347116103,10.883036910082467
51.14,0.06766543930810817,1.8648204226982454,10.651588797677528
51.15,0.23971719123446564,1.957059191479377,10.40833552586593
51.160000000000004,0.4211090974208325,2.047577621461522,10.153496082383796
51.17,0.6092535710901543,2.1363587999609983,9.887290316883714
51.18,0.8007649278180347,2.223356474387263,9.609942011015546
51.19,0.9922278276957912,2.3084910460362886,9.321682946349027
51.2,1.1807435487467879,2.3916528319596737,9.0227569881477
51.21,1.3641310412184566,2.4727092700528615,8.713423463461348
51.22,1.5408958284879275,2.5515128506953646,8.393959552293433
51.230000000000004,1.7101044290561587,2.6279080537013373,8.064661725100049
51.24,1.8712451605210956,2.7017367767916562,7.7258463947376805
51.25,2.0241077323086025,2.772842329851749,7.377849973256716
51.26,2.1686891683342324,2.8410722600768765,7.021028499531286
51.27,2.3051239237848575,2.9062802880493463,6.655756967999526
51.28,2.4336334224758516,2.9683275912821787,6.282428455706306
51.29,2.5544902836281236,3.02708361833945,5.901453118226944
51.300000000000004,2.6679933412493746,3.0824265696602633,5.513257104902616
51.31,2.7744504754985235,3.1342436442689943,5.118281429004757
51.32,2.8741670526140983,3.182431123888352,4.7169808177140915
51.33,2.9674383704136367,3.226894345721683,4.309822559086182
51.34,3.054544951315981,3.2675476005022284,3.8972853576574673
51.35,3.1357498482955597,3.3043139818248197,3.4798582064146206
51.36,3.2112973624353387,3.3371252051485913,3.0580392800627023
51.370000000000005,3.2814127385960403,3.365921409360437,2.632334852564779
51.38,3.3463025266231012,3.3906509498221484,2.2032582405574055
51.39,3.4061553828220243,3.411270188962673,1.7713287733070342
51.4,3.4611431496798075,3.4277432884152015,1.3370707892423666
51.410000000000004,3.5114220977692336,3.44004200521777,0.9010126586901609
51.42,3.5571342472584813,3.4481454935378304,0.46368583219399584
51.43,3.598408710892445,3.452040112631751,0.025623913661009495
51.44,3.635363018171064,3.451719241226341,-0.4126382424729362
51.45,3.668104393491892,3.447183098150771,-0.8505654108684013
51.46,3.696730970528589,3.4384385688090706,-1.2876228524683586
51.47,3.72133293201503,3.425499036933164,-1.7232771499530555
51.480000000000004,3.741993569077494,3.4083842209698347,-2.1569970220945116
51.49,3.758790257805781,3.3871200144143048,-2.588254117556265
51.5,3.771795353247999,3.3617383293949605,-3.016523788595891
51.51,3.781077002727445,3.3322769428283463,-3.4412858450402135
51.52,3.7866998815175577,3.298779344493596,-3.8620252888184936
51.53,3.7887258546243623,3.2612945864156013,-4.278233029258702
51.54,3.7872145688289733,3.219877132992451,-4.6894065792773745
51.550000000000004,3.78222397932029,3.174586711352159,-5.095050732525016
51.56,3.77381081526356,3.1254881614742502,-5.4946782214869065
51.57,3.7620309885511514,3.0726512856619776,-5.887810356483394
51.58,3.7469399498026936,3.0161506969996466,-6.273977645464345
51.59,3.728592995448532,2.9560656664760345,-6.652720394449029
51.6,3.7070455294618863,2.8924799684986984,-7.02358928842505
51.61,3.6823532830145935,2.8254817245647486,-7.386145952487684
51.620000000000005,3.65457249502811,2.755163244891196,-7.739963492973646
51.63,3.6237600562814825,2.681620867842201,-8.084627018320568
51.64,3.589973619424851,2.6049547970213434,-8.419734139364868
51.65,3.553271676932071,2.525268935924404,-8.744895448775718
51.660000000000004,3.5137136087090073,2.4426707200720585,-9.05973497931115
51.67,3.471359700753203,2.357270946562324,-9.363890640573482
51.68,3.426271135932768,2.2691836009995097,-9.657014633934763
51.69,3.3785099576129487,2.1785256817697314,-9.938773845298291
51.7,3.328139006501957,2.0854170216426167,-10.208850215359218
51.71,3.27522183070547,1.9899801066844671,-10.466941087025019
51.72,3.21982256856219,1.892339892469569,-10.71275952965494
51.730000000000004,3.162005803368789,1.7926236175731725,-10.946034639775673
51.74,3.1018363885762867,1.6909606143213691,-11.166511817928008
51.75,3.039379241432233,1.5874821167590187,-11.373953021295195
51.76,2.974699102329811,1.4823210657760957,-11.568136991757651
51.77,2.9078602562750833,1.37561191130419,-11.748859459009244
51.78,2.838926211857413,1.2674904114568941,-11.91593331835702
51.79,2.7679593318540876,1.1580934284384754,-12.069188782807053
51.800000000000004,2.6950204080513926,1.0475587209820423,-12.208473509013062
51.81,2.6201681709328364,0.9360247329980511,-12.333652696629093
51.82,2.543458722454863,0.8236303780121781,-12.44460916056089
51.83,2.4649448770468045,0.7105148188426416,-12.54124337554919
51.84,2.384675392028674,0.5968172418036067,-12.623473492438283
51.85,2.3026940635599233,0.48267662451350285,-12.691235325379978
51.86,2.2190386576391172,0.3682314961219005,-12.744482309089781
51.870000000000005,2.1337396370583757,0.2536196884285893,-12.783185425100747
51.88,2.046818633882353,0.13897807593024492,-12.807333095739803
51.89,1.9582866020204333,0.024442302261997048,-12.816931044267198
51.9,1.8681415644992716,-0.08985351023943568,-12.812002119252911
51.910000000000004,1.7763658433680676,-0.20377707209548615,-12.792586080789029
51.92,1.6829226244383395,-0.3171982648926579,-12.758739345520116
51.93,1.5877516612275988,-0.4299895133546796,-12.71053468666899
51.94,1.4907638587970378,-0.5420262007445953,-12.648060884181985
51.95,1.391834394582816,-0.6531871400389749,-12.571422318734534
51.96,1.2907939268297726,-0.7633551172379657,-12.480738501518644
51.97,1.1874173138603348,-0.8724175282587476,-12.376143529344564
51.980000000000004,1.0814091361734919,-0.9802671372300598,-12.257785451472062
51.99,0.9723852344387386,-1.0868029914222597,-12.125825530588203
52.0,0.8598496010739938,-1.1919315352405369,-11.98043737539986
52.01,0.7431666612165095,-1.295567968814382,-11.821805916645339
52.02,0.6215310913367856,-1.3976378858266945,-11.650126193010548
52.03,0.4939425927474368,-1.4980791774486384,-11.465601911511214
52.04,0.3592044968613736,-1.5968440572632576,-11.268443755752234
52.050000000000004,0.21598591441885184,-1.6939007649878646,-11.05886745062285
52.06,0.06301300685460466,-1.7892339618995936,-10.837091680199974
52.07,-0.10054736083944515,-1.8828421317984854,-10.603336126148365
52.08,-0.27455516936192054,-1.9747301145354712,-10.357820132226191
52.09,-0.4574913286719224,-2.064896519904113,-10.100762660624612
52.1,-0.6465549325244282,-2.153319402163808,-9.832384015440905
52.11,-0.8382969095599644,-2.2399460470059123,-9.552909180388058
52.120000000000005,-1.0293718641994143,-2.324690548543798,-9.262571964216269
52.13,-1.217015581462426,-2.4074381390406505,-8.961618988571571
52.14,-1.399188626710981,-2.488052745125075,-8.650312882032512
52.15,-1.5745174618883502,-2.566384811493079,-8.328934475363804
52.160000000000004,-1.7421617616803,-2.6422779557466898,-7.997784070236948
52.17,-1.9016774565895918,-2.715574099849426,-7.65718196021193
52.18,-2.052901361943519,-2.7861172124899296,-7.307468391704718
52.19,-2.195862160569958,-2.8537559390646376,-6.949003124146215
52.2,-2.3307147217926136,-2.9183453931156413,-6.5821647126987
52.21,-2.4576928671870517,-2.979748335234178,-6.207349604965817
52.22,-2.577075987463256,-3.0378359125935863,-5.824971117847653
52.230000000000004,-2.689165798517326,-3.0924880871964655,-5.4354583416918
52.24,-2.794270422201691,-3.1435938459204964,-5.039255004972679
52.25,-2.892693719811901,-3.1910512593905582,-4.636818322667145
52.26,-2.984728373715678,-3.2347674376844404,-4.228617844267967
52.27,-3.0706516309508842,-3.2746584171172985,-3.8151343122116557
52.28,-3.1507229261122616,-3.310649002425158,-3.396858537820168
52.29,-3.2251828195445067,-3.3426725815144582,-2.974290299251947
52.300000000000004,-3.294252844237877,-3.3706709247865283,-2.547937264126952
52.31,-3.3581359682319496,-3.394593977324616,-2.118313938217325
52.32,-3.4170174612799533,-3.414399649546981,-1.6859406407246775
52.33,-3.471066013926631,-3.4300536099964702,-1.251342506084384
52.34,-3.5204350003416596,-3.4415290825494638,-0.8150485118652573
52.35,-3.565263807732379,-3.4488066493371043,-0.3775905321103089
52.36,-3.6056791781468243,-3.4518740599720217,0.060497584652285906
52.370000000000005,-3.6417965252733406,-3.4507260471863765,0.49868091354096716
52.38,-3.6737212011050993,-3.445364148654924,0.9364243283989373
52.39,-3.701549696268434,-3.4357965345580777,1.3731933545784634
52.4,-3.725370764288485,-3.4220378403038056,1.8084550001251054
52.410000000000004,-3.745266464725336,-3.40410900375083,2.2416785659763843
52.42,-3.761313123430545,-3.3820371062421435,2.6723364357033548
52.43,-3.7735822104963903,-3.355855216754833,3.09990484523535
52.44,-3.7821411380571783,-3.3256022384902675,3.523864632920985
52.45,-3.7870539811461157,-3.2913227572611325,3.9437019701946454
52.46,-3.7883821254562915,-3.2530668910733276,4.358909073038563
52.47,-3.7861848462075347,-3.210890140347836,4.768984894357121
52.480000000000004,-3.7805198224625167,-3.1648532382774808,5.173435797312746
52.49,-3.7714435912253808,-3.1150220008640774,5.571776209611887
52.5,-3.759011945538892,-3.061467176231442,5.963529258675085
52.51,-3.7432802806046617,-3.0042642928580605,6.348227387576901
52.52,-3.7243038917096594,-2.9434935064192103,6.7254129515992425
52.53,-3.7021382274685557,-2.879239444971561,7.094638795205059
52.54,-3.6768391015978694,-2.8115910522534455,7.455468809208097
52.550000000000004,-3.648462866133039,-2.740641428910865,7.807478467888035
52.56,-3.6170665486887965,-2.666487671492857,8.15025534577839
52.57,-3.582707956049699,-2.589230709089948,8.483399613836744
52.58,-3.5454457460623954,-2.508975137516144,8.806524514692526
52.59,-3.50533946948365,-2.42582905095811,9.11925681665658
52.6,-3.4624495831162303,-2.3399038710349562,9.421237246168252
52.61,-3.4168374352351,-2.2513141732282627,9.712120898349747
52.620000000000005,-3.3685652239640866,-2.1601775106545555,9.99157762533322
52.63,-3.3176959289020553,-2.0666142351612655,10.259292402023105
52.64,-3.2642932159094986,-1.9707473157320374,10.514965668954247
52.65,-3.208421314541297,-1.8727021541878235,10.75831365190463
52.660000000000004,-3.150144867136498,-1.7726063981660585,10.989068657919596
52.67,-3.0895287480354683,-1.6705897513508605,11.206979347401745
52.68,-3.0266378507685685,-1.5667837809118828,11.411810981916256
52.69,-2.9615368403232605,-1.4613217220872288,11.603345647354788
52.7,-2.8942898667156913,-1.3543382798155166,11.781382452091002
52.71,-2.8249602350266154,-1.2459694272821156,11.945737699746301
52.72,-2.753610025755809,-1.136352201192778,12.096245036164087
52.730000000000004,-2.6802996577333214,-1.0256244935216172,12.232755570163059
52.74,-2.6050873838071604,-0.9139248393962144,12.355137967602777
52.75,-2.5280287069827114,-0.8013922006760071,12.463278518245408
52.76,-2.449175701455983,-0.688165744645088,12.55708117483288
52.77,-2.3685762188421693,-0.5743846170692866,12.63646756371474
52.78,-2.286272954558506,-0.46018770864955194,12.701376966253322
52.79,-2.2023023423776245,-0.34571341362540287,12.751766270092999
52.800000000000004,-2.116693236082794,-0.2310993789250885,12.787609889200095
52.81,-2.029465325191036,-0.11648224179831021,12.808899651348344
52.82,-1.940627215855905,-0.0019973532693749857,12.81564465142611
52.83,-1.8501740869455912,0.11222151603184279,12.807871068555965
52.84,-1.7580848030568412,0.22604249212818547,12.785621944517573
52.85,-1.6643183283989937,0.33933594186114113,12.748956920315326
52.86,-1.568809234876987,0.4519748525722592,12.697951926884343
52.870000000000005,-1.4714620304628574,0.5638352572817323,12.632698824817863
52.88,-1.372143946061621,0.6747967184896021,12.553304986540008
52.89,-1.2706757081126585,0.784742887856549,12.459892812428949
52.9,-1.166819694002448,0.8935621643512944,12.352599169877294
52.910000000000004,-1.0602647401222969,1.0011484800621755,12.231574740999111
52.92,-0.9506068169847054,1.1074022503912377,12.096983260510033
52.93,-0.8373249834637643,1.2122315321666057,11.949000620185712
52.94,-0.7197529197527037,1.3155534346323157,11.787813810586046
52.95,-0.5970488936933389,1.4172958125465591,11.61361966574727
52.96,-0.46817321415140706,1.5173992110984031,11.426623375956337
52.97,-0.33189532297728475,1.6158188754882012,11.22703674616229
52.980000000000004,-0.18687533491966055,1.712526297494391,11.015076220648263
52.99,-0.031889196604877657,1.8075091778383272,10.7909607969489
53.0,0.13374924421720727,1.900768006765117,10.554910139632007
53.01,0.3096513023337579,1.9923075247065456,10.30714344446806
53.02,0.49402031092856097,2.082123409516619,10.047879717204152
53.03,0.6838683281898161,2.1701882929969867,9.777339848148426
53.04,0.8757130219310681,2.256442927331685,9.495750184231257
53.050000000000004,1.0662969749510656,2.340795291857562,9.203346713301569
53.06,1.252995054863619,2.423125842723051,8.900378931928765
53.07,1.433906386911966,2.5032953044218895,8.58711284870427
53.08,1.6077727857610629,2.5811523332679793,8.263832987433476
53.09,1.773841552746373,2.65653987946678,7.930843494627058
53.1,1.931731657766084,2.729300028573281,7.58846853710213
53.11,2.0813235296332655,2.7992775036121382,7.237052173434942
53.120000000000005,2.222674951658205,2.8663221109688832,6.876957851486719
53.13,2.3559593786330795,2.9302903961781483,6.508567648654702
53.14,2.4814217455720673,2.991046725017674,6.1322813408066175
53.15,2.5993473270539136,3.0484639534814235,5.74851536187675
53.160000000000004,2.710040118799908,3.1024238070911014,5.357701698196924
53.17,2.813808086361753,3.1528170568919687,4.960286748561917
53.18,2.9109533331523547,3.199543554951291,4.556730171591274
53.19,3.0017657756874994,3.242512174315308,4.147503735179775
53.2,3.0865193071789223,3.2816406854683846,3.7330901779937764
53.21,3.165469715361113,3.316855592028378,3.3139820895316126
53.22,3.2388538255058283,3.3480919417019526,2.890680812833664
53.230000000000004,3.3068894871703884,3.3752931236842287,2.463695372220476
53.24,3.3697761296335402,3.3984106601957085,2.0335414272534504
53.25,3.4276956879077596,3.4174039973314714,1.6007402533062502
53.26,3.4808137570198485,3.4322402985850737,1.165817748600724
53.27,3.52928087284766,3.442894243109804,0.7293034672223238
53.28,3.5732338474047243,3.4493478298539344,0.2917296774309637
53.29,3.612797108085596,3.4515901880537134,-0.1463695555166351
53.300000000000004,3.6480840061815445,3.449617394114654,-0.5844592628475471
53.31,3.679198071505567,3.44343229460454,-1.022004442853432
53.32,3.706234198356868,3.4330443348810786,-1.4584709093197625
53.33,3.7292797541312366,3.4184693927542065,-1.8933261184825538
53.34,3.74841560624896,3.3997296165161996,-2.326039975110648
53.35,3.763717066170572,3.3768532666460875,-2.7560856182248488
53.36,3.7752547514319144,3.3498745604965645,-3.182940186876993
53.370000000000005,3.783095368097838,3.3188335192929506,-3.6060855663253877
53.38,3.787302416990324,3.283775816808255,-4.025009114860005
53.39,3.7879368276275605,3.2447526291213,-4.439204371452775
53.4,3.785057524116998,3.2018204849126275,-4.848171744336024
53.410000000000004,3.778721927353356,3.1550411158030194,-5.251419180546094
53.42,3.768986397838552,3.104481306290003,-5.648462816409551
53.43,3.755906623306559,3.0502127428874233,-6.038827608896144
53.44,3.7395379551334558,2.992311862121075,-6.422047947715641
53.45,3.7199356972641233,2.930859697078879,-6.797668247994576
53.46,3.697155351108704,2.865941722256715,-7.165243523333425
53.47,3.671252819565684,2.7976476964805728,-7.5243399390144505
53.480000000000004,3.642284573022121,2.7260715037218994,-7.874535345104984
53.49,3.6103077798701415,2.6513109916559103,-8.215419789179817
53.5,3.575380403764972,2.5734678078420807,-8.546596008369242
53.51,3.5375612695341565,2.4926472334320433,-8.86767990042568
53.52,3.4969100993294555,2.4089580143326876,-9.178300973491291
53.53,3.4534875202898236,2.3225121897713006,-9.478102774241082
53.54,3.407355044652177,2.2334249182251127,-9.766743294070299
53.550000000000004,3.3585750229012956,2.141814300689475,-10.043895352991003
53.56,3.3072105701844996,2.047801201266947,-10.309246960899939
53.57,3.253325465822289,1.9515090650635996,-10.562501655877956
53.58,3.1969840253123776,1.853063733378542,-10.803378819179501
53.59,3.1382509437382518,1.7525932561675401,-11.031613966568706
53.6,3.0771911089378974,1.6502277017511735,-11.246959015655523
53.61,3.013869382142728,1.5460989637213758,-11.449182528880717
53.620000000000005,2.948350343034303,1.440340564976523,-11.63806993179115
53.63,2.880697995253109,1.3330874587831407,-11.813423706236078
53.64,2.810975427285503,1.2244758267201383,-11.975063558099592
53.65,2.7392444222949885,1.1146428733070814,-12.122826559162801
53.660000000000004,2.6655650087777394,1.0037266170485561,-12.256567262659836
53.67,2.5899949418119483,0.891865677538534,-12.376157792052384
53.68,2.5125891020063618,0.7791990581569987,-12.48148790249536
53.69,2.433398795862666,0.6658659237496932,-12.57246501439832
53.7,2.3524709369175874,0.552005372502425,-12.649014218398817
53.71,2.2698470814115836,0.4377562009929555,-12.711078250949823
53.72,2.1855622849189364,0.32325666111150236,-12.758617439576332
53.730000000000004,2.0996437367936616,0.208644207165759,-12.791609616667047
53.74,2.012109116652271,0.09405523100177049,-12.810050000423697
53.75,1.9229646003571248,-0.020375217657513295,-12.813951041276587
53.76,1.8322024206257508,-0.13451372927676664,-12.80334223166959
53.77,1.7397978575057627,-0.24822885567742778,-12.778269876592123
53.78,1.645705493916707,-0.361391460439858,-12.738796821551658
53.79,1.5498545179402208,-0.47387510655739096,-12.685002133787123
53.800000000000004,1.4521427825918585,-0.5855564918689622,-12.616980731352525
53.81,1.352429241536308,-0.6963159461150763,-12.534842953161169
53.82,1.2505242638958314,-0.8060380078111906,-12.438714061057182
53.83,1.1461771991195846,-0.9146121047122758,-12.328733662327961
53.84,1.039060442069305,-1.0219333684807372,-12.205055037627897
53.85,0.9287492230096828,-1.1279036217380025,-12.067844354914635
53.86,0.8146966334919088,-1.232432581955283,-11.917279744717293
53.870000000000005,0.6962045113462414,-1.3354393259597703,-11.753550206331095
53.88,0.5723938783374035,-1.4368540373023373,-11.57685431001219
53.89,0.442185877916603,-1.5366199854936131,-11.387398661307234
53.9,0.30431901933780603,-1.6346955010481878,-11.185396110333151
53.910000000000004,0.1574527890980592,-1.7310553231611336,-10.971063740911982
53.92,0.0004290238914412308,-1.8256900598349617,-10.744620792091164
53.93,-0.16727035622397776,-1.9186018773183229,-10.506286868361787
53.94,-0.3449946591030227,-2.0097948967953454,-10.256281029553106
53.95,-0.53067877726346,-2.099261319077155,-9.994822407196407
53.96,-0.7211763184424245,-2.186968021085084,-9.722132617725691
53.97,-0.9130001276411112,-2.272849209186478,-9.438439532753433
53.980000000000004,-1.1029958596774918,-2.356806972467935,-9.14398146553641
53.99,-1.288680078588228,-2.438717304341326,-8.839010898293363
54.0,-1.4682866573969355,-2.5184380266972024,-8.52379729074969
54.01,-1.640667109451225,-2.5958162513328276,-8.198628896208069
54.02,-1.8051510289276766,-2.6706944435279403,-7.863813715484774
54.03,-1.961416099857558,-2.742914982012826,-7.519679778458497
54.04,-2.109383093538478,-2.8123234325111937,-7.166574931981918
54.050000000000004,-2.2491365101737184,-2.878770820162031,-6.8048662793091
54.06,-2.380866691937061,-2.9421151581398624,-6.434939381199812
54.07,-2.504828497718209,-3.00222243733424,-6.057197299456537
54.08,-2.621312265979926,-3.0589672314521614,-5.672059540941185
54.09,-2.730623717944082,-3.112233030783658,-5.279960943257509
54.1,-2.833070298235092,-3.161912386579132,-4.881350531008326
54.11,-2.928952122510999,-3.20790692490975,-4.476690362687555
54.120000000000005,-3.0185562067474403,-3.2501272721091734,-4.066454381925298
54.13,-3.1021530223622236,-3.288492921779449,-3.651127282278102
54.14,-3.179994688507144,-3.322932064610163,-3.2312033915403906
54.15,-3.2523143051730528,-3.3533813959641483,-2.807185579280851
54.160000000000004,-3.3193260691980604,-3.3797859116420965,-2.379584189716146
54.17,-3.3812259151322563,-3.402098698962174,-1.948916000933913
54.18,-3.4381924951610476,-3.4202807279285126,-1.515703210730805
54.19,-3.4903883647256007,-3.434300645562941,-1.0804724488402895
54.2,-3.5379612786460077,-3.444134575256822,-0.643753815017121
54.21,-3.5810455303962407,-3.4497659221339707,-0.20607994226842627
54.22,-3.6197632875189196,-3.4511851848066,0.23201491556301432
54.230000000000004,-3.6542258910269085,-3.4483897734852245,0.6699957726774347
54.24,-3.684535097479495,-3.4413838341197382,1.1073277774483958
54.25,-3.7107842503046693,-3.4301780780655133,1.5434770565407419
54.26,-3.7330593726406254,-3.4147896166578113,1.9779115376801497
54.27,-3.751440178057573,-3.395241800019871,2.410101751655704
54.28,-3.766000998414449,-3.371564059409682,2.839521614049608
54.29,-3.7768116301144987,-3.343791752416591,3.2656491871000384
54.300000000000004,-3.783938101379471,-3.3119660103432276,3.687967422017086
54.31,-3.787443364036192,-3.276133587144684,4.105964881989578
54.32,-3.7873879138296775,-3.236346709340985,4.519136446043592
54.33,-3.7838303435396394,-3.1926629263672486,4.926983993842393
54.34,-3.776827833253706,-3.145144960876273,5.329017071452771
54.35,-3.7664365820943875,-3.093860558558723,5.724753538044338
54.36,-3.7527121855473986,-3.038882337095524,6.11372019343638
54.370000000000005,-3.7357099623257115,-2.9802876339045326,6.495453386360985
54.38,-3.7154852344481117,-2.9181583523885255,6.869499603271173
54.39,-3.6920935639284678,-2.8525808064335743,7.235416037488325
