t,x,y,z
50.34999999999855,-0.45396793148963366,-1.4042383838749308,-5.331103301051215
50.35999999999855,-0.5299848928890925,-1.4306811725908841,-5.22307563167628
50.36999999999855,-0.60643119322515,-1.45675312287782,-5.113126742278725
50.379999999998546,-0.6829695112966654,-1.4824452698090536,-5.001285238439978
50.389999999998544,-0.7592762113543153,-1.507746844479823,-4.887580546822943
50.39999999999854,-0.8350508834748538,-1.532645452837565,-4.772043038856252
50.40999999999854,-0.9100225994553547,-1.5571272913959138,-4.654704136874528
50.41999999999854,-0.9839532157770569,-1.5811773797248179,-4.535596401696205
50.429999999998536,-1.0566383007911004,-1.6047797942226287,-4.414753601827407
50.439999999998534,-1.1279063224473105,-1.6279178923779192,-4.292210765278856
50.44999999999853,-1.197616677990683,-1.650574520775417,-4.1680042154478585
50.45999999999853,-1.2656570401913574,-1.672732203231686,-4.042171592737483
50.46999999999853,-1.3319403771031662,-1.694373307684395,-3.9147518636392302
50.479999999998526,-1.3964018961327187,-1.7154801919514024,-3.785785318954992
50.489999999998524,-1.4589960770712005,-1.7360353293996558,-3.6553135627234123
50.49999999999852,-1.5196938937491524,-1.7560214160806882,-3.523379493274733
50.50999999999852,-1.5784802775597326,-1.7754214611292196,-3.390027277686204
50.51999999999852,-1.6353518445048703,-1.7942188622811603,-3.255302320759204
50.529999999998516,-1.6903148869421225,-1.8123974683162571,-3.1192512294960872
50.539999999998514,-1.743383618696675,-1.8299416301160691,-2.981921773923223
50.54999999999851,-1.7945786551869116,-1.846836241881319,-2.8433628449881247
50.55999999999851,-1.8439257068630381,-1.8630667738940796,-2.7036244101532474
50.56999999999851,-1.8914544632679118,-1.878619298052171,-2.5627574672165596
50.579999999998506,-1.9371976454896371,-1.893480507252764,-2.420813996808259
50.589999999998504,-1.9811902060725355,-1.907637729563432,-2.2778469139431587
50.5999999999985,-2.0234686571821277,-1.9210789379933728,-2.1339100189479274
50.6099999999985,-2.0640705097211836,-1.9337927565656712,-1.9890579480306163
50.6199999999985,-2.103033808007278,-1.9457684632927414,-1.8433461237155009
50.629999999998496,-2.1403967464531006,-1.9569959905707095,-1.696830705328431
50.639999999998494,-2.1761973563879393,-1.967465923433251,-1.549568539685567
50.64999999999849,-2.2104732526988684,-1.9771694960402284,-1.4016171121109835
50.65999999999849,-2.24326143134709,-1.9860985867201553,-1.253034497885351
50.66999999999849,-2.2745981100328234,-1.9942457118370254,-1.1038793142082342
50.679999999998486,-2.304518605351026,-2.0016040187103243,-0.9542106727399466
50.689999999998484,-2.333057240712928,-2.008167277781289,-0.8040881327749321
50.69999999999848,-2.360247280118691,-2.013929874187785,-0.6535716550869219
50.70999999999848,-2.386120883568243,-2.018886798883951,-0.502721556476325
50.71999999999848,-2.4107090805036075,-2.0230336394183253,-0.3515984650421502
50.729999999998476,-2.434041758198837,-2.026366570464994,-0.2002632761940018
50.739999999998474,-2.4561476624638954,-2.028882344185998,-0.048777109414128494
50.74999999999847,-2.477054408416156,-2.030578280489304,0.10279873422505548
50.75999999999847,-2.496788499406176,-2.0314522572347973,0.2544028137862451
50.76999999999847,-2.5153753524704143,-2.031502700430752,0.40597358943655426
50.779999999998466,-2.532839328929261,-2.0307285744546566,0.5574494626644482
50.789999999998464,-2.5492037689595377,-2.0291293723251145,0.7087688157497103
50.79999999999846,-2.564491029151571,-2.0267051060454344,0.859870050493259
50.80999999999846,-2.5787225222160797,-2.0234562970344228,1.0106916262146362
50.81999999999846,-2.5919187581391414,-2.0193839666555844,1.1611720970257253
50.829999999998456,-2.6040993861974764,-2.0144896268523804,1.3112501483897012
50.839999999998454,-2.6152832373438986,-2.008775270894194,1.4608646329744785
50.84999999999845,-2.625488366556284,-2.0022433642352073,1.6099546058099823
50.85999999999845,-2.634732094814845,-1.9948968354863734,1.7584593587585273
50.86999999999845,-2.6430310504334593,-1.9867390674990293,1.906318454307375
50.87999999999845,-2.6504012095228386,-1.9777738885573763,2.053471758692301
50.889999999998444,-2.656857935407631,-1.9680055636760103,2.199859474360632
50.89999999999844,-2.6624160168572044,-1.9574387859978761,2.3454221717818413
50.90999999999844,-2.6670897050218323,-1.946078668287398,2.4901008206133226
50.91999999999844,-2.6708927489930168,-1.9339307345131007,2.633836820228522
50.92999999999844,-2.673838429929509,-1.921000911513709,2.776572029614104
50.939999999998435,-2.67593959370974,-1.907295520741548,2.918248796642333
50.94999999999843,-2.6772086820874232,-1.8928212700769411,3.058809986724359
50.95999999999843,-2.6776577623404116,-1.877585245707322,3.1981990108495886
50.96999999999843,-2.677298555413964,-1.8615949040648054,3.3363598530158325
50.97999999999843,-2.6761424625685772,-1.8448580638160896,3.473237097054452
50.989999999998425,-2.6742005905499187,-1.8273828978987046,3.6087759528542356
50.99999999999842,-2.6714837753042673,-1.8091779255978142,3.7429222819873154
51.00999999999842,-2.6680026042674845,-1.790252004657997,3.875622622739973
51.01999999999842,-2.66376743725913,-1.7706143234246592,4.006824214550795
51.02999999999842,-2.658788426015951,-1.7502743930099958,4.136475021858227
51.039999999998415,-2.6530755324008584,-1.7292420394786667,4.264523757359206
51.04999999999841,-2.6466385453246923,-1.707527396048631,4.390919904680223
51.05999999999841,-2.6394870964187063,-1.685140895302842,4.515613740461791
51.06999999999841,-2.6316306744958573,-1.6620932614077921,4.638556355857034
51.07999999999841,-2.6230786388387117,-1.6383955023351422,4.759699677444807
51.089999999998405,-2.6138402313511775,-1.6140589020829528,4.878996487557459
51.0999999999984,-2.6039245876103454,-1.5890950128932724,4.996400444023172
51.1099999999984,-2.5933407468535825,-1.563515647463098,5.111866099322503
51.1199999999984,-2.582097660934614,-1.5373328711459509,5.225348919158609
51.1299999999984,-2.570204202280791,-1.5105589941415425,5.336805300440406
51.139999999998395,-2.55766917088199,-1.483206563671216,5.446192588677747
51.14999999999839,-2.54450130033974,-1.4552883561370566,5.553469094787547
51.15999999999839,-2.530709263003166,-1.426817369262744,5.658594111309632
51.16999999999839,-2.516301674216233,-1.3978068142144051,5.761527928030958
51.17999999999839,-2.5012870956985593,-1.3682701076998771,5.862231847016735
51.189999999998385,-2.4856740380797353,-1.3382208640449431,5.960668197046849
51.19999999999838,-2.4694709626046736,-1.307672887245226,6.056800347455924
51.20999999999838,-2.452686282024973,-1.276640162992544,6.150592721375238
51.21999999999838,-2.4353283606886627,-1.2451368506746292,6.242010808374627
51.22999999999838,-2.4174055138378936,-1.2131772753471837,6.331021176502463
51.239999999998375,-2.3989260061213153,-1.1807759196773135,6.4175914837216785
51.24999999999837,-2.3798980493247845,-1.1479474158574263,6.501690488739767
51.25999999999837,-2.3603297993209162,-1.114706537488691,6.583288061230617
51.26999999999837,-2.340229352234572,-1.0810681914331726,6.662355191445961
51.27999999999837,-2.3196047398178345,-1.0470474096337223,6.738863999214163
51.289999999998365,-2.298463924024179,-1.012659340900675,6.812787742323988
51.29999999999836,-2.276814790767486,-0.9779192426643216,6.884100824290914
51.30999999999836,-2.2546651428471405,-0.9428424726920468,6.9527788015034915
51.31999999999836,-2.2320226920157094,-0.9074444807688888,7.018798389747114
51.32999999999836,-2.20889505016053,-0.8717408003401304,7.082137470102516
51.339999999998355,-2.185289719564898,-0.835747040114342,7.142775094216129
51.34999999999835,-2.161214082208315,-0.7994788756250759,7.200691488939369
51.35999999999835,-2.1366753880583844,-0.7629520407491431,7.255868060333695
51.36999999999835,-2.111680742299248,-0.7261823191790912,7.308287397038151
51.37999999999835,-2.086237091432794,-0.6891855358471408,7.357933272995882
51.389999999998345,-2.0603512081790676,-0.651977548297401,7.404790649535861
51.39999999999834,-2.034029675091123,-0.6145742380026876,7.448845676805798
51.40999999999834,-2.0072788667867973,-0.5769915016216794,7.490085694551876
51.41999999999834,-1.9801049306854912,-0.5392452421914565,7.528499232240558
51.42999999999834,-1.9525137661221477,-0.5013513602496772,7.564076008517292
51.439999999998335,-1.9245110016939646,-0.4633257448797441,7.596806929996377
51.44999999999833,-1.8961019706791862,-0.4251842646713214,7.626684089375706
51.45999999999833,-1.8672916843531095,-0.3869427585875317,7.653700762869357
51.46999999999833,-1.8380848030146673,-0.34861702672913775,7.677851406950284
51.47999999999833,-1.8084856045250672,-0.3102228209850366,7.699131654394517
51.489999999998325,-1.7784979501416731,-0.27177583555741,7.717538309617397
51.49999999999832,-1.7481252473984021,-0.233291697348733,7.733069343291451
51.50999999999832,-1.71737040973588,-0.19478595619634137,7.745723886234437
51.51999999999832,-1.686235812525323,-0.1562740749382494,7.75550222255498
51.52999999999832,-1.654723245067627,-0.11777141929141045,7.762405782041761
51.539999999998315,-1.6228338580879316,-0.07929324752067805,7.76643713178067
51.54999999999831,-1.5905681061850647,-0.0408546998734583,7.767599966982423
51.55999999999831,-1.5579256846306215,-0.0024707877514379972,7.765899101000983
51.56999999999831,-1.5249054598398777,0.03584361741319338,7.761340454520673
51.57999999999831,-1.4915053927532707,0.07407379561402377,7.753931043887042
51.589999999998305,-1.4577224542710439,0.11220519010113282,7.743678968553395
51.5999999999983,-1.4235525317737303,0.15022341963373054,7.730593397611281
51.6099999999983,-1.3889903256367537,0.18811429120847273,7.714684555369185
51.6199999999983,-1.3540292345081983,0.22586381332426958,7.695963705939057
51.6299999999983,-1.3186612279646746,0.26345820985234947,7.674443136785123
51.639999999998295,-1.2828767049921286,0.30088393458925383,7.650136141183545
51.64999999999829,-1.2466643365583019,0.33812768658038406,7.623056999534877
51.65999999999829,-1.2100108903556008,0.3751764263127434,7.5932209594638165
51.66999999999829,-1.1729010356045235,0.41201739288760797,7.560644214632345
51.67999999999829,-1.135317125630652,0.44863812229695466,7.525343882183032
51.689999999998285,-1.097238955781615,0.48502646694136664,7.487337978718816
51.69999999999828,-1.0586434941640714,0.5211706165414784,7.446645394714066
51.70999999999828,-1.0195045826995563,0.5570591206091534,7.403285867239124
51.71999999999828,-0.9797926061889485,0.5926809126574912,7.357279950866934
51.72999999999828,-0.9394741275372068,0.6280253363387861,7.308648986615932
51.739999999998275,-0.8985114881663802,0.6630821737042287,7.257415068768605
51.74999999999827,-0.85686237414252,0.6978416757747157,7.203601009390523
51.75999999999827,-0.814479350954384,0.7322945955931174,7.147230300361466
51.76999999999827,-0.7713093736193757,0.7664322238867796,7.088327072719992
51.77999999999827,-0.7272932844186549,0.8002464273935307,7.0269160531180335
51.789999999998265,-0.6823653188331451,0.833729689779072,6.9630225171865625
51.79999999999826,-0.6364526521388404,0.8668751548764393,6.8966722396322435
51.80999999999826,-0.5894750358122958,0.8996766716799776,6.827891440926059
51.81999999999826,-0.5413445957176433,0.9321288400893616,6.756706730518218
51.82999999999826,-0.49196589420852194,0.9642270557780261,6.683145046633566
51.839999999998255,-0.44123639635378836,0.9959675517047112,6.607233592885624
51.84999999999825,-0.389047525403087,1.0273474326511716,6.5289997722173485
51.85999999999825,-0.33528653991386625,1.0583646977321244,6.448471119056308
51.86999999999825,-0.27983950439695854,1.0890182441232201,6.365675231083405
51.87999999999825,-0.22259563786349257,1.1193078434410453,6.280639702669246
51.889999999998246,-0.16345328040826002,1.1492340806228238,6.19339206281877
51.89999999999824,-0.1023275781460043,1.1787982443815088,6.103959721326791
51.90999999999824,-0.03915971442172396,1.2080021592061307,6.012369927662718
51.91999999999824,0.026072900791316467,1.236847952418186,5.918649747669185
51.92999999999824,0.09334658041786581,1.2653377567201336,5.822826063205229
51.939999999998236,0.16258300638034792,1.2934733588650873,5.724925599110173
51.949999999998234,0.23364432275297475,1.321255816947925,5.624974980138128
51.95999999999823,0.30633314286568414,1.3486850791905096,5.523000817893482
51.96999999999823,0.3803981233335637,1.3757596421083076,5.41902982469601
51.97999999999823,0.4555446169195514,1.4024762829024744,5.313088948394827
51.989999999998226,0.5314488531152832,1.4288298900142569,5.205205520132281
51.999999999998224,0.6077735026483936,1.4548134003334794,5.095407406361212
52.00999999999822,0.6841825186994318,1.480417836377212,4.983723157037537
52.01999999999822,0.7603536840667351,1.5056324257622096,4.870182143470177
52.02999999999822,0.8359880397298503,1.5304447800561076,4.754814681286408
52.039999999998216,0.9108160547525705,1.5548411099527624,4.637652135905547
52.049999999998214,0.984600871487237,1.5788064568723892,4.5187270095281935
52.05999999999821,1.057139200151799,1.6023249256677103,4.398073009840737
52.06999999999821,1.1282604935618687,1.625379907772817,4.275725101423106
52.07999999999821,1.1978249775677388,1.647954288133673,4.151719541306656
52.089999999998206,1.2657210066756457,1.6700306323548442,4.0260939003460265
52.099999999998204,1.331862097944349,1.6915913527097701,3.8988870721215445
52.1099999999982,1.396183891196716,1.712618853137552,3.7701392710383645
52.1199999999982,1.4586411984173948,1.7330956542628908,3.6398920211783214
52.1299999999982,1.5192052409344425,1.7530044999871162,3.508188137320415
52.139999999998196,1.5778611270680598,1.7723284474354448,3.375071699394853
52.149999999998194,1.6346055916659654,1.7910509421047596,3.2405880214856513
52.15999999999819,1.6894449986703233,1.8091558800055194,3.1047836163546085
52.16999999999819,1.7423935954634393,1.8266276584778094,2.9677061563287603
52.17999999999819,1.7934720007826825,1.8434512172160729,2.829404431275565
52.189999999998186,1.842705904669936,1.8596120708797188,2.6899283042854205
52.199999999998184,1.8901249579333674,1.875096334509881,2.5493286655891234
52.20999999999818,1.9357618290507468,1.8898907428233234,2.4076573851576395
52.21999999999818,1.9796514077259215,1.9039826643166644,2.2649672643620424
52.22999999999818,2.0218301360221367,1.9173601109894267,2.1213119870114863
52.239999999998176,2.0623354498803232,1.9300117443832476,1.9767460700355421
52.249999999998174,2.101205315727795,1.9419268785364945,1.8313248140330807
52.25999999999817,2.1384778486992047,1.9530954803676168,1.6851042538721785
52.26999999999817,2.1741910006759904,1.9635081679257747,1.5381411094933952
52.27999999999817,2.208382307879709,1.973156206882454,1.390492737041456
52.289999999998166,2.2410886891221296,1.9820315055817572,1.2422170804272223
52.299999999998164,2.2723462870249898,1.9901266089188114,1.093372623402228
52.30999999999816,2.3021903455844925,1.9974346912742267,0.9440183422115282
52.31999999999816,2.330655118382741,2.0039495486969345,0.7942136588766863
52.32999999999816,2.357773802553937,2.0096655904971996,0.6440183951490521
52.339999999998156,2.383578494311042,2.0145778303854827,0.4934927271637174
52.349999999998154,2.4081001624416105,2.0186818772704775,0.34269714081640534
52.35999999999815,2.4313686367016163,2.0219739258105833,0.19169238787882237
52.36999999999815,2.453412608484091,2.0244507467967923,0.04053944286244038
52.37999999999815,2.474259641524871,2.0261096774311214,-0.11070053936385549
52.389999999998146,2.493936190739188,2.026948611552918,-0.261966265200507
52.399999999998144,2.5124676275675992,2.02696598985536,-0.41319634318962223
52.40999999999814,2.5298782704543687,2.026160790125979,-0.5643293241364701
52.41999999999814,2.546191419291338,2.024532517537859,-0.7153037404855116
52.42999999999814,2.5614293928405507,2.022081195012091,-0.8660581449577395
52.439999999998136,2.5756135683034054,2.018807353666977,-1.0165311484571182
52.449999999998134,2.5887644223366673,2.014712023365184,-1.1666614572546405
52.45999999999813,2.6009015729292,2.0097967233664975,-1.316387909458963
52.46999999999813,2.6120438216505724,2.004063453090833,-1.4656495107828584
52.47999999999813,2.6222091958658993,1.9975146829937254,-1.614385469614771
52.489999999998126,2.6314149905824813,1.990153345554505,-1.7625352314047205
52.499999999998124,2.639677809654585,1.981982826375718,-1.9100385123736079
52.50999999999812,2.647013606124577,1.973006955391054,-2.0568353325547126
52.51999999999812,2.653437721522801,1.963229998177987,-2.202866048175825
52.52999999999812,2.6589649239861552,1.952656647370527,-2.3480713833900673
52.539999999998116,2.6636094450871814,1.9412920141668701,-2.492392461363011
52.549999999998114,2.6673850152924654,1.929141619926285,-2.6357708347232474
52.55999999999811,2.670304897991868,1.9162113878492542,-2.7781485153830614
52.56999999999811,2.6723819220592797,1.9025076347347154,-2.9194680037353913
52.57999999999811,2.673628512921514,1.8880370628081353,-3.0596723172327316
52.589999999998106,2.674056722125371,1.8728067516141462,-3.1987050183531593
52.599999999998104,2.673678255403821,1.8568241499675255,-3.336510241958167
52.6099999999981,2.672504499251366,1.840097067956408,-3.473032722046503
52.6199999999981,2.6705465460259115,1.8226336689917686,-3.6082178179077657
52.6299999999981,2.6678152176004075,1.8044424618974069,-3.7420115396790328
52.639999999998096,2.6643210875921035,1.7855322930348743,-3.8743605733073987
52.649999999998094,2.6600745022008514,1.76591233845802,-4.005212304920847
52.65999999999809,2.655085599690516,1.7455920960920865,-4.134514844609543
52.66999999999809,2.6493643285494315,1.7245813779325372,-4.262217049619192
52.67999999999809,2.6429204643670423,1.7028903022590758,-4.388268546957846
52.689999999998086,2.6357636254644863,1.6805292858605758,-4.512619755417112
52.699999999998084,2.6279032873170602,1.657509036266915,-4.6352219070085185
52.70999999999808,2.6193487958062094,1.6338405439839694,-4.756027067815392
52.71999999999808,2.610109379338118,1.6095350747282897,-4.8749881582604475
52.72999999999808,2.600194159865042,1.5846041616582274,-4.992058972788946
52.739999999998076,2.589612162844386,1.5590595975985317,-5.1071941989671235
52.749999999998074,2.578372326169145,1.5329134272556741,-5.220349435995325
52.75999999999807,2.5664835081017823,1.5061779394213743,-5.331481212635147
52.76999999999807,2.553954494241888,1.4788656591620295,-5.4405470045496545
52.77999999999807,2.540794003556098,1.4509893399919351,-5.547505251055613
52.78999999999807,2.5270106934967798,1.4225619560283858,-5.652315371286549
52.799999999998064,2.5126131642338754,1.3935966941269113,-5.75493777976525
52.80999999999806,2.497609962022085,1.3641069459950683,-5.85533390138429
52.81999999999806,2.4820095817232746,1.3341063002833498,-5.9534661857929665
52.82999999999806,2.465820468501547,1.3036085346518993,-6.049298121189007
52.83999999999806,2.4490510187059282,1.2726276078118488,-6.142794247513263
52.849999999998055,2.431709579952964,1.2411776515401658,-6.233920169045553
52.85999999999805,2.4138044504187843,1.209272962667003,-6.3226425663997485
52.86999999999805,2.395343877347316,1.1769279950345908,-6.40892920791606
52.87999999999805,2.376336054778294,1.1441573514267511,-6.49274896044853
52.88999999999805,2.356789120495531,1.1109757754681537,-6.574071799545528
52.899999999998045,2.336711152192549,1.0773981434924065,-6.652868819021111
52.90999999999804,2.3161101628490677,1.0434394563780909,-6.7291122399149375
52.91999999999804,2.294994095308021,1.009114831351769,-6.802775418838421
52.92999999999804,2.273370816038643,0.974439493756957,-6.873832855704702
52.93999999999804,2.2512481080666955,0.9394287687879349,-6.942260200839937
52.949999999998035,2.228633663048018,0.9040980731871582,-7.008034261473307
52.95999999999803,2.205535072456234,0.8684629069048626,-7.071133007603059
52.96999999999803,2.181959817849438,0.8325388447192656,-7.131535577235744
52.97999999999803,2.1579152601740277,0.7963415278155217,-7.189222280995704
52.98999999999803,2.1334086280562756,0.7598866553212983,-7.244174606101684
52.999999999998025,2.1084470050236437,0.7231899757964935,-7.296375219707239
53.00999999999802,2.0830373155882507,0.6862672786741897,-7.34580797160143
53.01999999999802,2.057186310114187,0.6491343856494542,-7.39245789626595
53.02999999999802,2.0309005483791926,0.611807142012019,-7.436311214284624
53.03999999999802,2.004186381730104,0.574301407918245,-7.477355333100741
53.049999999998015,1.9770499337219545,0.5366330495970921,-7.515578847117338
53.05999999999801,1.9494970791232595,0.4988179304841545,-7.550971537135036
53.06999999999801,1.9215334211646056,0.46087190227719566,-7.5835243691215215
53.07999999999801,1.8931642669004933,0.42281079590605386,-7.613229492306231
53.08999999999801,1.8643946005401884,0.38465041240919573,-7.640080236593187
53.099999999998005,1.8352290545773637,0.34640651370844655,-7.664071109284371
53.109999999998,1.8056718785111472,0.30809481327235777,-7.685197791105302
53.119999999998,1.7757269049079936,0.2697309666572272,-7.703457131523723
53.129999999998,1.7453975125105432,0.23133056191299106,-7.718847143351367
53.139999999998,1.7146865860585236,0.19290910983913484,-7.731366996617652
53.149999999997995,1.6835964724463133,0.1544820340734815,-7.7410170117028985
53.15999999999799,1.652128932798676,0.1160646609942138,-7.747798651717133
53.16999999999799,1.6202850899973977,0.07767220941274769,-7.751714514108892
53.17999999999799,1.5880653711349297,0.0393197800320369,-7.752768321486473
53.18999999999799,1.555469444305336,0.0010223446414937137,-7.750964911631911
53.199999999997985,1.522496149066852,-0.03720526498410574,-7.746310226685505
53.20999999999798,1.48914341982335,-0.07534836851868082,-7.738811301475875
53.21999999999798,1.455408201273102,-0.11339244889369617,-7.728476250967423
53.22999999999798,1.4212863549615649,-0.1513231645291535,-7.7153142567934525
53.23999999999798,1.3867725558496693,-0.18912636204031685,-7.69933555283916
53.249999999997975,1.351860177669694,-0.22678808948081197,-7.680551409834138
53.25999999999797,1.3165411656871102,-0.2642946101906693,-7.658974118908839
53.26999999999797,1.2808058953194916,-0.301632417326772,-7.6346169740636
53.27999999999797,1.244643014884693,-0.33878824916308947,-7.60749425349223
53.28999999999797,1.2080392705641312,-0.37574910525905847,-7.577621199694704
53.299999999997965,1.1709793114804516,-0.41250226360651493,-7.545013998305214
53.30999999999796,1.1334454726142418,-0.449035298878608,-7.5096897555524045
53.31999999999796,1.0954175331410367,-0.48533610191793325,-7.471666474258339
53.32999999999796,1.0568724476874145,-0.5213929006153533,-7.4309630282711705
53.33999999999796,1.0177840480285774,-0.5571942823449689,-7.3875991352140105
53.349999999997955,0.9781227129466935,-0.5927292181334299,-7.341595327418905
53.35999999999795,0.937855004438253,-0.627987088751583,-7.29297292090056
53.36999999999795,0.8969432693436336,-0.6629577129208551,-7.241753982209692
53.37999999999795,0.8553452069795238,-0.6976313778220138,-7.187961292991525
53.38999999999795,0.8130134057781027,-0.7319988720745358,-7.131618312061811
53.399999999997945,0.7698948556857146,-0.766051521312775,-7.072749134802779
53.40999999999794,0.725930448710317,-0.7997812264090897,-7.011378449676833
53.41999999999794,0.6810544882824896,-0.8331805042681266,-6.947531491660537
53.42999999999794,0.6351942399775308,-0.8662425309187242,-6.881233992420711
53.43999999999794,0.5882695728160786,-0.8989611863312233,-6.8125121270957685
53.449999999997935,0.5401927631258557,-0.9313310999509694,-6.741392457619258
53.45999999999793,0.4908685630001725,-0.9633476953181523,-6.667901872642664
53.46999999999793,0.44019467327283074,-0.995007231290159,-6.592067524298815
53.47999999999793,0.3880628055276226,-1.0263068362504946,-6.513916762317053
53.48999999999793,0.33436056450786733,-1.0572445302577047,-6.433477066380513
53.499999999997925,0.27897442110976334,-1.0878192283976618,-6.350775978126012
53.50999999999792,0.22179405794650636,-1.1180307168056836,-6.26584103483964
53.51999999999792,0.16271832457212085,-1.1478795912580124,-6.178699707683815
53.52999999999792,0.10166289942171844,-1.1773671474817413,-6.089379348147924
53.53999999999792,0.03856948391293574,-1.2064952132442202,-5.997907147223166
53.549999999997915,-0.026584059471625343,-1.2352659158275903,-5.9043101123608945
53.55999999999791,-0.09377371811750074,-1.2636813853963151,-5.8086150673133945
53.56999999999791,-0.16292103747885817,-1.2917434048993233,-5.71084867919964
53.57999999999791,-0.23388826337150834,-1.31945302892771,-5.611037515417816
53.58999999999791,-0.3064783711985422,-1.3468102042211076,-5.509208130420896
53.599999999997905,-0.3804406262603899,-1.3738134294618367,-5.405387179290279
53.6099999999979,-0.45548118789441966,-1.4004594889522946,-5.29960155215441
53.6199999999979,-0.531277217075579,-1.426743283938916,-5.191878521496487
53.6299999999979,-0.6074923599927928,-1.45265777002158,-5.082245893702361
53.6399999999979,-0.6837915159790524,-1.4781939940283984,-4.970732156812638
53.649999999997895,-0.7598533292453648,-1.50334121281753,-4.857366617990511
53.65999999999789,-0.8353795833739457,-1.5280870712498784,-4.742179526178978
53.66999999999789,-0.9101013567296669,-1.5524178164173275,-4.625202177344016
53.67999999999789,-0.9837822681645163,-1.5763185283277168,-4.5064670013065244
53.68999999999789,-1.0562193818672658,-1.5997733517880257,-4.386007630353816
53.699999999997885,-1.127242397598971,-1.6227657188501867,-4.263858950608094
53.70999999999788,-1.1967116985075839,-1.645278555164001,-4.140057137588346
53.71999999999788,-1.2645157238276112,-1.6672944666641707,-4.014639677619923
53.72999999999788,-1.3305680183341944,-1.688795905224811,-3.8876453768003576
53.73999999999788,-1.3948042060394934,-1.7097653133882946,-3.7591143591808165
53.749999999997875,-1.4571790508744535,-1.7301852491892795,-3.629088055713855
53.75999999999787,-1.5176637030664182,-1.7500384926075705,-3.4976091853791003
53.76999999999787,-1.5762431841256954,-1.7693081354227005,-3.364721729748535
53.77999999999787,-1.6329141321319194,-1.787977656304295,-3.2304709021038285
53.78999999999787,-1.6876828087345916,-1.8060309829235233,-3.094903112076663
53.799999999997866,-1.7405633568609422,-1.8234525427589765,-2.9580659266527136
53.80999999999786,-1.791576291134956,-1.8402273041262565,-2.820008028262535
53.81999999999786,-1.8407471996522233,-1.856340808804335,-2.680779170578195
53.82999999999786,-1.8881056347357579,-1.8717791974757674,-2.540430132542765
53.83999999999786,-1.9336841707212609,-1.8865292290492892,-2.399012671079693
53.849999999997856,-1.9775176080787686,-1.900578294796088,-2.2565794728597286
53.859999999997854,-2.019642304869948,-1.913914428106839,-2.1131841054431293
53.86999999999785,-2.0600956184086407,-1.9265263105657815,-1.9688809680634756
53.87999999999785,-2.09891544187666,-1.9384032749402882,-1.8237252422752686
53.88999999999785,-2.136139822452913,-1.949535305598705,-1.6777728426498644
53.899999999997846,-2.1718066491901906,-1.9599130367945887,-1.5310803676721614
53.909999999997844,-2.2059534003966514,-1.9695277491907912,-1.3837050509631834
53.91999999999784,-2.2386169416414927,-1.9783713649408958,-1.235704712930549
53.92999999999784,-2.2698333667103623,-1.9864364415973523,-1.0871377129292177
53.93999999999784,-2.2996378748951565,-1.993716165074193,-0.9380629019983846
