candidate_id,df_type,df_family,mu,A,sigma0,omega,q,N_re,N_im,W_re,W_im,residual_re,residual_im,residual_abs,rho_H,K,harmonic_energy_ratio,accepted_by_rhoH,invalid_reason,family,method,centered_or_biased,gain_k,theta,harmonic_residual,x0,reconstruction_metadata,source_config,seed_x,seed_y,seed_z,analytical_backend,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm,seed,robust_start,backend,efork_stage,h,memory_length,memory_policy,continuation_memory_policy,continuation_history_horizon,t_final,continuation_eligible,dominant_period_return_ratio,dominant_period_return_lag,post_continuation_periodicity_threshold,post_continuation_nontrivial_dynamics_pass,post_continuation_survivor,verdict,machado_branch,valid,branch_id
current_biased_000280_classical,centered,classical_biased,1.0,6.833333333333333,0.0,0.0001,0.9998,0.1800910707068075,-8.123583107013342e-18,-6.792070030498037,-0.00016407054127687366,-0.22319116410801,-2.9547639449942456e-05,0.22319116606387368,0.7084162147598858,10,0.13750391801388617,False,,lure_classical_biased,lure_classical_biased,biased,0.1800910707068075,0.0,0.22319116606387368,7.61092404591537;0.039479811706009886;-7.573718031819274,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,7.61092404591537,0.039479811706009886,-7.573718031819274,python_lightweight_df,True,False,False,True,7.09958919622703,10.207655259563994,9.12606194713366,3.112217567355911,15.166594527946081,10.137972704508824,1.1061806612103502,29.33685555294951,0.22665155656289582,0.1045000234425009,34,nan,nan,nan,nan,nan,nan,7.61092404591537;0.039479811706009886;-7.573718031819274,3.530871969175446;0.034635539617263955;-6.972042551527124,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09215876927093963,441,0.05,True,True,continuation_survivor,0,True,full_history
current_biased_000282_machado_mu_1,centered,machado_biased,1.0,6.833333333333333,0.0,0.0001,0.9998,0.1800910707068075,-8.123583107013342e-18,-6.792070030498037,-0.00016407054127687366,-0.22319116410801,-2.9547639449942456e-05,0.22319116606387368,0.7084162147598858,10,0.13750391801388617,False,,machado_biased,machado_biased,biased,0.1800910707068075,0.0,0.22319116606387368,7.61092404591537;0.039479811706009886;-7.573718031819274,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,7.61092404591537,0.039479811706009886,-7.573718031819274,python_lightweight_df,True,False,False,True,7.09958919622703,10.207655259563994,9.12606194713366,3.112217567355911,15.166594527946081,10.137972704508824,1.1061806612103502,29.33685555294951,0.22665155656289582,0.1045000234425009,34,nan,nan,nan,nan,nan,nan,7.61092404591537;0.039479811706009886;-7.573718031819274,3.530871969175446;0.034635539617263955;-6.972042551527124,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09215876927093963,441,0.05,True,True,continuation_survivor,0,True,full_history
current_centered_machado_b1_mu_0.5,centered,machado,0.5,1.1510600636285702,0.0,3.2449267309744005,0.9998,0.9569449905111299,0.0,-1.0449916942500652,1.5238332401468214e-13,4.3306166175316463e-07,1.4582245855328442e-13,4.330616617531892e-07,0.05349600773873285,10,0.003186107734044482,True,,machado_centered,machado_centered,centered,0.9569454049274972,0.0,4.330616617531892e-07,1.1510600636285702;0.9326647529010432;-1.650054843461054,"{'implementation': 'build_fractional_seed', 'gain_k': 0.9569454049274972}",configs/chua_fractional_nonsmooth.yaml,1.1510600636285702,0.9326647529010432,-1.650054843461054,python_lightweight_df,True,False,True,True,0.0008643323901589799,1.2264107780625262,0.018325036395323846,0.016730815478829195,0.06338693429922794,6.329035990016448e-06,5.21476732534384e-06,7.367852593983416e-05,0.31331244583694423,0.11270328268461643,46,nan,nan,nan,nan,nan,nan,1.1510600636285702;0.9326647529010432;-1.650054843461054,-0.36348685691114635;-0.2865632755723902;0.6188203689210898,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,False,0.09464430673351917,319,0.05,False,False,rejected_post_continuation,,,full_history
current_centered_classical_b1,centered,classical,1.0,1.053016610257205,0.0,3.2449267309744005,0.9998,0.9569461401155924,-2.6358155555446998e-17,-1.0449916942500652,1.5238332401468214e-13,-7.682654532548128e-07,1.4585017778746493e-13,7.682654532548266e-07,0.018792535939885432,10,0.0003630154308198769,True,,lure_classical_centered,lure_classical_centered,centered,0.9569454049274972,0.0,7.682654532548266e-07,1.053016610257205;0.8532234829781592;-1.5095086806525837,"{'implementation': 'build_fractional_seed', 'gain_k': 0.9569454049274972}",configs/chua_fractional_nonsmooth.yaml,1.053016610257205,0.8532234829781592,-1.5095086806525837,python_lightweight_df,True,False,True,True,0.0007907114427648376,1.1219492023962963,0.01676417097385338,0.015305740472671438,0.05798784685479966,5.296781237118702e-06,4.3642478520254584e-06,6.166168661266651e-05,0.31331244583694423,0.11270328268461627,46,nan,nan,nan,nan,nan,nan,1.053016610257205;0.8532234829781592;-1.5095086806525837,-0.33252625995122004;-0.2621547724592182;0.5661113158467344,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,False,0.09464430673351887,319,0.05,False,False,rejected_post_continuation,,,full_history
current_centered_machado_b1_mu_1,centered,machado,1.0,1.053016610257205,0.0,3.2449267309744005,0.9998,0.9569461401155924,-2.6358155555446998e-17,-1.0449916942500652,1.5238332401468214e-13,-7.682654532548128e-07,1.4585017778746493e-13,7.682654532548266e-07,0.018792535939885432,10,0.0003630154308198769,True,,machado_centered,machado_centered,centered,0.9569454049274972,0.0,7.682654532548266e-07,1.053016610257205;0.8532234829781592;-1.5095086806525837,"{'implementation': 'build_fractional_seed', 'gain_k': 0.9569454049274972}",configs/chua_fractional_nonsmooth.yaml,1.053016610257205,0.8532234829781592,-1.5095086806525837,python_lightweight_df,True,False,True,True,0.0007907114427648376,1.1219492023962963,0.01676417097385338,0.015305740472671438,0.05798784685479966,5.296781237118702e-06,4.3642478520254584e-06,6.166168661266651e-05,0.31331244583694423,0.11270328268461627,46,nan,nan,nan,nan,nan,nan,1.053016610257205;0.8532234829781592;-1.5095086806525837,-0.33252625995122004;-0.2621547724592182;0.5661113158467344,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,False,0.09464430673351887,319,0.05,False,False,rejected_post_continuation,,,full_history
current_biased_000322_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.394072061248024,10,0.31069746796366643,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.013088816283048864,10.094202848232676;-0.030066717832993917;-10.12210826529427,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,10.094202848232676,-0.030066717832993917,-10.12210826529427,python_lightweight_df,False,True,False,True,inf,inf,1.1824456037037393e+192,1.3675257116742222e+191,7.421913143349074e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,10.094202848232676;-0.030066717832993917;-10.12210826529427,1.4988246157007203e+17;1.7334253612725104e+16;-9.407744490911394e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,full_history
current_biased_000320_classical,biased,classical_biased,1.0,6.833333333333333,4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.394072061248024,10,0.31069746796366643,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.013088816283049084,10.094202848232676;-0.030066717832993917;-10.12210826529427,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,10.094202848232676,-0.030066717832993917,-10.12210826529427,python_lightweight_df,False,True,False,True,inf,inf,1.1824456037037842e+192,1.3675257116742748e+191,7.421913143349361e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,10.094202848232676;-0.030066717832993917;-10.12210826529427,1.4988246157007584e+17;1.7334253612725544e+16;-9.407744490911632e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,full_history
current_biased_000327_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.31455757559419223,10,0.31069746796366643,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.21680414497866202,9.710658746530196;-0.017247165555643817;-11.476999405739443,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,9.710658746530196,-0.017247165555643817,-11.476999405739443,python_lightweight_df,False,True,False,True,inf,inf,2.367728624067967e+191,2.738332961396196e+190,1.4861636036203484e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,9.710658746530196;-0.017247165555643817;-11.476999405739443,3.0012458365412496e+16;3471010279639638.0;-1.8838063966137548e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,full_history
current_biased_000325_classical,biased,classical_biased,1.0,6.833333333333333,4.0,1.4286571428571428,0.9998,0.1453034496105963,-0.0,-5.797447559323216,-1.024558794958633,0.15761087069380453,-0.148871927236365,0.21680414497866207,0.31455757559419223,10,0.31069746796366643,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.21680414497866207,9.710658746530196;-0.017247165555643817;-11.476999405739443,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,9.710658746530196,-0.017247165555643817,-11.476999405739443,python_lightweight_df,False,True,False,True,inf,inf,2.3677286240681432e+191,2.7383329613964002e+190,1.4861636036204582e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,9.710658746530196;-0.017247165555643817;-11.476999405739443,3.0012458365414268e+16;3471010279639845.5;-1.883806396613866e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,full_history
current_centered_machado_b0_mu_2,centered,machado,2.0,2.628433514775448,0.0,2.0402860510795615,0.9998,0.21002225581685344,0.0,-4.7613879707825735,1.5185523394301017e-13,2.557557013727063e-06,3.1892978790307005e-14,2.557557013727063e-06,0.07788334627785304,10,0.07718174362478505,True,,machado_centered,machado_centered,centered,0.21002279296212062,0.0,2.557557013727063e-06,2.628433514775448;0.16637611315006381;-3.755491038360702,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,2.628433514775448,0.16637611315006381,-3.755491038360702,python_lightweight_df,True,False,False,True,7.1603676465323876,10.209116563889086,9.126078575142898,3.1122347434601467,15.166604838850809,10.138757050426475,1.1061893541416323,29.336942992234214,0.22665155656289582,0.10449942750783857,33,nan,nan,nan,nan,nan,nan,2.628433514775448;0.16637611315006381;-3.755491038360702,-3.724368446415092;-0.016793397784127716;7.138737462581221,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09213826882487562,441,0.05,True,True,continuation_survivor,,,finite_memory
current_centered_classical_b0,centered,classical,1.0,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,-0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,lure_classical_centered,lure_classical_centered,centered,0.21002279296212062,0.0,2.8856223441842137e-06,5.851767785486093;0.37040860030622025;-8.360972934420351,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,2.729436858923975,10.093886790143086,9.126067829008282,3.112233229979487,15.166594821892128,10.122072130880756,1.1061266655796185,29.286928422066612,0.22665155656289582,0.10452487668961778,33,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-1.0751365694585533;-1.5088834002617946;-0.7760818801371069,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09223062730754518,441,0.05,True,True,continuation_survivor,,,finite_memory
