t,x,y,z
5.4,4.108491102646015,-0.5200740013145251,-7.477597555221413
5.45,3.6914909077293077,-0.6604422545172897,-7.118452819306011
5.5,3.1874776041412276,-0.7967995906841074,-6.675924542094295
5.550000000000001,2.5925509377919576,-0.929672868852014,-6.152341720296073
5.6000000000000005,1.902270853209651,-1.0598706193873932,-5.549628259244125
5.65,1.1115016847603194,-1.1884754372958004,-4.869135272504641
5.7,0.31169986504319186,-1.316836445191236,-4.111478086106194
5.75,-0.26403536992158677,-1.434590361812384,-3.2778505618223557
5.800000000000001,-0.7113549398639505,-1.5284792512164278,-2.379052566618312
5.8500000000000005,-1.0680344763197254,-1.5914556776053115,-1.432076218345265
5.9,-1.4168404477630323,-1.6198881152841222,-0.4572291208100384
5.95,-1.793472677915833,-1.6168284438567082,0.5246076249842293
6.0,-2.186516131123809,-1.5850156276381697,1.4952113629097852
6.050000000000001,-2.5850727691242503,-1.5273565710581807,2.4380800613961764
6.1000000000000005,-2.978846714528401,-1.4468591609869497,3.3385124045197583
6.15,-3.358211381455253,-1.3465694448147316,4.183648480219896
6.2,-3.7142554087170234,-1.2295135398081027,4.962473902889631
6.25,-4.038807600198416,-1.098644738593046,5.665790394918086
6.300000000000001,-4.324441685408419,-0.9567961163764364,6.286156080630299
6.3500000000000005,-4.564461982981845,-0.8066388102760439,6.817798889201656
6.4,-4.752871207064939,-0.6506460199817743,7.256506528351253
6.45,-4.884321749844471,-0.4910626693880297,7.599496485603223
6.5,-4.954051818338171,-0.3298805702729123,7.845269445666232
6.550000000000001,-4.95780780676324,-0.16881884151443777,7.993449387826378
6.6000000000000005,-4.89175425148076,-0.009309260730788388,8.044613452919254
6.65,-4.7523726469663545,0.1475138404756532,8.000114452139368
6.7,-4.536350301546033,0.30081958148322546,7.861898636274561
6.75,-4.24046028332708,0.45008292639911307,7.632321060231747
6.800000000000001,-3.8614333528711002,0.5950839900794938,7.313960570139696
6.8500000000000005,-3.3958226019701367,0.7359048057484654,6.909436114549348
6.9,-2.839861319918981,0.8729241210262402,6.4212257426137045
6.95,-2.1893143920837126,1.0068107991631177,5.851489305439745
7.0,-1.4393233021643428,1.1385164057399784,5.20189552628642
7.050000000000001,-0.5842445610364023,1.269267559005106,4.473453754616821
7.1000000000000005,0.08570018112764821,1.3962895559682469,3.6663503711781384
7.15,0.5735622077480749,1.5040186001103804,2.7867889952239087
7.2,0.9534764436426815,1.582658462228648,1.8499938776439013
7.25,1.244892072052858,1.626647102073473,0.8756005690078735
7.300000000000001,1.600247986230867,1.6349699627975232,-0.1140780743739328
7.3500000000000005,1.990946037877651,1.6124799283287425,-1.0987802997919724
7.4,2.390801502259866,1.562841373217166,-2.060981347460417
7.45,2.7891798302281483,1.489059766731558,-2.985187869709305
7.5,3.1760983464249564,1.394200490465293,-3.85775359631087
7.550000000000001,3.542279799173816,1.2813283925708019,-4.666895904484932
7.6000000000000005,3.8791845359070294,1.1534524747116988,-5.40267738996404
7.65,4.179021944418853,1.013476043750939,-6.056955665330803
7.7,4.434742170292752,0.8641525408181748,-6.623304776094578
7.75,4.640009310871593,0.7080471368240664,-7.096911713393782
7.800000000000001,4.789157399512493,0.5475040696260879,-7.474451519439461
7.8500000000000005,4.877130554494895,0.3846195949683092,-7.753944433563163
7.9,4.89940868344568,0.22122033102404448,-7.934598419295845
7.95,4.851920111470819,0.05884669517279997,-8.016640253052469
8.0,4.730942442751661,-0.10125893860208157,-8.001138149386554
8.05,4.5329928743238,-0.2581597926476573,-7.889818653115641
8.1,4.254709059866549,-0.41122842871709814,-7.68488025137825
8.15,3.892721473434301,-0.5601471997845962,-7.388805855117513
8.200000000000001,3.4435180507112633,-0.7049059585483411,-7.0041759755488515
8.25,2.9033016910180534,-0.8457975912557854,-6.533484082297056
8.3,2.26784098926451,-0.9834119582818694,-5.978955281169737
8.35,1.5323143351550141,-1.1186288288272708,-5.342369095358954
8.4,0.6964902467637913,-1.2526103970634241,-4.62488677821023
8.450000000000001,0.030472375902404147,-1.3834085650770724,-3.826963983690277
8.5,-0.4869021415851569,-1.4950026235225653,-2.9542786812684447
8.55,-0.8895330799507774,-1.578818912421183,-2.0215329756171343
8.6,-1.2431424249797474,-1.6288152764840473,-1.0477366695209844
8.65,-1.6168561042019103,-1.6453279216564594,-0.05416979931098265
8.700000000000001,-2.014974137057995,-1.6313249368339566,0.9394587827098121
8.75,-2.4263207526399215,-1.5896587785187137,1.9155563727575138
8.8,-2.840292834770801,-1.5233250351537138,2.858311582153193
8.85,-3.246940926965775,-1.4353967455828656,3.7537597005791206
8.9,-3.637030237654468,-1.3289631754733529,4.589809615303332
8.950000000000001,-4.002080469606672,-1.207073603472441,5.3562352236110415
9.0,-4.3343850311038,-1.0726865180630938,6.044634510150955
9.05,-4.6270106115990535,-0.9286244786056719,6.648359656604585
9.1,-4.873778322298994,-0.7775347647766727,7.162421664269494
9.15,-5.069227734542761,-0.6218558219734035,7.583373008524198
9.200000000000001,-5.208565225959248,-0.46378940490105836,7.909171815002363
9.25,-5.287598076653128,-0.30527822733419796,8.139030957635867
9.3,-5.302655750451827,-0.14798884289943565,8.273255335309468
9.35,-5.250499753369406,0.006700590242216642,8.313070393608115
9.4,-5.128223386057918,0.15770806895891293,8.260444727707837
9.450000000000001,-4.933142602083628,0.3042514873871735,8.11790933852089
9.5,-4.662679052340171,0.4458488602716118,7.888375823131742
9.55,-4.314236240483625,0.5823155561412962,7.574955468415776
9.600000000000001,-3.8850695376144553,0.7137590902973736,7.1807808892442715
9.65,-3.3721506089244198,0.8405720406836237,6.708831514982822
9.700000000000001,-2.77202659299559,0.9634236554152646,6.1617638849221885
9.75,-2.080674147710177,1.0832507201248882,5.54174736885527
9.8,-1.29334823702952,1.2012482472877253,4.850305586894512
9.850000000000001,-0.4068778190581251,1.3188605394367852,4.088163465604691
9.9,0.1956629423261227,1.4315594380925845,3.25513660482682
9.950000000000001,0.6606533860887778,1.521765157518695,2.359499328866074
10.0,1.0179283822363032,1.5821163591765912,1.4175350027527962
10.05,1.2928031855642637,1.6078169389861519,0.4491581742732977
10.100000000000001,1.6516312806453453,1.5987656797879433,-0.5235831685199757
10.15,2.0264190846806915,1.5608285736898617,-1.4814359859899529
10.200000000000001,2.402888828348645,1.4970749557438834,-2.407869594559527
10.25,2.7705102665025163,1.410497903715085,-3.2881990165213546
10.3,3.1193986263841498,1.3041168962168523,-4.109568144791219
10.350000000000001,3.440353815312879,1.1809197356738648,-4.860946783819842
10.4,3.7248782649693037,1.0438096922061035,-5.533094162260991
10.450000000000001,3.9651741730088674,0.8955581392704008,-6.118492180113546
10.5,4.154121179805597,0.7387628266622054,-6.611251775436658
10.55,4.285235667185667,0.5758118169937171,-7.006995845239667
10.600000000000001,4.352612947702811,0.40885300261835145,-7.302722135871672
10.65,4.350853644552352,0.23976902160165103,-7.496649436207104
10.700000000000001,4.274975551000875,0.0701573038009538,-7.588050268680778
10.75,4.120312208248468,-0.0986850985980447,-7.577073085261696
10.8,3.882399355515827,-0.2657723075712293,-7.464556744603242
10.850000000000001,3.556850288429535,-0.4304365097048154,-7.251839779080957
10.9,3.1392210143006305,-0.5923314528080359,-6.940566662722585
10.950000000000001,2.624865918143251,-0.7514330966980421,-6.53249296894941
11.0,2.0087844534853474,-0.9080379931381852,-6.029290966219457
11.05,1.28545914958181,-1.06275998884306,-5.432356845224038
11.100000000000001,0.504219919224573,-1.2165258573655355,-4.742620407719873
11.15,-0.09757129217986638,-1.3626847693650943,-3.961197014746308
11.200000000000001,-0.5738943141816022,-1.487052899482388,-3.096687925637328
11.25,-0.9512594210711163,-1.5817168233041812,-2.16509569239183
11.3,-1.301603638574434,-1.6410269988402455,-1.1864335811574436
11.350000000000001,-1.6863620884101527,-1.6665894970118522,-0.1826445624902686
11.4,-2.100086236998474,-1.6612114233480961,0.8265411576974444
11.450000000000001,-2.531705356650117,-1.6277373067960472,1.8232676467764266
11.5,-2.9707272164827656,-1.5691733161466508,2.791461268862191
11.55,-3.407328443591058,-1.488620878594952,3.716907003248951
11.600000000000001,-3.8324243168136913,-1.3892146871978373,4.587285894100571
11.65,-4.237717469893836,-1.2740656879284467,5.392176510815122
11.700000000000001,-4.615726151321882,-1.1462094774146396,6.123023581483454
11.75,-4.95979306631282,-1.0085603974047423,6.773077177317388
11.8,-5.26407604511694,-0.8638714826727035,7.337305958727525
11.850000000000001,-5.523521926098499,-0.7147003014637563,7.812288051331814
11.9,-5.733825134328613,-0.5633806210555731,8.196083109697398
11.950000000000001,-5.891372485182641,-0.41199973535403583,8.488089054717742
12.0,-5.9931757529270895,-0.2623812070908517,8.688886844233012
12.05,-6.036793519577512,-0.11607270389580406,8.800076462412871
12.100000000000001,-6.0202437630211945,0.025661454407645265,8.824107098655647
12.15,-5.9419085584651326,0.1618434710595335,8.764104237813314
12.200000000000001,-5.800432156665941,0.2917814443460417,8.623696107185639
12.25,-5.594613569170002,0.41506544091423603,8.406841628047815
12.3,-5.323294637872522,0.5315607959180494,8.117661706564636
12.350000000000001,-4.985244396073763,0.6413991778074148,7.760275376125535
12.4,-4.579040343720739,0.744967959977382,7.338641975569938
12.450000000000001,-4.102947062735265,0.8428984390111327,6.856410219797408
12.5,-3.554792391463507,0.9360534307963277,6.316774694884459
12.55,-2.9318411619370655,1.0255147624069296,5.722339992228242
12.600000000000001,-2.230666281347588,1.1125711602922896,5.074992388222173
12.65,-1.4470167108736827,1.198707015063851,4.375778679523331
12.700000000000001,-0.5756816615040877,1.2855924810599169,3.62479150053338
12.75,0.08830846822520738,1.3707183607605171,2.8210601801574886
12.8,0.5578174134932992,1.4387108137921152,1.969565589476649
12.850000000000001,0.9113034913663243,1.4803658934788593,1.0840680051482583
12.9,1.1716302073593359,1.4907840238910839,0.1823476016497611
12.950000000000001,1.4444153796831265,1.4688718004986547,-0.7155510878708956
13.0,1.746430992123135,1.4180780967582516,-1.5908455118141738
13.05,2.040108530836268,1.34251643593242,-2.427326514877854
13.100000000000001,2.314693865522078,1.2449803039196963,-3.210888441333142
13.15,2.559971067948441,1.1282607571597316,-3.9291247349415173
13.200000000000001,2.766282419990972,0.9950907784521832,-4.571308373854099
13.25,2.9245270525819307,0.8480945983709046,-5.128340188530024
13.3,3.0261386903276453,0.6897421695590027,-5.592668139386708
13.350000000000001,3.0630433271161843,0.5223088806715929,-5.958180716659345
13.4,3.0275977911909098,0.34784048272340484,-6.220077639933405
13.450000000000001,2.912510209268525,0.16812309560884006,-6.374720984511791
13.5,2.7107433761277995,-0.015341932100027059,-6.419469751346847
13.55,2.4154019879441426,-0.2013586214216922,-6.3525007326628
13.600000000000001,2.01960460918405,-0.3890528049681046,-6.1726183128689005
13.65,1.516341117173087,-0.5778848628011277,-5.879055589906656
13.700000000000001,0.8983162081364368,-0.7676592571136863,-5.4712689118847075
13.75,0.3173052606589434,-0.9574873071925648,-4.94872760320302
13.8,-0.1471881679268336,-1.13498580869207,-4.3137260732658405
13.850000000000001,-0.5364159432077888,-1.290662845567794,-3.577015072046244
13.9,-0.8627667016533221,-1.417709110553432,-2.7541433282295578
13.950000000000001,-1.1679220013227802,-1.5109327662485037,-1.8642407595148465
14.0,-1.4945633087892467,-1.5697454745158956,-0.9285684172421064
14.05,-1.8607047925902265,-1.596241505697754,0.032239544170061474
14.100000000000001,-2.2552651691782284,-1.5929065050572477,0.999372346291949
14.15,-2.667599607377892,-1.5624529491089778,1.9556048396523118
14.200000000000001,-3.0876082173497843,-1.507752682956392,2.8854130997219016
14.25,-3.5058254009310708,-1.4317729493423608,3.775050159284816
14.3,-3.913488429445236,-1.3375166198790414,4.612584292204256
14.350000000000001,-4.302585523032968,-1.2279671881990055,5.387902581439791
14.4,-4.665884179194866,-1.1060389352559061,6.092682795590904
14.450000000000001,-4.996940765586553,-0.9745325441299713,6.720336805363648
14.5,-5.290092576888327,-0.8360963197666367,7.265928900942166
14.55,-5.540433686256746,-0.6931930567816913,7.726072429446517
14.600000000000001,-5.7437760087135965,-0.5480724962487571,8.09880816487376
14.65,-5.8965970407091435,-0.4027492202540469,8.383467757065105
14.700000000000001,-5.995975751166919,-0.2589857515799263,8.580525488053523
14.75,-6.0395180769963135,-0.1182805549867588,8.691441399765445
14.8,-6.02527342330498,0.018139423489676024,8.718498653289293
14.850000000000001,-5.951643488430825,0.14932209247194594,8.664637743038211
14.9,-5.8172846288493885,0.27458987909208504,8.53328992547992
14.950000000000001,-5.621004852208281,0.3935362032289363,8.328211937708808
15.0,-5.36165638085869,0.5060192652819034,8.053323781687917
15.05,-5.038024565507394,0.6121536629904532,7.712551040728877
15.100000000000001,-4.648713752153451,0.7123003575941607,7.30967288058352
15.15,-4.192030516817379,0.8070555076959073,6.848176572694138
15.200000000000001,-3.6658644841272188,0.8972386815529975,6.331119065431792
15.25,-3.0675667390232744,0.9838809460875834,5.760995823674039
15.3,-2.3938256274510405,1.0682133145177553,5.139616860707658
15.350000000000001,-1.6405395221293995,1.1516560155220452,4.467989600724503
15.4,-0.8026859050911115,1.2358090257407053,3.7462079370675463
15.450000000000001,-0.04824685764144393,1.3204182252401884,2.973346591249319
15.5,0.44365576206319435,1.393049648813247,2.1511832203570274
15.55,0.8152128038357747,1.441422959825563,1.2914955457760813
15.600000000000001,1.0911531059464958,1.4601829442978687,0.41095948481635514
15.65,1.3291503318725189,1.4469993455529122,-0.47122761617959014
15.700000000000001,1.6158393941031226,1.403483927430126,-1.335664568246982
15.75,1.8962614780500542,1.3345705243430885,-2.165507660636192
15.8,2.159503101846309,1.2429847293462881,-2.9462465943638585
15.850000000000001,2.395153041512864,1.1314650522055385,-3.665034072645665
15.9,2.5933262435656927,1.0027063852608902,-4.310675265849077
15.950000000000001,2.744666407574424,0.8593082611433033,-4.873584566473711
16.0,2.8403274851226916,0.7037281087124565,-5.345712607964188
16.05,2.871934811754261,0.5382396250843768,-5.720446626770333
16.1,2.8315267514932825,0.3648962658460603,-5.9924872796986595
16.150000000000002,2.711477799280543,0.18549974850159331,-6.157704995488781
16.2,2.50440409363439,0.0015733672341612936,-6.212978844951694
16.25,2.20305225158634,-0.18566016993943563,-6.156020763800733
16.3,1.800172356367006,-0.3752967474989941,-5.985187762532982
16.35,1.2883758084937509,-0.5667651252905075,-5.6992845145298485
16.400000000000002,0.6934928578988009,-0.7598379888624571,-5.29735843254096
16.45,0.18803045819712944,-0.9498063421320841,-4.778995554029023
16.5,-0.23626394521202573,-1.1246155496154595,-4.149167699744633
16.55,-0.5955736643893963,-1.2763890861978822,-3.419741619045693
16.6,-0.8990488372234635,-1.398897105198934,-2.606792820748701
16.650000000000002,-1.1918956730315653,-1.48739228864893,-1.7296777110109702
16.7,-1.5088963640831698,-1.5421055193964393,-0.8095654100984847
16.75,-1.8630958503968649,-1.5649942745197156,0.13336331263580797
16.8,-2.2434766587651422,-1.5585152096008221,1.0805883680840305
16.85,-2.6394461886280096,-1.5253423816442337,2.015154704022127
16.900000000000002,-3.040941211850655,-1.4683007342379846,2.9217824896743467
16.95,-3.4385128684702497,-1.3903030610052611,3.786938025126838
17.0,-3.823390927018391,-1.2942911376932589,4.59886775983335
17.05,-4.1875276247370605,-1.1831815594709232,5.347598125209364
17.1,-4.523621827987884,-1.0598166745541937,6.024904165367937
17.150000000000002,-4.825124501867477,-0.9269208752354243,6.624250146590328
17.2,-5.086226650688494,-0.7870623872881204,7.140705446189246
17.25,-5.3018310126069705,-0.6426205885208063,7.570839071706808
17.3,-5.467508869168537,-0.4957587864280208,7.912596147389484
17.35,-5.579443369666596,-0.3484022944024736,8.165159633098817
17.400000000000002,-5.634360772799183,-0.20222156559314614,8.328800417202277
17.45,-5.629450977843925,-0.058620073758888475,8.404718756127828
17.5,-5.5622786566943745,0.0812734289019769,8.394879825398922
17.55,-5.430686209538178,0.21660869605223781,8.301845906459388
17.6,-5.23268965318278,0.3468142720101979,8.128607466504896
17.650000000000002,-4.9663684150891925,0.47159476513236054,7.878415100846547
17.7,-4.629749850221587,0.5909256189835489,7.554614004376543
17.75,-4.220689124447452,0.7050459034967927,7.1604823256883
17.8,-3.7367449200362897,0.8144496539808679,6.699074439051061
17.85,-3.175051216877676,0.919876285376815,6.173069849561405
17.900000000000002,-2.5321851904119668,1.0223006030487525,5.584628129362567
17.95,-1.8040310440656817,1.122922920991065,4.935249970398774
18.0,-0.9856393622174422,1.223159784437411,4.225644134484624
18.05,-0.14417529343194535,1.3244883195777852,3.4555997860872067
18.1,0.3807849233459495,1.416570907586517,2.6250549451344263
18.150000000000002,0.7827399071614154,1.4842734797556458,1.7451672857155967
18.2,1.0869899090670128,1.5215646318833094,0.8329066742264973
18.25,1.3514829417597258,1.5254684251904918,-0.0918507010758095
18.3,1.6772417795728563,1.4973870328283867,-1.0086593532944452
18.35,2.0056601800093774,1.4424973730771211,-1.8997415107760407
18.400000000000002,2.3257959954057785,1.3636170955279925,-2.7497552090595154
18.45,2.6272554308446465,1.2636109565754408,-3.5450880791667854
18.5,2.90023409567053,1.1453315317594441,-4.27386660009953
18.55,3.135536711371039,1.011564768917776,-4.9259309777862805
18.6,3.324575697501429,0.8649806619205699,-5.492778676565254
18.650000000000002,3.459349402357357,0.7080892326128053,-5.967479778663298
18.7,3.5324009508554792,0.5432018872900711,-6.344567420207987
18.75,3.536758784224351,0.37239810175361937,-6.6199065564288855
18.8,3.4658600067650815,0.1974972866130037,-6.790544247936505
18.85,3.3134576485331566,0.02003559303251673,-6.854544540831587
18.900000000000002,3.073512904039407,-0.15875266251982556,-6.8108108415895305
18.95,2.7400733209968173,-0.33794934671374627,-6.658898470180653
19.0,2.3071377914027504,-0.5169630843077551,-6.398819817406291
19.05,1.7685090427845842,-0.6955365641846353,-6.030844241146338
19.1,1.1176341428712626,-0.873751123026843,-5.555294517065891
19.150000000000002,0.4305531365818682,-1.0520291868390683,-4.972341317379803
19.200000000000003,-0.09757189831041757,-1.22110477143534,-4.283053076406862
19.25,-0.5293745336160558,-1.3687095160504956,-3.496886565385484
19.3,-0.883249601706608,-1.48740770372492,-2.6294279600616544
19.35,-1.2107922615082483,-1.571656791475115,-1.7001220194203348
19.400000000000002,-1.5647209409757021,-1.6213891014558761,-0.7305964006877615
19.450000000000003,-1.955963591049256,-1.6390113852759454,0.25861203159147406
19.5,-2.373421677405362,-1.6271541088232981,1.248865098490139
19.55,-2.8064914477003793,-1.5886575558178102,2.223192571546332
19.6,-3.245168838534688,-1.526504202887492,3.1663973601714663
19.650000000000002,-3.680134845417178,-1.4437549133624032,4.06512085388053
19.700000000000003,-4.102819993707915,-1.3434896308138236,4.907871013316892
19.75,-4.505448309617592,-1.2287531001136904,5.685016112877122
19.8,-4.8810616490804515,-1.102505994050311,6.388747309813248
19.85,-5.2235255010978765,-0.9675816906407486,7.013013402183035
19.900000000000002,-5.527517559433132,-0.8266488247813651,7.553431248188759
19.950000000000003,-5.788500479929638,-0.6821796266025566,8.00717535865693
20.0,-6.002680319359181,-0.5364239580669794,8.372850149287274
20.05,-6.166952192136611,-0.39138886936954487,8.650348256515644
20.1,-6.278834684575675,-0.24882341718781603,8.840698186394203
20.150000000000002,-6.336394538310147,-0.1102084188739271,8.945904387362122
20.200000000000003,-6.3381630561940385,0.023249240758363765,8.968782621070382
20.25,-6.283045598967802,0.15061817991165447,8.912793257623498
20.3,-6.170225432820276,0.2712404337932809,8.781874848729716
20.35,-5.999063058762915,0.38472620465827856,8.580280040884707
20.400000000000002,-5.768992007466415,0.4909459581007445,8.312415585821668
20.450000000000003,-5.479411921550742,0.5900203844381657,7.982687893399056
20.5,-5.129579571955671,0.6823087457854008,7.595355256530585
20.55,-4.718498270267375,0.7683961239747747,7.154387564003191
20.6,-4.24480594551703,0.8490800736088092,6.663334008175944
20.650000000000002,-3.706661953743471,0.9253571689586261,6.125198993933609
20.700000000000003,-3.1016324841081246,0.998409913795545,5.5423261656719065
20.75,-2.4265742161625465,1.0695944612009929,4.91629019208071
20.8,-1.6775156707408063,1.1404295663287576,4.247795685791019
20.85,-0.8495354823870007,1.2125871701509936,3.536582387251802
20.900000000000002,-0.08361070822061034,1.2863399879895496,2.781335509500995
20.950000000000003,0.40450751277510966,1.350012724344734,1.9827308947327515
21.0,0.7705437555114454,1.3909019250261845,1.1515684949566645
21.05,1.0402598923317918,1.4037463498379474,0.3036060693959821
21.1,1.2443038446596668,1.3857787250584952,-0.5429339621547808
21.150000000000002,1.4930183944868238,1.3377635861899315,-1.368944538896169
21.200000000000003,1.7359602250914232,1.26455284521971,-2.157731162010291
21.25,1.9575335201218533,1.169014501298663,-2.8949504738052494
21.3,2.1471872530978855,1.0537780410238435,-3.567932638256415
21.35,2.294837961750027,0.9214194702823315,-4.165591271838577
