profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
smoke,fractional_variational_abm_qr,,,,10.5,0.12638155308534776,0.030540097721983205,-0.527774701937715
smoke,fractional_variational_abm_qr,,,,10.6,0.15059831729991058,0.0049144159927188395,-0.5233975520924811
smoke,fractional_variational_abm_qr,,,,10.700000000000001,0.18062820105384025,-0.02649813352758554,-0.5191072926441915
smoke,fractional_variational_abm_qr,,,,10.8,0.1998044312810078,-0.047031455342309764,-0.5148992478068082
smoke,fractional_variational_abm_qr,,,,10.9,0.20879493957837178,-0.05735412983548915,-0.5107686248167764
smoke,fractional_variational_abm_qr,,,,11.0,0.2091076793381512,-0.057665498301092,-0.1959756426366191
smoke,fractional_variational_abm_qr,,,,11.100000000000001,0.2012815872855233,-0.042418048692594926,-0.2674129530434446
smoke,fractional_variational_abm_qr,,,,11.2,0.18473043229226466,-0.03164667252594679,-0.33737816956003397
smoke,fractional_variational_abm_qr,,,,11.3,0.15856822284100083,-0.008492636132131802,-0.4195955106482793
smoke,fractional_variational_abm_qr,,,,11.399999999999999,0.1259986582454917,0.02225546801829445,-0.5428618372544419
smoke,fractional_variational_abm_qr,,,,11.5,0.11791768663675868,0.02897611154404858,-0.5980061076795997
smoke,fractional_variational_abm_qr,,,,11.600000000000001,0.1454422877421185,0.00025100429851320844,-0.5186413759005236
smoke,fractional_variational_abm_qr,,,,11.7,0.17079181397837603,-0.026249812216347312,-0.49444074240553576
smoke,fractional_variational_abm_qr,,,,11.8,0.18593460810943552,-0.04252792785350156,-0.4828751859658903
smoke,fractional_variational_abm_qr,,,,11.899999999999999,0.1921555856107502,-0.04987419904673128,-0.4759371296337053
smoke,fractional_variational_abm_qr,,,,12.0,0.19097543528776387,-0.036109295898747874,-0.46073261852629127
smoke,fractional_variational_abm_qr,,,,12.100000000000001,0.18178322484635534,-0.027348481677108395,-0.4551714744559883
smoke,fractional_variational_abm_qr,,,,12.2,0.1646641768700549,-0.0176520384072459,-0.45612731712148435
smoke,fractional_variational_abm_qr,,,,12.3,0.1386969915267965,0.004874001913987706,-0.4558295776298328
smoke,fractional_variational_abm_qr,,,,12.400000000000002,0.10982457278408038,0.03194408748605736,-0.45439442641309785
smoke,fractional_variational_abm_qr,,,,12.5,0.11154719743117646,0.02901676635542056,-0.452212683241737
smoke,fractional_variational_abm_qr,,,,12.600000000000001,0.13871317250358098,0.0008286541324849172,-0.4496114130322964
smoke,fractional_variational_abm_qr,,,,12.7,0.1602783324071726,-0.021719522584830862,-0.4467988752855709
smoke,fractional_variational_abm_qr,,,,12.8,0.17253392627620728,-0.03495684905090064,-0.4438925415995094
smoke,fractional_variational_abm_qr,,,,12.900000000000002,0.17692986594094984,-0.038971194107608124,-0.1492614314969826
smoke,fractional_variational_abm_qr,,,,13.0,0.17500894510188775,-0.012476383191933543,-0.1803890499102555
smoke,fractional_variational_abm_qr,,,,13.100000000000001,0.16500920066573457,-0.012667073493256744,-0.29015743412656436
smoke,fractional_variational_abm_qr,,,,13.2,0.14800533292560225,-0.0037203458908735775,-0.3523667982545134
smoke,fractional_variational_abm_qr,,,,13.3,0.12290487705274285,0.01785782449786321,-0.44248813177970736
smoke,fractional_variational_abm_qr,,,,13.400000000000002,0.0976441401735898,0.04141578533669125,-0.5708270400857087
smoke,fractional_variational_abm_qr,,,,13.5,0.10459358024463503,0.033398105842389954,-0.46105196788864466
smoke,fractional_variational_abm_qr,,,,13.600000000000001,0.13012506434806423,0.006973998949405731,-0.4359437857500916
smoke,fractional_variational_abm_qr,,,,13.7,0.14905651058093933,-0.012825657346183576,-0.42492009681453463
smoke,fractional_variational_abm_qr,,,,13.8,0.15948348012578908,-0.024131727260632726,-0.41875708074712353
smoke,fractional_variational_abm_qr,,,,13.900000000000002,0.16301090446027836,-0.02260707696885294,-0.40960958999373387
smoke,fractional_variational_abm_qr,,,,14.0,0.160972322626246,0.005703595061241732,-0.3880002470936405
smoke,fractional_variational_abm_qr,,,,14.100000000000001,0.15079009522455922,-0.0007374014084903862,-0.3917019675538417
smoke,fractional_variational_abm_qr,,,,14.2,0.13451545645190666,0.008160812436360708,-0.39562605367003345
smoke,fractional_variational_abm_qr,,,,14.3,0.11079182349276423,0.028769423578121473,-0.39766780362432896
smoke,fractional_variational_abm_qr,,,,14.400000000000002,0.08802917913878919,0.0500661585598894,-0.3978951566160018
smoke,fractional_variational_abm_qr,,,,14.5,0.096452338679454,0.04071967156323657,-0.39694139916302085
smoke,fractional_variational_abm_qr,,,,14.600000000000001,0.12030375911683398,0.016075161738576878,-0.39531927859788024
smoke,fractional_variational_abm_qr,,,,14.7,0.1376009014267028,-0.0020115078377817832,-0.3933549879184234
smoke,fractional_variational_abm_qr,,,,14.8,0.14702997289246578,-0.012250187088142234,-0.39122310277006556
smoke,fractional_variational_abm_qr,,,,14.900000000000002,0.15086304730589367,-0.001433055096503847,-0.15134936105016716
smoke,fractional_variational_abm_qr,,,,15.0,0.14847248666940605,0.013635755309112162,-0.2505102324811471
smoke,fractional_variational_abm_qr,,,,15.100000000000001,0.1391686889433144,0.009003575179673552,-0.295247740357638
smoke,fractional_variational_abm_qr,,,,15.2,0.12426674623097711,0.01788587621057607,-0.36008385916810715
smoke,fractional_variational_abm_qr,,,,15.3,0.1023870963734731,0.03723923399965263,-0.5132596578033761
smoke,fractional_variational_abm_qr,,,,15.400000000000002,0.08068199299448894,0.05772382856547345,-0.42601781323405447
smoke,fractional_variational_abm_qr,,,,15.5,0.08745756003808447,0.0501336747992523,-0.39367468852766657
smoke,fractional_variational_abm_qr,,,,15.600000000000001,0.1098666296638486,0.026992657130286882,-0.3813870760957307
smoke,fractional_variational_abm_qr,,,,15.7,0.12639782098068572,0.009719852933477602,-0.37516083706039216
smoke,fractional_variational_abm_qr,,,,15.8,0.1355370925905805,-0.0001831375824624456,-0.3712998548005831
smoke,fractional_variational_abm_qr,,,,15.900000000000002,0.14095788993799596,0.01839021137224012,-0.1412463502269331
smoke,fractional_variational_abm_qr,,,,16.0,0.1391873376368035,0.025277902349301905,-0.3502197293396094
smoke,fractional_variational_abm_qr,,,,16.1,0.131091194492521,0.019183288266227196,-0.3518901290170657
smoke,fractional_variational_abm_qr,,,,16.2,0.11851758231594915,0.025799238490255928,-0.3544194744202231
smoke,fractional_variational_abm_qr,,,,16.3,0.09956931287895819,0.04236153311086609,-0.3557699018324156
smoke,fractional_variational_abm_qr,,,,16.400000000000002,0.07727915308207349,0.06355417728992545,-0.3558422158022233
smoke,fractional_variational_abm_qr,,,,16.5,0.07573751472949873,0.06437072256054109,-0.3550551549322868
smoke,fractional_variational_abm_qr,,,,16.6,0.09630083998907475,0.04313869621860243,-0.3537631230796721
smoke,fractional_variational_abm_qr,,,,16.7,0.11364806592611257,0.025096959953921406,-0.3522060859454207
smoke,fractional_variational_abm_qr,,,,16.8,0.12537499600821733,0.021466865289296706,-0.12578867564594295
smoke,fractional_variational_abm_qr,,,,16.900000000000002,0.133624473682594,0.03513972573613463,-0.14284857305828255
smoke,fractional_variational_abm_qr,,,,17.0,0.13278219026893337,0.03181930092003265,-0.24692484878590293
smoke,fractional_variational_abm_qr,,,,17.1,0.1272877078482482,0.02519339447283326,-0.2898940928963908
smoke,fractional_variational_abm_qr,,,,17.2,0.11837719554235938,0.029188832255753003,-0.36013246870236115
smoke,fractional_variational_abm_qr,,,,17.3,0.1039898074636541,0.0416374082371354,-0.4398106609622096
smoke,fractional_variational_abm_qr,,,,17.400000000000002,0.08362826490485668,0.06107949680967142,-0.36709333483943946
smoke,fractional_variational_abm_qr,,,,17.5,0.0683447494513763,0.07570686257617214,-0.3491886163748815
smoke,fractional_variational_abm_qr,,,,17.6,0.080661127136694,0.0627519204000027,-0.3414477891390578
smoke,fractional_variational_abm_qr,,,,17.7,0.09991011386535203,0.0428274928966341,-0.33722766886080213
smoke,fractional_variational_abm_qr,,,,17.8,0.11807191279765712,0.041678747737640263,-0.12281951979810242
smoke,fractional_variational_abm_qr,,,,17.900000000000002,0.1311066130019765,0.047082080391269016,-0.13683585036184354
smoke,fractional_variational_abm_qr,,,,18.0,0.13156699151775522,0.037485958539465083,-0.35467756903372455
smoke,fractional_variational_abm_qr,,,,18.1,0.12903368659831282,0.028324412506037736,-0.33758513306602245
smoke,fractional_variational_abm_qr,,,,18.2,0.12449473692300962,0.028271297337090804,-0.3300599720378998
smoke,fractional_variational_abm_qr,,,,18.3,0.11568990820808042,0.035334955274080176,-0.32642968368690684
smoke,fractional_variational_abm_qr,,,,18.400000000000002,0.10127951736712182,0.048935342937142315,-0.3242528323223856
smoke,fractional_variational_abm_qr,,,,18.5,0.0816393644157527,0.06797702475179031,-0.3225779845088627
smoke,fractional_variational_abm_qr,,,,18.6,0.07096166892649743,0.07804691016528226,-0.32104491855931533
smoke,fractional_variational_abm_qr,,,,18.7,0.08806818354469448,0.06365328867882394,-0.10937251393618176
smoke,fractional_variational_abm_qr,,,,18.8,0.11614097671035432,0.05618186659468707,-0.1257860310792769
smoke,fractional_variational_abm_qr,,,,18.900000000000002,0.1350641485696626,0.052591787061777695,-0.13695550538497714
smoke,fractional_variational_abm_qr,,,,19.0,0.13583734452236362,0.03871165545549843,-0.24848418677963308
smoke,fractional_variational_abm_qr,,,,19.1,0.1364318943079312,0.027265034479684997,-0.29291053006066126
smoke,fractional_variational_abm_qr,,,,19.2,0.13597627023964273,0.02359926335435522,-0.39557133175005527
smoke,fractional_variational_abm_qr,,,,19.3,0.13198710296313718,0.02607401072185512,-0.3527492240512775
smoke,fractional_variational_abm_qr,,,,19.400000000000002,0.12340187118288365,0.03394941615119152,-0.32452608554822876
smoke,fractional_variational_abm_qr,,,,19.5,0.10928626792153782,0.04750679158826596,-0.3144401631727122
smoke,fractional_variational_abm_qr,,,,19.6,0.0906025777074592,0.06559717466890108,-0.3095888937172655
smoke,fractional_variational_abm_qr,,,,19.7,0.09257948006139273,0.07271056731631867,-0.105753078135642
smoke,fractional_variational_abm_qr,,,,19.8,0.12155025898981357,0.061895747119974955,-0.12009068536392481
smoke,fractional_variational_abm_qr,,,,19.900000000000002,0.1440845871352731,0.0524900851197543,-0.12941802842666772
smoke,fractional_variational_abm_qr,,,,20.0,0.14393829077038736,0.036626519841842266,-0.41293038272410304
smoke,fractional_cloned_dynamics_abm_gs_published,1,0.12762635826919652,ok,,,,
smoke,fractional_cloned_dynamics_abm_gs_published,2,-0.010135958188072718,ok,,,,
smoke,fractional_cloned_dynamics_abm_gs_published,3,-5.778833527186189,ok,,,,
smoke,fractional_cloned_dynamics_abm_gs_published,,,,1.0,-0.22735671717097825,0.9204080038974803,-3.385577457138722
smoke,fractional_cloned_dynamics_abm_gs_published,,,,2.0,-0.6942269298412762,0.8546873313032528,-2.389209094635988
smoke,fractional_cloned_dynamics_abm_gs_published,,,,3.0,0.2401742115523565,0.035197838668368155,-1.9991719047814707
smoke,fractional_cloned_dynamics_abm_gs_published,,,,4.0,0.13263513549453387,0.29768282700735743,-1.6898337905779193
smoke,fractional_cloned_dynamics_abm_gs_published,,,,5.0,0.03241577262000671,0.09914260281568862,-1.4012375038991416
smoke,fractional_cloned_dynamics_abm_gs_published,,,,6.0,0.4621477302245321,0.03212100465789842,-1.4455381115488952
smoke,fractional_cloned_dynamics_abm_gs_published,,,,7.0,0.3056602211340941,0.01501925528010606,-2.233188394074528
smoke,fractional_cloned_dynamics_abm_gs_published,,,,8.0,0.2788975507767387,0.002741518637765627,-2.915077642158405
smoke,fractional_cloned_dynamics_abm_gs_published,,,,9.0,0.2567897371611034,-0.0055485798391397756,-3.445402795554775
smoke,fractional_cloned_dynamics_abm_gs_published,,,,10.0,0.2380020940193161,-0.011079256193486726,-3.8696629297417835
smoke,fractional_cloned_dynamics_abm_gs_published,,,,11.0,0.2216752559620291,-0.014649224998981967,-4.216784856358609
smoke,fractional_cloned_dynamics_abm_gs_published,,,,12.0,0.2072381182117734,-0.016792759634026544,-4.506053127985385
smoke,fractional_cloned_dynamics_abm_gs_published,,,,13.0,0.1942910821516995,-0.0178755232846067,-4.750818589249272
smoke,fractional_cloned_dynamics_abm_gs_published,,,,14.0,0.18254258328873904,-0.018152567031076854,-4.960617554594132
smoke,fractional_cloned_dynamics_abm_gs_published,,,,15.0,0.17177236973033327,-0.017804490400917958,-5.142443325744886
smoke,fractional_cloned_dynamics_abm_gs_published,,,,16.0,0.16180908134683394,-0.016960571829721802,-5.3015408753928766
smoke,fractional_cloned_dynamics_abm_gs_published,,,,17.0,0.1525159066817406,-0.015713899939794593,-5.441921067231985
smoke,fractional_cloned_dynamics_abm_gs_published,,,,18.0,0.14378103096311648,-0.014131471132658745,-5.566703459224556
smoke,fractional_cloned_dynamics_abm_gs_published,,,,19.0,0.13551105680170722,-0.012261054733741544,-5.678350863230196
smoke,fractional_cloned_dynamics_abm_gs_published,,,,20.0,0.12762635826919652,-0.010135958188072718,-5.778833527186189
