x,y,z
1.899261477401921,1.4149906385335338,-1.7649095548340696
2.5417172266809134,1.0421606264724896,-4.102842891187108
0.49621007889992308,1.455710663327592,2.5813877132618703
-3.7615844577480897,-1.3887163855293969,4.3289642542045002
-4.2274473434605433,0.8393915391234309,6.842560352575024
-1.4838233628906949,-1.6346305410666351,-0.82538532790063979
-3.3004748424289074,-1.5075894731843198,3.4542839052758354
-2.0567233799003724,-1.6333174861553752,0.55810474260703868
1.0277743341146013,-1.0096606739029494,-5.3669704072019302
-4.7498779712848496,0.74203871181943803,7.3395568670822211
-3.8840093991376241,0.8262448954084638,6.7460933381518764
-0.1647316773468874,-1.1680555914013142,-4.2433689092435465
-1.7649267498066916,-1.6123423646199897,-0.16296784940264841
0.117992083024618,-1.060335220451567,-4.659306634999151
-5.2521366576996371,0.19431702899233741,8.2023600946748534
-2.3414550361292807,1.0730885968678461,5.2844003466301297
2.6018051377201332,1.1465530260178669,-3.856440485343136
1.6664351255997569,1.4040421246308259,-1.3553851873955516
-4.8607236890948853,-1.0280275350597194,6.5109688119977953
-1.4658779257561949,1.1806152251981588,4.428014215538802
-5.0928958057463332,-0.85776235526167122,7.0557110221525328
-5.4485924752296819,0.4073737856082601,8.2483363191505354
-0.23164409110219741,-1.3601588699197618,-3.8296214042748113
3.3320687427379965,0.1107851929322779,-6.7664907262527976
-1.7634220751978698,-1.6539079838322113,-0.072920876253464495
3.0548845260366724,0.87636564132810335,-5.1522482907417979
-3.7471069999338948,0.72226319758673907,6.9351758315858474
1.5814600899787712,1.3880935119338829,-1.2468326026512735
2.083982603341477,-0.4394895325174038,-6.2167493103470148
-4.2194548331327013,-1.0855531025012832,5.634229880525365
1.2202388659023009,1.5271641230386312,0.41848321762030488
0.1363968880687973,-0.98647325877871861,-4.7107689103213044
-3.2881625159127923,-1.4149765465321296,3.5166175323764608
2.26221293841503,-0.36567708158766887,-6.3147363149555176
-4.7928503019592013,0.43867847142701888,7.8240352193355829
-1.2567294085647525,-1.5308876074179958,-1.5229242156451599
-4.65381093485564,0.56417482357719106,7.6285003135749241
3.2200215308593108,0.46081616575444367,-6.1778727060175314
-4.5939381615615771,0.51929806765683784,7.6430657642134303
2.83533559657368,1.2085676652949884,-3.9639553122801079
-1.5502438300947394,-1.6407925681329476,-0.64456984490089497
-5.2505812050277436,-0.0033691899585630999,8.1596534538556167
2.7307099015057621,0.15398062599535051,-6.2023159465475084
-1.2786959034148602,-1.6051221836263114,-1.4030765484995131
0.1433943922404147,-1.1568028029327528,-4.592171888622322
-3.767692855711712,-1.3865356678033514,4.3426163496963683
2.9498599812629136,1.3091126451846891,-3.7713844554957521
3.1436308094897711,0.2130660296021292,-6.4837223319258639
-5.4947919641814496,0.52655319508858156,8.1789865111117148
-3.107202337596318,0.86757365860531122,6.3566156807064393
-4.6707238123773696,-1.1545627068770743,6.0826011302031251
-3.8243182062637522,-1.2270525567733443,4.7971456532512526
-6.2015545901606295,-0.14849211948623239,8.8658874957861915
-3.4709011095111171,0.8280228362930212,6.597768797092896
-5.6879753658694243,0.40117514325588938,8.4585376044513847
3.1663553115626515,0.61553629771845131,-5.842265664330756
3.1391169530420187,1.0761539957945581,-4.7283491953112033
-3.5046840266512564,-1.4228964412476397,3.8469310079257482
0.96921914299860723,1.4787970716734056,0.9402418018662988
-4.9950005077771644,-1.0288783097282359,6.718425610998322
3.772850377619887,-0.1946164668291599,-7.3291599792251469
-5.7365725076326184,-0.35679420629840269,8.3137473909637603
3.0182578628802323,-0.2440429800816053,-6.8097823506994244
2.7899888316264803,1.0083943316580639,-4.516763798859512
-1.9459461291813609,-1.6528751531068415,0.35147776241671702
-1.888850564038544,-1.593156633289962,0.18202094053889339
3.8159892910685409,0.57441182684851333,-6.5359649389907615
2.9697156945722578,1.01455013763519,-4.7003676052889176
-1.8645210665709973,-1.6528878371995586,0.1518593100232194
2.9398161353111143,0.65714476014914314,-5.5270026928512825
-6.115972133015231,-0.32021899620294858,8.6995139223541091
0.2354094080231203,1.4080675626706791,3.0163049435579845
-5.1350041735787073,0.49598435528553558,7.977138399896754
0.82718906977347895,1.5141793690277969,1.8368359445982865
-4.7004840322024481,0.63715264150432749,7.5455128100688817
2.4535908209387185,1.4369457338549017,-2.5915801655041024
-4.348526789969938,0.81848935327919381,6.9569077138555606
-5.2578310206810448,-0.1085692371303688,8.1095649016570679
-0.52475701536523367,-1.4089397371800829,-3.4030623756319702
3.180277742754964,-0.4914212926319505,-6.9625708936039912
-1.5921604668897378,-1.5791179249322729,-0.59558389152729385
-2.170367632298809,-1.6044789515118003,0.84923914879825091
3.8291212865890079,0.2706781796730493,-6.9926517691671188
3.0895752489793979,0.3324461328619937,-6.2652842198994261
-2.5242247436126148,-1.5663892259994052,1.7135212442759604
1.9929039417703256,1.414301055913622,-1.9397377442251345
-1.7321611319228889,-1.5842359893507634,-0.21802453874708999
2.6749597890691885,1.0301268066960101,-4.29962497569867
-3.1750871834360743,0.98731585698788704,5.814437815358847
0.73635036293059919,-0.72537381898147579,-5.3247640382991284
2.9421722588228514,0.42191598358268573,-5.9816926869309004
0.19634887371461049,1.3836863815430609,2.673570555535032
-5.6820618936488456,0.38738931522117259,8.4721307707300539
-4.0908042862604557,0.69792607674083662,7.1424439782690312
2.9312373165233878,0.90860251613356802,-4.9464558355176491
-4.9967861911808091,-0.84370483663873497,6.9773400745650784
2.9777912692924891,0.87333856655660291,-5.0872395232242127
1.1093477351713263,1.4988609159881483,0.58166725198154223
-5.3818957000108716,-0.3824038054119045,7.9823690067668602
3.9641304212387465,0.1990408026499508,-7.1848306627593228
2.3552971554254185,-0.1351799303907649,-6.2240020244424814
2.9631613804232333,-0.16860616042931409,-6.7241952582503908
-1.0756302772874868,1.2216061418900437,4.0648708103135531
2.3050796898543013,-0.28115778024080362,-6.298146095830373
-5.3171734618968634,-0.078546346365752695,8.1739738898076659
-2.2877000393004856,1.1052581531524397,5.098787566667708
-5.1186126638549805,0.60185254083746098,7.8166581329397475
-5.5445968735349851,-0.76640234416907227,7.6861653930261209
2.2243813622929176,1.2066681410738809,-3.1230310178622527
1.0307467016255856,1.4797290002083805,0.72687896811962416
-3.5358508060504668,-1.3324148059852194,4.1187824282954733
-3.4672913838441093,0.85296756546314145,6.5285296870109812
-6.0976039957332446,-0.067439895656556795,8.8451176633103259
2.6423323691488005,0.14031145391956371,-6.1466330829520377
0.35146184476124398,1.3946565492195415,2.3051993095618259
-3.4514422196260948,-1.4756618987164347,3.7788361464028535
-5.4761949753461261,-0.1467454165841072,8.2583928048357365
3.038944969223687,0.63347376034335756,-5.6785081205057901
-5.4398274532972124,0.47599418739321209,8.1752964887660227
1.5209031729849689,1.4578083774928643,-0.77995476343417447
-5.353614483120424,0.58652767542499218,7.9860925673188863
2.7973507963017079,0.6055223845978468,-5.49093965297007
3.9037595978034352,0.46128688655187922,-6.7962944659190976
-1.5118177637474943,-1.5696836086768555,-0.80300780750124623
-5.0835958398145582,0.56538796236502142,7.8591227052201713
-0.046907836448950198,-1.116280816007674,-4.4316191158733815
-1.7761628861353231,-1.6101267986634968,-0.13223668951850079
-5.2081677033039639,-0.40770714494317839,7.8029635653042408
-4.5735720230918453,0.76064823852964003,7.1948285197761006
3.8489513001044111,0.56260405853215256,-6.586140187724804
-4.8785231744652267,-1.034904622197508,6.5215848509375727
2.141579504735541,-0.7854311359601861,-6.1977485566993726
-0.81652940899768423,1.2504482033147215,3.9269612397633988
-5.9166840777491609,0.2917873996362661,8.6306833242385661
3.5944643533170773,0.28460461484489091,-6.7775267163566264
1.1453245807861521,1.4458836464581393,0.1574575628348098
3.1970202159258467,-0.1376184369909989,-6.880151347478261
3.6818670756008451,0.26102175776008057,-6.8816321178407236
-1.1170482224135947,-1.4964411630650989,-1.940713852080971
2.4898831392386622,1.0450062454142031,-4.0244861146305198
-4.7491503114592284,0.65579580725457665,7.5339656594012556
0.9347025273916828,1.4460838462392256,0.83156072291448346
-1.96426657191592,1.120945188052711,4.9308523671441886
1.4891544558577217,-0.70362377605242876,-5.8423379026184419
2.9161214490953933,0.95472096768405357,-4.797369201236541
-4.3781231130071641,-1.2269479851286422,5.6458175419654024
-5.7791977684867977,-0.61988802746792415,8.1024447517600127
-1.926914718631376,-1.5609920269073994,0.3531204911682933
2.2518673548144741,1.3655087370326895,-2.5780682339894354
3.5673223409225443,0.1479109693379001,-6.9188919972475089
-6.1534568074732325,-0.26238214266828019,8.7688307859884667
-1.9006496501879011,-1.6269780144163131,0.17552428508050069
0.42616436394172452,1.3993385634175468,2.1252974349725631
-1.1743261097540709,-1.5766163941444875,-1.7303716918988925
2.6489804674478985,-0.44992398128340011,-6.6158133596232078
2.6382885823474842,-0.26847145231781738,-6.5420920157415416
-0.95920936312412886,-1.558418769480918,-2.2330452681163222
1.6883909099746992,1.5557381575439651,-0.60126252580148254
-4.8100975354970243,-0.80252110553090439,6.8543339558481975
-1.0272809250751074,-1.4352070007352042,-2.2000419823672051
-5.4175493881235912,0.5659372580715144,8.0561412729082171
0.055720550443049903,1.3572589645940332,2.8159935103563161
-4.9658519377730306,0.4269569657001655,7.9383041575641196
2.6031590760051149,0.1037701258054068,-6.1609983000305331
-3.7807493398097543,0.91220162392437198,6.3520641765788524
2.5229216819333256,1.3747242776409383,-2.9514330543694363
-3.9345507522220622,-1.261384059144611,4.8622257619334031
-1.005617398389465,-1.4121167547792957,-2.2536042385377626
-4.8121376036976464,-0.96783941775056559,6.5588330282514669
-4.9000079968204906,-0.88150091048786794,6.8115181905410598
-6.0063459050408943,0.042046213509511099,8.8085301854720885
3.0786849075314549,0.75843907090772045,-5.4533680114634393
-5.2654108531178752,-0.065038375989739494,8.1408620964215785
4.0600428899780248,0.67709490275972872,-6.5777938656305937
-5.1519729726837156,-0.51290494934632413,7.6255314600495678
3.6637827906611631,-0.25683247755884991,-7.2729247381178981
-5.2459343762649322,0.40628265144148817,8.1248446493052278
3.0876044202959232,0.45436415616318931,-6.0638258781499363
-5.099304750930151,-0.76794723184330294,7.2083801042264195
-5.1821902922491629,0.37815728644230651,8.1023389183048007
-4.4981689808923928,0.78712835254702251,7.1295288743255769
-4.0969690510790633,-1.3318736833243781,5.0046536510093009
-6.0765005473476146,-0.35846960170610259,8.6449495976998136
3.0808120425282892,0.41992158327746237,-6.1162481028187043
-2.1923441448548799,1.1098459046910314,4.875194737917723
-5.3508154398166949,-0.41297722500859863,7.922253336745773
0.42787835422130488,-1.0363410534300523,-4.966818620245613
-5.0285803229127453,0.56171563396460922,7.8346510270769087
-3.8025039553822801,0.89668280394731681,6.5451405370717062
3.4866560850775925,-0.35910444263986402,-7.1697299707733313
-5.0604155426153641,0.66866428864762939,7.66099068331543
2.8262711673693515,0.91634980304207281,-4.8032772272987367
3.0360374409299351,0.81565593447400864,-5.2891158515846417
3.2390531993708809,-0.44263381826372777,-7.0070088013843446
-5.5809735612427911,-0.73859769396837749,7.792801596275134
2.4161488891106342,-0.1247278598469066,-6.2588184010100347
2.0690529683793861,-0.22697438066730999,-6.0751929725282903
-5.1427429701970109,-0.75803669509978255,7.2662754017738358
-4.5455388001696821,-1.1613805089515927,5.8834797200303361
-6.1597755012045479,0.0127827801438197,8.8930775096440975
1.4226555017484055,-0.63445714793418839,-5.8061161072438274
2.0035162026854336,1.2692723917541495,-2.5443878203628323
-1.3140750254588636,-1.593911011942176,-1.3493881869517581
4.0366107460464153,0.15533941862168449,-7.2869207815429196
-4.0407998245106951,-1.2164486815850699,5.1094541090086176
1.7578251796751023,1.5420250474007386,-0.83973662205485666
-0.86763746075763715,1.2550508116955932,3.8438734671725721
1.8586377086630583,-0.44269744756509111,-6.0542174707777594
-0.21815355499896771,-1.0933225602359624,-4.1910052289741166
-4.9278178042652332,0.60368597419887715,7.714086633153669
-3.6870877258196528,-1.4350900088778904,4.1728128983442447
3.0315453760124127,0.87744192412695177,-5.1238172854269379
0.66370320160339502,1.4507750667062651,1.7895560109183273
-4.841143677191079,0.3330430937192797,7.9034891699338576
-4.5366813709840397,-1.1710586268182528,5.8554333490801653
-5.4756726756567113,-0.76128090096977119,7.608678492189382
-5.9954471281918806,-0.2438372610733521,8.6936916195388552
2.6938000355727616,0.33246961380953449,-5.8993804447876617
-4.0879579323985205,-1.2193373188170726,5.1654193123730598
0.3477924515408064,1.4277496829915688,2.7804380735106804
-1.7557208687483712,-1.6401776099303704,-0.16915548634770011
3.8948337709906897,-0.065235538219197295,-7.3537781960037476
2.7989695258043485,0.75618388551892368,-5.1615993842784862
-5.0407945782936894,-0.99252516910549804,6.7897219284304997
1.7552510701674884,1.3425212057675555,-1.8044823866257815
-6.0898419990823109,0.1158402367036173,8.8074141457260708
-2.8421367483920261,1.0088535972532859,5.7052739461982007
-3.4239578286391441,-1.3505184222381237,3.9041251954776399
-0.037570103229661297,-1.0266539417314826,-4.4789837123510825
-4.8545066246236015,0.62539421733486988,7.6394320538381759
2.6807118908352483,0.011838233422965101,-6.3352326103180134
0.79828958121022642,1.4349135952150429,1.2136111653482722
-4.683112531989968,-0.93701780295122683,6.4733419538250629
2.6901287681020505,1.0812133739586329,-4.170177710654448
-1.2458353851416468,1.2039654084101772,4.2115498918503143
-2.61953944190688,-1.5181241676399424,2.0336216468998574
-6.0733298439732062,0.2288028864299938,8.7764137550237056
2.4633201024544888,1.2585310047849372,-3.2943313795679061
0.14446521098916171,1.3505575977964608,2.5119215581606
1.9986711275593991,-0.22127204922751501,-6.0113002636152935
-6.1124213819038822,0.1668871229020292,8.8210340187244878
-1.417003813702048,1.1848176663122916,4.4647652300418876
-0.74904901038926996,1.2517827048137402,4.1872765031361929
-5.2760897141019543,-0.7753231040721682,7.3757236858432353
3.0892010118469009,0.64204038292414278,-5.7120360987816863
1.0420251933097411,1.4375976106439698,0.4341891802122726
-0.43422855000010457,1.3010909267231059,3.7306949361036295
3.4190282852426952,-0.1064722158829644,-7.0267492201800525
-1.0472339073051615,-1.5472934950226087,-2.10801181655602
-1.069787516470605,-1.4402315158311485,-2.0407723992792453
-5.0772185578206646,0.4285602538104063,8.003968289489471
-2.2108676183193814,1.0519772511715471,5.4581424109085797
2.7928536611271171,-0.065506153746314494,-6.5070129422785081
-6.1222290526775813,-0.30940061921873818,8.7037850701979984
-5.3829115327858057,-0.68529826152058837,7.6124797513395031
-3.6187906793619313,0.8001739388811332,6.7239190563952249
1.5404571435925132,1.5176733342237994,-0.50226897301678564
2.1130741577919205,1.4785426527266452,-1.8555846536430955
-4.4571831723079161,0.5510391308352961,7.533756134723113
-6.0752953630315787,-0.35360713002997068,8.6504383857275684
-5.7960506592529963,0.28695725500981351,8.5490437269015391
-3.3631782662932221,-1.4957417388414675,3.4825563269433721
1.8379044052042564,1.4273268188407502,-1.5933775354480493
3.5287280546448017,1.068378398561908,-5.1825394618334641
0.16349005224156221,-0.96795556885235723,-4.7506606954301667
-5.398306184895393,-0.32346530623372388,8.0542386456968771
-5.9471527224675196,0.31463073587908619,8.6429588319998434
0.92668188697242238,-0.81022547566653802,-5.4588992372839709
-5.7909945445381767,0.015523456160413601,8.5722549555917027
-5.5899138966872801,0.25436872669360089,8.4238920131843624
2.1507907704716764,1.2973704346956301,-2.6798723427330109
3.4577839363048035,1.011724397533506,-5.2549631541494062
0.3145629673083325,1.4051886115027108,2.5228431703975405
-4.5677601489447133,0.64574644037566642,7.4641880254519304
2.6829380800854974,0.29561981452090269,-5.9491347237856518
-3.0772694937036689,-1.5412965704343344,2.8747251805198002
2.5898506436930702,1.06595990948504,-4.0869111121767983
2.0615641175945303,1.3390885980112108,-2.3711375685239777
2.5825029953118586,1.0641133937513589,-4.082844953249495
-0.15557973311420881,1.3121168044103757,2.923482700428794
3.7203108644077818,-0.22327227584957951,-7.3023497851472259
-1.8949167441444119,1.1290061986767124,4.884660044906477
-3.5557979958052131,-1.4105696205250826,3.950770124445421
-3.0439957915065143,-1.4665125336560254,2.9657930555237328
1.265068382307174,-0.905256551037528,-5.6088135376148562
1.5232682494733534,-0.87570880899548442,-5.7777072086283159
-4.3424681821932003,0.80082756013678358,7.0675964910298852
0.76956521805344202,1.4999296972377449,1.8944916784814301
-2.4264377273999642,-1.5829342272694331,1.470047251132123
0.045390012645799498,1.3560543913371941,2.8341684775369949
-1.2035164591187153,-1.5267293353156948,-1.6858342819982313
1.9685218495064396,1.5083722893079234,-1.4464079856407446
-5.8420466232383514,0.064909984033387505,8.620145286667805
-1.6848641738219809,-1.653485085453533,-0.2409213774673418
1.2984094681194871,-0.50511017451608053,-5.6699802445962071
-0.62029779420364017,1.2606327459255811,3.4569886397289959
-4.4151369889703203,-1.2379420148985747,5.6244078204417036
2.9149751183026389,0.065870473831249901,-6.4789680304996846
-6.0675887806356146,-0.0321764888293933,8.7759872829746151
0.58968995508498145,-0.91706916688096141,-5.1766193229790654
1.2714638302917816,1.4870519641776561,0.016547476234550901
-1.47056708520659,-1.5898395948922757,-0.93739939196322275
-5.473279602368974,-0.11750330069443569,8.2738621735711018
3.2209115500293546,1.0212117812954025,-4.9705389415928067
-0.65651300332869189,1.271269908937688,3.8637616016475409
1.0362203675497312,-0.70660942855056119,-5.546485478337603
-5.6497782930932772,0.38036700468935619,8.4648058220370928
0.0317524273458571,-1.0770847233870919,-4.5581248612694578
-4.9950152150909579,-0.90900311430228842,6.8647400027898557
0.68948116038006657,-0.91849915040288677,-5.2516080476137619
-2.6327604884889726,0.95441007208489237,5.9446293066685385
-0.22400879242079619,-1.2278338521244321,-4.1120245487735607
-1.2708749935994781,-1.6100061452835082,-1.3986754974053339
-4.4529453550825213,0.70084761904170256,7.3021412194062707
-2.8703342309224533,0.96173863132999016,5.9787390864372121
-2.8407180557733258,-1.5391404851876167,2.4133288392526189
2.5692374501689081,1.2666305844073671,-3.415270415566765
2.4785453482492028,-0.082468507935955102,-6.2681609534514822
1.9190679955034391,1.3736332158922049,-2.002468609922992
-1.2890000104087735,-1.5185817523500658,-1.4032186698047169
2.945316636962807,0.17282679582602789,-6.3647940419530844
2.334893266595933,1.3154342597553506,-2.8990296691807651
-5.6981575364016956,0.4231006701827954,8.4331101498415695
-5.3236934556294324,0.35980876810675178,8.2021265262634007
-2.9452811683770501,-1.5703411950094357,2.603349353409957
-0.91295141029968918,-1.4657766796452234,-2.5818166890518364
2.6278900572181798,0.14492882387879591,-6.1271166893754172
-6.1568773080495234,0.094492715731558596,8.8847633095197338
-5.3260732772531956,-0.68830936872219939,7.5543582782416694
-4.0650609502613939,-1.3228101283942519,5.0309199354909007
2.2012094721003788,1.1941323504014385,-3.131756777321105
-1.9381403825091488,-1.6560413045872049,0.40171579914922168
2.944285717181585,1.301641921371828,-3.7906544251419079
-1.8449292067647065,-1.5421759801053316,0.19778866869006659
2.5428749357436109,1.4234009825904714,-2.7809138043881574
1.8413442494665024,1.368377022131831,-1.8581886154597589
-1.8356742045805732,-1.6368860716303713,0.020986724837481398
-6.1624425189751868,0.11726763286632851,8.8721827667413837
-5.1337697072430126,-0.68621035992946922,7.3667468169684218
-2.9558436434784205,0.9843858823082744,5.8679331100564642
2.8900459982061872,1.1848476077361965,-4.1082342072723259
-5.3576961089316066,-0.86839647300915757,7.3467918976287869
2.0217915336820385,1.2867596380770197,-2.5170174659026872
-2.74651513089723,-1.4771230421231742,2.4027160627779915
2.6250580821490286,0.24713009873787289,-5.9725785540768541
-1.8160029814964245,1.1423279383995402,4.7003690440477506
-3.6337426951057545,-1.3746829810789476,4.1595027918607466
0.84805153986790616,1.4611555957208997,1.2446643972658329
-6.0831370092383761,0.1978126099097923,8.8119348039362109
-4.755928301632939,-0.81992467559238336,6.7679423737218354
-6.1570354356159926,0.043386275005966903,8.8925149277302094
-0.58750522113253256,1.2652297923902918,3.4253734720774505
1.603899245400656,-0.38949791040505771,-5.8330564053429201
3.0190446796748671,1.2806311652712652,-3.956638458784453
3.3617083536427188,0.14620008806913889,-6.7513812988232083
-1.5905846584589316,1.1670828756504008,4.5146939166685076
-5.0054116822687522,-0.70262104099462452,7.2159106019852706
-1.709452195299044,-1.5522716363457612,-0.2035480108736501
-5.2556405085040634,-0.53222760803136082,7.6957864321536702
-5.7950896111654249,0.31910660277122838,8.5926807384638195
-5.0127681072116568,-0.98258814103171677,6.8588453189915253
-5.3207485207033161,-0.79628830037522447,7.3947614307446354
-5.6735482666044224,0.069493196854059802,8.4954913176775015
-1.2819477284557228,1.1700489922403401,4.7516614532332451
1.6266064257425386,-0.61956202036876251,-5.93694557539333
3.7752498079125432,0.69277603368391105,-6.2843370445980105
2.8745966760508765,0.1934910627398844,-6.2749784180973114
1.4106215989789486,1.4926647750473809,-0.32670633124733361
-5.8153708469302039,0.32158121208332241,8.5432202731734819
-5.0509896284516929,0.32977468899168949,8.04152947672209
-4.2536509814995318,0.8229743877961041,6.9511714114226422
-5.9016325962703169,0.2384025475148927,8.7024224043625917
-1.8732683551944951,1.1338689738421488,4.8177142648314257
2.3413407520267682,1.2831591634088184,-3.0277923671521432
-2.5694932872692213,-1.5987917929648428,1.7589109242134269
0.43389649908222289,1.4141983471042865,2.2259958777648503
0.3595523680603776,-0.95629122485171658,-4.9588219190499485
-1.2781174631190413,-1.5897651077802282,-1.4488266452133589
3.0278405954505141,0.2136402369865277,-6.3907065484125436
-2.0227624317050026,1.1237964488409109,4.7008240503925673
3.1627665246442898,0.37816583592277458,-6.260595676058843
-4.3551049785147544,0.81826734290183345,6.954450848508321
-5.7660627953838048,0.068388284660433299,8.5645233557461076
-2.1821311655494107,-1.5604405566984247,0.9776882712068008
0.72225591728285632,1.4449250724738121,1.4923809775750692
-0.76099846510497371,-1.3259785744962054,-3.0148399326603101
-2.312532548361125,1.075651101436824,5.2716788489970963
-1.9868565128554267,1.1393076683374768,4.82718565585105
-3.6030519608295681,-1.4042990686887209,4.045141780237671
-2.9591211129311272,-1.5186885596080075,2.682290956114751
-2.9565116232469597,0.98535226229442086,5.8651765335356396
0.78611143397083749,1.4587449103385284,1.4376522387578767
-2.2901334292805342,-1.6406246758284859,1.1642901061026496
2.3396839207078419,-0.30814665945004283,-6.3411896381010386
0.94537928755562362,1.4331880458844626,0.74651626339579413
-5.934976564972005,-0.059860035505282197,8.6637137769221955
2.0779124326088905,-0.23241392903761579,-6.0840171016162552
0.098951000642882397,-1.1747114086666259,-4.5279905284886501
1.8521611586324429,1.3648606278157338,-1.9118525465886185
-4.5728922894183759,0.77728257687771662,7.1710358857496974
2.931134502191969,0.7966890976099148,-5.2160975033039758
-4.0895150095772701,0.83591740793922953,6.7689972635262468
-2.8499394525192714,-1.4805611733788375,2.5828362534425402
3.4346594414084937,1.1097551338521543,-4.9671759971558203
1.9437408054811305,1.3500901846124929,-2.1212916456609801
-4.7949890085277973,-1.1096040644682119,6.3338989375485015
0.56393424611265131,-1.0398859633997704,-5.0643811539892365
-5.0058800820908793,-0.7731383729284721,7.1036329423221432
-5.220289820004214,0.0487853418755523,8.1568249306150129
1.5079095658726214,1.4595801012341705,-0.77457563501491433
2.8100905936028453,1.0433741827802454,-4.4293924735939587
2.0464328448832005,1.5127518056910905,-1.5645824302023359
1.4057706161573296,1.472181206763771,-0.46573101667237637
3.1176436942467984,0.34844451712545149,-6.2753938912407818
-1.7699409209810266,-1.6140448427219618,-0.15108128297870471
3.2207571780967119,0.62528538358855124,-5.8769020670571388
-5.9804483036373366,-0.28033926516713059,8.5871069675715788
-6.0378725736037735,-0.41272583503124638,8.5555322600074906
-5.0502697309183215,-0.92007568499834036,6.9098694048983056
0.13883205612275651,1.3538598536119348,2.5551403545273823
-4.1702446057179881,-1.2263509893997704,5.2589991950498103
-5.600505255431627,-0.2999140743239862,8.2479754847889559
-2.5093408569205087,-1.5659003164287688,1.683470066536171
2.2450452090734268,-0.3595044904656523,-6.2988953101996534
-2.2090495449922507,1.1028766234164564,4.8901659571851592
-4.7917139078155895,-1.0498310954525718,6.3898262256977807
-4.7039065094989514,-1.1427630250169354,6.141255774805594
-4.546217818117384,-1.1036199984178705,5.9913896119959977
1.0536159222938124,1.4626101786318799,0.50780364853651827
0.3889867822834116,-1.1441259833340505,-4.7989385717994493
2.714350441758377,0.80077592319744628,-4.955555167287824
-5.2585925783111289,-0.3184764529413362,7.9404452065871096
0.41102100095669658,1.399202937907235,2.1112497759893576
3.1126997694664071,0.31661682382624878,-6.3195051894706697
0.14582146222581169,1.3880750543042619,2.9342754124811039
0.46542379383974469,-0.91684305345652195,-5.0784165793146228
2.8443297477501601,-0.069769538457865696,-6.5522849557576892
-0.51984743898731278,1.2873524791086863,3.6682936969062938
-6.0510968057608068,-0.40025276123567222,8.5746403734159973
2.4590433541306398,1.1848046293679892,-3.5538627977910457
-5.5952809405304587,-0.73725641295129274,7.7765014727433837
-3.2916858596879082,0.91239476050021295,6.2729139012609476
