t,x,y,z
0.6350000000000005,-4.6186314057771245,0.03417125182417228,4.763119084544039
0.6400000000000005,-4.617927558931182,0.034714603370933496,4.759656034049436
0.6450000000000005,-4.617238062746887,0.035241314366323974,4.756142063202806
0.6500000000000005,-4.616563230558602,0.03575114547386794,4.752578773524495
0.6550000000000005,-4.615903369140301,0.03624386505054797,4.748967788943372
0.6600000000000005,-4.615258778553878,0.03671924925146471,4.745310755056784
0.6650000000000005,-4.614629752001238,0.03717708213098833,4.741609338380624
0.6700000000000005,-4.61401657568098,0.03761715574039149,4.737865225590042
0.6750000000000005,-4.613419528648686,0.03803927022186833,4.734080122750987
0.6800000000000005,-4.6128388826799345,0.038443233898852826,4.73025575454295
0.6850000000000005,-4.61227490214173,0.038828863362863765,4.7263938634734135
0.6900000000000005,-4.611727843861469,0.0391959835563166,4.722496209084055
0.6950000000000005,-4.611197957006504,0.039544427851881156,4.7185645671494045
0.7000000000000005,-4.6106854829618324,0.03987403812775622,4.714600728868086
0.7050000000000005,-4.610190655216506,0.040184664839326215,4.710606500047049
0.7100000000000005,-4.609713699251971,0.04047616708684079,4.706583700279244
0.7150000000000005,-4.609254832432352,0.04074841267909229,4.702534162115053
0.7200000000000005,-4.6088142639037875,0.041001278193382826,4.698459730227827
0.7250000000000005,-4.60839219449268,0.04123464903128389,4.6943622605739135
0.7300000000000005,-4.607988816611724,0.041448419470578986,4.690243619547685
0.7350000000000005,-4.607604314166932,0.04164249271303289,4.686105683131694
0.7400000000000005,-4.607238862473352,0.041816780928337384,4.681950336042626
0.7450000000000006,-4.606892628168126,0.04197120529367296,4.677779470873185
0.7500000000000006,-4.606565769134931,0.04210569602952814,4.673594987230519
0.7550000000000006,-4.606258434426991,0.04222019243114986,4.669398790871376
0.7600000000000006,-4.605970764197266,0.04231464289602643,4.6651927928345645
0.7650000000000006,-4.605702889632032,0.042389004947192374,4.660978908570962
0.7700000000000006,-4.605454932888849,0.04244324525241123,4.65675905707157
0.7750000000000006,-4.605227007037767,0.04247733963915008,4.652535159993962
0.7800000000000006,-4.605019216008662,0.042491273105492715,4.648309140787525
0.7850000000000006,-4.604831654541644,0.04248503982682564,4.644082923817913
0.7900000000000006,-4.604664408142176,0.04245864315837932,4.639858433491059
0.7950000000000006,-4.604517553038779,0.04241209563352163,4.635637593377241
0.8000000000000006,-4.604391156148954,0.04234541895805849,4.631422325335485
0.8050000000000006,-4.604285275045974,0.042258644000213674,4.62721454863877
0.8100000000000006,-4.60419995793073,0.042151810776470656,4.623016179100419
0.8150000000000006,-4.6041352436091785,0.04202496843332049,4.618829128202091
0.8200000000000006,-4.6040911614723665,0.041878175224775216,4.614655302223721
0.8250000000000006,-4.604067731483678,0.041711498485875145,4.610496601375878
0.8300000000000006,-4.604064964167474,0.04152501460193003,4.606354918934797
0.8350000000000006,-4.6040828606021735,0.041318808973644275,4.602232140380721
0.8400000000000006,-4.604121412420668,0.04109297597828648,4.598130142539614
0.8450000000000006,-4.604180601813717,0.04084761892670889,4.59405079272904
0.8500000000000006,-4.604260401534784,0.04058285001616418,4.589995947908109
0.8550000000000006,-4.604360774914607,0.04029879027933639,4.585967453832388
0.8600000000000007,-4.604481675875326,0.03999556952912248,4.58196714421375
0.8650000000000007,-4.604623048952361,0.03967332629958151,4.577996839885782
0.8700000000000007,-4.604784829319155,0.039332207782843555,4.574058347975066
0.8750000000000007,-4.604966942814718,0.038972369762007526,4.570153461078601
0.8800000000000007,-4.605169305980168,0.03859397654035091,4.566283956447994
0.8850000000000007,-4.605391826093967,0.038197200866392146,4.562451595180509
0.8900000000000007,-4.605634401216569,0.03778222385535508,4.558658121417563
0.8950000000000007,-4.605896920234074,0.037349234906572784,4.5549052615508305
0.9000000000000007,-4.606179262912307,0.03689843161741247,4.551194723436574
0.9050000000000007,-4.606481299949686,0.036430019693210226,4.547528195618298
0.9100000000000007,-4.606802893036518,0.03594421285361589,4.543907346558205
0.9150000000000007,-4.607143894919013,0.035441232735318726,4.540333823877903
0.9200000000000007,-4.607504149466575,0.034921308791119876,4.536809253608435
0.9250000000000007,-4.607883491744996,0.034384678185532896,4.5333352394502855
0.9300000000000007,-4.608281748090414,0.033831585686709284,4.529913362043482
0.9350000000000007,-4.608698736188916,0.033262283554981065,4.526545178248176
0.9400000000000007,-4.609134265161838,0.03267703142806316,4.52323222043614
0.9450000000000007,-4.609588135652645,0.03207609620278277,4.5199759957933106
0.9500000000000007,-4.610060139921619,0.031459751913681604,4.516777985633859
0.9550000000000007,-4.610550061935546,0.030828279607948803,4.513639644726056
0.9600000000000007,-4.6110576774728145,0.03018196721769582,4.51056240063018
0.9650000000000007,-4.611582754223446,0.029521109428677705,4.5075476530488325
0.9700000000000008,-4.612125051900104,0.028846007546278828,4.504596773189961
0.9750000000000008,-4.612684322343307,0.028156969358022844,4.501711103142832
0.9800000000000008,-4.613260309640659,0.027454308993624468,4.498891955267265
0.9850000000000008,-4.613852750243157,0.02673834678183306,4.496140611596433
0.9900000000000008,-4.614461373085004,0.026009409104453114,4.49345832325345
0.9950000000000008,-4.6150858997121995,0.025267828247846496,4.490846309882059
1.0000000000000007,-4.615726044407355,0.024513942251406427,4.488305759091601
1.0050000000000006,-4.616381514323929,0.02374809475368574,4.485837825916706
1.0100000000000005,-4.617052009621291,0.0229706348358602,4.483443632291657
1.0150000000000003,-4.617737223601672,0.022181916862636195,4.481124266539961
1.0200000000000002,-4.618436842852192,0.02138230032083919,4.478880782879121
1.0250000000000001,-4.619150547390901,0.020572149655710657,4.476714200941126
1.03,-4.619878010811622,0.019751834104732892,4.474625505308445
1.035,-4.620618900436854,0.0189217275295124,4.472615645066219
1.0399999999999998,-4.621372877469388,0.018082208245350003,4.470685533370491
1.0449999999999997,-4.622139597150242,0.01723365884894388,4.4688360470328545
1.0499999999999996,-4.622918708918027,0.01637646604407201,4.467068026121653
1.0549999999999995,-4.623709856567502,0.015511020465235581,4.46538227357995
1.0599999999999994,-4.624512678416697,0.01463771649978928,4.463779554860355
1.0649999999999993,-4.625326807473181,0.013756952108191618,4.462260597576992
1.0699999999999992,-4.626151871602042,0.012869128642595113,4.4608260911746695
1.074999999999999,-4.626987493697102,0.011974650663922974,4.459476686615488
1.079999999999999,-4.627833291859001,0.011073925757693661,4.458212996082975
1.0849999999999989,-4.6286888795647,0.010167364347960813,4.457035592703811
1.0899999999999987,-4.629553865848996,0.009255379510413502,4.455945010287512
1.0949999999999986,-4.630427855485824,0.00833838678416601,4.454941743083897
1.0999999999999985,-4.631310449168049,0.007416803982250267,4.454026245558627
1.1049999999999984,-4.632201243690005,0.0064910510011165976,4.4531989321869245
1.1099999999999983,-4.633099832136014,0.005561549629375919,4.452460177265447
1.1149999999999982,-4.634005804066792,0.00462872335549592,4.451810314742555
1.119999999999998,-4.634918745707548,0.0036929971747290766,4.4512496380668685
1.124999999999998,-4.6358382401381935,0.002754797395371818,4.450778400054386
1.129999999999998,-4.6367638674846905,0.0018145514444140786,4.450396812774077
1.1349999999999978,-4.637695205113363,0.0008726876727547332,4.450105047452049
1.1399999999999977,-4.638631827824446,-7.036484010616997e-05,4.449903234394356
1.1449999999999976,-4.639573308046292,-0.0010141764817272816,4.449791462928435
1.1499999999999975,-4.640519216036098,-0.001958317302375982,4.449769781363212
1.1549999999999974,-4.641469120068084,-0.0029023572114686715,4.449838196968018
1.1599999999999973,-4.642422586641517,-0.0038458661731815185,4.4499966759700005
1.1649999999999971,-4.643379180673451,-0.004788414402798292,4.450245143570494
1.169999999999997,-4.644338465701875,-0.005729572562479095,4.450583483979924
1.174999999999997,-4.645300004081048,-0.006668911957226845,4.451011540471426
1.1799999999999968,-4.646263357187535,-0.007606004730079462,4.45152911545321
1.1849999999999967,-4.647228085618678,-0.008540424057291588,4.452135970559449
1.1899999999999966,-4.648193749391738,-0.009471744343031366,4.452831826759842
1.1949999999999965,-4.649159908149079,-0.010399541413238537,4.453616364487658
1.1999999999999964,-4.650126121356677,-0.011323392709156695,4.4544892237863
1.2049999999999963,-4.651091948508768,-0.012242877479834975,4.455450004474261
1.2099999999999962,-4.652056949325901,-0.013157576974114347,4.456498266328442
1.214999999999996,-4.653020683957776,-0.014067074631468073,4.457633529285685
1.219999999999996,-4.653982713185286,-0.014970956271858401,4.458855273662506
1.2249999999999959,-4.654942598618914,-0.015868810284672324,4.460162940392881
1.2299999999999958,-4.655899902899678,-0.016760227816329677,4.4615559312839865
1.2349999999999957,-4.6568541898992795,-0.017644802956650718,4.463033609289792
1.2399999999999956,-4.657805024919952,-0.018522132923859777,4.464595298802294
1.2449999999999954,-4.6587519748915645,-0.019391818248252646,4.466240285960446
1.2499999999999953,-4.659694608566474,-0.02025346295441778,4.467967818976425
1.2549999999999952,-4.6606324967214805,-0.021106674741484383,4.469777108479254
1.2599999999999951,-4.661565212347791,-0.021951065162203968,4.471667327875501
1.264999999999995,-4.662492330850132,-0.022786249799788827,4.473637613727003
1.269999999999995,-4.663413430236507,-0.023611848443296623,4.475687066145316
1.2749999999999948,-4.664328091311975,-0.024427485260832733,4.4778147492028735
1.2799999999999947,-4.665235897867936,-0.0252327889709095,4.480019691360443
1.2849999999999946,-4.666136436873838,-0.026027393011531317,4.48230088591095
1.2899999999999945,-4.66702929866084,-0.026810935707437422,4.484657291439225
1.2949999999999944,-4.667914077112398,-0.02758306043469772,4.487087832297587
1.2999999999999943,-4.668790369843142,-0.028343415783480246,4.489591399097119
1.3049999999999942,-4.669657778385057,-0.029091655717995574,4.492166849214167
1.309999999999994,-4.670515908372101,-0.029827439733977588,4.494813007312115
1.314999999999994,-4.671364369708007,-0.0305504330143285,4.497528665877935
1.3199999999999938,-4.672202776753232,-0.031260306581167026,4.5003125857735515
1.3249999999999937,-4.673030748494223,-0.031956737445942365,4.503163496801506
1.3299999999999936,-4.67384790871643,-0.03263940875652383,4.5060800982847615
1.3349999999999935,-4.674653886176709,-0.03330800994140976,4.509061059660464
1.3399999999999934,-4.675448314770851,-0.03396223685118275,4.512105021087254
1.3449999999999933,-4.676230833698896,-0.034601791897016676,4.515210594065904
1.3499999999999932,-4.6770010876218855,-0.035226384186471144,4.518376362073068
1.354999999999993,-4.677758726831819,-0.0358357296554798,4.521600881207763
1.359999999999993,-4.678503407405188,-0.03642955119786354,4.5248826808502685
1.3649999999999929,-4.679234791356214,-0.037007578791552975,4.528220264333259
1.3699999999999928,-4.679952546794019,-0.03756954962125226,4.531612109624725
1.3749999999999927,-4.680656348067464,-0.038115208198252266,4.5350566700225
1.3799999999999926,-4.681345875914955,-0.038644306476529285,4.5385523748599494
1.3849999999999925,-4.682020817602063,-0.0391566039658687,4.542097630222634
1.3899999999999924,-4.682680867076091,-0.0396518678405964,4.545690819675492
1.3949999999999922,-4.683325725084155,-0.04012987304637449,4.549330305000271
1.3999999999999921,-4.683955099328174,-0.04059040240156347,4.5530144269428785
1.404999999999992,-4.684568704578515,-0.04103324669677635,4.556741505970318
1.409999999999992,-4.685166262811234,-0.04145820478952304,4.560509843036757
1.4149999999999918,-4.685747503334723,-0.04186508369551204,4.564317720358625
1.4199999999999917,-4.686312162903245,-0.04225369867667994,4.568163402197965
1.4249999999999916,-4.6868599858420765,-0.04262387332474561,4.572045135654246
1.4299999999999915,-4.687390724154909,-0.04297543964162315,4.57596115146375
1.4349999999999914,-4.687904137643811,-0.04330823811524366,4.57990966480642
1.4399999999999913,-4.68839999400941,-0.04362211779225041,4.583888876119879
1.4449999999999912,-4.688878068955628,-0.04391693634640638,4.587896971919967
1.449999999999991,-4.689338146292051,-0.0441925601429966,4.591932125627749
1.454999999999991,-4.689780018033139,-0.0444488642992318,4.595992498402358
1.4599999999999909,-4.6902034844817715,-0.044685732741217156,4.600076239979388
1.4649999999999908,-4.690608354327588,-0.044903058256017946,4.604181489514496
1.4699999999999906,-4.690994444726548,-0.045100742540390024,4.608306376431849
1.4749999999999905,-4.691361581383715,-0.04527869624509836,4.612449021276776
1.4799999999999904,-4.691709598635614,-0.04543683901498616,4.616607536572632
1.4849999999999903,-4.692038339509329,-0.045575099525850524,4.620780027681164
1.4899999999999902,-4.692347655812812,-0.045693415515533464,4.62496459366613
1.4949999999999901,-4.69263740818067,-0.0457917338127885,4.629159328159755
1.49999999999999,-4.692907466150273,-0.045870010360374344,4.633362320231565
1.50499999999999,-4.693157708213532,-0.04592821023495301,4.637571655259381
1.5099999999999898,-4.693388021866228,-0.04596630766273169,4.641785415801766
1.5149999999999897,-4.693598303665568,-0.045984286030359596,4.646001682471929
1.5199999999999896,-4.69378845926914,-0.04598213789232159,4.650218534812253
1.5249999999999895,-4.6939584034829185,-0.04595986497353027,4.654434052169452
1.5299999999999894,-4.694108060290739,-0.045917478168409034,4.658646314569637
1.5349999999999893,-4.694237362892823,-0.04585499753517618,4.662853403593104
1.5399999999999892,-4.694346253729067,-0.04577245228646635,4.66705340324832
1.544999999999989,-4.694434684513405,-0.04566988077505922,4.671244400844816
1.549999999999989,-4.694502616242146,-0.04554733047647046,4.6754244878644275
1.5549999999999888,-4.6945500192200065,-0.045404857966352415,4.679591760830671
1.5599999999999887,-4.694576873070845,-0.04524252889426569,4.68374432217577
1.5649999999999886,-4.694583166737734,-0.045060417953623214,4.687880281104867
1.5699999999999885,-4.694568898499419,-0.044858608846540776,4.691997754457199
1.5749999999999884,-4.694534075954837,-0.044637194245887524,4.696094867563617
1.5799999999999883,-4.694478716037071,-0.04439627575166753,4.700169755100394
1.5849999999999882,-4.694402844985859,-0.044135963845084974,4.704220561938461
1.589999999999988,-4.694306498347029,-0.04385637783710255,4.708245443988149
1.594999999999988,-4.694189720950514,-0.04355764581378781,4.712242569038805
1.5999999999999879,-4.6940525668891535,-0.043239904577427386,4.7162101175928814
1.6049999999999878,-4.693895099500846,-0.04290329958332582,4.720146283694211
1.6099999999999877,-4.693717391321926,-0.04254798487381637,4.724049275750126
1.6149999999999876,-4.693519524069557,-0.04217412300680882,4.727917317346963
1.6199999999999875,-4.693301588599857,-0.04178188498140779,4.731748648058496
1.6249999999999873,-4.6930636848636,-0.041371450159608726,4.735541524247174
1.6299999999999872,-4.692805921859907,-0.04094300618409637,4.73929421985757
1.6349999999999871,-4.692528417587244,-0.04049674889221014,4.743005027201831
1.639999999999987,-4.692231298992074,-0.04003288222610088,4.746672257736691
1.644999999999987,-4.691914701904481,-0.03955161813963232,4.750294242831714
1.6499999999999868,-4.6915787709847985,-0.03905317650092374,4.75386933452842
1.6549999999999867,-4.6912236596535255,-0.0385377849919114,4.7573959062899025
1.6599999999999866,-4.690849530015415,-0.038005679004431574,4.760872353740706
1.6649999999999865,-4.690456552798287,-0.037457101531935884,4.764297095396597
1.6699999999999864,-4.690044907263947,-0.03689230305887939,4.767668573383752
1.6749999999999863,-4.689614781133208,-0.03631154144586326,4.770985254147141
1.6799999999999862,-4.689166370497628,-0.03571508181187237,4.7742456291480115
1.684999999999986,-4.688699879733787,-0.03510319641292637,4.777448215549627
1.689999999999986,-4.688215521407397,-0.03447616451778896,4.780591556891503
1.6949999999999859,-4.687713516179551,-0.03383427228022451,4.783674223751407
1.6999999999999857,-4.687194092704943,-0.0331778126083398,4.786694814395165
1.7049999999999856,-4.686657487528755,-0.03250708503074732,4.789651955413665
1.7099999999999855,-4.686103944980301,-0.031822395559723604,4.792544302347066
1.7149999999999854,-4.685533717064045,-0.031124056551377625,4.795370540295679
1.7199999999999853,-4.684947063342333,-0.030412386563176866,4.798129384517348
1.7249999999999852,-4.684344250818661,-0.02968771020847662,4.800819581011183
1.729999999999985,-4.683725553820314,-0.028950358008174415,4.803439907087088
1.734999999999985,-4.68309125386968,-0.028200666240076746,4.80598917192114
1.739999999999985,-4.682441639561839,-0.027438976785197473,4.808466217096318
1.7449999999999848,-4.681777006430972,-0.026665636971907384,4.810869917128556
1.7499999999999847,-4.681097656818777,-0.025880999417375157,4.81319917997765
1.7549999999999846,-4.680403899735157,-0.025085421866830358,4.815452947542929
1.7599999999999845,-4.679696050722174,-0.024279267030218737,4.817630196143586
1.7649999999999844,-4.678974431709624,-0.023462902416863555,4.8197299369831255
1.7699999999999843,-4.6782393708738175,-0.022636700167675612,4.821751216597919
1.7749999999999841,-4.677491202480004,-0.021801036885902646,4.82369311728984
1.779999999999984,-4.6767302667444595,-0.020956293464820547,4.825554757542338
1.784999999999984,-4.675956909667962,-0.020102854914692457,4.827335292420166
1.7899999999999838,-4.675171482890224,-0.019241110186772954,4.829033913952412
1.7949999999999837,-4.674374343524382,-0.018371451996349448,4.830649851498689
1.7999999999999836,-4.673565854000167,-0.01749427664356134,4.832182372098248
1.8049999999999835,-4.672746381897529,-0.016609983832941665,4.833630780801969
1.8099999999999834,-4.671916299783159,-0.015718976491180377,4.834994420987022
1.8149999999999833,-4.671075985041162,-0.014821660583602769,4.836272674654118
1.8199999999999832,-4.670225819698504,-0.013918444929431029,4.837464962707048
1.824999999999983,-4.669366190265141,-0.013009741014967482,4.838570745214597
1.829999999999983,-4.668497487546675,-0.012095962806783957,4.83958952165456
1.8349999999999829,-4.66762010647052,-0.011177526563064736,4.840520831139865
1.8399999999999828,-4.666734445914552,-0.01025485064372407,4.841364252626632
1.8449999999999827,-4.665840908521526,-0.009328355320160698,4.84211940510401
1.8499999999999825,-4.664939900513362,-0.008398462584098777,4.8427859477659245
1.8549999999999824,-4.664031831520059,-0.007465595954874534,4.843363580164338
1.8599999999999823,-4.663117114380347,-0.006530180287326743,4.84385204234441
1.8649999999999822,-4.662196164970965,-0.005592641577655511,4.844251114960872
1.8699999999999821,-4.6612694019986,-0.0046534067704837225,4.844560619376234
1.874999999999982,-4.660337246825504,-0.0037129035638501407,4.8447804177402665
1.879999999999982,-4.6594001232846605,-0.0027715602143099398,4.844910413051071
1.8849999999999818,-4.658458457469123,-0.001829805342959165,4.844950549197381
1.8899999999999817,-4.657512677555352,-0.0008880677396571329,4.844900810982367
1.8949999999999816,-4.656563213603215,5.322383176120638e-05,4.844761224128851
1.8999999999999815,-4.65561049735619,0.000993640828293087,4.844531855265856
1.9049999999999814,-4.6546549620591975,0.001932755123337813,4.844212811896564
1.9099999999999813,-4.653697042252192,0.0028701392009467114,4.843804242347656
1.9149999999999812,-4.652737173575105,0.003805366350349156,4.843306335700131
1.919999999999981,-4.651775792582173,0.004738010860571388,4.842719321701483
1.924999999999981,-4.650813336522006,0.005667648212982656,4.842043470659524
1.9299999999999808,-4.649850243157915,0.006593855275215809,4.841279093317701
1.9349999999999807,-4.648886950560588,0.007516210493142117,4.840426540712017
1.9399999999999806,-4.647923896921629,0.00843429408311457,4.839486204009569
1.9449999999999805,-4.646961520336185,0.009347688221942967,4.838458514328998
1.9499999999999804,-4.646000258615949,0.010255977237392635,4.837343942542645
1.9549999999999803,-4.645040549093128,0.011158747797273109,4.836142999060631
