t,x,y,z
0.8050000000000006,4.695352640437716,0.04674915125176045,-4.6679075164036234
0.8100000000000006,4.695441051323523,0.04664223583682931,-4.672191440187124
0.8150000000000006,4.6955085003797175,0.04651489950019519,-4.6764640143944005
0.8200000000000006,4.695554958234906,0.04636720101299659,-4.68072329347206
0.8250000000000006,4.695580405039389,0.04619920842093634,-4.6849673379963415
0.8300000000000006,4.695584830474226,0.04601099901267274,-4.689194215556318
0.8350000000000006,4.695568233756089,0.045802659283997946,-4.6934020016340865
0.8400000000000006,4.69553062363486,0.04557428489796252,-4.697588780481173
0.8450000000000006,4.695472018388321,0.04532598064075628,-4.701752645990881
0.8500000000000006,4.6953924458154805,0.04505786037329042,-4.705891702566284
0.8550000000000006,4.6952919432203455,0.04477004697890374,-4.710004065983282
0.8600000000000007,4.695170557396135,0.04446267230672775,-4.71408786424849
0.8650000000000007,4.695028344601964,0.04413587711113072,-4.718141238451476
0.8700000000000007,4.69486537053671,0.04378981098703375,-4.722162343610993
0.8750000000000007,4.694681710310206,0.04342463230113127,-4.726149349514796
0.8800000000000007,4.6944774484055545,0.04304050811933903,-4.730100441552693
0.8850000000000007,4.694252678642903,0.042637614130013414,-4.734013821542436
0.8900000000000007,4.694007504133892,0.0422161345634927,-4.737887708548095
0.8950000000000007,4.693742037237181,0.04177626210749986,-4.741720339690461
0.9000000000000007,4.693456399503818,0.04131819781899041,-4.745509970949283
0.9050000000000007,4.693150721623747,0.04084215103193654,-4.7492548779567105
0.9100000000000007,4.692825143366191,0.04034833926144821,-4.7529533567819255
0.9150000000000007,4.692479813515278,0.03983698810420689,-4.756603724706189
0.9200000000000007,4.692114889802696,0.03930833113517655,-4.76020432098842
0.9250000000000007,4.691730538834404,0.03876260980077768,-4.763753507620496
0.9300000000000007,4.691326936016838,0.03820007330832346,-4.767249670072305
0.9350000000000007,4.690904265477399,0.03762097851200972,-4.770691218025998
0.9400000000000007,4.690462719979583,0.03702558979550604,-4.774076586099126
0.9450000000000007,4.690002500836524,0.03641417895101686,-4.777404234556468
0.9500000000000007,4.689523817816943,0.035787025055160154,-4.780672650010035
0.9550000000000007,4.689026889055913,0.03514441434112336,-4.783880346107134
0.9600000000000007,4.688511940950773,0.03448664006811001,-4.787025864205964
0.9650000000000007,4.687979208061875,0.03381400238718499,-4.790107774038625
0.9700000000000008,4.6874289330025976,0.03312680820433691,-4.79312467436114
0.9750000000000008,4.686861366335111,0.032425371040020766,-4.796075193590232
0.9800000000000008,4.6862767664524325,0.031710010886198514,-4.798957990426537
0.9850000000000008,4.685675399463365,0.030981054060132636,-4.80177175446398
0.9900000000000008,4.685057539073882,0.03023883305531768,-4.804515206785059
0.9950000000000008,4.684423466460165,0.029483686389857204,-4.807187100541781
1.0000000000000007,4.683773470145035,0.028715958451778826,-4.8097862215218905
1.0050000000000006,4.683107845865497,0.027935999341969903,-4.812311388700256
1.0100000000000005,4.682426896439111,0.02714416471442039,-4.814761454775106
1.0150000000000003,4.681730931628811,0.02634081561387998,-4.817135306688856
1.0200000000000002,4.681020268002518,0.025526318311170474,-4.819431866133331
1.0250000000000001,4.680295228788896,0.024701044136182317,-4.821650090039125
1.03,4.679556143734259,0.023865369308376662,-4.8237889710489235
1.035,4.678803348951495,0.02301967476532373,-4.82584753797444
1.0399999999999998,4.6780371867702755,0.022164345988912107,-4.827824856236982
1.0449999999999997,4.6772580055809545,0.02129977282967153,-4.829720028291239
1.0499999999999996,4.676466159677131,0.0204263493290604,-4.831532194032277
1.0549999999999995,4.6756620090988195,0.019544473539701294,-4.833260531185275
1.0599999999999994,4.674845919467219,0.0186545473440902,-4.834904255678306
1.0649999999999993,4.674018261820365,0.017756976271416886,-4.836462621997413
1.0699999999999992,4.673179412446809,0.016852169312715683,-4.837934923524329
1.074999999999999,4.672329752716173,0.01594053873449567,-4.839320492856373
1.079999999999999,4.6714696689030495,0.015022499891112942,-4.84061870210848
1.0849999999999989,4.670599552018837,0.014098471035254799,-4.841828963197274
1.0899999999999987,4.669719797632063,0.013168873127580345,-4.8429507281069535
1.0949999999999986,4.668830805688662,0.012234129645050615,-4.84398348913698
1.0999999999999985,4.667932980333661,0.011294666387959945,-4.844926779131378
1.1049999999999984,4.667026729729977,0.010350911285978048,-4.84578017168955
1.1099999999999983,4.666112465871371,0.009403294203435053,-4.846543281358597
1.1149999999999982,4.665190604397317,0.008452246743564736,-4.847215763806904
1.119999999999998,4.6642615644059395,0.007498202051984866,-4.847797315979099
1.124999999999998,4.663325768264988,0.006541594619514077,-4.848287676232149
1.129999999999998,4.6623836414213615,0.005582860084385551,-4.848686624452656
1.1349999999999978,4.661435612207634,0.0046224350340367875,-4.848993982155188
1.1399999999999977,4.660482111649285,0.003660756806382639,-4.849209612561759
1.1449999999999976,4.659523573270973,0.002698263290748469,-4.8493334206622185
1.1499999999999975,4.658560432896447,0.0017353927288226401,-4.849365353255734
1.1549999999999974,4.6575931284603,0.0007725835148317939,-4.849305398973183
1.1599999999999973,4.656622099800477,-0.00018972600344384973,-4.849153588280514
1.1649999999999971,4.655647788465353,-0.0011510977243757601,-4.848909993463147
1.169999999999997,4.654670637510485,-0.002111093991601841,-4.848574728591268
1.174999999999997,4.6536910913028,-0.0030692777933220635,-4.8481479494661475
1.1799999999999968,4.652709595314367,-0.004025212960806303,-4.847629853547461
1.1849999999999967,4.651726595923016,-0.004978464366872705,-4.847020679861727
1.1899999999999966,4.650742540212409,-0.005928598123866853,-4.84632070889178
1.1949999999999965,4.6497578757659115,-0.006875181780783554,-4.845530262447366
1.1999999999999964,4.648773050466816,-0.007817784520044745,-4.844649703517012
1.2049999999999963,4.647788512292345,-0.008755977353228429,-4.843679436101184
1.2099999999999962,4.646804709113957,-0.00968933331626354,-4.842619905026709
1.214999999999996,4.645822088492816,-0.010617427663459569,-4.841471595742693
1.219999999999996,4.644841097475726,-0.011539838060531153,-4.8402350340980185
1.2249999999999959,4.643862182394601,-0.01245614477668305,-4.8389107861003895
1.2299999999999958,4.642885788663066,-0.01336593087534579,-4.837499457657151
1.2349999999999957,4.641912360573887,-0.014268782403649996,-4.836001694297996
1.2399999999999956,4.640942341096295,-0.015164288580514551,-4.834418180879663
1.2449999999999954,4.639976171675955,-0.016052041983376713,-4.832749641272773
1.2499999999999953,4.639014292036756,-0.01693163873345463,-4.830996838030832
1.2549999999999952,4.638057139975815,-0.01780267867901368,-4.829160572041843
1.2599999999999951,4.637105151169672,-0.018664765577442875,-4.82724168216232
1.264999999999995,4.636158758971542,-0.019517507275065404,-4.825241044834143
1.269999999999995,4.635218394217581,-0.020360515885471876,-4.823159573684369
1.2749999999999948,4.634284485028921,-0.021193407965647032,-4.820998219107994
1.2799999999999947,4.633357456618018,-0.022015804690229797,-4.818757967834243
1.2849999999999946,4.632437731092518,-0.022827332023474176,-4.816439842476119
1.2899999999999945,4.631525727266695,-0.023627620889343042,-4.814044901063863
1.2949999999999944,4.63062186046605,-0.024416307338930666,-4.811574236562131
1.2999999999999943,4.629726542343296,-0.025193032716031447,-4.809028976371435
1.3049999999999942,4.6288401806868835,-0.025957443819858574,-4.806410281813939
1.309999999999994,4.627963179231111,-0.026709193065275097,-4.803719347603745
1.314999999999994,4.627095937482356,-0.027447938641161018,-4.800957401302167
1.3199999999999938,4.626238850526647,-0.02817334466515879,-4.798125702757945
1.3249999999999937,4.625392308854357,-0.028885081336456172,-4.795225543532874
1.3299999999999936,4.624556698181007,-0.029582825085518055,-4.792258246313016
1.3349999999999935,4.623732399268766,-0.030266258720910544,-4.789225164305778
1.3399999999999934,4.6229197877525285,-0.030935071573341404,-4.786127680623102
1.3449999999999933,4.622119233968053,-0.03158895963672455,-4.7829672076512075
1.3499999999999932,4.621331102788383,-0.03222762570650504,-4.779745186406796
1.354999999999993,4.620555753447406,-0.032850779514145535,-4.776463085880516
1.359999999999993,4.619793539379378,-0.033458137859110795,-4.773122402367541
1.3649999999999929,4.619044808058591,-0.034049424737527596,-4.76972465878588
1.3699999999999928,4.61830990083531,-0.03462437146725869,-4.766271403982484
1.3749999999999927,4.617589152783562,-0.035182716810092086,-4.762764212027696
1.3799999999999926,4.616882892544302,-0.03572420709018648,-4.759204681498198
1.3849999999999925,4.616191442180148,-0.036248596309506914,-4.75559443474877
1.3899999999999924,4.6155151170140565,-0.03675564625883616,-4.7519351171733835
1.3949999999999922,4.6148542255029685,-0.037245126626816574,-4.748228396455759
1.3999999999999921,4.614209069076209,-0.037716815103524697,-4.744475961809784
1.404999999999992,4.613579942013661,-0.038170497482200264,-4.740679523210237
1.409999999999992,4.612967131301284,-0.0386059677560338,-4.736840810614039
1.4149999999999918,4.612370916497022,-0.03902302821157146,-4.732961573172406
1.4199999999999917,4.611791569609474,-0.03942148951881178,-4.729043578434378
1.4249999999999916,4.611229354965395,-0.03980117081678929,-4.725088611541939
1.4299999999999915,4.610684529094508,-0.04016189979597728,-4.7210984744171265
1.4349999999999914,4.610157340602448,-0.04050351277606207,-4.717074984941592
1.4399999999999913,4.609648030062701,-0.04082585478054464,-4.713019976128892
1.4449999999999912,4.609156829904563,-0.04112877960701954,-4.7089352952899155
1.449999999999991,4.608683964303495,-0.04141214989340305,-4.7048228031917825
1.454999999999991,4.608229649074616,-0.04167583718011786,-4.70068437321073
1.4599999999999909,4.6077940915816376,-0.04191972196880159,-4.6965218904792
1.4649999999999908,4.607377490631672,-0.04214369377606499,-4.692337251027595
1.4699999999999906,4.60698003638845,-0.042347651183868955,-4.688132360921167
1.4749999999999905,4.606601910282679,-0.04253150188544351,-4.68390913539225
1.4799999999999904,4.606243284922832,-0.04269516272690532,-4.67966949796844
1.4849999999999903,4.605904324029067,-0.04283855974563684,-4.675415379596926
1.4899999999999902,4.6055851823368705,-0.04296162820282696,-4.671148717765475
1.4949999999999901,4.6052860055442455,-0.043064312613736326,-4.666871455620565
1.49999999999999,4.605006930229743,-0.043146566772137324,-4.662585541082728
1.50499999999999,4.604748083794468,-0.043208353771503165,-4.658292925960019
1.5099999999999898,4.6045095844064186,-0.043249646021885975,-4.653995565059469
1.5149999999999897,4.604291540937745,-0.04327042526199579,-4.649695415297325
1.5199999999999896,4.6040940529197005,-0.043270682567714616,-4.645394434808277
1.5249999999999895,4.60391721048964,-0.04325041835575264,-4.64109458205423
1.5299999999999894,4.603761094355989,-0.04320964238373464,-4.636797814932804
1.5349999999999893,4.603625775754975,-0.0431483737454269,-4.632506089886227
1.5399999999999892,4.603511316422403,-0.043066640862239304,-4.62822136101077
1.544999999999989,4.603417768555005,-0.04296448146976867,-4.623945579167362
1.549999999999989,4.603345174797452,-0.04284194260114166,-4.619680691093651
1.5549999999999888,4.603293568212579,-0.04269908056510177,-4.615428638517917
1.5599999999999887,4.603262972266739,-0.04253596092039718,-4.611191357275311
1.5649999999999886,4.603253400825943,-0.042352658446275705,-4.606970776426746
1.5699999999999885,4.603264858136474,-0.042149257107814135,-4.602768817380894
1.5749999999999884,4.603297338836821,-0.04192585001837835,-4.5985873930197005
1.5799999999999883,4.603350827941615,-0.04168253939634198,-4.594428406827695
1.5849999999999882,4.6034253008659025,-0.041419436519414966,-4.590293752025675
1.589999999999988,4.603520723423921,-0.04113666167339146,-4.586185310709004
1.594999999999988,4.6036370518490495,-0.0408343440976113,-4.582104952990993
1.5999999999999879,4.603774232813157,-0.04051262192611076,-4.57805453615177
1.6049999999999878,4.603932203443527,-0.040171642124382366,-4.574035903792926
1.6099999999999877,4.604110891367623,-0.03981156042326658,-4.5700508849984685
1.6149999999999876,4.604310214730578,-0.03943254124730316,-4.566101293502265
1.6199999999999875,4.604530082236345,-0.03903475764006984,-4.562188926862647
1.6249999999999873,4.604770393191684,-0.03861839118551907,-4.558315565644189
1.6299999999999872,4.605031037552553,-0.038183631925333625,-4.5544829726074045
1.6349999999999871,4.605311895973543,-0.037730678272368735,-4.550692891906398
1.639999999999987,4.605612839859918,-0.03725973692019768,-4.54694704829507
1.644999999999987,4.605933731432814,-0.03677102274932095,-4.543247146342084
1.6499999999999868,4.606274423784033,-0.03626475872892859,-4.539594869655139
1.6549999999999867,4.606634760947727,-0.035741175815596764,-4.535991880114686
1.6599999999999866,4.607014577977704,-0.035200512848417784,-4.532439817117601
1.6649999999999865,4.607413701011352,-0.03464301643967811,-4.528940296830935
1.6699999999999864,4.6078319473606335,-0.03406894086311727,-4.5254949114565575
1.6749999999999863,4.6082691255900885,-0.033478547937856894,-4.522105228506354
1.6799999999999862,4.608725035607781,-0.032872106909333655,-4.518772790088891
1.684999999999986,4.609199468754631,-0.03224989432655776,-4.515499112207604
1.689999999999986,4.609692207903476,-0.031612193916340715,-4.512285684070801
1.6949999999999859,4.610203027556868,-0.030959296453980538,-4.509133967413972
1.6999999999999857,4.610731693952778,-0.03029149963094209,-4.506045395834533
1.7049999999999856,4.6112779651719995,-0.029609107919271033,-4.50302137413939
1.7099999999999855,4.611841591249177,-0.028912432432912413,-4.500063277705653
1.7149999999999854,4.6124223142865945,-0.02820179078594911,-4.497172451854737
1.7199999999999853,4.613019868576325,-0.02747750694810929,-4.494350211240124
1.7249999999999852,4.613633980722435,-0.02673991109718967,-4.491597839249107
1.729999999999985,4.614264369763747,-0.02598933946851167,-4.488916587418811
1.734999999999985,4.614910747308298,-0.025226134202005014,-4.48630767486663
1.739999999999985,4.615572817661688,-0.02445064318613225,-4.483772287735596
1.7449999999999848,4.616250277966786,-0.023663219899579726,-4.481311578654519
1.7499999999999847,4.616942818341706,-0.022864223250150424,-4.4789266662136855
1.7549999999999846,4.617650122025511,-0.022054017411394893,-4.476618634455789
1.7599999999999845,4.618371865521152,-0.02123297165654903,-4.4743885323828
1.7649999999999844,4.619107718746618,-0.02040146019039179,-4.472237373478695
1.7699999999999843,4.619857345183384,-0.019559861978569605,-4.470166135248415
1.7749999999999841,4.620620402040721,-0.01870856057537746,-4.4681757587731505
1.779999999999984,4.621396540401629,-0.017847943948399943,-4.4662671482823235
1.784999999999984,4.6221854053960865,-0.01697840430234002,-4.464441170742308
1.7899999999999838,4.622986636354747,-0.01610033789981476,-4.462698655462065
1.7949999999999837,4.623799866981853,-0.015214144881110196,-4.461040393716036
1.7999999999999836,4.624624725519975,-0.014320229081636705,-4.459467138384377
1.8049999999999835,4.6254608349241915,-0.013418997848034056,-4.457979603610521
1.8099999999999834,4.626307813033694,-0.012510861852423314,-4.4565784644766815
1.8149999999999833,4.627165272748913,-0.011596234905303052,-4.455264356696833
1.8199999999999832,4.628032822214289,-0.010675533767160638,-4.454037876327896
1.824999999999983,4.6289100649865045,-0.00974917795793347,-4.452899579498854
1.829999999999983,4.629796600229675,-0.008817589566414085,-4.451849982158094
1.8349999999999829,4.630692022897491,-0.007881193057742018,-4.450889559839115
1.8399999999999828,4.631595923913068,-0.00694041507961151,-4.450018747444567
1.8449999999999827,4.632507890362435,-0.005995684268051287,-4.449237939048893
1.8499999999999825,4.63342750568865,-0.005047431052238217,-4.448547487719535
1.8549999999999824,4.634354349871212,-0.004096087457698047,-4.447947705356846
1.8599999999999823,4.635287999633422,-0.003142086910057029,-4.447438862552763
1.8649999999999822,4.636228028621664,-0.0021858640367118333,-4.447021188468293
1.8699999999999821,4.637174007620937,-0.0012278544696529164,-4.44669487072998
1.874999999999982,4.6381255047379,-0.0002684946461756013,-4.446460055345145
1.879999999999982,4.6390820855938975,0.0006917783903470775,-4.446316846636199
1.8849999999999818,4.640043313542885,0.00165252718880959,-4.446265307194006
1.8899999999999817,4.641008749856556,0.0026133140905553335,-4.4463054578501735
1.8949999999999816,4.6419779539318995,0.003573701428606835,-4.446437277668436
1.8999999999999815,4.64295048349855,0.004533251726945713,-4.446660703955016
1.9049999999999814,4.643925894808929,0.005491527900587455,-4.446975632288179
1.9099999999999813,4.64490374285184,0.00644809345436184,-4.447381916566564
1.9149999999999812,4.645883581554854,0.007402512681993792,-4.447879369076714
1.919999999999981,4.646864963977621,0.00835435086529946,-4.448467760579658
1.924999999999981,4.647847442538159,0.009303174471324597,-4.449146820416047
1.9299999999999808,4.64883056920001,0.010248551350876128,-4.449916236630597
1.9349999999999807,4.649813895686051,0.01119005093511721,-4.450775656115125
1.9399999999999806,4.650796973672102,0.012127244432442473,-4.451724684770362
1.9449999999999805,4.651779355009854,0.013059705023090425,-4.452762887686601
1.9499999999999804,4.65276059192085,0.013987008054280338,-4.453889789342664
1.9549999999999803,4.653740237198347,0.014908731233942546,-4.455104873823824
1.9599999999999802,4.654717844418168,0.01582445482293523,-4.456407585057643
