t,x,y,z
0.7650000000000006,-4.649405073144872,-0.0017965566753575296,4.64760864830902
0.7700000000000006,-4.649405070640528,-0.0017965561189811439,4.64760860575349
0.7750000000000006,-4.6494050683379635,-0.0017965557657980728,4.647608563156264
0.7800000000000006,-4.649405066238215,-0.0017965556159627346,4.647608520536748
0.7850000000000006,-4.649405064342251,-0.0017965556695369225,4.6476084779143605
0.7900000000000006,-4.649405062650915,-0.001796555926489911,4.647608435308485
0.7950000000000006,-4.649405061164974,-0.0017965563866983204,4.647608392738552
0.8000000000000006,-4.649405059885088,-0.0017965570499461592,4.64760835022393
0.8050000000000006,-4.649405058811855,-0.0017965579159250457,4.647608307783984
0.8100000000000006,-4.649405057945731,-0.0017965589842342644,4.647608265438039
0.8150000000000006,-4.649405057287124,-0.001796560254380859,4.64760822320538
0.8200000000000006,-4.649405056836312,-0.0017965617257801698,4.647608181105224
0.8250000000000006,-4.649405056593513,-0.001796563397755712,4.647608139156759
0.8300000000000006,-4.649405056558792,-0.0017965652695398557,4.647608097379064
0.8350000000000006,-4.6494050567322045,-0.0017965673402737315,4.647608055791179
0.8400000000000006,-4.649405057113629,-0.0017965696090081844,4.64760801441201
0.8450000000000006,-4.649405057702901,-0.0017965720747037885,4.64760797326042
0.8500000000000006,-4.64940505849974,-0.0017965747362314142,4.647607932355123
0.8550000000000006,-4.6494050595037875,-0.0017965775923728744,4.647607891714769
0.8600000000000007,-4.649405060714557,-0.0017965806418213295,4.6476078513578285
0.8650000000000007,-4.649405062131511,-0.001796583883181848,4.6476078113026835
0.8700000000000007,-4.649405063753989,-0.0017965873149723836,4.647607771567552
0.8750000000000007,-4.649405065581252,-0.0017965909356240956,4.647607732170534
0.8800000000000007,-4.64940506761244,-0.001796594743482166,4.647607693129562
0.8850000000000007,-4.64940506984665,-0.00179659873680648,4.6476076544624
0.8900000000000007,-4.649405072282843,-0.0017966029137727224,4.647607616186646
0.8950000000000007,-4.649405074919898,-0.00179660727247283,4.647607578319709
0.9000000000000007,-4.6494050777566125,-0.0017966118109161698,4.647607540878834
0.9050000000000007,-4.649405080791693,-0.0017966165270301682,4.647607503881055
0.9100000000000007,-4.649405084023749,-0.0017966214186614913,4.647607467343209
0.9150000000000007,-4.649405087451293,-0.001796626483576983,4.647607431281901
0.9200000000000007,-4.649405091072766,-0.0017966317194645575,4.647607395713572
0.9250000000000007,-4.649405094886516,-0.0017966371239343598,4.647607360654375
0.9300000000000007,-4.649405098890789,-0.0017966426945199162,4.647607326120287
0.9350000000000007,-4.6494051030837635,-0.0017966484286789813,4.647607292126985
0.9400000000000007,-4.649405107463516,-0.0017966543237951484,4.647607258689955
0.9450000000000007,-4.649405112028058,-0.0017966603771786443,4.647607225824417
0.9500000000000007,-4.649405116775296,-0.0017966665860676752,4.647607193545292
0.9550000000000007,-4.6494051217030705,-0.001796672947629829,4.647607161867279
0.9600000000000007,-4.649405126809109,-0.0017966794589632663,4.647607130804772
0.9650000000000007,-4.649405132091117,-0.001796686117097891,4.647607100371921
0.9700000000000008,-4.649405137546637,-0.0017966929189969691,4.647607070582545
0.9750000000000008,-4.649405143173219,-0.0017966998615581873,4.647607041450194
0.9800000000000008,-4.649405148968281,-0.0017967069416156113,4.647607012988123
0.9850000000000008,-4.649405154929176,-0.0017967141559405034,4.647606985209252
0.9900000000000008,-4.6494051610531955,-0.0017967215012432672,4.647606958126245
0.9950000000000008,-4.649405167337514,-0.001796728974174643,4.64760693175138
1.0000000000000007,-4.649405173779297,-0.0017967365713272997,4.64760690609665
1.0050000000000006,-4.649405180375598,-0.001796744289237683,4.647606881173737
1.0100000000000005,-4.64940518712339,-0.001796752124387099,4.647606856993941
1.0150000000000003,-4.649405194019627,-0.0017967600732037002,4.647606833568283
1.0200000000000002,-4.649405201061141,-0.0017967681320639668,4.647606810907368
1.0250000000000001,-4.649405208244714,-0.0017967762972944216,4.647606789021521
1.03,-4.649405215567087,-0.0017967845651731687,4.64760676792068
1.035,-4.649405223024916,-0.0017967929319316778,4.6476067476144225
1.0399999999999998,-4.649405230614796,-0.0017968013937565517,4.6476067281119615
1.0449999999999997,-4.6494052383332845,-0.0017968099467913785,4.647606709422178
1.0499999999999996,-4.649405246176829,-0.0017968185871380846,4.647606691553535
1.0549999999999995,-4.649405254141883,-0.001796827310858979,4.647606674514156
1.0599999999999994,-4.649405262224794,-0.0017968361139787871,4.647606658311771
1.0649999999999993,-4.649405270421901,-0.0017968449924858471,4.647606642953732
1.0699999999999992,-4.649405278729443,-0.001796853942334559,4.6476066284470114
1.074999999999999,-4.649405287143646,-0.0017968629594467779,4.647606614798177
1.079999999999999,-4.649405295660661,-0.00179687203971406,4.6476066020134255
1.0849999999999989,-4.649405304276637,-0.0017968811789990215,4.647606590098558
1.0899999999999987,-4.649405312987608,-0.001796890373137869,4.64760657905896
1.0949999999999986,-4.649405321789636,-0.0017968996179417414,4.647606568899651
1.0999999999999985,-4.649405330678682,-0.0017969089091988564,4.647606559625192
1.1049999999999984,-4.64940533965072,-0.0017969182426765496,4.647606551239819
1.1099999999999983,-4.64940534870165,-0.0017969276141229322,4.647606543747296
1.1149999999999982,-4.64940535782734,-0.0017969370192690416,4.64760653715103
1.119999999999998,-4.649405367023653,-0.001796946453830575,4.647606531453972
1.124999999999998,-4.649405376286365,-0.0017969559135101358,4.647606526658696
1.129999999999998,-4.649405385611296,-0.0017969653939989315,4.647606522767368
1.1349999999999978,-4.64940539499416,-0.0017969748909787708,4.647606519781729
1.1399999999999977,-4.649405404430708,-0.0017969844001241618,4.647606517703101
1.1449999999999976,-4.649405413916628,-0.0017969939171042452,4.647606516532403
1.1499999999999975,-4.649405423447604,-0.0017970034375846427,4.647606516270137
1.1549999999999974,-4.649405433019287,-0.0017970129572296512,4.647606516916407
1.1599999999999973,-4.649405442627323,-0.0017970224717039143,4.647606518470873
1.1649999999999971,-4.649405452267339,-0.0017970319766747113,4.647606520932821
1.169999999999997,-4.649405461934941,-0.0017970414678136581,4.647606524301077
1.174999999999997,-4.6494054716257125,-0.001797050940798969,4.64760652857409
1.1799999999999968,-4.64940548133525,-0.0017970603913171038,4.647606533749883
1.1849999999999967,-4.649405491059131,-0.00179706981506493,4.647606539826081
1.1899999999999966,-4.6494055007929305,-0.0017970792077516417,4.647606546799868
1.1949999999999965,-4.64940551053221,-0.0017970885651008416,4.647606554668047
1.1999999999999964,-4.649405520272533,-0.0017970978828521626,4.6476065634270105
1.2049999999999963,-4.649405530009474,-0.0017971071567636338,4.6476065730727445
1.2099999999999962,-4.649405539738577,-0.001797116382613196,4.647606583600825
1.214999999999996,-4.649405549455435,-0.0017971255562007397,4.647606595006428
1.219999999999996,-4.649405559155607,-0.0017971346733503576,4.647606607284326
1.2249999999999959,-4.649405568834678,-0.0017971437299118132,4.6476066204289
1.2299999999999958,-4.649405578488242,-0.0017971527217626024,4.647606634434163
1.2349999999999957,-4.64940558811192,-0.0017971616448096918,4.647606649293675
1.2399999999999956,-4.649405597701311,-0.0017971704949918833,4.647606665000658
1.2449999999999954,-4.64940560725205,-0.0017971792682809553,4.647606681547934
1.2499999999999953,-4.649405616759801,-0.0017971879606838426,4.6476066989279285
1.2549999999999952,-4.649405626220209,-0.0017971965682447137,4.647606717132706
1.2599999999999951,-4.6494056356289954,-0.0017972050870462132,4.647606736153963
1.264999999999995,-4.6494056449818775,-0.0017972135132115943,4.647606755982992
1.269999999999995,-4.649405654274566,-0.0017972218429066014,4.647606776610739
1.2749999999999948,-4.649405663502862,-0.0017972300723408101,4.647606798027802
1.2799999999999947,-4.649405672662547,-0.0017972381977696438,4.647606820224393
1.2849999999999946,-4.649405681749458,-0.0017972462154960001,4.647606843190359
1.2899999999999945,-4.649405690759474,-0.001797254121872017,4.64760686691525
1.2949999999999944,-4.649405699688469,-0.0017972619133006444,4.647606891388215
1.2999999999999943,-4.649405708532396,-0.0017972695862372304,4.647606916598094
1.3049999999999942,-4.649405717287221,-0.0017972771371911993,4.647606942533377
1.309999999999994,-4.649405725948962,-0.0017972845627277152,4.647606969182243
1.314999999999994,-4.649405734513677,-0.0017972918594691167,4.64760699653252
1.3199999999999938,-4.649405742977464,-0.0017972990240963875,4.647607024571735
1.3249999999999937,-4.649405751336497,-0.001797306053350939,4.647607053287094
1.3299999999999936,-4.649405759586937,-0.0017973129440360456,4.647607082665497
1.3349999999999935,-4.649405767725051,-0.0017973196930178435,4.647607112693551
1.3399999999999934,-4.649405775747123,-0.0017973262972274138,4.647607143357562
1.3449999999999933,-4.649405783649516,-0.0017973327536616286,4.647607174643538
1.3499999999999932,-4.649405791428629,-0.0017973390593849403,4.647607206537202
1.354999999999993,-4.649405799080922,-0.001797345211530486,4.647607239024039
1.359999999999993,-4.649405806602931,-0.00179735120730125,4.6476072720892105
1.3649999999999929,-4.649405813991208,-0.001797357043971867,4.647607305717657
1.3699999999999928,-4.649405821242409,-0.0017973627188891759,4.647607339894022
1.3749999999999927,-4.64940582835323,-0.0017973682294739521,4.647607374602745
1.3799999999999926,-4.649405835320444,-0.0017973735732219021,4.647607409827989
1.3849999999999925,-4.649405842140867,-0.001797378747704737,4.647607445553701
1.3899999999999924,-4.649405848811408,-0.0017973837505712575,4.647607481763621
1.3949999999999922,-4.649405855329039,-0.001797388579548526,4.647607518441195
1.3999999999999921,-4.649405861690781,-0.0017973932324430238,4.647607555569748
1.404999999999992,-4.649405867893761,-0.0017973977071411476,4.647607593132325
1.409999999999992,-4.649405873935155,-0.0017974020016109653,4.647607631111826
1.4149999999999918,-4.649405879812205,-0.0017974061139023779,4.647607669490933
1.4199999999999917,-4.649405885522239,-0.001797410042148418,4.647607708252158
1.4249999999999916,-4.649405891062679,-0.0017974137845658195,4.647607747377833
1.4299999999999915,-4.649405896430991,-0.0017974173394563705,4.6476077868501395
1.4349999999999914,-4.6494059016247515,-0.0017974207052069316,4.647607826651066
1.4399999999999913,-4.649405906641582,-0.0017974238802908125,4.64760786676251
1.4449999999999912,-4.649405911479215,-0.001797426863268003,4.6476079071661776
1.449999999999991,-4.649405916135452,-0.001797429652786101,4.6476079478436585
1.454999999999991,-4.649405920608177,-0.0017974322475809176,4.647607988776409
1.4599999999999909,-4.649405924895355,-0.0017974346464770426,4.647608029945802
1.4649999999999908,-4.649405928995048,-0.0017974368483880214,4.647608071333072
1.4699999999999906,-4.649405932905384,-0.0017974388523173694,4.6476081129193485
1.4749999999999905,-4.649405936624584,-0.0017974406573588648,4.647608154685708
1.4799999999999904,-4.649405940150984,-0.0017974422626966264,4.647608196613115
1.4849999999999903,-4.649405943482983,-0.0017974436676060045,4.647608238682478
1.4899999999999902,-4.6494059466190265,-0.0017974448714535777,4.647608280874623
1.4949999999999901,-4.6494059495577265,-0.0017974458736973304,4.64760832317033
1.49999999999999,-4.649405952297768,-0.0017974466738872636,4.647608365550351
1.50499999999999,-4.649405954837885,-0.001797447271665355,4.647608407995354
1.5099999999999898,-4.649405957176913,-0.0017974476667659129,4.647608450486034
1.5149999999999897,-4.649405959313829,-0.0017974478590153243,4.647608493003039
1.5199999999999896,-4.649405961247634,-0.001797447848332483,4.647608535526991
1.5249999999999895,-4.64940596297747,-0.0017974476347285987,4.64760857803853
1.5299999999999894,-4.649405964502568,-0.0017974472183074632,4.647608620518291
1.5349999999999893,-4.649405965822209,-0.001797446599265121,4.647608662946945
1.5399999999999892,-4.649405966935818,-0.0017974457778898983,4.6476087053051485
1.544999999999989,-4.649405967842894,-0.0017974447545622573,4.647608747573637
1.549999999999989,-4.649405968543018,-0.0017974435297546053,4.647608789733142
1.5549999999999888,-4.649405969035895,-0.00179744210403111,4.647608831764482
1.5599999999999887,-4.649405969321296,-0.0017974404780474716,4.647608873648515
1.5649999999999886,-4.6494059693991066,-0.00179743865255044,4.647608915366171
1.5699999999999885,-4.649405969269283,-0.001797436628377765,4.6476089568984555
1.5749999999999884,-4.649405968931916,-0.001797434406457524,4.647608998226464
1.5799999999999883,-4.649405968387134,-0.0017974319878078897,4.647609039331376
1.5849999999999882,-4.649405967635207,-0.0017974293735365497,4.647609080194484
1.589999999999988,-4.649405966676474,-0.0017974265648401959,4.647609120797194
1.594999999999988,-4.649405965511408,-0.0017974235630040228,4.647609161121006
1.5999999999999879,-4.649405964140518,-0.0017974203694014,4.647609201147579
1.6049999999999878,-4.649405962564424,-0.0017974169854926645,4.647609240858682
1.6099999999999877,-4.649405960783897,-0.0017974134128248079,4.647609280236251
1.6149999999999876,-4.649405958799718,-0.0017974096530309696,4.6476093192623615
1.6199999999999875,-4.649405956612805,-0.0017974057078293006,4.647609357919252
1.6249999999999873,-4.649405954224157,-0.0017974015790223322,4.647609396189324
1.6299999999999872,-4.64940595163488,-0.001797397268496059,4.6476094340551555
1.6349999999999871,-4.649405948846148,-0.0017973927782195035,4.647609471499543
1.639999999999987,-4.649405945859231,-0.0017973881102431146,4.647609508505418
1.644999999999987,-4.6494059426755046,-0.001797383266698281,4.647609545055944
1.6499999999999868,-4.649405939296442,-0.0017973782497964442,4.647609581134508
1.6549999999999867,-4.649405935723561,-0.00179737306182785,4.647609616724693
1.6599999999999866,-4.649405931958506,-0.0017973677051604802,4.647609651810287
1.6649999999999865,-4.6494059280029845,-0.0017973621822391169,4.6476096863753416
1.6699999999999864,-4.649405923858838,-0.0017973564955842583,4.647609720404127
1.6749999999999863,-4.649405919527917,-0.0017973506477908885,4.647609753881156
1.6799999999999862,-4.649405915012238,-0.0017973446415270708,4.64760978679123
1.684999999999986,-4.649405910313833,-0.0017973384795332277,4.647609819119349
1.689999999999986,-4.649405905434866,-0.0017973321646205646,4.647609850850817
1.6949999999999859,-4.64940590037756,-0.001797325699669642,4.647609881971207
1.6999999999999857,-4.6494058951442305,-0.0017973190876294746,4.647609912466356
1.7049999999999856,-4.649405889737249,-0.001797312331515921,4.6476099423224015
1.7099999999999855,-4.6494058841590835,-0.0017973054344103342,4.647609971525778
1.7149999999999854,-4.649405878412302,-0.0017972983994580523,4.647610000063207
1.7199999999999853,-4.649405872499508,-0.0017972912298672497,4.647610027921686
1.7249999999999852,-4.649405866423418,-0.0017972839289072666,4.64761005508857
1.729999999999985,-4.649405860186774,-0.0017972764999072725,4.647610081551511
1.734999999999985,-4.649405853792459,-0.0017972689462544301,4.647610107298466
1.739999999999985,-4.649405847243338,-0.0017972612713927673,4.647610132317748
1.7449999999999848,-4.649405840542455,-0.001797253478821194,4.647610156597976
1.7499999999999847,-4.649405833692839,-0.0017972455720922937,4.647610180128126
1.7549999999999846,-4.64940582669761,-0.0017972375548104564,4.647610202897494
1.7599999999999845,-4.64940581955996,-0.0017972294306303118,4.647610224895733
1.7649999999999844,-4.64940581228316,-0.0017972212032550234,4.647610246112863
1.7699999999999843,-4.649405804870517,-0.0017972128764347348,4.647610266539246
1.7749999999999841,-4.6494057973253975,-0.001797204453964601,4.647610286165581
1.779999999999984,-4.649405789651262,-0.0017971959396833634,4.647610304982993
1.784999999999984,-4.649405781851619,-0.0017971873374713005,4.647610322982905
1.7899999999999838,-4.649405773929989,-0.0017971786512488205,4.64761034015715
1.7949999999999837,-4.649405765890011,-0.0017971698849743188,4.647610356497952
1.7999999999999836,-4.6494057577353285,-0.0017971610426426,4.647610371997892
1.8049999999999835,-4.649405749469688,-0.0017971521282827512,4.647610386649915
1.8099999999999834,-4.649405741096838,-0.0017971431459568414,4.647610400447394
1.8149999999999833,-4.649405732620594,-0.0017971340997577055,4.647610413384073
1.8199999999999832,-4.649405724044824,-0.0017971249938069692,4.647610425454064
1.824999999999983,-4.649405715373439,-0.0017971158322535492,4.647610436651947
1.829999999999983,-4.64940570661037,-0.0017971066192712273,4.64761044697259
1.8349999999999829,-4.6494056977596525,-0.0017970973590575121,4.6476104564113685
1.8399999999999828,-4.6494056888252935,-0.0017970880558309506,4.647610464963989
1.8449999999999827,-4.649405679811363,-0.001797078713829761,4.647610472626589
1.8499999999999825,-4.649405670721965,-0.001797069337309513,4.647610479395721
1.8549999999999824,-4.649405661561252,-0.001797059930541369,4.647610485268305
1.8599999999999823,-4.649405652333395,-0.0017970504978103005,4.647610490241695
1.8649999999999822,-4.64940564304261,-0.0017970410434128734,4.647610494313691
1.8699999999999821,-4.6494056336931076,-0.001797031571655288,4.64761049748243
1.874999999999982,-4.649405624289159,-0.0017970220868516345,4.647610499746491
1.879999999999982,-4.649405614835041,-0.0017970125933218818,4.647610501104908
1.8849999999999818,-4.649405605335073,-0.0017970030953895987,4.647610501557092
1.8899999999999817,-4.649405595793591,-0.0017969935973803574,4.647610501102834
1.8949999999999816,-4.649405586214907,-0.001796984103619692,4.647610499742367
