t,x,y,z
0.15000000000000005,3.9753297586172494,-0.13048123229495995,2.0145778169434565
0.15500000000000005,4.0292380101112695,-0.09978193235862992,2.025485668026059
0.16000000000000006,4.081138927103304,-0.06892520405580554,2.0334552912162778
0.16500000000000006,4.13122645350584,-0.0379360277583103,2.03847301122029
0.17000000000000007,4.179675255887173,-0.006838404235460175,2.040527487421715
0.17500000000000007,4.226642332176093,0.024344559825286424,2.0396096246246587
0.18000000000000008,4.272268523360976,0.05559057409368731,2.0357124915748583
0.18500000000000008,4.316679925143352,0.08687809416897115,2.028831246538321
0.19000000000000009,4.359989199503477,0.11818625794276956,2.0189630692648324
0.1950000000000001,4.40229678823005,0.14949482825205604,2.0061070987128207
0.2000000000000001,4.4436920318891495,0.18078414133550832,1.9902643759583414
0.2050000000000001,4.4842541986374185,0.21203506062679306,1.9714377917576607
0.2100000000000001,4.524053427847492,0.24322893544182142,1.9496320382753085
0.2150000000000001,4.563151593811811,0.2743475641428862,1.9248535645315012
0.2200000000000001,4.601603094893765,0.3053731613892621,1.897110535160592
0.22500000000000012,4.639455573461058,0.3362883291108231,1.8664127921089753
0.23000000000000012,4.676750571803225,0.3670760308676036,1.8327718189334252
0.23500000000000013,4.713524129038153,0.3977195692839527,1.7962007073926256
0.24000000000000013,4.749807323770274,0.4282025662703548,1.7567141260523025
0.24500000000000013,4.785626766997428,0.45850894576934936,1.714328290651657
0.2500000000000001,4.821005049481929,0.4886229187837337,1.6690609360017308
0.2550000000000001,4.855961147518406,0.5185289704657561,1.6209312892091623
0.2600000000000001,4.890510790749877,0.5482118490650871,1.5699600440389676
0.2650000000000001,4.9246667954091485,0.5776565565509055,1.5161693362479411
0.27000000000000013,4.958439366100362,0.6068483407398361,1.4595827197373974
0.27500000000000013,4.99183636898504,0.6357726887764686,1.4002251433894124
0.28000000000000014,5.02486357900075,0.6644153218269769,1.338122928464258
0.28500000000000014,5.057524903519103,0.6927621908590563,1.2733037464497594
0.29000000000000015,5.089822584643146,0.7207994733929631,1.2057965972647529
0.29500000000000015,5.121757382151853,0.7485135711190231,1.1356317877290354
0.30000000000000016,5.153328738922139,0.7758911082866933,1.0628409102222107
0.30500000000000016,5.184534930494332,0.8029189307790066,0.9874568214618885
0.31000000000000016,5.215373200295942,0.8295841057942881,0.90951362133981
0.31500000000000017,5.245839881900364,0.855873922064335,0.82904663176158
0.3200000000000002,5.27593050956978,0.8817758905448906,0.746092375442229
0.3250000000000002,5.3056399182149105,0.9072777455202339,0.6606885546151826
0.3300000000000002,5.334962333798228,0.9323674460691685,0.5728740296177635
0.3350000000000002,5.363891455110637,0.9570331778447387,0.4826887973214025
0.3400000000000002,5.3924205277632,0.9812633551244425,0.39017396937917526
0.3450000000000002,5.420542411153427,1.0050466230916395,0.2953717502652478
0.3500000000000002,5.448249639096389,1.028371860312929,0.1983254150884996
0.3550000000000002,5.475534474739445,1.051228181379115,0.09907928716066017
0.3600000000000002,5.502388960323948,1.0736049396808585,-0.0023212846930555295
0.3650000000000002,5.528804962298211,1.0954917302924811,-0.10582994909407428
0.3700000000000002,5.554774212240949,1.1168783929402135,-0.21139937534851364
0.3750000000000002,5.580288344004492,1.1377550150330331,-0.31898127697230816
0.3800000000000002,5.60533892745075,1.1581119347366013,-0.42852643550683245
0.38500000000000023,5.629917499114186,1.177939744072518,-0.5399847246282585
0.39000000000000024,5.654015590092075,1.1972292920266534,-0.6533051345533221
0.39500000000000024,5.677624751434334,1.2159716876520492,-0.7684357967402107
0.40000000000000024,5.7007365772754275,1.2341583031529708,-0.885324008884897
0.40500000000000025,5.723342725929333,1.2517807769382152,-1.0039162602089284
0.41000000000000025,5.745434939143766,1.2688310166326202,-1.1241582570362285
0.41500000000000026,5.767005059691067,1.2853012020368824,-1.245994948654214
0.42000000000000026,5.788045047455463,1.3011837880266677,-1.3693705534535363
0.42500000000000027,5.8085469941593875,1.3164715073828088,-1.4942285853405166
0.43000000000000027,5.828503136857728,1.3311573735451727,-1.620511880414858
0.4350000000000003,5.847905870314344,1.3452346832833602,-1.748162623905906
0.4400000000000003,5.866747758365241,1.3586970192781498,-1.8771223773582828
0.4450000000000003,5.885021544360622,1.3715382526080941,-2.007332106058427
0.4500000000000003,5.90272016076919,1.3837525451361778,-2.138732206692569
0.4550000000000003,5.919836738018516,1.3953343517918717,-2.2712625352271054
0.4600000000000003,5.936364612639113,1.4062784227444889,-2.40486243499999
0.4650000000000003,5.952297334771824,1.4165798054640124,-2.539470765013023
0.4700000000000003,5.967628675090669,1.4262338466658258,-2.67502592841515
0.4750000000000003,5.982352631191425,1.435236194136456,-2.81146590116348
0.4800000000000003,5.996463433485992,1.4435827984372354,-2.948728260852642
0.4850000000000003,6.0099555506427755,1.451269914483499,-3.086750215699513
0.4900000000000003,6.022823694608105,1.4582941029971375,-3.2254686336700433
0.49500000000000033,6.035062825235032,1.4646522318299662,-3.3648200717402466
0.5000000000000003,6.0466681545522185,1.470341477156643,-3.5047408052737152
0.5050000000000003,6.057635150693979,1.475359324535098,-3.6451668575064695
0.5100000000000003,6.067959541514029,1.4797035698331402,-3.7860340291254264
0.5150000000000003,6.077637317901959,1.4833723200198508,-3.927277927928275
0.5200000000000004,6.086664736821755,1.4863639938208781,-4.068833998549866
0.5250000000000004,6.095038324085102,1.4886773222363285,-4.210637552244781
0.5300000000000004,6.10275487687566,1.4903113489206867,-4.352623796710677
0.5350000000000004,6.109811466035227,1.4912654304239061,-4.494727865940567
0.5400000000000004,6.116205438122991,1.491539236293128,-4.636884850090477
0.5450000000000004,6.1219344172590215,1.4911327490346777,-4.779029825348288
0.5500000000000004,6.126996306758952,1.4900462639358492,-4.921097883791812
0.5550000000000004,6.131389290569435,1.4882803887463925,-5.063024163221314
0.5600000000000004,6.135111834510085,1.4858360432194626,-5.204743876954415
0.5650000000000004,6.138162687329426,1.4827144585121297,-5.346192343568705
0.5700000000000004,6.140540881579101,1.4789171764453637,-5.487305016580112
0.5750000000000004,6.1422457343137005,1.474446048623923,-5.628017514041497
0.5800000000000004,6.143276847618175,1.4693032354160989,-5.768265648050721
0.5850000000000004,6.143634108969339,1.4634912047939304,-5.90798545415249
0.5900000000000004,6.143317691433213,1.4570127310340928,-6.047113220622784
0.5950000000000004,6.142328053703936,1.4498708932802225,-6.185585517620315
0.6000000000000004,6.140665939985184,1.4420690739670283,-6.323339226194023
0.6050000000000004,6.1383323797189435,1.4336109571070688,-6.4603115671316695
0.6100000000000004,6.135328687162295,1.4245005264407329,-6.5964401296383235
0.6150000000000004,6.131656460817486,1.414742063450528,-6.731662899829135
0.6200000000000004,6.1273175827141735,1.4043401452402147,-6.865918289026814
0.6250000000000004,6.122314217549623,1.3932996422801303,-6.999145161847536
0.6300000000000004,6.11664881168581,1.3816257160193983,-7.131282864065588
0.6350000000000005,6.110324092007872,1.3693238163663972,-7.262271250241757
0.6400000000000005,6.103343064644411,1.3563996790384827,-7.392050711104494
0.6450000000000005,6.095709013552107,1.3428593227822876,-7.520562200670663
0.6500000000000005,6.08742549896652,1.3287090464659,-7.647747263093699
0.6550000000000005,6.078496355720412,1.3139554260442299,-7.773548059227366
0.6600000000000005,6.06892569143217,1.2986053113990468,-7.8979073928928765
0.6650000000000005,6.058717884564866,1.2826658230551422,-8.020768736837388
0.6700000000000005,6.047877582359289,1.2661443487741841,-8.142076258372459
0.6750000000000005,6.036409698641323,1.2490485400278772,-8.261774844680456
0.6800000000000005,6.024319411507889,1.231386308352208,-8.379810127776658
0.6850000000000005,6.011612160887652,1.2131658215840475,-8.49612850912007
0.6900000000000005,5.998293645987419,1.1943954999827002,-8.610677183853927
0.6950000000000005,5.984369822615989,1.1750840122372852,-8.723404164674434
0.7000000000000005,5.969846900396643,1.155240271362769,-8.834258305307904
0.7050000000000005,5.954731339862016,1.1348734304857462,-8.943189323593616
0.7100000000000005,5.939029849439698,1.113992878522558,-9.050147824156763
0.7150000000000005,5.922749382328801,1.092608235751751,-9.155085320661707
0.7200000000000005,5.905897133266255,1.0707293492824372,-9.257954257640176
0.7250000000000005,5.88848053519091,1.048366288421502,-9.358708031877908
0.7300000000000005,5.870507255802138,1.0255293399411358,-9.457301013356053
0.7350000000000005,5.851985194020117,1.002229003249527,-9.553688565733278
0.7400000000000005,5.832922476344006,0.9784759854663367,-9.647827066364965
0.7450000000000006,5.813327453119017,0.9542811964062042,-9.739673925842503
0.7500000000000006,5.793208694705388,0.9296557434716257,-9.829187607053688
0.7550000000000006,5.772574987559493,0.9046109264585263,-9.916327643747023
0.7600000000000006,5.751435330225389,0.8791582322764192,-10.00105465859752
0.7650000000000006,5.729798929240909,0.8533093295859216,-10.083330380763297
0.7700000000000006,5.707675194960543,0.8270760633560659,-10.163117662926268
0.7750000000000006,5.685073737299593,0.8004704493441526,-10.240380497807976
0.7800000000000006,5.662004361399257,0.7735046685005036,-10.315084034156017
0.7850000000000006,5.63847706321882,0.7461910613010151,-10.387194592191301
0.7900000000000006,5.614502025055833,0.718542122010095,-10.456679678511044
0.7950000000000006,5.5900896110002245,0.6905704928769079,-10.523508000439048
0.8000000000000006,5.565250362320366,0.662288958267233,-10.587649479821206
0.8050000000000006,5.53999499278965,0.633710438734277,-10.649075266255409
0.8100000000000006,5.5143343839550925,0.6048479850310318,-10.707757749752275
0.8150000000000006,5.488279580349405,0.575714772066925,-10.76367057282258
0.8200000000000006,5.461841784653396,0.5463240928119254,-10.816788641983468
0.8250000000000006,5.435032352808077,0.5166893521506546,-10.867088138682162
0.8300000000000006,5.407862789084644,0.4868240606898723,-10.914546529628444
0.8350000000000006,5.380344741113965,0.4567418285221574,-10.959142576533488
0.8400000000000006,5.35248999487679,0.42645635894844813,-11.000856345253489
0.8450000000000006,5.324310469661854,0.3959814421628875,-11.039669214330933
0.8500000000000006,5.295818212996949,0.3653309489030535,-11.075563882929167
0.8550000000000006,5.267025395550728,0.334518824068098,-11.108524378162844
0.8600000000000007,5.237944306016484,0.30355908030854756,-11.138536061814376
0.8650000000000007,5.208587345975962,0.2724657915902999,-11.165585636439555
0.8700000000000007,5.178967024751564,0.24125308673631396,-11.189661150856397
0.8750000000000007,5.149095954249904,0.20993514294908594,-11.210752005015637
0.8800000000000007,5.118986843797161,0.17852617931661524,-11.228848954255286
0.8850000000000007,5.088652494978159,0.1470404503057984,-11.243944112930611
0.8900000000000007,5.05810579647444,0.11549223924557464,-11.256030957426375
0.8950000000000007,5.027359718914792,0.08389585180385478,-11.265104328542705
0.9000000000000007,4.996427309732808,0.052265609460474115,-11.271160433262791
0.9050000000000007,4.965321688044843,0.020615842980301762,-11.274196845893695
0.9100000000000007,4.934056039547585,-0.011039114110859196,-11.274212508585785
0.9150000000000007,4.902643611440098,-0.04268493204431416,-11.271207731230328
0.9200000000000007,4.871097707375747,-0.07430729131708742,-11.265184190734955
0.9250000000000007,4.839431682447263,-0.10589188918811238,-11.256144929679655
0.9300000000000007,4.8076589382107215,-0.13742444615846575,-11.244094354351681
0.9350000000000007,4.775792917753146,-0.16889071243264078,-11.229038232163623
0.9400000000000007,4.743847100803539,-0.20027647435786416,-11.210983688457503
0.9450000000000007,4.711834998897428,-0.23156756083781654,-11.189939202693964
0.9500000000000007,4.679770150592523,-0.26274984971815385,-11.16591460403375
0.9550000000000007,4.64766611675047,-0.29380927413953584,-11.13892106630496
0.9600000000000007,4.615536475872507,-0.3247318288566604,-11.10897110237424
0.9650000000000007,4.583394819508545,-0.3555035765185483,-11.076078557910403
0.9700000000000008,4.551254747729762,-0.3861106539082378,-11.040258604556689
0.9750000000000008,4.51912986468258,-0.416539278137367,-11.00152773250258
0.9800000000000008,4.487033774211866,-0.446775752794139,-10.959903742474626
0.9850000000000008,4.454980075567818,-0.47680647404032284,-10.91540573713868
0.9900000000000008,4.422982359196174,-0.5066179366546555,-10.86805411192312
0.9950000000000008,4.391054202609221,-0.5361967400200796,-10.817870545272077
1.0000000000000007,4.35920916634873,-0.565529594050883,-10.764877988325692
1.0050000000000006,4.327460790034994,-0.594603325057693,-10.709100654041904
1.0100000000000005,4.295822588506158,-0.6234048815469136,-10.650564005761037
1.0150000000000003,4.2643080480512126,-0.6519213399516461,-10.589294745219236
1.0200000000000002,4.232930622733895,-0.6801399102915744,-10.525320800020305
1.0250000000000001,4.201703730807921,-0.7080479417589421,-10.458671310572168
1.03,4.170640751227042,-0.7356329282274771,-10.389376616491575
1.035,4.139755020243911,-0.7628825136822068,-10.31746824249049
1.0399999999999998,4.109059828099537,-0.7897844975669719,-10.242978883746558
1.0449999999999997,4.078568415798578,-0.8163268400475107,-10.165942390769835
1.0499999999999996,4.048293971969912,-0.8424976671873218,-10.086393753771423
1.0549999999999995,4.018249629810265,-0.8682852760336495,-10.004369086540434
1.0599999999999994,3.98844846410048,-0.8936781396119629,-9.919905609844788
1.0649999999999993,3.9589034882945584,-0.9186649118259556,-9.833041634358395
1.0699999999999992,3.9296276516745343,-0.9432344322610642,-9.743816543125442
1.074999999999999,3.90063383656247,-0.9673757308894673,-9.652270773572162
1.079999999999999,3.871934855579327,-0.9910780326749156,-9.55844579907858
1.0849999999999989,3.843543448951708,-1.0143307620742683,-9.462384110108882
1.0899999999999987,3.815472281843108,-1.0371235474354452,-9.36412919492461
1.0949999999999986,3.787733941705363,-1.0594462252893113,-9.263725519882811
1.0999999999999985,3.760340935640745,-1.0812888445336926,-9.161218509328013
1.1049999999999984,3.733305687756565,-1.1026416705084798,-9.056654525091446
1.1099999999999983,3.706640536496988,-1.1234951889606677,-8.950080845610518
1.1149999999999982,3.680357731940973,-1.1438401098976214,-8.84154564467341
1.119999999999998,3.654469433046263,-1.1636673713278014,-8.73109796980254
1.124999999999998,3.628987704823356,-1.1829681428879724,-8.618787720287392
1.129999999999998,3.6039245154192177,-1.2017338293561883,-8.504665624877472
1.1349999999999978,3.5792917330892116,-1.219956074050087,-8.388783219147854
1.1399999999999977,3.555101123040315,-1.237626762109716,-8.271192822545178
1.1449999999999976,3.531364344121547,-1.2547380236647765,-8.151947515126603
1.1499999999999975,3.508092945334244,-1.2712822368866685,-8.031101114007036
1.1549999999999974,3.48529836215391,-1.2872520309238416,-7.908708149511833
1.1599999999999973,3.4629919126152404,-1.3026402887232333,-7.7848238410691915
1.1649999999999971,3.4411847931605233,-1.3174401497356043,-7.659504072828945
1.169999999999997,3.4198880742099056,-1.3316450125071932,-7.5328053690361125
1.174999999999997,3.3991126954404827,-1.3452485371571559,-7.4047848691579965
1.1799999999999968,3.378869460738642,-1.3582446477430623,-7.275500302787929
1.1849999999999967,3.3591690328115527,-1.3706275345143166,-7.145009964324936
1.1899999999999966,3.340021927431945,-1.3823916560552374,-7.013372687444257
1.1949999999999965,3.3214385072897796,-1.3935317413196853,-6.880647819373817
1.1999999999999964,3.3034289754371353,-1.4040427915579528,-6.746895194978386
1.2049999999999963,3.2860033683009533,-1.4139200821385063,-6.612175110669963
1.2099999999999962,3.2691715482555654,-1.4231591642655028,-6.476548298145957
1.214999999999996,3.2529431957319677,-1.4317558665949082,-6.340075897972739
1.219999999999996,3.2373278008578117,-1.4397062967508978,-6.202819433020744
1.2249999999999959,3.2223346546220486,-1.4470068427444507,-6.064840781758168
1.2299999999999958,3.2079728395561276,-1.4536541742968148,-5.9262021514170495
1.2349999999999957,3.1942512199345865,-1.459645244069879,-5.7869660510385605
1.2399999999999956,3.1811784314983984,-1.464977288805821,-5.647195264406769
1.2449999999999954,3.168762870714762,-1.4696478303780283,-5.506952822877293
1.2499999999999953,3.1570126835871077,-1.4736546767556085,-5.366301978110122
1.2549999999999952,3.145935754029186,-1.4769959228844238,-5.225306174721023
1.2599999999999951,3.135539691844099,-1.4796699514852618,-5.084029022846448
1.264999999999995,3.125831820325567,-1.4816754337727496,-4.942534270644257
1.269999999999995,3.1168191635340294,-1.4830113300954093,-4.800885776725011
1.2749999999999948,3.108508433282584,-1.4836768904995348,-4.659147482530859
1.2799999999999947,3.1009060158914092,-1.4836716552176312,-4.517383384662733
1.2849999999999946,3.0940179587620946,-1.482995455083216,-4.37565750716888
1.2899999999999945,3.0878499568430793,-1.4816484118720323,-4.234033873793353
1.2949999999999944,3.0824073390451168,-1.4796309385714401,-4.092576480203023
1.2999999999999943,3.077695054696626,-1.4769437395767535,-3.951349266185392
1.3049999999999942,3.0737176600963783,-1.4735878108162137,-3.8104160878400837
1.309999999999994,3.0704793052639854,-1.4695644398030543,-3.6698406897618683
1.314999999999994,3.067983720974295,-1.4648752056131302,-3.5296866772138764
1.3199999999999938,3.0662342061481906,-1.4595219787891416,-3.3900174883214462
1.3249999999999937,3.0652336157079723,-1.4535069211675244,-3.2508963662698562
1.3299999999999936,3.064984348979358,-1.4468324856271648,-3.1123863315266718
1.3349999999999935,3.065488338728697,-1.4395014157574721,-2.9745501540946746
1.3399999999999934,3.066747040927998,-1.431516745442578,-2.8374503257997725
1.3449999999999933,3.068761425332584,-1.4228817983585789,-2.701149032623748
1.3499999999999932,3.0715319669590535,-1.413600187379698,-2.565708127085515
1.354999999999993,3.0750586385193306,-1.403675813891347,-2.4311891006963915
1.359999999999993,3.079340903909631,-1.3931128670033834,-2.297653056476425
1.3649999999999929,3.0843777127999763,-1.3819158226604664,-2.165160681553703
1.3699999999999928,3.0901674963811887,-1.3700894426449926,-2.0337722198591943
1.3749999999999927,3.0967081643260284,-1.3576387734665618,-1.9035474449164211
1.3799999999999926,3.1039971029886813,-1.3445691451342088,-1.7745456327491933
1.3849999999999925,3.112031174882559,-1.3308861698050087,-1.6468255349067553
1.3899999999999924,3.1208067194312346,-1.3165957403061845,-1.5204453516391334
1.3949999999999922,3.130319555036238,-1.3017040285215067,-1.395462705197324
1.3999999999999921,3.1405649824042476,-1.2862174836425238,-1.2719346133228804
1.404999999999992,3.151537789171236,-1.2701428302739721,-1.1499174628858428
1.409999999999992,3.1632322557532495,-1.253487066393341,-1.0294669837295205
1.4149999999999918,3.175642162407403,-1.23625746115796,-0.9106382227138197
1.4199999999999917,3.1887607974595444,-1.2184615525550295,-0.7934855179690409
1.4249999999999916,3.2025809666249683,-1.2001071448928375,-0.6780624733929117
1.4299999999999915,3.2170950033777364,-1.181202306127576,-0.5644219333859285
1.4349999999999914,3.232294780277145,-1.1617553650250831,-0.45261595786158754
1.4399999999999913,3.2481717211918726,-1.141774908152837,-0.3426957975259659
1.4449999999999912,3.264716814328893,-1.1212697767016913,-0.23471186945785483
1.449999999999991,3.2819206259784384,-1.1002490631357178,-0.12871373300310532
1.454999999999991,3.2997733148877644,-1.0787221076691589,-0.024750065998056445
1.4599999999999909,3.3182646471815933,-1.0566984945690312,0.07713135867002203
1.4649999999999908,3.3373840117139,-1.0341880482859571,0.17688369612753846
1.4699999999999906,3.357120435783247,-1.0112008294114696,0.2744610522112475
1.4749999999999905,3.377462601107898,-0.987747130464474,0.36981850576538033
1.4799999999999904,3.3983988599676374,-0.9638374715088833,0.4629121305242583
1.4849999999999903,3.419917251454622,-0.9394825956022724,0.553699016582819
1.4899999999999902,3.4420055177046116,-0.9146934640830449,0.6421372913984209
1.4949999999999901,3.4646511200897745,-0.8894812516933814,0.7281861403629248
1.49999999999999,3.487841255250367,-0.8638573415471711,0.8118058268772574
1.50499999999999,3.5115628709362676,-0.8378333199430728,0.8929577119513165
1.5099999999999898,3.5358026815840398,-0.8114209710286604,0.9716042732998155
1.5149999999999897,3.560547183574204,-0.7846322713209948,1.0477091239136116
1.5199999999999896,3.585782670132024,-0.7574793840871006,1.1212370301092038
1.5249999999999895,3.611495245821389,-0.7299746535912528,1.1921539290268253
1.5299999999999894,3.6376708406109213,-0.7021305992128583,1.2604269455816945
1.5349999999999893,3.664295223471883,-0.6739599094423377,1.3260244088391948
1.5399999999999892,3.6913540154984044,-0.6454754357593451,1.3889158678178883
1.544999999999989,3.7188327025168206,-0.616690186401192,1.4490721066912307
1.549999999999989,3.7467166472034834,-0.5876173200246027,1.5064651594048872
1.5549999999999888,3.7749911006727555,-0.5582701392702468,1.5610683236683451
1.5599999999999887,3.803641213557335,-0.5286620842338777,1.612856174334573
1.5649999999999886,3.832652046585337,-0.4988067258502234,1.6618045761571303
1.5699999999999885,3.8620085806374203,-0.468717759198121,1.707890695896236
1.5749999999999884,3.891695726335854,-0.4384089967290717,1.7510930138021836
1.5799999999999883,3.921698333131149,-0.4078943614299892,1.791391334424359
1.5849999999999882,3.9520011979564686,-0.3771878799207298,1.8287667967908035
1.589999999999988,3.982589073417539,-0.34630367549737245,1.8632018839039182
1.594999999999988,4.013446675578083,-0.3152559611232715,1.8946804315819057
1.5999999999999879,4.044558691339712,-0.2840590323754311,1.9231876366244365
1.6049999999999878,4.07590978544602,-0.25272726035161097,1.9487100642984985
1.6099999999999877,4.107484607149115,-0.22127508454140965,1.9712356551618537
1.6149999999999876,4.139267796530998,-0.1897170056705479,1.9907537311823704
1.6199999999999875,4.1712439905325445,-0.15806757851998096,2.007255001185794
1.6249999999999873,4.203397828704937,-0.1263414047260993,2.0207315656164795
1.6299999999999872,4.23571395870657,-0.09455312556690695,2.031176920608978
1.6349999999999871,4.268177041567887,-0.06271741473895626,2.038585961369462
1.639999999999987,4.3007717567457,-0.03084897112968223,2.0429549848658173
1.644999999999987,4.333482807000155,0.0010374884114349066,2.0442816918349016
1.6499999999999868,4.36629492309243,0.032927236296449905,2.0425651880886515
1.6549999999999867,4.399192868349627,0.06480554141546224,2.0378059851407935
1.6599999999999866,4.432161443100838,0.0966576763409373,2.0300060001461184
1.6649999999999865,4.4651854889950044,0.12846892451461978,2.0191685551408325
1.6699999999999864,4.498249893240257,0.1602245874160243,2.005298375614006
1.6749999999999863,4.531339592753954,0.1919099917059526,1.9884015883839259
1.6799999999999862,4.564439578256544,0.22351049634330702,1.9684857188008107
1.684999999999986,4.597534898310252,0.255011499670501,1.9455596872673941
1.689999999999986,4.630610663323017,0.2863984464649796,1.919633805089681
1.6949999999999859,4.663652049520511,0.31765683495262736,1.890719769652701
1.6999999999999857,4.69664430290062,0.3487722237804748,1.8588306589319643
1.7049999999999856,4.7295727431774095,0.37973023894513785,1.8239809253407384
1.7099999999999855,4.762422767719314,0.41051658067390606,1.7861863889179839
1.7149999999999854,4.795179855489915,0.44111703025545745,1.7454642298618093
1.7199999999999853,4.827829570998714,0.47151745681760965,1.701832980417267
1.7249999999999852,4.860357568262946,0.5017038240486904,1.6553125161179705
1.729999999999985,4.8927495947800335,0.5316621968595016,1.6059240463868714
1.734999999999985,4.9249914955267275,0.5613787479841873,1.5536901045111948
1.739999999999985,4.957069216968036,0.59083976451568,1.4986345369830967
1.7449999999999848,4.988968811096324,0.6200316543746145,1.4407824922269845
1.7499999999999847,5.020676439485448,0.6489409527078317,1.3801604087089536
1.7549999999999846,5.052178377372047,0.6775543282148624,1.3167960024432215
1.7599999999999845,5.083461017753714,0.7058585893989255,1.2507182538946409
1.7649999999999844,5.114510875509347,0.7338406907407113,1.1819573942922221
1.7699999999999843,5.145314591535963,0.7614877387918321,1.110544891353857
1.7749999999999841,5.175858936910796,0.7887869981868759,1.0365134344435838
1.779999999999984,5.206130817053879,0.8157258975691081,0.9598969191441654
1.784999999999984,5.236117275919541,0.8422920354309354,0.8807304312868027
1.7899999999999838,5.265805500182289,0.8684731858633495,0.7990502304122087
1.7949999999999837,5.295182823442058,0.8942573042150683,0.7148937327001884
1.7999999999999836,5.324236730422815,0.9196325326569615,0.6282994933562916
1.8049999999999835,5.352954861178293,0.9445872056510772,0.5393071884779521
1.8099999999999834,5.381325015289858,0.9691098553212105,0.44795759640047805
1.8149999999999833,5.409335156058587,0.9931892167234136,0.3542925785382416
1.8199999999999832,5.436973414692632,1.0168142330147583,0.2583550597316095
1.824999999999983,5.464228094461087,1.0399740605161993,0.16018900809307973
1.829999999999983,5.491087674854795,1.0626580736714617,0.059839414395602475
1.8349999999999829,5.5175408157077594,1.0848558698964295,-0.04264772901842505
1.8399999999999828,5.543576361293101,1.1065572743182952,-0.14722544978678453
1.8449999999999827,5.56918334439398,1.127752344403573,-0.2538458175157356
1.8499999999999825,5.594350990341281,1.1484313744725212,-0.3624599662033814
1.8549999999999824,5.619068721000884,1.1685849000967823,-0.4730181170997068
1.8599999999999823,5.643326158735902,1.188203702381827,-0.5854696019610454
1.8649999999999822,5.667113130303427,1.2072788121283862,-0.6997628867273592
1.8699999999999821,5.6904196707260475,1.2258015138761176,-0.8158455955649826
1.874999999999982,5.713236027085699,1.2437633498227145,-0.9336645353122416
1.879999999999982,5.735552662265349,1.2611561236199493,-1.0531657202870421
1.8849999999999818,5.75736025864618,1.2779719040465858,-1.1742943974319378
1.8899999999999817,5.778649721716265,1.2942030285522548,-1.2969950718269398
1.8949999999999816,5.799412183627536,1.3098421066751016,-1.4212115325179544
1.8999999999999815,5.819639006681702,1.324882023330314,-1.5468868786642938
1.9049999999999814,5.839321786724272,1.339315941966549,-1.6739635460067888
1.9099999999999813,5.858452356481253,1.3531373075926332,-1.8023833336123765
1.9149999999999812,5.877022788803658,1.3663398496704167,-1.9320874309088585
1.919999999999981,5.895025399819571,1.378917584872777,-2.0630164449958177
1.924999999999981,5.912452752027674,1.390864819709328,-2.195110428186129
1.9299999999999808,5.929297657267332,1.402176153012896,-2.328308905819911
1.9349999999999807,5.945553179618463,1.4128464782910364,-2.4625509042884017
1.9399999999999806,5.961212638189116,1.4228709859380104,-2.597774979289956
1.9449999999999805,5.976269609827705,1.4322451653103248,-2.733919244267304
1.9499999999999804,5.990717931713916,1.4409648066605496,-2.8709213990560367
1.9549999999999803,6.004551703852121,1.4490260029313944,-3.0087187587042505
1.9599999999999802,6.017765291466289,1.45642515140954,-3.147248282448835
1.96499999999998,6.030353327282168,1.4631589552371604,-3.286446602849589
