t,x,y,z
0.9700000000000008,4.649405889374202,0.0017973116172140988,-4.64760995180233
0.9750000000000008,4.649405883747619,0.0017973046746515926,-4.64760998093468
0.9800000000000008,4.649405877952566,0.001797297594592941,-4.6476100093967565
0.9850000000000008,4.649405871991663,0.0017972903802668293,-4.647610037175629
0.9900000000000008,4.649405865867663,0.0017972830349627965,-4.6476100642586555
0.9950000000000008,4.649405859583329,0.00179727556203017,-4.647610090633529
1.0000000000000007,4.649405853141543,0.0017972679648761382,-4.6476101162882495
1.0050000000000006,4.649405846545238,0.0017972602469644525,-4.647610141211178
1.0100000000000005,4.649405839797446,0.0017972524118136045,-4.64761016539097
1.0150000000000003,4.649405832901214,0.0017972444629955873,-4.64761018881665
1.0200000000000002,4.649405825859704,0.0017972364041338707,-4.647610211477554
1.0250000000000001,4.649405818676118,0.0017972282389020142,-4.647610233363413
1.03,4.649405811353748,0.001797219971021791,-4.64761025446426
1.035,4.649405803895913,0.0017972116042617406,-4.647610274770525
1.0399999999999998,4.649405796306023,0.0017972031424352678,-4.647610294272979
1.0449999999999997,4.649405788587546,0.001797194589398909,-4.6476103129627795
1.0499999999999996,4.649405780744001,0.001797185949050641,-4.6476103308314185
1.0549999999999995,4.649405772778943,0.0017971772253281208,-4.647610347870811
1.0599999999999994,4.649405764696026,0.0017971684222066679,-4.647610364073192
1.0649999999999993,4.649405756498929,0.0017971595436979502,-4.647610379431241
1.0699999999999992,4.6494057481913815,0.001797150593847594,-4.64761039393797
1.074999999999999,4.649405739777178,0.0017971415767336547,-4.647610407586792
1.079999999999999,4.649405731260155,0.0017971324964648143,-4.647610420371546
1.0849999999999989,4.649405722644182,0.0017971233571781279,-4.647610432286426
1.0899999999999987,4.649405713933207,0.0017971141630375703,-4.6476104433260215
1.0949999999999986,4.649405705131188,0.0017971049182320229,-4.647610453485346
1.0999999999999985,4.6494056962421295,0.0017970956269731007,-4.647610462759801
1.1049999999999984,4.64940568727009,0.0017970862934936424,-4.647610471145184
1.1099999999999983,4.649405678219176,0.0017970769220454342,-4.6476104786377
1.1149999999999982,4.649405669093463,0.0017970675168975958,-4.647610485233973
1.119999999999998,4.649405659897161,0.001797058082334264,-4.6476104909310365
1.124999999999998,4.649405650634439,0.001797048622652913,-4.647610495726307
1.129999999999998,4.649405641309508,0.001797039142162297,-4.6476104996176355
1.1349999999999978,4.649405631926644,0.0017970296451806245,-4.647610502603279
1.1399999999999977,4.649405622490099,0.0017970201360334168,-4.647610504681906
1.1449999999999976,4.649405613004168,0.0017970106190515693,-4.647610505852608
1.1499999999999975,4.649405603473201,0.0017970010985692599,-4.647610506114872
1.1549999999999974,4.649405593901508,0.0017969915789224715,-4.647610505468606
1.1599999999999973,4.64940558429347,0.0017969820644463817,-4.647610503914133
1.1649999999999971,4.649405574653457,0.0017969725594737447,-4.647610501452192
1.169999999999997,4.649405564985866,0.0017969630683329666,-4.647610498083931
1.174999999999997,4.649405555295079,0.0017969535953459052,-4.647610493810925
1.1799999999999968,4.649405545585539,0.0017969441448259628,-4.647610488635134
1.1849999999999967,4.649405535861648,0.001796934721076267,-4.647610482558937
1.1899999999999966,4.649405526127852,0.0017969253283876732,-4.647610475585147
1.1949999999999965,4.649405516388572,0.0017969159710366119,-4.647610467716961
1.1999999999999964,4.649405506648237,0.0017969066532834573,-4.647610458957995
1.2049999999999963,4.649405496911312,0.0017968973793701275,-4.647610449312256
1.2099999999999962,4.6494054871821975,0.0017968881535188454,-4.647610438784182
1.214999999999996,4.649405477465341,0.0017968789799294891,-4.647610427378588
1.219999999999996,4.649405467765169,0.0017968698627780046,-4.647610415100678
1.2249999999999959,4.649405458086089,0.0017968608062147802,-4.647610401956094
1.2299999999999958,4.649405448432515,0.001796851814362236,-4.647610387950848
1.2349999999999957,4.649405438808842,0.0017968428913132204,-4.64761037309132
1.2399999999999956,4.649405429219455,0.0017968340411292677,-4.64761035738434
1.2449999999999954,4.649405419668717,0.0017968252678384766,-4.647610340837068
1.2499999999999953,4.6494054101609725,0.0017968165754337617,-4.647610323457066
1.2549999999999952,4.649405400700549,0.0017968079678712405,-4.647610305252287
1.2599999999999951,4.649405391291767,0.0017967994490680082,-4.64761028623103
1.264999999999995,4.649405381938888,0.0017967910229008768,-4.647610266402005
1.269999999999995,4.6494053726461875,0.0017967826932041608,-4.647610245774234
1.2749999999999948,4.649405363417888,0.0017967744637683277,-4.647610224357173
1.2799999999999947,4.649405354258201,0.0017967663383378061,-4.647610202160594
1.2849999999999946,4.64940534517129,0.0017967583206097745,-4.647610179194622
1.2899999999999945,4.6494053361612755,0.0017967504142320405,-4.647610155469721
1.2949999999999944,4.649405327232277,0.0017967426228017972,-4.647610130996753
1.2999999999999943,4.649405318388351,0.0017967349498635924,-4.647610105786865
1.3049999999999942,4.649405309633532,0.00179672739890804,-4.647610079851577
1.309999999999994,4.649405300971776,0.0017967199733700348,-4.64761005320271
1.314999999999994,4.649405292407054,0.00179671267662709,-4.647610025852426
1.3199999999999938,4.649405283943259,0.0017967055119982886,-4.647609997813206
1.3249999999999937,4.649405275584248,0.001796698482742162,-4.647609969097851
1.3299999999999936,4.6494052673338,0.001796691592055639,-4.647609939719433
1.3349999999999935,4.64940525919569,0.0017966848430723942,-4.647609909691372
1.3399999999999934,4.649405251173601,0.001796678238861495,-4.647609879027364
1.3449999999999933,4.649405243271218,0.0017966717824258462,-4.647609847741381
1.3499999999999932,4.649405235492083,0.0017966654767011603,-4.6476098158477015
1.354999999999993,4.649405227839791,0.001796659324554278,-4.647609783360868
1.359999999999993,4.6494052203177905,0.001796653328782078,-4.647609750295692
1.3649999999999929,4.649405212929506,0.001796647492110191,-4.6476097166672465
1.3699999999999928,4.6494052056783035,0.0017966418171915302,-4.647609682490874
1.3749999999999927,4.649405198567492,0.0017966363066054252,-4.6476096477821445
1.3799999999999926,4.649405191600272,0.001796630962856268,-4.647609612556891
1.3849999999999925,4.649405184779847,0.0017966257883722757,-4.647609576831168
1.3899999999999924,4.649405178109307,0.0017966207855045432,-4.647609540621249
1.3949999999999922,4.649405171591669,0.0017966159565261607,-4.6476095039436665
1.3999999999999921,4.649405165229917,0.0017966113036305337,-4.647609466815112
1.404999999999992,4.6494051590269425,0.0017966068289312338,-4.647609429252528
1.409999999999992,4.649405152985552,0.0017966025344603425,-4.6476093912730105
1.4149999999999918,4.649405147108499,0.0017965984221679412,-4.647609352893897
1.4199999999999917,4.6494051413984545,0.0017965944939209479,-4.647609314132667
1.4249999999999916,4.649405135858025,0.001796590751502564,-4.647609275006983
1.4299999999999915,4.6494051304897,0.001796587196611166,-4.647609235534672
1.4349999999999914,4.64940512529595,0.0017965838308597003,-4.64760919573373
1.4399999999999913,4.649405120279114,0.0017965806557750142,-4.647609155622282
1.4449999999999912,4.649405115441486,0.001796577672796995,-4.647609115218615
1.449999999999991,4.6494051107852465,0.0017965748832781331,-4.647609074541129
1.454999999999991,4.649405106312519,0.0017965722884825184,-4.64760903360837
1.4599999999999909,4.649405102025344,0.0017965698895857666,-4.647608992438965
1.4649999999999908,4.649405097925642,0.0017965676876741186,-4.647608951051694
1.4699999999999906,4.649405094015315,0.0017965656837440642,-4.647608909465398
1.4749999999999905,4.649405090296096,0.0017965638787020566,-4.6476088676990335
1.4799999999999904,4.649405086769698,0.0017965622733636718,-4.647608825771627
1.4849999999999903,4.64940508343771,0.0017965608684537137,-4.647608783702257
1.4899999999999902,4.64940508030166,0.0017965596646056777,-4.6476087415101
1.4949999999999901,4.649405077362949,0.0017965586623614783,-4.647608699214375
1.49999999999999,4.649405074622916,0.0017965578621711661,-4.647608656834352
1.50499999999999,4.649405072082805,0.0017965572643926636,-4.6476086143893305
1.5099999999999898,4.64940506974377,0.001796556869291845,-4.647608571898637
1.5149999999999897,4.64940506760686,0.0017965566770422516,-4.647608529381639
1.5199999999999896,4.6494050656730375,0.0017965566877248733,-4.647608486857678
1.5249999999999895,4.649405063943208,0.0017965569013284777,-4.64760844434614
1.5299999999999894,4.649405062418122,0.0017965573177494234,-4.647608401866359
1.5349999999999893,4.6494050610984745,0.0017965579367916324,-4.6476083594377045
1.5399999999999892,4.649405059984852,0.0017965587581668311,-4.647608317079492
1.544999999999989,4.649405059077785,0.0017965597814943622,-4.647608274810996
1.549999999999989,4.649405058377648,0.0017965610063019866,-4.647608232651488
1.5549999999999888,4.649405057884784,0.0017965624320253689,-4.647608190620134
1.5599999999999887,4.6494050575993775,0.001796564058009088,-4.647608148736089
1.5649999999999886,4.649405057521576,0.001796565883506165,-4.647608107018438
1.5699999999999885,4.649405057651388,0.001796567907678936,-4.647608065486138
1.5749999999999884,4.6494050579887745,0.001796570129599344,-4.647608024158115
1.5799999999999883,4.649405058533554,0.0017965725482492782,-4.647607983053197
1.5849999999999882,4.649405059285472,0.0017965751625209348,-4.64760794219008
1.589999999999988,4.6494050602441925,0.0017965779712175586,-4.647607901587359
1.594999999999988,4.649405061409278,0.001796580973054015,-4.647607861263535
1.5999999999999879,4.649405062780161,0.001796584166657126,-4.6476078212369645
1.6049999999999878,4.649405064356231,0.0017965875505663042,-4.647607781525838
1.6099999999999877,4.649405066136781,0.0017965911232345612,-4.647607742148267
1.6149999999999876,4.64940506812095,0.0017965948830288515,-4.647607703122155
1.6199999999999875,4.649405070307866,0.0017965988282310245,-4.647607664465257
1.6249999999999873,4.649405072696516,0.001796602957038557,-4.64760762619518
1.6299999999999872,4.649405075285802,0.0017966072675653375,-4.647607588329323
1.6349999999999871,4.64940507807454,0.0017966117578426598,-4.647607550884946
1.639999999999987,4.649405081061449,0.00179661642581978,-4.647607513879063
1.644999999999987,4.64940508424516,0.0017966212693652798,-4.647607477328511
1.6499999999999868,4.64940508762423,0.0017966262862678622,-4.647607441249951
1.6549999999999867,4.649405091197116,0.0017966314742372375,-4.6476074056597705
1.6599999999999866,4.649405094962186,0.001796636830905363,-4.647607370574158
1.6649999999999865,4.649405098917689,0.0017966423538276083,-4.647607336009103
1.6699999999999864,4.649405103061838,0.0017966480404833206,-4.647607301980311
1.6749999999999863,4.649405107392759,0.0017966538882775987,-4.647607268503266
1.6799999999999862,4.649405111908442,0.0017966598945423514,-4.647607235593196
1.684999999999986,4.649405116606851,0.0017966660565370647,-4.647607203265063
1.689999999999986,4.649405121485803,0.001796672371450837,-4.64760717153359
1.6949999999999859,4.649405126543117,0.0017966788364027055,-4.647607140413196
1.6999999999999857,4.64940513177645,0.0017966854484439154,-4.64760710991803
1.7049999999999856,4.649405137183438,0.0017966922045585779,-4.647607080061979
1.7099999999999855,4.649405142761594,0.0017966991016653468,-4.647607050858595
1.7149999999999854,4.649405148508393,0.0017967061366187776,-4.647607022321176
1.7199999999999853,4.649405154421178,0.001796713306210826,-4.647606994462682
1.7249999999999852,4.649405160497278,0.0017967206071719877,-4.647606967295786
1.729999999999985,4.649405166733915,0.0017967280361733003,-4.64760694083284
1.734999999999985,4.649405173128249,0.001796735589827466,-4.647606915085872
1.739999999999985,4.649405179677342,0.0017967432646905379,-4.647606890066595
1.7449999999999848,4.649405186378242,0.0017967510572634404,-4.6476068657863525
1.7499999999999847,4.649405193227865,0.00179675896399377,-4.647606842256204
1.7549999999999846,4.649405200223087,0.001796766981277022,-4.647606819486835
1.7599999999999845,4.649405207360741,0.001796775105458627,-4.647606797488582
1.7649999999999844,4.64940521463754,0.0017967833328353785,-4.64760677627144
1.7699999999999843,4.649405222050186,0.001796791659657196,-4.647606755845055
1.7749999999999841,4.649405229595305,0.0017968000821289264,-4.647606736218709
1.779999999999984,4.649405237269444,0.0017968085964117683,-4.647606717401316
1.784999999999984,4.649405245069091,0.0017968171986253616,-4.647606699401388
1.7899999999999838,4.649405252990716,0.0017968258848494504,-4.647606682227137
1.7949999999999837,4.649405261030709,0.001796834651125518,-4.647606665886339
1.7999999999999836,4.649405269185376,0.0017968434934589146,-4.647606650386404
1.8049999999999835,4.649405277451017,0.0017968524078203557,-4.647606635734373
1.8099999999999834,4.6494052858238755,0.001796861390147781,-4.647606621936893
1.8149999999999833,4.649405294300123,0.0017968704363485644,-4.6476066090002055
1.8199999999999832,4.649405302875888,0.0017968795423009946,-4.647606596930195
1.824999999999983,4.649405311547277,0.0017968887038561612,-4.647606585732325
1.829999999999983,4.6494053203103425,0.0017968979168400995,-4.647606575411672
1.8349999999999829,4.649405329161062,0.0017969071770555696,-4.647606565972884
1.8399999999999828,4.649405338095435,0.0017969164802838222,-4.6476065574202625
1.8449999999999827,4.64940534710937,0.0017969258222868632,-4.647606549757661
1.8499999999999825,4.64940535619876,0.0017969351988089397,-4.6476065429885365
1.8549999999999824,4.649405365359483,0.0017969446055788164,-4.6476065371159505
1.8599999999999823,4.649405374587331,0.001796954038311716,-4.647606532142545
1.8649999999999822,4.649405383878128,0.001796963492711022,-4.647606528070571
1.8699999999999821,4.649405393227627,0.0017969729644703681,-4.647606524901823
1.874999999999982,4.649405402631585,0.0017969824492757825,-4.647606522637751
1.879999999999982,4.649405412085687,0.0017969919428073879,-4.64760652127932
1.8849999999999818,4.649405421585666,0.0017970014407414931,-4.64760652082715
1.8899999999999817,4.649405431127163,0.0017970109387525806,-4.647606521281415
1.8949999999999816,4.6494054407058325,0.0017970204325151397,-4.647606522641862
1.8999999999999815,4.649405450317327,0.0017970299177057572,-4.647606524907865
1.9049999999999814,4.649405459957263,0.0017970393900050398,-4.6476065280783425
1.9099999999999813,4.649405469621251,0.0017970488450997735,-4.647606532151857
1.9149999999999812,4.649405479304883,0.0017970582786843818,-4.647606537126473
1.919999999999981,4.649405489003757,0.001797067686463626,-4.647606542999929
1.924999999999981,4.649405498713444,0.001797077064153905,-4.647606549769512
1.9299999999999808,4.649405508429517,0.0017970864074854857,-4.647606557432131
1.9349999999999807,4.649405518147584,0.0017970957122042843,-4.6476065659842405
1.9399999999999806,4.649405527863179,0.0017971049740742838,-4.647606575421933
1.9449999999999805,4.6494055375719165,0.0017971141888788516,-4.647606585740883
1.9499999999999804,4.649405547269345,0.0017971233524230509,-4.64760659693635
