t,x,y,z
0.8450000000000006,-4.544441141334345,0.29941377738171454,8.969209754816776
0.8500000000000006,-4.522512585646398,0.3199733554996689,8.939307124787215
0.8550000000000006,-4.500626811378955,0.34038553740676547,8.90745070509773
0.8600000000000007,-4.478793421973842,0.36064111084444744,8.873655080122678
0.8650000000000007,-4.457022010215386,0.38073093660244534,8.837935709306711
0.8700000000000007,-4.435322154811137,0.400645952563329,8.80030891996525
0.8750000000000007,-4.413703416988012,0.4203771777069711,8.760791899701282
0.8800000000000007,-4.392175337088077,0.43991571607342783,8.719402688442251
0.8850000000000007,-4.370747431191698,0.4592527606820055,8.676160170101099
0.8900000000000007,-4.349429187736048,0.4783795974053695,8.631084063865991
0.8950000000000007,-4.328230064158892,0.49728760879644923,8.584194915122685
0.9000000000000007,-4.3071594835332245,0.515968277867136,8.53551408601456
0.9050000000000007,-4.28622683122427,0.5344131918166001,8.485063745644732
0.9100000000000007,-4.265441451546674,0.5526140457079934,8.432866859925245
0.9150000000000007,-4.244812644423824,0.5705626460919963,8.37894718107834
0.9200000000000007,-4.224349662052236,0.5882509145756547,8.323329236794997
0.9250000000000007,-4.204061705561997,0.6056708913351811,8.266038319055916
0.9300000000000007,-4.183957921683154,0.6228147385711841,8.207100472620631
0.9350000000000007,-4.164047399406582,0.6396747439050028,8.146542483189991
0.9400000000000007,-4.1443391666314895,0.6562433237150901,8.084391865247929
0.9450000000000007,-4.124842186812392,0.6725130264118689,8.020676849588405
0.9500000000000007,-4.10556535558286,0.688476535650241,7.955426370533039
0.9550000000000007,-4.086517497390719,0.7041266734779,7.888670052846012
0.9600000000000007,-4.067707362083831,0.7194564034193547,7.820438198351932
0.9650000000000007,-4.049143621501179,0.7344588334936629,7.750761772263261
0.9700000000000008,-4.030834866019635,0.7491272191656957,7.679672389223355
0.9750000000000008,-4.01278960110262,0.7634549662290643,7.607202299071708
0.9800000000000008,-3.995016243790973,0.7774356336208027,7.533384372338036
0.9850000000000008,-3.9775231191792946,0.7910629361662617,7.45825208547153
0.9900000000000008,-3.9603184568582104,0.8043307472535742,7.38183950581219
0.9950000000000008,-3.943410387304101,0.8172331014373088,7.304181276310907
1.0000000000000007,-3.926806938247416,0.8297641969700518,7.225312600005201
1.0050000000000006,-3.9105160309828984,0.8419183982617591,7.145269224257339
1.0100000000000005,-3.894545476638245,0.853690238266143,7.064087424761982
1.0150000000000003,-3.878902972400234,0.8650744207933877,6.981803989330263
1.0200000000000002,-3.8635960976852424,0.8760658227489418,6.898456201457252
1.0250000000000001,-3.848632310254899,0.886659496297935,6.814081823680081
1.03,-3.8340189422898323,0.8968506709545658,6.72871908073377
1.035,-3.819763196396579,0.9066347555964556,6.642406642511965
1.0399999999999998,-3.8058721415683228,0.9160073404034207,6.555183606839602
1.0449999999999997,-3.7923527090824343,0.924964198720577,6.467089482065078
1.0499999999999996,-3.7792116883462077,0.9335012888454358,6.378164169478787
1.0549999999999995,-3.7664557226974495,0.9416147557386235,6.288447945565568
1.0599999999999994,-3.7540913051363485,0.9493009326585117,6.197981444098227
1.0649999999999993,-3.7421247740149903,0.9565563427192633,6.106805638079535
1.0699999999999992,-3.7305623086808426,0.9633777003722228,6.014961821539715
1.074999999999999,-3.719409925072691,0.9697619128106681,5.9224915911972476
1.079999999999999,-3.708673471263745,0.9757060812980476,5.829436827989801
1.0849999999999989,-3.6983586229966785,0.9812075024189401,5.7358396784829075
1.0899999999999987,-3.688470879162303,0.9862636692535743,5.641742536163776
1.0949999999999986,-3.6790155572586705,0.990872272475454,5.5471880226272505
1.0999999999999985,-3.669997788843751,0.995031201371879,5.452218968661631
1.1049999999999984,-3.661422514974588,0.9987385447875853,5.356878395241454
1.1099999999999983,-3.6532944816357786,1.0019925919915833,5.261209494434709
1.1149999999999982,-3.645618235186373,1.0047918334668535,5.165255610231747
1.119999999999998,-3.6383981178241975,1.007134961622994,5.069060219303267
1.124999999999998,-3.631638263080492,1.0090208714317028,4.972666911694822
1.129999999999998,-3.6253425913555057,1.0104486609850274,4.876119371465059
1.1349999999999978,-3.619514805502777,1.011417631976391,4.779461357275267
1.1399999999999977,-3.614158386486811,1.0119272901040142,4.682736682937286
1.1449999999999976,-3.6092765891215195,1.0119773453966459,4.58598919792767
1.1499999999999975,-3.6048724378871637,1.0115677124617792,4.489262767875052
1.1549999999999974,-3.6009487228934565,1.0106985106550697,4.3926012550284455
1.1599999999999973,-3.597507995913615,1.0093700641723011,4.296048498713803
1.1649999999999971,-3.59455256659915,1.0075829020620402,4.199648295786382
1.169999999999997,-3.592084498822091,1.0053377581597083,4.103444381086461
1.174999999999997,-3.5901056072069095,1.0026355709419408,4.00748040790586
1.1799999999999968,-3.5886174538193614,0.9994774833015938,3.911799928472957
1.1849999999999967,-3.587621345071855,0.9958648422423191,3.816446374463748
1.1899999999999966,-3.587118328842076,0.9917991984923941,3.721463037546772
1.1949999999999965,-3.587109191801926,0.9872823060376127,3.626893049969323
1.1999999999999964,-3.587594457003015,0.982316121572268,3.5327793651930883
1.2049999999999963,-3.5885743816993605,0.9769028038681025,3.43916473858678
1.2099999999999962,-3.5900489554529385,0.9710447130601018,3.3460917081837
1.214999999999996,-3.5920178985009996,0.964744409849102,3.2536025755121742
1.219999999999996,-3.594480660411599,0.9580046546203416,3.1617393865068983
1.2249999999999959,-3.5974364190443087,0.9508284064772077,3.0705439125090606
1.2299999999999958,-3.6008840798061295,0.9432188221898505,2.9800576313636586
1.2349999999999957,-3.6048222752196537,0.9351792550579004,2.890321708621806
1.2399999999999956,-3.6092493648058435,0.9267132536868343,2.801376978856517
1.2449999999999954,-3.61416343529446,0.9178245606771347,2.713263927100113
1.2499999999999953,-3.619562301162004,0.9085171112258075,2.626022670411637
1.2549999999999952,-3.6254435054732337,0.8987950316401728,2.53969293958263
1.2599999999999951,-3.6318043210783633,0.8886626377626133,2.4543140609896716
1.264999999999995,-3.6386417521068983,0.8781244333067492,2.3699249386021624
1.269999999999995,-3.645952535805768,0.8671851081039016,2.2865640361539254
1.2749999999999948,-3.6537331446800314,0.8558495362600883,2.2042693594870557
1.2799999999999947,-3.6619797889555885,0.8441227742229422,2.1230784390766515
1.2849999999999946,-3.6706884193357436,0.832010058758723,2.0430283127449944
1.2899999999999945,-3.679854730073138,0.8195168048388667,1.9641555085736986
1.2949999999999944,-3.6894741623069987,0.8066486034367144,1.8864960280226948
1.2999999999999943,-3.6995419077079674,0.7934112192335472,1.8100853292641985
1.3049999999999942,-3.7100529123585826,0.7798105882354065,1.7349583107407152
1.309999999999994,-3.7210018808954612,0.7658528153000099,1.6611492949552715
1.314999999999994,-3.7323832809258946,0.7515441715740067,1.5886920125027355
1.3199999999999938,-3.744191347620604,0.7368910918421759,1.5176195863502355
1.3249999999999937,-3.7564200885571677,0.7219001717880512,1.4479645163758081
1.3299999999999936,-3.769063288749458,0.706578165167184,1.379758664172859
1.3349999999999935,-3.782114515853393,0.6909319808940213,1.3130332381293288
1.3399999999999934,-3.7955671255471968,0.6749686800430801,1.2478187787894999
1.3449999999999933,-3.8094142670637723,0.6586954727655144,1.1841451445066238
1.3499999999999932,-3.8236488888775217,0.6421197151218778,1.122041497394288
1.354999999999993,-3.838263744464633,0.625248905833695,1.0615362895845848
1.359999999999993,-3.85325139821111,0.6080906829535652,1.002657249800711
1.3649999999999929,-3.8686042313999147,0.5906528204562443,0.9454313702515422
1.3699999999999928,-3.8843144482577543,0.5729432247523993,0.8898848938559258
1.3749999999999927,-3.9003740820878265,0.5549699311260459,0.8360433018036892
1.3799999999999926,-3.9167750014275895,0.5367411000982674,0.7839313014607513
1.3849999999999925,-3.9335089162654215,0.5182650137183175,0.7335728146251513
1.3899999999999924,-3.9505673842240507,0.49955007178550753,0.6849909661407984
1.3949999999999922,-3.967941816843132,0.4806047880014527,0.6382080728756994
1.3999999999999921,-3.985623485751245,0.4614377860581541,0.593245633070668
1.404999999999992,-4.003603528926972,0.44205779566076886,0.5501243160651772
1.409999999999992,-4.021872956866265,0.42247364848998986,0.5088639524058926
1.4149999999999918,-4.040422658736031,0.4026942741052652,0.46948352434381413
1.4199999999999917,-4.059243408514794,0.3827286957908818,0.4320011567255394
1.4249999999999916,-4.078325871045111,0.362586026348589,0.3964341082838242
1.4299999999999915,-4.0976606080703135,0.3422754638379937,0.3627987633325847
1.4349999999999914,-4.117238084168937,0.3218062872686293,0.3311106238710028
1.4399999999999913,-4.137048672664095,0.30118785224504696,0.30138430210137696
1.4449999999999912,-4.157082661446646,0.28042958656825234,0.2736335133649003
1.449999999999991,-4.177330258717935,0.25954098579624485,0.2478710694995453
1.454999999999991,-4.197781598655414,0.23853160876621518,0.22410887262368737
1.4599999999999909,-4.21842674703263,0.21741107308043894,0.20235790934903408
1.4649999999999908,-4.239255706707751,0.19618905056005537,0.18262824542620637
1.4699999999999906,-4.260258423071353,0.1748752626679803,0.16492902082569533
1.4749999999999905,-4.281424789394345,0.15347947590449712,0.149268445257495
1.4799999999999904,-4.302744652078237,0.13201149717857566,0.13565379413109876
1.4849999999999903,-4.324207815882663,0.11048116915594186,0.12409140495874971
1.4899999999999902,-4.3458040489705505,0.08889836558967253,0.11458667420357375
1.4949999999999901,-4.3675230879833915,0.0672729866324337,0.10714405457436381
1.49999999999999,-4.389354642944698,0.04561495413630493,0.10176705276840065
1.50499999999999,-4.411288402139011,0.023934206940706224,0.09845822766349874
1.5099999999999898,-4.433314036908566,0.0022406961519320593,0.09721918896028683
1.5149999999999897,-4.455421206346729,-0.0194556195827306,0.098050596275212
1.5199999999999896,-4.477599561951287,-0.04114477880435218,0.10095215868484983
1.5249999999999895,-4.4998387521768635,-0.06281682197183502,0.10592263472147412
1.5299999999999894,-4.522128426953731,-0.08446179618977692,0.11295983282005582
1.5349999999999893,-4.544458242109395,-0.10606975993125956,0.12206061221600874
1.5399999999999892,-4.566817863752743,-0.1276307877538022,0.1332208842935208
1.544999999999989,-4.589196972555319,-0.14913497500479994,0.1464356143831688
1.549999999999989,-4.611585268035116,-0.17057244251582485,0.16169882400810484
1.5549999999999888,-4.6339724727230145,-0.19193334128124928,0.1790035935774763
1.5599999999999887,-4.656348336303353,-0.21320785712009122,0.1983420655252136
1.5649999999999886,-4.678702639722047,-0.2343862153188061,0.21970544789290755
1.5699999999999885,-4.701025199184703,-0.2554586852510705,0.24308401835436813
1.5749999999999884,-4.723305870185359,-0.27641558497472074,0.26846712867991807
1.5799999999999883,-4.745534551394536,-0.2972472858005521,0.2958432096377311
1.5849999999999882,-4.767701188604574,-0.3179442168339919,0.3251997763299447
1.589999999999988,-4.789795778544988,-0.33849686948430296,0.3565234339600586
1.594999999999988,-4.81180837270671,-0.35889580194142195,0.38979988402927473
1.5999999999999879,-4.833729081106262,-0.37913164361694235,0.4250139309578092
1.6049999999999878,-4.855548075996206,-0.39919509954737836,0.46214948912819187
1.6099999999999877,-4.877255595597515,-0.4190769547587076,0.501189590346395
1.6149999999999876,-4.898841947710579,-0.43876807858796757,0.5421163917173921
1.6199999999999875,-4.920297513338582,-0.4582594289616338,0.584911183930609
1.6249999999999873,-4.941612750272113,-0.47754205662833094,0.629554399951136
1.6299999999999872,-4.962778196633139,-0.49660710934375274,0.6760256241123596
1.6349999999999871,-4.983784474378736,-0.5154458360058518,0.7243036016051253
1.639999999999987,-5.004622292763467,-0.5340495907382877,0.7743662483587429
1.644999999999987,-5.025282451793944,-0.5524098369210265,0.8261906613087474
1.6499999999999868,-5.045755845602825,-0.57051815116481,0.8797531290462158
1.6549999999999867,-5.066033465827106,-0.588366227229326,0.9350291428432178
1.6599999999999866,-5.086106404949881,-0.6059458798825508,0.9919934080490262
1.6649999999999865,-5.105965859561249,-0.6232490486988994,1.0506198558511592
1.6699999999999864,-5.125603133642927,-0.6402678017960823,1.1108816553955314
1.6749999999999863,-5.145009641768446,-0.6569943395073862,1.1727512262596747
1.6799999999999862,-5.164176912291418,-0.6734209979889165,1.2362002512727128
1.684999999999986,-5.183096590477622,-0.6895402527594843,1.3011996896759985
1.689999999999986,-5.201760441614416,-0.7053447221721858,1.3677197906176162
1.6949999999999859,-5.220160354064512,-0.7208271708156495,1.435730106974418
1.6999999999999857,-5.238288342288785,-0.7359805128438401,1.5051995094945108
1.7049999999999856,-5.256136549822323,-0.7507978152328624,1.576096201253762
1.7099999999999855,-5.273697252204234,-0.7652723009632613,1.6483877324185956
1.7149999999999854,-5.290962859861282,-0.7793973521265305,1.7220410153085002
1.7199999999999853,-5.3079259209575556,-0.7931665129547201,1.7970223397506861
1.7249999999999852,-5.324579124188507,-0.8065734927716139,1.8732973887194957
1.729999999999985,-5.340915301515754,-0.8196121688639839,1.9508312542529314
1.734999999999985,-5.356927430878254,-0.8322765892725363,2.0295884536388042
1.739999999999985,-5.37260863882174,-0.844560975500244,2.109532945862614
1.7449999999999848,-5.387952203102737,-0.8564597251380726,2.190628148309238
1.7499999999999847,-5.4029515552204375,-0.8679674144060624,2.2728369537105744
1.7549999999999846,-5.417600282909512,-0.8790788006094515,2.356121747330789
1.7599999999999845,-5.431892132559175,-0.8897888245082078,2.4404444243813552
1.7649999999999844,-5.445821011587359,-0.9000926125993893,2.5257664076571205
1.7699999999999843,-5.459380990742162,-0.9099854793110863,2.612048665385455
1.7749999999999841,-5.472566306377893,-0.9194629291078242,2.6992517292796347
1.779999999999984,-5.485371362610891,-0.9285206585050219,2.7873357127882996
1.784999999999984,-5.497790733480324,-0.937154557993715,2.876260329531878
1.7899999999999838,-5.509819164983302,-0.9453607138727427,2.965984911917766
1.7949999999999837,-5.521451577091966,-0.9531354099893968,3.0564684299251104
1.7999999999999836,-5.532683065671282,-0.9604751293864732,3.147669510050497
1.8049999999999835,-5.543508904351462,-0.9673765558560957,3.2395464544055965
1.8099999999999834,-5.553924546316185,-0.9738365753989957,3.3320572599578693
1.8149999999999833,-5.563925626029434,-0.9798522775890616,3.425159637905156
1.8199999999999832,-5.5735079609039575,-0.9854209568429323,3.5188110331752505
1.824999999999983,-5.582667552844042,-0.9905401135925653,3.612968644041145
1.829999999999983,-5.591400589794136,-0.995207455363086,3.707589441842961
1.8349999999999829,-5.5997034471624305,-0.9994208977530372,3.802630190807073
1.8399999999999828,-5.607572689164187,-1.0031785653175662,3.8980474679537163
1.8449999999999827,-5.615005070117759,-1.006478792354655,3.9937976830830544
1.8499999999999825,-5.621997535663255,-1.0093201235938674,4.0898370988310795
1.8549999999999824,-5.628547223857529,-1.0117013147864828,4.186121850785608
1.8599999999999823,-5.6346514662625715,-1.0136213331987411,4.2826079676532185
1.8649999999999822,-5.640307788874727,-1.0150793580057151,4.379251391467658
1.8699999999999821,-5.645513913070675,-1.0160747805885635,4.476007997830417
1.874999999999982,-5.650267756378496,-1.0166072047320445,4.572833616174155
1.879999999999982,-5.654567433192017,-1.0166764467239544,4.6696840500394
1.8849999999999818,-5.658411255469211,-1.0162825353574894,4.7665150973553345
1.8899999999999817,-5.661797733255007,-1.0154257118339927,4.863282570715153
1.8949999999999816,-5.664725575182507,-1.0141064295686286,4.959942317636873
1.8999999999999815,-5.667193688888944,-1.0123253538983217,5.056450240799847
1.9049999999999814,-5.669201181293646,-1.0100833616909803,5.152762318248178
1.9099999999999813,-5.67074735886214,-1.007381540858599,5.2488346235511925
1.9149999999999812,-5.671831727749804,-1.0042211897727196,5.344623345912098
1.919999999999981,-5.672453993834137,-1.0006038165825548,5.440084810215406
1.924999999999981,-5.672614062759732,-0.9965311384386262,5.535175497003851
1.9299999999999808,-5.672312039781812,-0.9920050806185087,5.629852062375902
1.9349999999999807,-5.671548229604775,-0.9870277755584457,5.724071357794453
1.9399999999999806,-5.670323136076669,-0.9816015617890382,5.817790449797737
