t,x,y,z
4.000000000000000222e-01,-3.316719590880380153e+00,-4.603250771833390154e+00,-9.656473722234339974e+00
4.100000000000000311e-01,-3.484443731762891350e+00,-4.688580280681011736e+00,-9.066035557813506784e+00
4.199999999999999845e-01,-3.641045199384710607e+00,-4.768480496600576046e+00,-8.465143373070157296e+00
4.299999999999999933e-01,-3.787141202047216826e+00,-4.842789510196229941e+00,-7.854497534627739697e+00
4.400000000000000022e-01,-3.923303551357313346e+00,-4.911360756870884359e+00,-7.234817936803144001e+00
4.500000000000000111e-01,-4.050056289350552063e+00,-4.974062559682864482e+00,-6.606842081385989829e+00
4.600000000000000200e-01,-4.167875876748807329e+00,-5.030777647167021804e+00,-5.971323217462733091e+00
4.700000000000000289e-01,-4.277192964109406859e+00,-5.081402668211961071e+00,-5.329028542930983825e+00
4.799999999999999822e-01,-4.378395100139527152e+00,-5.125847717535028103e+00,-4.680737467131383944e+00
4.899999999999999911e-01,-4.471829949810004479e+00,-5.164035879636672988e+00,-4.027239932693440494e+00
5.000000000000000000e-01,-4.557808740043054918e+00,-5.195902795367143057e+00,-3.369334793948376205e+00
5.100000000000000089e-01,-4.636609748177959567e+00,-5.221396252767998014e+00,-2.707828248907190094e+00
5.200000000000000178e-01,-4.708481714307056087e+00,-5.240475802243024894e+00,-2.043532321701968968e+00
5.300000000000000266e-01,-4.773647103339793141e+00,-5.253112395090744791e+00,-1.377263392452456214e+00
5.400000000000000355e-01,-4.832305173112477981e+00,-5.259288043807157642e+00,-7.098407716864462147e-01
5.500000000000000444e-01,-4.884634825540275394e+00,-5.258995502215696227e+00,-4.208531666969939078e-02
5.600000000000000533e-01,-4.930797231748534237e+00,-5.252237963313976188e+00,6.251819127397542086e-01
5.700000000000000622e-01,-4.970938231392316276e+00,-5.239028772683568924e+00,1.291140960826139938e+00
5.799999999999999600e-01,-5.005190512398786318e+00,-5.219391155347591571e+00,1.954974247180736313e+00
5.899999999999999689e-01,-5.033675581133470800e+00,-5.193357954052149950e+00,2.615867803875165265e+00
5.999999999999999778e-01,-5.056505535187798550e+00,-5.160971377071162713e+00,3.273012479972018163e+00
6.099999999999999867e-01,-5.073784652096344772e+00,-5.122282753775656339e+00,3.925605114469268297e+00
6.199999999999999956e-01,-5.085610807660009058e+00,-5.077352296358453643e+00,4.572849678561111908e+00
6.300000000000000044e-01,-5.092076737418159027e+00,-5.026248866256551651e+00,5.213958387903283587e+00
6.400000000000000133e-01,-5.093271154350134999e+00,-4.969049743961960530e+00,5.848152785395359210e+00
6.500000000000000222e-01,-5.089279735215782807e+00,-4.905840401054398114e+00,6.474664794835549131e+00
6.600000000000000311e-01,-5.080185987151145888e+00,-4.836714273424145283e+00,7.092737745664089211e+00
6.700000000000000400e-01,-5.066072005278771329e+00,-4.761772534779600718e+00,7.701627368888559921e+00
6.800000000000000488e-01,-5.047019131213051679e+00,-4.681123869651041325e+00,8.300602764177094528e+00
6.900000000000000577e-01,-5.023108521467233523e+00,-4.594884245209703622e+00,8.888947338012334498e+00
7.000000000000000666e-01,-4.994421633917718317e+00,-4.503176681319678742e+00,9.465959712718984065e+00
7.099999999999999645e-01,-4.961040639663877094e+00,-4.406131018329467075e+00,1.003095460610968281e+01
7.199999999999999734e-01,-4.923048766842962998e+00,-4.303883682190795312e+00,1.058326368143658591e+01
7.299999999999999822e-01,-4.880530582221747515e+00,-4.196577446564797143e+00,1.112223636728844767e+01
7.399999999999999911e-01,-4.833572215687740758e+00,-4.084361191640381250e+00,1.164724064703411344e+01
7.500000000000000000e-01,-4.782261532100037904e+00,-3.967389659446848516e+00,1.215766381738214719e+01
7.600000000000000089e-01,-4.726688254327713778e+00,-3.845823205493048569e+00,1.265291321560196458e+01
7.700000000000000178e-01,-4.666944040695483409e+00,-3.719827546608751589e+00,1.313241691493345797e+01
7.800000000000000266e-01,-4.603122519463998863e+00,-3.589573504900782197e+00,1.359562438769873793e+01
7.900000000000000355e-01,-4.535319282385682271e+00,-3.455236747766880168e+00,1.404200713562059377e+01
8.000000000000000444e-01,-4.463631838785021344e+00,-3.316997523934285486e+00,1.447105928684665521e+01
8.100000000000000533e-01,-4.388159531000877855e+00,-3.175040395507592983e+00,1.488229815917524590e+01
8.200000000000000622e-01,-4.309003411381046256e+00,-3.029553966021222511e+00,1.527526478897782347e+01
8.300000000000000711e-01,-4.226266080315784990e+00,-2.880730604495503222e+00,1.564952442531254917e+01
8.399999999999999689e-01,-4.140051484012239769e+00,-2.728766165491224971e+00,1.600466698872335769e+01
8.499999999999999778e-01,-4.050464669814083152e+00,-2.573859705144621035e+00,1.634030749421745199e+01
8.599999999999999867e-01,-3.957611495820072101e+00,-2.416213193141878435e+00,1.665608643791062704e+01
8.699999999999999956e-01,-3.861598290299697478e+00,-2.256031220557640715e+00,1.695167014682245821e+01
8.800000000000000044e-01,-3.762531454875938319e+00,-2.093520703433315866e+00,1.722675109129103177e+01
8.900000000000000133e-01,-3.660517003554658810e+00,-1.928890581905188917e+00,1.748104815945696444e+01
9.000000000000000222e-01,-3.555660027307993243e+00,-1.762351514605248637e+00,1.771430689323722163e+01
9.100000000000000311e-01,-3.448064070903928968e+00,-1.594115567943781508e+00,1.792629968516693140e+01
9.200000000000000400e-01,-3.337830404796819028e+00,-1.424395899734714144e+00,1.811682593542889208e+01
9.300000000000000488e-01,-3.225057169852123984e+00,-1.253406436432464410e+00,1.828571216831016599e+01
9.400000000000000577e-01,-3.109838366054647363e+00,-1.081361542999095482e+00,1.843281210721709940e+01
9.500000000000000666e-01,-2.992262647555989030e+00,-9.084756840943026823e-01,1.855800670723560231e+01
9.599999999999999645e-01,-2.872411874623265859e+00,-7.349630748525703972e-01,1.866120414403136607e+01
9.699999999999999734e-01,-2.750359357069675603e+00,-5.610373189460394761e-01,1.874233975762990667e+01
9.799999999999999822e-01,-2.626167701863657555e+00,-3.869110308780250307e-01,1.880137594927823486e+01
9.899999999999999911e-01,-2.499886147327941899e+00,-2.127954384394981913e-01,1.883830202914046836e+01
1.000000000000000000e+00,-2.371547223976930407e+00,-3.889995988707116437e-02,1.885313401198002836e+01
1.010000000000000009e+00,-2.241162522152495562e+00,1.345682514817101438e-01,1.884591435717603147e+01
1.020000000000000018e+00,-2.108717261084689376e+00,3.074048052874157611e-01,1.881671164833401022e+01
1.030000000000000027e+00,-1.974163230705468175e+00,4.794086281432060614e-01,1.876562020626986538e+01
1.040000000000000036e+00,-1.837409498495600646e+00,6.503825925855413193e-01,1.869275962711067152e+01
1.050000000000000044e+00,-1.698310012686490289e+00,8.201342469620753750e-01,1.859827423443375949e+01
1.060000000000000053e+00,-1.556646854074890340e+00,9.884766829423680123e-01,1.848233243041630303e+01
1.070000000000000062e+00,-1.412107347510277666e+00,1.155229592496575863e+00,1.834512592539938325e+01
1.080000000000000071e+00,-1.264252507195096076e+00,1.320220587792796163e+00,1.818686881738455341e+01
1.090000000000000080e+00,-1.112473405738083398e+00,1.483286887267298182e+00,1.800779648184247606e+01
1.100000000000000089e+00,-9.559313910813016513e-01,1.644277508927242337e+00,1.780816421675288197e+01
1.110000000000000098e+00,-7.934790195583886208e-01,1.803056149065328517e+00,1.758824556739781642e+01
1.120000000000000107e+00,-6.235655056669331398e-01,1.959504924236648682e+00,1.734833023204971170e+01
1.130000000000000115e+00,-4.441553715608567710e-01,2.113528999476269377e+00,1.708872143425399415e+01
1.140000000000000124e+00,-2.527575317389016973e-01,2.265061508816122782e+00,1.680973267635914326e+01
1.150000000000000133e+00,-4.679724195750147725e-02,2.414066511120008585e+00,1.651168395584051751e+01
1.159999999999999920e+00,1.753520748898968473e-01,2.560534767658384947e+00,1.619489799278484199e+01
1.169999999999999929e+00,4.128340467208012621e-01,2.704465734887607553e+00,1.585969782263048522e+01
1.179999999999999938e+00,6.616157316998305671e-01,2.845836761187944486e+00,1.550640759540985947e+01
1.189999999999999947e+00,9.157819478451620920e-01,2.984575319772475588e+00,1.513535731659442263e+01
1.199999999999999956e+00,1.169609130634599925e+00,3.120550640905555895e+00,1.474688994799405606e+01
1.209999999999999964e+00,1.418713957908332324e+00,3.253583440420281470e+00,1.434136830106245419e+01
1.219999999999999973e+00,1.660176989370726996e+00,3.383462090311671222e+00,1.391918016951927051e+01
1.229999999999999982e+00,1.892244114933105736e+00,3.509957264036437596e+00,1.348074146141738261e+01
1.239999999999999991e+00,2.113981388999224276e+00,3.632832815680622218e+00,1.302649770811740915e+01
1.250000000000000000e+00,2.324999553981129452e+00,3.751853227439810201e+00,1.255692441960527717e+01
1.260000000000000009e+00,2.525258282512201191e+00,3.866788511266995076e+00,1.207252666638826000e+01
1.270000000000000018e+00,2.714933185701332796e+00,3.977417350151275954e+00,1.157383815908206159e+01
1.280000000000000027e+00,2.894327166312086863e+00,4.083529053717091628e+00,1.106142001032613287e+01
1.290000000000000036e+00,3.063811916051404349e+00,4.184924723275373459e+00,1.053585930263925619e+01
1.300000000000000044e+00,3.223789648228237326e+00,4.281417892392254565e+00,9.997767544402657691e+00
1.310000000000000053e+00,3.374668387561062133e+00,4.372834821252260973e+00,9.447779068366632060e+00
1.320000000000000062e+00,3.516846359663987176e+00,4.459014564418092519e+00,8.886549408455055143e+00
1.330000000000000071e+00,3.650702501706624137e+00,4.539808892457443790e+00,8.314753678134499282e+00
1.340000000000000080e+00,3.776591092571390806e+00,4.615082121692631212e+00,7.733084965190331062e+00
1.350000000000000089e+00,3.894839147500256171e+00,4.684710888643236260e+00,7.142252752071764910e+00
1.360000000000000098e+00,4.005745653419962693e+00,4.748583893710865311e+00,6.542981367145169536e+00
1.370000000000000107e+00,4.109582011329636408e+00,4.806601630429137906e+00,5.936008469638888840e+00
1.380000000000000115e+00,4.206593249350460084e+00,4.858676110943678239e+00,5.322083569376069079e+00
1.390000000000000124e+00,4.296999705326617125e+00,4.904730594482880512e+00,4.701966581303874015e+00
1.400000000000000133e+00,4.380998971462896741e+00,4.944699322885758974e+00,4.076426414152816591e+00
1.409999999999999920e+00,4.458767958702855694e+00,4.978527265399286250e+00,3.446239592170103450e+00
1.419999999999999929e+00,4.530464984253593563e+00,5.006169873691702854e+00,2.812188908676579224e+00
1.429999999999999938e+00,4.596231817813877463e+00,5.027592847175776036e+00,2.175062110135112192e+00
1.439999999999999947e+00,4.656195644721655036e+00,5.042771908174988660e+00,1.535650609445024406e+00
1.449999999999999956e+00,4.710470920198820188e+00,5.051692586110314132e+00,8.947482272611565479e-01
1.459999999999999964e+00,4.759161100076938489e+00,5.054350009675014910e+00,2.531499602554017070e-01
1.469999999999999973e+00,4.802360241199628454e+00,5.050748705856305421e+00,-3.883492246224408695e-01
1.479999999999999982e+00,4.840154470078830151e+00,5.040902404624853617e+00,-1.028955570679660037e+00
1.489999999999999991e+00,4.872623322019878245e+00,5.024833848123700264e+00,-1.667877687457175018e+00
1.500000000000000000e+00,4.899840955316550506e+00,5.002574603231208172e+00,-2.304327682647436593e+00
1.510000000000000009e+00,4.921877246607160750e+00,4.974164876436713456e+00,-2.937522270314536943e+00
1.520000000000000018e+00,4.938798774333451824e+00,4.939653330044266433e+00,-3.566683855647420742e+00
1.530000000000000027e+00,4.950669697642169353e+00,4.899096898803473543e+00,-4.191041596357423238e+00
1.540000000000000036e+00,4.957552538150729937e+00,4.852560606152758638e+00,-4.809832440722465741e+00
1.550000000000000044e+00,4.959508871862002621e+00,4.800117379346469093e+00,-5.422302142182363838e+00
1.560000000000000053e+00,4.956599938230832336e+00,4.741847862821152226e+00,-6.027706250302624191e+00
1.570000000000000062e+00,4.948887173008227336e+00,4.677840229236720049e+00,-6.625311077847471530e+00
1.580000000000000071e+00,4.936432671055551502e+00,4.608189987704272461e+00,-7.214394643636148352e+00
1.590000000000000080e+00,4.919299584856811514e+00,4.532999788783486750e+00,-7.794247590799185943e+00
1.600000000000000089e+00,4.897552463980654913e+00,4.452379225898543957e+00,-8.364174080002708678e+00
1.610000000000000098e+00,4.871257540267342812e+00,4.366444632882355847e+00,-8.923492657168226927e+00
1.620000000000000107e+00,4.840482963047540999e+00,4.275318877414494345e+00,-9.471537095182220867e+00
1.630000000000000115e+00,4.805298988243823288e+00,4.179131150168754694e+00,-1.000765720906329648e+01
1.640000000000000124e+00,4.765778124764145751e+00,4.078016749531769847e+00,-1.053121964403438682e+01
1.650000000000000133e+00,4.721995241169121726e+00,3.972116861794845022e+00,-1.104160863593252451e+01
1.660000000000000142e+00,4.674027635179882623e+00,3.861578336757148122e+00,-1.153822674337870247e+01
1.669999999999999929e+00,4.621955068187516780e+00,3.746553458709816820e+00,-1.202049555112457746e+01
1.679999999999999938e+00,4.565859766524026142e+00,3.627199712797449127e+00,-1.248785634399070510e+01
1.689999999999999947e+00,4.505826390852650576e+00,3.503679546775888554e+00,-1.293977075081207317e+01
1.699999999999999956e+00,4.441941974625223111e+00,3.376160128203145483e+00,-1.337572135781032223e+01
1.709999999999999964e+00,4.374295832127005568e+00,3.244813097113624423e+00,-1.379521229081767686e+01
1.719999999999999973e+00,4.302979436174698691e+00,3.109814314234342181e+00,-1.419776976578456207e+01
1.729999999999999982e+00,4.228086265037652502e+00,2.971343604805208649e+00,-1.458294260701070755e+01
1.739999999999999991e+00,4.149711617599466607e+00,2.829584498063242304e+00,-1.495030273254729281e+01
1.750000000000000000e+00,4.067952395146704703e+00,2.684723962442148615e+00,-1.529944560622492844e+01
1.760000000000000009e+00,3.982906847437237108e+00,2.536952136523168644e+00,-1.562999065576783764e+01
1.770000000000000018e+00,3.894674279829789310e+00,2.386462055749297484e+00,-1.594158165645781544e+01
1.780000000000000027e+00,3.803354717205506219e+00,2.233449374881399052e+00,-1.623388707981104062e+01
1.790000000000000036e+00,3.709048519125817567e+00,2.078112086129353830e+00,-1.650660040672537576e+01
1.800000000000000044e+00,3.611855939074761324e+00,1.920650232831523141e+00,-1.675944040454357875e+01
1.810000000000000053e+00,3.511876618630125346e+00,1.761265618477981798e+00,-1.699215136745721466e+01
1.820000000000000062e+00,3.409209004864542258e+00,1.600161510772564410e+00,-1.720450331964366697e+01
1.830000000000000071e+00,3.303949676017025716e+00,1.437542340299546195e+00,-1.739629218048231607e+01
1.840000000000000080e+00,3.196192556253842465e+00,1.273613393194553689e+00,-1.756733989113045880e+01
1.850000000000000089e+00,3.086027994819918074e+00,1.108580497004877596e+00,-1.771749450165028961e+01
1.860000000000000098e+00,2.973541677601638789e+00,9.426496986466903483e-01,-1.784663021775781999e+01
1.870000000000000107e+00,2.858813329424298555e+00,7.760269330049947012e-01,-1.795464740610383458e+01
1.880000000000000115e+00,2.741915152364728936e+00,6.089176802479373540e-01,-1.804147255678335071e+01
1.890000000000000124e+00,2.622909927644862638e+00,4.415266093005432713e-01,-1.810705820148714196e+01
1.900000000000000133e+00,2.501848684369635922e+00,2.740572040879838966e-01,-1.815138278533359539e+01
1.910000000000000142e+00,2.378767804694163601e+00,1.067113680356483185e-01,-1.817445048992061629e+01
1.919999999999999929e+00,2.253685387859809541e+00,-6.031099921137467873e-02,-1.817629100447178914e+01
1.929999999999999938e+00,2.126596628892186036e+00,-2.268124609779046119e-01,-1.815695924105790127e+01
1.939999999999999947e+00,1.997467872683984735e+00,-3.925985496829787480e-01,-1.811653498866768786e+01
1.949999999999999956e+00,1.866228867550214110e+00,-5.574783349777766572e-01,-1.805512249925718038e+01
1.959999999999999964e+00,1.732762545077352945e+00,-7.212650746974449412e-01,-1.797284999664759653e+01
1.969999999999999973e+00,1.596891368568421399e+00,-8.837769775581566511e-01,-1.786986909601125717e+01
1.979999999999999982e+00,1.458358886747899819e+00,-1.044838118118372350e+00,-1.774635411731380685e+01
1.989999999999999991e+00,1.316804570060932544e+00,-1.204279560953428696e+00,-1.760250126994532494e+01
2.000000000000000000e+00,1.171729298569620381e+00,-1.361940773808591798e+00,-1.743852767715817009e+01
2.010000000000000231e+00,1.022448174681102717e+00,-1.517671439459905347e+00,-1.725467019695782156e+01
2.020000000000000018e+00,8.680273299784408980e-01,-1.671333809825805261e+00,-1.705118397999239122e+01
2.030000000000000249e+00,7.072042916547501834e-01,-1.822805766184635745e+00,-1.682834068513313497e+01
2.040000000000000036e+00,5.383035467932186791e-01,-1.971984697232862516e+00,-1.658642625462168496e+01
2.049999999999999822e+00,3.591953557377422501e-01,-2.118792016516591215e+00,-1.632573815099844694e+01
2.060000000000000053e+00,1.674315138827747185e-01,-2.263177237507566719e+00,-1.604658202900361275e+01
2.069999999999999840e+00,-3.918416384438575678e-02,-2.405118504684359060e+00,-1.574926806862932160e+01
2.080000000000000071e+00,-2.613980913032837305e-01,-2.544613903273008848e+00,-1.543410776219983127e+01
2.089999999999999858e+00,-4.972234606851791971e-01,-2.681659145147507584e+00,-1.510141267157914768e+01
2.100000000000000089e+00,-7.419678158218138142e-01,-2.816217792383265639e+00,-1.475149664911843139e+01
2.109999999999999876e+00,-9.898818605584694952e-01,-2.948200900909588640e+00,-1.438468141511902942e+01
2.120000000000000107e+00,-1.235871465113913104e+00,-3.077465923682809912e+00,-1.400130348312044504e+01
2.129999999999999893e+00,-1.476202957463455201e+00,-3.203828878266724800e+00,-1.360172025892324932e+01
2.140000000000000124e+00,-1.708449663703089927e+00,-3.327079518347478615e+00,-1.318631431973000545e+01
2.149999999999999911e+00,-1.931186271057508286e+00,-3.446994115963061045e+00,-1.275549589309190068e+01
2.160000000000000142e+00,-2.143684264546857676e+00,-3.563344754683911653e+00,-1.230970393669124974e+01
2.169999999999999929e+00,-2.345676624851813052e+00,-3.675905661357270482e+00,-1.184940623571558405e+01
2.180000000000000160e+00,-2.537191590365019511e+00,-3.784457373535478730e+00,-1.137509884287218043e+01
2.189999999999999947e+00,-2.718439444238817337e+00,-3.888789409816598930e+00,-1.088730509135463009e+01
2.200000000000000178e+00,-2.889736692271501983e+00,-3.988701926890719118e+00,-1.038657433809194863e+01
2.209999999999999964e+00,-3.051455789018721276e+00,-4.084006697045412970e+00,-9.873480543200473747e+00
2.220000000000000195e+00,-3.203992138649715216e+00,-4.174527632440867997e+00,-9.348620756464473658e+00
2.229999999999999982e+00,-3.347742755676932358e+00,-4.260101008968559810e+00,-8.812613557948420606e+00
2.240000000000000213e+00,-3.483092805473599007e+00,-4.340575492968906879e+00,-8.266097483826012393e+00
2.250000000000000000e+00,-3.610407476545248517e+00,-4.415812040747684186e+00,-7.709729457676570696e+00
2.260000000000000231e+00,-3.730027458007725283e+00,-4.485683718306011869e+00,-7.144183240157905956e+00
2.270000000000000018e+00,-3.842266844733666975e+00,-4.550075473381651747e+00,-6.570147904989747545e+00
2.280000000000000249e+00,-3.947412662013176199e+00,-4.608883881414381989e+00,-5.988326345821467278e+00
2.290000000000000036e+00,-4.045725452239724795e+00,-4.662016879828710714e+00,-5.399433816305521106e+00
2.300000000000000266e+00,-4.137440537772064886e+00,-4.709393500034773972e+00,-4.804196504210583640e+00
2.310000000000000053e+00,-4.222769692667096564e+00,-4.750943603088353839e+00,-4.203350139450368950e+00
2.319999999999999840e+00,-4.301903038485981767e+00,-4.786607622554384989e+00,-3.597638635313149091e+00
2.330000000000000071e+00,-4.375011037174921569e+00,-4.816336316465004153e+00,-2.987812761839703679e+00
2.339999999999999858e+00,-4.442246494714619409e+00,-4.840090529132430319e+00,-2.374628850134674618e+00
2.350000000000000089e+00,-4.503746517975036667e+00,-4.857840962815078711e+00,-1.758847526351985602e+00
2.359999999999999876e+00,-4.559634387539438727e+00,-4.869567958734681845e+00,-1.141232474129747265e+00
2.370000000000000107e+00,-4.610021323621652733e+00,-4.875261286626403567e+00,-5.225492243357823252e-01
2.379999999999999893e+00,-4.655008132304422119e+00,-4.874919941818855129e+00,9.643602889812602497e-02
2.390000000000000124e+00,-4.694686726381601005e+00,-4.868551948747634306e+00,7.149575867409656560e-01
2.399999999999999911e+00,-4.729141519950654349e+00,-4.856174169776682703e+00,1.332251379572220840e+00
2.410000000000000142e+00,-4.758450699188666810e+00,-4.837812118216193724e+00,1.947556076840200490e+00
2.419999999999999929e+00,-4.782687373897056560e+00,-4.813499774469642389e+00,2.560114173334019583e+00
2.430000000000000160e+00,-4.801920615737500064e+00,-4.783279404305199378e+00,3.169173052202616692e+00
2.439999999999999947e+00,-4.816216389836800005e+00,-4.747201378320878185e+00,3.773986024931270222e+00
2.450000000000000178e+00,-4.825638386780848776e+00,-4.705323991752917934e+00,4.373813348373022158e+00
2.459999999999999964e+00,-4.830248762071125412e+00,-4.657713283859246545e+00,4.967923218829707110e+00
2.470000000000000195e+00,-4.830108789971283123e+00,-4.604442856191863775e+00,5.555592743085040475e+00
2.479999999999999982e+00,-4.825279438391963716e+00,-4.545593689151689709e+00,6.136108886210256408e+00
2.490000000000000213e+00,-4.815821871096392037e+00,-4.481253956295715213e+00,6.708769395890755050e+00
2.500000000000000000e+00,-4.801797883091687424e+00,-4.411518835938342598e+00,7.272883702959552110e+00
2.510000000000000231e+00,-4.783270274625317953e+00,-4.336490319656189918e+00,7.827773797769622455e+00
2.520000000000000018e+00,-4.760303168749443259e+00,-4.256277017368104154e+00,8.372775081991628454e+00
2.530000000000000249e+00,-4.732962276959357339e+00,-4.170993958719558137e+00,8.907237195385688366e+00
2.540000000000000036e+00,-4.701315116962877738e+00,-4.080762390553096530e+00,9.430524817064823040e+00
2.550000000000000266e+00,-4.665431186199273661e+00,-3.985709570294071913e+00,9.942018440743202845e+00
2.560000000000000053e+00,-4.625382094300719338e+00,-3.885968555123671120e+00,1.044111512344339943e+01
2.569999999999999840e+00,-4.581241657275804791e+00,-3.781677986849360185e+00,1.092722920712315471e+01
2.580000000000000071e+00,-4.533085955791384514e+00,-3.672981872416441806e+00,1.139979301267301359e+01
2.589999999999999858e+00,-4.480993359532602582e+00,-3.560029360033520884e+00,1.185825750573088122e+01
2.600000000000000089e+00,-4.425044519226560169e+00,-3.442974510909398767e+00,1.230209293375789414e+01
2.609999999999999876e+00,-4.365322327516841128e+00,-3.321976066619219292e+00,1.273078943382095396e+01
2.620000000000000107e+00,-4.301911849466510951e+00,-3.197197212133550348e+00,1.314385761053070567e+01
2.629999999999999893e+00,-4.234900223037034728e+00,-3.068805334555360975e+00,1.354082908358873638e+01
2.640000000000000124e+00,-4.164376529428677642e+00,-2.936971777616265378e+00,1.392125700440410796e+01
2.649999999999999911e+00,-4.090431632660284755e+00,-2.801871591984646415e+00,1.428471654124585299e+01
2.660000000000000142e+00,-4.013157987195833165e+00,-2.663683281433803174e+00,1.463080533240470693e+01
2.669999999999999929e+00,-3.932649411769733039e+00,-2.522588544907351071e+00,1.495914390684275475e+01
2.680000000000000160e+00,-3.849000826795252017e+00,-2.378772014500877052e+00,1.526937607181341860e+01
2.689999999999999947e+00,-3.762307951824857000e+00,-2.232420989351973972e+00,1.556116926693494662e+01
2.700000000000000178e+00,-3.672666958422061700e+00,-2.083725165393647494e+00,1.583421488419742040e+01
2.709999999999999964e+00,-3.580174072441306699e+00,-1.932876360876512933e+00,1.608822855337453106e+01
2.720000000000000195e+00,-3.484925118016337198e+00,-1.780068237500331829e+00,1.632295039229540023e+01
2.729999999999999982e+00,-3.387014993422927667e+00,-1.625496016911471164e+00,1.653814522140641330e+01
2.740000000000000213e+00,-3.286537066266954188e+00,-1.469356192214867241e+00,1.673360274201547426e+01
2.750000000000000000e+00,-3.183582471961746041e+00,-1.311846234010345613e+00,1.690913767755801800e+01
2.760000000000000231e+00,-3.078239294936909953e+00,-1.153164290284822924e+00,1.706458987715096498e+01
2.770000000000000018e+00,-2.970591606102579885e+00,-9.935088792619999332e-01,1.719982438060183583e+01
2.780000000000000249e+00,-2.860718322274755643e+00,-8.330785740133398454e-01,1.731473144390806240e+01
2.790000000000000036e+00,-2.748691842842132083e+00,-6.720716772461239330e-01,1.740922652410587190e+01
2.800000000000000266e+00,-2.634576404921224135e+00,-5.106858841753340039e-01,1.748325022209595048e+01
