figure_id,caption_key,kind,source_script,source_function,data_sources,run_id,system_id,q,parameters,integrator,memory_mode,t_final,t_burn,pdf_path,png_path,metadata_path,created_at,git_commit,export_targets
biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_vs_centered,fig_biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_vs_centered.json,2026-07-29T11:34:08.385693+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_vs_centered,fig_biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_vs_centered.json,2026-07-29T11:34:09.663365+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_vs_centered,fig_biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_vs_centered.json,2026-07-29T11:34:10.874389+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_vs_centered,fig_biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_vs_centered.json,2026-07-29T11:34:12.196876+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_vs_centered,fig_biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_vs_centered.json,2026-07-29T11:34:13.774539+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_vs_centered,fig_biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_vs_centered.json,2026-07-29T11:34:15.257933+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_vs_centered,fig_biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_vs_centered.json,2026-07-29T11:34:16.888270+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_vs_centered,fig_biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_vs_centered.json,2026-07-29T11:34:18.525417+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
MEGA_all_candidates,fig_MEGA_all_candidates,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/MEGA_all_candidates.pdf,library_figures/by_run/step5_summary/png/MEGA_all_candidates.png,library_figures/by_run/step5_summary/metadata/MEGA_all_candidates.json,2026-07-29T11:35:29.874302+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
integer_lure_nyquist,fig_integer_lure_nyquist,nyquist,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_nyquist.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_nyquist.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_nyquist.json,2026-08-02T01:22:46.504970+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_transfer_components,fig_integer_lure_transfer_components,transfer,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_transfer_components.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_transfer_components.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_transfer_components.json,2026-08-02T01:22:47.872369+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_continuation,fig_integer_lure_continuation,continuation,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_continuation.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_continuation.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_continuation.json,2026-08-02T01:22:48.985091+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_attractor,fig_integer_lure_attractor,attractor,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_attractor.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_attractor.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_attractor.json,2026-08-02T01:22:50.415362+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_projections,fig_integer_lure_projections,attractor,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_projections.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_projections.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_projections.json,2026-08-02T01:22:52.007105+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_hiddenness_controls,fig_integer_lure_hiddenness_controls,sphere_test,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_hiddenness_controls.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_hiddenness_controls.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_hiddenness_controls.json,2026-08-02T01:22:54.123846+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_fft_component_0,fig_integer_lure_fft_component_0,fft,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_fft_component_0.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_fft_component_0.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_fft_component_0.json,2026-08-02T01:22:55.504015+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_fft_component_1,fig_integer_lure_fft_component_1,fft,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_fft_component_1.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_fft_component_1.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_fft_component_1.json,2026-08-02T01:22:56.003161+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_fft_component_2,fig_integer_lure_fft_component_2,fft,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_fft_component_2.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_fft_component_2.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_fft_component_2.json,2026-08-02T01:22:56.531494+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_psd_component_0,fig_integer_lure_psd_component_0,fft,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_psd_component_0.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_psd_component_0.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_psd_component_0.json,2026-08-02T01:22:57.157263+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_psd_component_1,fig_integer_lure_psd_component_1,fft,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_psd_component_1.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_psd_component_1.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_psd_component_1.json,2026-08-02T01:22:57.699910+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_psd_component_2,fig_integer_lure_psd_component_2,fft,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_psd_component_2.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_psd_component_2.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_psd_component_2.json,2026-08-02T01:22:58.212304+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
integer_lure_lyapunov_convergence,fig_integer_lure_lyapunov_convergence,lyapunov,plotting_interception,unknown,[],chua_integer_lure_reference_clean_full,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/chua_integer_lure_reference_clean_full/pdf/integer_lure_lyapunov_convergence.pdf,library_figures/by_run/chua_integer_lure_reference_clean_full/png/integer_lure_lyapunov_convergence.png,library_figures/by_run/chua_integer_lure_reference_clean_full/metadata/integer_lure_lyapunov_convergence.json,2026-08-02T01:22:59.308828+00:00,866fca4a3ba350dcf6cad3b2915ac9e2855d5d41,[]
01_direct_route_incompatibility,fig_01_direct_route_incompatibility,lure_transfer,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/01_direct_route_incompatibility.pdf,library_figures/by_run/default_run/png/01_direct_route_incompatibility.png,library_figures/by_run/default_run/metadata/01_direct_route_incompatibility.json,2026-08-02T03:38:33.148767+00:00,1200203cb92358cb831a6792748693437edf562c,[]
02_switching_map_convergence,fig_02_switching_map_convergence,poincare,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/02_switching_map_convergence.pdf,library_figures/by_run/default_run/png/02_switching_map_convergence.png,library_figures/by_run/default_run/metadata/02_switching_map_convergence.json,2026-08-02T03:38:33.988744+00:00,1200203cb92358cb831a6792748693437edf562c,[]
03_sign_to_tanh_continuation,fig_03_sign_to_tanh_continuation,continuation,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/03_sign_to_tanh_continuation.pdf,library_figures/by_run/default_run/png/03_sign_to_tanh_continuation.png,library_figures/by_run/default_run/metadata/03_sign_to_tanh_continuation.json,2026-08-02T03:38:34.608076+00:00,1200203cb92358cb831a6792748693437edf562c,[]
04_hidden_limit_cycle_3d,fig_04_hidden_limit_cycle_3d,attractor,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/04_hidden_limit_cycle_3d.pdf,library_figures/by_run/default_run/png/04_hidden_limit_cycle_3d.png,library_figures/by_run/default_run/metadata/04_hidden_limit_cycle_3d.json,2026-08-02T03:38:35.699201+00:00,1200203cb92358cb831a6792748693437edf562c,[]
05_hidden_limit_cycle_projections,fig_05_hidden_limit_cycle_projections,attractor,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/05_hidden_limit_cycle_projections.pdf,library_figures/by_run/default_run/png/05_hidden_limit_cycle_projections.png,library_figures/by_run/default_run/metadata/05_hidden_limit_cycle_projections.json,2026-08-02T03:38:36.997245+00:00,1200203cb92358cb831a6792748693437edf562c,[]
06_hidden_limit_cycle_timeseries,fig_06_hidden_limit_cycle_timeseries,time_series,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/06_hidden_limit_cycle_timeseries.pdf,library_figures/by_run/default_run/png/06_hidden_limit_cycle_timeseries.png,library_figures/by_run/default_run/metadata/06_hidden_limit_cycle_timeseries.json,2026-08-02T03:38:37.809611+00:00,1200203cb92358cb831a6792748693437edf562c,[]
07_equilibrium_neighborhood_controls,fig_07_equilibrium_neighborhood_controls,sphere_test,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/07_equilibrium_neighborhood_controls.pdf,library_figures/by_run/default_run/png/07_equilibrium_neighborhood_controls.png,library_figures/by_run/default_run/metadata/07_equilibrium_neighborhood_controls.json,2026-08-02T03:38:38.583222+00:00,1200203cb92358cb831a6792748693437edf562c,[]
08_kalman_fitts_fft_component_0,fig_08_kalman_fitts_fft_component_0,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/08_kalman_fitts_fft_component_0.pdf,library_figures/by_run/default_run/png/08_kalman_fitts_fft_component_0.png,library_figures/by_run/default_run/metadata/08_kalman_fitts_fft_component_0.json,2026-08-02T03:38:39.194447+00:00,1200203cb92358cb831a6792748693437edf562c,[]
08_kalman_fitts_fft_component_1,fig_08_kalman_fitts_fft_component_1,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/08_kalman_fitts_fft_component_1.pdf,library_figures/by_run/default_run/png/08_kalman_fitts_fft_component_1.png,library_figures/by_run/default_run/metadata/08_kalman_fitts_fft_component_1.json,2026-08-02T03:38:39.664988+00:00,1200203cb92358cb831a6792748693437edf562c,[]
08_kalman_fitts_fft_component_2,fig_08_kalman_fitts_fft_component_2,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/08_kalman_fitts_fft_component_2.pdf,library_figures/by_run/default_run/png/08_kalman_fitts_fft_component_2.png,library_figures/by_run/default_run/metadata/08_kalman_fitts_fft_component_2.json,2026-08-02T03:38:40.100478+00:00,1200203cb92358cb831a6792748693437edf562c,[]
08_kalman_fitts_fft_component_3,fig_08_kalman_fitts_fft_component_3,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/08_kalman_fitts_fft_component_3.pdf,library_figures/by_run/default_run/png/08_kalman_fitts_fft_component_3.png,library_figures/by_run/default_run/metadata/08_kalman_fitts_fft_component_3.json,2026-08-02T03:38:40.550801+00:00,1200203cb92358cb831a6792748693437edf562c,[]
09_kalman_fitts_psd_component_0,fig_09_kalman_fitts_psd_component_0,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/09_kalman_fitts_psd_component_0.pdf,library_figures/by_run/default_run/png/09_kalman_fitts_psd_component_0.png,library_figures/by_run/default_run/metadata/09_kalman_fitts_psd_component_0.json,2026-08-02T03:38:41.015675+00:00,1200203cb92358cb831a6792748693437edf562c,[]
09_kalman_fitts_psd_component_1,fig_09_kalman_fitts_psd_component_1,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/09_kalman_fitts_psd_component_1.pdf,library_figures/by_run/default_run/png/09_kalman_fitts_psd_component_1.png,library_figures/by_run/default_run/metadata/09_kalman_fitts_psd_component_1.json,2026-08-02T03:38:41.502262+00:00,1200203cb92358cb831a6792748693437edf562c,[]
