t,y1,y2,y3
1.290000000000000036e+00,-3.005623883602257518e-01,-9.654852075371721243e-03,-3.338647528619954619e-01
1.300000000000000044e+00,-3.051131534292932934e-01,-8.962351203688542073e-03,-3.525018576917392510e-01
1.310000000000000053e+00,-3.084803347274087115e-01,-8.153673685841912946e-03,-3.696366512496933043e-01
1.320000000000000062e+00,-3.106719023572605543e-01,-7.236654650901255120e-03,-3.850442676051041846e-01
1.330000000000000071e+00,-3.117118363259698821e-01,-6.221180445619874100e-03,-3.985175758400790746e-01
1.340000000000000080e+00,-3.116366829535338057e-01,-5.119071822455432963e-03,-4.098711774769432381e-01
1.350000000000000089e+00,-3.104924549387495514e-01,-3.943900351338758617e-03,-4.189451020787755553e-01
1.360000000000000098e+00,-3.083320172135158854e-01,-2.710747864462952073e-03,-4.256080768880852183e-01
1.370000000000000107e+00,-3.052130114208148615e-01,-1.435920502853528383e-03,-4.297602679406234416e-01
1.380000000000000115e+00,-3.011963059317477875e-01,-1.366296462050166165e-04,-4.313354140949992588e-01
1.390000000000000124e+00,-2.963449166848280414e-01,1.169348069503467393e-03,-4.303023000144763355e-01
1.400000000000000133e+00,-2.907233232172130588e-01,2.464020059518476878e-03,-4.266655380000858866e-01
1.409999999999999920e+00,-2.843970985916347560e-01,3.729525787766714735e-03,-4.204656508378292745e-01
1.419999999999999929e+00,-2.774327759573265717e-01,4.948473954539418969e-03,-4.117784679784498025e-01
1.429999999999999938e+00,-2.698978835926997277e-01,6.104260594258617383e-03,-4.007138651561354958e-01
1.439999999999999947e+00,-2.618610911080879178e-01,7.181361048043011230e-03,-3.874138928689145889e-01
1.449999999999999956e+00,-2.533924199090272777e-01,8.165590015232858725e-03,-3.720503519721868879e-01
1.459999999999999964e+00,-2.445634798966733747e-01,9.044325108180647360e-03,-3.548218850045389838e-01
1.469999999999999973e+00,-2.354477012911039280e-01,9.806690529823686511e-03,-3.359506598167261160e-01
1.479999999999999982e+00,-2.261205354568906756e-01,1.044369866047082512e-02,-3.156787276637250672e-01
1.489999999999999991e+00,-2.166596020258118593e-01,1.094834847411610933e-02,-2.942641412069493256e-01
1.500000000000000000e+00,-2.071447619418123332e-01,1.131568079731702127e-02,-2.719769189326097236e-01
1.510000000000000009e+00,-1.976580978579118575e-01,1.154279146294626135e-02,-2.490949414166850895e-01
1.520000000000000018e+00,-1.882837851555596298e-01,1.162880438051293319e-02,-2.258998617797372821e-01
1.530000000000000027e+00,-1.791078392423530175e-01,1.157480742439186833e-02,-2.026731077350054921e-01
1.540000000000000036e+00,-1.702177281127238428e-01,1.138375480920701850e-02,-1.796920460421123078e-01
1.550000000000000044e+00,-1.617018436573006146e-01,1.106034025553143639e-02,-1.572263721821777482e-01
1.560000000000000053e+00,-1.536488308819472515e-01,1.061084572887804368e-02,-1.355347789568452088e-01
1.570000000000000062e+00,-1.461467807775412575e-01,1.004297084548839633e-02,-1.148619478081301659e-01
1.580000000000000071e+00,-1.392822995127842023e-01,9.365648172357254192e-03,-9.543589630553199477e-02
1.590000000000000080e+00,-1.331394731016395105e-01,8.588849609357344927e-03,-7.746570480352060750e-02
1.600000000000000089e+00,-1.277987517651657801e-01,7.723388843433178635e-03,-6.113963507023315036e-02
1.610000000000000098e+00,-1.233357809007523537e-01,6.780724536043705210e-03,-4.662364401815972947e-02
1.620000000000000107e+00,-1.198202051156206510e-01,5.772768483223221156e-03,-3.406028675515272719e-02
1.630000000000000115e+00,-1.173144677972790123e-01,4.711702517165513443e-03,-2.356799516157444957e-02
1.640000000000000124e+00,-1.158726213792741211e-01,3.609807444088179891e-03,-1.524071113866366615e-02
1.650000000000000133e+00,-1.155391537083610143e-01,2.479306873659342485e-03,-9.147847531519315289e-03
1.660000000000000142e+00,-1.163478253444814314e-01,1.332228414610663915e-03,-5.334544410989938354e-03
1.669999999999999929e+00,-1.183205034942494960e-01,1.802843923717584130e-04,-3.822183777526273665e-03
1.679999999999999938e+00,-1.214659733377850548e-01,-9.652260354445137700e-04,-4.609121721403989375e-03
1.689999999999999947e+00,-1.257787097117535891e-01,-2.093491782527271122e-03,-7.671593606795598132e-03
1.699999999999999956e+00,-1.312376042381810659e-01,-3.194240556595057470e-03,-1.296474504133529951e-02
1.709999999999999964e+00,-1.378046671178415894e-01,-4.257764774234966756e-03,-2.042373952551853125e-02
1.719999999999999973e+00,-1.454237596044575254e-01,-5.274922908214984586e-03,-2.996489323178473316e-02
1.729999999999999982e+00,-1.540194609891507027e-01,-6.237117762635627748e-03,-4.148678902822574427e-02
1.739999999999999991e+00,-1.634962277842940404e-01,-7.136254864142254142e-03,-5.487132647184782275e-02
1.750000000000000000e+00,-1.737380536171048429e-01,-7.964686259585370895e-03,-6.998467291481931529e-02
1.760000000000000009e+00,-1.846088728634372178e-01,-8.715147375895517315e-03,-8.667809378926037700e-02
1.770000000000000018e+00,-1.959539532182553168e-01,-9.380696933643357938e-03,-1.047886578211962572e-01
1.780000000000000027e+00,-2.076024768056968783e-01,-9.954671770089818308e-03,-1.241398348939896090e-01
1.790000000000000036e+00,-2.193714067919265986e-01,-1.043066927523465977e-02,-1.445420290581966027e-01
1.800000000000000044e+00,-2.310705799186378862e-01,-1.080256943199915838e-02,-1.657931141793067831e-01
1.810000000000000053e+00,-2.425087750744415460e-01,-1.106460579577130815e-02,-1.876790613819879772e-01
1.820000000000000062e+00,-2.535003207525769464e-01,-1.121149009892345554e-02,-2.099747617834312741e-01
1.830000000000000071e+00,-2.638716659134454634e-01,-1.123858892897820760e-02,-2.324451513471914865e-01
1.840000000000000080e+00,-2.734672906161012551e-01,-1.114214397113036034e-02,-2.548467346556188562e-01
1.850000000000000089e+00,-2.821543960523559269e-01,-1.091952079881376020e-02,-2.769295806935483384e-01
1.860000000000000098e+00,-2.898259796998176596e-01,-1.056946633273695736e-02,-2.984398284773990273e-01
1.870000000000000107e+00,-2.964021327540488082e-01,-1.009235276036466247e-02,-3.191226978054994001e-01
1.880000000000000115e+00,-3.018296397658623009e-01,-9.490386264526591564e-03,-3.387259560689815374e-01
1.890000000000000124e+00,-3.060801619785201710e-01,-8.767762095799261010e-03,-3.570037515583471266e-01
1.900000000000000133e+00,-3.091474111022365912e-01,-7.930752598282426319e-03,-3.737206916094764075e-01
1.910000000000000142e+00,-3.110437588655562968e-01,-6.987720783021594828e-03,-3.886560230696358698e-01
1.919999999999999929e+00,-3.117966917727090226e-01,-5.949057985124942341e-03,-4.016077637715780302e-01
1.929999999999999938e+00,-3.114454356744771335e-01,-4.827049311529557282e-03,-4.123966361201685249e-01
1.939999999999999947e+00,-3.100379696032393162e-01,-3.635674570062276227e-03,-4.208696655096043626e-01
1.949999999999999956e+00,-3.076285464187553664e-01,-2.390355047744320040e-03,-4.269033245624270223e-01
1.959999999999999964e+00,-3.042757540082950962e-01,-1.107657977397940533e-03,-4.304061265731836672e-01
1.969999999999999973e+00,-3.000410911718873197e-01,1.950289810840218335e-04,-4.313205958472149937e-01
1.979999999999999982e+00,-2.949879964047210645e-01,1.499841154927201081e-03,-4.296245671405098943e-01
1.989999999999999991e+00,-2.891812512924673007e-01,2.788786797970068190e-03,-4.253317899292874404e-01
2.000000000000000000e+00,-2.826866775325019843e-01,4.044093195942921951e-03,-4.184918350029547818e-01
2.010000000000000231e+00,-2.755710523068877205e-01,5.248539742424610487e-03,-4.091893204456087951e-01
2.020000000000000018e+00,-2.679021765456873760e-01,6.385770020603384264e-03,-3.975424912370156272e-01
2.030000000000000249e+00,-2.597490415037569389e-01,7.440576171523993754e-03,-3.837012013880149452e-01
2.040000000000000036e+00,-2.511820491784809151e-01,8.399150064906950666e-03,-3.678443597256055853e-01
2.049999999999999822e+00,-2.422732504900102779e-01,9.249297002802622791e-03,-3.501769101925970018e-01
2.060000000000000053e+00,-2.330965715494248414e-01,9.980608874692957141e-03,-3.309264248732642355e-01
2.069999999999999840e+00,-2.237280028932161768e-01,1.058459484174152296e-02,-3.103393929548925456e-01
2.080000000000000071e+00,-2.142457296518280596e-01,1.105476875225213165e-02,-2.886772915489069224e-01
2.089999999999999858e+00,-2.047301827626758775e-01,1.138669357088433615e-02,-2.662125248023679558e-01
2.100000000000000089e+00,-1.952639930998088524e-01,1.157798412741101700e-02,-2.432243161313928925e-01
2.109999999999999876e+00,-1.859318323266397344e-01,1.162827043939696978e-02,-2.199946348338079616e-01
2.120000000000000107e+00,-1.768201268709777840e-01,1.153912471658134591e-02,-1.968042329584677175e-01
2.129999999999999893e+00,-1.680166350343132164e-01,1.131395589070294944e-02,-1.739288613356898827e-01
2.140000000000000124e+00,-1.596098820565102772e-01,1.095787611105766661e-02,-1.516357253642556524e-01
2.149999999999999911e+00,-1.516884538989352604e-01,1.047754408408600735e-02,-1.301802318040657380e-01
2.160000000000000142e+00,-1.443401572416143641e-01,9.880990401303997930e-03,-1.098030677715507719e-01
2.169999999999999929e+00,-1.376510600908383564e-01,9.177430089016671080e-03,-9.072764272784368533e-02
2.180000000000000160e+00,-1.317044336087248579e-01,8.377067531548898840e-03,-7.315791383723591057e-02
2.189999999999999947e+00,-1.265796203288029331e-01,7.490898685540484797e-03,-5.727660498094462593e-02
2.200000000000000178e+00,-1.223508558765073473e-01,6.530515146516708246e-03,-4.324382021522234221e-02
2.209999999999999964e+00,-1.190860699773742537e-01,5.507914190440869710e-03,-3.119604376894807157e-02
2.220000000000000195e+00,-1.168456876612225248e-01,4.435318437426816716e-03,-2.124551090362486461e-02
2.229999999999999982e+00,-1.156814435238837369e-01,3.325008316244492355e-03,-1.347992713742049778e-02
2.240000000000000213e+00,-1.156352117661762213e-01,2.189170082149880479e-03,-7.962507413027813952e-03
2.250000000000000000e+00,-1.167378442843348824e-01,1.039761776297765811e-03,-4.732301659143290685e-03
2.260000000000000231e+00,-1.190080007454052263e-01,-1.116007906494225627e-04,-3.804768732594265672e-03
2.270000000000000018e+00,-1.224509511735601408e-01,-1.253736225328517650e-03,-5.172556840817411385e-03
2.280000000000000249e+00,-1.270573360499344662e-01,-2.375966410856152240e-03,-8.806445229571979033e-03
2.290000000000000036e+00,-1.328018839478096458e-01,-3.468160961930367471e-03,-1.465639931905238919e-02
2.300000000000000266e+00,-1.396421140823413398e-01,-4.520756836953625235e-03,-2.265268991122154282e-02
2.310000000000000053e+00,-1.475170910189840257e-01,-5.524753626487232186e-03,-3.270702710998347335e-02
2.319999999999999840e+00,-1.563463487563568344e-01,-6.471686401197586369e-03,-4.471366192570687403e-02
2.330000000000000071e+00,-1.660291555209731651e-01,-7.353579805941548586e-03,-5.855041403341969958e-02
2.339999999999999858e+00,-1.764443386986988271e-01,-8.162889274916183130e-03,-7.407959366228286657e-02
2.350000000000000089e+00,-1.874509172051152528e-01,-8.892437634539587105e-03,-9.114879972476061520e-02
2.359999999999999876e+00,-1.988897799616970996e-01,-9.535357623918180522e-03,-1.095915951478919209e-01
2.370000000000000107e+00,-2.105865895618135586e-01,-1.008505252284990980e-02,-1.292280832351352104e-01
2.379999999999999893e+00,-2.223559729656951756e-01,-1.053518757710091187e-02,-1.498654340074886127e-01
2.390000000000000124e+00,-2.340068933227620329e-01,-1.087972373086384427e-02,-1.712984339876362228e-01
2.399999999999999911e+00,-2.453489034550577763e-01,-1.111300200230726926e-02,-1.933101530777982802e-01
2.410000000000000142e+00,-2.561988022556666023e-01,-1.122988172767306995e-02,-2.156728340365447472e-01
2.419999999999999929e+00,-2.663870964586813050e-01,-1.122592938132383963e-02,-2.381491101575978486e-01
2.430000000000000160e+00,-2.757636494435520280e-01,-1.109764771819976743e-02,-2.604936431830581767e-01
2.439999999999999947e+00,-2.842019901815582839e-01,-1.084272878908203869e-02,-2.824552465495731579e-01
2.450000000000000178e+00,-2.916019425981559721e-01,-1.046031009338496340e-02,-3.037795214823369450e-01
2.459999999999999964e+00,-2.978904753263061922e-01,-9.951211529517710666e-03,-3.242119898942332212e-01
2.470000000000000195e+00,-3.030209086416945086e-01,-9.318132073928444767e-03,-3.435016641760424982e-01
2.479999999999999982e+00,-3.069707999534269649e-01,-8.565788869878236678e-03,-3.614049552226558659e-01
2.490000000000000213e+00,-3.097389324479393746e-01,-7.700986808939720707e-03,-3.776897906117164805e-01
2.500000000000000000e+00,-3.113418493003993759e-01,-6.732612745913224214e-03,-3.921397970479301165e-01
2.510000000000000231e+00,-3.118103248239175729e-01,-5.671554291157660140e-03,-4.045583953777052155e-01
2.520000000000000018e+00,-3.111860713266507150e-01,-4.530548020572277082e-03,-4.147726614520648725e-01
2.530000000000000249e+00,-3.095188741963329493e-01,-3.323965596433886560e-03,-4.226368196684934797e-01
2.540000000000000036e+00,-3.068642493867741461e-01,-2.067548647357760928e-03,-4.280352555728201280e-01
2.550000000000000266e+00,-3.032816395510296026e-01,-7.781044531499522977e-04,-4.308849569707763338e-01
2.560000000000000053e+00,-2.988331117134462311e-01,5.268252407523096609e-04,-4.311373175003133662e-01
2.569999999999999840e+00,-2.935824888797101684e-01,1.829310334901913934e-03,-4.287792609739739524e-01
2.580000000000000071e+00,-2.875948355341025331e-01,3.111382278780180574e-03,-4.238336679345483526e-01
2.589999999999999858e+00,-2.809362168829380169e-01,4.355377690855029987e-03,-4.163591071060254722e-01
2.600000000000000089e+00,-2.736736588151978955e-01,5.544266809313900569e-03,-4.064488933959555794e-01
2.609999999999999876e+00,-2.658752458728523838e-01,6.661959124735581522e-03,-3.942295106443863273e-01
2.620000000000000107e+00,-2.576103053439099400e-01,7.693579790622562947e-03,-3.798584513662418005e-01
2.629999999999999893e+00,-2.489496353191751887e-01,8.625711638407217163e-03,-3.635215373081686629e-01
2.640000000000000124e+00,-2.399657424488709778e-01,9.446598831481040764e-03,-3.454297937755314574e-01
2.649999999999999911e+00,-2.307330610436960083e-01,1.014630937408135709e-02,-3.258159574301465744e-01
2.660000000000000142e+00,-2.213281293027529739e-01,1.071685484178513253e-02,-3.049307016712770602e-01
2.669999999999999929e+00,-2.118297012476915708e-01,1.115226681461134114e-02,-2.830386658578241676e-01
2.680000000000000160e+00,-2.023187749343109965e-01,1.144863056112083687e-02,-2.604143745913607977e-01
2.689999999999999947e+00,-1.928785192677069660e-01,1.160407752797979614e-02,-2.373381311651529268e-01
2.700000000000000178e+00,-1.835940838063893910e-01,1.161873911592144377e-02,-2.140919652339324519e-01
2.709999999999999964e+00,-1.745522787646028307e-01,1.149466504876093566e-02,-1.909557089529343166e-01
2.720000000000000195e+00,-1.658411163304879254e-01,1.123571034469508442e-02,-1.682032684964278602e-01
2.729999999999999982e+00,-1.575492095311278318e-01,1.084739545705440747e-02,-1.460991492638063494e-01
2.740000000000000213e+00,-1.497650310619459135e-01,1.033674454699893414e-02,-1.248952835233236025e-01
2.750000000000000000e+00,-1.425760413426299389e-01,9.712107071818406462e-03,-1.048281990678767567e-01
