t,y1,y2,y3
8.100000000000000533e-01,-4.142631562370116213e-37,-9.010811298615819392e-40,-4.110747684710318244e-37
8.200000000000000622e-01,-4.160832832964108678e-37,-9.050401644087817739e-40,-4.128808868725010973e-37
8.300000000000000711e-01,-4.179114073559352431e-37,-9.090165935656637601e-40,-4.146949407249643958e-37
8.399999999999999689e-01,-4.197475635515998679e-37,-9.130104937580434237e-40,-4.165169648940111844e-37
8.499999999999999778e-01,-4.215917871737942420e-37,-9.170219417475266635e-40,-4.183469943984179312e-37
8.599999999999999867e-01,-4.234441136679622962e-37,-9.210510146329789243e-40,-4.201850644108213942e-37
8.699999999999999956e-01,-4.253045786352823604e-37,-9.250977898520172077e-40,-4.220312102583944963e-37
8.800000000000000044e-01,-4.271732178333518087e-37,-9.291623451824878901e-40,-4.238854674235252917e-37
8.900000000000000133e-01,-4.290500671768745449e-37,-9.332447587439668903e-40,-4.257478715444996059e-37
9.000000000000000222e-01,-4.309351627383509931e-37,-9.373451089992544537e-40,-4.276184584161848466e-37
9.100000000000000311e-01,-4.328285407487716806e-37,-9.414634747558955484e-40,-4.294972639907182401e-37
9.200000000000000400e-01,-4.347302375983132420e-37,-9.455999351676862314e-40,-4.313843243781984931e-37
9.300000000000000488e-01,-4.366402898370380157e-37,-9.497545697362000805e-40,-4.332796758473796251e-37
9.400000000000000577e-01,-4.385587341755964799e-37,-9.539274583123054911e-40,-4.351833548263673914e-37
9.500000000000000666e-01,-4.404856074859329458e-37,-9.581186810977138041e-40,-4.370953979033202152e-37
9.599999999999999645e-01,-4.424209468019939239e-37,-9.623283186465140582e-40,-4.390158418271517070e-37
9.699999999999999734e-01,-4.443647893204401651e-37,-9.665564518667188339e-40,-4.409447235082376114e-37
9.799999999999999822e-01,-4.463171724013616256e-37,-9.708031620218242908e-40,-4.428820800191252585e-37
9.899999999999999911e-01,-4.482781335689954378e-37,-9.750685307323659638e-40,-4.448279485952448536e-37
1.000000000000000000e+00,-4.502477105124470561e-37,-9.793526399774975597e-40,-4.467823666356268643e-37
1.010000000000000009e+00,-4.522259410864143253e-37,-9.836555720965580100e-40,-4.487453717036195736e-37
1.020000000000000018e+00,-4.542128633119155586e-37,-9.879774097906548352e-40,-4.507170015276113117e-37
1.030000000000000027e+00,-4.562085153770202042e-37,-9.923182361242558301e-40,-4.526972940017561114e-37
1.040000000000000036e+00,-4.582129356375828541e-37,-9.966781345267845008e-40,-4.546862871867014516e-37
1.050000000000000044e+00,-4.602261626179796735e-37,-1.001057188794226268e-39,-4.566840193103197598e-37
1.060000000000000053e+00,-4.622482350118498430e-37,-1.005455483090734345e-39,-4.586905287684436731e-37
1.070000000000000062e+00,-4.642791916828390879e-37,-1.009873101950250950e-39,-4.607058541256036373e-37
1.080000000000000071e+00,-4.663190716653454635e-37,-1.014310130278128515e-39,-4.627300341157685973e-37
1.090000000000000080e+00,-4.683679141652717381e-37,-1.018766653352766401e-39,-4.647631076430916982e-37
1.100000000000000089e+00,-4.704257585607766904e-37,-1.023242756827246295e-39,-4.668051137826569890e-37
1.110000000000000098e+00,-4.724926444030334232e-37,-1.027738526730978225e-39,-4.688560917812306364e-37
1.120000000000000107e+00,-4.745686114169885955e-37,-1.032254049471356680e-39,-4.709160810580151458e-37
1.130000000000000115e+00,-4.766536995021268331e-37,-1.036789411835423253e-39,-4.729851212054074241e-37
1.140000000000000124e+00,-4.787479487332366430e-37,-1.041344700991527992e-39,-4.750632519897598495e-37
1.150000000000000133e+00,-4.808513993611815893e-37,-1.045920004491007211e-39,-4.771505133521435963e-37
1.159999999999999920e+00,-4.829640918136729729e-37,-1.050515410269869471e-39,-4.792469454091172217e-37
1.169999999999999929e+00,-4.850860666960476058e-37,-1.055131006650481715e-39,-4.813525884534975917e-37
1.179999999999999938e+00,-4.872173647920477578e-37,-1.059766882343268949e-39,-4.834674829551335628e-37
1.189999999999999947e+00,-4.893580270646051946e-37,-1.064423126448416531e-39,-4.855916695616845081e-37
1.199999999999999956e+00,-4.915080946566283077e-37,-1.069099828457588771e-39,-4.877251890994017671e-37
1.209999999999999964e+00,-4.936676088917934193e-37,-1.073797078255639866e-39,-4.898680825739120998e-37
1.219999999999999973e+00,-4.958366112753381760e-37,-1.078514966122354690e-39,-4.920203911710072378e-37
1.229999999999999982e+00,-4.980151434948596196e-37,-1.083253582734169192e-39,-4.941821562574347726e-37
1.239999999999999991e+00,-5.002032474211159330e-37,-1.088013019165920149e-39,-4.963534193816932194e-37
1.250000000000000000e+00,-5.024009651088304413e-37,-1.092793366892596405e-39,-4.985342222748308393e-37
1.260000000000000009e+00,-5.046083387974999559e-37,-1.097594717791095635e-39,-5.007246068512467174e-37
1.270000000000000018e+00,-5.068254109122073788e-37,-1.102417164141991082e-39,-5.029246152094980212e-37
1.280000000000000027e+00,-5.090522240644361437e-37,-1.107260798631302680e-39,-5.051342896331075930e-37
1.290000000000000036e+00,-5.112888210528898364e-37,-1.112125714352283358e-39,-5.073536725913776399e-37
1.300000000000000044e+00,-5.135352448643142368e-37,-1.117012004807203713e-39,-5.095828067402054281e-37
1.310000000000000053e+00,-5.157915386743239549e-37,-1.121919763909150056e-39,-5.118217349229032368e-37
1.320000000000000062e+00,-5.180577458482324078e-37,-1.126849085983828659e-39,-5.140705001710220713e-37
1.330000000000000071e+00,-5.203339099418845531e-37,-1.131800065771384192e-39,-5.163291457051780480e-37
1.340000000000000080e+00,-5.226200747024944661e-37,-1.136772798428210988e-39,-5.185977149358840422e-37
1.350000000000000089e+00,-5.249162840694866766e-37,-1.141767379528789100e-39,-5.208762514643830893e-37
1.360000000000000098e+00,-5.272225821753396765e-37,-1.146783905067520192e-39,-5.231647990834872155e-37
1.370000000000000107e+00,-5.295390133464345223e-37,-1.151822471460571269e-39,-5.254634017784180220e-37
1.380000000000000115e+00,-5.318656221039073639e-37,-1.156883175547728836e-39,-5.277721037276535341e-37
1.390000000000000124e+00,-5.342024531645038939e-37,-1.161966114594258942e-39,-5.300909493037758851e-37
1.400000000000000133e+00,-5.365495514414402286e-37,-1.167071386292778144e-39,-5.324199830743250977e-37
1.409999999999999920e+00,-5.389069620452647072e-37,-1.172199088765128066e-39,-5.347592498026556212e-37
1.419999999999999929e+00,-5.412747302847263736e-37,-1.177349320564262354e-39,-5.371087944487957930e-37
1.429999999999999938e+00,-5.436529016676445438e-37,-1.182522180676147168e-39,-5.394686621703127280e-37
1.439999999999999947e+00,-5.460415219017838016e-37,-1.187717768521653360e-39,-5.418388983231802991e-37
1.449999999999999956e+00,-5.484406368957330049e-37,-1.192936183958475566e-39,-5.442195484626505422e-37
1.459999999999999964e+00,-5.508502927597871305e-37,-1.198177527283044771e-39,-5.466106583441290701e-37
1.469999999999999973e+00,-5.532705358068331288e-37,-1.203441899232462085e-39,-5.490122739240550801e-37
1.479999999999999982e+00,-5.557014125532412070e-37,-1.208729400986426968e-39,-5.514244413607837841e-37
1.489999999999999991e+00,-5.581429697197582012e-37,-1.214040134169192215e-39,-5.538472070154744347e-37
1.500000000000000000e+00,-5.605952542324052071e-37,-1.219374200851510938e-39,-5.562806174529808571e-37
1.510000000000000009e+00,-5.630583132233798057e-37,-1.224731703552598243e-39,-5.587247194427462403e-37
1.520000000000000018e+00,-5.655321940319621303e-37,-1.230112745242105455e-39,-5.611795599597027731e-37
1.530000000000000027e+00,-5.680169442054243581e-37,-1.235517429342094838e-39,-5.636451861851734519e-37
1.540000000000000036e+00,-5.705126114999447125e-37,-1.240945859729029003e-39,-5.661216455077801523e-37
1.550000000000000044e+00,-5.730192438815253068e-37,-1.246398140735765036e-39,-5.686089855243534547e-37
1.560000000000000053e+00,-5.755368895269140814e-37,-1.251874377153564457e-39,-5.711072540408472313e-37
1.570000000000000062e+00,-5.780655968245308331e-37,-1.257374674234103989e-39,-5.736164990732586618e-37
1.580000000000000071e+00,-5.806054143753970864e-37,-1.262899137691499061e-39,-5.761367688485500865e-37
1.590000000000000080e+00,-5.831563909940700580e-37,-1.268447873704338069e-39,-5.786681118055761215e-37
1.600000000000000089e+00,-5.857185757095809644e-37,-1.274020988917719408e-39,-5.812105765960148669e-37
1.610000000000000098e+00,-5.882920177663776720e-37,-1.279618590445300428e-39,-5.837642120853027898e-37
1.620000000000000107e+00,-5.908767666252708567e-37,-1.285240785871363823e-39,-5.863290673535740334e-37
1.630000000000000115e+00,-5.934728719643842542e-37,-1.290887683252873113e-39,-5.889051916966034863e-37
1.640000000000000124e+00,-5.960803836801101745e-37,-1.296559391121560405e-39,-5.914926346267546944e-37
1.650000000000000133e+00,-5.986993518880683553e-37,-1.302256018486004548e-39,-5.940914458739308645e-37
1.660000000000000142e+00,-6.013298269240687426e-37,-1.307977674833734070e-39,-5.967016753865307951e-37
1.669999999999999929e+00,-6.039718593450791147e-37,-1.313724470133326371e-39,-5.993233733324095680e-37
1.679999999999999938e+00,-6.066254999301970500e-37,-1.319496514836521755e-39,-6.019565900998416631e-37
1.689999999999999947e+00,-6.092907996816254859e-37,-1.325293919880347587e-39,-6.046013762984904194e-37
1.699999999999999956e+00,-6.119678098256532895e-37,-1.331116796689247655e-39,-6.072577827603800868e-37
1.709999999999999964e+00,-6.146565818136396704e-37,-1.336965257177227041e-39,-6.099258605408730553e-37
1.719999999999999973e+00,-6.173571673230028527e-37,-1.342839413750001069e-39,-6.126056609196511773e-37
1.729999999999999982e+00,-6.200696182582140096e-37,-1.348739379307155829e-39,-6.152972354017008489e-37
1.739999999999999991e+00,-6.227939867517937872e-37,-1.354665267244322087e-39,-6.180006357183037695e-37
1.750000000000000000e+00,-6.255303251653153424e-37,-1.360617191455346900e-39,-6.207159138280307100e-37
1.760000000000000009e+00,-6.282786860904098878e-37,-1.366595266334489062e-39,-6.234431219177397899e-37
1.770000000000000018e+00,-6.310391223497779986e-37,-1.372599606778616167e-39,-6.261823124035805183e-37
1.780000000000000027e+00,-6.338116869982045951e-37,-1.378630328189410821e-39,-6.289335379320000062e-37
1.790000000000000036e+00,-6.365964333235784354e-37,-1.384687546475591199e-39,-6.316968513807556102e-37
1.800000000000000044e+00,-6.393934148479174549e-37,-1.390771378055136173e-39,-6.344723058599310008e-37
1.810000000000000053e+00,-6.422026853283955254e-37,-1.396881939857525290e-39,-6.372599547129570748e-37
1.820000000000000062e+00,-6.450242987583773160e-37,-1.403019349325987387e-39,-6.400598515176368774e-37
1.830000000000000071e+00,-6.478583093684553262e-37,-1.409183724419750033e-39,-6.428720500871754514e-37
1.840000000000000080e+00,-6.507047716274920971e-37,-1.415375183616318647e-39,-6.456966044712145318e-37
1.850000000000000089e+00,-6.535637402436674335e-37,-1.421593845913743558e-39,-6.485335689568707472e-37
1.860000000000000098e+00,-6.564352701655297198e-37,-1.427839830832914299e-39,-6.513829980697794184e-37
1.870000000000000107e+00,-6.593194165830514946e-37,-1.434113258419849338e-39,-6.542449465751422821e-37
1.880000000000000115e+00,-6.622162349286916243e-37,-1.440414249248008154e-39,-6.571194694787802259e-37
1.890000000000000124e+00,-6.651257808784586459e-37,-1.446742924420609355e-39,-6.600066220281904504e-37
1.900000000000000133e+00,-6.680481103529830465e-37,-1.453099405572954173e-39,-6.629064597136084758e-37
1.910000000000000142e+00,-6.709832795185902114e-37,-1.459483814874769701e-39,-6.658190382690736556e-37
1.919999999999999929e+00,-6.739313447883808897e-37,-1.465896275032552785e-39,-6.687444136735022923e-37
1.929999999999999938e+00,-6.768923628233150830e-37,-1.472336909291928102e-39,-6.716826421517617544e-37
1.939999999999999947e+00,-6.798663905333016990e-37,-1.478805841440019459e-39,-6.746337801757520275e-37
1.949999999999999956e+00,-6.828534850782912943e-37,-1.485303195807828916e-39,-6.775978844654904388e-37
1.959999999999999964e+00,-6.858537038693754158e-37,-1.491829097272626846e-39,-6.805750119902024797e-37
1.969999999999999973e+00,-6.888671045698895341e-37,-1.498383671260346554e-39,-6.835652199694163026e-37
1.979999999999999982e+00,-6.918937450965220734e-37,-1.504967043748004190e-39,-6.865685658740632317e-37
1.989999999999999991e+00,-6.949336836204266996e-37,-1.511579341266107561e-39,-6.895851074275808637e-37
2.000000000000000000e+00,-6.979869785683407888e-37,-1.518220690901096925e-39,-6.926149026070236842e-37
2.010000000000000231e+00,-7.010536886237087397e-37,-1.524891220297789044e-39,-6.956580096441767760e-37
2.020000000000000018e+00,-7.041338727278087118e-37,-1.531591057661826127e-39,-6.987144870266758744e-37
2.030000000000000249e+00,-7.072275900808868791e-37,-1.538320331762141092e-39,-7.017843934991304292e-37
2.040000000000000036e+00,-7.103349001432941908e-37,-1.545079171933431636e-39,-7.048677880642531826e-37
2.049999999999999822e+00,-7.134558626366293957e-37,-1.551867708078648008e-39,-7.079647299839940051e-37
2.060000000000000053e+00,-7.165905375448870785e-37,-1.558686070671487956e-39,-7.110752787806792460e-37
2.069999999999999840e+00,-7.197389851156108734e-37,-1.565534390758903098e-39,-7.141994942381551749e-37
2.080000000000000071e+00,-7.229012658610506052e-37,-1.572412799963622913e-39,-7.173374364029375212e-37
2.089999999999999858e+00,-7.260774405593256930e-37,-1.579321430486679374e-39,-7.204891655853655241e-37
2.100000000000000089e+00,-7.292675702555933991e-37,-1.586260415109949540e-39,-7.236547423607607428e-37
2.109999999999999876e+00,-7.324717162632220057e-37,-1.593229887198704012e-39,-7.268342275705914632e-37
2.120000000000000107e+00,-7.356899401649690867e-37,-1.600229980704176267e-39,-7.300276823236416985e-37
2.129999999999999893e+00,-7.389223038141655420e-37,-1.607260830166136571e-39,-7.332351679971864541e-37
2.140000000000000124e+00,-7.421688693359041430e-37,-1.614322570715473059e-39,-7.364567462381710010e-37
2.149999999999999911e+00,-7.454296991282331724e-37,-1.621415338076793048e-39,-7.396924789643951615e-37
2.160000000000000142e+00,-7.487048558633562451e-37,-1.628539268571032508e-39,-7.429424283657046107e-37
2.169999999999999929e+00,-7.519944024888368062e-37,-1.635694499118068792e-39,-7.462066569051848502e-37
2.180000000000000160e+00,-7.552984022288075571e-37,-1.642881167239362734e-39,-7.494852273203624489e-37
2.189999999999999947e+00,-7.586169185851859787e-37,-1.650099411060587364e-39,-7.527782026244106273e-37
2.200000000000000178e+00,-7.619500153388951168e-37,-1.657349369314301656e-39,-7.560856461073606877e-37
2.209999999999999964e+00,-7.652977565510881260e-37,-1.664631181342602411e-39,-7.594076213373177045e-37
2.220000000000000195e+00,-7.686602065643814998e-37,-1.671944987099806153e-39,-7.627441921616828133e-37
2.229999999999999982e+00,-7.720374300040895539e-37,-1.679290927155138211e-39,-7.660954227083808446e-37
2.240000000000000213e+00,-7.754294917794685984e-37,-1.686669142695437131e-39,-7.694613773870912997e-37
2.250000000000000000e+00,-7.788364570849622788e-37,-1.694079775527866918e-39,-7.728421208904875105e-37
2.260000000000000231e+00,-7.822583914014567733e-37,-1.701522968082640697e-39,-7.762377181954803107e-37
2.270000000000000018e+00,-7.856953604975384955e-37,-1.708998863415761344e-39,-7.796482345644657160e-37
2.280000000000000249e+00,-7.891474304307568089e-37,-1.716507605211776466e-39,-7.830737355465796195e-37
2.290000000000000036e+00,-7.926146675488957615e-37,-1.724049337786525883e-39,-7.865142869789585019e-37
2.300000000000000266e+00,-7.960971384912473244e-37,-1.731624206089923037e-39,-7.899699549880038160e-37
2.310000000000000053e+00,-7.995949101898944855e-37,-1.739232355708742605e-39,-7.934408059906528865e-37
2.319999999999999840e+00,-8.031080498709955133e-37,-1.746873932869417241e-39,-7.969269066956568256e-37
2.330000000000000071e+00,-8.066366250560769068e-37,-1.754549084440842808e-39,-8.004283241048606199e-37
2.339999999999999858e+00,-8.101807035633313566e-37,-1.762257957937208397e-39,-8.039451255144920716e-37
2.350000000000000089e+00,-8.137403535089203837e-37,-1.770000701520830601e-39,-8.074773785164550825e-37
2.359999999999999876e+00,-8.173156433082848298e-37,-1.777777464004997562e-39,-8.110251509996287845e-37
2.370000000000000107e+00,-8.209066416774580194e-37,-1.785588394856833582e-39,-8.145885111511723499e-37
2.379999999999999893e+00,-8.245134176343879435e-37,-1.793433644200161776e-39,-8.181675274578353146e-37
2.390000000000000124e+00,-8.281360405002636193e-37,-1.801313362818394779e-39,-8.217622687072739144e-37
2.399999999999999911e+00,-8.317745799008466273e-37,-1.809227702157448295e-39,-8.253728039893727671e-37
2.410000000000000142e+00,-8.354291057678091653e-37,-1.817176814328627242e-39,-8.289992026975739054e-37
2.419999999999999929e+00,-8.390996883400804526e-37,-1.825160852111562787e-39,-8.326415345302094832e-37
2.430000000000000160e+00,-8.427863981651926347e-37,-1.833179968957149063e-39,-8.362998694918416668e-37
2.439999999999999947e+00,-8.464893061006412202e-37,-1.841234318990488689e-39,-8.399742778946087057e-37
2.450000000000000178e+00,-8.502084833152433468e-37,-1.849324057013853628e-39,-8.436648303595753468e-37
2.459999999999999964e+00,-8.539440012905070716e-37,-1.857449338509665296e-39,-8.473715978180899310e-37
2.470000000000000195e+00,-8.576959318220053396e-37,-1.865610319643479230e-39,-8.510946515131490065e-37
2.479999999999999982e+00,-8.614643470207552970e-37,-1.873807157266989671e-39,-8.548340630007656173e-37
2.490000000000000213e+00,-8.652493193146051222e-37,-1.882040008921034788e-39,-8.585899041513449417e-37
2.500000000000000000e+00,-8.690509214496260353e-37,-1.890309032838634212e-39,-8.623622471510656105e-37
2.510000000000000231e+00,-8.728692264915091511e-37,-1.898614387948038632e-39,-8.661511645032668722e-37
2.520000000000000018e+00,-8.767043078269705188e-37,-1.906956233875763086e-39,-8.699567290298416040e-37
2.530000000000000249e+00,-8.805562391651626754e-37,-1.915334730949671146e-39,-8.737790138726376765e-37
2.540000000000000036e+00,-8.844250945390888724e-37,-1.923750040202050620e-39,-8.776180924948618224e-37
2.550000000000000266e+00,-8.883109483070284949e-37,-1.932202323372706544e-39,-8.814740386824928619e-37
2.560000000000000053e+00,-8.922138751539648189e-37,-1.940691742912071798e-39,-8.853469265456991023e-37
2.569999999999999840e+00,-8.961339500930211210e-37,-1.949218461984327831e-39,-8.892368305202629223e-37
2.580000000000000071e+00,-9.000712484669012989e-37,-1.957782644470546923e-39,-8.931438253690110346e-37
2.589999999999999858e+00,-9.040258459493391781e-37,-1.966384454971835748e-39,-8.970679861832524339e-37
2.600000000000000089e+00,-9.079978185465524954e-37,-1.975024058812495906e-39,-9.010093883842210212e-37
2.609999999999999876e+00,-9.119872425987033983e-37,-1.983701622043213494e-39,-9.049681077245245767e-37
2.620000000000000107e+00,-9.159941947813659597e-37,-1.992417311444237905e-39,-9.089442202896014163e-37
2.629999999999999893e+00,-9.200187521070000406e-37,-2.001171294528595869e-39,-9.129378024991833963e-37
2.640000000000000124e+00,-9.240609919264311664e-37,-2.009963739545301902e-39,-9.169489311087629272e-37
2.649999999999999911e+00,-9.281209919303372523e-37,-2.018794815482603664e-39,-9.209776832110695091e-37
2.660000000000000142e+00,-9.321988301507415096e-37,-2.027664692071217209e-39,-9.250241362375511114e-37
2.669999999999999929e+00,-9.362945849625128689e-37,-2.036573539787600075e-39,-9.290883679598620677e-37
2.680000000000000160e+00,-9.404083350848724169e-37,-2.045521529857226010e-39,-9.331704564913581535e-37
2.689999999999999947e+00,-9.445401595829048452e-37,-2.054508834257869482e-39,-9.372704802885985129e-37
2.700000000000000178e+00,-9.486901378690799215e-37,-2.063535625722919228e-39,-9.413885181528520956e-37
2.709999999999999964e+00,-9.528583497047773016e-37,-2.072602077744688218e-39,-9.455246492316131145e-37
2.720000000000000195e+00,-9.570448752018210308e-37,-2.081708364577762765e-39,-9.496789530201220159e-37
2.729999999999999982e+00,-9.612497948240173858e-37,-2.090854661242335977e-39,-9.538515093628943008e-37
