t,y1,y2,y3
1.040000000000000036e+00,-9.152178864969308381e-02,-7.021474959507932080e-04,1.660829838219892440e-01
1.050000000000000044e+00,-1.009572990122815234e-01,-3.245992583693757452e-03,1.621308202383029695e-01
1.060000000000000053e+00,-1.135605356543096106e-01,-5.756704908372112413e-03,1.531211234915531016e-01
1.070000000000000062e+00,-1.293700542861870584e-01,-8.217343066789024181e-03,1.391373921562860383e-01
1.080000000000000071e+00,-1.483067961309768312e-01,-1.061230088144688929e-02,1.202955233290976811e-01
1.090000000000000080e+00,-1.701273394950958417e-01,-1.292619051308846641e-02,9.674218392586345083e-02
1.100000000000000089e+00,-1.943778747076229940e-01,-1.514228881031775588e-02,6.865586029316839145e-02
1.110000000000000098e+00,-2.203662031921540254e-01,-1.724067641980651933e-02,3.625135971875468460e-02
1.120000000000000107e+00,-2.471750738079449006e-01,-1.919640605122471810e-02,-2.119201064892210773e-04
1.130000000000000115e+00,-2.737357242516902378e-01,-2.097824464478775103e-02,-4.041852865052809191e-02
1.140000000000000124e+00,-2.989597664769583774e-01,-2.254860261097502844e-02,-8.398407720678602306e-02
1.150000000000000133e+00,-3.218966533519131423e-01,-2.386505173082288309e-02,-1.304437683563570149e-01
1.159999999999999920e+00,-3.418634250714541190e-01,-2.488334780200122595e-02,-1.792455283522696452e-01
1.169999999999999929e+00,-3.585024229689193209e-01,-2.556134051845326480e-02,-2.297502098080776434e-01
1.179999999999999938e+00,-3.717574789503366173e-01,-2.586287851854955633e-02,-2.812397594652891741e-01
1.189999999999999947e+00,-3.817943274385028340e-01,-2.576093698082755276e-02,-3.329325195430816176e-01
1.199999999999999956e+00,-3.889046231935275322e-01,-2.523957584302850138e-02,-3.840036441024630709e-01
1.209999999999999964e+00,-3.934241629123481077e-01,-2.429472900884828770e-02,-4.336082369274247839e-01
1.219999999999999973e+00,-3.956783707913246184e-01,-2.293406297963072188e-02,-4.809050875263081171e-01
1.229999999999999982e+00,-3.959541394707440376e-01,-2.117620793552853903e-02,-5.250794479286752248e-01
1.239999999999999991e+00,-3.944907121072986356e-01,-1.904962087016888461e-02,-5.653638668678715451e-01
1.250000000000000000e+00,-3.914816276466658307e-01,-1.659126117016260574e-02,-6.010565392385213146e-01
1.260000000000000009e+00,-3.870816791477064145e-01,-1.384518729538907096e-02,-6.315369145852154364e-01
1.270000000000000018e+00,-3.814151794735917145e-01,-1.086113375828923200e-02,-6.562784723188950231e-01
1.280000000000000027e+00,-3.745836597344278651e-01,-7.693099361302558302e-03,-6.748586584633885499e-01
1.290000000000000036e+00,-3.666722791197653541e-01,-4.397964272024403737e-03,-6.869660253688288920e-01
1.300000000000000044e+00,-3.577548412661273880e-01,-1.034148723304466160e-03,-6.924046452010079733e-01
1.310000000000000053e+00,-3.478975864623016223e-01,2.339674551470350642e-03,-6.910958924998317210e-01
1.320000000000000062e+00,-3.371620150585863951e-01,5.665801268902165115e-03,-6.830777159950572885e-01
1.330000000000000071e+00,-3.256069942833981767e-01,8.888636216075943702e-03,-6.685015465183161698e-01
1.340000000000000080e+00,-3.132903634886473054e-01,1.195573951416757305e-02,-6.476270157040053821e-01
1.350000000000000089e+00,-3.002702088398974123e-01,1.481876488603281992e-02,-6.208146879555672681e-01
1.360000000000000098e+00,-2.866059389784575417e-01,1.743427734801616599e-02,-5.885170344768245743e-01
1.370000000000000107e+00,-2.723592614337072559e-01,1.976443937115351587e-02,-5.512679017863996167e-01
1.380000000000000115e+00,-2.575951350255955008e-01,2.177755662284509841e-02,-5.096707470402853657e-01
1.390000000000000124e+00,-2.423827541118364626e-01,2.344847679144932556e-02,-4.643859279196428935e-01
1.400000000000000133e+00,-2.267966037428097159e-01,2.475883761795883570e-02,-4.161173452459512312e-01
1.409999999999999920e+00,-2.109176079689378258e-01,2.569716303989349332e-02,-3.655987414782262412e-01
1.419999999999999929e+00,-1.948343742486567665e-01,2.625880924584811371e-02,-3.135799575594439559e-01
1.429999999999999938e+00,-1.786445131022429966e-01,2.644576541932112251e-02,-2.608134440155345790e-01
1.439999999999999947e+00,-1.624559826690911146e-01,2.626631700733206981e-02,-2.080413096085373947e-01
1.449999999999999956e+00,-1.463883729860477323e-01,2.573458247627816511e-02,-1.559831720582049719e-01
1.459999999999999964e+00,-1.305740073081670116e-01,2.486993769246605840e-02,-1.053250502508488173e-01
1.469999999999999973e+00,-1.151587035209522825e-01,2.369634522381852335e-02,-5.670950590883243325e-02
1.479999999999999982e+00,-1.003020170460301869e-01,2.224160886541514184e-02,-1.072720505293540787e-02
1.489999999999999991e+00,-8.617678974433611028e-02,2.053657630781275875e-02,3.208997372259803776e-02
1.500000000000000000e+00,-7.296786944138741737e-02,1.861431474858578003e-02,7.127420501841229272e-02
1.510000000000000009e+00,-6.086994968936634831e-02,1.650928497105613041e-02,1.064253278523912827e-01
1.520000000000000018e+00,-5.008460690304812613e-02,1.425653856064379443e-02,1.372128242340898141e-01
1.530000000000000027e+00,-4.081676461364569519e-02,1.189096021804404886e-02,1.633762339386323759e-01
1.540000000000000036e+00,-3.327095853155005029e-02,9.446572577316882102e-03,1.847241139783237784e-01
1.550000000000000044e+00,-2.764786615177225806e-02,6.955914994480431705e-03,2.011316803123796015e-01
1.560000000000000053e+00,-2.414155449785734472e-02,4.449501360514224180e-03,2.125372858321679104e-01
1.570000000000000062e+00,-2.293775420274783011e-02,1.955356423803437330e-03,2.189378929335175916e-01
1.580000000000000071e+00,-2.421317145255577619e-02,-5.013731098472692460e-04,2.203836942203957483e-01
1.590000000000000080e+00,-2.813540339402371970e-02,-2.898735815956750457e-03,2.169720272817705076e-01
1.600000000000000089e+00,-3.486243920168374116e-02,-5.218218513047529969e-03,2.088407280363119567e-01
1.610000000000000098e+00,-4.454002466782329417e-02,-7.444900475879361913e-03,1.961610831390286358e-01
1.620000000000000107e+00,-5.729438220704442114e-02,-9.567485838566942152e-03,1.791305883368632113e-01
1.630000000000000115e+00,-7.321703950396281357e-02,-1.157815608790373207e-02,1.579658098621039564e-01
1.640000000000000124e+00,-9.233818589649936404e-02,-1.347215571720569022e-02,1.328957907992024956e-01
1.650000000000000133e+00,-1.145858263869299204e-01,-1.524699957987871862e-02,1.041566446052960004e-01
1.660000000000000142e+00,-1.397313477498283718e-01,-1.690118832585206510e-02,7.198820899354201053e-02
1.669999999999999929e+00,-1.673293802918999207e-01,-1.843236979287999483e-02,3.663382132248024087e-02
1.679999999999999938e+00,-1.966709892334531640e-01,-1.983502734343227381e-02,-1.655724244149532967e-03
1.689999999999999947e+00,-2.267798535223539691e-01,-2.109802646424584205e-02,-4.261337382162581205e-02
1.699999999999999956e+00,-2.564807463696909262e-01,-2.220264778199743799e-02,-8.594246410098939359e-02
1.709999999999999964e+00,-2.845472730465762878e-01,-2.312190378081980732e-02,-1.313005910914146479e-01
1.719999999999999973e+00,-3.098943980872390092e-01,-2.382175862898129950e-02,-1.782839507345248542e-01
1.729999999999999982e+00,-3.317471443089696770e-01,-2.426428571043904789e-02,-2.264161147440772182e-01
1.739999999999999991e+00,-3.497216132185505533e-01,-2.441206826885489525e-02,-2.751445318773699800e-01
1.750000000000000000e+00,-3.637996019271432235e-01,-2.423271843703929743e-02,-3.238461435497635432e-01
1.760000000000000009e+00,-3.742286110757238049e-01,-2.370250086023795513e-02,-3.718412758519265560e-01
1.770000000000000018e+00,-3.814001398910868423e-01,-2.280854319386309975e-02,-4.184134035412847563e-01
1.780000000000000027e+00,-3.857475020980645763e-01,-2.154964177637432379e-02,-4.628318943686666742e-01
1.790000000000000036e+00,-3.876799292118992546e-01,-1.993598382070542463e-02,-5.043752153389511328e-01
1.800000000000000044e+00,-3.875507083959706667e-01,-1.798818123121232598e-02,-5.423528323453903344e-01
1.810000000000000053e+00,-3.856489993334545896e-01,-1.573594211098246903e-02,-5.761247699737686023e-01
1.820000000000000062e+00,-3.822047138591994631e-01,-1.321659574515902241e-02,-6.051183407084036459e-01
1.830000000000000071e+00,-3.773987892482279505e-01,-1.047359225169975164e-02,-6.288418848062956590e-01
1.840000000000000080e+00,-3.713743947080656027e-01,-7.555035815963566555e-03,-6.468955368089689406e-01
1.850000000000000089e+00,-3.642469660557730027e-01,-4.512276586024949881e-03,-6.589791146935372046e-01
1.860000000000000098e+00,-3.561123682011191893e-01,-1.398571326264203950e-03,-6.648972604891646432e-01
1.870000000000000107e+00,-3.470531916927465654e-01,1.732181678872509595e-03,-6.645619756091084573e-01
1.880000000000000115e+00,-3.371434762758536707e-01,4.826627881478393750e-03,-6.579927047782325733e-01
1.890000000000000124e+00,-3.264522231518667827e-01,7.833054700947335650e-03,-6.453141351308787632e-01
1.900000000000000133e+00,-3.150460300207069131e-01,1.070239400821062885e-02,-6.267518930436797309e-01
1.910000000000000142e+00,-3.029911231617163359e-01,1.338911929243881416e-02,-6.026263396953221996e-01
1.919999999999999929e+00,-2.903549983663785139e-01,1.585202791874955677e-02,-5.733446856443591422e-01
1.929999999999999938e+00,-2.772078285594061775e-01,1.805489963055294592e-02,-5.393916632710040737e-01
1.939999999999999947e+00,-2.636237525633659540e-01,1.996702382433126338e-02,-5.013190123398345577e-01
1.949999999999999956e+00,-2.496821249833597323e-01,2.156358998407845173e-02,-4.597340470949256019e-01
1.959999999999999964e+00,-2.354687786406479688e-01,2.282593788268922133e-02,-4.152875823554780799e-01
1.969999999999999973e+00,-2.210773253052738530e-01,2.374166664067547602e-02,-3.686615004194267464e-01
1.979999999999999982e+00,-2.066104950970621690e-01,2.430460440692225679e-02,-3.205562397544415854e-01
1.989999999999999991e+00,-1.921814881514235240e-01,2.451464323965369882e-02,-2.716784801323647858e-01
2.000000000000000000e+00,-1.779152835632887009e-01,2.437744667576979135e-02,-2.227292868093115885e-01
2.010000000000000231e+00,-1.639498215154470973e-01,2.390404043608598469e-02,-1.743929584213479433e-01
2.020000000000000018e+00,-1.504369482125806068e-01,2.311029965345886422e-02,-1.273267994200958653e-01
2.030000000000000249e+00,-1.375429951986051891e-01,2.201634882016039602e-02,-8.215200825552426700e-02
2.040000000000000036e+00,-1.254488616113805244e-01,2.064589316495564486e-02,-3.944583754013230442e-02
2.049999999999999822e+00,-1.143494862395464245e-01,1.902550216841840044e-02,2.648570971147297393e-04
2.060000000000000053e+00,-1.044526386523902534e-01,1.718386715572383858e-02,3.650860555522000145e-02
2.069999999999999840e+00,-9.597702039899175253e-02,1.515105514757725778e-02,6.887281959052554692e-02
2.080000000000000071e+00,-8.914973220204633342e-02,1.295778030673086327e-02,9.700581101317404253e-02
2.089999999999999858e+00,-8.420320178839738046e-02,1.063471254235103490e-02,1.206173868571078778e-01
2.100000000000000089e+00,-8.137163833829351434e-02,8.211840643889790209e-03,1.394781135670941918e-01
2.109999999999999876e+00,-8.088693663830827385e-02,5.717905658724272734e-03,1.534173751404168395e-01
2.120000000000000107e+00,-8.297365507230537729e-02,3.179920459343542512e-03,1.623203813751601665e-01
2.129999999999999893e+00,-8.784221602687548869e-02,6.227951657088850795e-04,1.661243172711515947e-01
2.140000000000000124e+00,-9.567885190333395851e-02,-1.930903225544034927e-03,1.648138717238759599e-01
2.149999999999999911e+00,-1.066301652908627912e-01,-4.461014342562186208e-03,1.584164537581342347e-01
2.160000000000000142e+00,-1.207797820844521697e-01,-6.949609906563855924e-03,1.469975079806977725e-01
2.169999999999999929e+00,-1.381150253600217648e-01,-9.380502972265839651e-03,1.306564813436189298e-01
2.180000000000000160e+00,-1.584837295010553260e-01,-1.173835994651879072e-02,1.095241564249086474e-01
2.189999999999999947e+00,-1.815462342771148596e-01,-1.400736763092965895e-02,8.376220345382082155e-02
2.200000000000000178e+00,-2.067353739628928488e-01,-1.616950384019901626e-02,5.356581507576631263e-02
2.209999999999999964e+00,-2.332454131580486423e-01,-1.820263439762218050e-02,1.917002890158485406e-02
2.220000000000000195e+00,-2.600729250203741572e-01,-2.007888048551307800e-02,-1.914032256360799142e-02
2.229999999999999982e+00,-2.861205316674976240e-01,-2.176386175415589638e-02,-6.101816721597465992e-02
2.240000000000000213e+00,-3.103470062818558528e-01,-2.321736609602560383e-02,-1.060415907213446834e-01
2.250000000000000000e+00,-3.319182753840660971e-01,-2.439563867462456528e-02,-1.537042046995430178e-01
2.260000000000000231e+00,-3.503062071394617005e-01,-2.525493510917425216e-02,-2.034114617215724841e-01
2.270000000000000018e+00,-3.653057220725952625e-01,-2.575554184274496394e-02,-2.544846965965043006e-01
2.280000000000000249e+00,-3.769794252527261524e-01,-2.586538275176733861e-02,-3.061729268322737063e-01
2.290000000000000036e+00,-3.855653494750130861e-01,-2.556260560522518807e-02,-3.576709125035619219e-01
2.300000000000000266e+00,-3.913850545727244334e-01,-2.483695779190478459e-02,-4.081411773217945571e-01
2.310000000000000053e+00,-3.947743877820476532e-01,-2.369008988760353332e-02,-4.567376677917034944e-01
2.319999999999999840e+00,-3.960423490064554075e-01,-2.213507516434674513e-02,-5.026291838655397859e-01
2.330000000000000071e+00,-3.954531566212917681e-01,-2.019543568108402715e-02,-5.450213114447588492e-01
2.339999999999999858e+00,-3.932233660022662614e-01,-1.790389740525239956e-02,-5.831761059463947960e-01
2.350000000000000089e+00,-3.895268349002574682e-01,-1.530101781495210762e-02,-6.164291405758304254e-01
2.359999999999999876e+00,-3.845026450926473660e-01,-1.243376786783463930e-02,-6.442037544289790363e-01
2.370000000000000107e+00,-3.782632427636953287e-01,-9.354111633006650592e-03,-6.660224571349677714e-01
2.379999999999999893e+00,-3.709015578443826677e-01,-6.117606664280680201e-03,-6.815155106372519089e-01
2.390000000000000124e+00,-3.624967326414119118e-01,-2.782039635574714426e-03,-6.904267448856375999e-01
2.399999999999999911e+00,-3.531185188934123920e-01,5.938906127073136174e-04,-6.926166902054197161e-01
2.410000000000000142e+00,-3.428305701990976839e-01,3.951830207436108147e-03,-6.880631334347244721e-01
2.419999999999999929e+00,-3.316928905633200197e-01,7.234954232943920267e-03,-6.768592306477954068e-01
2.430000000000000160e+00,-3.197636754264693293e-01,1.038906362894356609e-02,-6.592093366452038694e-01
2.439999999999999947e+00,-3.071007388855002684e-01,1.336358106769947214e-02,-6.354227393873524976e-01
2.450000000000000178e+00,-2.937626782060659414e-01,1.611243260354551163e-02,-6.059055147958642973e-01
2.459999999999999964e+00,-2.798098908667610574e-01,1.859480323505044094e-02,-5.711507425087591905e-01
2.470000000000000195e+00,-2.653055312968019552e-01,2.077575637293952934e-02,-5.317273451155781760e-01
2.479999999999999982e+00,-2.503164727157757286e-01,2.262670944292357808e-02,-4.882678312306553692e-01
2.490000000000000213e+00,-2.349143216782626498e-01,2.412576036537640925e-02,-4.414552358299829726e-01
2.500000000000000000e+00,-2.191765164432668278e-01,2.525786235960879311e-02,-3.920095591138699209e-01
2.510000000000000231e+00,-2.031875225632416293e-01,2.601484736002483700e-02,-3.406740074411550023e-01
2.520000000000000018e+00,-1.870401178328815195e-01,2.639530126865244006e-02,-2.882013363833114128e-01
2.530000000000000249e+00,-1.708367322679738010e-01,2.640429728638531495e-02,-2.353405864927073932e-01
2.540000000000000036e+00,-1.546907765518269751e-01,2.605299665715490876e-02,-1.828244868145621760e-01
2.550000000000000266e+00,-1.387278557503461573e-01,2.535812931397804504e-02,-1.313577793574734753e-01
2.560000000000000053e+00,-1.230867282010796732e-01,2.434137009488982276e-02,-8.160668957871321239e-02
2.569999999999999840e+00,-1.079198399145652743e-01,2.302862930492583296e-02,-3.418973347226375581e-02
2.580000000000000071e+00,-9.339325349808141885e-02,2.144927925501163499e-02,1.032998862264570411e-02
2.589999999999999858e+00,-7.968581016464929001e-02,1.963534071998132916e-02,5.145090706851977030e-02
2.600000000000000089e+00,-6.698742464120437112e-02,1.762065463663524054e-02,8.873745186315257216e-02
2.609999999999999876e+00,-5.549651941148051049e-02,1.544006437378170685e-02,1.218228714069206353e-01
2.620000000000000107e+00,-4.541674755667130664e-02,1.312863217789515292e-02,1.504104462987116697e-01
2.629999999999999893e+00,-3.695330700095398463e-02,1.072090977379462282e-02,1.742731872498894941e-01
2.640000000000000124e+00,-3.030927294650638190e-02,8.250277792591317536e-03,1.932521410956595520e-01
2.649999999999999911e+00,-2.568242240586533082e-02,5.748362387945757032e-03,2.072534520013586401e-01
2.660000000000000142e+00,-2.326295272201436490e-02,3.244531214789975453e-03,2.162443353613462960e-01
2.669999999999999929e+00,-2.323227842714840202e-02,7.654663174782488965e-04,2.202481212205814332e-01
2.680000000000000160e+00,-2.576272111642127077e-02,-1.665190071376208749e-03,2.193385169597232009e-01
2.689999999999999947e+00,-3.101739311263826751e-02,-4.027117883563275692e-03,2.136332330709217464e-01
2.700000000000000178e+00,-3.914893140797384707e-02,-6.303522205101899645e-03,2.032871212816099171e-01
2.709999999999999964e+00,-5.029498658628517305e-02,-8.481234328761681762e-03,1.884850032431487632e-01
2.720000000000000195e+00,-6.456758223153311049e-02,-1.055066646612673811e-02,1.694344338807368677e-01
2.729999999999999982e+00,-8.203285063783746778e-02,-1.250554827740774089e-02,1.463587590525524951e-01
2.740000000000000213e+00,-1.026777568975506816e-01,-1.434234510805177526e-02,1.194909997090694148e-01
2.750000000000000000e+00,-1.263622851330225838e-01,-1.605924102142466947e-02,8.906931529745121257e-02
2.760000000000000231e+00,-1.527606530140857843e-01,-1.765458874245503032e-02,5.533502270897797115e-02
2.770000000000000018e+00,-1.813044591003760697e-01,-1.912481988332751653e-02,1.853426694703956545e-02
