t,y1,y2,y3
8.399999999999999689e-01,-6.384583544087201190e-01,-1.526781918144446970e-01,-1.717901885460279443e+00
8.499999999999999778e-01,-6.177346898018512000e-01,-1.358348170272423161e-01,-2.006843879411391196e+00
8.599999999999999867e-01,-5.898505003754970222e-01,-1.165957021147450146e-01,-2.259642644352254592e+00
8.699999999999999956e-01,-5.549768028389390206e-01,-9.534283674371936412e-02,-2.471883027195614257e+00
8.800000000000000044e-01,-5.131145117569294589e-01,-7.248694787173814991e-02,-2.639944347674334058e+00
8.900000000000000133e-01,-4.641316486628463966e-01,-4.845706636826640351e-02,-2.761047402109850779e+00
9.000000000000000222e-01,-4.077967970265244935e-01,-2.369039084608548854e-02,-2.833280871125328559e+00
9.100000000000000311e-01,-3.438214252589574804e-01,1.377339161834720965e-03,-2.855607919232638459e+00
9.200000000000000400e-01,-2.719287729589283664e-01,2.632061718132282582e-02,-2.827854322993934133e+00
9.300000000000000488e-01,-1.919732396256299545e-01,5.073157010750999063e-02,-2.750680320620643826e+00
9.400000000000000577e-01,-1.041378020006129140e-01,7.422524845673310334e-02,-2.625539630050270468e+00
9.500000000000000666e-01,-9.226390190847776063e-03,9.644189682209237946e-02,-2.454630749551759195e+00
9.599999999999999645e-01,9.097796205552018123e-02,1.170454040686624841e-01,-2.240847444105712682e+00
9.699999999999999734e-01,1.934179738934461157e-01,1.357179682781982366e-01,-1.987736250629136725e+00
9.799999999999999822e-01,2.937781109242950661e-01,1.521529648488673669e-01,-1.699467001446363978e+00
9.899999999999999911e-01,3.870576965413817794e-01,1.660505910212553837e-01,-1.380815779886602090e+00
1.000000000000000000e+00,4.686596830276968939e-01,1.771219161219726723e-01,-1.037149011657180431e+00
1.010000000000000009e+00,5.355005401799535214e-01,1.851039483701538979e-01,-6.743883849727321245e-01
1.020000000000000018e+00,5.865132767773717504e-01,1.897820497002005447e-01,-2.989371569964254793e-01
1.030000000000000027e+00,6.223472475603208931e-01,1.910115916428890559e-01,8.243903788858428228e-02
1.040000000000000036e+00,6.446150942773586356e-01,1.887319668538290918e-01,4.627678226160089059e-01
1.050000000000000044e+00,6.551692286675702137e-01,1.829709381966428683e-01,8.350439926253423462e-01
1.060000000000000053e+00,6.556560094668293370e-01,1.738412973024539010e-01,1.192403928329406781e+00
1.070000000000000062e+00,6.473427469372827758e-01,1.615329883188471038e-01,1.528288290033906316e+00
1.080000000000000071e+00,6.311100581963071665e-01,1.463031656198228170e-01,1.836586579177081457e+00
1.090000000000000080e+00,6.075113658814358386e-01,1.284655537172775530e-01,2.111760968994639054e+00
1.100000000000000089e+00,5.768432007615764689e-01,1.083796877323942587e-01,2.348948682431871937e+00
1.110000000000000098e+00,5.392039734350131397e-01,8.644022421691864577e-02,2.544042905750394823e+00
1.120000000000000107e+00,4.945378467516695076e-01,6.306638997135935454e-02,2.693752452116122686e+00
1.130000000000000115e+00,4.426692086535570780e-01,3.869164803376771988e-02,2.795640521999558814e+00
1.140000000000000124e+00,3.833378895713002166e-01,1.375373185881038560e-02,2.848143130539232626e+00
1.150000000000000133e+00,3.162495722870867221e-01,-1.131469291500785887e-02,2.850568176541383725e+00
1.159999999999999920e+00,2.411615191845055683e-01,-3.609433111736144728e-02,2.803076787551914695e+00
1.169999999999999929e+00,1.580297211076419628e-01,-6.018592128251816498e-02,2.706649579830875840e+00
1.179999999999999938e+00,6.724347780570154309e-02,-8.321444042665854246e-02,2.563041898239189376e+00
1.189999999999999947e+00,-3.004831291824636846e-02,-1.048299294787035929e-01,2.374733880223784510e+00
1.199999999999999956e+00,-1.315814337127976519e-01,-1.247043545858666225e-01,2.144882805713072660e+00
1.209999999999999964e+00,-2.337702218599694293e-01,-1.425251761328142908e-01,1.877285298133693603e+00
1.219999999999999973e+00,-3.319240253808588559e-01,-1.579886457241129749e-01,1.576353392998667058e+00
1.229999999999999982e+00,-4.210556716757040130e-01,-1.707981743699811816e-01,1.247099929764734494e+00
1.239999999999999991e+00,-4.970581209690089208e-01,-1.806727612949806383e-01,8.951177073319422917e-01
1.250000000000000000e+00,-5.576352843131854309e-01,-1.873657688690989753e-01,5.265309178900683396e-01
1.260000000000000009e+00,-6.024742010325920827e-01,-1.906880704317508446e-01,1.479032781334840840e-01
1.270000000000000018e+00,-6.327041672747022449e-01,-1.905272546713293602e-01,-2.338974429881680028e-01
1.280000000000000027e+00,-6.501063421805879372e-01,-1.868577632691647838e-01,-6.118646505600391361e-01
1.290000000000000036e+00,-6.564875730373769258e-01,-1.797418251559104174e-01,-9.790289071679039168e-01
1.300000000000000044e+00,-6.533526603651711451e-01,-1.693239520890785221e-01,-1.328628801033179041e+00
1.310000000000000053e+00,-6.418108612547630543e-01,-1.558220108141964433e-01,-1.654266948697488804e+00
1.320000000000000062e+00,-6.226043958871427808e-01,-1.395168939318539580e-01,-1.950046499463332195e+00
1.330000000000000071e+00,-5.961767296703529562e-01,-1.207417926633553851e-01,-2.210686481523099545e+00
1.340000000000000080e+00,-5.627396133642684761e-01,-9.987145361130377041e-02,-2.431615644721856651e+00
1.350000000000000089e+00,-5.223256954089754434e-01,-7.731153752949461444e-02,-2.609044908175589317e+00
1.360000000000000098e+00,-4.748277044592253970e-01,-5.348814176360196931e-02,-2.740018677240845246e+00
1.370000000000000107e+00,-4.200317845740578204e-01,-2.883758902872809310e-02,-2.822445448336771801e+00
1.380000000000000115e+00,-3.576567320251946569e-01,-3.796672355684448975e-03,-2.855108406691604372e+00
1.390000000000000124e+00,-2.874156514785550787e-01,2.120633085419543554e-02,-2.837657218387517055e+00
1.400000000000000133e+00,-2.091226893164333800e-01,4.575939540079619616e-02,-2.770583003149152734e+00
1.409999999999999920e+00,-1.228722628297606728e-01,6.947254447857845183e-02,-2.655179640466044155e+00
1.419999999999999929e+00,-2.931198733693970299e-02,9.198081941322890087e-02,-2.493496152321059700e+00
1.429999999999999938e+00,7.000626364493092724e-02,1.129435575132632097e-01,-2.288286721116141731e+00
1.439999999999999947e+00,1.723013180851840631e-01,1.320397563257635631e-01,-2.042966135605336131e+00
1.449999999999999956e+00,2.734908325106251703e-01,1.489610197739613673e-01,-1.761577381594236824e+00
1.459999999999999964e+00,3.686387734699444474e-01,1.634061560406109836e-01,-1.448772576061987838e+00
1.469999999999999973e+00,4.529644431943261051e-01,1.750831112242114129e-01,-1.109798288276564016e+00
1.479999999999999982e+00,5.230039204813277109e-01,1.837218443746713170e-01,-7.504662287037990875e-01
1.489999999999999991e+00,5.772748731783314824e-01,1.890958193250626418e-01,-3.770886243551930805e-01
1.500000000000000000e+00,6.161272214255215651e-01,1.910445046832107141e-01,3.631854689301744488e-03
1.510000000000000009e+00,6.410408124587642087e-01,1.894893005793213681e-01,3.847515519269302242e-01
1.520000000000000018e+00,6.538654017792625561e-01,1.844398100843714916e-01,7.592575523166219531e-01
1.530000000000000027e+00,6.563116049706141375e-01,1.759918262215146301e-01,1.120243203976720059e+00
1.540000000000000036e+00,6.497292827144716121e-01,1.643201524819832005e-01,1.461073922089219268e+00
1.550000000000000044e+00,6.350750429683444942e-01,1.496689408614927663e-01,1.775535795591327570e+00
1.560000000000000053e+00,6.129638935114934961e-01,1.323411288652097395e-01,2.057963791907398754e+00
1.570000000000000062e+00,5.837400273955538621e-01,1.126876812647912285e-01,2.303348573293169110e+00
1.580000000000000071e+00,5.475386807913280585e-01,9.109687952065631533e-02,2.507421824378052388e+00
1.590000000000000080e+00,5.043328247458030988e-01,6.798373722573351763e-02,2.666720275264279127e+00
1.600000000000000089e+00,4.539688756276363812e-01,4.377961188635833695e-02,2.778628736261893994e+00
1.610000000000000098e+00,3.962007336598906138e-01,1.892214601752010422e-02,2.841402655883319639e+00
1.620000000000000107e+00,3.307356211896604337e-01,-6.154228350806610626e-03,2.854171075041222139e+00
1.630000000000000115e+00,2.573105597721149773e-01,-3.102684823994638144e-02,2.816921450766178392e+00
1.640000000000000124e+00,1.758245335395933195e-01,-5.529188139978009203e-02,2.730468748274272883e+00
1.650000000000000133e+00,8.655346589342077790e-02,-7.856911384665733744e-02,2.596412537009612276e+00
1.660000000000000142e+00,-9.540340704915478004e-03,-1.005035415600816356e-01,2.417087554192681509e+00
1.669999999999999929e+00,-1.104482373424890002e-01,-1.207630531537963181e-01,2.195514928600035276e+00
1.679999999999999938e+00,-2.128574155755148800e-01,-1.390325205456215130e-01,1.935361831957141732e+00
1.689999999999999947e+00,-3.122584158704794222e-01,-1.550067716465678147e-01,1.640914707356442737e+00
1.699999999999999956e+00,-4.036335760266146488e-01,-1.683874290283062791e-01,1.317063664425734748e+00
1.709999999999999964e+00,-4.825998111311963212e-01,-1.788890282585496594e-01,9.692846344729719732e-01
1.719999999999999973e+00,-5.464449731212550621e-01,-1.862559666563890493e-01,6.035981819507287849e-01
1.729999999999999982e+00,-5.944734143402838900e-01,-1.902854445706833875e-01,2.264871550542741085e-01
1.739999999999999991e+00,-6.275811331052589814e-01,-1.908480677475887233e-01,-1.552305681990235331e-01
1.750000000000000000e+00,-6.474753381036675304e-01,-1.879000156671478128e-01,-5.345627055401022121e-01
1.760000000000000009e+00,-6.559940571091948947e-01,-1.814856979901239842e-01,-9.045178176968053929e-01
1.770000000000000018e+00,-6.547180476911779179e-01,-1.717333105846277075e-01,-1.258278233007988245e+00
1.780000000000000027e+00,-6.448383274836035906e-01,-1.588464098477555542e-01,-1.589359632330682670e+00
1.790000000000000036e+00,-6.271676968288293352e-01,-1.430937621143981708e-01,-1.891751778970818254e+00
1.800000000000000044e+00,-6.022053861957259446e-01,-1.247986530303326763e-01,-2.160038282907491336e+00
1.810000000000000053e+00,-5.702061120241993519e-01,-1.043281332689054014e-01,-2.389494877722280197e+00
1.820000000000000062e+00,-5.312358969077306536e-01,-8.208235132139990453e-02,-2.576166263321337357e+00
1.830000000000000071e+00,-4.852135553095215381e-01,-5.848403598598304193e-02,-2.716921753444912380e+00
1.840000000000000080e+00,-4.319444058443515644e-01,-3.396821805311155129e-02,-2.809490106891792571e+00
1.850000000000000089e+00,-3.711571185344388901e-01,-8.972360181097772600e-03,-2.852474173569743421e+00
1.860000000000000098e+00,-3.025591065446208150e-01,1.607282075491247436e-02,-2.845346433628935578e+00
1.870000000000000107e+00,-2.259318027565579423e-01,4.075139710864920245e-02,-2.788427226024849936e+00
1.880000000000000115e+00,-1.412927032791059245e-01,6.466849427645933457e-02,-2.682848543447782674e+00
1.890000000000000124e+00,-4.914837335701191523e-02,8.745392084729432247e-02,-2.530507777698422167e+00
1.900000000000000133e+00,4.916584583365707362e-02,1.087622607793568563e-01,-2.334017608189167703e+00
1.910000000000000142e+00,1.511407975307236529e-01,1.282689968528595847e-01,-2.096659690156180922e+00
1.919999999999999929e+00,2.529460797221965707e-01,1.456637105403668642e-01,-1.822349381843852756e+00
1.929999999999999938e+00,3.497547117947640838e-01,1.606438887874206689e-01,-1.515614278110044566e+00
1.939999999999999947e+00,4.366542848549744282e-01,1.729149103116562891e-01,-1.181579921535899302e+00
1.949999999999999956e+00,5.098299838479611878e-01,1.822006280312942761e-01,-8.259453330040187335e-01
1.959999999999999964e+00,5.673766856255529900e-01,1.882635929163680999e-01,-4.549270032465806968e-01
1.969999999999999973e+00,6.093130925853018631e-01,1.909280584096589017e-01,-7.515821692573686208e-02
1.979999999999999982e+00,6.369528552851393410e-01,1.900976927534870908e-01,3.064534611073002068e-01
1.989999999999999991e+00,6.521213747183368659e-01,1.857638419622080206e-01,6.828949182351721214e-01
2.000000000000000000e+00,6.565844898068904367e-01,1.780049856627959615e-01,1.047223548044615482e+00
2.010000000000000231e+00,6.517736026654549208e-01,1.669803704269908762e-01,1.392735852214716852e+00
2.020000000000000018e+00,6.387237260862373978e-01,1.529206943005718966e-01,1.713119963707603333e+00
2.030000000000000249e+00,6.181145519508502995e-01,1.361176494095060197e-01,2.002588188079862164e+00
2.040000000000000036e+00,5.903405832485343341e-01,1.169131743262411677e-01,2.255988255888487171e+00
2.049999999999999822e+00,5.555758517182054490e-01,9.568872492508952166e-02,2.468893072433646196e+00
2.060000000000000053e+00,5.138236239422622198e-01,7.285465922716552467e-02,2.637669113557827405e+00
2.069999999999999840e+00,4.649537477554904208e-01,4.883980051369930103e-02,2.759523755915037402e+00
2.080000000000000071e+00,4.087360799377668386e-01,2.408129517050539015e-02,2.832532001936400423e+00
2.089999999999999858e+00,3.448825496064177321e-01,-9.850243455315384200e-04,2.855643380811005549e+00
2.100000000000000089e+00,2.731154608683676877e-01,-2.593343030646935721e-02,2.828670351471890054e+00
2.109999999999999876e+00,1.932858790450034669e-01,-5.035572660035680936e-02,2.752260384201258514e+00
2.120000000000000107e+00,1.055696363775497915e-01,-7.386657872992194451e-02,2.627855144903105789e+00
2.129999999999999893e+00,1.075826116950566805e-02,-9.610583862649499376e-02,2.457641867641914946e+00
2.140000000000000124e+00,-8.938323686645720245e-02,-1.167370578710617557e-01,2.244503793539173397e+00
2.149999999999999911e+00,-1.918185847793388021e-01,-1.354422031202452414e-01,1.991977509845103134e+00
2.160000000000000142e+00,-2.922491567267544998e-01,-1.519145234393153854e-01,1.704223250199592421e+00
2.169999999999999929e+00,-3.856775380559205324e-01,-1.658541064526707076e-01,1.386007712527001834e+00
2.180000000000000160e+00,-4.674909765707434550e-01,-1.769717630502006256e-01,1.042688274569773199e+00
2.189999999999999947e+00,-5.345762181576647620e-01,-1.850039328636868263e-01,6.801783830175446299e-01
2.200000000000000178e+00,-5.858351824454192114e-01,-1.897350417197289085e-01,3.048745605153659333e-01
2.209999999999999964e+00,-6.218956748940771551e-01,-1.910192327367066512e-01,-7.646210718140745988e-02
2.220000000000000195e+00,-6.443613947680755238e-01,-1.887945265650132765e-01,-4.568611648999912900e-01
2.229999999999999982e+00,-6.550852468245694782e-01,-1.830873132531263547e-01,-8.293165648097129417e-01
2.240000000000000213e+00,-6.557187310204818376e-01,-1.740091066371887707e-01,-1.186961181827628442e+00
2.250000000000000000e+00,-6.475354299976607830e-01,-1.617487171086756659e-01,-1.523229754118412549e+00
2.260000000000000231e+00,-6.314216329638308034e-01,-1.465623284920051228e-01,-1.832003755051696992e+00
2.270000000000000018e+00,-6.079353262186003581e-01,-1.287628629370289601e-01,-2.107735556662986731e+00
2.280000000000000249e+00,-5.773765664880488035e-01,-1.087092212183282808e-01,-2.345551144197213667e+00
2.290000000000000036e+00,-5.398464918573308013e-01,-8.679559184942151062e-02,-2.541331364183540220e+00
2.300000000000000266e+00,-4.952913999884018814e-01,-6.344089726881133040e-02,-2.691771918199947766e+00
2.310000000000000053e+00,-4.435373001344813382e-01,-3.907845551105316312e-02,-2.794422446692621964e+00
2.319999999999999840e+00,-3.843250203237602025e-01,-1.414600696222973256e-02,-2.847705268297676007e+00
2.330000000000000071e+00,-3.173602412811838969e-01,1.092363637968847209e-02,-2.850914741252560614e+00
2.339999999999999858e+00,-2.423984830925564327e-01,3.571091383629250438e-02,-2.804198868608403394e+00
2.350000000000000089e+00,-1.593910754467647573e-01,5.981621071290586789e-02,-2.708525767229796877e+00
2.359999999999999876e+00,-6.871823476597765934e-02,8.286410870125113237e-02,-2.565639040005526894e+00
2.370000000000000107e+00,2.848585004175557128e-02,1.045042704945203238e-01,-2.378007866620263755e+00
2.379999999999999893e+00,1.299767223435939478e-01,1.244083627572309392e-01,-2.148779256211839073e+00
2.390000000000000124e+00,2.321891858185979041e-01,1.422636605655877573e-01,-1.881740047687110229e+00
2.399999999999999911e+00,3.304451730167434764e-01,1.577663117038183571e-01,-1.581292768011667071e+00
2.410000000000000142e+00,4.197533793563070770e-01,1.706195805107072472e-01,-1.252440971043691897e+00
2.419999999999999929e+00,4.959843029055969188e-01,1.805420999881036104e-01,-9.007686540624412208e-01
2.430000000000000160e+00,5.568099476615652188e-01,1.872865170182534400e-01,-5.323922771648580410e-01
2.439999999999999947e+00,6.018891347549475412e-01,1.906626377557777696e-01,-1.538696188507431839e-01
2.450000000000000178e+00,6.323346942068167609e-01,1.905567464775185516e-01,2.279350934344126778e-01
2.459999999999999964e+00,6.499231539782736045e-01,1.869418976521236841e-01,6.060160898685292841e-01
2.470000000000000195e+00,6.564642358228240937e-01,1.798789765194283297e-01,9.734020104041106736e-01
2.479999999999999982e+00,6.534686455279692385e-01,1.695112703991342451e-01,1.323326943854066684e+00
2.490000000000000213e+00,6.420517972910871896e-01,1.560555758174475560e-01,1.649386709304666354e+00
2.500000000000000000e+00,6.229611599607794981e-01,1.397918813907616520e-01,1.945675683513520271e+00
2.510000000000000231e+00,5.966443265220422454e-01,1.210526428032718677e-01,2.206902482625255235e+00
2.520000000000000018e+00,5.633162271899189166e-01,1.002120385690345034e-01,2.428484141086715731e+00
2.530000000000000249e+00,5.230119836596868188e-01,7.767532675595691105e-02,2.606618892254006781e+00
2.540000000000000036e+00,4.756262552781355124e-01,5.386836426029127656e-02,2.738337813257712305e+00
2.550000000000000266e+00,4.209465858760695345e-01,2.922739023216577858e-02,2.821535749431153484e+00
2.560000000000000053e+00,3.586924355251305263e-01,4.189261852421148971e-03,2.854982217459208105e+00
2.569999999999999840e+00,2.885763284174073240e-01,-2.081754683874513512e-02,2.838313478864233463e+00
2.580000000000000071e+00,2.104096753754013116e-01,-4.538070579227247714e-02,2.772007755292165143e+00
2.589999999999999858e+00,1.242806624522157788e-01,-6.910986193779850018e-02,2.657346716617605686e+00
2.600000000000000089e+00,3.082567673428155894e-02,-9.163966040075617603e-02,2.496367957440203789e+00
2.609999999999999876e+00,-6.842035885596189915e-02,-1.126290847159652914e-01,2.291814993410906887e+00
2.620000000000000107e+00,-1.706970957060064409e-01,-1.317568768415426361e-01,2.047092562971995822e+00
2.629999999999999893e+00,-2.719407182012340551e-01,-1.487144967045145316e-01,1.766233997503904751e+00
2.640000000000000124e+00,-3.672219656269549715e-01,-1.632006511707591589e-01,1.453881985290350176e+00
2.649999999999999911e+00,-4.517483125773851804e-01,-1.749230735437147799e-01,1.115273950738758568e+00
2.660000000000000142e+00,-5.220280986835383885e-01,-1.836112274130591582e-01,7.562131435656659351e-01
2.669999999999999929e+00,-5.765470909571012159e-01,-1.890377140044821880e-01,3.830046854326898398e-01
2.680000000000000160e+00,-6.156311631892222858e-01,-1.910408226806509513e-01,2.346201397744177020e-03
2.689999999999999947e+00,-6.407487428048017630e-01,-1.895405982934043332e-01,-3.788211360879994438e-01
2.700000000000000178e+00,-6.537485321988925069e-01,-1.845452616154878156e-01,-7.534841364057621727e-01
2.709999999999999964e+00,-6.563456792727694333e-01,-1.761493028916420456e-01,-1.114733173693557511e+00
2.720000000000000195e+00,-6.498962792811332490e-01,-1.645263598333226718e-01,-1.455928214420227684e+00
2.729999999999999982e+00,-6.353628075536742470e-01,-1.499195795066898818e-01,-1.770847725972866327e+00
2.740000000000000213e+00,-6.133650698882525676e-01,-1.326310622828775487e-01,-2.053817211763731443e+00
2.750000000000000000e+00,-5.842509813918870254e-01,-1.130111040479417628e-01,-2.299816364176710426e+00
2.760000000000000231e+00,-5.481586507529395691e-01,-9.144748411566452906e-02,-2.504564727263470125e+00
2.770000000000000018e+00,-5.050632945227513382e-01,-6.835487826175661030e-02,-2.664586051077482587e+00
2.780000000000000249e+00,-4.548130581316610632e-01,-4.416446663251899496e-02,-2.777251651532691046e+00
2.790000000000000036e+00,-3.971629886841375745e-01,-1.931386819769953175e-02,-2.840803283269716317e+00
2.800000000000000266e+00,-3.318205596485865883e-01,5.762366008853678744e-03,-2.854356391177044650e+00
2.810000000000000053e+00,-2.585214908089804031e-01,3.064132987463659072e-02,-2.817885202234875486e+00
