t,y1,y2,y3
2.399999999999999911e-01,-7.470975810478099734e-20,-6.325223736919940690e-22,-7.163188152345682065e-20
2.500000000000000000e-01,-7.604087869247479950e-20,-6.437921672926840019e-22,-7.290816289084373797e-20
2.600000000000000089e-01,-7.739571615549963037e-20,-6.552627573443529986e-22,-7.420718405082155026e-20
2.700000000000000178e-01,-7.877469306276520683e-20,-6.669377214825954265e-22,-7.552935016339671825e-20
2.800000000000000266e-01,-8.017823951218672546e-20,-6.788207010865443982e-22,-7.687507360740287034e-20
2.899999999999999800e-01,-8.160679326483078219e-20,-6.909154024146057305e-22,-7.824477410912009781e-20
2.999999999999999889e-01,-8.306079988145155170e-20,-7.032255977604256417e-22,-7.963887887318617892e-20
3.099999999999999978e-01,-8.454071286145942824e-20,-7.157551266294565892e-22,-8.105782271584022448e-20
3.200000000000000067e-01,-8.604699378436603930e-20,-7.285078969364834873e-22,-8.250204820054012842e-20
3.300000000000000155e-01,-8.758011245374904971e-20,-7.414878862244903204e-22,-8.397200577599661508e-20
3.400000000000000244e-01,-8.914054704378237663e-20,-7.546991429052393592e-22,-8.546815391666660268e-20
3.500000000000000333e-01,-9.072878424837683404e-20,-7.681457875219580398e-22,-8.699095926574957765e-20
3.599999999999999867e-01,-9.234531943297828375e-20,-7.818320140345195387e-22,-8.854089678073211866e-20
3.699999999999999956e-01,-9.399065678907034574e-20,-7.957620911275254578e-22,-9.011844988152527607e-20
3.800000000000000044e-01,-9.566530949142980403e-20,-8.099403635416919785e-22,-9.172411060124152265e-20
3.900000000000000133e-01,-9.736979985818407214e-20,-8.243712534289599378e-22,-9.335837973965814787e-20
4.000000000000000222e-01,-9.910465951372025058e-20,-8.390592617317464542e-22,-9.502176701941484673e-20
4.100000000000000311e-01,-1.008704295544969339e-19,-8.540089695867741667e-22,-9.671479124499445801e-20
4.199999999999999845e-01,-1.026676607178101658e-19,-8.692250397539097265e-22,-9.843798046453605925e-20
4.299999999999999933e-01,-1.044969135535664564e-19,-8.847122180704635905e-22,-1.001918721345314197e-19
4.400000000000000022e-01,-1.063587585991162714e-19,-9.004753349313976166e-22,-1.019770132874556435e-19
4.500000000000000111e-01,-1.082537765572025200e-19,-9.165193067959095296e-22,-1.037939607023846896e-19
4.600000000000000200e-01,-1.101825584770796773e-19,-9.328491377208575906e-22,-1.056432810786526835e-19
4.700000000000000289e-01,-1.121457059388599104e-19,-9.494699209215080805e-22,-1.075255512126034512e-19
4.799999999999999822e-01,-1.141438312411437822e-19,-9.663868403600914075e-22,-1.094413581774912383e-19
4.899999999999999911e-01,-1.161775575919938874e-19,-9.836051723626586630e-22,-1.113912995065866100e-19
5.000000000000000000e-01,-1.182475193033112947e-19,-1.001130287264752272e-21,-1.133759833795450562e-19
5.100000000000000089e-01,-1.203543619886750632e-19,-1.018967651086393096e-21,-1.153960288120958762e-19
5.200000000000000178e-01,-1.224987427647068842e-19,-1.037122827236912867e-21,-1.174520658491111671e-19
5.300000000000000266e-01,-1.246813304560230818e-19,-1.055601478250158013e-21,-1.195447357611144500e-19
5.400000000000000355e-01,-1.269028058038390663e-19,-1.074409367550616314e-21,-1.216746912442904692e-19
5.500000000000000444e-01,-1.291638616782896291e-19,-1.093552361251008631e-21,-1.238425966240590202e-19
5.600000000000000533e-01,-1.314652032945329437e-19,-1.113036429981906933e-21,-1.260491280622753530e-19
5.700000000000000622e-01,-1.338075484327044521e-19,-1.132867650753953951e-21,-1.282949737681230876e-19
5.799999999999999600e-01,-1.361916276617898991e-19,-1.153052208853258292e-21,-1.305808342127636324e-19
5.899999999999999689e-01,-1.386181845674872313e-19,-1.173596399770564423e-21,-1.329074223478109326e-19
5.999999999999999778e-01,-1.410879759841283091e-19,-1.194506631164794859e-21,-1.352754638276984267e-19
6.099999999999999867e-01,-1.436017722307326770e-19,-1.215789424861573189e-21,-1.376856972360080505e-19
6.199999999999999956e-01,-1.461603573512674201e-19,-1.237451418887359305e-21,-1.401388743158318007e-19
6.300000000000000044e-01,-1.487645293591875693e-19,-1.259499369539825787e-21,-1.426357602042375279e-19
6.400000000000000133e-01,-1.514151004863335610e-19,-1.281940153495123179e-21,-1.451771336709127462e-19
6.500000000000000222e-01,-1.541128974362635363e-19,-1.304780769952689428e-21,-1.477637873610597871e-19
6.600000000000000311e-01,-1.568587616420991044e-19,-1.328028342818273606e-21,-1.503965280426191941e-19
6.700000000000000400e-01,-1.596535495289653411e-19,-1.351690122925860599e-21,-1.530761768578973805e-19
6.800000000000000488e-01,-1.624981327811067749e-19,-1.375773490299176666e-21,-1.558035695796784066e-19
6.900000000000000577e-01,-1.653933986137622750e-19,-1.400285956453493764e-21,-1.585795568718982846e-19
7.000000000000000666e-01,-1.683402500498845916e-19,-1.425235166738441884e-21,-1.614050045549638803e-19
7.099999999999999645e-01,-1.713396062017897715e-19,-1.450628902722568748e-21,-1.642807938757992268e-19
7.199999999999999734e-01,-1.743924025578250172e-19,-1.476475084620380735e-21,-1.672078217827034365e-19
7.299999999999999822e-01,-1.774995912741441120e-19,-1.502781773762630716e-21,-1.701870012051053871e-19
7.399999999999999911e-01,-1.806621414716815090e-19,-1.529557175110617155e-21,-1.732192613383032670e-19
7.500000000000000000e-01,-1.838810395384176462e-19,-1.556809639815281202e-21,-1.763055479332771899e-19
7.600000000000000089e-01,-1.871572894370297165e-19,-1.584547667821902054e-21,-1.794468235916653951e-19
7.700000000000000178e-01,-1.904919130180242117e-19,-1.612779910521198960e-21,-1.826440680659964312e-19
7.800000000000000266e-01,-1.938859503384481396e-19,-1.641515173447668159e-21,-1.858982785652703458e-19
7.900000000000000355e-01,-1.973404599862791098e-19,-1.670762419025996219e-21,-1.892104700659845512e-19
8.000000000000000444e-01,-2.008565194105953281e-19,-1.700530769366408738e-21,-1.925816756287012161e-19
8.100000000000000533e-01,-2.044352252576277907e-19,-1.730829509109825771e-21,-1.960129467202552492e-19
8.200000000000000622e-01,-2.080776937128004345e-19,-1.761668088323704584e-21,-1.995053535417031427e-19
8.300000000000000711e-01,-2.117850608488643636e-19,-1.793056125449484147e-21,-2.030599853621145335e-19
8.399999999999999689e-01,-2.155584829802347017e-19,-1.825003410302538320e-21,-2.066779508583114214e-19
8.499999999999999778e-01,-2.193991370236409314e-19,-1.857519907125589196e-21,-2.103603784606604407e-19
8.599999999999999867e-01,-2.233082208652030993e-19,-1.890615757696515173e-21,-2.141084167050263256e-19
8.699999999999999956e-01,-2.272869537340480692e-19,-1.924301284491535162e-21,-2.179232345909960361e-19
8.800000000000000044e-01,-2.313365765825825125e-19,-1.958586993904751066e-21,-2.218060219464851255e-19
8.900000000000000133e-01,-2.354583524735416558e-19,-1.993483579525058149e-21,-2.257579897988415707e-19
9.000000000000000222e-01,-2.396535669739341589e-19,-2.029001925471429890e-21,-2.297803707525603805e-19
9.100000000000000311e-01,-2.439235285560054659e-19,-2.065153109787638459e-21,-2.338744193737280052e-19
9.200000000000000400e-01,-2.482695690053458756e-19,-2.101948407897460684e-21,-2.380414125813178565e-19
9.300000000000000488e-01,-2.526930438362692857e-19,-2.139399296121436288e-21,-2.422826500454561539e-19
9.400000000000000577e-01,-2.571953327145937194e-19,-2.177517455256292948e-21,-2.465994545927843882e-19
9.500000000000000666e-01,-2.617778398879537790e-19,-2.216314774218147846e-21,-2.509931726190446018e-19
9.599999999999999645e-01,-2.664419946237802742e-19,-2.255803353750610437e-21,-2.554651745090146417e-19
9.699999999999999734e-01,-2.711892516550838638e-19,-2.295995510198966040e-21,-2.600168550639269520e-19
9.799999999999999822e-01,-2.760210916341809427e-19,-2.336903779351598843e-21,-2.646496339365015296e-19
9.899999999999999911e-01,-2.809390215945037169e-19,-2.378540920349855389e-21,-2.693649560737305554e-19
1.000000000000000000e+00,-2.859445754206385248e-19,-2.420919919667579322e-21,-2.741642921675524531e-19
1.010000000000000009e+00,-2.910393143267388726e-19,-2.464053995161544433e-21,-2.790491391135549574e-19
1.020000000000000018e+00,-2.962248273434623946e-19,-2.507956600194055540e-21,-2.840210204778518292e-19
1.030000000000000027e+00,-3.015027318135838871e-19,-2.552641427829003651e-21,-2.890814869722771798e-19
1.040000000000000036e+00,-3.068746738964387802e-19,-2.598122415102681821e-21,-2.942321169380474364e-19
1.050000000000000044e+00,-3.123423290813540081e-19,-2.644413747370701574e-21,-2.994745168380399648e-19
1.060000000000000053e+00,-3.179074027102272410e-19,-2.691529862732347499e-21,-3.048103217578427155e-19
1.070000000000000062e+00,-3.235716305094169275e-19,-2.739485456533770854e-21,-3.102411959157321908e-19
1.080000000000000071e+00,-3.293367791311090695e-19,-2.788295485951418827e-21,-3.157688331817367469e-19
1.090000000000000080e+00,-3.352046467043294376e-19,-2.837975174657115342e-21,-3.213949576059484034e-19
1.100000000000000089e+00,-3.411770633957736976e-19,-2.888540017566279208e-21,-3.271213239562481171e-19
1.110000000000000098e+00,-3.472558919806297417e-19,-2.940005785670722570e-21,-3.329497182656113538e-19
1.120000000000000107e+00,-3.534430284235706643e-19,-2.992388530957575675e-21,-3.388819583891654131e-19
1.130000000000000115e+00,-3.597404024700989840e-19,-3.045704591415835040e-21,-3.449198945711718898e-19
1.140000000000000124e+00,-3.661499782484276779e-19,-3.099970596132127336e-21,-3.510654100221109737e-19
1.150000000000000133e+00,-3.726737548820843593e-19,-3.155203470477262792e-21,-3.573204215060483386e-19
1.159999999999999920e+00,-3.793137671134308568e-19,-3.211420441385197143e-21,-3.636868799384667152e-19
1.169999999999999929e+00,-3.860720859382922308e-19,-3.268639042726044024e-21,-3.701667709947493498e-19
1.179999999999999938e+00,-3.929508192518921547e-19,-3.326877120774834298e-21,-3.767621157295051005e-19
1.189999999999999947e+00,-3.999521125062984718e-19,-3.386152839777697345e-21,-3.834749712069278591e-19
1.199999999999999956e+00,-4.070781493795819212e-19,-3.446484687617231883e-21,-3.903074311423877572e-19
1.209999999999999964e+00,-4.143311524568970922e-19,-3.507891481578800404e-21,-3.972616265554533913e-19
1.219999999999999973e+00,-4.217133839236989040e-19,-3.570392374219576494e-21,-4.043397264345487357e-19
1.229999999999999982e+00,-4.292271462713101222e-19,-3.634006859342163745e-21,-4.115439384134530317e-19
1.239999999999999991e+00,-4.368747830150600946e-19,-3.698754778074632460e-21,-4.188765094598539650e-19
1.250000000000000000e+00,-4.446586794252183054e-19,-3.764656325058903454e-21,-4.263397265761685838e-19
1.260000000000000009e+00,-4.525812632709523205e-19,-3.831732054749381568e-21,-4.339359175128510309e-19
1.270000000000000018e+00,-4.606450055775395005e-19,-3.900002887823818990e-21,-4.416674514944097297e-19
1.280000000000000027e+00,-4.688524213970714907e-19,-3.969490117708386212e-21,-4.495367399583598368e-19
1.290000000000000036e+00,-4.772060705928890495e-19,-4.040215417219030802e-21,-4.575462373073417851e-19
1.300000000000000044e+00,-4.857085586379948932e-19,-4.112200845321144687e-21,-4.656984416746404962e-19
1.310000000000000053e+00,-4.943625374276911685e-19,-4.185468854009672028e-21,-4.739958957033444137e-19
1.320000000000000062e+00,-5.031707061066955861e-19,-4.260042295311803287e-21,-4.824411873393873128e-19
1.330000000000000071e+00,-5.121358119109961178e-19,-4.335944428414451498e-21,-4.910369506387170963e-19
1.340000000000000080e+00,-5.212606510247018512e-19,-4.413198926918703749e-21,-4.997858665888510934e-19
1.350000000000000089e+00,-5.305480694521648312e-19,-4.491829886223522116e-21,-5.086906639450645752e-19
1.360000000000000098e+00,-5.400009639056376089e-19,-4.571861831041020980e-21,-5.177541200814799969e-19
1.370000000000000107e+00,-5.496222827087472004e-19,-4.653319723045641608e-21,-5.269790618573205311e-19
1.380000000000000115e+00,-5.594150267160664503e-19,-4.736228968659590039e-21,-5.363683664985967523e-19
1.390000000000000124e+00,-5.693822502490706284e-19,-4.820615426977023934e-21,-5.459249624955030348e-19
1.400000000000000133e+00,-5.795270620487686330e-19,-4.906505417829409331e-21,-5.556518305158028292e-19
1.409999999999999920e+00,-5.898526262453077021e-19,-4.993925729994575856e-21,-5.655520043344890090e-19
1.419999999999999929e+00,-6.003621633448546805e-19,-5.082903629552041793e-21,-5.756285717800065422e-19
1.429999999999999938e+00,-6.110589512340606413e-19,-5.173466868387203760e-21,-5.858846756973353291e-19
1.439999999999999947e+00,-6.219463262024206709e-19,-5.265643692847052687e-21,-5.963235149282324044e-19
1.449999999999999956e+00,-6.330276839828520846e-19,-5.359462852550107130e-21,-6.069483453089384698e-19
1.459999999999999964e+00,-6.443064808108099109e-19,-5.454953609353314385e-21,-6.177624806856623985e-19
1.469999999999999973e+00,-6.557862345022750437e-19,-5.552145746478715019e-21,-6.287692939481571548e-19
1.479999999999999982e+00,-6.674705255509473842e-19,-5.651069577802727356e-21,-6.399722180817119367e-19
1.489999999999999991e+00,-6.793629982449906370e-19,-5.751755957310931036e-21,-6.513747472378880477e-19
1.500000000000000000e+00,-6.914673618036706157e-19,-5.854236288721317529e-21,-6.629804378243326442e-19
1.510000000000000009e+00,-7.037873915342486488e-19,-5.958542535278996576e-21,-6.747929096140084578e-19
1.520000000000000018e+00,-7.163269300094857109e-19,-6.064707229725414436e-21,-6.868158468741886617e-19
1.530000000000000027e+00,-7.290898882661273455e-19,-6.172763484445194792e-21,-6.990529995155664388e-19
1.540000000000000036e+00,-7.420802470247418549e-19,-6.282745001793780850e-21,-7.115081842618376665e-19
1.550000000000000044e+00,-7.553020579312923197e-19,-6.394686084609079716e-21,-7.241852858401247637e-19
1.560000000000000053e+00,-7.687594448208306215e-19,-6.508621646910382412e-21,-7.370882581926082037e-19
1.570000000000000062e+00,-7.824566050037058743e-19,-6.624587224787921605e-21,-7.502211257097467393e-19
1.580000000000000071e+00,-7.963978105746923855e-19,-6.742618987486456251e-21,-7.635879844854703701e-19
1.590000000000000080e+00,-8.105874097454385105e-19,-6.862753748686329504e-21,-7.771930035947370151e-19
1.600000000000000089e+00,-8.250298282006591414e-19,-6.985028977985515481e-21,-7.910404263938522339e-19
1.610000000000000098e+00,-8.397295704784900465e-19,-7.109482812586265227e-21,-8.051345718439572097e-19
1.620000000000000107e+00,-8.546912213754383573e-19,-7.236154069189932922e-21,-8.194798358580962789e-19
1.630000000000000115e+00,-8.699194473763626334e-19,-7.365082256103793565e-21,-8.340806926722859768e-19
1.640000000000000124e+00,-8.854189981099340405e-19,-7.496307585563533958e-21,-8.489416962410146014e-19
1.650000000000000133e+00,-9.011947078300264186e-19,-7.629870986275304226e-21,-8.640674816576026435e-19
1.660000000000000142e+00,-9.172514969235047842e-19,-7.765814116181223850e-21,-8.794627665998726327e-19
1.669999999999999929e+00,-9.335943734448745833e-19,-7.904179375452352059e-21,-8.951323528015754076e-19
1.679999999999999938e+00,-9.502284346782763590e-19,-8.045009919713148997e-21,-9.110811275500339740e-19
1.689999999999999947e+00,-9.671588687273108751e-19,-8.188349673501553335e-21,-9.273140652104696780e-19
1.699999999999999956e+00,-9.843909561331885080e-19,-8.334243343968881810e-21,-9.438362287774897689e-19
1.709999999999999964e+00,-1.001930071521712312e-18,-8.482736434823855426e-21,-9.606527714542166796e-19
1.719999999999999973e+00,-1.019781685279603977e-18,-8.633875260525002908e-21,-9.777689382595537949e-19
1.729999999999999982e+00,-1.037951365260697106e-18,-8.787706960726004962e-21,-9.951900676640874866e-19
1.739999999999999991e+00,-1.056444778522531684e-18,-8.944279514978366850e-21,-1.012921593255136944e-18
1.750000000000000000e+00,-1.075267693093887455e-18,-9.103641757696071608e-21,-1.030969045431471027e-18
1.760000000000000009e+00,-1.094425979773812799e-18,-9.265843393386840641e-21,-1.049338053128217928e-18
1.770000000000000018e+00,-1.113925613962705328e-18,-9.430935012154830077e-21,-1.068034345572512280e-18
1.780000000000000027e+00,-1.133772677526016570e-18,-9.598968105479455818e-21,-1.087063754070418420e-18
1.790000000000000036e+00,-1.153973360691165082e-18,-9.769995082275429944e-21,-1.106432213825694263e-18
1.800000000000000044e+00,-1.174533963978246173e-18,-9.944069285238897016e-21,-1.126145765790959352e-18
1.810000000000000053e+00,-1.195460900165139880e-18,-1.012124500748483720e-20,-1.146210558551847716e-18
1.820000000000000062e+00,-1.216760696287635248e-18,-1.030157750948088804e-20,-1.166632850244728345e-18
1.830000000000000071e+00,-1.238439995675187005e-18,-1.048512303628289479e-20,-1.187419010508594173e-18
1.840000000000000080e+00,-1.260505560022947517e-18,-1.067193883507752319e-20,-1.208575522471732185e-18
1.850000000000000089e+00,-1.282964271500714003e-18,-1.086208317303745510e-20,-1.230108984773786547e-18
1.860000000000000098e+00,-1.305823134899455263e-18,-1.105561535549471332e-20,-1.252026113623849132e-18
1.870000000000000107e+00,-1.329089279816075634e-18,-1.125259574443778322e-20,-1.274333744895222265e-18
1.880000000000000115e+00,-1.352769962877115654e-18,-1.145308577733829115e-20,-1.297038836257503287e-18
1.890000000000000124e+00,-1.376872570002064876e-18,-1.165714798631313473e-20,-1.320148469346655011e-18
1.900000000000000133e+00,-1.401404618707002690e-18,-1.186484601762802177e-20,-1.343669851973743648e-18
1.910000000000000142e+00,-1.426373760449287067e-18,-1.207624465154851173e-20,-1.367610320373028297e-18
1.919999999999999929e+00,-1.451787783014014601e-18,-1.229140982254475563e-20,-1.391977341490106701e-18
1.929999999999999938e+00,-1.477654612943003554e-18,-1.251040863985619388e-20,-1.416778515310828306e-18
1.939999999999999947e+00,-1.503982318007052151e-18,-1.273330940842271482e-20,-1.442021577231701689e-18
1.949999999999999956e+00,-1.530779109722249829e-18,-1.296018165018870198e-20,-1.467714400472537810e-18
1.959999999999999964e+00,-1.558053345911115859e-18,-1.319109612578668212e-20,-1.493864998532078099e-18
1.969999999999999973e+00,-1.585813533309377302e-18,-1.342612485660731174e-20,-1.520481527687376204e-18
1.979999999999999982e+00,-1.614068330219186143e-18,-1.366534114726258141e-20,-1.547572289537710901e-18
1.989999999999999991e+00,-1.642826549209615506e-18,-1.390881960844926887e-20,-1.575145733593825568e-18
2.000000000000000000e+00,-1.672097159865265785e-18,-1.415663618021972788e-20,-1.603210459913299270e-18
2.010000000000000231e+00,-1.701889291583846608e-18,-1.440886815566734334e-20,-1.631775221782874327e-18
2.020000000000000018e+00,-1.732212236423604160e-18,-1.466559420503395155e-20,-1.660848928448573906e-18
2.030000000000000249e+00,-1.763075452001476942e-18,-1.492689440024681368e-20,-1.690440647894464943e-18
2.040000000000000036e+00,-1.794488564442896099e-18,-1.519285023989274518e-20,-1.720559609670928639e-18
2.049999999999999822e+00,-1.826461371384137451e-18,-1.546354467463723132e-20,-1.751215207773324836e-18
2.060000000000000053e+00,-1.859003845028170264e-18,-1.573906213309647628e-20,-1.782417003571942562e-18
2.069999999999999840e+00,-1.892126135254947834e-18,-1.601948854817032436e-20,-1.814174728794162337e-18
2.080000000000000071e+00,-1.925838572787122089e-18,-1.630491138384445796e-20,-1.846498288559739297e-18
2.089999999999999858e+00,-1.960151672412158667e-18,-1.659541966247011198e-20,-1.879397764470182023e-18
2.100000000000000089e+00,-1.995076136261858578e-18,-1.689110399252979047e-20,-1.912883417753161735e-18
2.109999999999999876e+00,-2.030622857150316037e-18,-1.719205659689774581e-20,-1.946965692462954505e-18
2.120000000000000107e+00,-2.066802921971345170e-18,-1.749837134160394401e-20,-1.981655218737904457e-18
2.129999999999999893e+00,-2.103627615156446787e-18,-1.781014376511055913e-20,-2.016962816115924888e-18
2.140000000000000124e+00,-2.141108422194379484e-18,-1.812747110811004563e-20,-2.052899496909072264e-18
2.149999999999999911e+00,-2.179257033213441343e-18,-1.845045234385420170e-20,-2.089476469638248148e-18
2.160000000000000142e+00,-2.218085346627580413e-18,-1.877918820902354008e-20,-2.126705142529095614e-18
2.169999999999999929e+00,-2.257605472847464497e-18,-1.911378123514670161e-20,-2.164597127070182945e-18
2.180000000000000160e+00,-2.297829738057675818e-18,-1.945433578057965221e-20,-2.203164241634586620e-18
2.189999999999999947e+00,-2.338770688061204997e-18,-1.980095806305469042e-20,-2.242418515165997203e-18
2.200000000000000178e+00,-2.380441092192441116e-18,-2.015375619280939751e-20,-2.282372190930504054e-18
2.209999999999999964e+00,-2.422853947299876198e-18,-2.051284020630580996e-20,-2.323037730335227925e-18
2.220000000000000195e+00,-2.466022481799784461e-18,-2.087832210055035260e-20,-2.364427816814985866e-18
2.229999999999999982e+00,-2.509960159802109288e-18,-2.125031586802538098e-20,-2.406555359788210265e-18
2.240000000000000213e+00,-2.554680685309873742e-18,-2.162893753224295853e-20,-2.449433498683348064e-18
2.250000000000000000e+00,-2.600198006493409601e-18,-2.201430518393220753e-20,-2.493075607037003177e-18
2.260000000000000231e+00,-2.646526320040743442e-18,-2.240653901787138020e-20,-2.537495296665094376e-18
2.270000000000000018e+00,-2.693680075585486771e-18,-2.280576137037614823e-20,-2.582706421908330198e-18
2.280000000000000249e+00,-2.741673980213628804e-18,-2.321209675745587409e-20,-2.628723083953327051e-18
2.290000000000000036e+00,-2.790523003050623574e-18,-2.362567191364972050e-20,-2.675559635230721006e-18
2.300000000000000266e+00,-2.840242379930203502e-18,-2.404661583155468641e-20,-2.723230683891634108e-18
2.310000000000000053e+00,-2.890847618146381573e-18,-2.447505980205789833e-20,-2.771751098363911945e-18
2.319999999999999840e+00,-2.942354501290123948e-18,-2.491113745528578699e-20,-2.821136011989526065e-18
2.330000000000000071e+00,-2.994779094172189837e-18,-2.535498480228286041e-20,-2.871400827744609572e-18
2.339999999999999858e+00,-3.048137747833691699e-18,-2.580674027743305837e-20,-2.922561223043590377e-18
2.350000000000000089e+00,-3.102447104645922302e-18,-2.626654478163689599e-20,-2.974633154628923184e-18
2.359999999999999876e+00,-3.157724103501054852e-18,-2.673454172625797115e-20,-3.027632863547933202e-18
2.370000000000000107e+00,-3.213985985095317810e-18,-2.721087707785246177e-20,-3.081576880218348553e-18
2.379999999999999893e+00,-3.271250297306308013e-18,-2.769569940369555181e-20,-3.136482029584068276e-18
2.390000000000000124e+00,-3.329534900666108784e-18,-2.818915991811901685e-20,-3.192365436362812206e-18
2.399999999999999911e+00,-3.388857973931929053e-18,-2.869141252967443173e-20,-3.249244530387247025e-18
2.410000000000000142e+00,-3.449238019755988730e-18,-2.920261388913675176e-20,-3.307137052041297546e-18
2.419999999999999929e+00,-3.510693870456429116e-18,-2.972292343836301883e-20,-3.366061057793304534e-18
2.430000000000000160e+00,-3.573244693891044474e-18,-3.025250346002179245e-20,-3.426034925827770509e-18
2.439999999999999947e+00,-3.636909999435670951e-18,-3.079151912820846049e-20,-3.487077361777451493e-18
2.450000000000000178e+00,-3.701709644069085583e-18,-3.134013855996249897e-20,-3.549207404557576978e-18
2.459999999999999964e+00,-3.767663838566333621e-18,-3.189853286770251572e-20,-3.612444432304016180e-18
2.470000000000000195e+00,-3.834793153802385825e-18,-3.246687621259563489e-20,-3.676808168417251425e-18
2.479999999999999982e+00,-3.903118527168129102e-18,-3.304534585887773114e-20,-3.742318687714029114e-18
2.490000000000000213e+00,-3.972661269100661077e-18,-3.363412222914148569e-20,-3.808996422688631929e-18
2.500000000000000000e+00,-4.043443069729930864e-18,-3.423338896060956768e-20,-3.876862169885695507e-18
2.510000000000000231e+00,-4.115486005643825301e-18,-3.484333296241035225e-20,-3.945937096386573323e-18
2.520000000000000018e+00,-4.188812546773766786e-18,-3.546414447387431536e-20,-4.016242746411275088e-18
2.530000000000000249e+00,-4.263445563403008249e-18,-3.609601712386890799e-20,-4.087801048038031700e-18
2.540000000000000036e+00,-4.339408333299786946e-18,-3.673914799119073593e-20,-4.160634320042583708e-18
2.550000000000000266e+00,-4.416724548977583455e-18,-3.739373766603367224e-20,-4.234765278859323364e-18
2.560000000000000053e+00,-4.495418325084729213e-18,-3.805999031255231837e-20,-4.310217045666472724e-18
2.569999999999999840e+00,-4.575514205925672940e-18,-3.873811373253996478e-20,-4.387013153597495669e-18
2.580000000000000071e+00,-4.657037173116264042e-18,-3.942831943024128546e-20,-4.465177555080993344e-18
2.589999999999999858e+00,-4.740012653375431154e-18,-4.013082267831968758e-20,-4.544734629311387180e-18
2.600000000000000089e+00,-4.824466526455677086e-18,-4.084584258500011039e-20,-4.625709189852684444e-18
2.609999999999999876e+00,-4.910425133214888495e-18,-4.157360216240812756e-20,-4.708126492377765330e-18
2.620000000000000107e+00,-4.997915283831947041e-18,-4.231432839612653207e-20,-4.792012242545515000e-18
2.629999999999999893e+00,-5.086964266168732790e-18,-4.306825231599143166e-20,-4.877392604018334362e-18
2.640000000000000124e+00,-5.177599854281102922e-18,-4.383560906814952136e-20,-4.964294206622488591e-18
2.649999999999999911e+00,-5.269850317081530482e-18,-4.461663798839939769e-20,-5.052744154653859513e-18
2.660000000000000142e+00,-5.363744427156061748e-18,-4.541158267683943562e-20,-5.142770035331672575e-18
2.669999999999999929e+00,-5.459311469738391717e-18,-4.622069107384582727e-20,-5.234399927402846946e-18
2.680000000000000160e+00,-5.556581251843825688e-18,-4.704421553740436267e-20,-5.327662409899666593e-18
2.689999999999999947e+00,-5.655584111565965738e-18,-4.788241292181983428e-20,-5.422586571053467853e-18
2.700000000000000178e+00,-5.756350927539066466e-18,-4.873554465782807217e-20,-5.519202017367156143e-18
2.709999999999999964e+00,-5.858913128568963532e-18,-4.960387683413520170e-20,-5.617538882849369049e-18
2.720000000000000195e+00,-5.963302703435603326e-18,-5.048768028040975646e-20,-5.717627838413160826e-18
2.729999999999999982e+00,-6.069552210870230599e-18,-5.138723065175348417e-20,-5.819500101442154978e-18
