t,y1,y2,y3
2.000000000000000111e-01,-1.878512871989629074e-01,1.878744195101533093e-02,-2.602042580371830560e-01
2.099999999999999922e-01,-1.744226300739388225e-01,1.880676395954999913e-02,-2.225696025561821612e-01
2.200000000000000011e-01,-1.612057568220782444e-01,1.858680361584224769e-02,-1.851368083382146090e-01
2.300000000000000100e-01,-1.483206829221682677e-01,1.813651995266631761e-02,-1.483760182266196381e-01
2.399999999999999911e-01,-1.358937212568111785e-01,1.746791544974089783e-02,-1.127363522293538256e-01
2.500000000000000000e-01,-1.240567638796021832e-01,1.659564849686001597e-02,-7.864020185854923850e-02
2.600000000000000089e-01,-1.129461804016878290e-01,1.553661441522957015e-02,-4.647833313660749976e-02
2.700000000000000178e-01,-1.027013370358117045e-01,1.430950800929055126e-02,-1.660584818934476847e-02
2.800000000000000266e-01,-9.346277528583558925e-02,1.293438037972324123e-02,1.066097045648168457e-02
2.899999999999999800e-01,-8.537012554265190067e-02,1.143220188833874058e-02,3.504693347285785937e-02
2.999999999999999889e-01,-7.855986086972339966e-02,9.824441784857912766e-03,5.631935931024895786e-02
3.099999999999999978e-01,-7.316301131361037380e-02,8.132673232041667116e-03,7.428867213484688370e-02
3.200000000000000067e-01,-6.930295106127137839e-02,6.378210534629018616e-03,8.880824104521659046e-02
3.300000000000000155e-01,-6.709333422501553845e-02,4.581783588494849936e-03,9.977353026134243297e-02
3.400000000000000244e-01,-6.663618883553230898e-02,2.763253240286261611e-03,1.071206385825258928e-01
3.500000000000000333e-01,-6.802008691755506709e-02,9.413706720131038768e-04,1.108243130701244833e-01
3.599999999999999867e-01,-7.131820095693007511e-02,-8.664157044041104986e-04,1.108955283434332612e-01
3.699999999999999956e-01,-7.658594874566260202e-02,-2.644100991126261714e-03,1.073787310531233857e-01
3.800000000000000044e-01,-8.385784065322265945e-02,-4.377205121742664025e-03,1.003488608973243656e-01
3.900000000000000133e-01,-9.314310483145972486e-02,-6.052785031502892071e-03,8.990827630793496450e-02
4.000000000000000222e-01,-1.044197162727877881e-01,-7.659365600185322025e-03,7.618373486767619773e-02
4.100000000000000311e-01,-1.176266460276222531e-01,-9.186776378562307166e-03,5.932360395178869206e-02
4.199999999999999845e-01,-1.326545332054369919e-01,-1.062588327974800691e-02,3.949550157003636069e-02
4.299999999999999933e-01,-1.493356029606927871e-01,-1.196821167449012985e-02,1.688458278923639366e-02
4.400000000000000022e-01,-1.674344829700230852e-01,-1.320547163104209519e-02,-8.307318759147881010e-03
4.500000000000000111e-01,-1.866424536905857690e-01,-1.432901830828857762e-02,-3.586152723659938313e-02
4.600000000000000200e-01,-2.065782660830405293e-01,-1.532930907675742957e-02,-6.554126565023284112e-02
4.700000000000000289e-01,-2.267984850324412660e-01,-1.619544791105324150e-02,-9.708938123999232006e-02
4.799999999999999822e-01,-2.468189216616198667e-01,-1.691492641224682028e-02,-1.302253375106538491e-01
4.899999999999999911e-01,-2.661460572126159163e-01,-1.747366671529045415e-02,-1.646419746397831396e-01
5.000000000000000000e-01,-2.843141108533795425e-01,-1.785643554436287112e-02,-2.000027200830544749e-01
5.100000000000000089e-01,-3.009208990419829366e-01,-1.804763292084404780e-02,-2.359400079587134769e-01
5.200000000000000178e-01,-3.156552280428637225e-01,-1.803238008889093344e-02,-2.720555940058050348e-01
5.300000000000000266e-01,-3.283107182611733066e-01,-1.779776501612897327e-02,-3.079232314805572801e-01
5.400000000000000355e-01,-3.387848139442709572e-01,-1.733407321298124221e-02,-3.430938522769151899e-01
5.500000000000000444e-01,-3.470655754426767436e-01,-1.663584463438051719e-02,-3.771030591220894679e-01
5.600000000000000533e-01,-3.532111880236279977e-01,-1.570264439758916469e-02,-4.094804590849960291e-01
5.700000000000000622e-01,-3.573274470124385704e-01,-1.453949577520112155e-02,-4.397602043566385954e-01
5.799999999999999600e-01,-3.595472805610649414e-01,-1.315697880213807618e-02,-4.674920603014282583e-01
5.899999999999999689e-01,-3.600145670289945921e-01,-1.157103544073764465e-02,-4.922523683673721284e-01
5.999999999999999778e-01,-3.588728699532041100e-01,-9.802540522981271348e-03,-5.136543746039233804e-01
6.099999999999999867e-01,-3.562586283182380686e-01,-7.876700747346625925e-03,-5.313575180591918468e-01
6.199999999999999956e-01,-3.522978304635405733e-01,-5.822338004761736831e-03,-5.450753928886581390e-01
6.300000000000000044e-01,-3.471051115706647039e-01,-3.671103612545041379e-03,-5.545822011218073389e-01
6.400000000000000133e-01,-3.407843578914040439e-01,-1.456660138989783471e-03,-5.597175961377927056e-01
6.500000000000000222e-01,-3.334301283168817354e-01,7.861408945884114374e-04,-5.603898815531721533e-01
6.600000000000000311e-01,-3.251294280581730201e-01,3.022063574750773196e-03,-5.565775800464051182e-01
6.700000000000000400e-01,-3.159635512182151773e-01,5.216257208919907601e-03,-5.483294254516241084e-01
6.800000000000000488e-01,-3.060098400164776300e-01,7.334977088347413923e-03,-5.357628623837996651e-01
6.900000000000000577e-01,-2.953432941025760372e-01,9.346244924030321088e-03,-5.190611629239056946e-01
7.000000000000000666e-01,-2.840380143138318547e-01,1.122043939377722656e-02,-4.984692908722131999e-01
7.099999999999999645e-01,-2.721684917930989878e-01,1.293080891096516465e-02,-4.742886615055982302e-01
7.199999999999999734e-01,-2.598107638993005786e-01,1.445390032588408750e-02,-4.468709589513761293e-01
7.299999999999999822e-01,-2.470434587194656750e-01,1.576989889635117478e-02,-4.166111842519888975e-01
7.399999999999999911e-01,-2.339487441022857217e-01,1.686287656185606401e-02,-3.839401148377861728e-01
7.500000000000000000e-01,-2.206131874086012246e-01,1.772094733795371788e-02,-3.493163602881459995e-01
7.600000000000000089e-01,-2.071285201749648863e-01,1.833633050682132587e-02,-3.132181997798184070e-01
7.700000000000000178e-01,-1.935922887972734152e-01,1.870532419331817978e-02,-2.761353833626321586e-01
7.800000000000000266e-01,-1.801083593554271833e-01,1.882819384921361264e-02,-2.385610720905031179e-01
7.900000000000000355e-01,-1.667872332825001691e-01,1.870898207490381479e-02,-2.009840810746151563e-01
8.000000000000000444e-01,-1.537461225874191817e-01,1.835524802698989752e-02,-1.638815748273710071e-01
8.100000000000000533e-01,-1.411087309381493515e-01,1.777774631425141708e-02,-1.277123460799391153e-01
8.200000000000000622e-01,-1.290046922802593754e-01,1.699005668041488060e-02,-9.291078800365595858e-02
8.300000000000000711e-01,-1.175686334379309056e-01,1.600817680494537321e-02,-5.988164606637115528e-02
8.399999999999999689e-01,-1.069388516794732152e-01,1.485009111807241051e-02,-2.899561044124202708e-02
8.499999999999999778e-01,-9.725563085880949143e-02,1.353532853691740909e-02,-5.857839846117474797e-04
8.599999999999999867e-01,-8.865925626598836207e-02,1.208452144166023007e-02,2.505496452645257152e-02
8.699999999999999956e-01,-8.128782203093171121e-02,1.051897704700575399e-02,4.767577577022259760e-02
8.800000000000000044e-01,-7.527494740759888003e-02,8.860270693582944501e-03,6.706873848686745188e-02
8.900000000000000133e-01,-7.074752091611083427e-02,7.129868686152298317e-03,8.306904310714521844e-02
9.000000000000000222e-01,-6.782356731954831963e-02,5.348786417019722912e-03,9.555441553244924113e-02
9.100000000000000311e-01,-6.661027862289584101e-02,3.537285951853520738e-03,1.044439060293847615e-01
9.200000000000000400e-01,-6.720216854959455699e-02,1.714616329984352747e-03,1.096961155020552553e-01
9.300000000000000488e-01,-6.967920759670993835e-02,-1.012002159743746353e-04,1.113069477013031577e-01
9.400000000000000577e-01,-7.410468556285236541e-02,-1.893531967510948691e-03,1.093069831213327736e-01
9.500000000000000666e-01,-8.052244881499978635e-02,-3.647245313994212923e-03,1.037585803883390584e-01
9.599999999999999645e-01,-8.895309587259252193e-02,-5.348747655674996986e-03,9.475282549418506672e-02
9.699999999999999734e-01,-9.938872191050898697e-02,-6.985954438480971966e-03,8.240646904035217601e-02
9.799999999999999822e-01,-1.117859268612525492e-01,-8.548167446734098243e-03,6.685901596430712801e-02
9.899999999999999911e-01,-1.260570984013036910e-01,-1.002585211381477708e-02,4.827015786818062565e-02
1.000000000000000000e+00,-1.420605002210088008e-01,-1.141030644975592374e-02,2.681775858651459787e-02
1.010000000000000009e+00,-1.595904464476031182e-01,-1.269322529125802360e-02,2.696608531010329102e-03
1.020000000000000018e+00,-1.783697331940763409e-01,-1.386618247609781342e-02,-2.388186160536619543e-02
1.030000000000000027e+00,-1.980472707529774001e-01,-1.492007987806968222e-02,-5.268878769633317249e-02
1.040000000000000036e+00,-2.182040770037511623e-01,-1.584464207202573166e-02,-8.347600719606548814e-02
1.050000000000000044e+00,-2.383699537005273539e-01,-1.662806005873939535e-02,-1.159733139657656842e-01
1.060000000000000053e+00,-2.580510082998781485e-01,-1.725689460044848786e-02,-1.498852425591509219e-01
1.070000000000000062e+00,-2.767650510672732267e-01,-1.771632780688856337e-02,-1.848879962907827856e-01
1.080000000000000071e+00,-2.940788906651923829e-01,-1.799079730092480872e-02,-2.206272613617561162e-01
1.090000000000000080e+00,-3.096401265557690019e-01,-1.806497110049699872e-02,-2.567176437664636102e-01
1.100000000000000089e+00,-3.231971337356265295e-01,-1.792494644349577892e-02,-2.927443045523968612e-01
1.110000000000000098e+00,-3.346042503389212719e-01,-1.755950801257123370e-02,-3.282670813777885943e-01
1.120000000000000107e+00,-3.438132470738122226e-01,-1.696127572409479589e-02,-3.628270425027168566e-01
1.130000000000000115e+00,-3.508552626735086943e-01,-1.612760690142074627e-02,-3.959551088031413868e-01
1.140000000000000124e+00,-3.558185585932898687e-01,-1.506117520319399071e-02,-4.271821646002484929e-01
1.150000000000000133e+00,-3.588267926722916168e-01,-1.377020800833860317e-02,-4.560499834458012214e-01
1.159999999999999920e+00,-3.600208514663262305e-01,-1.226840965698036516e-02,-4.821223071600330701e-01
1.169999999999999929e+00,-3.595455037404730603e-01,-1.057462418972488459e-02,-5.049955007135114027e-01
1.179999999999999938e+00,-3.575407989317710977e-01,-8.712300032248963128e-03,-5.243083241081354373e-01
1.189999999999999947e+00,-3.541373927856680814e-01,-6.708816174410576517e-03,-5.397504858277512030e-01
1.199999999999999956e+00,-3.494547388325396908e-01,-4.594720723269934450e-03,-5.510697533946853355e-01
1.209999999999999964e+00,-3.436011505558523305e-01,-2.402922597105202132e-03,-5.580774881983823210e-01
1.219999999999999973e+00,-3.366749448606273787e-01,-1.678679798752814303e-04,-5.606525438749528911e-01
1.229999999999999982e+00,-3.287661101635291905e-01,2.075274111423515595e-03,-5.587435231539995550e-01
1.239999999999999991e+00,-3.199581447593113359e-01,4.291398152093506280e-03,-5.523694311425139114e-01
1.250000000000000000e+00,-3.103298636395844801e-01,6.446205153198645600e-03,-5.416187969676309333e-01
1.260000000000000009e+00,-2.999570756948138905e-01,8.506889997450089655e-03,-5.266473631594897897e-01
1.270000000000000018e+00,-2.889140975653332610e-01,1.044276273482393907e-02,-5.076744648341395827e-01
1.280000000000000027e+00,-2.772751061599801892e-01,1.222579525476058526e-02,-4.849782396155102315e-01
1.290000000000000036e+00,-2.651153483364010466e-01,1.383108636711334605e-02,-4.588898247768431471e-01
1.300000000000000044e+00,-2.525122303424199854e-01,1.523723993083783874e-02,-4.297867104164095342e-01
1.310000000000000053e+00,-2.395463060238958442e-01,1.642665233330155641e-02,-3.980854265530859859e-01
1.320000000000000062e+00,-2.263021744806958946e-01,1.738570736946314782e-02,-3.642337476895747272e-01
1.330000000000000071e+00,-2.128692866629192382e-01,1.810487839878503757e-02,-3.287026004766428477e-01
1.340000000000000080e+00,-1.993426476355500687e-01,1.857873955165577004e-02,-2.919778584708832558e-01
1.350000000000000089e+00,-1.858233880511177272e-01,1.880588968691082261e-02,-2.545522025080324546e-01
1.360000000000000098e+00,-1.724191660827574246e-01,1.878879472658209412e-02,-2.169172158811473738e-01
1.370000000000000107e+00,-1.592443513703528657e-01,1.853355585873744937e-02,-1.795558703805979761e-01
1.380000000000000115e+00,-1.464199374790641772e-01,1.804961283400819891e-02,-1.429355425079137376e-01
1.390000000000000124e+00,-1.340731311901090239e-01,1.734939309931657347e-02,-1.075016791621449808e-01
1.400000000000000133e+00,-1.223365775847938819e-01,1.644791871251588891e-02,-7.367220934825316481e-02
1.409999999999999920e+00,-1.113472003407781075e-01,1.536238375752215987e-02,-4.183277371428828495e-02
1.419999999999999929e+00,-1.012446662100298378e-01,1.411171523410905890e-02,-1.233281793664772578e-02
1.429999999999999938e+00,-9.216951819882483743e-02,1.271613006454304189e-02,1.451742974424304750e-02
1.439999999999999947e+00,-8.426105783158342744e-02,1.119669993215172826e-02,3.844910098869726983e-02
1.449999999999999956e+00,-7.765508521604665149e-02,9.574934215437591600e-03,5.923597602920094990e-02
1.459999999999999964e+00,-7.248161768672750638e-02,7.872389467168604618e-03,7.669496350981637456e-02
1.469999999999999973e+00,-6.886269576017968463e-02,6.110311957998655445e-03,9.068583141864774988e-02
1.479999999999999982e+00,-6.691034408510040943e-02,4.309318064381679157e-03,1.011102602788526150e-01
1.489999999999999991e+00,-6.672468463488692714e-02,2.489116050433333709e-03,1.079102979826595532e-01
1.500000000000000000e+00,-6.839210455072500250e-02,6.682723503539620162e-04,1.110663021591210275e-01
1.510000000000000009e+00,-7.198327226307159321e-02,-1.135974020613305865e-03,1.105944625327247299e-01
1.520000000000000018e+00,-7.755068874622976505e-02,-2.907843789776888219e-03,1.065440043385177671e-01
1.530000000000000027e+00,-8.512537816826769299e-02,-4.633089035074929897e-03,9.899418634091869396e-02
1.540000000000000036e+00,-9.471229421488856770e-02,-6.298993960372270551e-03,8.805122456655820051e-02
1.550000000000000044e+00,-1.062840863127103713e-01,-7.894292493954027656e-03,7.384529548469211113e-02
1.560000000000000053e+00,-1.197730863205673513e-01,-9.408989804844721666e-03,5.652779802413821636e-02
1.570000000000000062e+00,-1.350617962622220614e-01,-1.083407763263695769e-02,3.626907755123136984e-02
1.580000000000000071e+00,-1.519728136415242348e-01,-1.216114152942880666e-02,1.325682801453328084e-02
1.590000000000000080e+00,-1.702599822222415904e-01,-1.338187359635860905e-02,-1.230462189134511920e-02
1.600000000000000089e+00,-1.896034224653111722e-01,-1.448752770572680516e-02,-4.019398201376780944e-02
1.610000000000000098e+00,-2.096116112176000801e-01,-1.546838332224290818e-02,-7.017157950967770064e-02
1.620000000000000107e+00,-2.298333446707833128e-01,-1.631331225333422508e-02,-1.019769505341868998e-01
1.630000000000000115e+00,-2.497808212115081306e-01,-1.700955883347968906e-02,-1.353257602305047713e-01
1.640000000000000124e+00,-2.689622688099783665e-01,-1.754283552869875459e-02,-1.699065839291123148e-01
1.650000000000000133e+00,-2.869193077108155854e-01,-1.789779499383870390e-02,-2.053782509829772396e-01
1.660000000000000142e+00,-3.032619754936967116e-01,-1.805887048303209813e-02,-2.413685091343518718e-01
1.669999999999999929e+00,-3.176943229703899640e-01,-1.801139774752861730e-02,-2.774746717954986730e-01
1.679999999999999938e+00,-3.300259876582219976e-01,-1.774286949703557728e-02,-3.132666698994484022e-01
1.689999999999999947e+00,-3.401691213263978719e-01,-1.724414939058398211e-02,-3.482926006691268173e-01
1.699999999999999956e+00,-3.481237418534574024e-01,-1.651049164352020454e-02,-3.820865320584353464e-01
1.709999999999999964e+00,-3.539566181266914913e-01,-1.554226277327276466e-02,-4.141780606629988370e-01
1.719999999999999973e+00,-3.577788440244621948e-01,-1.434532295995447244e-02,-4.441029749237284663e-01
1.729999999999999982e+00,-3.597259074746547713e-01,-1.293107726498691872e-02,-4.714143456753430161e-01
1.739999999999999991e+00,-3.599422409537381684e-01,-1.131624158184218673e-02,-4.956934245409473361e-01
1.750000000000000000e+00,-3.585706742866399677e-01,-9.522383824006015046e-03,-5.165598389290565473e-01
1.760000000000000009e+00,-3.557462166930815961e-01,-7.575302154492083093e-03,-5.336806965638574152e-01
1.770000000000000018e+00,-3.515931610300663257e-01,-5.504295201287955248e-03,-5.467783301032366206e-01
1.780000000000000027e+00,-3.462244611891716617e-01,-3.341369302914500624e-03,-5.556365125655992054e-01
1.790000000000000036e+00,-3.397424974290697008e-01,-1.120418086303512709e-03,-5.601050544380095086e-01
1.800000000000000044e+00,-3.322405755677964034e-01,1.123598428568473202e-03,-5.601027555088007315e-01
1.810000000000000053e+00,-3.238047253314452201e-01,3.355454140772585764e-03,-5.556187324005446015e-01
1.820000000000000062e+00,-3.145155375549061327e-01,5.540419957718128313e-03,-5.467121802243919415e-01
1.830000000000000071e+00,-3.044499035333049775e-01,7.644976170241083759e-03,-5.335106567359120255e-01
1.840000000000000080e+00,-2.936825995643976839e-01,9.637462949217795796e-03,-5.162070019247708696e-01
1.850000000000000089e+00,-2.822877063546813670e-01,1.148865966367070869e-02,-4.950550263820357455e-01
1.860000000000000098e+00,-2.703398766404045417e-01,1.317228537300687251e-02,-4.703641187168300930e-01
1.870000000000000107e+00,-2.579154730449307875e-01,1.466541444547424591e-02,-4.424929359896718761e-01
1.880000000000000115e+00,-2.450935974231536474e-01,1.594880288952740810e-02,-4.118423516014798058e-01
1.890000000000000124e+00,-2.319570263505092711e-01,1.700712269492668863e-02,-3.788478422078225272e-01
1.900000000000000133e+00,-2.185930572621191670e-01,1.782910327531454439e-02,-3.439714988531483164e-01
1.910000000000000142e+00,-2.050942575124098111e-01,1.840758097310358707e-02,-3.076938474778302401e-01
1.919999999999999929e+00,-1.915590954713915772e-01,1.873945950640094546e-02,-2.705056601159339658e-01
1.929999999999999938e+00,-1.780924199209462655e-01,1.882558617030876541e-02,-2.328999304081680322e-01
1.939999999999999947e+00,-1.648057429835738386e-01,1.867055050270082645e-02,-1.953641755213981201e-01
1.949999999999999956e+00,-1.518172745189044770e-01,1.828241392418738370e-02,-1.583732113237497907e-01
1.959999999999999964e+00,-1.392516545562934582e-01,1.767238048363449845e-02,-1.223825289859945403e-01
1.969999999999999973e+00,-1.272393370315428873e-01,1.685442018874317924e-02,-8.782237951474641813e-02
1.979999999999999982e+00,-1.159155943545042700e-01,1.584485737017202536e-02,-5.509264872280452557e-02
1.989999999999999991e+00,-1.054191382510899500e-01,1.466193701410875572e-02,-2.455857967027880173e-02
2.000000000000000000e+00,-9.589038587114581680e-02,1.332538192031292555e-02,3.452626280647533297e-03
2.010000000000000231e+00,-8.746943673562104782e-02,1.185595286476219187e-02,2.865432379019208775e-02
2.020000000000000018e+00,-8.029385868222709000e-02,1.027502270294874433e-02,5.080207043947838896e-02
2.030000000000000249e+00,-7.449640099917959057e-02,8.604173664176940559e-03,6.969444364278618020e-02
2.040000000000000036e+00,-7.020275194509399685e-02,6.864825171689302279e-03,8.517308161453304716e-02
2.049999999999999822e+00,-6.752942946294315796e-02,5.077897663456366721e-03,9.712201520581481562e-02
2.060000000000000053e+00,-6.658183565556395622e-02,3.263516404149137493e-03,1.054663668012396499e-01
2.069999999999999840e+00,-6.745242015549357539e-02,1.440758472643045244e-03,1.101704995063802345e-01
2.080000000000000071e+00,-7.021879303852546217e-02,-3.725537919027781296e-04,1.112357061599215935e-01
2.089999999999999858e+00,-7.494151798813966647e-02,-2.160008503774397352e-03,1.086975352036395476e-01
2.100000000000000089e+00,-8.166122037550789525e-02,-3.906702713158769630e-03,1.026228610835365901e-01
2.109999999999999876e+00,-9.039458937408777206e-02,-5.599274674358179979e-03,9.310682217528579163e-02
2.120000000000000107e+00,-1.011288745997940414e-01,-7.225858380096643330e-03,8.026976981222914975e-02
2.129999999999999893e+00,-1.138146241277035314e-01,-8.775947393194713855e-03,6.425439677487859713e-02
2.140000000000000124e+00,-1.283567380828217475e-01,-1.024015614394925382e-02,4.522323898349941973e-02
2.149999999999999911e+00,-1.446044670236850682e-01,-1.160987251321718774e-02,2.335676307621682365e-02
2.160000000000000142e+00,-1.623417650470245777e-01,-1.287680772948873384e-02,-1.147746048189525123e-03
2.169999999999999929e+00,-1.812803010962501793e-01,-1.403246971355872653e-02,-2.807631446338398201e-02
2.180000000000000160e+00,-2.010581526957766485e-01,-1.506761322558654304e-02,-5.719732051332315770e-02
2.189999999999999947e+00,-2.212472950210338241e-01,-1.597174989642973636e-02,-8.825948012628029304e-02
2.200000000000000178e+00,-2.413719667634719734e-01,-1.673282408695613011e-02,-1.209889992818756893e-01
2.209999999999999964e+00,-2.609376477560637064e-01,-1.733716389833844101e-02,-1.550863363520600391e-01
2.220000000000000195e+00,-2.794671828445036144e-01,-1.776978979208378162e-02,-1.902232143822485955e-01
2.229999999999999982e+00,-2.965377263684691456e-01,-1.801510463706586934e-02,-2.260406343395135742e-01
2.240000000000000213e+00,-3.118111008622975744e-01,-1.805791130712408946e-02,-2.621486116531204225e-01
2.250000000000000000e+00,-3.250516479740193088e-01,-1.788463158738719597e-02,-2.981281750642465478e-01
2.260000000000000231e+00,-3.361291905068342634e-01,-1.748455818835064138e-02,-3.335358656777392405e-01
2.270000000000000018e+00,-3.450087488318083206e-01,-1.685097298610764224e-02,-3.679106317065406473e-01
2.280000000000000249e+00,-3.517315042635872913e-01,-1.598200402731613998e-02,-4.007827150018286044e-01
2.290000000000000036e+00,-3.563923656326754563e-01,-1.488115295287970562e-02,-4.316839282170054637e-01
2.300000000000000266e+00,-3.591186297230634095e-01,-1.355748253600100837e-02,-4.601586444557760336e-01
2.310000000000000053e+00,-3.600524971525903006e-01,-1.202549694284886679e-02,-4.857748467341565513e-01
2.319999999999999840e+00,-3.593384689525819797e-01,-1.030477067673653269e-02,-5.081346763353392637e-01
2.330000000000000071e+00,-3.571153984323950370e-01,-8.419388808545110944e-03,-5.268840400186870498e-01
2.339999999999999858e+00,-3.535123164097211945e-01,-6.397256979389360013e-03,-5.417209584015926227e-01
2.350000000000000089e+00,-3.486469633425857695e-01,-4.269330547113808251e-03,-5.524024461228332905e-01
2.359999999999999876e+00,-3.426260586968586375e-01,-2.068802170462599992e-03,-5.587498029894233387e-01
2.370000000000000107e+00,-3.355465533819040891e-01,1.697217702357680259e-04,-5.606522647086654709e-01
2.379999999999999893e+00,-3.274973417466394143e-01,2.411032484434803488e-03,-5.580690153047132007e-01
2.390000000000000124e+00,-3.185611050360019902e-01,4.620099481536003687e-03,-5.510296048006054770e-01
2.399999999999999911e+00,-3.088161030182688394e-01,6.762805975794415961e-03,-5.396328485790811147e-01
2.410000000000000142e+00,-2.983378276341054902e-01,8.806626907927571357e-03,-5.240443114870948493e-01
2.419999999999999929e+00,-2.872004918808797602e-01,1.072123952948677260e-02,-5.044925018088149971e-01
2.430000000000000160e+00,-2.754783594620658360e-01,1.247905821435642097e-02,-4.812639185897109040e-01
2.439999999999999947e+00,-2.632469349655562341e-01,1.405568676948957922e-02,-4.546971108511993487e-01
2.450000000000000178e+00,-2.505840370326659627e-01,1.543028312938833808e-02,-4.251759190857885007e-01
2.459999999999999964e+00,-2.375707725185534358e-01,1.658583299426687890e-02,-3.931220779913745522e-01
2.470000000000000195e+00,-2.242924207906859813e-01,1.750933073107056870e-02,-3.589873645385031620e-01
2.479999999999999982e+00,-2.108392258111304041e-01,1.819186769637107931e-02,-3.232454769984641207e-01
2.490000000000000213e+00,-1.973070807459001430e-01,1.862863004162693820e-02,-2.863838283485761194e-01
2.500000000000000000e+00,-1.837980766993539683e-01,1.881880999325040091e-02,-2.488954314199420814e-01
2.510000000000000231e+00,-1.704208751558395352e-01,1.876543651931285653e-02,-2.112710432422768292e-01
2.520000000000000018e+00,-1.572908545705014316e-01,1.847513314479953470e-02,-1.739917223495214826e-01
2.530000000000000249e+00,-1.445299773895477313e-01,1.795781238540528069e-02,-1.375219355473849825e-01
2.540000000000000036e+00,-1.322663268174349982e-01,1.722631774672290714e-02,-1.023033301802721146e-01
2.550000000000000266e+00,-1.206332747352220625e-01,1.629602537886301952e-02,-6.874926483353366313e-02
2.560000000000000053e+00,-1.097682640975699703e-01,1.518441817973243887e-02,-3.724016644180241919e-02
2.569999999999999840e+00,-9.981121984978205686e-02,1.391064530966989662e-02,-8.119755922923937996e-03
2.580000000000000071e+00,-9.090263842877226164e-02,1.249507965749906135e-02,1.830784114650213165e-02
2.589999999999999858e+00,-8.318144118237343065e-02,1.095888478545362608e-02,4.178010645949336438e-02
2.600000000000000089e+00,-7.678270348919946642e-02,9.323601361838114096e-03,6.207729276520512762e-02
2.609999999999999876e+00,-7.183538024728770843e-02,7.610761241095471454e-03,7.902278697200314228e-02
2.620000000000000107e+00,-6.846013221262663151e-02,5.841535429199238780e-03,9.248273441003096451e-02
2.629999999999999893e+00,-6.676731209847065751e-02,4.036420489083945851e-03,1.023649968218005024e-01
2.640000000000000124e+00,-6.685509478850637510e-02,2.214966813138273798e-03,1.086175245136796613e-01
2.649999999999999911e+00,-6.880763828046142228e-02,3.955518835960185179e-04,1.112262294946934071e-01
2.660000000000000142e+00,-7.269305234137156402e-02,-1.404797685529892131e-03,1.102124531749955616e-01
2.669999999999999929e+00,-7.856084712893710020e-02,-3.170529883983798109e-03,1.056301312795592529e-01
2.680000000000000160e+00,-8.643845746901807070e-02,-4.887628974689473861e-03,9.756277182343374432e-02
2.689999999999999947e+00,-9.632642198498345132e-02,-6.543604592153053762e-03,8.612038035968910821e-02
2.700000000000000178e+00,-1.081918829549699534e-01,-8.127395698786694239e-03,7.143648998054474841e-02
2.709999999999999964e+00,-1.219603163675892221e-01,-9.629176652731391214e-03,5.366547931937861587e-02
2.720000000000000195e+00,-1.375058561607927221e-01,-1.104005611950815806e-02,3.298038459393688032e-02
2.729999999999999982e+00,-1.546412672016022893e-01,-1.235166875232658092e-02,9.571422198055987846e-03
2.740000000000000213e+00,-1.731094909677124705e-01,-1.355567624974789512e-02,-1.635457684021614927e-02
2.750000000000000000e+00,-1.925795293877420322e-01,-1.464321890161710341e-02,-4.457367574430808055e-02
2.760000000000000231e+00,-2.126498529903839696e-01,-1.560438826434286906e-02,-7.484325080812008479e-02
2.770000000000000018e+00,-2.328620137892303821e-01,-1.642781881345758629e-02,-1.068994564910487471e-01
