t,y1,y2,y3
2.600000000000000089e-01,-7.566784095677835109e-02,4.359917383060087602e-03,1.505604539320830326e-01
2.700000000000000178e-01,-7.818995054898476849e-02,1.953677856120416764e-03,1.568763253166353955e-01
2.800000000000000266e-01,-8.336373115115799926e-02,-4.552812939979486873e-04,1.583733731967412739e-01
2.899999999999999800e-01,-9.133956379258695302e-02,-2.846349798964671086e-03,1.550671521584775781e-01
2.999999999999999889e-01,-1.022307673183049520e-01,-5.201206042699784565e-03,1.470121399749339253e-01
3.099999999999999978e-01,-1.160946909375648178e-01,-7.503655549922420669e-03,1.342972836991617736e-01
3.200000000000000067e-01,-1.329060212744533620e-01,-9.739209062206044543e-03,1.170421184657178953e-01
3.300000000000000155e-01,-1.525224363418546669e-01,-1.189433851567792480e-02,9.539404298938289339e-02
3.400000000000000244e-01,-1.746462837348694563e-01,-1.395537453574520470e-02,6.952743978200126573e-02
3.500000000000000333e-01,-1.987914758959397898e-01,-1.590707930620595401e-02,3.964533953811124473e-02
3.599999999999999867e-01,-2.242707368495607811e-01,-1.773105467076153963e-02,5.984144478443689449e-03
3.699999999999999956e-01,-2.502206411041293377e-01,-1.940430909872370782e-02,-3.117855573391543900e-02
3.800000000000000044e-01,-2.756751187504896672e-01,-2.089844143791826786e-02,-7.151383675235506443e-02
3.900000000000000133e-01,-2.996801945824537072e-01,-2.217989758386921390e-02,-1.146306679737807005e-01
4.000000000000000222e-01,-3.214207182615934633e-01,-2.321153911273695844e-02,-1.600669560399584357e-01
4.100000000000000311e-01,-3.403186316727163097e-01,-2.395537191796169585e-02,-2.072849469506566344e-01
4.199999999999999845e-01,-3.560725823854073435e-01,-2.437589969052475145e-02,-2.556728225899502216e-01
4.299999999999999933e-01,-3.686349429767392105e-01,-2.444339756168817379e-02,-3.045530402097254008e-01
4.400000000000000022e-01,-3.781467375876559345e-01,-2.413651529110841590e-02,-3.531966253927708577e-01
4.500000000000000111e-01,-3.848598947233841105e-01,-2.344391090032217975e-02,-4.008417246055333560e-01
4.600000000000000200e-01,-3.890698355446283729e-01,-2.236491066361244798e-02,-4.467144323770207981e-01
4.700000000000000289e-01,-3.910688591432829320e-01,-2.090937571963827346e-02,-4.900501067775336894e-01
4.799999999999999822e-01,-3.911204238602238870e-01,-1.909701347269218003e-02,-5.301138236474938203e-01
4.899999999999999911e-01,-3.894492441658115034e-01,-1.695634677498658940e-02,-5.662190803809902251e-01
5.000000000000000000e-01,-3.862411629988157791e-01,-1.452349683918406457e-02,-5.977442308425473527e-01
5.100000000000000089e-01,-3.816479229398129225e-01,-1.184088015493702135e-02,-6.241463873596411194e-01
5.200000000000000178e-01,-3.757936473380708575e-01,-8.955878715991799285e-03,-6.449726825283728093e-01
5.300000000000000266e-01,-3.687812762075277639e-01,-5.919517668247442632e-03,-6.598688746162906238e-01
5.400000000000000355e-01,-3.606981723617674329e-01,-2.785171221279951308e-03,-6.685853337070492008e-01
5.500000000000000444e-01,-3.516206752679760794e-01,3.926881773275682974e-04,-6.709804806710274461e-01
5.600000000000000533e-01,-3.416176597453861596e-01,3.559684340554853006e-03,-6.670217786845282770e-01
5.700000000000000622e-01,-3.307532683602280588e-01,6.662662742715206796e-03,-6.567844027134185358e-01
5.799999999999999600e-01,-3.190890102309700826e-01,9.650733974426565359e-03,-6.404477380009000465e-01
5.899999999999999689e-01,-3.066854033295495219e-01,1.247622257088496119e-02,-6.182898841967410242e-01
5.999999999999999778e-01,-2.936033082696987151e-01,1.509550917853904640e-02,-5.906803665679725146e-01
6.099999999999999867e-01,-2.799050713108615640e-01,1.746975518612646494e-02,-5.580712787228525595e-01
6.199999999999999956e-01,-2.656555675257865623e-01,1.956550056730851569e-02,-5.209871014765957709e-01
6.300000000000000044e-01,-2.509232125100946398e-01,2.135512767791119051e-02,-4.800134590519452571e-01
6.400000000000000133e-01,-2.357809915405198464e-01,2.281718603353416128e-02,-4.357850860799128978e-01
6.500000000000000222e-01,-2.203075368524478606e-01,2.393657558780405009e-02,-3.889732863498568394e-01
6.600000000000000311e-01,-2.045882646724223874e-01,2.470458868025128193e-02,-3.402731665906637559e-01
6.700000000000000400e-01,-1.887165619857809062e-01,2.511881358607637865e-02,-2.903909254801814166e-01
6.800000000000000488e-01,-1.727949875254396750e-01,2.518290545257445903e-02,-2.400314693762437002e-01
6.900000000000000577e-01,-1.569364220252268127e-01,2.490623332933062511e-02,-1.898866117806115583e-01
7.000000000000000666e-01,-1.412650710155358424e-01,2.430341496437477336e-02,-1.406240931715908027e-01
7.099999999999999645e-01,-1.259171933399841625e-01,2.339375399196806996e-02,-9.287763153439779207e-02
7.199999999999999734e-01,-1.110414068393850151e-01,2.220059697459855763e-02,-4.723818179824330887e-02
7.299999999999999822e-01,-9.679841832122547396e-02,2.075063030445661871e-02,-4.246544852840693565e-03
7.399999999999999911e-01,-8.336004781217926096e-02,1.907313895721293728e-02,3.561257529970841829e-02
7.500000000000000000e-01,-7.090747471760429355e-02,1.719925019304347630e-02,7.191501296692809353e-02
7.600000000000000089e-01,-5.962872700356061650e-02,1.516118516772551467e-02,1.043000737617705287e-01
7.700000000000000178e-01,-4.971555448461035392e-02,1.299153977444822937e-02,1.324719967220667760e-01
7.800000000000000266e-01,-4.135995179188979576e-02,1.072261280110998506e-02,1.562000227666474617e-01
7.900000000000000355e-01,-3.475069300495565311e-02,8.385794880513700381e-03,1.753171784538315736e-01
8.000000000000000444e-01,-3.007027150797735027e-02,6.011026322363518734e-03,1.897179056353640592e-01
8.100000000000000533e-01,-2.749257385154818892e-02,3.626326677355496374e-03,1.993546784206860489e-01
8.200000000000000622e-01,-2.718143728282220936e-02,1.257394942794162838e-03,2.042337503086709971e-01
8.300000000000000711e-01,-2.928994584848314611e-02,-1.072722142532103653e-03,2.044101701940618521e-01
8.399999999999999689e-01,-3.395992162406800963e-02,-3.343894210384553561e-03,1.999822022465574944e-01
8.499999999999999778e-01,-4.132058522613506896e-02,-5.539097925663131854e-03,1.910852892558136951e-01
8.599999999999999867e-01,-5.148482175351614537e-02,-7.644517252370183757e-03,1.778857210346453110e-01
8.699999999999999956e-01,-6.454095453461050624e-02,-9.649520615058738288e-03,1.605742183976980320e-01
8.800000000000000044e-01,-8.053754845937644014e-02,-1.154646293979219585e-02,1.393597275558003667e-01
8.900000000000000133e-01,-9.945887110315880519e-02,-1.333024114921826063e-02,1.144638436801710957e-01
9.000000000000000222e-01,-1.211898491693449431e-01,-1.499752013820553759e-02,8.611643911229473203e-02
9.100000000000000311e-01,-1.454725317706480059e-01,-1.654555755083444296e-02,5.455323184355106991e-02
9.200000000000000400e-01,-1.718618664279695785e-01,-1.797061198018024344e-02,2.001612651033303492e-02
9.300000000000000488e-01,-1.996962855215735633e-01,-1.926604202712507360e-02,-1.724291974515280990e-02
9.400000000000000577e-01,-2.281044822743315825e-01,-2.042039182904705971e-02,-5.695414890219942933e-02
9.500000000000000666e-01,-2.560669581474329104e-01,-2.141595646224354194e-02,-9.881880946195856219e-02
9.599999999999999645e-01,-2.825337075385104257e-01,-2.222840603046806821e-02,-1.424960613108672836e-01
9.699999999999999734e-01,-3.065715904814534376e-01,-2.282788809073195771e-02,-1.875905660454343371e-01
9.799999999999999822e-01,-3.274935496147343139e-01,-2.318160625708884370e-02,-2.336438029511956338e-01
9.899999999999999911e-01,-3.449254128618403081e-01,-2.325736679700593848e-02,-2.801316308155908374e-01
1.000000000000000000e+00,-3.587951406044472269e-01,-2.302727574169864330e-02,-3.264692368469914174e-01
1.010000000000000009e+00,-3.692634024849968943e-01,-2.247081704406807268e-02,-3.720229671793133797e-01
1.020000000000000018e+00,-3.766313751733009751e-01,-2.157686656297806010e-02,-4.161272900760824012e-01
1.030000000000000027e+00,-3.812570794857418899e-01,-2.034457592636329526e-02,-4.581046410261082613e-01
1.040000000000000036e+00,-3.834961262829856832e-01,-1.878331924599443634e-02,-4.972860537033265693e-01
1.050000000000000044e+00,-3.836685726490056680e-01,-1.691198978736985215e-02,-5.330309858898657493e-01
1.060000000000000053e+00,-3.820460048389082153e-01,-1.475791128276282040e-02,-5.647453146339236341e-01
1.070000000000000062e+00,-3.788512292285238781e-01,-1.235555798139906410e-02,-5.918969368713271617e-01
1.080000000000000071e+00,-3.742642884432493822e-01,-9.745205657500243326e-03,-6.140287259001567799e-01
1.090000000000000080e+00,-3.684306779725443626e-01,-6.971582269254972090e-03,-6.307687814180318320e-01
1.100000000000000089e+00,-3.614695017041431591e-01,-4.082553983239149871e-03,-6.418380121283423501e-01
1.110000000000000098e+00,-3.534805650948186218e-01,-1.127864983653511632e-03,-6.470551419592200926e-01
1.120000000000000107e+00,-3.445501288715871469e-01,1.842058026894263009e-03,-6.463392590744926336e-01
1.130000000000000115e+00,-3.347554020952614451e-01,4.777228066161763251e-03,-6.397100457640941817e-01
1.140000000000000124e+00,-3.241679925862739897e-01,7.629138394061560878e-03,-6.272858441264693719e-01
1.150000000000000133e+00,-3.128565597910188956e-01,1.035171238827217212e-02,-6.092797298297927266e-01
1.159999999999999920e+00,-3.008888925232344747e-01,1.290215357822121697e-02,-5.859937844340580293e-01
1.169999999999999929e+00,-2.883335946947384598e-01,1.524168688790577056e-02,-5.578117749962164806e-01
1.179999999999999938e+00,-2.752615215091619438e-01,1.733618295307044754e-02,-5.251904668568336820e-01
1.189999999999999947e+00,-2.617470723196980709e-01,1.915665870842974197e-02,-4.886498105241152135e-01
1.199999999999999956e+00,-2.478694153219094254e-01,2.067964919418435049e-02,-4.487622554886351312e-01
1.209999999999999964e+00,-2.337136922304272335e-01,2.188744761421006213e-02,-4.061414518680949715e-01
1.219999999999999973e+00,-2.193722261721124112e-01,2.276821300981900220e-02,-3.614306044206146429e-01
1.229999999999999982e+00,-2.049457314429402877e-01,2.331594742789315500e-02,-3.152907422482476574e-01
1.239999999999999991e+00,-1.905444983918233581e-01,2.353034710846657607e-02,-2.683891611264951349e-01
1.250000000000000000e+00,-1.762895004617630323e-01,2.341653494760244716e-02,-2.213882836246697794e-01
1.260000000000000009e+00,-1.623133447623212877e-01,2.298468425305873197e-02,-1.749351649083555060e-01
1.270000000000000018e+00,-1.487609656371158828e-01,2.224954652766948995e-02,-1.296518493473707290e-01
1.280000000000000027e+00,-1.357899473740597496e-01,2.122989857694177265e-02,-8.612675498343201619e-02
1.290000000000000036e+00,-1.235703633219160658e-01,1.994792648446240893e-02,-4.490723000328177006e-02
1.300000000000000044e+00,-1.122840394813141157e-01,1.842856572753287861e-02,-6.493388441754484666e-03
1.310000000000000053e+00,-1.021231933132769887e-01,1.669881768977583489e-02,2.866670733254388787e-02
1.320000000000000062e+00,-9.328845911935952639e-02,1.478706286885238079e-02,6.018049052074820465e-02
1.330000000000000071e+00,-8.598637716331024305e-02,1.272239008247146724e-02,8.771297313103740279e-02
1.340000000000000080e+00,-8.042647214197538863e-02,1.053395904832708785e-02,1.109875183059161052e-01
1.350000000000000089e+00,-7.681804695208499512e-02,8.250411237323262634e-03,1.297853838127598358e-01
1.360000000000000098e+00,-7.536673596648377216e-02,5.899341580647090959e-03,1.439441461483299267e-01
1.370000000000000107e+00,-7.627066852792253882e-02,3.506842451339494023e-03,1.533551384196760459e-01
1.380000000000000115e+00,-7.971577213768979431e-02,1.097132520685756459e-03,1.579600586934509776e-01
1.390000000000000124e+00,-8.586930611458422347e-02,-1.307712252661468941e-03,1.577469347031237035e-01
1.400000000000000133e+00,-9.487021704804263211e-02,-3.687899380720535952e-03,1.527456734621668588e-01
1.409999999999999920e+00,-1.068144867757914868e-01,-6.025893471125491098e-03,1.430234887977609171e-01
1.419999999999999929e+00,-1.217335817555931371e-01,-8.306169566190025819e-03,1.286805919676420051e-01
1.429999999999999938e+00,-1.395648882355575437e-01,-1.051468330082171165e-02,1.098466480993729177e-01
1.439999999999999947e+00,-1.601152837366047466e-01,-1.263800120237529995e-02,8.667862471108808697e-02
1.449999999999999956e+00,-1.830232885046317870e-01,-1.466207365887021476e-02,5.936073983464951881e-02
1.459999999999999964e+00,-2.077312056324565892e-01,-1.657072285074176130e-02,2.810717191690118716e-02
1.469999999999999973e+00,-2.334839028450974852e-01,-1.834406167225078460e-02,-6.832086992828062186e-03
1.479999999999999982e+00,-2.593705570163628571e-01,-1.995722343350986999e-02,-4.516245138074805737e-02
1.489999999999999991e+00,-2.844148177973536140e-01,-2.137988087691822942e-02,-8.653413084940909938e-02
1.500000000000000000e+00,-3.076981251504943282e-01,-2.257695937219661789e-02,-1.305317017183369732e-01
1.510000000000000009e+00,-3.284809151805990202e-01,-2.351065735158227102e-02,-1.766664273127979690e-01
1.520000000000000018e+00,-3.462823365114577334e-01,-2.414347307641562246e-02,-2.243737091892958890e-01
1.530000000000000027e+00,-3.608965850866926450e-01,-2.444161017579309092e-02,-2.730170901286006480e-01
1.540000000000000036e+00,-3.723517701053012385e-01,-2.437806768249423453e-02,-3.218988583222538447e-01
1.550000000000000044e+00,-3.808370502082055187e-01,-2.393491627391575172e-02,-3.702760753788590375e-01
1.560000000000000053e+00,-3.866265454719610140e-01,-2.310457405872682127e-02,-4.173801619722250500e-01
1.570000000000000062e+00,-3.900187523079297613e-01,-2.189015870230557465e-02,-4.624380829687322891e-01
1.580000000000000071e+00,-3.912977198872248374e-01,-2.030512963217166039e-02,-5.046934865993744079e-01
1.590000000000000080e+00,-3.907136498598511865e-01,-1.837245618575527109e-02,-5.434266170508988969e-01
1.600000000000000089e+00,-3.884771226595200577e-01,-1.612350588171466634e-02,-5.779722560797929676e-01
1.610000000000000098e+00,-3.847611812736804193e-01,-1.359678777920880072e-02,-6.077352785155326620e-01
1.620000000000000107e+00,-3.797069915920454064e-01,-1.083663473166289123e-02,-6.322036228635159461e-01
1.630000000000000115e+00,-3.734304483187129708e-01,-7.891873236220751930e-03,-6.509586079974963857e-01
1.640000000000000124e+00,-3.660283693942259498e-01,-4.814509154266628788e-03,-6.636826018052680576e-01
1.650000000000000133e+00,-3.575837346199498556e-01,-1.658447428908584173e-03,-6.701640927267571435e-01
1.660000000000000142e+00,-3.481698710665420138e-01,1.521740193866077864e-03,-6.703002465484462213e-01
1.669999999999999929e+00,-3.378536964076459537e-01,4.671986584962260422e-03,-6.640970573751165951e-01
1.679999999999999938e+00,-3.266982044805500363e-01,7.739826994589125465e-03,-6.516672272766010909e-01
1.689999999999999947e+00,-3.147643830332484960e-01,1.067541032266437762e-02,-6.332259347751335588e-01
1.699999999999999956e+00,-3.021127310949185962e-01,1.343241138622016176e-02,-6.090846777634423281e-01
1.709999999999999964e+00,-2.888045129874476924e-01,1.596883250397467327e-02,-5.796434007216850759e-01
1.719999999999999973e+00,-2.749028566999034418e-01,1.824768405140261146e-02,-5.453811382066487967e-01
1.729999999999999982e+00,-2.604737791067989194e-01,2.023753540429994863e-02,-5.068454255798617858e-01
1.739999999999999991e+00,-2.455871992243482960e-01,2.191292979612850453e-02,-4.646407430476581779e-01
1.750000000000000000e+00,-2.303179818976467119e-01,2.325465898015983968e-02,-4.194162697066463052e-01
1.760000000000000009e+00,-2.147470360213917517e-01,2.424989614235511029e-02,-3.718532299777506100e-01
1.770000000000000018e+00,-1.989624716174618335e-01,2.489218820400280335e-02,-3.226521152467518583e-01
1.780000000000000027e+00,-1.830607971678755164e-01,2.518131145048410624e-02,-2.725200584691355177e-01
1.790000000000000036e+00,-1.671481116418953028e-01,2.512299730211634344e-02,-2.221586287568973472e-01
1.800000000000000044e+00,-1.513412150919274390e-01,2.472853798459257596e-02,-1.722522963996606926e-01
1.810000000000000053e+00,-1.357685299244859034e-01,2.401428482581832377e-02,-1.234577962883639524e-01
1.820000000000000062e+00,-1.205706969193181405e-01,2.300105483339196996e-02,-7.639458931311547685e-02
1.830000000000000071e+00,-1.059006933976157916e-01,2.171346396397638712e-02,-3.163658719812409426e-02
1.840000000000000080e+00,-9.192332519264409529e-02,2.017920787538959870e-02,1.029473305029164794e-02
1.850000000000000089e+00,-7.881397867251456468e-02,1.842831266554438227e-02,4.893574234060447947e-02
1.860000000000000098e+00,-6.675658977100448754e-02,1.649237880454041544e-02,8.388456350467554667e-02
1.870000000000000107e+00,-5.594089159317384985e-02,1.440384082198047783e-02,1.148034753015754611e-01
1.880000000000000115e+00,-4.655912689061820348e-02,1.219526309913952430e-02,1.414198687811200617e-01
1.890000000000000124e+00,-3.880253034555498221e-02,9.898688348604221116e-03,1.635258455449353499e-01
1.900000000000000133e+00,-3.285796312898862231e-02,7.545050392306138290e-03,1.809765757877318249e-01
1.910000000000000142e+00,-2.890508259630781077e-02,5.163657392286111897e-03,1.936875517688333159e-01
1.919999999999999929e+00,-2.711432578182097070e-02,2.781746773586211020e-03,2.016308795700608447e-01
1.929999999999999938e+00,-2.764576448813723178e-02,4.241098872791742745e-04,2.048307508959029133e-01
1.939999999999999947e+00,-3.064855633467829590e-02,-1.887215857701557593e-03,2.033582318818472345e-01
1.949999999999999956e+00,-3.626028539876085394e-02,-4.133186156390885116e-03,1.973255041389493369e-01
1.959999999999999964e+00,-4.460497982512495740e-02,-6.297911020139979749e-03,1.868797029557236478e-01
1.969999999999999973e+00,-5.578804745316283398e-02,-8.368716001490101447e-03,1.721965280637444140e-01
1.979999999999999982e+00,-6.988586688268504099e-02,-1.033606416017776933e-02,1.534738630290298778e-01
1.989999999999999991e+00,-8.692751260024114690e-02,-1.219327958183397641e-02,1.309257376179895904e-01
2.000000000000000000e+00,-1.068665043839768236e-01,-1.393599541661325741e-02,1.047771047017876517e-01
2.010000000000000231e+00,-1.295422745663217245e-01,-1.556124383872027790e-02,7.526006618852802699e-02
2.020000000000000018e+00,-1.546351148294794198e-01,-1.706612981748109950e-02,4.261233008758738561e-02
2.030000000000000249e+00,-1.816250374577257631e-01,-1.844610860058708626e-02,7.078729879461936186e-03
2.040000000000000036e+00,-2.097726508302725501e-01,-1.969303512200613893e-02,-3.108353889575574819e-02
2.049999999999999822e+00,-2.381438251783304649e-01,-2.079335518071832173e-02,-7.159584361379249529e-02
2.060000000000000053e+00,-2.656923586221721645e-01,-2.172698268926879020e-02,-1.141460090837028429e-01
2.069999999999999840e+00,-2.913927037148157928e-01,-2.246741800388298710e-02,-1.583751281228409913e-01
2.080000000000000071e+00,-3.143868345120928165e-01,-2.298340217270432653e-02,-2.038661319433556496e-01
2.089999999999999858e+00,-3.340952575663127533e-01,-2.324192039903402729e-02,-2.501370937038270292e-01
2.100000000000000089e+00,-3.502560724814667847e-01,-2.321190107851482665e-02,-2.966413707202242844e-01
2.109999999999999876e+00,-3.628898334041874563e-01,-2.286776823809215722e-02,-3.427751341836641208e-01
2.120000000000000107e+00,-3.722177688759547021e-01,-2.219217191123567384e-02,-3.878912657546800813e-01
2.129999999999999893e+00,-3.785697379018191921e-01,-2.117759123617829475e-02,-4.313176055595313585e-01
2.140000000000000124e+00,-3.823082690018992924e-01,-1.982685517852617041e-02,-4.723772944478127345e-01
2.149999999999999911e+00,-3.837789296657843074e-01,-1.815282485648354871e-02,-5.104092709465373190e-01
2.160000000000000142e+00,-3.832852291875230577e-01,-1.617752623716008781e-02,-5.447875373404950095e-01
2.169999999999999929e+00,-3.810810214995163925e-01,-1.393097527166885577e-02,-5.749383494167208397e-01
2.180000000000000160e+00,-3.773730525040820405e-01,-1.144986265538298562e-02,-6.003548943871247490e-01
2.189999999999999947e+00,-3.723281219636056516e-01,-8.776198953662217583e-03,-6.206092864241689044e-01
2.200000000000000178e+00,-3.660814591666354256e-01,-5.955974899894351041e-03,-6.353618612391646048e-01
2.209999999999999964e+00,-3.587445684770832477e-01,-3.037864959599084150e-03,-6.443678312686949017e-01
2.220000000000000195e+00,-3.504118538760684354e-01,-7.198906577692530673e-05,-6.474814042871618325e-01
2.229999999999999982e+00,-3.411659052668455372e-01,2.891257805153315489e-03,-6.446574919019945060e-01
2.240000000000000213e+00,-3.310815931937028389e-01,5.802299834810635895e-03,-6.359511520279215180e-01
2.250000000000000000e+00,-3.202292084282012397e-01,8.613389729479069973e-03,-6.215149263139801983e-01
2.260000000000000231e+00,-3.086768869496744339e-01,1.127952418123564192e-02,-6.015942512067439241e-01
2.270000000000000018e+00,-2.964925296223241413e-01,1.375925625033331059e-02,-5.765211396611383821e-01
2.280000000000000249e+00,-2.837453849581073051e-01,1.601539594504634151e-02,-5.467063485034356907e-01
2.290000000000000036e+00,-2.705074239403981173e-01,1.801559128244808322e-02,-5.126302629794293741e-01
2.300000000000000266e+00,-2.568546015236615188e-01,1.973278360526600425e-02,-4.748327440350370021e-01
2.310000000000000053e+00,-2.428680700160541495e-01,2.114553281085772979e-02,-4.339021945022886739e-01
2.319999999999999840e+00,-2.286353835019181158e-01,2.223821032817237947e-02,-3.904641069147338772e-01
2.330000000000000071e+00,-2.142517078419930165e-01,2.300106008187872975e-02,-3.451693576330375768e-01
2.339999999999999858e+00,-1.998210260025821694e-01,2.343013024989058432e-02,-2.986825089390870436e-01
2.350000000000000089e+00,-1.854573027165697940e-01,2.352708130224102565e-02,-2.516703724779893458e-01
2.359999999999999876e+00,-1.712855462011860230e-01,2.329887855791393930e-02,-2.047910737095237632e-01
2.370000000000000107e+00,-1.574426798756261292e-01,2.275738025237147161e-02,-1.586838377963173397e-01
2.379999999999999893e+00,-1.440781175353279264e-01,2.191883478566088866e-02,-1.139596926709429969e-01
2.390000000000000124e+00,-1.313539265687306834e-01,2.080330329155662128e-02,-7.119325516608090987e-02
2.399999999999999911e+00,-1.194444714080282743e-01,1.943402575641995852e-02,-3.091573164180975997e-02
2.410000000000000142e+00,-1.085354579794547414e-01,1.783675040664475797e-02,6.390773522415632221e-03
2.419999999999999929e+00,-9.882234982404225487e-02,1.603904675208818811e-02,4.029758846391470750e-02
2.430000000000000160e+00,-9.050819098869927748e-02,1.406962234863036974e-02,7.043243091838057024e-02
2.439999999999999947e+00,-8.380093350585089695e-02,1.195766199188855010e-02,9.648101830252386879e-02
2.450000000000000178e+00,-7.891040245222069593e-02,9.732205871315997500e-03,1.181873926014769816e-01
2.459999999999999964e+00,-7.604500661241740678e-02,7.421580696030178476e-03,1.353530524018808356e-01
2.470000000000000195e+00,-7.540818424533229924e-02,5.052895769198862547e-03,1.478350102346161488e-01
2.479999999999999982e+00,-7.719433535705352845e-02,2.651615520064735596e-03,1.555429165155797766e-01
2.490000000000000213e+00,-8.158362589726694813e-02,2.412222990141216520e-04,1.584354161289221741e-01
2.500000000000000000e+00,-8.873457921695890316e-02,-2.157010654088578443e-03,1.565159367130793400e-01
2.510000000000000231e+00,-9.877287685091540315e-02,-4.524105796071565058e-03,1.498281572016470775e-01
2.520000000000000018e+00,-1.117744561711389584e-01,-6.843283427699993829e-03,1.384514790660188177e-01
2.530000000000000249e+00,-1.277411620681173365e-01,-9.099621807375935650e-03,1.224969248078874584e-01
2.540000000000000036e+00,-1.465684358447222335e-01,-1.127941193836341782e-02,1.021040114062113646e-01
2.550000000000000266e+00,-1.680074732785098446e-01,-1.336915950650130989e-02,7.743926226901433341e-02
2.560000000000000053e+00,-1.916292921500800939e-01,-1.535424190375726805e-02,4.869706900719905640e-02
2.569999999999999840e+00,-2.168042689394333311e-01,-1.721733822983921580e-02,1.610349805173679621e-02
2.580000000000000071e+00,-2.427146187557431001e-01,-1.893690751716788773e-02,-2.007675081010053264e-02
2.589999999999999858e+00,-2.684136384594456581e-01,-2.048614321121474541e-02,-5.953073820119750281e-02
2.600000000000000089e+00,-2.929306036697604809e-01,-2.183288073668217949e-02,-1.018864671942797395e-01
2.609999999999999876e+00,-3.153980559736191402e-01,-2.294078277313249536e-02,-1.467031290218948070e-01
2.620000000000000107e+00,-3.351622923553231326e-01,-2.377177267134080937e-02,-1.934650084796286640e-01
2.629999999999999893e+00,-3.518416633819660411e-01,-2.428927753088047647e-02,-2.415811675754624965e-01
2.640000000000000124e+00,-3.653204628149260835e-01,-2.446159556916799316e-02,-2.903918596637928839e-01
2.649999999999999911e+00,-3.756930639900750712e-01,-2.426473859809709366e-02,-3.391812443632483687e-01
2.660000000000000142e+00,-3.831869841118193953e-01,-2.368435833032234844e-02,-3.871949093110794160e-01
2.669999999999999929e+00,-3.880908377981046598e-01,-2.271667528938776937e-02,-4.336602380309227400e-01
2.680000000000000160e+00,-3.907013256614585983e-01,-2.136855114054427712e-02,-4.778077440807496634e-01
2.689999999999999947e+00,-3.912918562339033346e-01,-1.965693682780615334e-02,-5.188918853297047606e-01
2.700000000000000178e+00,-3.900987004622370469e-01,-1.760792210506248803e-02,-5.562103420455423164e-01
2.709999999999999964e+00,-3.873186070719747964e-01,-1.525555983203414484e-02,-5.891211450259025151e-01
2.720000000000000195e+00,-3.831125570290543902e-01,-1.264058019780709904e-02,-6.170573274013803067e-01
2.729999999999999982e+00,-3.776119850283011781e-01,-9.809064319615819205e-03,-6.395389556354659222e-01
2.740000000000000213e+00,-3.709253433697412006e-01,-6.811117188886316523e-03,-6.561825021062133168e-01
2.750000000000000000e+00,-3.631439896030678738e-01,-3.699563697701390916e-03,-6.667075835394087324e-01
2.760000000000000231e+00,-3.543470475009554144e-01,-5.286839039419252793e-04,-6.709411283726608444e-01
2.770000000000000018e+00,-3.446052392469320935e-01,2.646999087527650198e-03,-6.688190651242152951e-01
