t,y1,y2,y3
4.500000000000000111e-01,-4.644871497081618862e-37,1.871175701367989174e-39,-4.681339640700761115e-37
4.600000000000000200e-01,-4.604173107390448943e-37,1.851688245134114569e-39,-4.644117802510044850e-37
4.700000000000000289e-01,-4.563842900837258163e-37,1.836212697482274815e-39,-4.607245355464091817e-37
4.799999999999999822e-01,-4.523839869843705633e-37,1.824589327673727475e-39,-4.570643604146936067e-37
4.899999999999999911e-01,-4.484124955016617720e-37,1.816626919138979022e-39,-4.534237366854215721e-37
5.000000000000000000e-01,-4.444661336889812123e-37,1.812105428428052456e-39,-4.497955579102352010e-37
5.100000000000000089e-01,-4.405414698659182483e-37,1.810778857125022212e-39,-4.461731841774116034e-37
5.200000000000000178e-01,-4.366353458091149700e-37,1.812378303204713614e-39,-4.425504909974767121e-37
5.300000000000000266e-01,-4.327448967132407155e-37,1.816615157422550590e-39,-4.389219119352817841e-37
5.400000000000000355e-01,-4.288675678102099634e-37,1.823184409800302866e-39,-4.352824747333572657e-37
5.500000000000000444e-01,-4.250011275702618246e-37,1.831768031096875800e-39,-4.316278307414604120e-37
5.600000000000000533e-01,-4.211436774438493060e-37,1.842038394326780212e-39,-4.279542775373452631e-37
5.700000000000000622e-01,-4.172936581381128083e-37,1.853661701898962450e-39,-4.242587746931967019e-37
5.799999999999999600e-01,-4.134498524556955221e-37,1.866301384781559902e-39,-4.205389527102490558e-37
5.899999999999999689e-01,-4.096113847564950549e-37,1.879621441237393576e-39,-4.167931152102060129e-37
5.999999999999999778e-01,-4.057777171343495197e-37,1.893289684101688842e-39,-4.130202345356110678e-37
6.099999999999999867e-01,-4.019486424303451382e-37,1.906980867266162167e-39,-4.092199409717207820e-37
6.199999999999999956e-01,-3.981242742321726996e-37,1.920379663969008448e-39,-4.053925058592142708e-37
6.300000000000000044e-01,-3.943050340345262161e-37,1.933183471643178466e-39,-4.015388189197454255e-37
6.400000000000000133e-01,-3.904916357587334520e-37,1.945105020419080785e-39,-3.976603601645348245e-37
6.500000000000000222e-01,-3.866850678504784190e-37,1.955874764884753813e-39,-3.937591667995159559e-37
6.600000000000000311e-01,-3.828865731924653029e-37,1.965243041347803822e-39,-3.898377955787286430e-37
6.700000000000000400e-01,-3.790976270841024519e-37,1.972981975589926604e-39,-3.858992810904305170e-37
6.800000000000000488e-01,-3.753199135526488492e-37,1.978887128926947600e-39,-3.819470904876006973e-37
6.900000000000000577e-01,-3.715553002697351362e-37,1.982778873255639534e-39,-3.779850751960283491e-37
7.000000000000000666e-01,-3.678058123537228311e-37,1.984503488653906647e-39,-3.740174201489210018e-37
7.099999999999999645e-01,-3.640736053420109905e-37,1.983933979974579679e-39,-3.700485911069689064e-37
7.199999999999999734e-01,-3.603609376181760889e-37,1.980970611707464818e-39,-3.660832806270649023e-37
7.299999999999999822e-01,-3.566701425768107367e-37,1.975541163152570687e-39,-3.621263532415582870e-37
7.399999999999999911e-01,-3.530036008041938518e-37,1.967600908624475537e-39,-3.581827904031373720e-37
7.500000000000000000e-01,-3.493637125456033613e-37,1.957132329969741329e-39,-3.542576357384118953e-37
7.600000000000000089e-01,-3.457528707203026989e-37,1.944144571104037195e-39,-3.503559411362535999e-37
7.700000000000000178e-01,-3.421734347331621541e-37,1.928672646543202562e-39,-3.464827141752467235e-37
7.800000000000000266e-01,-3.386277053176824585e-37,1.910776417994661824e-39,-3.426428673685253210e-37
7.900000000000000355e-01,-3.351179006290702599e-37,1.890539354976588406e-39,-3.388411696742107885e-37
8.000000000000000444e-01,-3.316461337881821149e-37,1.868067097128328683e-39,-3.350822006859943121e-37
8.100000000000000533e-01,-3.282143920578168487e-37,1.843485837355586140e-39,-3.313703078815672367e-37
8.200000000000000622e-01,-3.248245178122280246e-37,1.816940546208859717e-39,-3.277095672670202544e-37
8.300000000000000711e-01,-3.214781914390818415e-37,1.788593058917186929e-39,-3.241037477134746845e-37
8.399999999999999689e-01,-3.181769162906371820e-37,1.758620047287322934e-39,-3.205562792385355153e-37
8.499999999999999778e-01,-3.149220057779189621e-37,1.727210899229503028e-39,-3.170702254401470640e-37
8.599999999999999867e-01,-3.117145726783215725e-37,1.694565528985553256e-39,-3.136482602445548142e-37
8.699999999999999956e-01,-3.085555207036672410e-37,1.660892141216484062e-39,-3.102926490838047935e-37
8.800000000000000044e-01,-3.054455383524693791e-37,1.626404971959881890e-39,-3.070052345720100666e-37
8.900000000000000133e-01,-3.023850950472497240e-37,1.591322029099874238e-39,-3.037874267039199996e-37
9.000000000000000222e-01,-2.993744395354367011e-37,1.555862854413351956e-39,-3.006401975545920940e-37
9.100000000000000311e-01,-2.964136005108366748e-37,1.520246328476651973e-39,-2.975640804155822875e-37
9.200000000000000400e-01,-2.935023893921078812e-37,1.484688538749806891e-39,-2.945591732614395144e-37
9.300000000000000488e-01,-2.906404051752601429e-37,1.449400730014992609e-39,-2.916251464007696068e-37
9.400000000000000577e-01,-2.878270412590982026e-37,1.414587355047596954e-39,-2.887612541290523503e-37
9.500000000000000666e-01,-2.850614941258842869e-37,1.380444241959103164e-39,-2.859663501660567022e-37
9.599999999999999645e-01,-2.823427737444256353e-37,1.347156893088439171e-39,-2.832389066293642293e-37
9.699999999999999734e-01,-2.796697155494081016e-37,1.314898928650961795e-39,-2.805770362674086676e-37
9.799999999999999822e-01,-2.770409938391841546e-37,1.283830686600880948e-39,-2.779785176507623655e-37
9.899999999999999911e-01,-2.744551364244541027e-37,1.254097988342951083e-39,-2.754408229992986082e-37
1.000000000000000000e+00,-2.719105403523897424e-37,1.225831078062162763e-39,-2.729611483054490944e-37
1.010000000000000009e+00,-2.694054885247818921e-37,1.199143741545399894e-39,-2.705364454001289127e-37
1.020000000000000018e+00,-2.669381670247487071e-37,1.174132608465797823e-39,-2.681634555980576959e-37
1.030000000000000027e+00,-2.645066829644085191e-37,1.150876640207615051e-39,-2.658387445531605482e-37
1.040000000000000036e+00,-2.621090826656770470e-37,1.129436803445037110e-39,-2.635587379524454977e-37
1.050000000000000044e+00,-2.597433699879438043e-37,1.109855927869956879e-39,-2.613197576781581376e-37
1.060000000000000053e+00,-2.574075246197521700e-37,1.092158744707898081e-39,-2.591180580729884281e-37
1.070000000000000062e+00,-2.550995201566773680e-37,1.076352100983515559e-39,-2.569498619515202043e-37
1.080000000000000071e+00,-2.528173417942686975e-37,1.062425342911742166e-39,-2.548113960127924596e-37
1.090000000000000080e+00,-2.505590034730965041e-37,1.050350860310865174e-39,-2.526989253235868602e-37
1.100000000000000089e+00,-2.483225643224925864e-37,1.040084782571237646e-39,-2.506087865596492189e-37
1.110000000000000098e+00,-2.461061442603779243e-37,1.031567815478307475e-39,-2.485374197122378271e-37
1.120000000000000107e+00,-2.439079386184833774e-37,1.024726207089879521e-39,-2.464813979899210354e-37
1.130000000000000115e+00,-2.417262316751571552e-37,1.019472829912283030e-39,-2.444374556701224165e-37
1.140000000000000124e+00,-2.395594089916507821e-37,1.015708365813973392e-39,-2.424025136812567012e-37
1.150000000000000133e+00,-2.374059684621405952e-37,1.013322579462105005e-39,-2.403737027241002326e-37
1.159999999999999920e+00,-2.352645300026104041e-37,1.012195665570192329e-39,-2.383483837699906533e-37
1.169999999999999929e+00,-2.331338438189407495e-37,1.012199654903942557e-39,-2.363241658032454345e-37
1.179999999999999938e+00,-2.310127972099511264e-37,1.013199863807046072e-39,-2.342989207055000963e-37
1.189999999999999947e+00,-2.289004198765896185e-37,1.015056371976890221e-39,-2.322707952102071908e-37
1.199999999999999956e+00,-2.267958877237823790e-37,1.017625513338205478e-39,-2.302382198859766069e-37
1.209999999999999964e+00,-2.246985251565214334e-37,1.020761365125515052e-39,-2.281999151375090358e-37
1.219999999999999973e+00,-2.226078058864215455e-37,1.024317220686671546e-39,-2.261548942422686208e-37
1.229999999999999982e+00,-2.205233522791011100e-37,1.028147032052226847e-39,-2.241024634695093140e-37
1.239999999999999991e+00,-2.184449332862002000e-37,1.032106808970288725e-39,-2.220422193555407203e-37
1.250000000000000000e+00,-2.163724610185351357e-37,1.036055961874373994e-39,-2.199740432349729480e-37
1.260000000000000009e+00,-2.143059860286952890e-37,1.039858577122115177e-39,-2.178980931518891787e-37
1.270000000000000018e+00,-2.122456913822251963e-37,1.043384613804420689e-39,-2.158147932972722224e-37
1.280000000000000027e+00,-2.101918856063170299e-37,1.046511012466049509e-39,-2.137248211393831388e-37
1.290000000000000036e+00,-2.081449946136045474e-37,1.049122707187355558e-39,-2.116290924320079436e-37
1.300000000000000044e+00,-2.061055527061350471e-37,1.051113533640587791e-39,-2.095287443014362644e-37
1.310000000000000053e+00,-2.040741927708685444e-37,1.052387026939877619e-39,-2.074251166266058553e-37
1.320000000000000062e+00,-2.020516357830707499e-37,1.052857104338991756e-39,-2.053197319379806115e-37
1.330000000000000071e+00,-2.000386797377248771e-37,1.052448629082339912e-39,-2.032142740693687319e-37
1.340000000000000080e+00,-1.980361881315733990e-37,1.051097852969883410e-39,-2.011105658030242997e-37
1.350000000000000089e+00,-1.960450781196246634e-37,1.048752736443232612e-39,-1.990105457520024533e-37
1.360000000000000098e+00,-1.940663084699484618e-37,1.045373146226325422e-39,-1.969162447248948742e-37
1.370000000000000107e+00,-1.921008674393574700e-37,1.040930931748274454e-39,-1.948297618168048019e-37
1.380000000000000115e+00,-1.901497606901889194e-37,1.035409882727351114e-39,-1.927532404668052454e-37
1.390000000000000124e+00,-1.882139993648974893e-37,1.028805571393596009e-39,-1.906888447162598476e-37
1.400000000000000133e+00,-1.862945884306238278e-37,1.021125083863757389e-39,-1.886387358943814716e-37
1.409999999999999920e+00,-1.843925154003784437e-37,1.012386646147735401e-39,-1.866050499473997754e-37
1.419999999999999929e+00,-1.825087395310553634e-37,1.002619151152796502e-39,-1.845898756158493769e-37
1.429999999999999938e+00,-1.806441815912539568e-37,9.918615938539017522e-40,-1.825952336509403411e-37
1.439999999999999947e+00,-1.787997142839310629e-37,9.801624225099413855e-40,-1.806230572459107915e-37
1.449999999999999956e+00,-1.769761534003229377e-37,9.675788144218605915e-40,-1.786751738418672525e-37
1.459999999999999964e+00,-1.751742497724694199e-37,9.541758852460402476e-40,-1.767532884500938494e-37
1.469999999999999973e+00,-1.733946820821456150e-37,9.400258412923856519e-40,-1.748589686143513287e-37
1.479999999999999982e+00,-1.716380505741571165e-37,9.252070845498816224e-40,-1.729936311174968733e-37
1.489999999999999991e+00,-1.699048717118944546e-37,9.098032803925409637e-40,-1.711585305170432323e-37
1.500000000000000000e+00,-1.681955738028700238e-37,8.939023980262548582e-40,-1.693547495742457568e-37
1.510000000000000009e+00,-1.665104936117803898e-37,8.775957337437108509e-40,-1.675831916211606786e-37
1.520000000000000018e+00,-1.648498739685487129e-37,8.609769269627345354e-40,-1.658445748900596203e-37
1.530000000000000027e+00,-1.632138623688993699e-37,8.441409788366476953e-40,-1.641394288098064947e-37
1.540000000000000036e+00,-1.616025105553949858e-37,8.271832829477309353e-40,-1.624680922544878774e-37
1.550000000000000044e+00,-1.600157750576095949e-37,8.101986772317245976e-40,-1.608307137109148787e-37
1.560000000000000053e+00,-1.584535186613022571e-37,7.932805258382038953e-40,-1.592272533137499894e-37
1.570000000000000062e+00,-1.569155127681658779e-37,7.765198391150641607e-40,-1.576574866801064484e-37
1.580000000000000071e+00,-1.554014406000277691e-37,7.600044393221353999e-40,-1.561210104596651893e-37
1.590000000000000080e+00,-1.539109011943266298e-37,7.438181790365524497e-40,-1.546172495017758279e-37
1.600000000000000089e+00,-1.524434141313401344e-37,7.280402185187324991e-40,-1.531454655277709504e-37
1.610000000000000098e+00,-1.509984249280322592e-37,7.127443675707227300e-40,-1.517047671849136868e-37
1.620000000000000107e+00,-1.495753110285641971e-37,6.979984966466453818e-40,-1.502941213481037099e-37
1.630000000000000115e+00,-1.481733883174939993e-37,6.838640211763349657e-40,-1.489123655267409560e-37
1.640000000000000124e+00,-1.467919180784974458e-37,6.703954622466189452e-40,-1.475582212270394185e-37
1.650000000000000133e+00,-1.454301143190859768e-37,6.576400859583718767e-40,-1.462303081146191065e-37
1.660000000000000142e+00,-1.440871513802767772e-37,6.456376229498626800e-40,-1.449271588183969709e-37
1.669999999999999929e+00,-1.427621717494800736e-37,6.344200687560867100e-40,-1.436472342146383828e-37
1.679999999999999938e+00,-1.414542939949939057e-37,6.240115648675735875e-40,-1.423889390295013088e-37
1.689999999999999947e+00,-1.401626207414154382e-37,6.144283595680866250e-40,-1.411506375994655642e-37
1.699999999999999956e+00,-1.388862466069605726e-37,6.056788468757550575e-40,-1.399306696316429608e-37
1.709999999999999964e+00,-1.376242660260925950e-37,5.977636811931174289e-40,-1.387273658100386926e-37
1.719999999999999973e+00,-1.363757808839578475e-37,5.906759645944114874e-40,-1.375390630993091501e-37
1.729999999999999982e+00,-1.351399078928581361e-37,5.844015030487324451e-40,-1.363641196043419246e-37
1.739999999999999991e+00,-1.339157856453073536e-37,5.789191273003339395e-40,-1.352009288519739758e-37
1.750000000000000000e+00,-1.327025812830667301e-37,5.742010736066492487e-40,-1.340479333702510638e-37
1.760000000000000009e+00,-1.314994967268619045e-37,5.702134190741659049e-40,-1.329036374507008334e-37
1.770000000000000018e+00,-1.303057744172028231e-37,5.669165659350687324e-40,-1.317666189900212465e-37
1.780000000000000027e+00,-1.291207025227751686e-37,5.642657687757895091e-40,-1.306355403192409246e-37
1.790000000000000036e+00,-1.279436195791948010e-37,5.622116984638265435e-40,-1.295091579406632969e-37
1.800000000000000044e+00,-1.267739185274343339e-37,5.607010363222987551e-40,-1.283863311056216257e-37
1.810000000000000053e+00,-1.256110501278837518e-37,5.596770919728154424e-40,-1.272660291791124451e-37
1.820000000000000062e+00,-1.244545257327208540e-37,5.590804382059038342e-40,-1.261473377506076773e-37
1.830000000000000071e+00,-1.233039194059776030e-37,5.588495562432933056e-40,-1.250294634636317367e-37
1.840000000000000080e+00,-1.221588693873301035e-37,5.589214848260409871e-40,-1.239117375499030758e-37
1.850000000000000089e+00,-1.210190789021476225e-37,5.592324666944452170e-40,-1.227936180668501249e-37
1.860000000000000098e+00,-1.198843163266521599e-37,5.597185862170729628e-40,-1.216746908499963718e-37
1.870000000000000107e+00,-1.187544147231072708e-37,5.603163921735657409e-40,-1.205546692039581708e-37
1.880000000000000115e+00,-1.176292707657186637e-37,5.609634999953867438e-40,-1.194333923674978318e-37
1.890000000000000124e+00,-1.165088430833435319e-37,5.615991681160272169e-40,-1.183108227991253382e-37
1.900000000000000133e+00,-1.153931500501257792e-37,5.621648434727895524e-40,-1.171870423400571578e-37
1.910000000000000142e+00,-1.142822670597597030e-37,5.626046716311809842e-40,-1.160622473208316842e-37
1.919999999999999929e+00,-1.131763233232068281e-37,5.628659674650058068e-40,-1.149367426864828038e-37
1.929999999999999938e+00,-1.120754982333127278e-37,5.628996428150821704e-40,-1.138109352228209912e-37
1.939999999999999947e+00,-1.109800173428806974e-37,5.626605880616229824e-40,-1.126853259730161432e-37
1.949999999999999956e+00,-1.098901480053306838e-37,5.621080050741462133e-40,-1.115605019392810633e-37
1.959999999999999964e+00,-1.088061947290996855e-37,5.612056895427168722e-40,-1.104371271689864142e-37
1.969999999999999973e+00,-1.077284942984147236e-37,5.599222612398255674e-40,-1.093159333279869038e-37
1.979999999999999982e+00,-1.066574107139945141e-37,5.582313413077964496e-40,-1.081977098662926174e-37
1.989999999999999991e+00,-1.055933300076122427e-37,5.561116762069778817e-40,-1.070832938824893630e-37
2.000000000000000000e+00,-1.045366549842933410e-37,5.535472084899537552e-40,-1.059735597935076609e-37
2.010000000000000231e+00,-1.034877999452431288e-37,5.505270950817195997e-40,-1.048694089154928850e-37
2.020000000000000018e+00,-1.024471854434192921e-37,5.470456742405583090e-40,-1.037717590596704915e-37
2.030000000000000249e+00,-1.014152331220059222e-37,5.431023828449338898e-40,-1.026815342442759706e-37
2.040000000000000036e+00,-1.003923606839440860e-37,5.387016260941027854e-40,-1.015996546198804853e-37
2.049999999999999822e+00,-9.937897703815246277e-38,5.338526021207325862e-40,-1.005270267008524512e-37
2.060000000000000053e+00,-9.837547766517154233e-38,5.285690843894680561e-40,-9.946453399031661013e-38
2.069999999999999840e+00,-9.738224024172265531e-38,5.228691650932571657e-40,-9.841302807987974403e-38
2.080000000000000071e+00,-9.639962056012803444e-38,5.167749630571027255e-40,-9.737332029866363908e-38
2.089999999999999858e+00,-9.542794877473468039e-38,5.103122999148059610e-40,-9.634617397890517411e-38
2.100000000000000089e+00,-9.446752600346557208e-38,5.035103485368213529e-40,-9.533229739762965303e-38
2.109999999999999876e+00,-9.351862130843071019e-38,4.964012578555832577e-40,-9.433233744577401643e-38
2.120000000000000107e+00,-9.258146907521480254e-38,4.890197583581236652e-40,-9.334687406771166837e-38
2.129999999999999893e+00,-9.165626680606299694e-38,4.814027525943726206e-40,-9.237641550550534003e-38
2.140000000000000124e+00,-9.074317333775388164e-38,4.735888950836664603e-40,-9.142139437347621462e-38
2.149999999999999911e+00,-8.984230749052753193e-38,4.656181659924482833e-40,-9.048216457991435708e-38
2.160000000000000142e+00,-8.895374715006503277e-38,4.575314429041927236e-40,-8.955899910405535047e-38
2.169999999999999929e+00,-8.807752878023959871e-38,4.493700749097829896e-40,-8.865208862789121604e-38
2.180000000000000160e+00,-8.721364736021398565e-38,4.411754631149060029e-40,-8.776154101405342781e-38
2.189999999999999947e+00,-8.636205673548433119e-38,4.329886514927706255e-40,-8.688738161297449801e-38
2.200000000000000178e+00,-8.552267036869890309e-38,4.248499318082031270e-40,-8.602955437487511342e-38
2.209999999999999964e+00,-8.469536247254500283e-38,4.167984661057642308e-40,-8.518792373489985228e-38
2.220000000000000195e+00,-8.387996950372569239e-38,4.088719299930604374e-40,-8.436227723299680734e-38
2.229999999999999982e+00,-8.307629199406517579e-38,4.011061796641534618e-40,-8.355232882395607976e-38
2.240000000000000213e+00,-8.228409669211008174e-38,3.935349453003428320e-40,-8.275772282743668791e-38
2.250000000000000000e+00,-8.150311898625095467e-38,3.861895531601652451e-40,-8.197803846285989835e-38
2.260000000000000231e+00,-8.073306557838867839e-38,3.790986783308442309e-40,-8.121279490976063378e-38
2.270000000000000018e+00,-7.997361737552400821e-38,3.722881297633269826e-40,-8.046145683059303455e-38
2.280000000000000249e+00,-7.922443256536419710e-38,3.657806688561484128e-40,-7.972344029009759683e-38
2.290000000000000036e+00,-7.848514984111901507e-38,3.595958624933038625e-40,-7.899811900316744343e-38
2.300000000000000266e+00,-7.775539174010141955e-38,3.537499710817257689e-40,-7.828483084169975281e-38
2.310000000000000053e+00,-7.703476806055017206e-38,3.482558717782994303e-40,-7.758288453018518846e-38
2.319999999999999840e+00,-7.632287932124667531e-38,3.431230167480234414e-40,-7.689156645975677639e-38
2.330000000000000071e+00,-7.561932022899469785e-38,3.383574259571149876e-40,-7.621014755107720988e-38
2.339999999999999858e+00,-7.492368311985606533e-38,3.339617136806036140e-40,-7.553789009776226728e-38
2.350000000000000089e+00,-7.423556134117177172e-38,3.299351475960727881e-40,-7.487405452398996111e-38
2.359999999999999876e+00,-7.355455254282646230e-38,3.262737390462774313e-40,-7.421790599249392537e-38
2.370000000000000107e+00,-7.288026184791413962e-38,3.229703627857123315e-40,-7.356872080224569680e-38
2.379999999999999893e+00,-7.221230487490979176e-38,3.200149042818980063e-40,-7.292579251874807073e-38
2.390000000000000124e+00,-7.155031058562068458e-38,3.173944324229786240e-40,-7.228843778394477751e-38
2.399999999999999911e+00,-7.089392393555581972e-38,3.150933952906617527e-40,-7.165600175724462235e-38
2.410000000000000142e+00,-7.024280830588263566e-38,3.130938364927900771e-40,-7.102786314401021792e-38
2.419999999999999929e+00,-6.959664769881006908e-38,3.113756294137867437e-40,-7.040343877301353763e-38
2.430000000000000160e+00,-6.895514868101411703e-38,3.099167266344668265e-40,-6.978218768975574387e-38
2.439999999999999947e+00,-6.831804206257900663e-38,3.086934216955314062e-40,-6.916361473812778639e-38
2.450000000000000178e+00,-6.768508430183139301e-38,3.076806203314515626e-40,-6.854727360859238488e-38
2.459999999999999964e+00,-6.705605862936903160e-38,3.068521182831150651e-40,-6.793276933683756882e-38
2.470000000000000195e+00,-6.643077588749922711e-38,3.061808828079632682e-40,-6.731976024262944195e-38
2.479999999999999982e+00,-6.580907508417811063e-38,3.056393350445562668e-40,-6.670795930432124408e-38
2.490000000000000213e+00,-6.519082366335183209e-38,3.051996304534783363e-40,-6.609713497010074121e-38
2.500000000000000000e+00,-6.457591749632057560e-38,3.048339346469021403e-40,-6.548711141252789281e-38
2.510000000000000231e+00,-6.396428060134968229e-38,3.045146920334413720e-40,-6.487776823818021639e-38
2.520000000000000018e+00,-6.335586460121945068e-38,3.042148848414054165e-40,-6.426903966923648901e-38
2.530000000000000249e+00,-6.275064793071281441e-38,3.039082802403007442e-40,-6.366091321854968435e-38
2.540000000000000036e+00,-6.214863480817203393e-38,3.035696634553858380e-40,-6.305342788414867120e-38
2.550000000000000266e+00,-6.154985398719412860e-38,3.031750549610715574e-40,-6.244667189312977091e-38
2.560000000000000053e+00,-6.095435730626670609e-38,3.027019100437074771e-40,-6.184078002852494930e-38
2.569999999999999840e+00,-6.036221805565963338e-38,3.021292992404427608e-40,-6.123593057593826210e-38
2.580000000000000071e+00,-5.977352918217333217e-38,3.014380683860025769e-40,-6.063234192950450653e-38
2.589999999999999858e+00,-5.918840135339707072e-38,3.006109772309441299e-40,-6.003026889902987580e-38
2.600000000000000089e+00,-5.860696090394298800e-38,2.996328158308180350e-40,-5.942999876201175125e-38
2.609999999999999876e+00,-5.802934768669542645e-38,2.984904981432587258e-40,-5.883184710559829432e-38
2.620000000000000107e+00,-5.745571285244818030e-38,2.971731325069834106e-40,-5.823615350443743512e-38
2.629999999999999893e+00,-5.688621658139899766e-38,2.956720689107212914e-40,-5.764327708078197253e-38
2.640000000000000124e+00,-5.632102578983584597e-38,2.939809231889863324e-40,-5.705359199317176112e-38
2.649999999999999911e+00,-5.576031183499043348e-38,2.920955785032686819e-40,-5.646748289951678404e-38
2.660000000000000142e+00,-5.520424824046022119e-38,2.900141646796627242e-40,-5.588534043947387042e-38
2.669999999999999929e+00,-5.465300846382247931e-38,2.877370161753435094e-40,-5.530755677966427674e-38
2.680000000000000160e+00,-5.410676372709462641e-38,2.852666096349624669e-40,-5.473452126354376723e-38
2.689999999999999947e+00,-5.356568092955014387e-38,2.826074821724552653e-40,-5.416661620563747581e-38
2.700000000000000178e+00,-5.302992066109250180e-38,2.797661316725860577e-40,-5.360421286741967896e-38
2.709999999999999964e+00,-5.249963533293926500e-38,2.767509005486672435e-40,-5.304766764938466289e-38
2.720000000000000195e+00,-5.197496744079249378e-38,2.735718445173174046e-40,-5.249731853085479439e-38
2.729999999999999982e+00,-5.145604797398707559e-38,2.702405880571050052e-40,-5.195348178584091864e-38
2.740000000000000213e+00,-5.094299498233661172e-38,2.667701683049092649e-40,-5.141644899984610309e-38
2.750000000000000000e+00,-5.043591231055615958e-38,2.631748692114524036e-40,-5.088648440892611545e-38
2.760000000000000231e+00,-4.993488850825029637e-38,2.594700478255615113e-40,-5.036382257862426873e-38
2.770000000000000018e+00,-4.943999592153674938e-38,2.556719546053342042e-40,-4.984866643662883295e-38
2.780000000000000249e+00,-4.895128997044683302e-38,2.517975496637373132e-40,-4.934118566919138510e-38
