t,y1,y2,y3
2.099999999999999922e-01,-5.566974844560087727e-13,1.754709379708310325e-13,-1.776580628549355113e-12
2.200000000000000011e-01,-3.694738365158794698e-13,1.812935655309644645e-13,-1.419502871802748825e-12
2.300000000000000100e-01,-1.808975608985114115e-13,1.852228573389380150e-13,-1.052668985043918420e-12
2.399999999999999911e-01,7.121158217497570957e-15,1.872431979630626144e-13,-6.798844952981417187e-13
2.500000000000000000e-01,1.927017777473780335e-13,1.873583329035221723e-13,-3.049667684825163913e-13
2.600000000000000089e-01,3.740119017889307728e-13,1.855910872926663429e-13,6.829346298373151073e-14
2.700000000000000178e-01,5.492850714133351295e-13,1.819828965914423236e-13,4.361698209339515911e-13
2.800000000000000266e-01,7.168376685785264993e-13,1.765931563598288879e-13,7.950368813477671847e-13
2.899999999999999800e-01,8.750847756136726677e-13,1.694983999064014845e-13,1.141405300057797825e-12
2.999999999999999889e-01,1.022554844204234731e-12,1.607913142392856632e-13,1.471955130190469419e-12
3.099999999999999978e-01,1.157903041597378459e-12,1.505796062328971174e-13,1.783567019620635603e-12
3.200000000000000067e-01,1.279923156692213328e-12,1.389847322786178571e-13,2.073351001926383303e-12
3.300000000000000155e-01,1.387557964613864732e-12,1.261405058910621490e-13,2.338672622096168799e-12
3.400000000000000244e-01,1.479907965122355945e-12,1.121915987846626149e-13,2.577176168254279848e-12
3.500000000000000333e-01,1.556238427598191006e-12,9.729195180949593213e-14,2.786804812603081882e-12
3.599999999999999867e-01,1.615984693193758833e-12,8.160311283392074945e-14,2.965817498286664745e-12
3.699999999999999956e-01,1.658755702858307293e-12,6.529251917991579653e-14,3.112802443604364737e-12
3.800000000000000044e-01,1.684335738148964826e-12,4.853174255204551589e-14,3.226687170580120584e-12
3.900000000000000133e-01,1.692684379847256896e-12,3.149471455169250277e-14,3.306745000956913635e-12
4.000000000000000222e-01,1.683934707229206519e-12,1.435595083538254305e-14,3.352597998866427861e-12
4.100000000000000311e-01,1.658389778212005767e-12,-2.711208237667106825e-15,3.364216375357832663e-12
4.199999999999999845e-01,1.616517447352597347e-12,-1.953632301380305006e-14,3.341914405298667740e-12
4.299999999999999933e-01,1.558943594643017277e-12,-3.595352911450195785e-14,3.286342941538042900e-12
4.400000000000000022e-01,1.486443853083555927e-12,-5.180314499578828363e-14,3.198478644314673293e-12
4.500000000000000111e-01,1.399933936978460326e-12,-6.693319720232522468e-14,3.079610075383598228e-12
4.600000000000000200e-01,1.300458685663370601e-12,-8.120084903980385354e-14,2.931320835929757301e-12
4.700000000000000289e-01,1.189179948825882712e-12,-9.447371953855764320e-14,2.755469954760732339e-12
4.799999999999999822e-01,1.067363449622135960e-12,-1.066310808479527247e-13,2.554169758276862578e-12
4.899999999999999911e-01,9.363647703400458998e-13,-1.175649235708517441e-13,2.329761476084051701e-12
5.000000000000000000e-01,7.976146123467636890e-13,-1.271808810052758320e-13,2.084788855651534414e-12
5.100000000000000089e-01,6.526034874336330537e-13,-1.353990047905482963e-13,1.821970075963161960e-12
5.200000000000000178e-01,5.028660014026286876e-13,-1.421543860414232862e-13,1.544168263537927774e-12
5.300000000000000266e-01,3.499648928072948129e-13,-1.473976176793554264e-13,1.254360924407990761e-12
5.400000000000000355e-01,1.954749901686474270e-13,-1.510950953183309098e-13,9.556086125781730220e-13
5.500000000000000444e-01,4.096724974922909918e-14,-1.532291557167303684e-13,6.510231591216306938e-13
5.600000000000000533e-01,-1.120069668803964854e-13,-1.537980534498451689e-13,3.437357863970646132e-13
5.700000000000000622e-01,-2.619312206600444715e-13,-1.528157780735691321e-13,3.686542894181794354e-14
5.799999999999999600e-01,-4.073387793309344785e-13,-1.503117156225510966e-13,-2.665124235270963506e-13
5.899999999999999689e-01,-5.468267166180350972e-13,-1.463301598004786139e-13,-5.633960547839226800e-13
5.999999999999999778e-01,-6.790691933824729026e-13,-1.409296796616997582e-13,-8.508867283871132118e-13
6.099999999999999867e-01,-8.028297977082243291e-13,-1.341823519385222096e-13,-1.126216492513406603e-12
6.199999999999999956e-01,-9.169728318835398708e-13,-1.261728674247408884e-13,-1.386774321834505034e-12
6.300000000000000044e-01,-1.020473446220150294e-12,-1.169975219718716795e-13,-1.630130354924118381e-12
6.400000000000000133e-01,-1.112426532489587656e-12,-1.067631036800911424e-13,-1.854058007842473876e-12
6.500000000000000222e-01,-1.192054303306268790e-12,-9.558568876222307272e-14,-2.056553768627919078e-12
6.600000000000000311e-01,-1.258712497906375804e-12,-8.358935931889743321e-14,-2.235854503165017371e-12
6.700000000000000400e-01,-1.311895169311030537e-12,-7.090485688032872382e-14,-2.390452130016259304e-12
6.800000000000000488e-01,-1.351238022670626757e-12,-5.766818604061476910e-14,-2.519105550010643905e-12
6.900000000000000577e-01,-1.376520289512378403e-12,-4.401918283116631053e-14,-2.620849745379996292e-12
7.000000000000000666e-01,-1.387665137503806630e-12,-3.010006264951223682e-14,-2.695001992721960171e-12
7.099999999999999645e-01,-1.384738630052063579e-12,-1.605396257847949090e-14,-2.741165163744904556e-12
7.199999999999999734e-01,-1.367947264437246369e-12,-2.023492800333433715e-15,-2.759228117314174876e-12
7.299999999999999822e-01,-1.337634131087044600e-12,1.185068846592964376e-14,-2.749363215475930632e-12
7.399999999999999911e-01,-1.294273749906426446e-12,2.543126249370937874e-14,-2.712021024596493962e-12
7.500000000000000000e-01,-1.238465652153599648e-12,3.858558658707726141e-14,-2.647922290244832051e-12
7.600000000000000089e-01,-1.170926788085134664e-12,5.118696685222779620e-14,-2.558047300699745166e-12
7.700000000000000178e-01,-1.092482851371708435e-12,6.311585522711216650e-14,-2.443622778733446200e-12
7.800000000000000266e-01,-1.004058621015261648e-12,7.426095970538108341e-14,-2.306106464379600055e-12
7.900000000000000355e-01,-9.066674300939900972e-13,8.452025770148657065e-14,-2.147169572526586772e-12
8.000000000000000444e-01,-8.013998780514261907e-13,9.380190360271944941e-14,-1.968677328197811302e-12
8.100000000000000533e-01,-6.894119093710064497e-13,1.020250227289476597e-13,-1.772667799125970492e-12
8.200000000000000622e-01,-5.719123862922785398e-13,1.091203851591162043e-13,-1.561329259557827765e-12
8.300000000000000711e-01,-4.501502866975155248e-13,1.150309541719449272e-13,-1.336976331026741738e-12
8.399999999999999689e-01,-3.254016604099736992e-13,1.197123053731505797e-13,-1.102025155015376725e-12
8.499999999999999778e-01,-1.989564778932654614e-13,1.231329139291631880e-13,-8.589678589413656095e-13
8.599999999999999867e-01,-7.210550473499309968e-14,1.252743086838905417e-13,-6.103465807024872794e-13
8.699999999999999956e-01,5.387266663997403822e-14,1.261310932868738121e-13,-3.587273181110960693e-13
8.800000000000000044e-01,1.777242998141706062e-13,1.257108357946640527e-13,-1.066738679531887911e-13
8.900000000000000133e-01,2.982327880471845959e-13,1.240338295092744021e-13,1.432778848245070417e-13
9.000000000000000222e-01,4.142304007025513652e-13,1.211327290754550802e-13,3.886450740900379642e-13
9.100000000000000311e-01,5.246093911433910958e-13,1.170520670602174801e-13,6.270221112104516740e-13
9.200000000000000400e-01,6.283323626194455672e-13,1.118476573721528536e-13,8.561038625840216033e-13
9.300000000000000488e-01,7.244417974198324445e-13,1.055858929341078203e-13,1.073707526944707336e-12
9.400000000000000577e-01,8.120686641583165131e-13,9.834294599107638043e-14,1.277793009173881991e-12
9.500000000000000666e-01,8.904400283843049727e-13,9.020388030713257295e-14,1.466481605006772728e-12
9.599999999999999645e-01,9.588856026602086607e-13,8.126168527331380288e-14,1.638072830314671505e-12
9.699999999999999734e-01,1.016843183696538280e-12,7.161624260617114196e-14,1.791059249364464387e-12
9.799999999999999822e-01,1.063862935968851883e-12,6.137323685901350331e-14,1.924139178378383181e-12
9.899999999999999911e-01,1.099610493331823727e-12,5.064302139069715073e-14,2.036227163603957423e-12
1.000000000000000000e+00,1.123868862370629928e-12,3.953945173740730024e-14,2.126462156714961980e-12
1.010000000000000009e+00,1.136539123464128381e-12,2.817869850977051287e-14,2.194213334452633207e-12
1.020000000000000018e+00,1.137639937655018970e-12,1.667805199059943345e-14,2.239083533734655484e-12
1.030000000000000027e+00,1.127305879309038479e-12,5.154730538640272749e-15,2.260910297760430784e-12
1.040000000000000036e+00,1.105784626081889237e-12,-6.275295286887865720e-15,2.259764552681164044e-12
1.050000000000000044e+00,1.073433048787611256e-12,-1.749845127396952042e-14,2.235946957944256574e-12
1.060000000000000053e+00,1.030712254270107709e-12,-2.840466959114099679e-14,2.189981996233372363e-12
1.070000000000000062e+00,9.781816442221601037e-13,-3.888844964742540919e-14,2.122609890788473403e-12
1.080000000000000071e+00,9.164920619831193968e-13,-4.884985974759973272e-14,2.034776458596592767e-12
1.090000000000000080e+00,8.463781075957563062e-13,-5.819547023217185134e-14,1.927621027300766529e-12
1.100000000000000089e+00,7.686497087423038628e-13,-6.683920959647895343e-14,1.802462561504069939e-12
1.110000000000000098e+00,6.841830415472241467e-13,-7.470313596360934471e-14,1.660784160288348352e-12
1.120000000000000107e+00,5.939109005780350190e-13,-8.171811723161080744e-14,1.504216102082105485e-12
1.130000000000000115e+00,4.988126216548630971e-13,-8.782441421636404740e-14,1.334517625378489550e-12
1.140000000000000124e+00,3.999036642646814777e-13,-9.297216215682424406e-14,1.153557644122707305e-12
1.150000000000000133e+00,2.982249624492436570e-13,-9.712174702801695815e-14,9.632946047807261535e-13
1.159999999999999920e+00,1.948321539897257163e-13,-1.002440742079630925e-13,7.657556981123001333e-13
1.169999999999999929e+00,9.078479755054056693e-14,-1.023207281562789443e-13,5.630156424682798721e-13
1.179999999999999938e+00,-1.286431381466218638e-14,-1.033440228732476532e-13,3.571752570045922692e-13
1.189999999999999947e+00,-1.150796367236756149e-13,-1.033169440075495532e-13,1.503400425654263391e-13
1.199999999999999956e+00,-2.148530563893603802e-13,-1.022529845576720135e-13,-5.540101482970292567e-14
1.209999999999999964e+00,-3.112136620585588775e-13,-1.001758771557748858e-13,-2.579962079005129898e-13
1.219999999999999973e+00,-4.032370259072257410e-13,-9.711922692339814848e-14,-4.554512364138032585e-13
1.229999999999999982e+00,-4.900538984889557391e-13,-9.312604983636503732e-14,-6.458485058125441049e-13
1.239999999999999991e+00,-5.708582407852913329e-13,-8.824822242270102583e-14,-8.273654128662848193e-13
1.250000000000000000e+00,-6.449145205725545580e-13,-8.254584943423104299e-14,-9.982914475196831906e-13
1.260000000000000009e+00,-7.115642091154897086e-13,-7.608655687241088882e-14,-1.157043954150581019e-12
1.270000000000000018e+00,-7.702314230315489010e-13,-6.894471840543481317e-14,-1.302182410881030624e-12
1.280000000000000027e+00,-8.204276654457201479e-13,-6.120062378119675111e-14,-1.432421102241549093e-12
1.290000000000000036e+00,-8.617556301757247843e-13,-5.293959831469384637e-14,-1.546640078187959740e-12
1.300000000000000044e+00,-8.939120425502494879e-13,-4.425108290536083195e-14,-1.643894311020676575e-12
1.310000000000000053e+00,-9.166895204666115437e-13,-3.522768431705655698e-14,-1.723420980961291653e-12
1.320000000000000062e+00,-9.299774493366227408e-13,-2.596420562945636983e-14,-1.784644840799716483e-12
1.330000000000000071e+00,-9.337618745491586201e-13,-1.655666684394546718e-14,-1.827181629933931238e-12
1.340000000000000080e+00,-9.281244248956330885e-13,-7.101325600291391578e-15,-1.850839528080518290e-12
1.350000000000000089e+00,-9.132402899637019374e-13,2.306292166058875623e-15,-1.855618658736703189e-12
1.360000000000000098e+00,-8.893752837123721846e-13,1.157234201973717309e-14,-1.841708671926714516e-12
1.370000000000000107e+00,-8.568820352102462729e-13,2.060558198509924135e-14,-1.809484454676019715e-12
1.380000000000000115e+00,-8.161953557653918568e-13,2.931825578700384477e-14,-1.759500035843391237e-12
1.390000000000000124e+00,-7.678268393240694273e-13,3.762692998044913345e-14,-1.692480769229301600e-12
1.400000000000000133e+00,-7.123587599970104338e-13,4.545327714534359686e-14,-1.609313895107641444e-12
1.409999999999999920e+00,-6.504373368244369702e-13,5.272479796263091653e-14,-1.511037595346526049e-12
1.419999999999999929e+00,-5.827654413609450176e-13,5.937547569199412103e-14,-1.398828670957574860e-12
1.429999999999999938e+00,-5.100948283036801613e-13,6.534635733156177260e-14,-1.273988983121057428e-12
1.439999999999999947e+00,-4.332179731657303119e-13,7.058605654808671929e-14,-1.137930809372665418e-12
1.449999999999999956e+00,-3.529596038842749768e-13,7.505117431325345596e-14,-9.921612756193216095e-13
1.459999999999999964e+00,-2.701680152320054150e-13,7.870663405909458017e-14,-8.382660319070465168e-13
1.469999999999999973e+00,-1.857062559622141088e-13,8.152592906377323373e-14,-6.778923453423943630e-13
1.479999999999999982e+00,-1.004432787636485973e-13,8.349128068893617451e-14,-5.127317872376566185e-13
1.489999999999999991e+00,-1.524514234078703255e-14,8.459370700217724733e-14,-3.445026933949189757e-13
1.500000000000000000e+00,6.903364671232796492e-14,8.483300222368605882e-14,-1.749325764695448878e-13
1.510000000000000009e+00,1.515585670834676171e-13,8.421762832588547435e-14,-5.740667582398792596e-15
1.520000000000000018e+00,2.315232091278788245e-13,8.276452098005161904e-14,1.613792391774766460e-13
1.530000000000000027e+00,3.081570167472043578e-13,8.049881287618255386e-14,3.247754709444452033e-13
1.540000000000000036e+00,3.807325718790635598e-13,7.745347823379880151e-14,4.828545273982377165e-13
1.550000000000000044e+00,4.485723542239100712e-13,7.366890306448665772e-14,6.340963460395391052e-13
1.560000000000000053e+00,5.110549149520231794e-13,6.919238643498199824e-14,7.770686380617965564e-13
1.570000000000000062e+00,5.676204097877225267e-13,6.407757860622638808e-14,9.104401625967789189e-13
1.580000000000000071e+00,6.177754439865370159e-13,5.838386248358844465e-14,1.032992819433617556e-12
1.590000000000000080e+00,6.610971892268101827e-13,5.217568530155449346e-14,1.143632453681854058e-12
1.600000000000000089e+00,6.972367402498422926e-13,4.552184787865578725e-14,1.241398280120994146e-12
1.610000000000000098e+00,7.259216871198792726e-13,3.849475911202485935e-14,1.325470849997590848e-12
1.620000000000000107e+00,7.469578871535292331e-13,3.116966363340536132e-14,1.395178498635781524e-12
1.630000000000000115e+00,7.602304288036568880e-13,2.362385071816524103e-14,1.450002228254444532e-12
1.640000000000000124e+00,7.657037879920533393e-13,1.593585262521888436e-14,1.489578996667497751e-12
1.650000000000000133e+00,7.634211854861443554e-13,8.184640548933607089e-15,1.513703398916654967e-12
1.660000000000000142e+00,7.535031618277064109e-13,4.488262850934481833e-16,1.522327745182664449e-12
1.669999999999999929e+00,7.361453939689356999e-13,-7.194122446352814995e-15,1.515560554379046474e-12
1.679999999999999938e+00,7.116157850798375919e-13,-1.466864531611181493e-14,1.493663498493427556e-12
1.689999999999999947e+00,6.802508658916566442e-13,-2.190182394374018190e-14,1.457046847853473717e-12
1.699999999999999956e+00,6.424515523698060544e-13,-2.882408068678515146e-14,1.406263481912394661e-12
1.709999999999999964e+00,5.986783104078884383e-13,-3.536983509580241409e-14,1.342001543736993130e-12
1.719999999999999973e+00,5.494457835493795764e-13,-4.147811197781887480e-14,1.265075829013300306e-12
1.729999999999999982e+00,4.953169444293778224e-13,-4.709309557286701792e-14,1.176418011946195323e-12
1.739999999999999991e+00,4.368968346463506592e-13,-5.216462495837082779e-14,1.077065820817470676e-12
1.750000000000000000e+00,3.748259610911499803e-13,-5.664862644768073939e-14,9.681512850920253417e-13
1.760000000000000009e+00,3.097734193531956187e-13,-6.050747943487419497e-14,8.508881837485713201e-13
1.770000000000000018e+00,2.424298166747660625e-13,-6.371031285074369343e-14,7.265588308980718258e-13
1.780000000000000027e+00,1.735000680245117190e-13,-6.623323012718910205e-14,5.965003396935975863e-13
1.790000000000000036e+00,1.036961392090485787e-13,-6.805946131141858638e-14,4.620905089980152573e-13
1.800000000000000044e+00,3.372981054275872668e-14,-6.917944171982228022e-14,3.247334792447212445e-13
1.810000000000000053e+00,-3.569446653586473218e-14,-6.959081726654741096e-14,1.858453044005662486e-13
1.820000000000000062e+00,-1.038865493572632735e-13,-6.929837733623177934e-14,4.683958593322306110e-14
1.830000000000000071e+00,-1.701773524084445704e-13,-6.831391678680971843e-14,-9.088668777371030917e-14
1.840000000000000080e+00,-2.339252993806388298e-13,-6.665602935982045393e-14,-2.259669569826470611e-13
1.850000000000000089e+00,-2.945224178335183882e-13,-6.434983543559825994e-14,-3.570784267863724439e-13
1.860000000000000098e+00,-3.514000197887294368e-13,-6.142664769287655207e-14,-4.829547960639220649e-13
1.870000000000000107e+00,-4.040339164359591429e-13,-5.792357881092506111e-14,-6.023982590624414881e-13
1.880000000000000115e+00,-4.519491204641288149e-13,-5.388309588210035579e-14,-7.142906682740414277e-13
1.890000000000000124e+00,-4.947239952592911128e-13,-4.935252667892031951e-14,-8.176037570979408236e-13
1.900000000000000133e+00,-5.319938162768631748e-13,-4.438352333836740742e-14,-9.114083314949192703e-13
1.910000000000000142e+00,-5.634537162338124145e-13,-3.903148938360419704e-14,-9.948823513344350284e-13
1.919999999999999929e+00,-5.888609923092864865e-13,-3.335497629683142478e-14,-1.067317834279536372e-12
1.929999999999999938e+00,-6.080367602216449534e-13,-2.741505608448809961e-14,-1.128126527720775127e-12
1.939999999999999947e+00,-6.208669467971825330e-13,-2.127467643593559087e-14,-1.176844307324014583e-12
1.949999999999999956e+00,-6.273026193923929469e-13,-1.499800516842642464e-14,-1.213134274062377190e-12
1.959999999999999964e+00,-6.273596572097144630e-13,-8.649770674472768771e-15,-1.236788535022845075e-12
1.969999999999999973e+00,-6.211177760901393410e-13,-2.294605043326045571e-15,-1.247728666677053896e-12
1.979999999999999982e+00,-6.087189247108519494e-13,4.003603582544208121e-15,-1.246004872549349934e-12
1.989999999999999991e+00,-5.903650762010004366e-13,1.018234303037892929e-14,-1.231793860172202031e-12
2.000000000000000000e+00,-5.663154449559821270e-13,1.618108735106673725e-14,-1.205395474763125347e-12
2.010000000000000231e+00,-5.368831638263332600e-13,2.194187945162514181e-14,-1.167228139067632671e-12
2.020000000000000018e+00,-5.024314618319639561e-13,2.740988060472439279e-14,-1.117823160175521287e-12
2.030000000000000249e+00,-4.633693870614365773e-13,3.253388173552930409e-14,-1.057817974727129628e-12
2.040000000000000036e+00,-4.201471234198334916e-13,3.726677183405067845e-14,-9.879484136849933166e-13
2.049999999999999822e+00,-3.732509533536759027e-13,4.156595933017742427e-14,-9.090400766673741482e-13
2.060000000000000053e+00,-3.231979215793176036e-13,4.539374279317606701e-14,-8.219989136466443986e-13
2.069999999999999840e+00,-2.705302571503112808e-13,4.871762787198168718e-14,-7.278011185418858495e-13
2.080000000000000071e+00,-2.158096129036430805e-13,5.151058797111948776e-14,-6.274824448273939279e-13
2.089999999999999858e+00,-1.596111824149664737e-13,5.375126675347886915e-14,-5.221270576951693835e-13
2.100000000000000089e+00,-1.025177550658131966e-13,5.542412116920118051e-14,-4.128560405204201228e-13
2.109999999999999876e+00,-4.511376968425628903e-14,5.651950432338591987e-14,-3.008156753674975569e-13
2.120000000000000107e+00,1.202057352621657080e-14,5.703368810794264247e-14,-1.871656180350142595e-13
2.129999999999999893e+00,6.831508439166217661e-14,5.696882612857665899e-14,-7.306708768089543152e-14
2.140000000000000124e+00,1.232151810345630704e-13,5.633285805060313743e-14,4.032881058921133291e-14
2.149999999999999911e+00,1.761872609797080354e-13,5.513935706124956635e-14,1.518925146116994180e-13
2.160000000000000142e+00,2.267237940366595939e-13,5.340732269580381116e-14,2.605270739239780030e-13
2.169999999999999929e+00,2.743480893322705829e-13,5.116092179518162926e-14,3.651787518039619182e-13
2.180000000000000160e+00,3.186186927374675312e-13,4.842918084837203961e-14,4.648470600285211538e-13
2.189999999999999947e+00,3.591333751938326765e-13,4.524563342032488776e-14,5.585941327501698997e-13
2.200000000000000178e+00,3.955326770496812212e-13,4.164792677017317437e-14,6.455533537041731724e-13
2.209999999999999964e+00,4.275029784118175553e-13,3.767739212271051293e-14,7.249371595340478030e-13
2.220000000000000195e+00,4.547790706551188008e-13,3.337858336476274606e-14,7.960439512664345881e-13
2.229999999999999982e+00,4.771462095529713362e-13,2.879878919502015901e-14,8.582640557753406406e-13
2.240000000000000213e+00,4.944416359416190876e-13,2.398752395910897353e-14,9.110846893451730427e-13
2.250000000000000000e+00,5.065555553543392673e-13,1.899600254981102972e-14,9.540938860629425643e-13
2.260000000000000231e+00,5.134315736006806759e-13,1.387660484459687613e-14,9.869833646314388787e-13
2.270000000000000018e+00,5.150665907659587620e-13,8.682335188795887318e-15,1.009550318184997733e-12
2.280000000000000249e+00,5.115101615120807879e-13,3.466282413131297725e-15,1.021698122695779863e-12
2.290000000000000036e+00,5.028633348194971407e-13,-1.718914200103762023e-15,1.023435970470510859e-12
2.300000000000000266e+00,4.892769913706851376e-13,-6.821587715822742575e-15,1.014877445947073044e-12
2.310000000000000053e+00,4.709497015897661702e-13,-1.179155000279985636e-14,9.962380714022040815e-13
2.319999999999999840e+00,4.481251318754146272e-13,-1.658057696947243731e-14,9.678318601753140951e-13
2.330000000000000071e+00,4.210890307533817146e-13,-2.114286797461180226e-14,9.300669245038323261e-13
2.339999999999999858e+00,3.901658304929030113e-13,-2.543547512580158976e-14,8.834401939636880867e-13
2.350000000000000089e+00,3.557149031442958750e-13,-2.941869853492692390e-14,8.285313087325450682e-13
2.359999999999999876e+00,3.181265129340377170e-13,-3.305644399112029417e-14,7.659957593692456252e-13
2.370000000000000107e+00,2.778175094740932463e-13,-3.631653993346202008e-14,6.965573514648840529e-13
2.379999999999999893e+00,2.352268082847009533e-13,-3.917101105357444677e-14,6.210000793124319300e-13
2.390000000000000124e+00,1.908107066797435276e-13,-4.159630632725727728e-14,5.401594976156638061e-13
2.399999999999999911e+00,1.450380841118630992e-13,-4.357347975950999967e-14,4.549136841769109770e-13
2.410000000000000142e+00,9.838553661642169843e-14,-4.508832262360370209e-14,3.661738894395855769e-13
2.419999999999999929e+00,5.133249503019440797e-14,-4.613144647717389601e-14,2.748749706983570977e-13
2.430000000000000160e+00,4.356376198295715608e-15,-4.669831674149185834e-14,1.819657097204433548e-13
2.439999999999999947e+00,-4.207218456779148647e-14,-4.678923712907055652e-14,8.839911244905474385e-14
2.450000000000000178e+00,-8.749397294140087412e-14,-4.640928569461621404e-14,-4.877211602074998359e-15
2.459999999999999964e+00,-1.314656619769060454e-13,-4.556820376024558512e-14,-9.693049468278439123e-14
2.470000000000000195e+00,-1.735640627901102164e-13,-4.428023942324870549e-14,-1.868519882515853142e-13
2.479999999999999982e+00,-2.133901195645264813e-13,-4.256394778913066398e-14,-2.737657837693317757e-13
2.490000000000000213e+00,-2.505726119949983653e-13,-4.044195048013954464e-14,-3.568371927767802240e-13
2.500000000000000000e+00,-2.847715316815310810e-13,-3.794065734623023291e-14,-4.352806076739422862e-13
2.510000000000000231e+00,-3.156811026809952103e-13,-3.508995364802996731e-14,-5.083667708215970396e-13
2.520000000000000018e+00,-3.430324203717394777e-13,-3.192285628685143494e-14,-5.754293864363642281e-13
2.530000000000000249e+00,-3.665956869433029620e-13,-2.847514292254338157e-14,-6.358710171733923167e-13
2.540000000000000036e+00,-3.861820261459730965e-13,-2.478495804380888224e-14,-6.891682152032796156e-13
2.550000000000000266e+00,-4.016448643774147616e-13,-2.089240023583919733e-14,-7.348758459067131191e-13
2.560000000000000053e+00,-4.128808696998950580e-13,-1.683909502544478062e-14,-7.726305709429017832e-13
2.569999999999999840e+00,-4.198304449254714042e-13,-1.266775777352220338e-14,-8.021534663055570442e-13
2.580000000000000071e+00,-4.224777754319402572e-13,-8.421751128350233716e-15,-8.232517599711722075e-13
2.589999999999999858e+00,-4.208504368341552196e-13,-4.144641551001785460e-15,-8.358196827767422459e-13
2.600000000000000089e+00,-4.150185719895300990e-13,1.202406233104757372e-16,-8.398384351466372205e-13
2.609999999999999876e+00,-4.050936510207775601e-13,4.330233215821411251e-15,-8.353752811315520409e-13
2.620000000000000107e+00,-3.912268320528860478e-13,8.443762089023504767e-15,-8.225817898392777146e-13
2.629999999999999893e+00,-3.736069441471042626e-13,1.242074482326416352e-14,-8.016912526438109091e-13
2.640000000000000124e+00,-3.524581174371382704e-13,1.622297433654673636e-14,-7.730153124765599432e-13
2.649999999999999911e+00,-3.280370886998425620e-13,1.981447884874875565e-14,-7.369398489565235747e-13
2.660000000000000142e+00,-3.006302134957064686e-13,2.316185487425276943e-14,-6.939201700363443420e-13
2.669999999999999929e+00,-2.705502185683434517e-13,2.623457023949759006e-14,-6.444755671653057830e-13
2.680000000000000160e+00,-2.381327303757419635e-13,2.900523446068951231e-14,-5.891832966426505039e-13
2.689999999999999947e+00,-2.037326174219596872e-13,3.144983417813302748e-14,-5.286720548063285872e-13
2.700000000000000178e+00,-1.677201854531078220e-13,3.354793172343982452e-14,-4.636150189323240061e-13
2.709999999999999964e+00,-1.304772655668954614e-13,3.528282529020600306e-14,-3.947225291749357508e-13
2.720000000000000195e+00,-9.239323585596607384e-14,3.664166958346987228e-14,-3.227344895338679385e-13
2.729999999999999982e+00,-5.386101736123571925e-14,3.761555623418097078e-14,-2.484125676731185994e-13
2.740000000000000213e+00,-1.527308485609789400e-14,3.819955367782350336e-14,-1.725322744312670812e-13
2.750000000000000000e+00,2.298246767657261800e-14,3.839270660707215028e-14,-9.587500405302259251e-14
2.760000000000000231e+00,6.052576806350158646e-14,3.819799551282060084e-14,-1.922011554630062300e-14
2.770000000000000018e+00,9.698887607229320671e-14,3.762225722213053877e-14,5.666286585583418336e-14
2.780000000000000249e+00,1.320193270555806939e-13,3.667606772177334907e-14,1.310218503488978947e-13
2.790000000000000036e+00,1.652834756282179169e-13,3.537358891843927575e-14,2.031295144899241861e-13
2.800000000000000266e+00,1.964696083266073624e-13,3.373238132795441173e-14,2.722902912203543704e-13
2.810000000000000053e+00,2.252907969093379392e-13,3.177318500281403172e-14,3.378469530955749353e-13
