t,y1,y2,y3
2.099999999999999922e-01,-2.385557640501425047e-01,2.495482858004505894e-02,-4.599742314024884426e-01
2.200000000000000011e-01,-2.227278357136088793e-01,2.619994843530380410e-02,-4.087540068025320439e-01
2.300000000000000100e-01,-2.066254130159761171e-01,2.704897877291783520e-02,-3.554386494474475744e-01
2.399999999999999911e-01,-1.903388266641435067e-01,2.749957723978810331e-02,-3.008238687091816521e-01
2.500000000000000000e-01,-1.739681570465393123e-01,2.755637138992788129e-02,-2.457030324691186762e-01
2.600000000000000089e-01,-1.576247439719782317e-01,2.723055165798355520e-02,-1.908536113228087583e-01
2.700000000000000178e-01,-1.414326489511571749e-01,2.653933302540537401e-02,-1.370245704841067391e-01
2.800000000000000266e-01,-1.255299303923647913e-01,2.550530109213291693e-02,-8.492495685481607492e-02
2.899999999999999800e-01,-1.100695522683572125e-01,2.415566163593187501e-02,-3.521389392208811031e-02
2.999999999999999889e-01,-9.521972211513277107e-02,2.252141596068792453e-02,1.150784428191558954e-02
3.099999999999999978e-01,-8.116345966457313987e-02,2.063648712431405408e-02,5.470455641809436609e-02
3.200000000000000067e-01,-6.809724805469229147e-02,1.853682408200595100e-02,9.391056284439804058e-02
3.300000000000000155e-01,-5.622872453853880459e-02,1.625951137159263246e-02,1.287333638865511554e-01
3.400000000000000244e-01,-4.577352264642730456e-02,1.384191070740583770e-02,1.588550452129768864e-01
3.500000000000000333e-01,-3.695155898643222303e-02,1.132085742703935541e-02,1.840320178307127408e-01
3.599999999999999867e-01,-2.998322084775666835e-02,8.731929231643759115e-03,2.040932209164884326e-01
3.699999999999999956e-01,-2.508599732271113089e-02,6.108797707243872853e-03,2.189369437812293817e-01
3.800000000000000044e-01,-2.247204850938878951e-02,3.482665938516064583e-03,2.285264369706203058e-01
3.900000000000000133e-01,-2.234698060601600714e-02,8.817898328098633994e-04,2.328844830261125043e-01
4.000000000000000222e-01,-2.490966696605891387e-02,-1.668921488687218155e-03,2.320870896662993732e-01
4.100000000000000311e-01,-3.035232078696216418e-02,-4.148227751326352686e-03,2.262564609318488962e-01
4.199999999999999845e-01,-3.885918434607534000e-02,-6.538793241672246660e-03,2.155534077758630984e-01
4.299999999999999933e-01,-5.060116279694235747e-02,-8.827308296254467862e-03,2.001693946848280559e-01
4.400000000000000022e-01,-6.572257341779581818e-02,-1.100443982474389772e-02,1.803185018862739908e-01
4.500000000000000111e-01,-8.431520226579031219e-02,-1.306451636867774976e-02,1.562297327331562957e-01
4.600000000000000200e-01,-1.063748712383807832e-01,-1.500481274501625113e-02,1.281403258813369195e-01
4.700000000000000289e-01,-1.317383792838132672e-01,-1.682427420612605390e-02,9.629103191696053443e-02
4.799999999999999822e-01,-1.600064091420836665e-01,-1.852154798628304067e-02,6.092461952541454451e-02
4.899999999999999911e-01,-1.904723407861040885e-01,-2.009232845935968875e-02,2.228902578327699585e-02
5.000000000000000000e-01,-2.220943375735350556e-01,-2.152631888950769581e-02,-1.935371663444241871e-02
5.100000000000000089e-01,-2.535551354650202316e-01,-2.280452989824271331e-02,-6.371265724802167851e-02
5.200000000000000178e-01,-2.834311613898496951e-01,-2.389796099172855626e-02,-1.104489017505673187e-01
5.300000000000000266e-01,-3.104358513748634585e-01,-2.476860450076167827e-02,-1.591561578019959344e-01
5.400000000000000355e-01,-3.336455354349867619e-01,-2.537298899494650622e-02,-2.093458787597767823e-01
5.500000000000000444e-01,-3.526133891993185054e-01,-2.566744843265388043e-02,-2.604414330907792174e-01
5.600000000000000533e-01,-3.673393176437588781e-01,-2.561363441007430408e-02,-3.117833172965597810e-01
5.700000000000000622e-01,-3.781392160696339100e-01,-2.518290503075899106e-02,-3.626444490312620283e-01
5.799999999999999600e-01,-3.854884247786047879e-01,-2.435891727186809477e-02,-4.122524856570919938e-01
5.899999999999999689e-01,-3.898954484983546687e-01,-2.313847828071271748e-02,-4.598155312203073830e-01
5.999999999999999778e-01,-3.918256882015626608e-01,-2.153111506440135922e-02,-5.045481741744090032e-01
6.099999999999999867e-01,-3.916689371967589928e-01,-1.955788486828126740e-02,-5.456958253145207660e-01
6.199999999999999956e-01,-3.897351160490770683e-01,-1.724982829805393747e-02,-5.825562658212756206e-01
6.300000000000000044e-01,-3.862640528832688158e-01,-1.464631059702733475e-02,-6.144979605586082805e-01
6.400000000000000133e-01,-3.814399375487637078e-01,-1.179337475947105258e-02,-6.409750526816158089e-01
6.500000000000000222e-01,-3.754055173083499786e-01,-8.742157030530666936e-03,-6.615391223242865770e-01
6.600000000000000311e-01,-3.682740354582531017e-01,-5.547379847880439321e-03,-6.758478527883696740e-01
6.700000000000000400e-01,-3.601384959583241452e-01,-2.265924383521334372e-03,-6.836707622120397065e-01
6.800000000000000488e-01,-3.510785366221497172e-01,1.044516895136699680e-03,-6.848921601185301578e-01
6.900000000000000577e-01,-3.411654139319541534e-01,4.326704680272389428e-03,-6.795114912890246606e-01
7.000000000000000666e-01,-3.304656021162932222e-01,7.525028000106331189e-03,-6.676412387016832373e-01
7.099999999999999645e-01,-3.190434277840005772e-01,1.058658119956009530e-02,-6.495025726674538147e-01
7.199999999999999734e-01,-3.069630652925033898e-01,1.346213234684889327e-02,-6.254189527897904277e-01
7.299999999999999822e-01,-2.942901332745783693e-01,1.610697237522910885e-02,-5.958079106228028055e-01
7.399999999999999911e-01,-2.810930661765341232e-01,1.848163492073028394e-02,-5.611712617745078235e-01
7.500000000000000000e-01,-2.674443849028885212e-01,2.055247821434432604e-02,-5.220840149893278825e-01
7.600000000000000089e-01,-2.534219535417495672e-01,2.229212233490322770e-02,-4.791822611565433321e-01
7.700000000000000178e-01,-2.391102800208815826e-01,2.367973747049013575e-02,-4.331503362920861577e-01
7.800000000000000266e-01,-2.246018932121663370e-01,2.470118145633747389e-02,-3.847075586639984168e-01
7.900000000000000355e-01,-2.099988040278270296e-01,2.534898767616368398e-02,-3.345948409050630845e-01
8.000000000000000444e-01,-1.954140309962927036e-01,2.562220737975051330e-02,-2.835614728375396854e-01
8.100000000000000533e-01,-1.809731405524069026e-01,2.552611354670656849e-02,-2.323523595681024623e-01
8.200000000000000622e-01,-1.668157195121127978e-01,2.507177658064876566e-02,-1.816959820062514219e-01
8.300000000000000711e-01,-1.530966649390491929e-01,2.427552529697923206e-02,-1.322933232099141043e-01
8.399999999999999689e-01,-1.399871504656277632e-01,2.315830977720698125e-02,-8.480797390333835728e-02
8.499999999999999778e-01,-1.276751158721448620e-01,2.174498554709685533e-02,-3.985759442758679549e-02
8.599999999999999867e-01,-1.163651365273959126e-01,2.006354096729935643e-02,1.993131060046105657e-03
8.699999999999999956e-01,-1.062775662751163919e-01,1.814429142302669343e-02,4.023795794336458564e-02
8.800000000000000044e-01,-9.764690855250957036e-02,1.601906459128393106e-02,7.443291991840343680e-02
8.900000000000000133e-01,-9.071943935471236953e-02,1.372040059789871383e-02,1.041985493199022034e-01
9.000000000000000222e-01,-8.575014781829586041e-02,1.128078937580265055e-02,1.292205314091064428e-01
9.100000000000000311e-01,-8.299902358194520546e-02,8.731965568198697680e-03,1.492488876848733770e-01
9.200000000000000400e-01,-8.272654065723100691e-02,6.104280023564279990e-03,1.640958224306054425e-01
9.300000000000000488e-01,-8.518780263043242151e-02,3.426168031242190961e-03,1.736324053331292361e-01
9.400000000000000577e-01,-9.062418565288313244e-02,7.237400929223274451e-04,1.777843080080266647e-01
9.500000000000000666e-01,-9.925047245098983506e-02,-1.979466701724612483e-03,1.765268748860271131e-01
9.599999999999999645e-01,-1.112345864481111696e-01,-4.662518752884027735e-03,1.698799037013190294e-01
9.699999999999999734e-01,-1.266665669007324690e-01,-7.306814237659333203e-03,1.579026515745605430e-01
9.799999999999999822e-01,-1.455142928372983591e-01,-9.895404482141918409e-03,1.406897729001310438e-01
9.899999999999999911e-01,-1.675671021992378995e-01,-1.241180504117887773e-02,1.183691101450478206e-01
1.000000000000000000e+00,-1.923762774687020061e-01,-1.483825249324108482e-02,9.110241907781786719e-02
1.010000000000000009e+00,-2.192129405055529556e-01,-1.715351871710003862e-02,5.909006073474705467e-02
1.020000000000000018e+00,-2.470738996458748671e-01,-1.933065626363610068e-02,2.258022187484701876e-02
1.030000000000000027e+00,-2.747631226162922102e-01,-2.133534039474315608e-02,-1.811782135323187701e-02
1.040000000000000036e+00,-3.010505037291876795e-01,-2.312560489777045272e-02,-6.261839137511807096e-02
1.050000000000000044e+00,-3.248667788144847801e-01,-2.465352630178652138e-02,-1.104454688207449214e-01
1.060000000000000053e+00,-3.454633367026722079e-01,-2.586877708425786362e-02,-1.610240675818934430e-01
1.070000000000000062e+00,-3.624778613116245718e-01,-2.672325465169856501e-02,-2.136799703923904226e-01
1.080000000000000071e+00,-3.758959397948979930e-01,-2.717564151544760859e-02,-2.676488435931634879e-01
1.090000000000000080e+00,-3.859464561013531969e-01,-2.719494545876104119e-02,-3.220935710367950344e-01
1.100000000000000089e+00,-3.929835497779471942e-01,-2.676259410296663241e-02,-3.761272461594057370e-01
1.110000000000000098e+00,-3.973923210487663171e-01,-2.587315832331630455e-02,-4.288389390283217639e-01
1.120000000000000107e+00,-3.995308899078521270e-01,-2.453404631869978911e-02,-4.793198150173330618e-01
1.130000000000000115e+00,-3.997042930662343951e-01,-2.276455006931276184e-02,-5.266879352920736945e-01
1.140000000000000124e+00,-3.981594294582579963e-01,-2.059454384978710861e-02,-5.701107616700303860e-01
1.150000000000000133e+00,-3.950909729835843098e-01,-1.806302596102604685e-02,-6.088248781553927680e-01
1.159999999999999920e+00,-3.906513580860783708e-01,-1.521660808864326586e-02,-6.421527316641010286e-01
1.169999999999999929e+00,-3.849610306960188910e-01,-1.210800264124040765e-02,-6.695163440237340557e-01
1.179999999999999938e+00,-3.781172951108141556e-01,-8.794530898373833713e-03,-6.904480169357425368e-01
1.189999999999999947e+00,-3.702013009171344349e-01,-5.336663925512556521e-03,-7.045980843650236913e-01
1.199999999999999956e+00,-3.612832883414663909e-01,-1.796605959124986194e-03,-7.117397875594857481e-01
1.209999999999999964e+00,-3.514264180465859200e-01,1.763068767036406409e-03,-7.117713682781084961e-01
1.219999999999999973e+00,-3.406895389503468152e-01,5.280712734890552831e-03,-7.047154998051331498e-01
1.229999999999999982e+00,-3.291292024852320863e-01,8.696820794895327583e-03,-6.907162030784017581e-01
1.239999999999999991e+00,-3.168011677737964105e-01,1.195514948034091633e-02,-6.700334252984841976e-01
1.250000000000000000e+00,-3.037615826769163863e-01,1.500372496407382204e-02,-6.430354888314624429e-01
1.260000000000000009e+00,-2.900679780864513502e-01,1.779572571392822045e-02,-6.101896473030821166e-01
1.270000000000000018e+00,-2.757801775528528343e-01,2.029022762544690703e-02,-5.720510120406310239e-01
1.280000000000000027e+00,-2.609611989619206596e-01,2.245280161590331586e-02,-5.292501343242032030e-01
1.290000000000000036e+00,-2.456782063074534894e-01,2.425595621228259988e-02,-4.824795464393369371e-01
1.300000000000000044e+00,-2.300035544064024662e-01,2.567942044731934270e-02,-4.324795767073953967e-01
1.310000000000000053e+00,-2.140159545897021010e-01,2.671026531142155561e-02,-3.800237601283081856e-01
1.320000000000000062e+00,-1.978017721035848497e-01,2.734286504258960637e-02,-3.259041667542278420e-01
1.330000000000000071e+00,-1.814564436300790118e-01,2.757870264589857776e-02,-2.709169642506285558e-01
1.340000000000000080e+00,-1.650859741129300229e-01,2.742602721475413327e-02,-2.158485191499421030e-01
1.350000000000000089e+00,-1.488084354293055522e-01,2.689937388510870928e-02,-1.614623229130689175e-01
1.360000000000000098e+00,-1.327553471853271938e-01,2.601896059110203260e-02,-1.084870039261271735e-01
1.370000000000000107e+00,-1.170727773199700672e-01,2.480997917055192958e-02,-5.760565484377322409e-02
1.380000000000000115e+00,-1.019219668873184298e-01,2.330180168307181832e-02,-9.446666253789134937e-03
1.390000000000000124e+00,-8.747927307281211373e-02,2.152712583299457375e-02,3.542378719032829998e-02
1.400000000000000133e+00,-7.393525281805581051e-02,1.952108577953874310e-02,7.650751234009464663e-02
1.409999999999999920e+00,-6.149278911014632171e-02,1.732035589258273944e-02,1.133782730680891332e-01
1.419999999999999929e+00,-5.036429581868386018e-02,1.496227465297539881e-02,1.456839890424378170e-01
1.429999999999999938e+00,-4.076821055432471030e-02,1.248401348084278613e-02,1.731472234205560512e-01
1.439999999999999947e+00,-3.292516299509919142e-02,9.921810680876885780e-03,1.955640704452465128e-01
1.449999999999999956e+00,-2.705433521244112599e-02,7.310284285872715483e-03,2.128015881366733253e-01
1.459999999999999964e+00,-2.337055056350090948e-02,4.681830318405438840e-03,2.247939416050267203e-01
1.469999999999999973e+00,-2.208248672222987846e-02,2.066106385724636105e-03,2.315374286842431517e-01
1.479999999999999982e+00,-2.339207404023084177e-02,-5.104035544144283057e-04,2.330845547521167294e-01
1.489999999999999991e+00,-2.749460062083872863e-02,-3.024746991960803461e-03,2.295373147909919309e-01
1.500000000000000000e+00,-3.457829889613803914e-02,-5.457780145728464635e-03,2.210398388753950227e-01
1.510000000000000009e+00,-4.482123804933004635e-02,-7.794346745838548647e-03,2.077705768590318303e-01
1.520000000000000018e+00,-5.838222604376167024e-02,-1.002331600062414743e-02,1.899342566828580714e-01
1.530000000000000027e+00,-7.538130311211370393e-02,-1.213740340606875474e-02,1.677539678732496153e-01
1.540000000000000036e+00,-9.586481858164126735e-02,-1.413265749784008499e-02,1.414639145622250960e-01
1.550000000000000044e+00,-1.197512647164307165e-01,-1.600746018617568017e-02,1.113036541858333228e-01
1.560000000000000053e+00,-1.467591413503840925e-01,-1.776088584627718778e-02,7.751495421069291847e-02
1.570000000000000062e+00,-1.763294499131990711e-01,-1.939034448605978303e-02,4.034264767160357368e-02
1.580000000000000071e+00,-2.075724329511716149e-01,-2.088865585243142309e-02,4.082352552868713513e-05
1.590000000000000080e+00,-2.392823144149664183e-01,-2.224107780559315267e-02,-4.311496134713845713e-02
1.600000000000000089e+00,-2.700567803331837546e-01,-2.342321848058146957e-02,-8.881023048142604182e-02
1.610000000000000098e+00,-2.985150168858758946e-01,-2.440089449538983268e-02,-1.366717466467379516e-01
1.620000000000000107e+00,-3.235448542031463814e-01,-2.513255240658802958e-02,-1.862499185066475160e-01
1.630000000000000115e+00,-3.444767704534499320e-01,-2.557390877560568321e-02,-2.370084161093008457e-01
1.640000000000000124e+00,-3.611182573025278342e-01,-2.568354660680040313e-02,-2.883242808089809261e-01
1.650000000000000133e+00,-3.736603042008207476e-01,-2.542795030445209326e-02,-3.394988962739648453e-01
1.660000000000000142e+00,-3.825237143467865586e-01,-2.478495121356336442e-02,-3.897775457153692114e-01
1.669999999999999929e+00,-3.882143727932181876e-01,-2.374533311368078742e-02,-4.383740025969554699e-01
1.679999999999999938e+00,-3.912237321565146253e-01,-2.231292050524807599e-02,-4.844967334595179365e-01
1.689999999999999947e+00,-3.919780086663073870e-01,-2.050367682947544512e-02,-5.273741990227669429e-01
1.699999999999999956e+00,-3.908229970820710775e-01,-1.834428139645218406e-02,-5.662777644525993637e-01
1.709999999999999964e+00,-3.880289012853155861e-01,-1.587050027762246934e-02,-6.005415180991010571e-01
1.719999999999999973e+00,-3.838034995411909733e-01,-1.312552437977121227e-02,-6.295787798332146412e-01
1.729999999999999982e+00,-3.783068469127333078e-01,-1.015835310203565961e-02,-6.528953234502230529e-01
1.739999999999999991e+00,-3.716643668715953197e-01,-7.022251192351364191e-03,-6.700994374541899834e-01
1.750000000000000000e+00,-3.639773305355674671e-01,-3.773284897376503414e-03,-6.809089786320976501e-01
1.760000000000000009e+00,-3.553307666911878493e-01,-4.689377698431543935e-04,-6.851555775409833293e-01
1.770000000000000018e+00,-3.457992445564709860e-01,2.833192313353815554e-03,-6.827861563047901150e-01
1.780000000000000027e+00,-3.354510484002271031e-01,6.076610119303229272e-03,-6.738619253794037034e-01
1.790000000000000036e+00,-3.243512070738419073e-01,9.207046162790662874e-03,-6.585550387317335996e-01
1.800000000000000044e+00,-3.125637471142407309e-01,1.217347608562391152e-02,-6.371431047881094267e-01
1.810000000000000053e+00,-3.001534464650904011e-01,1.492902563110707834e-02,-6.100017712394599778e-01
1.820000000000000062e+00,-2.871872908298277460e-01,1.743175077100046766e-02,-5.775956230730671104e-01
1.830000000000000071e+00,-2.737357776534635745e-01,1.964528362520343366e-02,-5.404676531255260263e-01
1.840000000000000080e+00,-2.598741704112146889e-01,2.153933653256823871e-02,-4.992275815428026120e-01
1.850000000000000089e+00,-2.456837736609985279e-01,2.309005880950085882e-02,-4.545393137023979180e-01
1.860000000000000098e+00,-2.312532727284234979e-01,2.428024323765715087e-02,-4.071078346199882847e-01
1.870000000000000107e+00,-2.166801571233815393e-01,2.509938205800619007e-02,-3.576658410767083462e-01
1.880000000000000115e+00,-2.020722209111582290e-01,2.554357515234874712e-02,-3.069604102688767711e-01
1.890000000000000124e+00,-1.875491045059220485e-01,2.561529612355601185e-02,-2.557399954078988236e-01
1.900000000000000133e+00,-1.732438105155948982e-01,2.532302510970580595e-02,-2.047420241643650718e-01
1.910000000000000142e+00,-1.593040932355009875e-01,2.468076034356658094e-02,-1.546813550077144883e-01
1.919999999999999929e+00,-1.458935915890048063e-01,2.370742362549648624e-02,-1.062398193014537501e-01
1.929999999999999938e+00,-1.331925556562787161e-01,2.242617788920137772e-02,-6.005704362805779073e-02
1.939999999999999947e+00,-1.213980157258891662e-01,2.086367771073480842e-02,-1.672270771087223939e-02
1.949999999999999956e+00,-1.107232671069615926e-01,1.904927568068083901e-02,2.322965059454489348e-02
1.959999999999999964e+00,-1.013965951819278677e-01,1.701420874068722278e-02,5.932721895896821834e-02
1.969999999999999973e+00,-9.365923365006714740e-02,1.479078865404268722e-02,9.116086707419619739e-02
1.979999999999999982e+00,-8.776260871645934214e-02,1.241161971223863833e-02,1.183865076160936086e-01
1.989999999999999991e+00,-8.396492882636311106e-02,9.908864920346869762e-03,1.407249377299087667e-01
2.000000000000000000e+00,-8.252707367873825250e-02,7.313580120329974364e-03,1.579602776764832128e-01
2.010000000000000231e+00,-8.370745218809386157e-02,4.655135268678499937e-03,1.699371615424946635e-01
2.020000000000000018e+00,-8.775498376434190395e-02,1.960745375043025131e-03,1.765568758657849180e-01
2.030000000000000249e+00,-9.489860190867634160e-02,-7.448573691855823065e-04,1.777726949341617013e-01
2.040000000000000036e+00,-1.053307780293140927e-01,-3.439562327760626974e-03,1.735847396943226706e-01
2.049999999999999822e+00,-1.191818229269722557e-01,-6.103758662839355378e-03,1.640348055796923832e-01
2.060000000000000053e+00,-1.364818302720450793e-01,-8.719856569019376544e-03,1.492017730052741797e-01
2.069999999999999840e+00,-1.571092963773537687e-01,-1.127134252213541493e-02,1.291984237743046826e-01
2.080000000000000071e+00,-1.807312424338209933e-01,-1.374128763457009919e-02,1.041706863719829707e-01
2.089999999999999858e+00,-2.067498164014269502e-01,-1.611033580397431414e-02,7.430040392256329063e-02
2.100000000000000089e+00,-2.342821505612295296e-01,-1.835441455209879669e-02,3.981246737650444290e-02
2.109999999999999876e+00,-2.622048996286258649e-01,-2.044270668459622145e-02,9.863806839060240694e-04
2.120000000000000107e+00,-2.892800609350594243e-01,-2.233665498837437632e-02,-4.182901383167136194e-02
2.129999999999999893e+00,-3.143411338142785838e-01,-2.399072034503241246e-02,-8.820047991913712582e-02
2.140000000000000124e+00,-3.364781897807116451e-01,-2.535513956827918983e-02,-1.375988661294898774e-01
2.149999999999999911e+00,-3.551512423605924229e-01,-2.638019604511490299e-02,-1.893947539235094624e-01
2.160000000000000142e+00,-3.701970511053924717e-01,-2.702095279378449733e-02,-2.428633065905622945e-01
2.169999999999999929e+00,-3.817482442857949576e-01,-2.724134675312358742e-02,-2.971981039703663341e-01
2.180000000000000160e+00,-3.901153886635497225e-01,-2.701696096930414001e-02,-3.515319095270477145e-01
2.189999999999999947e+00,-3.956788439703420868e-01,-2.633634242695631275e-02,-4.049615093643281205e-01
2.200000000000000178e+00,-3.988139980387158667e-01,-2.520111759383756103e-02,-4.565739243013381965e-01
2.209999999999999964e+00,-3.998517895457350257e-01,-2.362529134475999104e-02,-5.054719720177710540e-01
2.220000000000000195e+00,-3.990654252982863137e-01,-2.163407448066671790e-02,-5.507979063784873563e-01
2.229999999999999982e+00,-3.966723430787514881e-01,-1.926247971910960421e-02,-5.917544494670053945e-01
2.240000000000000213e+00,-3.928429750499469741e-01,-1.655382621930376330e-02,-6.276229076133383877e-01
2.250000000000000000e+00,-3.877111893035191659e-01,-1.355822384998425778e-02,-6.577782683817746667e-01
2.260000000000000231e+00,-3.813838899700831009e-01,-1.033106996178767209e-02,-6.817012750844666513e-01
2.270000000000000018e+00,-3.739488631744598002e-01,-6.931574107834449078e-03,-6.989875209141422907e-01
2.280000000000000249e+00,-3.654807848161996109e-01,-3.421320766812226827e-03,-7.093536289316946242e-01
2.290000000000000036e+00,-3.560456527515262204e-01,1.371197580485080791e-04,-7.126406038369550444e-01
2.300000000000000266e+00,-3.457039982994676297e-01,3.681520172830765082e-03,-7.088144636137712062e-01
2.310000000000000053e+00,-3.345132107812343047e-01,7.151250783957658827e-03,-6.979642852987406609e-01
2.319999999999999840e+00,-3.225292491527664840e-01,1.048844475856390047e-02,-6.802978283414009564e-01
2.330000000000000071e+00,-3.098079516327461036e-01,1.363905880598107606e-02,-6.561349295169696116e-01
2.339999999999999858e+00,-2.964061008502180128e-01,1.655381475428600174e-02,-6.258988932620810353e-01
2.350000000000000089e+00,-2.823823613262589904e-01,1.918900894366412299e-02,-5.901061290146693006e-01
2.359999999999999876e+00,-2.677981765751009102e-01,2.150717836191655408e-02,-5.493543113711398806e-01
2.370000000000000107e+00,-2.527186917834563507e-01,2.347761485468722806e-02,-5.043093586719982202e-01
2.379999999999999893e+00,-2.372137516349140662e-01,2.507672142976969526e-02,-4.556915403129374598e-01
2.390000000000000124e+00,-2.213590082260445124e-01,2.628820754707228424e-02,-4.042610321920351857e-01
2.399999999999999911e+00,-2.052371581987780802e-01,2.710312327879103173e-02,-3.508032429437905053e-01
2.410000000000000142e+00,-1.889393084702288561e-01,2.751973530104720456e-02,-2.961142307771385540e-01
2.419999999999999929e+00,-1.725664440376170616e-01,2.754325082580798972e-02,-2.409865216762882012e-01
2.430000000000000160e+00,-1.562309380267989656e-01,2.718539880410100404e-02,-1.861956242965768504e-01
2.439999999999999947e+00,-1.400580040383109237e-01,2.646388103450484156e-02,-1.324875149358434034e-01
2.450000000000000178e+00,-1.241869474824934816e-01,2.540170917946923956e-02,-8.056733733259975605e-02
2.459999999999999964e+00,-1.087720335595455390e-01,2.402644705607177508e-02,-3.108952666205397342e-02
2.470000000000000195e+00,-9.398276680506298386e-02,2.236938076308905496e-02,1.535047487581818991e-02
2.479999999999999982e+00,-8.000338587910990618e-02,2.046464194135359099e-02,5.822279144939369183e-02
2.490000000000000213e+00,-6.703143235025460500e-02,1.834831131425326833e-02,9.706790917604946056e-02
2.500000000000000000e+00,-5.527536190024348595e-02,1.605753010592459590e-02,1.314996821185194509e-01
2.510000000000000231e+00,-4.495132488960196238e-02,1.362964549731817028e-02,1.612065910308905781e-01
2.520000000000000018e+00,-3.627942489654745889e-02,1.110141266997630508e-02,1.859513462654924232e-01
2.530000000000000249e+00,-2.947992266295731967e-02,8.508270326259588859e-03,2.055689659935117930e-01
2.540000000000000036e+00,-2.476993006714129503e-02,5.883699546515560284e-03,2.199634877792982224e-01
2.550000000000000266e+00,-2.236107673143826469e-02,3.258668722527889236e-03,2.291034840286682028e-01
2.560000000000000053e+00,-2.245838849090735570e-02,6.611618289288551976e-04,2.330165513967956958e-01
2.569999999999999840e+00,-2.526017158574030141e-02,-1.884214580649699704e-03,2.317829361226005636e-01
2.580000000000000071e+00,-3.095804434003505620e-02,-4.356546593959291676e-03,2.255284506213948159e-01
2.589999999999999858e+00,-3.973539980202302202e-02,-6.738840309352915961e-03,2.144168444314657196e-01
2.600000000000000089e+00,-5.176153093097154295e-02,-9.018131392298640164e-03,1.986418310498776485e-01
2.609999999999999876e+00,-6.717749144802587224e-02,-1.118541715782338415e-02,1.784190601765759943e-01
2.620000000000000107e+00,-8.606882953822889148e-02,-1.323531317043355991e-02,1.539784814354352438e-01
2.629999999999999893e+00,-1.084204907614647467e-01,-1.516529627979558599e-02,1.255577825628866606e-01
2.640000000000000124e+00,-1.340521811677695407e-01,-1.697437363355479983e-02,9.339788916602372038e-02
2.649999999999999911e+00,-1.625407509055329103e-01,-1.866105216903901631e-02,5.774181321018035523e-02
2.660000000000000142e+00,-1.931510249959489667e-01,-2.022063368164518996e-02,1.883826215567411741e-02
2.669999999999999929e+00,-2.248137272459719282e-01,-2.164217109218568094e-02,-2.304891311952173005e-02
2.680000000000000160e+00,-2.561943924483978119e-01,-2.290584194725924991e-02,-6.762543991187444647e-02
2.689999999999999947e+00,-2.858711688155853858e-01,-2.398179811249842933e-02,-1.145473862636445239e-01
2.700000000000000178e+00,-3.125807630772657331e-01,-2.483139278425137639e-02,-1.634018977601909839e-01
2.709999999999999964e+00,-3.354379258359951321e-01,-2.541091735481925545e-02,-2.136929645992476923e-01
2.720000000000000195e+00,-3.540371417216624517e-01,-2.567695336411422377e-02,-2.648365003437167520e-01
2.729999999999999982e+00,-3.684113545461245587e-01,-2.559183472994710357e-02,-3.161664943690449814e-01
2.740000000000000213e+00,-3.788960842642641325e-01,-2.512789759382380236e-02,-3.669510444640013413e-01
2.750000000000000000e+00,-3.859737800706135591e-01,-2.426991309214862613e-02,-4.164151054842069599e-01
2.760000000000000231e+00,-3.901515325202235540e-01,-2.301580811565732965e-02,-4.637663308292317987e-01
2.770000000000000018e+00,-3.918890318360191971e-01,-2.137615053072424581e-02,-5.082210292148786612e-01
