t,y1,y2,y3
7.600000000000000089e-01,3.457528707206103592e-37,-1.944144571105688423e-39,3.503559411365630977e-37
7.700000000000000178e-01,3.421734347334667657e-37,-1.928672646544820838e-39,3.464827141755530056e-37
7.800000000000000266e-01,3.386277053179841468e-37,-1.910776417996245515e-39,3.426428673688285127e-37
7.900000000000000355e-01,3.351179006293689413e-37,-1.890539354978136861e-39,3.388411696745107228e-37
8.000000000000000444e-01,3.316461337884777060e-37,-1.868067097129842880e-39,3.350822006862911978e-37
8.100000000000000533e-01,3.282143920581094747e-37,-1.843485837357066079e-39,3.313703078818610737e-37
8.200000000000000622e-01,3.248245178125178525e-37,-1.816940546210306703e-39,3.277095672673111681e-37
8.300000000000000711e-01,3.214781914393689132e-37,-1.788593058918599331e-39,3.241037477137627584e-37
8.399999999999999689e-01,3.181769162909215391e-37,-1.758620047288701731e-39,3.205562792388207912e-37
8.499999999999999778e-01,3.149220057782006047e-37,-1.727210899230848545e-39,3.170702254404297088e-37
8.599999999999999867e-01,3.117145726786005423e-37,-1.694565528986867452e-39,3.136482602448347445e-37
8.699999999999999956e-01,3.085555207039435798e-37,-1.660892141217767590e-39,3.102926490840822599e-37
8.800000000000000044e-01,3.054455383527430869e-37,-1.626404971961137685e-39,3.070052345722849855e-37
8.900000000000000133e-01,3.023850950475210514e-37,-1.591322029101103606e-39,3.037874267041923710e-37
9.000000000000000222e-01,2.993744395357055227e-37,-1.555862854414554243e-39,3.006401975548620015e-37
9.100000000000000311e-01,2.964136005111029073e-37,-1.520246328477828485e-39,2.975640804158496893e-37
9.200000000000000400e-01,2.935023893923716497e-37,-1.484688538750959912e-39,2.945591732617045775e-37
9.300000000000000488e-01,2.906404051755215727e-37,-1.449400730016123771e-39,2.916251464010323312e-37
9.400000000000000577e-01,2.878270412593571684e-37,-1.414587355048707561e-39,2.887612541293128614e-37
9.500000000000000666e-01,2.850614941261408724e-37,-1.380444241960196153e-39,2.859663501663149999e-37
9.599999999999999645e-01,2.823427737446801326e-37,-1.347156893089515357e-39,2.832389066296203554e-37
9.699999999999999734e-01,2.796697155496603437e-37,-1.314898928652021505e-39,2.805770362676627055e-37
9.799999999999999822e-01,2.770409938394341416e-37,-1.283830686601926138e-39,2.779785176510142736e-37
9.899999999999999911e-01,2.744551364247019181e-37,-1.254097988343984038e-39,2.754408229995483864e-37
1.000000000000000000e+00,2.719105403526353027e-37,-1.225831078063184136e-39,2.729611483056968263e-37
1.010000000000000009e+00,2.694054885250253225e-37,-1.199143741546410990e-39,2.705364454003745983e-37
1.020000000000000018e+00,2.669381670249899659e-37,-1.174132608466801088e-39,2.681634555983013768e-37
1.030000000000000027e+00,2.645066829646476063e-37,-1.150876640208611791e-39,2.658387445534021828e-37
1.040000000000000036e+00,2.621090826659139626e-37,-1.129436803446030098e-39,2.635587379526851277e-37
1.050000000000000044e+00,2.597433699881785900e-37,-1.109855927870947257e-39,2.613197576783958049e-37
1.060000000000000053e+00,2.574075246199848675e-37,-1.092158744708887317e-39,2.591180580732241325e-37
1.070000000000000062e+00,2.550995201569079357e-37,-1.076352100984505611e-39,2.569498619517540295e-37
1.080000000000000071e+00,2.528173417944971772e-37,-1.062425342912734338e-39,2.548113960130241966e-37
1.090000000000000080e+00,2.505590034733227703e-37,-1.050350860311860283e-39,2.526989253238166344e-37
1.100000000000000089e+00,2.483225643227168898e-37,-1.040084782572236344e-39,2.506087865598769886e-37
1.110000000000000098e+00,2.461061442606000561e-37,-1.031567815479310904e-39,2.485374197124635922e-37
1.120000000000000107e+00,2.439079386187033376e-37,-1.024726207090888496e-39,2.464813979901447541e-37
1.130000000000000115e+00,2.417262316753751526e-37,-1.019472829913298041e-39,2.444374556703441725e-37
1.140000000000000124e+00,2.395594089918668167e-37,-1.015708365814993786e-39,2.424025136814764526e-37
1.150000000000000133e+00,2.374059684623544999e-37,-1.013322579463130946e-39,2.403737027243178541e-37
1.159999999999999920e+00,2.352645300028223043e-37,-1.012195665571223816e-39,2.383483837702062703e-37
1.169999999999999929e+00,2.331338438191506451e-37,-1.012199654904978449e-39,2.363241658034587545e-37
1.179999999999999938e+00,2.310127972101590591e-37,-1.013199863808083922e-39,2.342989207057114118e-37
1.189999999999999947e+00,2.289004198767955467e-37,-1.015056371977929376e-39,2.322707952104163764e-37
1.199999999999999956e+00,2.267958877239863026e-37,-1.017625513339244632e-39,2.302382198861837044e-37
1.209999999999999964e+00,2.246985251567233106e-37,-1.020761365126552738e-39,2.281999151377139199e-37
1.219999999999999973e+00,2.226078058866214182e-37,-1.024317220687707111e-39,2.261548942424713750e-37
1.229999999999999982e+00,2.205233522792989781e-37,-1.028147032053258824e-39,2.241024634697098967e-37
1.239999999999999991e+00,2.184449332863961889e-37,-1.032106808971315808e-39,2.220422193557392566e-37
1.250000000000000000e+00,2.163724610187291199e-37,-1.036055961875395204e-39,2.199740432351694797e-37
1.260000000000000009e+00,2.143059860288873522e-37,-1.039858577123130188e-39,2.178980931520837476e-37
1.270000000000000018e+00,2.122456913824152549e-37,-1.043384613805429501e-39,2.158147932974648285e-37
1.280000000000000027e+00,2.101918856065052092e-37,-1.046511012467051959e-39,2.137248211395736986e-37
1.290000000000000036e+00,2.081449946137907639e-37,-1.049122707188350504e-39,2.116290924321964570e-37
1.300000000000000044e+00,2.061055527063194261e-37,-1.051113533641574254e-39,2.095287443016226897e-37
1.310000000000000053e+00,2.040741927710511276e-37,-1.052387026940852825e-39,2.074251166267902343e-37
1.320000000000000062e+00,2.020516357832515792e-37,-1.052857104339953586e-39,2.053197319381629442e-37
1.330000000000000071e+00,2.000386797379040359e-37,-1.052448629083285918e-39,2.032142740695491435e-37
1.340000000000000080e+00,1.980361881317507620e-37,-1.051097852970812613e-39,2.011105658032029155e-37
1.350000000000000089e+00,1.960450781198002306e-37,-1.048752736444144849e-39,1.990105457521791481e-37
1.360000000000000098e+00,1.940663084701222750e-37,-1.045373146227221020e-39,1.969162447250698150e-37
1.370000000000000107e+00,1.921008674395294874e-37,-1.040930931749153576e-39,1.948297618169779469e-37
1.380000000000000115e+00,1.901497606903592664e-37,-1.035409882728214086e-39,1.927532404669765947e-37
1.390000000000000124e+00,1.882139993650661241e-37,-1.028805571394442178e-39,1.906888447164294429e-37
1.400000000000000133e+00,1.862945884307907921e-37,-1.021125083864586429e-39,1.886387358945493964e-37
1.409999999999999920e+00,1.843925154005438628e-37,-1.012386646148548454e-39,1.866050499475660714e-37
1.419999999999999929e+00,1.825087395312191746e-37,-1.002619151153593731e-39,1.845898756160140025e-37
1.429999999999999938e+00,1.806441815914161811e-37,-9.918615938546828311e-40,1.825952336511033798e-37
1.439999999999999947e+00,1.787997142840917420e-37,-9.801624225107064775e-40,1.806230572460722223e-37
1.449999999999999956e+00,1.769761534004820925e-37,-9.675788144226096965e-40,1.786751738420271381e-37
1.459999999999999964e+00,1.751742497726270713e-37,-9.541758852467740181e-40,1.767532884502522316e-37
1.469999999999999973e+00,1.733946820823017839e-37,-9.400258412931045773e-40,1.748589686145082910e-37
1.479999999999999982e+00,1.716380505743118445e-37,-9.252070845505863553e-40,1.729936311176523739e-37
1.489999999999999991e+00,1.699048717120477627e-37,-9.098032803932316672e-40,1.711585305171973338e-37
1.500000000000000000e+00,1.681955738030219120e-37,-8.939023980269323479e-40,1.693547495743985012e-37
1.510000000000000009e+00,1.665104936119308163e-37,-8.775957337443762688e-40,1.675831916213120447e-37
1.520000000000000018e+00,1.648498739686977613e-37,-8.609769269633898391e-40,1.658445748902096709e-37
1.530000000000000027e+00,1.632138623690470819e-37,-8.441409788372932110e-40,1.641394288099552925e-37
1.540000000000000036e+00,1.616025105555413405e-37,-8.271832829483678050e-40,1.624680922546353806e-37
1.550000000000000044e+00,1.600157750577546759e-37,-8.101986772323529844e-40,1.608307137110611290e-37
1.560000000000000053e+00,1.584535186614460435e-37,-7.932805258388246149e-40,1.592272533138949660e-37
1.570000000000000062e+00,1.569155127683083696e-37,-7.765198391156778655e-40,1.576574866802501721e-37
1.580000000000000071e+00,1.554014406001690080e-37,-7.600044393227430689e-40,1.561210104598076811e-37
1.590000000000000080e+00,1.539109011944666367e-37,-7.438181790371547353e-40,1.546172495019171295e-37
1.600000000000000089e+00,1.524434141314788676e-37,-7.280402185193291566e-40,1.531454655279110409e-37
1.610000000000000098e+00,1.509984249281697396e-37,-7.127443675713151461e-40,1.517047671850526288e-37
1.620000000000000107e+00,1.495753110287004455e-37,-6.979984966472342090e-40,1.502941213482414617e-37
1.630000000000000115e+00,1.481733883176290366e-37,-6.838640211769212643e-40,1.489123655268776011e-37
1.640000000000000124e+00,1.467919180786312511e-37,-6.703954622472032862e-40,1.475582212271748943e-37
1.650000000000000133e+00,1.454301143192185292e-37,-6.576400859589549127e-40,1.462303081147534129e-37
1.660000000000000142e+00,1.440871513804081185e-37,-6.456376229504453897e-40,1.449271588185300871e-37
1.669999999999999929e+00,1.427621717496102456e-37,-6.344200687566694197e-40,1.436472342147703714e-37
1.679999999999999938e+00,1.414542939951227831e-37,-6.240115648681566235e-40,1.423889390296321281e-37
1.689999999999999947e+00,1.401626207415430627e-37,-6.144283595686710476e-40,1.411506375995951933e-37
1.699999999999999956e+00,1.388862466070870278e-37,-6.056788468763417639e-40,1.399306696317714205e-37
1.709999999999999964e+00,1.376242660262178599e-37,-5.977636811937062561e-40,1.387273658101659830e-37
1.719999999999999973e+00,1.363757808840819640e-37,-5.906759645950023537e-40,1.375390630994352503e-37
1.729999999999999982e+00,1.351399078929810624e-37,-5.844015030493247796e-40,1.363641196044668138e-37
1.739999999999999991e+00,1.339157856454291523e-37,-5.789191273009272528e-40,1.352009288520976955e-37
1.750000000000000000e+00,1.327025812831873386e-37,-5.742010736072431329e-40,1.340479333703735934e-37
1.760000000000000009e+00,1.314994967269814064e-37,-5.702134190747600339e-40,1.329036374508221519e-37
1.770000000000000018e+00,1.303057744173211348e-37,-5.669165659356626982e-40,1.317666189901413956e-37
1.780000000000000027e+00,1.291207025228923109e-37,-5.642657687763830671e-40,1.306355403193598626e-37
1.790000000000000036e+00,1.279436195793107530e-37,-5.622116984644198568e-40,1.295091579407810656e-37
1.800000000000000044e+00,1.267739185275491375e-37,-5.607010363228919053e-40,1.283863311057382460e-37
1.810000000000000053e+00,1.256110501279974069e-37,-5.596770919734082664e-40,1.272660291792278751e-37
1.820000000000000062e+00,1.244545257328333816e-37,-5.590804382064951900e-40,1.261473377507218962e-37
1.830000000000000071e+00,1.233039194060889822e-37,-5.588495562438832747e-40,1.250294634637447445e-37
1.840000000000000080e+00,1.221588693874403759e-37,-5.589214848266288355e-40,1.239117375500149143e-37
1.850000000000000089e+00,1.210190789022567465e-37,-5.592324666950300474e-40,1.227936180669607732e-37
1.860000000000000098e+00,1.198843163267601146e-37,-5.597185862176548568e-40,1.216746908501057881e-37
1.870000000000000107e+00,1.187544147232141605e-37,-5.603163921741439645e-40,1.205546692040664178e-37
1.880000000000000115e+00,1.176292707658244676e-37,-5.609634999959599918e-40,1.194333923676048886e-37
1.890000000000000124e+00,1.165088430834482500e-37,-5.615991681165947553e-40,1.183108227992312465e-37
1.900000000000000133e+00,1.153931500502293906e-37,-5.621648434733517074e-40,1.171870423401619594e-37
1.910000000000000142e+00,1.142822670598622703e-37,-5.626046716317376742e-40,1.160622473209354209e-37
1.919999999999999929e+00,1.131763233233083932e-37,-5.628659674655569503e-40,1.149367426865854755e-37
1.929999999999999938e+00,1.120754982334132488e-37,-5.628996428156272780e-40,1.138109352229225563e-37
1.939999999999999947e+00,1.109800173429802370e-37,-5.626605880621614832e-40,1.126853259731166224e-37
1.949999999999999956e+00,1.098901480054292420e-37,-5.621080050746770468e-40,1.115605019393804776e-37
1.959999999999999964e+00,1.088061947291972414e-37,-5.612056895432398754e-40,1.104371271690848471e-37
1.969999999999999973e+00,1.077284942985113608e-37,-5.599222612403404955e-40,1.093159333280842718e-37
1.979999999999999982e+00,1.066574107140902742e-37,-5.582313413083022422e-40,1.081977098663889831e-37
1.989999999999999991e+00,1.055933300077070424e-37,-5.561116762074741311e-40,1.070832938825847473e-37
2.000000000000000000e+00,1.045366549843871384e-37,-5.535472084904410323e-40,1.059735597936020638e-37
2.010000000000000231e+00,1.034877999453360282e-37,-5.505270950821977414e-40,1.048694089155863065e-37
2.020000000000000018e+00,1.024471854435112728e-37,-5.470456742410268259e-40,1.037717590597629942e-37
2.030000000000000249e+00,1.014152331220970259e-37,-5.431023828453932713e-40,1.026815342443675546e-37
2.040000000000000036e+00,1.003923606840343127e-37,-5.387016260945522973e-40,1.015996546199711087e-37
2.049999999999999822e+00,9.937897703824181245e-38,-5.338526021211723917e-40,1.005270267009421767e-37
2.060000000000000053e+00,9.837547766526003590e-38,-5.285690843898983999e-40,9.946453399040547956e-38
2.069999999999999840e+00,9.738224024181031364e-38,-5.228691650936776400e-40,9.841302807996767382e-38
2.080000000000000071e+00,9.639962056021481577e-38,-5.167749630575131672e-40,9.737332029875073362e-38
2.089999999999999858e+00,9.542794877482060560e-38,-5.103122999152075119e-40,9.634617397899147518e-38
2.100000000000000089e+00,9.446752600355070381e-38,-5.035103485372143394e-40,9.533229739771522326e-38
2.109999999999999876e+00,9.351862130851505888e-38,-4.964012578559688216e-40,9.433233744585881406e-38
2.120000000000000107e+00,9.258146907529837864e-38,-4.890197583585015619e-40,9.334687406779570385e-38
2.129999999999999893e+00,9.165626680614581089e-38,-4.814027525947436657e-40,9.237641550558864467e-38
2.140000000000000124e+00,9.074317333783594387e-38,-4.735888950840311433e-40,9.142139437355879887e-38
2.149999999999999911e+00,8.984230749060884245e-38,-4.656181659928070119e-40,9.048216457999625226e-38
2.160000000000000142e+00,8.895374715014561245e-38,-4.575314429045459873e-40,8.955899910413652526e-38
2.169999999999999929e+00,8.807752878031944756e-38,-4.493700749101315224e-40,8.865208862797170176e-38
2.180000000000000160e+00,8.721364736029312454e-38,-4.411754631152503758e-40,8.776154101413321401e-38
2.189999999999999947e+00,8.636205673556279145e-38,-4.329886514931112464e-40,8.688738161305363690e-38
2.200000000000000178e+00,8.552267036877663252e-38,-4.248499318085403221e-40,8.602955437495357368e-38
2.209999999999999964e+00,8.469536247262201186e-38,-4.167984661060985711e-40,8.518792373497762347e-38
2.220000000000000195e+00,8.387996950380200191e-38,-4.088719299933922492e-40,8.436227723307393122e-38
2.229999999999999982e+00,8.307629199414077536e-38,-4.011061796644833975e-40,8.355232882403255632e-38
2.240000000000000213e+00,8.228409669218495047e-38,-3.935349453006714626e-40,8.275772282751249629e-38
2.250000000000000000e+00,8.150311898632515521e-38,-3.861895531604930600e-40,8.197803846293503854e-38
2.260000000000000231e+00,8.073306557846217942e-38,-3.790986783311713117e-40,8.121279490983512665e-38
2.270000000000000018e+00,7.997361737559683061e-38,-3.722881297636542266e-40,8.046145683066685923e-38
2.280000000000000249e+00,7.922443256543633043e-38,-3.657806688564757792e-40,7.972344029017080552e-38
2.290000000000000036e+00,7.848514984119049065e-38,-3.595958624936319222e-40,7.899811900323997349e-38
2.300000000000000266e+00,7.775539174017225826e-38,-3.537499710820543588e-40,7.828483084177161468e-38
2.310000000000000053e+00,7.703476806062035302e-38,-3.482558717786281833e-40,7.758288453025641346e-38
2.319999999999999840e+00,7.632287932131617764e-38,-3.431230167483525207e-40,7.689156645982734364e-38
2.330000000000000071e+00,7.561932022906353198e-38,-3.383574259574445562e-40,7.621014755114711939e-38
2.339999999999999858e+00,7.492368311992425215e-38,-3.339617136809337537e-40,7.553789009783149815e-38
2.350000000000000089e+00,7.423556134123931124e-38,-3.299351475964032132e-40,7.487405452405854467e-38
2.359999999999999876e+00,7.355455254289335450e-38,-3.262737390466079788e-40,7.421790599256185118e-38
2.370000000000000107e+00,7.288026184798039495e-38,-3.229703627860427158e-40,7.356872080231297530e-38
2.379999999999999893e+00,7.221230487497539978e-38,-3.200149042822283090e-40,7.292579251881467059e-38
2.390000000000000124e+00,7.155031058568566617e-38,-3.173944324233082334e-40,7.228843778401067786e-38
2.399999999999999911e+00,7.089392393562017488e-38,-3.150933952909902202e-40,7.165600175730986496e-38
2.410000000000000142e+00,7.024280830594632263e-38,-3.130938364931172396e-40,7.102786314407480277e-38
2.419999999999999929e+00,6.959664769887311919e-38,-3.113756294141127234e-40,7.040343877307746473e-38
2.430000000000000160e+00,6.895514868107654071e-38,-3.099167266347915420e-40,6.978218768981904454e-38
2.439999999999999947e+00,6.831804206264081431e-38,-3.086934216958547759e-40,6.916361473819043975e-38
2.450000000000000178e+00,6.768508430189260559e-38,-3.076806203317732193e-40,6.854727360865440138e-38
2.459999999999999964e+00,6.705605862942962819e-38,-3.068521182834343972e-40,6.793276933689891712e-38
2.470000000000000195e+00,6.643077588755918683e-38,-3.061808828082801125e-40,6.731976024269015338e-38
2.479999999999999982e+00,6.580907508423745436e-38,-3.056393350448708272e-40,6.670795930438133952e-38
2.490000000000000213e+00,6.519082366341057027e-38,-3.051996304537906129e-40,6.609713497016019979e-38
2.500000000000000000e+00,6.457591749637871868e-38,-3.048339346472114805e-40,6.548711141258672496e-38
2.510000000000000231e+00,6.396428060140723026e-38,-3.045146920337478982e-40,6.487776823823846386e-38
2.520000000000000018e+00,6.335586460127641398e-38,-3.042148848417092918e-40,6.426903966929414138e-38
2.530000000000000249e+00,6.275064793076924524e-38,-3.039082802406020093e-40,6.366091321860674161e-38
2.540000000000000036e+00,6.214863480822792186e-38,-3.035696634556840036e-40,6.305342788420514380e-38
2.550000000000000266e+00,6.154985398724946319e-38,-3.031750549613662972e-40,6.244667189318566928e-38
2.560000000000000053e+00,6.095435730632149777e-38,-3.027019100439986688e-40,6.184078002858028388e-38
2.569999999999999840e+00,6.036221805571385083e-38,-3.021292992407304043e-40,6.123593057599303290e-38
2.580000000000000071e+00,5.977352918222701715e-38,-3.014380683862865093e-40,6.063234192955868222e-38
2.589999999999999858e+00,5.918840135345023368e-38,-3.006109772312239839e-40,6.003026889908347726e-38
2.600000000000000089e+00,5.860696090399562894e-38,-2.996328158310936883e-40,5.942999876206482025e-38
2.609999999999999876e+00,5.802934768674752449e-38,-2.984904981435302192e-40,5.883184710565080997e-38
2.620000000000000107e+00,5.745571285249974587e-38,-2.971731325072507034e-40,5.823615350448939742e-38
2.629999999999999893e+00,5.688621658145004120e-38,-2.956720689109843428e-40,5.764327708083340237e-38
2.640000000000000124e+00,5.632102578988636748e-38,-2.939809231892452239e-40,5.705359199322267937e-38
2.649999999999999911e+00,5.576031183504045385e-38,-2.920955785035235359e-40,5.646748289956721159e-38
2.660000000000000142e+00,5.520424824050975086e-38,-2.900141646799137853e-40,5.588534043952378639e-38
2.669999999999999929e+00,5.465300846387149740e-38,-2.877370161755907368e-40,5.530755677971369157e-38
2.680000000000000160e+00,5.410676372714314335e-38,-2.852666096352061054e-40,5.473452126359269135e-38
2.689999999999999947e+00,5.356568092959819100e-38,-2.826074821726953965e-40,5.416661620568590923e-38
2.700000000000000178e+00,5.302992066114006866e-38,-2.797661316728227631e-40,5.360421286746763212e-38
2.709999999999999964e+00,5.249963533298633071e-38,-2.767509005489006047e-40,5.304766764943214622e-38
2.720000000000000195e+00,5.197496744083911055e-38,-2.735718445175477071e-40,5.249731853090181834e-38
2.729999999999999982e+00,5.145604797403320167e-38,-2.702405880573326159e-40,5.195348178588748321e-38
2.740000000000000213e+00,5.094299498238228885e-38,-2.667701683051343471e-40,5.141644899989221872e-38
2.750000000000000000e+00,5.043591231060140865e-38,-2.631748692116749165e-40,5.088648440897178214e-38
2.760000000000000231e+00,4.993488850829509650e-38,-2.594700478257811693e-40,5.036382257866948648e-38
2.770000000000000018e+00,4.943999592158113189e-38,-2.556719546055515376e-40,4.984866643667362264e-38
2.780000000000000249e+00,4.895128997049079791e-38,-2.517975496639521180e-40,4.934118566923575717e-38
2.790000000000000036e+00,4.846880861436756850e-38,-2.478643168468685965e-40,4.884151548757982807e-38
2.800000000000000266e+00,4.799257200559388161e-38,-2.438900775138485798e-40,4.834975576676107597e-38
2.810000000000000053e+00,4.752258233012982044e-38,-2.398928058464529804e-40,4.786597055573507601e-38
2.819999999999999840e+00,4.705882383156390312e-38,-2.358904474471700353e-40,4.739018795380748727e-38
2.830000000000000071e+00,4.660126301367017980e-38,-2.319007429142772859e-40,4.692240034518355357e-38
2.839999999999999858e+00,4.614984901485355313e-38,-2.279410579860130066e-40,4.646256498005559654e-38
