t,y1,y2,y3
2.899999999999999800e-01,-2.349050708297468204e-01,-1.445003797936556533e-01,1.948740697373777309e+00
2.999999999999999889e-01,-3.212861566322385842e-01,-1.605373460927550788e-01,1.643254622598840031e+00
3.099999999999999978e-01,-4.014698096783572145e-01,-1.737486778349166261e-01,1.308475711742938863e+00
3.200000000000000067e-01,-4.736315366443207830e-01,-1.838907449334676314e-01,9.503069242990190846e-01
3.300000000000000155e-01,-5.362475472920719133e-01,-1.907711715171616640e-01,5.750881916400341076e-01
3.400000000000000244e-01,-5.881650673704962307e-01,-1.942543951527105905e-01,1.894882574079566340e-01
3.500000000000000333e-01,-6.286231327140641145e-01,-1.942663889914893471e-01,-1.996138594020410162e-01
3.599999999999999867e-01,-6.572267666277581410e-01,-1.907979965353217289e-01,-5.852555426035952468e-01
3.699999999999999956e-01,-6.738881074796296833e-01,-1.839064581313539226e-01,-9.605221721530646795e-01
3.800000000000000044e-01,-6.787525833984405788e-01,-1.737149179575145641e-01,-1.318679766978524626e+00
3.900000000000000133e-01,-6.721266600873728736e-01,-1.604099207311257547e-01,-1.653304613168993464e+00
4.000000000000000222e-01,-6.544185097736333612e-01,-1.442370851484683081e-01,-1.958406019630373418e+00
4.100000000000000311e-01,-6.260971128149070974e-01,-1.254952534457861313e-01,-2.228538840906004292e+00
4.199999999999999845e-01,-5.876707633484867799e-01,-1.045294675443280003e-01,-2.458903065645861474e+00
4.299999999999999933e-01,-5.396833218694344625e-01,-8.172312965209306557e-02,-2.645428483128151154e+00
4.400000000000000022e-01,-4.827255083788966616e-01,-5.748968781575292814e-02,-2.784843141399676814e+00
4.500000000000000111e-01,-4.174583340137850707e-01,-3.226415791207435518e-02,-2.874724963824184965e+00
4.600000000000000200e-01,-3.446456958438473550e-01,-6.494758547218369357e-03,-2.913536479693375814e+00
4.700000000000000289e-01,-2.651926543334664488e-01,1.936510655077053680e-02,-2.900643137084546908e+00
4.799999999999999822e-01,-1.801846758747951971e-01,4.486433773709309902e-02,-2.836316084130810378e+00
4.899999999999999911e-01,-9.092119229466999464e-02,6.956099072680813067e-02,-2.721720598661208079e+00
5.000000000000000000e-01,1.065289076159436910e-03,9.302847231951853757e-02,-2.558891476618776917e+00
5.100000000000000089e-01,9.401452852574303243e-02,1.148611699620149945e-01,-2.350696619321031466e+00
5.200000000000000178e-01,1.859772173865026634e-01,1.346797082420437830e-01,-2.100789774253002395e+00
5.300000000000000266e-01,2.748910042828814349e-01,1.521360934992871394e-01,-1.813552920610035368e+00
5.400000000000000355e-01,3.586893339734402719e-01,1.669190018370393103e-01,-1.494028259073873155e+00
5.500000000000000444e-01,4.354282854036916617e-01,1.787593596629559745e-01,-1.147839343510149490e+00
5.600000000000000533e-01,5.034087595847261953e-01,1.874361673470512357e-01,-7.811007802463667549e-01
5.700000000000000622e-01,5.612701549113306987e-01,1.927822780395487545e-01,-4.003162577485422924e-01
5.799999999999999600e-01,6.080386161887079144e-01,1.946896468977650230e-01,-1.226545627459296739e-02
5.899999999999999689e-01,6.431254761990755631e-01,1.931134842721427824e-01,3.761185384224922101e-01
5.999999999999999778e-01,6.662842681754362895e-01,1.880748073641335394e-01,7.578785984245673957e-01
6.099999999999999867e-01,6.775427756593098705e-01,1.796610592426478026e-01,1.126166124492100185e+00
6.199999999999999956e-01,6.771281413711773833e-01,1.680246869295206891e-01,1.474372813420513850e+00
6.300000000000000044e-01,6.653994606388130562e-01,1.533797761594893061e-01,1.796257607398754619e+00
6.400000000000000133e-01,6.427964806584952617e-01,1.359969893516988770e-01,2.086065166124345005e+00
6.500000000000000222e-01,6.098076226882160888e-01,1.161971361280572379e-01,2.338632788743676194e+00
6.600000000000000311e-01,5.669568690910868902e-01,9.434373440478079076e-02,2.549483407467481477e+00
6.700000000000000400e-01,5.148072246315136269e-01,7.083491411332026866e-02,2.714902988978004750e+00
6.800000000000000488e-01,4.539778975451593812e-01,4.609499175791864634e-02,2.832001361932103833e+00
6.900000000000000577e-01,3.851722883493381988e-01,2.056601201168343357e-02,2.898756114225963909e+00
7.000000000000000666e-01,3.092136592367342174e-01,-5.300485178991513197e-03,2.914039759438747268e+00
7.099999999999999645e-01,2.270845376786177761e-01,-3.105126001416817078e-02,2.877630844222688555e+00
7.199999999999999734e-01,1.399643254311914442e-01,-5.623857990211826585e-02,2.790210034199672950e+00
7.299999999999999822e-01,4.925747242099821899e-02,-8.042676802768293498e-02,2.653342440441234018e+00
7.399999999999999911e-01,-4.339730756049950400e-02,-1.031981234381980084e-01,2.469447491455802890e+00
7.500000000000000000e-01,-1.361466529520699853e-01,-1.241583513348035878e-01,2.241757486675865607e+00
7.600000000000000089e-01,-2.269781756574001386e-01,-1.429417344125487044e-01,1.974265592302926420e+00
7.700000000000000178e-01,-3.138126133207953528e-01,-1.592163150315310804e-01,1.671663527552674111e+00
7.800000000000000266e-01,-3.946232814314318826e-01,-1.726893081039104494e-01,1.339268682717598580e+00
7.900000000000000355e-01,-4.675638605422887673e-01,-1.831128126903367181e-01,9.829401065221066158e-01
8.000000000000000444e-01,-5.310803138089895681e-01,-1.902896646053202079e-01,6.089828824722707257e-01
8.100000000000000533e-01,-5.839852869922945722e-01,-1.940790421642715480e-01,2.240409659187311830e-01
8.200000000000000622e-01,-6.254833848421162967e-01,-1.944012858398507515e-01,-1.650205000739490557e-01
8.300000000000000711e-01,-6.551490704793045960e-01,-1.912413760277711094e-01,-5.512412525419585485e-01
8.399999999999999689e-01,-6.728700262039005731e-01,-1.846506322906452391e-01,-9.276972105466390062e-01
8.499999999999999778e-01,-6.787739381464773514e-01,-1.747464027692276212e-01,-1.287633185135047542e+00
8.599999999999999867e-01,-6.731555610539354806e-01,-1.617097345109856921e-01,-1.624592933415970553e+00
8.699999999999999956e-01,-6.564159371249143060e-01,-1.457811984188581989e-01,-1.932542666935046061e+00
8.800000000000000044e-01,-6.290197662059195949e-01,-1.272551608669303391e-01,-2.205984601543875101e+00
8.900000000000000133e-01,-5.914722263469588404e-01,-1.064728499444052567e-01,-2.440057785175635985e+00
9.000000000000000222e-01,-5.443137487948209730e-01,-8.381457477586237714e-02,-2.630624152225657042e+00
9.100000000000000311e-01,-4.881300886600615785e-01,-5.969144055418609124e-02,-2.774338457318469509e+00
9.200000000000000400e-01,-4.235747919843207421e-01,-3.453687361966618213e-02,-2.868701399538694297e+00
9.300000000000000488e-01,-3.514011014294943780e-01,-8.798236388783631234e-03,-2.912095843235256165e+00
9.400000000000000577e-01,-2.724998923850536214e-01,1.707122917573980839e-02,-2.903806561403126985e+00
9.500000000000000666e-01,-1.879390636313296448e-01,4.261994323667963463e-02,-2.844024355048572872e+00
9.599999999999999645e-01,-9.899792547580542335e-02,6.740489818988901205e-02,-2.733835708269687359e+00
9.699999999999999734e-01,-7.187992030318959835e-03,9.099791063279891179e-02,-2.575199285431319929e+00
9.799999999999999822e-01,8.574978805120192504e-02,1.129912948097219483e-01,-2.370910525456712659e+00
9.899999999999999911e-01,1.778804649395981652e-01,1.330031422656413054e-01,-2.124555321501384597e+00
1.000000000000000000e+00,2.671478212582241718e-01,1.506824652599574599e-01,-1.840453323396356478e+00
1.010000000000000009e+00,3.514807361063950197e-01,1.657144635759501827e-01,-1.523590868237654439e+00
1.020000000000000018e+00,4.289192512107218302e-01,1.778260774527634092e-01,-1.179543104684135590e+00
1.030000000000000027e+00,4.977381717564144381e-01,1.867917975785371165e-01,-8.143847297766962923e-01
1.040000000000000036e+00,5.565441133819450936e-01,1.924394650193604062e-01,-4.345890518035198102e-01
1.050000000000000044e+00,6.043281729692201454e-01,1.946555900662745031e-01,-4.691584376099798559e-02
1.060000000000000053e+00,6.404686317293921682e-01,1.933896250760027691e-01,3.417104892695213003e-01
1.070000000000000062e+00,6.646910661396475684e-01,1.886566750563918593e-01,7.243298009939244109e-01
1.080000000000000071e+00,6.770018746945022370e-01,1.805382963605901281e-01,1.094078644295450431e+00
1.090000000000000080e+00,6.776133483888202580e-01,1.691812552242658585e-01,1.444322271409843372e+00
1.100000000000000089e+00,6.668751645108433879e-01,1.547943273602207515e-01,1.768782163654327055e+00
1.110000000000000098e+00,6.452214555311281963e-01,1.376433746048303375e-01,2.061655388672457345e+00
1.120000000000000107e+00,6.131370910438378452e-01,1.180450230186820687e-01,2.317722654186889830e+00
1.130000000000000115e+00,5.711429625996377046e-01,9.635929958655599370e-02,2.532442616521897172e+00
1.140000000000000124e+00,5.197980819364989014e-01,7.298158101478188775e-02,2.702030717243451008e+00
1.150000000000000133e+00,4.597156569915064050e-01,4.833418536141113192e-02,2.823521507571471023e+00
1.159999999999999920e+00,3.915902368406454781e-01,2.285790576097856616e-02,2.894814051205722993e+00
1.169999999999999929e+00,3.162328372985198088e-01,-2.996251655466185791e-03,2.914700558602770109e+00
1.179999999999999938e+00,2.346102047283061820e-01,-2.877490904837472219e-02,2.882878886261099449e+00
1.189999999999999947e+00,1.478828584993883699e-01,-5.402958030898722536e-02,2.799949911083839282e+00
1.199999999999999956e+00,5.743446591305487875e-02,-7.832327848112918822e-02,2.667401028603828994e+00
1.209999999999999964e+00,-3.511684493646514971e-02,-1.012364876589394447e-01,2.487577084400046878e+00
1.219999999999999973e+00,-1.279351782995970521e-01,-1.223726285616495713e-01,2.263639898472260104e+00
1.229999999999999982e+00,-2.190191384866954638e-01,-1.413632419751008062e-01,1.999517183904732764e+00
1.239999999999999991e+00,-3.062909438192477074e-01,-1.578731595125337228e-01,1.699841155887250821e+00
1.250000000000000000e+00,-3.877140846219988557e-01,-1.716058901857846763e-01,1.369876612509672409e+00
1.260000000000000009e+00,-4.614213127087676836e-01,-1.823093080198940896e-01,1.015437938573067189e+00
1.270000000000000018e+00,-5.258289386444205959e-01,-1.897815045201954320e-01,6.427945260889798007e-01
1.280000000000000027e+00,-5.797152246486555471e-01,-1.938764366009366191e-01,2.585646158617078694e-01
1.290000000000000036e+00,-6.222501586252743300e-01,-1.945088392744997452e-01,-1.304015169921862172e-01
1.300000000000000044e+00,-6.529771812658912156e-01,-1.916578429158706520e-01,-5.171469955083470849e-01
1.310000000000000053e+00,-6.717589264874886945e-01,-1.853688434247138805e-01,-8.947393209868057529e-01
1.320000000000000062e+00,-6.787047520100782938e-01,-1.757533740246397247e-01,-1.256403117837483263e+00
1.330000000000000071e+00,-6.740972155781790320e-01,-1.629869506360067111e-01,-1.595650582762981662e+00
1.340000000000000080e+00,-6.583298902337990643e-01,-1.473050506898093137e-01,-1.906405718944682803e+00
1.350000000000000089e+00,-6.318630120108933435e-01,-1.289975095817551820e-01,-2.183118891265566575e+00
1.360000000000000098e+00,-5.951986024030523348e-01,-1.084016798661719683e-01,-2.420868877378249628e+00
1.370000000000000107e+00,-5.488737440811621848e-01,-8.589471200897515202e-02,-2.615450299518593091e+00
1.380000000000000115e+00,-4.934694060135000337e-01,-6.188530138568073408e-02,-2.763445028681347004e+00
1.390000000000000124e+00,-4.296319228703288640e-01,-3.680521865787480390e-02,-2.862276816015608460e+00
1.400000000000000133e+00,-3.581041852181171548e-01,-1.110090661832902753e-02,-2.910249007411395361e+00
1.409999999999999920e+00,-2.797631987140011822e-01,1.477461378479386772e-02,-2.906565724376955817e+00
1.419999999999999929e+00,-1.956595722106194146e-01,4.036933665727601706e-02,-2.851337330902684819e+00
1.429999999999999938e+00,-1.070526662650900934e-01,6.523923988296062570e-02,-2.745571324556901782e+00
1.439999999999999947e+00,-1.543298745012845058e-02,8.895459397193471174e-02,-2.591149952586103034e+00
1.449999999999999956e+00,7.747808149597140703e-02,1.111056808768170617e-01,-2.390795821264643628e+00
1.459999999999999964e+00,1.697605244984564110e-01,1.313080988988012954e-01,-2.148026518828228593e+00
1.469999999999999973e+00,2.593651058762557193e-01,1.492079070359040860e-01,-1.867098834852916278e+00
1.479999999999999982e+00,3.442171484097837353e-01,1.644868719569977655e-01,-1.552942628051990237e+00
1.489999999999999991e+00,4.223416481261760280e-01,1.768679931443950248e-01,-1.211083938273022076e+00
1.500000000000000000e+00,4.919880918749637289e-01,1.861212971032328578e-01,-8.475567582426831725e-01
1.510000000000000009e+00,5.517307307657153270e-01,1.920696546155262474e-01,-4.688031330145285835e-01
1.520000000000000018e+00,6.005256279052498813e-01,1.945941646534902758e-01,-8.156196915835904615e-02
1.530000000000000027e+00,6.377176843752152546e-01,1.936385427215484012e-01,3.072520233704318371e-01
1.540000000000000036e+00,6.630039798285517483e-01,1.892119875764505521e-01,6.906767217587574947e-01
1.550000000000000044e+00,6.763689232579808142e-01,1.813901586020666701e-01,1.061834868572897550e+00
1.560000000000000053e+00,6.780094044605580184e-01,1.703141154857153172e-01,1.414066272798862434e+00
1.570000000000000062e+00,6.682652603712876394e-01,1.561872845645171093e-01,1.741055890682886576e+00
1.580000000000000071e+00,6.475647411469842574e-01,1.392706767530871859e-01,2.036954043456457253e+00
1.590000000000000080e+00,6.163890488603824824e-01,1.198766760759426148e-01,2.296485583769049654e+00
1.600000000000000089e+00,5.752560018520783691e-01,9.836175478234109038e-02,2.515045505675560733e+00
1.610000000000000098e+00,5.247207470508025162e-01,7.511846983720024684e-02,2.688779208506203222e+00
1.620000000000000107e+00,4.653907079928861767e-01,5.056707398822607447e-02,2.814646315173257030e+00
1.630000000000000115e+00,3.979518619007073599e-01,2.514704369033281955e-02,2.890467581986376988e+00
1.640000000000000124e+00,3.232032917193858323e-01,-6.912104443431753634e-04,2.914955005990543135e+00
1.650000000000000133e+00,2.420962682971743440e-01,-2.649422955543397767e-02,2.887725724358332968e+00
1.660000000000000142e+00,1.557726675171824671e-01,-5.181282572658153784e-02,2.809300687331132362e+00
1.669999999999999929e+00,6.559547120463234127e-02,-7.620874842182423503e-02,2.681089338789186982e+00
1.679999999999999938e+00,-2.683790339774958303e-02,-9.926070923152471859e-02,2.505361616502463029e+00
1.689999999999999947e+00,-1.197094364576620218e-01,-1.205698845435808769e-01,2.285208453910040571e+00
1.699999999999999956e+00,-2.110294323725781795e-01,-1.397651132849647426e-01,2.024491624015659408e+00
1.709999999999999964e+00,-2.987225303825434830e-01,-1.565080581619040234e-01,1.727783269373639241e+00
1.719999999999999973e+00,-3.807434218905535461e-01,-1.704985666590331517e-01,1.400294941035267193e+00
1.729999999999999982e+00,-4.552048470045628181e-01,-1.814803336202670814e-01,1.047795614472076586e+00
1.739999999999999991e+00,-5.204940903872661284e-01,-1.892467506220947282e-01,6.765181539287370427e-01
1.750000000000000000e+00,-5.753552637263913416e-01,-1.936465918082614091e-01,2.930541656100934533e-01
1.760000000000000009e+00,-6.189235831569124269e-01,-1.945890150966947396e-01,-9.576193107353600520e-02
1.770000000000000018e+00,-6.507110235582328484e-01,-1.920473153165616620e-01,-4.829776762375925792e-01
1.780000000000000027e+00,-6.705545836979232011e-01,-1.860609632948517500e-01,-8.616531977436719947e-01
1.790000000000000036e+00,-6.785447013104636271e-01,-1.767356598542350610e-01,-1.224993958684785555e+00
1.800000000000000044e+00,-6.749512395299885892e-01,-1.642413575446827478e-01,-1.566481570631941711e+00
1.810000000000000053e+00,-6.601599491817299326e-01,-1.488083956179253320e-01,-1.879998726290357691e+00
1.820000000000000062e+00,-6.346264056144093058e-01,-1.307220240833791569e-01,-2.159944737869957887e+00
1.830000000000000071e+00,-5.988494214283821560e-01,-1.103156587082799872e-01,-2.401338794908123297e+00
1.840000000000000080e+00,-5.533628016080962553e-01,-8.796322593574820714e-02,-2.599908762591841338e+00
1.850000000000000089e+00,-4.987429000119332767e-01,-6.407094435563460977e-02,-2.752164050667931683e+00
1.860000000000000098e+00,-4.356290880851390046e-01,-3.906886261516703124e-02,-2.855451751079901790e+00
1.870000000000000107e+00,-3.647542036672836163e-01,-1.340244009983151442e-02,-2.907995849580004677e+00
1.880000000000000115e+00,-2.869816987757990434e-01,1.247558296936453377e-02,-2.908919850801618079e+00
1.890000000000000124e+00,-2.033451759673801651e-01,3.811282929771461769e-02,-2.858253601851409531e+00
1.900000000000000133e+00,-1.150842304216778966e-01,6.306431157237826768e-02,-2.756925429948272832e+00
1.910000000000000142e+00,-2.366836662231408192e-02,8.689879874732986398e-02,-2.606740887721731958e+00
1.919999999999999929e+00,6.920084810605960091e-02,1.092045816487646065e-01,-2.410349385903622021e+00
1.929999999999999938e+00,1.616188798784987390e-01,1.295948051902489351e-01,-2.171199764267440102e+00
1.939999999999999947e+00,2.515443017828252192e-01,1.477126158141165990e-01,-1.893485428358366862e+00
1.949999999999999956e+00,3.368998822123328019e-01,1.632363900991972705e-01,-1.582079151142119722e+00
1.959999999999999964e+00,4.156965732117664514e-01,1.758852320944208347e-01,-1.242457167781708671e+00
1.969999999999999973e+00,4.861593472856960418e-01,1.854247497962956126e-01,-8.806119793317666034e-01
1.979999999999999982e+00,5.468305449542322227e-01,1.916728860596821349e-01,-5.029534915040638765e-01
1.989999999999999991e+00,5.966312447162734900e-01,1.945053630431965441e-01,-1.161987907058515401e-01
2.000000000000000000e+00,6.348726648374125592e-01,1.938601818166666713e-01,2.727481195135417202e-01
2.010000000000000231e+00,6.612228607638294120e-01,1.897406422742131671e-01,6.569241812546896542e-01
2.020000000000000018e+00,6.756436477236724691e-01,1.822164980293867198e-01,1.029439366827055391e+00
2.030000000000000249e+00,6.783159562134236653e-01,1.714230777830661467e-01,1.383609048571991851e+00
2.040000000000000036e+00,6.695693474261902312e-01,1.575584202516757959e-01,1.713082601203729016e+00
2.049999999999999822e+00,6.498259075983616739e-01,1.408786359419190171e-01,2.011964454886870701e+00
2.060000000000000053e+00,6.195630425298814803e-01,1.216918089575974304e-01,2.274924354693614870e+00
2.069999999999999840e+00,5.792955040217390161e-01,1.003507933481524034e-01,2.497294258098770481e+00
2.080000000000000071e+00,5.295746935719681803e-01,7.724525993151255820e-02,2.675150017596070295e+00
2.089999999999999858e+00,4.710024594394790487e-01,5.279332918770497651e-02,2.805376689451289263e+00
2.100000000000000089e+00,4.042564821044598022e-01,2.743309548305745277e-02,2.885716951555687082e+00
2.109999999999999876e+00,3.301242237224652487e-01,1.614311800989816359e-03,2.914802688738003411e+00
2.120000000000000107e+00,2.495417881367474888e-01,-2.420953949246254164e-02,2.892170300245242576e+00
2.129999999999999893e+00,1.636326554770569930e-01,-4.958862090628940456e-02,2.818260681254938227e+00
2.140000000000000124e+00,7.373923515150637709e-02,-7.408346536089785439e-02,2.694405096410010358e+00
2.149999999999999911e+00,-1.856186891704691977e-02,-9.727105474101742366e-02,2.522798258485265954e+00
2.160000000000000142e+00,-1.114708963029321792e-01,-1.187503614183413048e-01,2.306459814404743902e+00
2.169999999999999929e+00,-2.030105343862408929e-01,-1.381475624817283254e-01,2.049185117170864157e+00
2.180000000000000160e+00,-2.911087681331316901e-01,-1.551211934076995314e-01,1.755485675344238938e+00
2.189999999999999947e+00,-3.737125166248373431e-01,-1.693674843646396921e-01,1.430519145704746808e+00
2.200000000000000178e+00,-4.489154434607680599e-01,-1.806259968811201877e-01,1.080008356771419820e+00
2.209999999999999964e+00,-5.150764659308781912e-01,-1.886854673239528879e-01,7.101488162034511609e-01
2.220000000000000195e+00,-5.709058148358870932e-01,-1.933895264398315383e-01,3.275045819292930482e-01
2.229999999999999982e+00,-6.155038112995201427e-01,-1.946417845357139298e-01,-6.110676560300096205e-02
2.240000000000000213e+00,-6.483505410698685578e-01,-1.924097167436590039e-01,-4.487382126833133755e-01
2.250000000000000000e+00,-6.692567876779381697e-01,-1.867268688764341378e-01,-8.284435589416717649e-01
2.260000000000000231e+00,-6.782934729265041041e-01,-1.776930932802031904e-01,-1.193410135257769067e+00
2.270000000000000018e+00,-6.757172565617980409e-01,-1.654727481254651966e-01,-1.537089949786220933e+00
2.280000000000000249e+00,-6.619057002761482567e-01,-1.502909907727901506e-01,-1.853325291321299195e+00
2.290000000000000036e+00,-6.373095081798009209e-01,-1.324284321706963863e-01,-2.136465228102474967e+00
2.300000000000000266e+00,-6.024242195920643805e-01,-1.122144905218322719e-01,-2.381470055330195290e+00
2.310000000000000053e+00,-5.577804227234048895e-01,-9.001980311589737049e-02,-2.584001448570831361e+00
2.319999999999999840e+00,-5.039500194481916218e-01,-6.624804480435590726e-02,-2.740496791267688970e+00
2.330000000000000071e+00,-4.415656603451296736e-01,-4.132747570879317239e-02,-2.848226817286360291e+00
2.339999999999999858e+00,-3.713504266758680950e-01,-1.570250768891021803e-02,-2.905336322443687447e+00
2.350000000000000089e+00,-2.941545332714714522e-01,1.017445992702627200e-02,-2.910868240195430445e+00
2.359999999999999876e+00,-2.109948654451271610e-01,3.585073361662459435e-02,-2.864771831002391078e+00
2.370000000000000107e+00,-1.230914493480023825e-01,6.088041069580027442e-02,-2.767896076981026354e+00
2.379999999999999893e+00,-3.189281199730566868e-02,8.483080351897366589e-02,-2.621969566763265647e+00
2.390000000000000124e+00,6.091951917293835644e-02,1.072882532197887984e-01,-2.429568160058694470e+00
2.399999999999999911e+00,1.534570142388027025e-01,1.278634912525435097e-01,-2.194071511706974231e+00
2.410000000000000142e+00,2.436868606420551642e-01,1.461967921058940634e-01,-1.919609126558407430e+00
2.419999999999999929e+00,3.295302654646655727e-01,1.619631851092632191e-01,-1.610996091887780368e+00
2.430000000000000160e+00,4.089851470580901371e-01,1.748779240954044523e-01,-1.273658150041057313e+00
2.439999999999999947e+00,4.802527928306161709e-01,1.847022443703722760e-01,-9.135455307729063446e-01
2.450000000000000178e+00,5.418441219368037576e-01,1.912492037374214637e-01,-5.370351314273302812e-01
2.459999999999999964e+00,5.926453129154035659e-01,1.943891829694813778e-01,-1.508212701486414398e-01
2.470000000000000195e+00,6.319336254644414286e-01,1.940544923719633719e-01,2.382037637593965862e-01
2.479999999999999982e+00,6.593475773424902764e-01,1.902425418021015391e-01,6.230770180201619102e-01
2.490000000000000213e+00,6.748257869385806407e-01,1.830171717602380455e-01,9.968967369446279925e-01
2.500000000000000000e+00,6.785326593216858271e-01,1.725079568631272819e-01,1.352954867850738818e+00
2.510000000000000231e+00,6.707870317126738424e-01,1.589075110926422563e-01,1.684866154958475137e+00
2.520000000000000018e+00,6.520045307778605803e-01,1.424669959390462426e-01,1.986690002222266438e+00
2.530000000000000249e+00,6.226586242453059361e-01,1.234901383155782434e-01,2.253041805636304851e+00
2.540000000000000036e+00,5.832609929222080103e-01,1.023261109706965072e-01,2.479191123762976012e+00
2.550000000000000266e+00,5.343594032243208503e-01,7.936163230189631490e-02,2.661144770128584636e+00
2.560000000000000053e+00,4.765503302871970659e-01,5.501262349017151804e-02,2.795713608537005346e+00
2.569999999999999840e+00,4.105034282503121634e-01,2.971573115278269492e-02,2.880562479625523142e+00
2.580000000000000071e+00,3.369948488087268768e-01,3.919988141180475415e-03,2.914243268742982451e+00
2.589999999999999858e+00,2.569458397753949241e-01,-2.192115767651229077e-02,2.896211629261266740e+00
2.600000000000000089e+00,1.714617415090710084e-01,-4.735727198934835958e-02,2.826828282520327473e+00
2.609999999999999876e+00,8.186451933211226495e-02,-7.194771869046456825e-02,2.707346094954201199e+00
2.620000000000000107e+00,-1.029011644826203359e-02,-9.526779311754179913e-02,2.539884244916553957e+00
2.629999999999999893e+00,-1.032210218179821087e-01,-1.169143041210293638e-01,2.327390700074702501e+00
2.640000000000000124e+00,-1.949639247643483730e-01,-1.365108069562782356e-01,2.073593920560696802e+00
2.649999999999999911e+00,-2.834510641919826268e-01,-1.537127513896791586e-01,1.782944226824419554e+00
2.660000000000000142e+00,-3.666226122237945528e-01,-1.682127943128036984e-01,1.460544741738402985e+00
2.669999999999999929e+00,-4.425541077916800292e-01,-1.797464097911764258e-01,1.112071417057638456e+00
2.680000000000000160e+00,-5.095767902761513257e-01,-1.880977240041635246e-01,7.436815825809188762e-01
2.689999999999999947e+00,-5.663673158642290595e-01,-1.931052643796699331e-01,3.619108408248676856e-01
2.700000000000000178e+00,-6.119910198930498257e-01,-1.946671241840893241e-01,-2.644104524305626591e-02
2.709999999999999964e+00,-6.458956969124746150e-01,-1.927449760577788218e-01,-4.144335349121411882e-01
2.720000000000000195e+00,-6.678653429599020752e-01,-1.873664423240781751e-01,-7.951151453688838355e-01
2.729999999999999982e+00,-6.779507644160590596e-01,-1.786255121963591652e-01,-1.161656107873646926e+00
2.740000000000000213e+00,-6.763948981184987330e-01,-1.666809197103582552e-01,-1.507479815058911043e+00
2.750000000000000000e+00,-6.635667359539320076e-01,-1.517525976428620305e-01,-1.826389066832888819e+00
2.760000000000000231e+00,-6.399118864628294823e-01,-1.341164649651092056e-01,-2.112683506405955924e+00
2.770000000000000018e+00,-6.059225390649933818e-01,-1.140978820365115692e-01,-2.361265239913887370e+00
2.780000000000000249e+00,-5.621261159383924566e-01,-9.206413211868134938e-02,-2.567730332976000618e+00
2.790000000000000036e+00,-5.090902220027642144e-01,-6.841627940792763263e-02,-2.728444590209615939e+00
2.800000000000000266e+00,-4.474410233342395182e-01,-4.358072883120743535e-02,-2.840602700936720737e+00
2.810000000000000053e+00,-3.778921372783533572e-01,-1.800078028384497278e-02,-2.902270453164141895e+00
