t,y1,y2,y3
1.419999999999999929e+00,-2.993378575964277810e-01,2.105895596034361439e-02,-8.315890133434055143e-01
1.429999999999999938e+00,-2.647770063283967357e-01,2.560175977136568484e-02,-7.848845445583167990e-01
1.439999999999999947e+00,-2.272452958150580071e-01,2.985730525401417146e-02,-7.293734849783328755e-01
1.449999999999999956e+00,-1.871638411898792764e-01,3.377784418125513721e-02,-6.656786828794255539e-01
1.459999999999999964e+00,-1.449823662975121830e-01,3.731938718477317840e-02,-5.945148100587056561e-01
1.469999999999999973e+00,-1.011741576809078585e-01,4.044219732602394313e-02,-5.166803430360159544e-01
1.479999999999999982e+00,-5.623075418967488082e-02,4.311123595395299768e-02,-4.330486039469084170e-01
1.489999999999999991e+00,-1.065643179358079229e-02,4.529655584675350982e-02,-3.445579616504370057e-01
1.500000000000000000e+00,3.503745451705607417e-02,4.697363722652132118e-02,-2.522013029977770437e-01
1.510000000000000009e+00,8.033820825882448391e-02,4.812366287664638503e-02,-1.570148923966544208e-01
1.520000000000000018e+00,1.247375440340732639e-01,4.873372927506201824e-02,-6.006674467001690831e-02
1.530000000000000027e+00,1.677372906158300370e-01,4.879699137439110629e-02,3.755535833166574744e-02
1.540000000000000036e+00,2.088549805487949496e-01,4.831273940452641275e-02,1.347560729079319286e-01
1.550000000000000044e+00,2.476292635497427397e-01,4.728640683590738109e-02,2.304447835306207559e-01
1.560000000000000053e+00,2.836250829676832952e-01,4.572950941414906378e-02,3.235478398138927347e-01
1.570000000000000062e+00,3.164385572226637855e-01,4.365951595007531300e-02,4.130206031302154912e-01
1.580000000000000071e+00,3.457015114523114274e-01,4.109965231492928445e-02,4.978591677063798349e-01
1.590000000000000080e+00,3.710856085199749632e-01,3.807864083998769439e-02,5.771116246860387156e-01
1.600000000000000089e+00,3.923060330335851886e-01,3.463037804458412444e-02,6.498887427732955580e-01
1.610000000000000098e+00,4.091246870396889057e-01,3.079355430851587680e-02,7.153739456179828426e-01
1.620000000000000107e+00,4.213528615362363561e-01,2.661121975620727234e-02,7.728324739940115595e-01
1.630000000000000115e+00,4.288533538291449676e-01,2.213030122351846221e-02,8.216196299689987326e-01
1.640000000000000124e+00,4.315420069754326571e-01,1.740107572695358956e-02,8.611880105636695593e-01
1.650000000000000133e+00,4.293886540400448926e-01,1.247660634307472781e-02,8.910936497377076604e-01
1.660000000000000142e+00,4.224174565716344865e-01,7.412146827694561860e-03,9.110009997875790910e-01
1.669999999999999929e+00,4.107066334995648771e-01,2.264521655167230606e-03,9.206866962639339569e-01
1.679999999999999938e+00,3.943875834940304692e-01,-2.908511566111211203e-03,9.200420641654042386e-01
1.689999999999999947e+00,3.736434106366753327e-01,-8.048910148138750664e-03,9.090743372888030471e-01
1.699999999999999956e+00,3.487068699440950548e-01,-1.309899757635109643e-02,8.879065770544272151e-01
1.709999999999999964e+00,3.198577557959929596e-01,-1.800211065405598124e-02,8.567762917173715742e-01
1.719999999999999973e+00,2.874197625705077752e-01,-2.270323527714099635e-02,8.160327714577524372e-01
1.729999999999999982e+00,2.517568527111871957e-01,-2.714962370550979068e-02,7.661331692508741575e-01
1.739999999999999991e+00,2.132691729768194100e-01,-3.129138640531309995e-02,7.076373714910377810e-01
1.750000000000000000e+00,1.723885646948251638e-01,-3.508205182136357042e-02,6.412017159219323137e-01
1.760000000000000009e+00,1.295737183942894388e-01,-3.847908779895491821e-02,5.675716273600476258e-01
1.770000000000000018e+00,8.530502718485404035e-02,-4.144437880460955653e-02,4.875732538401721383e-01
1.780000000000000027e+00,4.007919662783158976e-02,-4.394465359122610298e-02,4.021041970275282540e-01
1.790000000000000036e+00,-5.596328421886499066e-03,-4.595185850912425485e-02,3.121234409036443003e-01
1.800000000000000044e+00,-5.120905747092898558e-02,-4.744347227435122272e-02,2.186405917286163847e-01
1.810000000000000053e+00,-9.624720465535108183e-02,-4.840275866247824299e-02,1.227045500100446274e-01
1.820000000000000062e+00,-1.402054311019443888e-01,-4.881895429260641600e-02,2.539174158194752381e-02
1.830000000000000071e+00,-1.825905149522663584e-01,-4.868738939460563048e-02,-7.220596015616478902e-02
1.840000000000000080e+00,-2.229268854303520231e-01,-4.800954020455427962e-02,-1.689934853246289337e-01
1.850000000000000089e+00,-2.607619588605393224e-01,-4.679301240049617283e-02,-2.638848545132179702e-01
1.860000000000000098e+00,-2.956712167640117572e-01,-4.505145576437511595e-02,-3.558153637324295016e-01
1.870000000000000107e+00,-3.272629690566078997e-01,-4.280441102766683464e-02,-4.437535306483741948e-01
1.880000000000000115e+00,-3.551827489036880059e-01,-4.007709061914294796e-02,-5.267126680616371903e-01
1.890000000000000124e+00,-3.791172899207567171e-01,-3.690009577483580050e-02,-6.037619547729057290e-01
1.900000000000000133e+00,-3.987980410947188359e-01,-3.330907318430428865e-02,-6.740368796176114952e-01
1.910000000000000142e+00,-4.140041799875414097e-01,-2.934431502571763564e-02,-7.367489414850435514e-01
1.919999999999999929e+00,-4.245650904134878334e-01,-2.505030687746538989e-02,-7.911944964854276119e-01
1.929999999999999938e+00,-4.303622767898309109e-01,-2.047522857883906852e-02,-8.367626529976857075e-01
1.939999999999999947e+00,-4.313306936816140857e-01,-1.567041364025357694e-02,-8.729421260136113192e-01
1.949999999999999956e+00,-4.274594756226942072e-01,-1.068977326856007659e-02,-8.993269738711402450e-01
1.959999999999999964e+00,-4.187920590243489061e-01,-5.589191470028891974e-03,-9.156211530092798201e-01
1.969999999999999973e+00,-4.054256948036544239e-01,-4.258980180958619067e-04,-9.216418396393359913e-01
1.979999999999999982e+00,-3.875103572001132313e-01,4.742173678672173716e-03,-9.173214810625919258e-01
1.989999999999999991e+00,-3.652470610239245685e-01,9.857036603514519185e-03,-9.027085536182608561e-01
2.000000000000000000e+00,-3.388856062168283945e-01,1.486130075985605745e-02,-8.779670187574608597e-01
2.010000000000000231e+00,-3.087217750321457621e-01,1.969881710092085542e-02,-8.433744833463074908e-01
2.020000000000000018e+00,-2.750940132823798678e-01,2.431530753553427446e-02,-7.993190848400725246e-01
2.030000000000000249e+00,-2.383796328916274465e-01,2.865897394129708967e-02,-7.462951362776191200e-01
2.040000000000000036e+00,-1.989905783611217172e-01,3.268107935185794038e-02,-6.848975799604379855e-01
2.049999999999999822e+00,-1.573688046492273951e-01,3.633649479722451253e-02,-6.158153120474429976e-01
2.060000000000000053e+00,-1.139813183272243707e-01,3.958420566143568825e-02,-5.398234529652911062e-01
2.069999999999999840e+00,-6.931493765034395238e-02,4.238777187614210795e-02,-4.577746503621792362e-01
2.080000000000000071e+00,-2.387083033735161453e-02,4.471573678661577150e-02,-3.705895121881667142e-01
2.089999999999999858e+00,2.184110965386751313e-02,4.654198010261719615e-02,-2.792462772452527497e-01
2.100000000000000089e+00,6.730798326076714577e-02,4.784601097393070823e-02,-1.847698391062028156e-01
2.109999999999999876e+00,1.120196411681198129e-01,4.861319790219421205e-02,-8.822024655646787394e-02
2.120000000000000107e+00,1.554744078066815638e-01,4.883493290936270770e-02,9.319190412931593198e-03
2.129999999999999893e+00,1.971847102738934765e-01,4.850872812080062046e-02,1.067540556078833691e-01
2.140000000000000124e+00,2.366825490187727810e-01,4.763824367932337905e-02,2.029911062469278715e-01
2.149999999999999911e+00,2.735247489085981809e-01,4.623324667699146157e-02,2.969505394099963835e-01
2.160000000000000142e+00,3.072979317591675863e-01,4.430950156545812590e-02,3.875781076876172460e-01
2.169999999999999929e+00,3.376231545356567221e-01,4.188859327449877962e-02,4.738569480900841069e-01
2.180000000000000160e+00,3.641601611823704898e-01,3.899768502338077369e-02,5.548189914933833178e-01
2.189999999999999947e+00,3.866112003748596315e-01,3.566921354249422832e-02,6.295558246051704554e-01
2.200000000000000178e+00,4.047243663583353634e-01,3.194052512493612828e-02,6.972288825769492604e-01
2.209999999999999964e+00,4.182964253874050242e-01,2.785345659164216794e-02,7.570788578989351425e-01
2.220000000000000195e+00,4.271750960538354680e-01,2.345386587174378562e-02,8.084342200075871343e-01
2.229999999999999982e+00,4.312607579165588789e-01,1.879111746515646497e-02,8.507187500138235769e-01
2.240000000000000213e+00,4.305075692627257644e-01,1.391752856063778465e-02,8.834580060105281518e-01
2.250000000000000000e+00,4.249239814583065655e-01,8.887782024007926177e-03,9.062846464171213645e-01
2.260000000000000231e+00,4.145726441171535548e-01,3.758312842949788728e-03,9.189425516320745002e-01
2.270000000000000018e+00,3.995697021526011250e-01,-1.413325087370981975e-03,9.212896977475317772e-01
2.280000000000000249e+00,3.800834925989046154e-01,-6.569104733045777814e-03,9.132997500823669679e-01
2.290000000000000036e+00,3.563326558245499820e-01,-1.165117699883980694e-02,8.950623586539598886e-01
2.300000000000000266e+00,3.285836823301266363e-01,-1.660251980903912697e-02,8.667821522735321693e-01
2.310000000000000053e+00,2.971479226563328302e-01,-2.136757790888372047e-02,8.287764425516486178e-01
2.319999999999999840e+00,2.623780939517154076e-01,-2.589288620786039247e-02,7.814716635756089325e-01
2.330000000000000071e+00,2.246643223973421866e-01,-3.012766967079403765e-02,7.253985872065118468e-01
2.339999999999999858e+00,1.844297658934011541e-01,-3.402441302581597077e-02,6.611863676816273072e-01
2.350000000000000089e+00,1.421258661222764008e-01,-3.753939389695040707e-02,5.895554823431756741e-01
2.359999999999999876e+00,9.822728326113604191e-02,-4.063317337944535867e-02,5.113096477003404861e-01
2.370000000000000107e+00,5.322657017781016325e-02,-4.327103855347762956e-02,4.273268015283444021e-01
2.379999999999999893e+00,7.628645866792417227e-03,-4.542339197112475746e-02,3.385492521876971583e-01
2.390000000000000124e+00,-3.805486986522996912e-02,-4.706608374647036630e-02,2.459731056907133451e-01
2.399999999999999911e+00,-8.331139689810616866e-02,-4.818068252271626856e-02,1.506370891462329997e-01
2.410000000000000142e+00,-1.276331460714187349e-01,-4.875468227598978715e-02,5.361089598625383423e-02
2.419999999999999929e+00,-1.705228167014683494e-01,-4.878164263546293233e-02,-4.401681625610282672e-02
2.430000000000000160e+00,-2.114991764145299213e-01,-4.826126114536321426e-02,-1.411506409494262260e-01
2.439999999999999947e+00,-2.501024606893091362e-01,-4.719937665808469213e-02,-2.367007130923408642e-01
2.450000000000000178e+00,-2.858995315244408086e-01,-4.560790382033335505e-02,-3.295949378623665438e-01
2.459999999999999964e+00,-3.184887373495494112e-01,-4.350469938739401354e-02,-4.187910197780385646e-01
2.470000000000000195e+00,-3.475044196505180927e-01,-4.091336186551082499e-02,-5.032881575041912026e-01
2.479999999999999982e+00,-3.726210157435688175e-01,-3.786296673044795696e-02,-5.821382730818858153e-01
2.490000000000000213e+00,-3.935567116640679153e-01,-3.438774019314775471e-02,-6.544566495883402668e-01
2.500000000000000000e+00,-4.100766041837985432e-01,-3.052667517291989679e-02,-7.194318578697924682e-01
2.510000000000000231e+00,-4.219953364781401928e-01,-2.632309378704030672e-02,-7.763348609670033262e-01
2.520000000000000018e+00,-4.291791778703767379e-01,-2.182416126573693410e-02,-8.245271940796178312e-01
2.530000000000000249e+00,-4.315475243179437981e-01,-1.708035674655809105e-02,-8.634681282882712416e-01
2.540000000000000036e+00,-4.290738028048453057e-01,-1.214490688594244312e-02,-8.927207376558348173e-01
2.550000000000000266e+00,-4.217857694927876766e-01,-7.073188643009043798e-03,-9.119568016335444227e-01
2.560000000000000053e+00,-4.097651982857540287e-01,-1.922107936480651428e-03,-9.209604877659286482e-01
2.569999999999999840e+00,-3.931469633024509691e-01,3.250538853637869458e-03,-9.196307733737913992e-01
2.580000000000000071e+00,-3.721175255515600244e-01,8.386713375518732930e-03,-9.079825790434939980e-01
2.589999999999999858e+00,-3.469128407897148492e-01,1.342878650989839245e-02,-8.861466012046127494e-01
2.600000000000000089e+00,-3.178157120365922572e-01,1.832018498272141790e-02,-8.543678456746054417e-01
2.609999999999999876e+00,-2.851526164525861606e-01,2.300602613089104687e-02,-8.130028786245794281e-01
2.620000000000000107e+00,-2.492900421823097679e-01,2.743373369890182364e-02,-7.625158258110956710e-01
2.629999999999999893e+00,-2.106303762654705147e-01,3.155362775696861355e-02,-7.034731649637080420e-01
2.640000000000000124e+00,-1.696073897537915820e-01,3.531948212162985129e-02,-6.365373697590079871e-01
2.649999999999999911e+00,-1.266813706920958127e-01,3.868904302443346849e-02,-5.624594766974237992e-01
2.660000000000000142e+00,-8.233395957271223697e-02,4.162450320912060298e-02,-4.820706582843067300e-01
2.669999999999999929e+00,-3.706274521068384648e-02,4.409292613782541531e-02,-3.962728970663410011e-01
2.680000000000000160e+00,8.624318324614603168e-03,4.606661554659912533e-02,-3.060288651629181067e-01
2.689999999999999947e+00,5.421461107805405910e-02,4.752342620376005800e-02,-2.123511228466555822e-01
2.700000000000000178e+00,9.919659892921776911e-02,4.844701238429093698e-02,-1.162907573676603412e-01
2.709999999999999964e+00,1.430655731290558230e-01,4.882701127234561483e-02,-1.892558949672623267e-02
2.720000000000000195e+00,1.853293132537371657e-01,4.865915923405012000e-02,7.865191988705468040e-02
2.729999999999999982e+00,2.255136100359910190e-01,4.794533965599481057e-02,1.753469274732257221e-01
2.740000000000000213e+00,2.631675861064446953e-01,4.669356181266379885e-02,2.700744919273256883e-01
2.750000000000000000e+00,2.978687549449676175e-01,4.491787099991997184e-02,3.617717471946467755e-01
2.760000000000000231e+00,3.292277612793837460e-01,4.263819094287567280e-02,4.494098281129826344e-01
2.770000000000000018e+00,3.568927497431579332e-01,3.988010024637629602e-02,5.320054145261233769e-01
2.780000000000000249e+00,3.805533127746901778e-01,3.667454539638231176e-02,6.086317643703804681e-01
2.790000000000000036e+00,3.999439734618647213e-01,3.305749353244899491e-02,6.784291119402793280e-01
2.800000000000000266e+00,4.148471642535370152e-01,2.906952888728578030e-02,7.406143146624152296e-01
2.810000000000000053e+00,4.250956681161329187e-01,2.475539742144583846e-02,7.944896401383944040e-01
