t,y1,y2,y3
3.699999999999999956e-01,-6.227413161889249205e-01,-1.431038864798145627e-01,-1.864745943830116381e+00
3.800000000000000044e-01,-5.989603366499900439e-01,-1.250353647799185564e-01,-2.133278894374726953e+00
3.900000000000000133e-01,-5.686428343475098401e-01,-1.047939917103677260e-01,-2.363437608733883533e+00
4.000000000000000222e-01,-5.317966774237428140e-01,-8.277997115314060517e-02,-2.551272066828944141e+00
4.100000000000000311e-01,-4.882718206586237897e-01,-5.941541479690992666e-02,-2.693656314013023856e+00
4.199999999999999845e-01,-4.377848549897055963e-01,-3.513395056524532684e-02,-2.788321846388172265e+00
4.299999999999999933e-01,-3.799414814224043035e-01,-1.037064172047048698e-02,-2.833870494554934893e+00
4.400000000000000022e-01,-3.142732527487993033e-01,1.444753913624989908e-02,-2.829767646863240671e+00
4.500000000000000111e-01,-2.403130522811465219e-01,3.891025818593454866e-02,-2.776317308883362145e+00
4.600000000000000200e-01,-1.577456853265089276e-01,6.263070230431404262e-02,-2.674621590303688734e+00
4.700000000000000289e-01,-6.667903883214088001e-02,8.524974957078161608e-02,-2.526528933054921211e+00
4.799999999999999822e-01,3.193451843479469532e-02,1.064360641549654957e-01,-2.334577834921352846e+00
4.899999999999999911e-01,1.357813898740901082e-01,1.258809215926098291e-01,-2.101945525063178000e+00
5.000000000000000000e-01,2.408174007045893461e-01,1.432881001630948725e-01,-1.832412216183607612e+00
5.100000000000000089e-01,3.414856173757472302e-01,1.583627154894922673e-01,-1.530347658120751353e+00
5.200000000000000178e-01,4.318411697744286570e-01,1.708069326028451851e-01,-1.200714670880278945e+00
5.300000000000000266e-01,5.072321460522852821e-01,1.803303177561321746e-01,-8.490674732026700644e-01
5.400000000000000355e-01,5.655127620826985169e-01,1.866748471685420463e-01,-4.815137171494925372e-01
5.500000000000000444e-01,6.070406382180713045e-01,1.896446497540987541e-01,-1.046195890266450323e-01
5.600000000000000533e-01,6.337231738341697618e-01,1.891283096558934174e-01,2.747387819730123804e-01
5.700000000000000622e-01,6.479245226636844990e-01,1.851081288860009499e-01,6.495556812105572897e-01
5.799999999999999600e-01,6.517622186170701770e-01,1.776582340282620298e-01,1.012882821983202231e+00
5.899999999999999689e-01,6.468411329096590556e-01,1.669362806710165403e-01,1.358005384574671570e+00
5.999999999999999778e-01,6.342513234215335638e-01,1.531726165747408774e-01,1.678598439475873949e+00
6.099999999999999867e-01,6.146645641582102471e-01,1.366589177848856196e-01,1.968860968666276134e+00
6.199999999999999956e-01,5.884391722138957448e-01,1.177370010831783331e-01,2.223627286947941428e+00
6.300000000000000044e-01,5.557006591992594835e-01,9.678791414890000611e-02,2.438456371682020674e+00
6.400000000000000133e-01,5.163946025722766509e-01,7.422123978630539021e-02,2.609699598573073320e+00
6.500000000000000222e-01,4.703188717140362463e-01,5.046457562592646801e-02,2.734547261345231739e+00
6.600000000000000311e-01,4.171458285974338209e-01,2.595323844481497305e-02,2.811054258564728681e+00
6.700000000000000400e-01,3.564478661780279278e-01,1.120353137313397779e-03,2.838145536468271946e+00
6.800000000000000488e-01,2.877451266589953205e-01,-2.361237081215697073e-02,2.815602331923606094e+00
6.900000000000000577e-01,2.106039993795550402e-01,-4.784266536644993933e-02,2.744031058560333136e+00
7.000000000000000666e-01,1.248272080423878938e-01,-7.119371967634452458e-02,2.624817985020492017e+00
7.099999999999999645e-01,3.077987316222393840e-02,-9.331700233752793228e-02,2.460074848858481822e+00
7.199999999999999734e-01,-7.013939496116707029e-02,-1.138904935362803073e-01,2.252583192791326905e+00
7.299999999999999822e-01,-1.749955608789665606e-01,-1.326114895755449163e-01,2.005747649244923103e+00
7.399999999999999911e-01,-2.791100494962039935e-01,-1.491854060073287136e-01,1.723568161075992089e+00
7.500000000000000000e-01,-3.766035150969297418e-01,-1.633161014564796787e-01,1.410634366486460456e+00
7.600000000000000089e-01,-4.618157590334400764e-01,-1.747063864158070468e-01,1.072130602194515614e+00
7.700000000000000178e-01,-5.309440007991671484e-01,-1.830744219809887496e-01,7.138242592531360842e-01
7.800000000000000266e-01,-5.828408655639256697e-01,-1.881820099909108090e-01,3.420078813951213936e-01
7.900000000000000355e-01,-6.185769482511779271e-01,-1.898627654616358851e-01,-3.661738629529695532e-02
8.000000000000000444e-01,-6.403422933526322636e-01,-1.880397513661892506e-01,-4.151052796897571895e-01
8.100000000000000533e-01,-6.504654079954276247e-01,-1.827301034075652642e-01,-7.864499108447895459e-01
8.200000000000000622e-01,-6.508857292751155654e-01,-1.740401966142425261e-01,-1.143770235192698603e+00
8.300000000000000711e-01,-6.430087157511262808e-01,-1.621560545480655036e-01,-1.480479405524901093e+00
8.399999999999999689e-01,-6.277558485395855481e-01,-1.473321683935699955e-01,-1.790432989125848806e+00
8.499999999999999778e-01,-6.056710215367757666e-01,-1.298801617550003340e-01,-2.068054539209695175e+00
8.599999999999999867e-01,-5.770180786707077569e-01,-1.101577098225641482e-01,-2.308438730567804686e+00
8.699999999999999956e-01,-5.418507142484756400e-01,-8.855771759075961591e-02,-2.507432604098111639e+00
8.800000000000000044e-01,-5.000565706071847805e-01,-6.549768985742226990e-02,-2.661695367928678113e+00
8.900000000000000133e-01,-4.513843762454783359e-01,-4.140928327799753284e-02,-2.768737114641869113e+00
9.000000000000000222e-01,-3.954656185043339267e-01,-1.672812844517773331e-02,-2.826936888711129470e+00
9.100000000000000311e-01,-3.318457090776575358e-01,8.115869980306490011e-03,-2.835540829647921868e+00
9.200000000000000400e-01,-2.600466032647548165e-01,3.270738473041098077e-02,-2.794641684848649721e+00
9.300000000000000488e-01,-1.796940272166484276e-01,5.665305825760722641e-02,-2.705141951284872892e+00
9.400000000000000577e-01,-9.075355877454861775e-02,7.958648747080926400e-02,-2.568704449791855193e+00
9.500000000000000666e-01,6.086260693297786822e-03,1.011694973315433455e-01,-2.387696402572396792e+00
9.599999999999999645e-01,1.089076455184320308e-01,1.210883766993169353e-01,-2.165135821875306732e+00
9.699999999999999734e-01,2.141202969894913100e-01,1.390448372212077788e-01,-1.904650853181713677e+00
9.799999999999999822e-01,3.164842773439568990e-01,1.547444973001797230e-01,-1.610460503409197441e+00
9.899999999999999911e-01,4.100014458658048921e-01,1.678899610374312568e-01,-1.287375281593211129e+00
1.000000000000000000e+00,4.895354019972725790e-01,1.781869965705954462e-01,-9.407997535551630985e-01
1.010000000000000009e+00,5.522473713986587596e-01,1.853664112870883340e-01,-5.767065998134456306e-01
1.020000000000000018e+00,5.979207686212555384e-01,1.892138457610981206e-01,-2.015569857155559974e-01
1.030000000000000027e+00,6.281784023363212732e-01,1.895948629307100120e-01,1.778358876655896925e-01
1.040000000000000036e+00,6.453540034654335900e-01,1.864676021374479242e-01,5.544815393724867869e-01
1.050000000000000044e+00,6.516685545549829595e-01,1.798833135829009666e-01,9.213995837742103845e-01
1.060000000000000053e+00,6.488654024336149018e-01,1.699792616266266043e-01,1.271799718884194519e+00
1.070000000000000062e+00,6.381589001821532658e-01,1.569682766976870925e-01,1.599243600884424410e+00
1.080000000000000071e+00,6.203172857773734394e-01,1.411274208779896011e-01,1.897784674497329238e+00
1.090000000000000080e+00,5.957702288463870843e-01,1.227867316160035638e-01,2.162085336603524865e+00
1.100000000000000089e+00,5.646967427372436843e-01,1.023182451198171306e-01,2.387511865213157947e+00
1.110000000000000098e+00,5.270847168755899981e-01,8.012525218468771748e-02,2.570207640336821253e+00
1.120000000000000107e+00,4.827675028039155602e-01,5.663173230601914465e-02,2.707145058493374723e+00
1.130000000000000115e+00,4.314475447337781655e-01,3.227199008825868548e-02,2.796156505447596086e+00
1.140000000000000124e+00,3.727195579136062253e-01,7.480623485070447831e-03,2.835944902032671688e+00
1.150000000000000133e+00,3.061103147087446130e-01,-1.731691442352998808e-02,2.826074722917956805e+00
1.159999999999999920e+00,2.311607404666236321e-01,-4.171271134926422819e-02,2.766945086344632099e+00
1.169999999999999929e+00,1.475881349221996319e-01,-6.532302361041625316e-02,2.659747670386225504e+00
1.179999999999999938e+00,5.557406403323879307e-02,-8.779204672759258199e-02,2.506414017643867176e+00
1.189999999999999947e+00,-4.379769357237690147e-02,-1.087914460524901095e-01,2.309559302113842083e+00
1.199999999999999956e+00,-1.480245662760813208e-01,-1.280145420042645144e-01,2.072432282380879176e+00
1.209999999999999964e+00,-2.528593211478498137e-01,-1.451657937855989344e-01,1.798881952599596934e+00
1.219999999999999973e+00,-3.526249355251246387e-01,-1.599499687376350343e-01,1.493346655352741026e+00
1.229999999999999982e+00,-4.414389861951596994e-01,-1.720692380283789513e-01,1.160858452566447374e+00
1.239999999999999991e+00,-5.148984921624553124e-01,-1.812354419028577301e-01,8.070388241061710044e-01
1.250000000000000000e+00,-5.711731986732154764e-01,-1.871962997685484020e-01,4.380547452104963102e-01
1.260000000000000009e+00,-6.108599176176713330e-01,-1.897648449866238540e-01,6.051690568319667562e-02
1.270000000000000018e+00,-6.359705102707080560e-01,-1.888403303497006303e-01,-3.186739043951282713e-01
1.280000000000000027e+00,-6.488672284560448311e-01,-1.844159947185977644e-01,-6.925091303225934247e-01
1.290000000000000036e+00,-6.516148345948675757e-01,-1.765761760460175800e-01,-1.054058909093569918e+00
1.300000000000000044e+00,-6.457553681941526902e-01,-1.654875577937127140e-01,-1.396646125815108608e+00
1.310000000000000053e+00,-6.323246159477922124e-01,-1.513881995507733447e-01,-1.714000301850223229e+00
1.320000000000000062e+00,-6.119528586657156932e-01,-1.345761745875427573e-01,-2.000388974341498649e+00
1.330000000000000071e+00,-5.849677722245153477e-01,-1.153984153118784717e-01,-2.250726520548231857e+00
1.340000000000000080e+00,-5.514717159946153080e-01,-9.423983212135481069e-02,-2.460660954659257271e+00
1.350000000000000089e+00,-5.113917383865730359e-01,-7.151263862586708375e-02,-2.626639179509021371e+00
1.360000000000000098e+00,-4.645100503158770544e-01,-4.764585299525423562e-02,-2.745951063032097572e+00
1.370000000000000107e+00,-4.104858566528866159e-01,-2.307503642645522546e-02,-2.816752735509011174e+00
1.380000000000000115e+00,-3.488823588810902598e-01,1.767556757410644608e-03,-2.838069735339534105e+00
1.390000000000000124e+00,-2.792186774734846666e-01,2.646209448491807295e-02,-2.809781120184227987e+00
1.400000000000000133e+00,-2.010766821380583491e-01,5.060900786018917435e-02,-2.732586508523929147e+00
1.409999999999999920e+00,-1.143047652894220445e-01,7.383470344039964883e-02,-2.607959394339424808e+00
1.419999999999999929e+00,-1.936166281991504035e-02,9.579392325339289305e-02,-2.438092158265712683e+00
1.429999999999999938e+00,8.219945825579223764e-02,1.161673646707903629e-01,-2.225840885855300932e+00
1.439999999999999947e+00,1.872411825549696318e-01,1.346538812065010693e-01,-1.974680395712024472e+00
1.449999999999999956e+00,2.908993537415039965e-01,1.509590917961291523e-01,-1.688679087644148424e+00
1.459999999999999964e+00,3.872338589288830124e-01,1.647864265989113508e-01,-1.372495495679321609e+00
1.469999999999999973e+00,4.707233684284040098e-01,1.758393316590607103e-01,-1.031382976823204567e+00
1.479999999999999982e+00,5.378571420249919077e-01,1.838394681433795363e-01,-6.711740430795738455e-01
1.489999999999999991e+00,5.877885092525123589e-01,1.885556718756253858e-01,-2.982158014354598929e-01
1.500000000000000000e+00,6.217782645725439261e-01,1.898313076843614056e-01,8.075305396531871904e-02
1.510000000000000009e+00,6.420752255884136783e-01,1.876003610815823175e-01,4.587696441004869286e-01
1.520000000000000018e+00,6.509808771599602251e-01,1.818907186548442134e-01,8.288333177297607657e-01
1.530000000000000027e+00,6.503746519069777410e-01,1.728185574737022001e-01,1.184088903357438216e+00
1.540000000000000036e+00,6.416011688882119479e-01,1.605784443733196676e-01,1.517993796907082027e+00
1.550000000000000044e+00,6.255323726527469708e-01,1.454320900044758780e-01,1.824463571769671555e+00
1.560000000000000053e+00,6.026750700340802736e-01,1.276970343989286272e-01,2.097994917454426123e+00
1.570000000000000062e+00,5.732656392689663427e-01,1.077355993613982460e-01,2.333766203090024138e+00
1.580000000000000071e+00,5.373366245768883553e-01,8.594409198587446563e-02,2.527716209107760292e+00
1.590000000000000080e+00,4.947583442111369578e-01,6.274219464792699097e-02,2.676601459466991351e+00
1.600000000000000089e+00,4.452647577289865488e-01,3.856254186323852112e-02,2.778032512839627266e+00
1.610000000000000098e+00,3.884753788021751419e-01,1.384058465358773381e-02,2.830489668783911839e+00
1.620000000000000107e+00,3.239287895469052936e-01,-1.099503347525341602e-02,2.833318864621222399e+00
1.630000000000000115e+00,2.511508209028567307e-01,-3.553119535545921914e-02,2.786709145780563279e+00
1.640000000000000124e+00,1.697920185158942608e-01,-5.937747863769261836e-02,2.691654114704939094e+00
1.650000000000000133e+00,7.987934054094181224e-02,-8.217078165772176424e-02,2.549901387663656038e+00
1.660000000000000142e+00,-1.778310310150146498e-02,-1.035760726286808764e-01,2.363896436800013934e+00
1.669999999999999929e+00,-1.211013349836647240e-01,-1.232819859222532427e-01,2.136729928297936176e+00
1.679999999999999938e+00,-2.262782276452590113e-01,-1.409912700650584882e-01,1.872099227870850369e+00
1.689999999999999947e+00,-3.279215239992798736e-01,-1.564093677728839726e-01,1.574291797299557594e+00
1.699999999999999956e+00,-4.200430921751569513e-01,-1.692386186806409121e-01,1.248187315737537384e+00
1.709999999999999964e+00,-4.977151507765408822e-01,-1.791863195517468810e-01,8.992585791753265889e-01
1.719999999999999973e+00,-5.584125727444145815e-01,-1.859881004807299731e-01,5.335402952748811156e-01
1.729999999999999982e+00,-6.021873588585097137e-01,-1.894378043188428840e-01,1.575425137095888273e-01
1.739999999999999991e+00,-6.308010888937812810e-01,-1.894113653552043086e-01,-2.218915160450564694e-01
1.750000000000000000e+00,-6.466075657868827209e-01,-1.858779098677420805e-01,-5.977628607935653315e-01
1.760000000000000009e+00,-6.517831999891541273e-01,-1.788991469076605667e-01,-9.631042686721970059e-01
1.770000000000000018e+00,-6.480085142914177032e-01,-1.686216930770250699e-01,-1.311158439390894159e+00
1.780000000000000027e+00,-6.364405931934440375e-01,-1.552664300603810443e-01,-1.635537446770748415e+00
1.790000000000000036e+00,-6.178029611390785103e-01,-1.391171505979496292e-01,-1.930359931724909162e+00
1.800000000000000044e+00,-5.924921826863026597e-01,-1.205093325334783416e-01,-2.190365652585764433e+00
1.810000000000000053e+00,-5.606625122107304904e-01,-9.981919313723748577e-02,-2.411007865901099834e+00
1.820000000000000062e+00,-5.222823434719802149e-01,-7.745296734853490683e-02,-2.588524052163680977e+00
1.830000000000000071e+00,-4.771687305355361564e-01,-5.383636232315582720e-02,-2.719985376372237251e+00
1.840000000000000080e+00,-4.250102657687329644e-01,-2.940422354688828482e-02,-2.803325254902625296e+00
1.850000000000000089e+00,-3.653911883203998512e-01,-4.590555687638717304e-03,-2.837347575235143360e+00
1.860000000000000098e+00,-2.978345570291195954e-01,2.018082189205494190e-02,-2.821715531338196747e+00
1.870000000000000107e+00,-2.218914767572785496e-01,4.450450916075832791e-02,-2.756922780173084231e+00
1.880000000000000115e+00,-1.373155931307048772e-01,6.799988439605662849e-02,-2.644249848092653288e+00
1.890000000000000124e+00,-4.436812885774693571e-02,9.031445562993579979e-02,-2.485710607310752440e+00
1.900000000000000133e+00,5.572845448943634927e-02,1.111228104386484256e-01,-2.283996219159310392e+00
1.910000000000000142e+00,1.602776540200752109e-01,1.301201672632854023e-01,-2.042426513130227050e+00
1.919999999999999929e+00,2.648330296050167565e-01,1.470115099758294297e-01,-1.764919124784655402e+00
1.929999999999999938e+00,3.636145134197472095e-01,1.615012089399054385e-01,-1.455981076502463667e+00
1.939999999999999947e+00,4.508262536514526242e-01,1.732916082381650846e-01,-1.120713651841713787e+00
1.949999999999999956e+00,5.223298084456409196e-01,1.820971896916503963e-01,-7.648050206678004281e-01
1.959999999999999964e+00,5.766079455361098338e-01,1.876718280527117644e-01,-3.944800982160450720e-01
1.969999999999999973e+00,6.144819493075415195e-01,1.898377484955902084e-01,-1.639197409123099858e-02
1.979999999999999982e+00,6.380532329653670898e-01,1.885049737004374781e-01,3.625363927543579501e-01
1.989999999999999991e+00,6.496734405002773105e-01,1.836776344880535206e-01,7.352961446733485840e-01
2.000000000000000000e+00,6.513517526490101295e-01,1.754501577669726475e-01,1.094978201605445234e+00
2.010000000000000231e+00,6.445677797160110911e-01,1.639981047338181508e-01,1.434945234257711366e+00
2.020000000000000018e+00,6.303044852478433269e-01,1.495670927114354787e-01,1.748982989179931113e+00
2.030000000000000249e+00,6.091520736795817959e-01,1.324614414617699965e-01,2.031429027750362160e+00
2.040000000000000036e+00,5.814086234999693570e-01,1.130330520988886700e-01,2.277278961260262857e+00
2.049999999999999822e+00,5.471540081054234728e-01,9.167055355711332953e-02,2.482270721360210874e+00
2.060000000000000053e+00,5.062971465615325739e-01,6.878864835099052222e-02,2.642947332545049655e+00
2.069999999999999840e+00,4.586048714447195085e-01,4.481763637415628332e-02,2.756698550520402247e+00
2.080000000000000071e+00,4.037235741352293017e-01,2.019318983500004855e-02,2.821781778085802106e+00
2.089999999999999858e+00,3.412079333316177521e-01,-4.653431230322494991e-03,2.837322928564375957e+00
2.100000000000000089e+00,2.705774433062403950e-01,-2.930437900863224615e-02,2.803298431099408017e+00
2.109999999999999876e+00,1.914321534566585103e-01,-5.336286227140717153e-02,2.720500471999777847e+00
2.120000000000000107e+00,1.036707554608520682e-01,-7.645853849588948870e-02,2.590489018327671200e+00
2.129999999999999893e+00,7.852272589325748342e-03,-9.824939199035287452e-02,2.415536336056224531e+00
2.140000000000000124e+00,-9.430855036917401568e-02,-1.184187302153002080e-01,2.198572434047132873e+00
2.149999999999999911e+00,-1.994694162988437380e-01,-1.366668031423355079e-01,1.943141973655752475e+00
2.160000000000000142e+00,-3.025892351150382131e-01,-1.526993012959747265e-01,1.653381779909524729e+00
2.169999999999999929e+00,-3.976882336897757386e-01,-1.662192495550364746e-01,1.334019380082812845e+00
2.180000000000000160e+00,-4.794068145950450832e-01,-1.769309816910038802e-01,9.903769748651354288e-01
2.189999999999999947e+00,-5.445354308589422931e-01,-1.845600657534017253e-01,6.283513363367431159e-01
2.200000000000000178e+00,-5.925197113929303594e-01,-1.888827526993459294e-01,2.543424549908455123e-01
2.209999999999999964e+00,-6.247946036870881681e-01,-1.897523756582928933e-01,-1.248757181658153442e-01
2.220000000000000195e+00,-6.436547853735210545e-01,-1.871138817807201093e-01,-5.023262329660755920e-01
2.229999999999999982e+00,-6.513684651152725769e-01,-1.810058272669297363e-01,-8.710161644834638617e-01
2.240000000000000213e+00,-6.497537754116410325e-01,-1.715540542038608562e-01,-1.224118476680252421e+00
2.250000000000000000e+00,-6.400954789842701054e-01,-1.589615194443801116e-01,-1.555136776395076526e+00
2.260000000000000231e+00,-6.232174964624326297e-01,-1.434969999402518070e-01,-1.858048303130779288e+00
2.270000000000000018e+00,-5.995908406287479009e-01,-1.254838029404484190e-01,-2.127424240222413943e+00
2.280000000000000249e+00,-5.694253186951049317e-01,-1.052887510804127041e-01,-2.358527713869171816e+00
2.290000000000000036e+00,-5.327328763056835559e-01,-8.331141021247391587e-02,-2.547390017747725555e+00
2.300000000000000266e+00,-4.893668442904917648e-01,-5.997349936644353480e-02,-2.690865480992275849e+00
2.310000000000000053e+00,-4.390466926585507301e-01,-3.570849375065494186e-02,-2.786665339267435204e+00
2.319999999999999840e+00,-3.813803893134804501e-01,-1.095153438263865402e-02,-2.833371089859579861e+00
2.330000000000000071e+00,-3.159005696347015335e-01,1.387011486204567726e-02,-2.830428160523390524e+00
2.339999999999999858e+00,-2.421387451049080985e-01,3.834564483790207923e-02,-2.778121369153166320e+00
2.350000000000000089e+00,-1.597736340226644236e-01,6.208763239367927345e-02,-2.677534733488710295e+00
2.359999999999999876e+00,-6.889901293648292846e-02,8.473628897828323903e-02,-2.530499896010822258e+00
2.370000000000000107e+00,2.955829024727500004e-02,1.059596668604970288e-01,-2.339539854620716675e+00
2.379999999999999893e+00,1.333220192497598100e-01,1.254486134435797151e-01,-2.107817399335377928e+00
2.390000000000000124e+00,2.383891653367117835e-01,1.429067510181153688e-01,-1.839098894033198706e+00
2.399999999999999911e+00,3.392288693078674977e-01,1.580392577736350890e-01,-1.537740306888056185e+00
2.410000000000000142e+00,4.298866202639227141e-01,1.705483154022439385e-01,-1.208690536811072302e+00
2.419999999999999929e+00,5.056625097401297175e-01,1.801430761079614307e-01,-8.574902169478604286e-01
2.430000000000000160e+00,5.643472020887752016e-01,1.865644119682778324e-01,-4.902349121497407980e-01
2.439999999999999947e+00,6.062485192899528252e-01,1.896146984648370282e-01,-1.134816109229246917e-01
2.450000000000000178e+00,6.332510147362118147e-01,1.891803891509258040e-01,2.658988172927493343e-01
2.459999999999999964e+00,6.477181004586372026e-01,1.852415831542763569e-01,6.409015395367753110e-01
2.470000000000000195e+00,6.517775297899729425e-01,1.778703399460046242e-01,1.004574856243424019e+00
2.479999999999999982e+00,6.470468322294145036e-01,1.672224821523528582e-01,1.350196625574579201e+00
2.490000000000000213e+00,6.346271465723020144e-01,1.535267884796137627e-01,1.671431192308214797e+00
2.500000000000000000e+00,6.151987622059665872e-01,1.370736305445341419e-01,1.962463940123084782e+00
2.510000000000000231e+00,5.891262864590395276e-01,1.182037787885212715e-01,2.218113235884328294e+00
2.520000000000000018e+00,5.565399693819994553e-01,9.729748674759754190e-02,2.433920269351383947e+00
2.530000000000000249e+00,5.173891639568282130e-01,7.476379099757619884e-02,2.606217288901966800e+00
2.540000000000000036e+00,4.714749219881352871e-01,5.102998659141263355e-02,2.732174612955775128e+00
2.550000000000000266e+00,4.184722906021843825e-01,2.653132478297278579e-02,2.809826798110779400e+00
2.560000000000000053e+00,3.579555867932606716e-01,1.701090207926527278e-03,2.838078545440209322e+00
2.569999999999999840e+00,2.894453173338149554e-01,-2.303864354897049854e-02,2.816691375015485832e+00
2.580000000000000071e+00,2.125050695793550271e-01,-4.728507586843093413e-02,2.746252887996396108e+00
2.589999999999999858e+00,1.269289241139522073e-01,-7.066075387590917134e-02,2.628131727441191501e+00
2.600000000000000089e+00,3.306397045889581526e-02,-9.281648524630412012e-02,2.464423326257060065e+00
2.609999999999999876e+00,-6.772139068460032718e-02,-1.134296918930477738e-01,2.257894163688579425e+00
2.620000000000000107e+00,-1.725324291584492409e-01,-1.321973380649031637e-01,2.011934716441820203e+00
2.629999999999999893e+00,-2.767287869395539390e-01,-1.488247817735105782e-01,1.730531157162033873e+00
2.640000000000000124e+00,-3.744457894012884758e-01,-1.630159685922162316e-01,1.418259284012913346e+00
2.649999999999999911e+00,-4.599981472561162632e-01,-1.744736095895196848e-01,1.080289539939313981e+00
2.660000000000000142e+00,-5.295256661660038278e-01,-1.829152107335224597e-01,7.223761264274399796e-01
2.669999999999999929e+00,-5.818196518758317337e-01,-1.881012070756331589e-01,3.508004204899755063e-01
2.680000000000000160e+00,-6.179105404549833924e-01,-1.898632820261119403e-01,-2.774425657967291570e-02
2.689999999999999947e+00,-6.399749371480366600e-01,-1.881223091498770428e-01,-4.063152902051613835e-01
2.700000000000000178e+00,-6.503459592368562303e-01,-1.828932539330587470e-01,-7.779060451085119121e-01
2.709999999999999964e+00,-6.509749119090727509e-01,-1.742805045990559742e-01,-1.135630554462331521e+00
2.720000000000000195e+00,-6.432795897622134440e-01,-1.624683486858438108e-01,-1.472893320429678354e+00
2.729999999999999982e+00,-6.281916145341109869e-01,-1.477098073767114106e-01,-1.783538053408225466e+00
2.740000000000000213e+00,-6.062624958552708110e-01,-1.303152966761537968e-01,-2.061973773251450925e+00
2.750000000000000000e+00,-5.777617114441508939e-01,-1.106415398577506315e-01,-2.303278462901336976e+00
2.760000000000000231e+00,-5.427472772814943003e-01,-8.908074047717923216e-02,-2.503280818771825622e+00
2.770000000000000018e+00,-5.011103608496570994e-01,-6.604994834046623575e-02,-2.658620548744817569e+00
2.780000000000000249e+00,-4.526026934788287548e-01,-4.198060672255575498e-02,-2.766787577785324359e+00
2.790000000000000036e+00,-3.968582189162545015e-01,-1.730836629107532915e-02,-2.826140591235688060e+00
2.800000000000000266e+00,-3.334238223224115227e-01,7.536629402984118715e-03,-2.835905631639058289e+00
2.810000000000000053e+00,-2.618208861009194144e-01,3.213862105012414011e-02,-2.796156025880149887e+00
