t,y1,y2,y3
3.200000000000000067e-01,7.289272294650463169e-02,2.767981540247725115e-03,-1.562819824871258811e-01
3.300000000000000155e-01,8.194865716621441143e-02,4.948025079567233003e-03,-1.485569139427469210e-01
3.400000000000000244e-01,9.373459436452370730e-02,7.066714201044718181e-03,-1.365308136078447476e-01
3.500000000000000333e-01,1.082689999228390598e-01,9.111245185999435059e-03,-1.203395177877513988e-01
3.599999999999999867e-01,1.254969549086256686e-01,1.107050291956110551e-02,-1.001426902422571097e-01
3.699999999999999956e-01,1.452619879515748280e-01,1.293437140954580879e-02,-7.612108639004881716e-02
3.800000000000000044e-01,1.672751687919029617e-01,1.469275110851796413e-02,-4.847548933162969947e-02
3.900000000000000133e-01,1.910888090045323728e-01,1.633431695172394074e-02,-1.742788320889269993e-02
4.000000000000000222e-01,2.160863838844528928e-01,1.784514917749645616e-02,1.677473014371085036e-02
4.100000000000000311e-01,2.415018785572626003e-01,1.920749321562189096e-02,5.385385221348763102e-02
4.199999999999999845e-01,2.664769982916411206e-01,2.039900728428626492e-02,9.349095188747959251e-02
4.299999999999999933e-01,2.901520441978407416e-01,2.139286205577318675e-02,1.353182235109385567e-01
4.400000000000000022e-01,3.117700546342301871e-01,2.215890690858299261e-02,1.789105962628206314e-01
4.500000000000000111e-01,3.307639100202224292e-01,2.266583075141388737e-02,2.237811101518666357e-01
4.600000000000000200e-01,3.468007826502939595e-01,2.288394020328175446e-02,2.693813143792688769e-01
4.700000000000000289e-01,3.597759598551784621e-01,2.278800576795562624e-02,3.151073849081719169e-01
4.799999999999999822e-01,3.697675054438382958e-01,2.235966369818580268e-02,3.603115620716299539e-01
4.899999999999999911e-01,3.769734237672622279e-01,2.158905883155931224e-02,4.043176646696082788e-01
5.000000000000000000e-01,3.816513685226998187e-01,2.047565146355333904e-02,4.464390488886509911e-01
5.100000000000000089e-01,3.840725521681400134e-01,1.902828830773376639e-02,4.859974186773575178e-01
5.200000000000000178e-01,3.844928317595147638e-01,1.726471892756249044e-02,5.223411911134576702e-01
5.300000000000000266e-01,3.831384759892017544e-01,1.521074350519840100e-02,5.548624972916997855e-01
5.400000000000000355e-01,3.802021214853383846e-01,1.289914257893879854e-02,5.830122394084995552e-01
5.500000000000000444e-01,3.758446458912397814e-01,1.036849478683400487e-02,6.063128811685644104e-01
5.600000000000000533e-01,3.701997993806264708e-01,7.661950814435432994e-03,6.243688210823552520e-01
5.700000000000000622e-01,3.633796244730335134e-01,4.826005484664041938e-03,6.368743064150667044e-01
5.799999999999999600e-01,3.554796166551509873e-01,1.909294143436538436e-03,6.436189121320707862e-01
5.899999999999999689e-01,3.465831802114020532e-01,-1.038568859389292715e-03,6.444906521683008149e-01
5.999999999999999778e-01,3.367652765844022511e-01,-3.968095675048806392e-03,6.394768215317168103e-01
6.099999999999999867e-01,3.260953317528818562e-01,-6.830962118311299444e-03,6.286626937544377292e-01
6.199999999999999956e-01,3.146395355791649640e-01,-9.580964836041143406e-03,6.122282221124688562e-01
6.300000000000000044e-01,3.024626783995729151e-01,-1.217488736134966082e-02,5.904429158225517060e-01
6.400000000000000133e-01,2.896296575786632688e-01,-1.457326468530416134e-02,5.636590839667103836e-01
6.500000000000000222e-01,2.762067651458474105e-01,-1.674103708848951461e-02,5.323036595841198482e-01
6.600000000000000311e-01,2.622628444688718807e-01,-1.864808545698211015e-02,4.968688334625556147e-01
6.700000000000000400e-01,2.478703819360995875e-01,-2.026964212001568927e-02,4.579017409500731328e-01
6.800000000000000488e-01,2.331065790712761876e-01,-2.158657332982333657e-02,4.159934549896940337e-01
6.900000000000000577e-01,2.180544304892790275e-01,-2.258553179841104458e-02,3.717675440752324367e-01
7.000000000000000666e-01,2.028038123658008896e-01,-2.325898016071861751e-02,3.258684545652388298e-01
7.099999999999999645e-01,1.874525635817212987e-01,-2.360508880825393924e-02,2.789499724955222248e-01
7.199999999999999734e-01,1.721075170287563183e-01,-2.362751419768013839e-02,2.316640104936235067e-01
7.299999999999999822e-01,1.568854124893303004e-01,-2.333506644869048560e-02,1.846499504844290873e-01
7.399999999999999911e-01,1.419135973943454476e-01,-2.274127775358647865e-02,1.385247525333714314e-01
7.500000000000000000e-01,1.273304018723167286e-01,-2.186388574517220129e-02,9.387401448147934813e-02
7.600000000000000089e-01,1.132850658523547049e-01,-2.072424838104348216e-02,5.124413627259542109e-02
7.700000000000000178e-01,9.993710551328752190e-02,-1.934670891555613503e-02,1.113570765871335980e-02
7.800000000000000266e-01,8.745504016100849598e-02,-1.775793090783624878e-02,-2.600180067826466865e-02
7.900000000000000355e-01,7.601446123291964729e-02,-1.598622369221791226e-02,-5.977400309621713759e-02
8.000000000000000444e-01,6.579550868450879941e-02,-1.406087808361659863e-02,-8.984422296444063982e-02
8.100000000000000533e-01,5.697991404014884215e-02,-1.201153018064838977e-02,-1.159348133936086850e-01
8.200000000000000622e-01,4.974785286307249754e-02,-9.867568034384684508e-03,-1.378272462895241135e-01
8.300000000000000711e-01,4.427489579298864858e-02,-7.657591999866816997e-03,-1.553610669812169054e-01
8.399999999999999689e-01,4.072933034235497185e-02,-5.408935381978122008e-03,-1.684318290816181618e-01
8.499999999999999778e-01,3.927002592923202473e-02,-3.147248344130074323e-03,-1.769881336492309942e-01
8.599999999999999867e-01,4.004482444210883535e-02,-8.961458841902466199e-04,-1.810279001687680467e-01
8.699999999999999956e-01,4.318916316219605783e-02,1.323079131610329848e-03,-1.805939982068113514e-01
8.800000000000000044e-01,4.882429259306728109e-02,3.491673659322116260e-03,-1.757693732561327049e-01
8.900000000000000133e-01,5.705406649041045580e-02,5.593562014162178214e-03,-1.666718147931128824e-01
9.000000000000000222e-01,6.795890346543678739e-02,7.615382327537530485e-03,-1.534485458490894572e-01
9.100000000000000311e-01,8.158524394677782454e-02,9.546388351381667955e-03,-1.362708675880060227e-01
9.200000000000000400e-01,9.792884035768907591e-02,1.137816995288853245e-02,-1.153291728317223375e-01
9.300000000000000488e-01,1.169108511120396515e-01,1.310413673560088636e-02,-9.082874596131469691e-02
9.400000000000000577e-01,1.383474269495878206e-01,1.471871284957184528e-02,-6.298687714977831142e-02
9.500000000000000666e-01,1.619167061293422527e-01,1.621621971062203044e-02,-3.203189947887840477e-02
9.599999999999999645e-01,1.871317509831318948e-01,1.758949070513231294e-02,1.795255932605398230e-03
9.699999999999999734e-01,2.133324850973083442e-01,1.882837329744007498e-02,3.823658442038585514e-02
9.799999999999999822e-01,2.397107949593620113e-01,1.991840981519873988e-02,7.700965573130490183e-02
9.899999999999999911e-01,2.653766100353076585e-01,2.084009098720936495e-02,1.177981269453871049e-01
1.000000000000000000e+00,2.894579219813626647e-01,2.156906218015843674e-02,1.602416621306537170e-01
1.010000000000000009e+00,3.112102224668644168e-01,2.207747418668479580e-02,2.039274018028295610e-01
1.020000000000000018e+00,3.301021319306029489e-01,2.233634616408404841e-02,2.483851978174660136e-01
1.030000000000000027e+00,3.458520249298739913e-01,2.231849143790868434e-02,2.930882313473517908e-01
1.040000000000000036e+00,3.584112143311976584e-01,2.200140889598650035e-02,3.374595473839280269e-01
1.050000000000000044e+00,3.679093555153232220e-01,2.136962360853399134e-02,3.808838902819315919e-01
1.060000000000000053e+00,3.745862019937024057e-01,2.041619415296537163e-02,4.227234118159798881e-01
1.070000000000000062e+00,3.787298813249710405e-01,1.914335477775530592e-02,4.623355165136742717e-01
1.080000000000000071e+00,3.806320462903637902e-01,1.756242986893491106e-02,4.990912322897290698e-01
1.090000000000000080e+00,3.805613458479032429e-01,1.569322346550653877e-02,5.323928504580142107e-01
1.100000000000000089e+00,3.787516387573695575e-01,1.356307669529514988e-02,5.616899837624761416e-01
1.110000000000000098e+00,3.753999401346587717e-01,1.120574205544544802e-02,5.864935355280285201e-01
1.120000000000000107e+00,3.706697098669752832e-01,8.660175291734300770e-03,6.063873217952538974e-01
1.130000000000000115e+00,3.646964031280043872e-01,5.969307324138611870e-03,6.210372493658918858e-01
1.140000000000000124e+00,3.575934498802649797e-01,3.178833255809916485e-03,6.301980501184589745e-01
1.150000000000000133e+00,3.494577430643048266e-01,3.360408266043137665e-04,6.337176298535281971e-01
1.159999999999999920e+00,3.403742850248857588e-01,-2.511306765700356027e-03,6.315391262896066227e-01
1.169999999999999929e+00,3.304199525682368632e-01,-5.316022015420864347e-03,6.237007969274909192e-01
1.179999999999999938e+00,3.196664855738214905e-01,-8.032467795850997683e-03,6.103338793886371461e-01
1.189999999999999947e+00,3.081828538886188240e-01,-1.061744563815210027e-02,5.916585871624472359e-01
1.199999999999999956e+00,2.960371590400992514e-01,-1.303098810416024322e-02,5.679784231684450457e-01
1.209999999999999964e+00,2.832982082584344918e-01,-1.523704647606350347e-02,5.396730118735010295e-01
1.219999999999999973e+00,2.700368725159943417e-01,-1.720406608569377202e-02,5.071896672235756132e-01
1.229999999999999982e+00,2.563273140931164318e-01,-1.890544308183800953e-02,4.710339275875945475e-01
1.239999999999999991e+00,2.422481446009931705e-01,-2.031985823659828577e-02,4.317592995610116668e-01
1.250000000000000000e+00,2.278835513478034425e-01,-2.143148545938174804e-02,3.899564592459332513e-01
1.260000000000000009e+00,2.133244074879373509e-01,-2.223007496007126799e-02,3.462421620441983316e-01
1.270000000000000018e+00,1.986693585492965985e-01,-2.271091342959727366e-02,3.012481097117146178e-01
1.280000000000000027e+00,1.840258541835667339e-01,-2.287466614112005844e-02,2.556100161652890002e-01
1.290000000000000036e+00,1.695110697688014256e-01,-2.272710847286588121e-02,2.099571011352290018e-01
1.300000000000000044e+00,1.552526395808405402e-01,-2.227875695840085893e-02,1.649022231455710974e-01
1.310000000000000053e+00,1.413891049575749514e-01,-2.154441250244155254e-02,1.210328405394180545e-01
1.320000000000000062e+00,1.280699719507101819e-01,-2.054263074474800901e-02,7.890296160291060401e-02
1.330000000000000071e+00,1.154552788601124619e-01,-1.929513655192888547e-02,3.902621280540143761e-02
1.340000000000000080e+00,1.037145995114387154e-01,-1.782620106786500166e-02,1.870118653583199321e-03
1.350000000000000089e+00,9.302545500466130601e-02,-1.616200044128731500e-02,-3.214835103669834437e-02
1.360000000000000098e+00,8.357117140090504492e-02,-1.432997508530815117e-02,-6.266594879110039262e-02
1.370000000000000107e+00,7.553829260649122523e-02,-1.235820701397582003e-02,-8.937505096431333507e-02
1.380000000000000115e+00,6.911371810039072805e-02,-1.027483051894354481e-02,-1.120243449313281514e-01
1.390000000000000124e+00,6.448176008029470052e-02,-8.107488497521192147e-03,-1.304183814963814914e-01
1.400000000000000133e+00,6.182127881523058477e-02,-5.882843674823219453e-03,-1.444160935478651930e-01
1.409999999999999920e+00,6.130293772744361408e-02,-3.626151546821844950e-03,-1.539283978751398163e-01
1.419999999999999929e+00,6.308641016032451310e-02,-1.360900999931207670e-03,-1.589150095117233819e-01
1.429999999999999938e+00,6.731707146474122383e-02,8.914698904345962679e-04,-1.593806109585148567e-01
1.439999999999999947e+00,7.412134588909545518e-02,3.111770741238307093e-03,-1.553705377312915303e-01
1.449999999999999956e+00,8.359950052196504777e-02,5.283148319317348268e-03,-1.469661733842224094e-01
1.459999999999999964e+00,9.581439302084421294e-02,7.391037775755463814e-03,-1.342802977238507778e-01
1.469999999999999973e+00,1.107746796922256249e-01,9.422933491487818849e-03,-1.174527050675053114e-01
1.479999999999999982e+00,1.284115950870426681e-01,1.136792984740894914e-02,-9.664650244782230226e-02
1.489999999999999991e+00,1.485500534526794647e-01,1.321598660301006277e-02,-7.204559553858969068e-02
1.500000000000000000e+00,1.708778595143629897e-01,1.495690154238615496e-02,-4.385393777875247479e-02
1.510000000000000009e+00,1.949210816342018260e-01,1.657903697229300838e-02,-1.229709571488465589e-02
1.520000000000000018e+00,2.200377181958713679e-01,1.806795056417695791e-02,2.237350747409960067e-02
1.530000000000000027e+00,2.454426208448628743e-01,1.940520591907769418e-02,5.987373407191291796e-02
1.540000000000000036e+00,2.702706366966103890e-01,2.056773074360278633e-02,9.987797821042992963e-02
1.550000000000000044e+00,2.936712754546159654e-01,2.152807460812088819e-02,1.420099792031974117e-01
1.560000000000000053e+00,3.149122650820161406e-01,2.225574321590492038e-02,1.858352202806819176e-01
1.570000000000000062e+00,3.334613609671834844e-01,2.271948684078895983e-02,2.308569977940029272e-01
1.580000000000000071e+00,3.490228924422871248e-01,2.289012682341197424e-02,2.765176929630710490e-01
1.590000000000000080e+00,3.615243257683076750e-01,2.274336258629367641e-02,3.222057704226443109e-01
1.600000000000000089e+00,3.710666890033680887e-01,2.226206976788122280e-02,3.672679482233657811e-01
1.610000000000000098e+00,3.778609822921341621e-01,2.143781234157826621e-02,4.110252034866915816e-01
1.620000000000000107e+00,3.821695746445147868e-01,2.027152506892814648e-02,4.527909632756650371e-01
1.630000000000000115e+00,3.842627767172627218e-01,1.877348528493867283e-02,4.918899214787955110e-01
1.640000000000000124e+00,3.843924643803777741e-01,1.696276026067644604e-02,5.276762425505527876e-01
1.650000000000000133e+00,3.827797415938453685e-01,1.486631221186140821e-02,5.595502899796171992e-01
1.660000000000000142e+00,3.796120765351872484e-01,1.251790468116628641e-02,5.869733460297963390e-01
1.669999999999999929e+00,3.750457805442592996e-01,9.956909766386849714e-03,6.094800319005377887e-01
1.679999999999999938e+00,3.692108650616777732e-01,7.227079523304877698e-03,6.266882983703406795e-01
1.689999999999999947e+00,3.622164713256597057e-01,4.375320401525320188e-03,6.383069572751337573e-01
1.699999999999999956e+00,3.541559393650732246e-01,1.450495157842009641e-03,6.441407860539857255e-01
1.709999999999999964e+00,3.451111389834830012e-01,-1.497730787294538225e-03,6.440932781107534533e-01
1.719999999999999973e+00,3.351559957955443370e-01,-4.419984986900725270e-03,6.381671417882620601e-01
1.729999999999999982e+00,3.243592944309532933e-01,-7.268213410237677093e-03,6.264626762927107961e-01
1.739999999999999991e+00,3.127868964073015623e-01,-9.996624119721703866e-03,6.091741766112258594e-01
1.750000000000000000e+00,3.005035171015491557e-01,-1.256253815901437094e-02,5.865845420842592528e-01
1.760000000000000009e+00,2.875741915085806011e-01,-1.492713743272872963e-02,5.590582845934525258e-01
1.770000000000000018e+00,2.740655362903818282e-01,-1.705610052752123615e-02,5.270331516587202225e-01
1.780000000000000027e+00,2.600468925417254162e-01,-1.892011896159005724e-02,4.910105963597857781e-01
1.790000000000000036e+00,2.455914119629999948e-01,-2.049528820853478706e-02,4.515453392130361343e-01
1.800000000000000044e+00,2.307771287405678273e-01,-2.176336996135227672e-02,4.092342763611773182e-01
1.810000000000000053e+00,2.156880393900520998e-01,-2.271192442466197017e-02,3.647049932086094959e-01
1.820000000000000062e+00,2.004151918629103468e-01,-2.333431389906707315e-02,3.186041426054707082e-01
1.830000000000000071e+00,1.850577623690482509e-01,-2.362958151172173463e-02,2.715859415814898536e-01
1.840000000000000080e+00,1.697240733900972354e-01,-2.360221161785995905e-02,2.243010302625133845e-01
1.850000000000000089e+00,1.545324802335805991e-01,-2.326178111156058589e-02,1.773859208428328338e-01
1.860000000000000098e+00,1.396120288542665733e-01,-2.262251358541731219e-02,1.314532433003278433e-01
1.870000000000000107e+00,1.251027690983541607e-01,-2.170275087963375107e-02,8.708296803465773173e-02
1.880000000000000115e+00,1.111556012501393464e-01,-2.052435892408013829e-02,4.481475411046797336e-02
1.890000000000000124e+00,9.793154672858656040e-02,-1.911208670757258768e-02,5.141535958433851410e-03
1.900000000000000133e+00,8.560037171534036482e-02,-1.749289846281936595e-02,-3.149557767073023901e-02
1.910000000000000142e+00,7.433855714449889851e-02,-1.569529947055592345e-02,-6.471105937366358751e-02
1.919999999999999929e+00,6.432669472262268762e-02,-1.374867504088892259e-02,-9.417738042591997094e-02
1.929999999999999938e+00,5.574648259943711104e-02,-1.168266012475340995e-02,-1.196261340397642425e-01
1.939999999999999947e+00,4.877757381172181939e-02,-9.526553751368379078e-03,-1.408479406283313085e-01
1.949999999999999956e+00,4.359456876079299825e-02,-7.308788451199553504e-03,-1.576912355953988820e-01
1.959999999999999964e+00,4.036441413592949112e-02,-5.056460648421729973e-03,-1.700600562705703034e-01
1.969999999999999973e+00,3.924435704271752451e-02,-2.794924533753085846e-03,-1.779109529103894138e-01
1.979999999999999982e+00,4.038039895204782043e-02,-5.474500771467983879e-04,-1.812491515101905259e-01
1.989999999999999991e+00,4.390590653016388650e-02,1.665053538542484585e-03,-1.801240976373079394e-01
2.000000000000000000e+00,4.993968355831318595e-02,3.824244035915905747e-03,-1.746245162439536425e-01
2.010000000000000231e+00,5.858242007666548956e-02,5.914469479758561327e-03,-1.648731390954114584e-01
2.020000000000000018e+00,6.991006496042866114e-02,7.922786267833815260e-03,-1.510212859401242058e-01
2.030000000000000249e+00,8.396242234462955589e-02,9.838836006771354420e-03,-1.332435437314768434e-01
2.040000000000000036e+00,1.007253572727852819e-01,1.165453278793876155e-02,-1.117328727075926481e-01
2.049999999999999822e+00,1.201057650910322822e-01,1.336350476818567654e-02,-8.669657420677055748e-02
2.060000000000000053e+00,1.419003908882478238e-01,1.496024058286806076e-02,-5.835366402953809373e-02
2.069999999999999840e+00,1.657630622573448009e-01,1.643892497999235175e-02,-2.693426599813458430e-02
2.080000000000000071e+00,1.911796438222689576e-01,1.779202235569734419e-02,7.318395184720721466e-03
2.089999999999999858e+00,2.174642776600172189e-01,1.900878419916110507e-02,4.414305116748423741e-02
2.100000000000000089e+00,2.437906586418806532e-01,2.007399194501267164e-02,8.325263530024287761e-02
2.109999999999999876e+00,2.692643431442749979e-01,2.096733693713278765e-02,1.243245819872571267e-01
2.120000000000000107e+00,2.930262397350396619e-01,2.166379996231626234e-02,1.669908378805632920e-01
2.129999999999999893e+00,3.143605223140549798e-01,2.213517790776782165e-02,2.108297810658747995e-01
2.140000000000000124e+00,3.327738308001920720e-01,2.235257060728374975e-02,2.553622139455237749e-01
2.149999999999999911e+00,3.480232487441611289e-01,2.228934115485884521e-02,3.000529011297011772e-01
2.160000000000000142e+00,3.600921730921565200e-01,2.192395048125844043e-02,3.443179987389852759e-01
2.169999999999999929e+00,3.691319753904334644e-01,2.124217959871140676e-02,3.875376029058412164e-01
2.180000000000000160e+00,3.753936686576071491e-01,2.023849835196814273e-02,4.290719071677371876e-01
2.189999999999999947e+00,3.791683992138454307e-01,1.891658205915266663e-02,4.682792288267987879e-01
2.200000000000000178e+00,3.807455414718354803e-01,1.728913021539959030e-02,5.045343379220624813e-01
2.209999999999999964e+00,3.803887788269958992e-01,1.537719234182986783e-02,5.372458966325508456e-01
2.220000000000000195e+00,3.783261677116435129e-01,1.320918828240911884e-02,5.658722171448310467e-01
2.229999999999999982e+00,3.747491773165921858e-01,1.081976409767206049e-02,5.899348763877356738e-01
2.240000000000000213e+00,3.698164995084046724e-01,8.248577502283846452e-03,6.090299598962112260e-01
2.250000000000000000e+00,3.636597595394414073e-01,5.539070494645667413e-03,6.228368564761553872e-01
2.260000000000000231e+00,3.563894612318414534e-01,2.737263302618825594e-03,6.311246151336199484e-01
2.270000000000000018e+00,3.481003562995589329e-01,-1.094095444731774634e-04,6.337559292629769692e-01
2.280000000000000249e+00,3.388759504803213751e-01,-2.953206813291221148e-03,6.306888472589421424e-01
2.290000000000000036e+00,3.287921382819929406e-01,-5.747120455965727508e-03,6.219763338651216333e-01
2.300000000000000266e+00,3.179200838256843742e-01,-8.445837458528851482e-03,6.077638281060230296e-01
2.310000000000000053e+00,3.063285050734602666e-01,-1.100661376424079060e-02,5.882849638332459108e-01
2.319999999999999840e+00,2.940855158948280090e-01,-1.339005086348105805e-02,5.638556382443205006e-01
2.330000000000000071e+00,2.812601596486284383e-01,-1.556076641890234181e-02,5.348666318334912573e-01
2.339999999999999858e+00,2.679237418352420352e-01,-1.748795145495817688e-02,5.017749994005737957e-01
2.350000000000000089e+00,2.541510433680308489e-01,-1.914580817149343431e-02,4.650944652131103196e-01
2.359999999999999876e+00,2.400214717137472975e-01,-2.051386428924819802e-02,4.253850654972186618e-01
2.370000000000000107e+00,2.256201842715755690e-01,-2.157716193852255229e-02,3.832422875508281757e-01
2.379999999999999893e+00,2.110391959113380733e-01,-2.232632140244313404e-02,3.392859564786266380e-01
2.390000000000000124e+00,1.963784596197397647e-01,-2.275748247277155703e-02,2.941491174991830437e-01
2.399999999999999911e+00,1.817468853219224578e-01,-2.287212872414183876e-02,2.484671537240931705e-01
2.410000000000000142e+00,1.672632377785213953e-01,-2.267680261567198499e-02,2.028673660989872007e-01
2.419999999999999929e+00,1.530568320075684219e-01,-2.218272192836481110e-02,1.579592237721987036e-01
2.430000000000000160e+00,1.392679275061930733e-01,-2.140531055840486779e-02,1.143254696048049690e-01
2.439999999999999947e+00,1.260477155691131779e-01,-2.036365898838472105e-02,7.251423714605126358e-02
2.450000000000000178e+00,1.135578026882100994e-01,-1.907993168446784141e-02,3.303230274923647791e-02
2.459999999999999964e+00,1.019691218108072367e-01,-1.757874001350748228e-02,-3.660439453922659583e-03
2.470000000000000195e+00,9.146025329329240949e-02,-1.588649982433850902e-02,-3.715522989040479646e-02
2.479999999999999982e+00,8.221520414428751256e-02,-1.403079241324242839e-02,-6.709741140157281236e-02
2.490000000000000213e+00,7.442076556354225436e-02,-1.203974612193726632e-02,-9.318813696508565503e-02
2.500000000000000000e+00,6.826362531987904825e-02,-9.941453403486339227e-03,-1.151848738503916669e-01
2.510000000000000231e+00,6.392742859178143777e-02,-7.763435178613524966e-03,-1.329007874907685294e-01
2.520000000000000018e+00,6.158993357395317614e-02,-5.532161282744503007e-03,-1.462031089174160581e-01
2.530000000000000249e+00,6.142027688837467525e-02,-3.272633568751849055e-03,-1.550106047608516002e-01
2.540000000000000036e+00,6.357613977523914051e-02,-1.008037681347259684e-03,-1.592902810489355558e-01
2.550000000000000266e+00,6.820029534833363383e-02,1.240528488531806878e-03,-1.590534655688005672e-01
2.560000000000000053e+00,7.541564655109782300e-02,3.454236503920761307e-03,-1.543514341750528152e-01
2.569999999999999840e+00,8.531749284432921243e-02,5.616597615299284696e-03,-1.452707806919669720e-01
2.580000000000000071e+00,9.796150701843278630e-02,7.713388920810787704e-03,-1.319287839998819489e-01
2.589999999999999858e+00,1.133459730955379274e-01,9.732391703779673386e-03,-1.144691025473057733e-01
2.600000000000000089e+00,1.313875722294129689e-01,1.166289189932456782e-02,-9.305822173967361055e-02
2.609999999999999876e+00,1.518918429504066969e-01,1.349489984406532402e-02,-6.788317573845570330e-02
2.620000000000000107e+00,1.745227045524346265e-01,1.521807929715311182e-02,-3.915112344512391984e-02
2.629999999999999893e+00,1.987798032614809529e-01,1.682044600507136625e-02,-7.091315084321902704e-03
2.640000000000000124e+00,2.239962518490692667e-01,1.828700530981671596e-02,2.804023847578912890e-02
2.649999999999999911e+00,2.493693157229599777e-01,1.959862254194981446e-02,6.595354615146341304e-02
2.660000000000000142e+00,2.740293303889872467e-01,2.073150065700296238e-02,1.063157012272958890e-01
2.669999999999999929e+00,2.971375937391591004e-01,2.165760065109633217e-02,1.487417999938645263e-01
2.680000000000000160e+00,3.179885589785291233e-01,2.234614086542147451e-02,1.927877817741698030e-01
2.689999999999999947e+00,3.360857515494019010e-01,2.276600260033908446e-02,2.379472294792976672e-01
2.700000000000000178e+00,3.511702990774775435e-01,2.288859093565337802e-02,2.836535275794158650e-01
2.709999999999999964e+00,3.632005937942789364e-01,2.269059040215426828e-02,3.292877274568582480e-01
2.720000000000000195e+00,3.722990427759608756e-01,2.215615262805462407e-02,3.741914163500599799e-01
2.729999999999999982e+00,3.786881972372187488e-01,2.127827684682961906e-02,4.176831736377684123e-01
2.740000000000000213e+00,3.826340827956540847e-01,2.005937102860303606e-02,4.590769553450227969e-01
2.750000000000000000e+00,3.844054735507035914e-01,1.851112916417239906e-02,4.977008873602983829e-01
2.760000000000000231e+00,3.842499733427018893e-01,1.665391405065280717e-02,5.329152867503652580e-01
2.770000000000000018e+00,3.823834596548669751e-01,1.451582304334843310e-02,5.641291050702591514e-01
2.780000000000000249e+00,3.789882979121048101e-01,1.213157348406281380e-02,5.908143039074783553e-01
2.790000000000000036e+00,3.742163543665719683e-01,9.541300930473870651e-03,6.125179018129813802e-01
2.800000000000000266e+00,3.681940352057801458e-01,6.789328939495767497e-03,6.288715817021879317e-01
2.810000000000000053e+00,3.610277040747779664e-01,3.922946430006747295e-03,6.395988407460979630e-01
2.819999999999999840e+00,3.528086507432746655e-01,9.912155281192726406e-04,6.445197223642349371e-01
2.830000000000000071e+00,3.436172959164531249e-01,-1.956173876034750236e-03,6.435532082430798217e-01
2.839999999999999858e+00,3.335265971110090710e-01,-4.869989604349432392e-03,6.367173773585619312e-01
2.850000000000000089e+00,3.226047511090247011e-01,-7.702470634935200226e-03,6.241274641222412933e-01
