t,y1,y2,y3
2.300000000000000100e-01,1.000926783584437652e-01,-7.528825324795946489e-03,-5.376875705936109626e-03
2.399999999999999911e-01,9.634215029779349959e-02,-6.209871598134938768e-03,-1.912541048398674892e-02
2.500000000000000000e-01,9.386979109020830714e-02,-4.839705607779804485e-03,-3.018220455146160969e-02
2.600000000000000089e-01,9.274614013773287147e-02,-3.433906478338120440e-03,-3.846046611687241323e-02
2.700000000000000178e-01,9.303007698211489263e-02,-2.007641320048978318e-03,-4.390417934376734249e-02
2.800000000000000266e-01,9.476731428821244529e-02,-5.755016429937929393e-04,-4.648711172324181129e-02
2.899999999999999800e-01,9.798880541007103095e-02,8.486287534833294750e-04,-4.621152527702738350e-02
2.999999999999999889e-01,1.027089725419825239e-01,2.251671485453375643e-03,-4.310665743993198629e-02
3.099999999999999978e-01,1.089236598947809220e-01,3.621413768234864154e-03,-3.722704352439570874e-02
3.200000000000000067e-01,1.166077417847921210e-01,4.946527957756483539e-03,-2.865075895942310880e-02
3.300000000000000155e-01,1.257123765454729869e-01,6.216547802216195601e-03,-1.747766537418907196e-02
3.400000000000000244e-01,1.361619999079862475e-01,7.421800071491003320e-03,-3.827748748071936602e-03
3.500000000000000333e-01,1.478512960652882124e-01,8.553292752747632122e-03,1.216036177788863346e-02
3.599999999999999867e-01,1.606425598580272784e-01,9.602565009354979003e-03,3.033061195659760012e-02
3.699999999999999956e-01,1.743640410029725918e-01,1.056150964957621244e-02,5.051041058743949153e-02
3.800000000000000044e-01,1.888099918088076146e-01,1.142218558157079636e-02,7.251114908138234227e-02
3.900000000000000133e-01,2.037431570845745221e-01,1.217664469386830518e-02,9.612835574642288050e-02
4.000000000000000222e-01,2.189002819176139869e-01,1.281680319712614168e-02,1.211415429687577178e-01
4.100000000000000311e-01,2.340008322106024996e-01,1.333438962865299456e-02,1.473138684557573352e-01
4.199999999999999845e-01,2.487585522766056767e-01,1.372099844907990855e-02,1.743917938800113310e-01
4.299999999999999933e-01,2.628948384121723159e-01,1.396826831171760555e-02,2.021049733857675224e-01
4.400000000000000022e-01,2.761523731741636900e-01,1.406818819892312854e-02,2.301666275448582266e-01
4.500000000000000111e-01,2.883072360591744654e-01,1.401351527323382515e-02,2.582746456521612388e-01
4.600000000000000200e-01,2.991778963078501885e-01,1.379826963242654705e-02,2.861136077840786274e-01
4.700000000000000289e-01,3.086300714803449918e-01,1.341825762800645527e-02,3.133578337103922751e-01
4.799999999999999822e-01,3.165772276731872448e-01,1.287157016544763881e-02,3.396754622994551109e-01
4.899999999999999911e-01,3.229772623480698934e-01,1.215900622812956557e-02,3.647334602817002280e-01
5.000000000000000000e-01,3.278264434541210970e-01,1.128438305426081138e-02,3.882033699283619077e-01
5.100000000000000089e-01,3.311518840782407547e-01,1.025470964471499220e-02,4.097675429455904794e-01
5.200000000000000178e-01,3.330037373465002393e-01,9.080215995666244752e-03,4.291255771489226323e-01
5.300000000000000266e-01,3.334480083876275036e-01,7.774243847267905266e-03,4.460006712201913248e-01
5.400000000000000355e-01,3.325605245370407137e-01,6.353014352785109863e-03,4.601456347266845159e-01
5.500000000000000444e-01,3.304222801836104173e-01,4.835293683373856691e-03,4.713483276351963513e-01
5.600000000000000533e-01,3.271161317643993538e-01,3.241979807257000263e-03,4.794363482947893718e-01
5.700000000000000622e-01,3.227246732984914157e-01,1.595633489501338282e-03,4.842808354644811963e-01
5.799999999999999600e-01,3.173290594583326740e-01,-8.002508606009948360e-05,4.857992945800802542e-01
5.899999999999999689e-01,3.110085369682529244e-01,-1.760635005928217096e-03,4.839573989875444182e-01
5.999999999999999778e-01,3.038404717711692404e-01,-3.421712079128775078e-03,4.787697524861801446e-01
6.099999999999999867e-01,2.959006999939799987e-01,-5.039150928327440146e-03,4.702996301675569923e-01
6.199999999999999956e-01,2.872640729251181302e-01,-6.589699808739711562e-03,4.586577405326921486e-01
6.300000000000000044e-01,2.780051032750129880e-01,-8.051398230420465235e-03,4.440000736698527239e-01
6.400000000000000133e-01,2.681986491730450339e-01,-9.403969254279333570e-03,4.265249183015517587e-01
6.500000000000000222e-01,2.579205933175985344e-01,-1.062915998608154715e-02,4.064691450955937868e-01
6.600000000000000311e-01,2.472484883267289935e-01,-1.171102535460206116e-02,3.841038650128374976e-01
6.700000000000000400e-01,2.362621470146229474e-01,-1.263615176756316925e-02,3.597295797778755633e-01
6.800000000000000488e-01,2.250441595144257734e-01,-1.339381871526046895e-02,3.336709468912760213e-01
6.900000000000000577e-01,2.136803192762325443e-01,-1.397609784587605826e-02,3.062712840044676810e-01
7.000000000000000666e-01,2.022599382734103501e-01,-1.437789046440041130e-02,2.778869369970985437e-01
7.099999999999999645e-01,1.908760294440219607e-01,-1.459690579333836058e-02,2.488816327977941278e-01
7.199999999999999734e-01,1.796253326053053601e-01,-1.463358365235796661e-02,2.196209319800566384e-01
7.299999999999999822e-01,1.686081598650656932e-01,-1.449096643149116320e-02,1.904668876130829469e-01
7.399999999999999911e-01,1.579280388402055924e-01,-1.417452630737392992e-02,1.617730059957058208e-01
7.500000000000000000e-01,1.476911374541026722e-01,-1.369195453935891961e-02,1.338795920802509920e-01
7.600000000000000089e-01,1.380054629784457365e-01,-1.305292033752433918e-02,1.071095480220308066e-01
7.700000000000000178e-01,1.289798399737796530e-01,-1.226880717921795087e-02,8.176467787380491126e-02
7.800000000000000266e-01,1.207226858000454150e-01,-1.135243453973091426e-02,5.812253555192346127e-02
7.900000000000000355e-01,1.133406165950591876e-01,-1.031777279172988240e-02,3.643383743167158406e-02
8.000000000000000444e-01,1.069369286275368008e-01,-9.179658540033826947e-03,1.692044586546739143e-02
8.100000000000000533e-01,1.016100070212514750e-01,-7.953516946366187557e-03,-2.260839348973463572e-04
8.200000000000000622e-01,9.745171354489996773e-02,-6.655096744666726821e-03,-1.484541348151134470e-02
8.300000000000000711e-01,9.454579580323926868e-02,-5.300222754330230490e-03,-2.680881739380078579e-02
8.399999999999999689e-01,9.296634143266821471e-02,-3.904569876993440204e-03,-3.601910568891582287e-02
8.499999999999999778e-01,9.277627421293591081e-02,-2.483461912863066997e-03,-4.241011837152668107e-02
8.599999999999999867e-01,9.402585765578133636e-02,-1.051698126066181148e-03,-4.594584493682133536e-02
8.699999999999999956e-01,9.675114073972333750e-02,3.765896523911482470e-04,-4.661922707563263130e-02
8.800000000000000044e-01,1.009722567435884094e-01,1.788046512593095957e-03,-4.445070850080656832e-02
8.900000000000000133e-01,1.066914775873266802e-01,3.170167484104474600e-03,-3.948660174240686827e-02
9.000000000000000222e-01,1.138909415510555301e-01,4.511330928384996511e-03,-3.179734801291263929e-02
9.100000000000000311e-01,1.225300205733734493e-01,5.800789425382837233e-03,-2.147575236921639777e-02
9.200000000000000400e-01,1.325423817862086961e-01,7.028616267915245228e-03,-8.635281315205974029e-03
9.300000000000000488e-01,1.438329291558702872e-01,8.185607759306465919e-03,6.591488108760758594e-03
9.400000000000000577e-01,1.562749783147243943e-01,9.263145002850780782e-03,2.405418233179410642e-02
9.500000000000000666e-01,1.697081988169290845e-01,1.025302392407876143e-02,4.358563510899612914e-02
9.599999999999999645e-01,1.839380109105836492e-01,1.114726867742521499e-02,6.500253169288146282e-02
9.699999999999999734e-01,1.987371867617899468e-01,1.193795062036818837e-02,8.810568111147122627e-02
9.799999999999999822e-01,2.138503093757039841e-01,1.261704130272171299e-02,1.126799552539870103e-01
9.899999999999999911e-01,2.290014349224012979e-01,1.317633146603549611e-02,1.384939945422508645e-01
1.000000000000000000e+00,2.439047883699129171e-01,1.360744677248880430e-02,1.652998436434610363e-01
1.010000000000000009e+00,2.582776838175641632e-01,1.390198335830562446e-02,1.928327356162093387e-01
1.020000000000000018e+00,2.718542668649328586e-01,1.405177224264116814e-02,2.208112759850646145e-01
1.030000000000000027e+00,2.843983274248736426e-01,1.404926302473296154e-02,2.489382781899392161e-01
1.040000000000000036e+00,2.957134775970650664e-01,1.388799790344048130e-02,2.769024630785015262e-01
1.050000000000000044e+00,3.056494512918604967e-01,1.356313137316057446e-02,3.043811605153052269e-01
1.060000000000000053e+00,3.141040287995536806e-01,1.307194273525445587e-02,3.310440522141687159e-01
1.070000000000000062e+00,3.210208902295919597e-01,1.241428944915935230e-02,3.565578885498722483e-01
1.080000000000000071e+00,3.263843286111264841e-01,1.159295839841087764e-02,3.805920160444726252e-01
1.090000000000000080e+00,3.302120703531102874e-01,1.061388645596618788e-02,4.028244801112089712e-01
1.100000000000000089e+00,3.325474469153328894e-01,9.486237659670748376e-03,4.229484263592431237e-01
1.110000000000000098e+00,3.334519237657819213e-01,8.222338708518749789e-03,4.406785132425117824e-01
1.120000000000000107e+00,3.329986466646293608e-01,6.837485441569182178e-03,4.557570638707394983e-01
1.130000000000000115e+00,3.312673220619305470e-01,5.349639866175702127e-03,4.679597176936026726e-01
1.140000000000000124e+00,3.283404765094568578e-01,3.779040553284165015e-03,4.771003856950337130e-01
1.150000000000000133e+00,3.243009636385021377e-01,2.147749715783905684e-03,4.830353592414817210e-01
1.159999999999999920e+00,3.192304991600787845e-01,4.791590275183940824e-04,4.856664683165870522e-01
1.169999999999999929e+00,3.132089819781739837e-01,-1.202525933327026420e-03,4.849432269110004468e-01
1.179999999999999938e+00,3.063143776476715541e-01,-2.872805231394398844e-03,4.808639406230044155e-01
1.189999999999999947e+00,2.986229780493700470e-01,-4.507393201736061179e-03,4.734757837985346107e-01
1.199999999999999956e+00,2.902098937987487859e-01,-6.082703536277701134e-03,4.628738810335275011e-01
1.209999999999999964e+00,2.811496751332555610e-01,-7.576300267439516935e-03,4.491994510072311320e-01
1.219999999999999973e+00,2.715169889537191739e-01,-8.967305940453021082e-03,4.326370898545810473e-01
1.229999999999999982e+00,2.613873033360592513e-01,-1.023675996088356001e-02,4.134112869857506367e-01
1.239999999999999991e+00,2.508375467596472563e-01,-1.136792169155321705e-02,3.917822786863056628e-01
1.250000000000000000e+00,2.399467187928049361e-01,-1.234651439532791564e-02,3.680413541526401100e-01
1.260000000000000009e+00,2.287964335021650808e-01,-1.316090760519966069e-02,3.425057349348388791e-01
1.270000000000000018e+00,2.174713778400255704e-01,-1.380223696440036757e-02,3.155131521314076259e-01
1.280000000000000027e+00,2.060596660320576368e-01,-1.426446201709527864e-02,2.874162461524574774e-01
1.290000000000000036e+00,1.946530687563697293e-01,-1.454436383269083581e-02,2.585769114968884397e-01
1.300000000000000044e+00,1.833470938224174285e-01,-1.464148569156209154e-02,2.293607038662583419e-01
1.310000000000000053e+00,1.722408942091673278e-01,-1.455802131549913288e-02,2.001314192089620192e-01
1.320000000000000062e+00,1.614369806861445655e-01,-1.429865625334852779e-02,1.712459441695863838e-01
1.330000000000000071e+00,1.510407205933600727e-01,-1.387036898713112955e-02,1.430494652099830177e-01
1.340000000000000080e+00,1.411596121128864401e-01,-1.328219906104455283e-02,1.158711097609468471e-01
1.350000000000000089e+00,1.319023344046023893e-01,-1.254499001398148503e-02,9.002007763420089015e-02
1.360000000000000098e+00,1.233775874868238004e-01,-1.167111508515325524e-02,6.578230512427266086e-02
1.370000000000000107e+00,1.156927501439633382e-01,-1.067419355011877888e-02,4.341768835300197082e-02
1.380000000000000115e+00,1.089523971851293627e-01,-9.568805144262108875e-03,2.315787704974884426e-02
1.390000000000000124e+00,1.032567264011936131e-01,-8.370209385527786761e-03,5.204635655938664486e-03
1.400000000000000133e+00,9.869994796158823580e-02,-7.094075790838357508e-03,-1.027124418478927818e-02
1.409999999999999920e+00,9.536868275740613410e-02,-5.756230088200003057e-03,-2.313050678943298979e-02
1.419999999999999929e+00,9.334040051699044049e-02,-4.372420668919205743e-03,-3.326550762138983514e-02
1.429999999999999938e+00,9.268190420365049476e-02,-2.958108807719215388e-03,-4.059984460977206916e-02
1.439999999999999947e+00,9.344783692235511530e-02,-1.528285685907125038e-03,-4.508759623353374157e-02
1.449999999999999956e+00,9.567915584547158347e-02,-9.731902467734952723e-05,-4.671222279934707233e-02
1.459999999999999964e+00,9.940149073225713894e-02,1.321167846786738646e-03,-4.548519293827797683e-02
1.469999999999999973e+00,1.046232900745067140e-01,2.714381491982676906e-03,-4.144440315361015703e-02
1.479999999999999982e+00,1.113336643716954510e-01,4.070405286017555156e-03,-3.465246442091290957e-02
1.489999999999999991e+00,1.194998725041266363e-01,5.378204719412467243e-03,-2.519493609597400069e-02
1.500000000000000000e+00,1.290644716793196978e-01,6.627588767334607542e-03,-1.317859286886248829e-02
1.510000000000000009e+00,1.399422685868832450e-01,7.809126684295020389e-03,1.270186345954131199e-03
1.520000000000000018e+00,1.520173662053089514e-01,8.914022579746598562e-03,1.800682016485359235e-02
1.530000000000000027e+00,1.651407808481656081e-01,9.933954664831342804e-03,3.686963869986881887e-02
1.540000000000000036e+00,1.791292723085835259e-01,1.086089207119709903e-02,5.768065087036936683e-02
1.550000000000000044e+00,1.937661304764679848e-01,1.168690908897221728e-02,8.024593886856344616e-02
1.560000000000000053e+00,2.088046254614597252e-01,1.240402338439928684e-02,1.043557001658409339e-01
1.570000000000000062e+00,2.239745939859353607e-01,1.300408944725933193e-02,1.297840157706737774e-01
1.580000000000000071e+00,2.389921832513073607e-01,1.347877906282798736e-02,1.562884873589068524e-01
1.590000000000000080e+00,2.535721607433810143e-01,1.381967518803631917e-02,1.836099451688449902e-01
1.600000000000000089e+00,2.674415674682195654e-01,1.401849358164043886e-02,2.114724703474851197e-01
1.610000000000000098e+00,2.803530405884980259e-01,1.406742911057626451e-02,2.395839873917161578e-01
1.620000000000000107e+00,2.920960363307719687e-01,1.395960402967136825e-02,2.676376565604703939e-01
1.630000000000000115e+00,3.025045152396076409e-01,1.368957812767525317e-02,2.953142325700232051e-01
1.640000000000000124e+00,3.114603262672461792e-01,1.325386962887295343e-02,3.222854633231089228e-01
1.650000000000000133e+00,3.188923365143777056e-01,1.265143357728453627e-02,3.482184964928955462e-01
1.660000000000000142e+00,3.247720591230457976e-01,1.188405101245397673e-02,3.727811605042698484e-01
1.669999999999999929e+00,3.291069591534211414e-01,1.095659520197187278e-02,3.956479052495251447e-01
1.679999999999999938e+00,3.319327142272984199e-01,9.877156978846850580e-03,4.165061360268839663e-01
1.689999999999999947e+00,3.333055334488412291e-01,8.657026420811609474e-03,4.350626538143322897e-01
1.699999999999999956e+00,3.332953141901616179e-01,7.310540334820994635e-03,4.510499223113411671e-01
1.709999999999999964e+00,3.319800621914074656e-01,5.854813256466466498e-03,4.642319100358101580e-01
1.719999999999999973e+00,3.294417001039952608e-01,4.309374055830833376e-03,4.744092961559175370e-01
1.729999999999999982e+00,3.257631810760893143e-01,2.695731542603600761e-03,4.814238746510481337e-01
1.739999999999999991e+00,3.210267085842658519e-01,1.036891684974006623e-03,4.851620376675230273e-01
1.750000000000000000e+00,3.153128223460243129e-01,-6.431528909997529528e-04,4.855572623460894244e-01
1.760000000000000009e+00,3.087001174370476719e-01,-2.319942895187639478e-03,4.825915643303468339e-01
1.770000000000000018e+00,3.012653968303644625e-01,-3.969066142641653090e-03,4.762959150971536326e-01
1.780000000000000027e+00,2.930840997619634791e-01,-5.566651740537154752e-03,4.667496492910775396e-01
1.790000000000000036e+00,2.842308893108460577e-01,-7.089833470718578078e-03,4.540789127862256414e-01
1.800000000000000044e+00,2.747803171612961393e-01,-8.517173063051493992e-03,4.384542226922611419e-01
1.810000000000000053e+00,2.648075099045718583e-01,-9.829035796551135670e-03,4.200872273643749821e-01
1.820000000000000062e+00,2.543888396116638084e-01,-1.100791248338656679e-02,3.992267679684753934e-01
1.830000000000000071e+00,2.436025528836411880e-01,-1.203868343105040511e-02,3.761543534926839460e-01
1.840000000000000080e+00,2.325293386018229547e-01,-1.290882147314342115e-02,3.511791684049707096e-01
1.850000000000000089e+00,2.212528166124951567e-01,-1.360853262774653662e-02,3.246327365036851265e-01
1.860000000000000098e+00,2.098599289476699992e-01,-1.413083438873191308e-02,2.968633659394087632e-01
1.870000000000000107e+00,1.984412131540601310e-01,-1.447157307159605694e-02,2.682304989533170758e-01
1.880000000000000115e+00,1.870909350465834453e-01,-1.462938300244884769e-02,2.390990856566869716e-01
1.890000000000000124e+00,1.759070568279102742e-01,-1.460559162799095201e-02,2.098340942938781983e-01
1.900000000000000133e+00,1.649910170446725888e-01,-1.440407579888089776e-02,1.807952610783278014e-01
1.910000000000000142e+00,1.544473021417942793e-01,-1.403107549610063676e-02,1.523321711390655253e-01
1.919999999999999929e+00,1.443827959839515951e-01,-1.349497208437308235e-02,1.247797487240129705e-01
1.929999999999999938e+00,1.349059037145217410e-01,-1.280603874509282820e-02,9.845422002551704188e-02
1.939999999999999947e+00,1.261254591467845798e-01,-1.197617102880745195e-02,7.364959635207032895e-02
1.949999999999999956e+00,1.181494392067824750e-01,-1.101860545510535694e-02,5.063470945186419186e-02
1.959999999999999964e+00,1.110835227241370460e-01,-9.947633780049335017e-03,2.965081519839390597e-02
1.969999999999999973e+00,1.050295415305858432e-01,-8.778319980887086538e-03,1.090976713908186832e-02
1.979999999999999982e+00,1.000838766895123105e-01,-7.526226237889408269e-03,-5.407251948093180424e-03
1.989999999999999991e+00,9.633584947518168684e-02,-6.207153313843677585e-03,-1.915046403490835644e-02
2.000000000000000000e+00,9.386614417965896684e-02,-4.836899850213925711e-03,-3.020172881560639205e-02
2.010000000000000231e+00,9.274527817928647500e-02,-3.431044324691385171e-03,-3.847431736470715430e-02
2.020000000000000018e+00,9.303210598102039375e-02,-2.004752840726762783e-03,-4.391227504841140744e-02
2.030000000000000249e+00,9.477231211714055858e-02,-5.726156024134704042e-04,-4.648942823710673633e-02
2.040000000000000036e+00,9.799681844811093667e-02,8.514851296887614900e-04,-4.620809497547664901e-02
2.049999999999999822e+00,1.027200118516270605e-01,2.254472670712845059e-03,-4.309756547081338568e-02
2.060000000000000053e+00,1.089376967592137063e-01,3.624136016400198931e-03,-3.721242431486979779e-02
2.069999999999999840e+00,1.166247025124443060e-01,4.949149299508293076e-03,-2.863079264410767905e-02
2.080000000000000071e+00,1.257321366127542861e-01,6.219047952156305306e-03,-1.745257431931911477e-02
2.089999999999999858e+00,1.361843777621287999e-01,7.424160245318430461e-03,-3.797794351745029107e-03
2.100000000000000089e+00,1.478760472382005253e-01,8.555495400437877068e-03,1.219488183412038330e-02
2.109999999999999876e+00,1.606693724108583798e-01,9.604593479946521573e-03,3.036936585051977847e-02
2.120000000000000107e+00,1.743925336517566094e-01,1.056334781576876575e-02,5.055303378247436724e-02
2.129999999999999893e+00,1.888397162544421248e-01,1.142381746658444053e-02,7.255724499607180134e-02
2.140000000000000124e+00,2.037736059429585134e-01,1.217805415631939905e-02,9.617749572542254322e-02
2.149999999999999911e+00,2.189309031005853556e-01,1.281797373823174990e-02,1.211932657348950004e-01
2.160000000000000142e+00,2.340310496245763816e-01,1.333530438553732871e-02,1.473676793526523254e-01
2.169999999999999929e+00,2.487877914256066414e-01,1.372164042485279033e-02,1.744471643314740306e-01
2.180000000000000160e+00,2.629225542326474874e-01,1.396862086649575986e-02,2.021613410751267603e-01
2.189999999999999947e+00,2.761780766019208411e-01,1.406823578921996380e-02,2.302233978301889694e-01
2.200000000000000178e+00,2.883305157738689228e-01,1.401324438725292873e-02,2.583311946681104976e-01
2.209999999999999964e+00,2.991984329133399179e-01,1.379766983495292650e-02,2.861692875404411307e-01
2.220000000000000195e+00,3.086476428386098481e-01,1.341732260896413322e-02,3.134119793024730538e-01
2.229999999999999982e+00,3.165917057624174080e-01,1.287029868496780867e-02,3.397274011290340456e-01
2.240000000000000213e+00,3.229886033778158194e-01,1.215740286705726571e-02,3.647825229866562546e-01
2.250000000000000000e+00,3.278346737244201003e-01,1.128245870695484057e-02,3.882489025634301427e-01
2.260000000000000231e+00,3.311570841545103949e-01,1.025248172336437960e-02,4.098089198626821972e-01
2.270000000000000018e+00,3.330060266927811763e-01,9.077708345439456858e-03,4.291622139948105819e-01
2.280000000000000249e+00,3.334475319114835190e-01,7.771486395079299329e-03,4.460320374927776998e-01
2.290000000000000036e+00,3.325574417872705357e-01,6.350042527713164152e-03,4.601712653932648611e-01
2.300000000000000266e+00,3.304167573613541187e-01,4.832147654365777888e-03,4.713678334009481774e-01
2.310000000000000053e+00,3.271083363205068983e-01,3.238703585454188929e-03,4.794494242034956222e-01
2.319999999999999840e+00,3.227147706872426913e-01,1.592273940366050605e-03,4.842872676064900461e-01
2.330000000000000071e+00,3.173172115562369333e-01,-8.341927986567300359e-05,4.857989647688584212e-01
2.339999999999999858e+00,3.109949016947980982e-01,-1.764014394984379352e-03,4.839502873431101304e-01
2.350000000000000089e+00,3.038252035214967228e-01,-3.425027480144136015e-03,4.787559379304706098e-01
2.359999999999999876e+00,2.958839505800678338e-01,-5.042354413285475914e-03,4.702792888937684102e-01
2.370000000000000107e+00,2.872459928034603038e-01,-6.592745628353877292e-03,4.586311425586913071e-01
2.379999999999999893e+00,2.779858429060195202e-01,-8.054243653744101381e-03,4.439675776257964723e-01
2.390000000000000124e+00,2.681783604078041838e-01,-9.406575309777830476e-03,4.264869646346533538e-01
2.399999999999999911e+00,2.578994307421104137e-01,-1.063149209270337209e-02,4.064262479010971596e-01
2.410000000000000142e+00,2.472266105147064852e-01,-1.171305383447140969e-02,3.840566027200867372e-01
2.419999999999999929e+00,2.362397176504297536e-01,-1.263785223492159757e-02,3.596785849341033181e-01
2.430000000000000160e+00,2.250213483505968948e-01,-1.339517233924045203e-02,3.336168952935205101e-01
2.439999999999999947e+00,2.136573028880045522e-01,-1.397709148760018991e-02,3.062148834319405322e-01
2.450000000000000178e+00,2.022369005682598531e-01,-1.437851669174592187e-02,2.778289157924798691e-01
2.459999999999999964e+00,1.908531618797108531e-01,-1.459716277944582592e-02,2.488227285364895958e-01
2.470000000000000195e+00,1.796028340675752955e-01,-1.463347496653455947e-02,2.195618804516887290e-01
2.479999999999999982e+00,1.685862361579402446e-01,-1.449050073348577550e-02,1.904084123198122036e-01
2.490000000000000213e+00,1.579069017495128291e-01,-1.417371695799606382e-02,1.617158083479667274e-01
2.500000000000000000e+00,1.476710033593223448e-01,-1.369081914198341104e-02,1.338243424428935680e-01
2.510000000000000231e+00,1.379865510092879166e-01,-1.305148022608356231e-02,1.070568777336245447e-01
2.520000000000000018e+00,1.289623697346315434e-01,-1.226708686876573293e-02,8.171517233007545566e-02
2.530000000000000249e+00,1.207068747146456816e-01,-1.135046115553594442e-02,5.807672841214853166e-02
2.540000000000000036e+00,1.133266769511128425e-01,-1.031557549213783787e-02,3.639220597557162040e-02
2.550000000000000266e+00,1.069250644211507395e-01,-9.177267947103570286e-03,1.688340749880574976e-02
2.560000000000000053e+00,1.016004107086373315e-01,-7.950964596673198298e-03,-2.581740542371415911e-04
2.569999999999999840e+00,9.744456279939193999e-02,-6.652414570867432042e-03,-1.487226374820330155e-02
2.580000000000000071e+00,9.454125034714971898e-02,-5.297442606313903027e-03,-2.683020006113737144e-02
2.589999999999999858e+00,9.296453996687142896e-02,-3.901723089934217362e-03,-3.603485626296032418e-02
2.600000000000000089e+00,9.277733140707872250e-02,-2.480578928402722531e-03,-4.242013419352493736e-02
2.609999999999999876e+00,9.402986109721880870e-02,-1.048808172308915432e-03,-4.595008306586119418e-02
2.620000000000000107e+00,9.675814768170418190e-02,3.794588164224902121e-04,-4.661770159479254605e-02
2.629999999999999893e+00,1.009822904578311920e-01,1.790868782062310458e-03,-4.444348738162274409e-02
2.640000000000000124e+00,1.067045231301082392e-01,3.172918516683532596e-03,-3.947380341484004601e-02
2.649999999999999911e+00,1.139069408134973371e-01,4.513988169523096110e-03,-3.177913780073263195e-02
2.660000000000000142e+00,1.225488666227661227e-01,5.803332045412955970e-03,-2.145233896234216217e-02
2.669999999999999929e+00,1.325639127272300322e-01,7.031025008869458762e-03,-8.606913458145737383e-03
2.680000000000000160e+00,1.438569220461297093e-01,8.187864694849032038e-03,6.624524534024491852e-03
2.689999999999999947e+00,1.563011440311319888e-01,9.265233223358091894e-03,2.409156666503179875e-02
2.700000000000000178e+00,1.697361791241084883e-01,1.025492717060856249e-02,4.362701358492489245e-02
2.709999999999999964e+00,1.839673792233021132e-01,1.114897096223422049e-02,6.504751836135093390e-02
2.720000000000000195e+00,1.987674540814403923e-01,1.193943588562587296e-02,8.815385802721449615e-02
2.729999999999999982e+00,2.138809364833288429e-01,1.261829317968294652e-02,1.127308720733304209e-01
2.740000000000000213e+00,2.290318510661545071e-01,1.317733319988522757e-02,1.385471677932961498e-01
2.750000000000000000e+00,2.439344154760100247e-01,1.360818136940683369e-02,1.653547560602014743e-01
2.760000000000000231e+00,2.583059639436952049e-01,1.390243398911926789e-02,1.928888360201926333e-01
2.770000000000000018e+00,2.718806895990806827e-01,1.405192290348282295e-02,2.208679802345859533e-01
2.780000000000000249e+00,2.844224535951657695e-01,1.404909941530116564e-02,2.489949716780543720e-01
2.790000000000000036e+00,2.957349561916308156e-01,1.388750844658286250e-02,2.769585051441831869e-01
2.800000000000000266e+00,3.056680277742709895e-01,1.356230827443424304e-02,3.044358909518444234e-01
2.810000000000000053e+00,3.141195446508098787e-01,1.307078297363280933e-02,3.310967998455999761e-01
2.819999999999999840e+00,3.210332750532416402e-01,1.241279560081193570e-02,3.566079816364787769e-01
2.830000000000000071e+00,3.263935871141785405e-01,1.159113922025417284e-02,3.806387941052701840e-01
2.839999999999999858e+00,3.302182668143086031e-01,1.061175718740036376e-02,4.028673066358996468e-01
2.850000000000000089e+00,3.325506894681540815e-01,9.483820032386909571e-03,4.229867018309923510e-01
