t,y1,y2,y3
1.340000000000000080e+00,-1.116781325402219485e-05,-1.476151070382474032e-06,-1.606364316804281638e-05
1.350000000000000089e+00,-1.229209235741745482e-05,-1.374271384778983883e-06,-1.891641969524036660e-05
1.360000000000000098e+00,-1.328042684989222240e-05,-1.258871277035719402e-06,-2.155171054381724245e-05
1.370000000000000107e+00,-1.412355548257049601e-05,-1.131248887148776527e-06,-2.394375221900845062e-05
1.380000000000000115e+00,-1.481379326751451722e-05,-9.928197095451591619e-07,-2.606949736782357638e-05
1.390000000000000124e+00,-1.534509966132610703e-05,-8.451010277211771757e-07,-2.790883409392537189e-05
1.400000000000000133e+00,-1.571312916837618712e-05,-6.896954065971769683e-07,-2.944477317041894885e-05
1.409999999999999920e+00,-1.591526396780323897e-05,-5.282734209694429955e-07,-3.066360144310194047e-05
1.419999999999999929e+00,-1.595062835802387190e-05,-3.625558050576596650e-07,-3.155500008042948354e-05
1.429999999999999938e+00,-1.582008500284424533e-05,-1.942952127938916174e-07,-3.211212670142413287e-05
1.439999999999999947e+00,-1.552621315236881250e-05,-2.525778114284940656e-08,-3.233166079503221706e-05
1.449999999999999956e+00,-1.507326919781652041e-05,1.427953106293987787e-07,-3.221381222997105721e-05
1.459999999999999964e+00,-1.446713010016846752e-05,3.081260942017900480e-07,-3.176229303889781968e-05
1.469999999999999973e+00,-1.371522040644375898e-05,4.690376897828166311e-07,-3.098425304077087947e-05
1.479999999999999982e+00,-1.282642373257839712e-05,6.238916251454125568e-07,-2.989018023665504829e-05
1.489999999999999991e+00,-1.181097974671351439e-05,7.711244203736373290e-07,-2.849376727315213137e-05
1.500000000000000000e+00,-1.068036782965294925e-05,9.092632715042503446e-07,-2.681174561048043915e-05
1.510000000000000009e+00,-9.447178718928941069e-06,1.036940676834483661e-06,-2.486368935554073153e-05
1.520000000000000018e+00,-8.124975558069708046e-06,1.152907861799901746e-06,-2.267179102087683534e-05
1.530000000000000027e+00,-6.728145872205356752e-06,1.256046871865744970e-06,-2.026061174531441119e-05
1.540000000000000036e+00,-5.271746074159902793e-06,1.345381217670670538e-06,-1.765680875857487606e-05
1.550000000000000044e+00,-3.771340170917520092e-06,1.420084972550350212e-06,-1.488884308796295511e-05
1.560000000000000053e+00,-2.242834388264803420e-06,1.479490239376950244e-06,-1.198667068830138482e-05
1.570000000000000062e+00,-7.023094611317563427e-07,1.523092921197729171e-06,-8.981420324974325617e-06
1.580000000000000071e+00,8.341476514919603792e-07,1.550556748254178326e-06,-5.905061652952350299e-06
1.590000000000000080e+00,2.350610875184804537e-06,1.561715532420297142e-06,-2.790067011095249337e-06
1.600000000000000089e+00,3.831479225521918828e-06,1.556573638720392134e-06,3.309295096588495217e-07
1.610000000000000098e+00,5.261636426445527839e-06,1.535304682178634570e-06,3.425472163543595668e-06
1.620000000000000107e+00,6.626604317773065473e-06,1.498248476621652505e-06,6.461619286905903402e-06
1.630000000000000115e+00,7.912688504514040025e-06,1.445906280012511431e-06,9.408271220374894649e-06
1.640000000000000124e+00,9.107114792646762058e-06,1.378934398256188813e-06,1.223548706842706649e-05
1.650000000000000133e+00,1.019815506242159527e-05,1.298136226007050091e-06,1.491478708912995601e-05
1.660000000000000142e+00,1.117524134989672342e-05,1.204452818661404215e-06,1.741943767972989213e-05
1.669999999999999929e+00,1.202906703893573913e-05,1.098952104277209200e-06,1.972471612686922654e-05
1.679999999999999938e+00,1.275167420784982769e-05,9.828168574853735852e-07,2.180815252124244358e-05
1.689999999999999947e+00,1.333652632570028853e-05,8.573315694135719779e-07,2.364974649282358665e-05
1.699999999999999956e+00,1.377856565135718247e-05,7.238683581199657615e-07,2.523215670157097809e-05
1.709999999999999964e+00,1.407425485204248738e-05,5.838720729328720588e-07,2.654086131667938325e-05
1.719999999999999973e+00,1.422160252553044345e-05,4.388447533323799245e-07,2.756428803176355614e-05
1.729999999999999982e+00,1.422017247966725660e-05,2.903296085283175711e-07,2.829391249043910998e-05
1.739999999999999991e+00,1.407107679263143377e-05,1.398946876411442509e-07,2.872432433312472694e-05
1.750000000000000000e+00,1.377695284561991919e-05,-1.088358764762186745e-08,2.885326041796258120e-05
1.760000000000000009e+00,1.334192468467762665e-05,-1.604368559480874977e-07,2.868160511294746637e-05
1.770000000000000018e+00,1.277154922849863547e-05,-3.072210441173673694e-07,2.821335789907891955e-05
1.780000000000000027e+00,1.207274799258999664e-05,-4.497322233018002296e-07,2.745556886205603302e-05
1.790000000000000036e+00,1.125372514565731237e-05,-5.865219311441743817e-07,2.641824297925263426e-05
1.800000000000000044e+00,1.032387284999381321e-05,-7.162118049721694242e-07,2.511421442608360941e-05
1.810000000000000053e+00,9.293664962690761523e-06,-8.375073790841348379e-07,2.355899242819321768e-05
1.820000000000000062e+00,8.174540287418066204e-06,-9.492109090124235674e-07,2.177058047013514418e-05
1.830000000000000071e+00,6.978776666266820305e-06,-1.050233096760559045e-06,1.976927093455265553e-05
1.840000000000000080e+00,5.719357286761267570e-06,-1.139603603353155678e-06,1.757741748572526206e-05
1.850000000000000089e+00,4.409830649851641032e-06,-1.216480248469483732e-06,1.521918772540791260e-05
1.860000000000000098e+00,3.064165699867180060e-06,-1.280156811305362970e-06,1.272029883511723879e-05
1.870000000000000107e+00,1.696603656581887824e-06,-1.330069361967465901e-06,1.010773907568817551e-05
1.880000000000000115e+00,3.215081124355446115e-07,-1.365801068485870563e-06,7.409478140623798964e-06
1.890000000000000124e+00,-1.046785035558476252e-06,-1.387085440766377984e-06,4.654169453415414914e-06
1.900000000000000133e+00,-2.394116259545506882e-06,-1.393807989321692283e-06,1.870847559881600772e-06
1.910000000000000142e+00,-3.706648146511778325e-06,-1.386006293246497818e-06,-9.113762057257696428e-07
1.919999999999999929e+00,-4.971006723944896023e-06,-1.363868488462246649e-06,-3.663616607616618128e-06
1.929999999999999938e+00,-6.174416930406024314e-06,-1.327730203581627866e-06,-6.357512813556492503e-06
1.939999999999999947e+00,-7.304830867335683584e-06,-1.278069986662414981e-06,-8.965519054057638737e-06
1.949999999999999956e+00,-8.351047553438842883e-06,-1.215503281473357999e-06,-1.146118467356590297e-05
1.959999999999999964e+00,-9.302823000670546540e-06,-1.140775026525742535e-06,-1.381942074355132163e-05
1.969999999999999973e+00,-1.015096954006290652e-05,-1.054750963886532784e-06,-1.601675056783633794e-05
1.979999999999999982e+00,-1.088744344517865628e-05,-9.584077575461749775e-07,-1.803154159746298745e-05
1.989999999999999991e+00,-1.150542002952787317e-05,-8.528220327410742030e-07,-1.984421648377169981e-05
2.000000000000000000e+00,-1.199935553044160072e-05,-7.391584580150288270e-07,-2.143744123176451595e-05
2.010000000000000231e+00,-1.236503523418879422e-05,-6.186570008469183651e-07,-2.279628866866814863e-05
2.020000000000000018e+00,-1.259960744402830947e-05,-4.926194952895687425e-07,-2.390837571212828109e-05
2.030000000000000249e+00,-1.270160304284604223e-05,-3.623956661884629422e-07,-2.476397320573414684e-05
2.040000000000000036e+00,-1.267094055345873116e-05,-2.293687591261755564e-07,-2.535608738354810980e-05
2.049999999999999822e+00,-1.250891675098722768e-05,-9.494092823300222661e-08,-2.568051232686731266e-05
2.060000000000000053e+00,-1.221818303134225143e-05,3.948146460321797792e-08,-2.573585308238571446e-05
2.069999999999999840e+00,-1.180270788628319584e-05,1.725024858072687779e-07,-2.552351941804530060e-05
2.080000000000000071e+00,-1.126772597720907761e-05,3.027510499487415150e-07,-2.504769049796721386e-05
2.089999999999999858e+00,-1.061967443538273592e-05,4.288949751813300791e-07,-2.431525105778306646e-05
2.100000000000000089e+00,-9.866117144313482455e-06,5.496545310111741912e-07,-2.333569995336707293e-05
2.109999999999999876e+00,-9.015657879254893517e-06,6.638153414450097873e-07,-2.212103223643315157e-05
2.120000000000000107e+00,-8.077843288040419868e-06,7.702405142732448403e-07,-2.068559617687716222e-05
2.129999999999999893e+00,-7.063056795718188494e-06,8.678818762328221354e-07,-1.904592690145060724e-05
2.140000000000000124e+00,-5.982404601719665194e-06,9.557902039670276111e-07,-1.722055854887787586e-05
2.149999999999999911e+00,-4.847595011796124340e-06,1.033124351939888759e-06,-1.522981705062200687e-05
2.160000000000000142e+00,-3.670812407013949232e-06,1.099159190646857439e-06,-1.309559583215114090e-05
2.169999999999999929e+00,-2.464587198189353814e-06,1.153292281457629761e-06,-1.084111689000357312e-05
2.180000000000000160e+00,-1.241663145890123567e-06,1.195049228090267933e-06,-8.490679833713544666e-06
2.189999999999999947e+00,-1.486344331205134275e-08,1.224087658901451187e-06,-6.069401587550601703e-06
2.200000000000000178e+00,1.203043038119705674e-06,1.240199808734505407e-06,-3.602949524147663597e-06
2.209999999999999964e+00,2.399473952587894673e-06,1.243313683840962686e-06,-1.117270849858856158e-06
2.220000000000000195e+00,3.562162771660312702e-06,1.233492808227712616e-06,1.361678920182318972e-06
2.229999999999999982e+00,4.679283842790766954e-06,1.210934564525839897e-06,3.808205570810377493e-06
2.240000000000000213e+00,5.739571947034111769e-06,1.175967156976498884e-06,6.197141093631521737e-06
2.250000000000000000e+00,6.732435154939045663e-06,1.129045238234977421e-06,8.504101175508680717e-06
2.260000000000000231e+00,7.648059858038109239e-06,1.070744255262746332e-06,1.070573264942516565e-05
2.270000000000000018e+00,8.477506942889639259e-06,1.001753582471945639e-06,1.277994841198189646e-05
2.280000000000000249e+00,9.212798174229453241e-06,9.228685223783977185e-07,1.470614746034789200e-05
2.290000000000000036e+00,9.846991962352279497e-06,8.349812651882544086e-07,1.646541787332813620e-05
2.300000000000000266e+00,1.037424780617100548e-05,7.390709088805789177e-07,1.804072075438097300e-05
2.310000000000000053e+00,1.078987882623021580e-05,6.361926503558831812e-07,1.941705336674522765e-05
2.319999999999999840e+00,1.109039192995557894e-05,5.274662660136523234e-07,2.058158991997922766e-05
2.330000000000000071e+00,1.127351528323554313e-05,4.140640066282307478e-07,2.152379871066615187e-05
2.339999999999999858e+00,1.133821289665850576e-05,2.971980365540403435e-07,2.223553457516852115e-05
2.350000000000000089e+00,1.128468626995647192e-05,1.781075510642644509e-07,2.271110587638433342e-05
2.359999999999999876e+00,1.111436317302269368e-05,5.804570798290388602e-08,2.294731551665894127e-05
2.370000000000000107e+00,1.082987377487916282e-05,-6.173348930549470250e-08,2.294347574249013487e-05
2.379999999999999893e+00,1.043501446180242637e-05,-1.799882208901882840e-07,2.270139678056392891e-05
2.390000000000000124e+00,9.934699811147344972e-06,-2.955016567550893647e-07,2.222534961612796384e-05
2.399999999999999911e+00,9.334903306970765091e-06,-4.070944092334748185e-07,2.152200349094710280e-05
2.410000000000000142e+00,8.642587496150650332e-06,-5.136365047885552844e-07,2.060033895636531791e-05
2.419999999999999929e+00,7.865624388203617908e-06,-6.140587543381593363e-07,1.947153756469558784e-05
2.430000000000000160e+00,7.012706997399248635e-06,-7.073634084786612073e-07,1.814884951678134240e-05
2.439999999999999947e+00,6.093253011129478808e-06,-7.926339922276991848e-07,1.664744080277883202e-05
2.450000000000000178e+00,5.117301643003379067e-06,-8.690442232030980375e-07,1.498422157483628595e-05
2.459999999999999964e+00,4.095404792107989306e-06,-9.358659273824994033e-07,1.317765767242969202e-05
2.470000000000000195e+00,3.038513680735644168e-06,-9.924758776314919439e-07,1.124756738190878402e-05
2.479999999999999982e+00,1.957862181188579452e-06,-1.038361491926795337e-06,9.214905649797851798e-06
2.490000000000000213e+00,8.648480677273490392e-07,-1.073125340508251067e-06,7.101538083319482064e-06
2.500000000000000000e+00,-2.290865578390736430e-07,-1.096488423937031088e-06,4.930007160459613577e-06
2.510000000000000231e+00,-1.312574419049445968e-06,-1.108292197081995551e-06,2.723293134931612696e-06
2.520000000000000018e+00,-2.374440561881039780e-06,-1.108499327263849969e-06,5.045721581609762996e-07
2.530000000000000249e+00,-3.403816988041731330e-06,-1.097193188019310356e-06,-1.703025849286938023e-06
2.540000000000000036e+00,-4.390253255119457556e-06,-1.074576103067251322e-06,-3.876657060488311280e-06
2.550000000000000266e+00,-5.323821924753017452e-06,-1.040966367930405699e-06,-5.993998864891570602e-06
2.560000000000000053e+00,-6.195217801742764972e-06,-9.967940891577261943e-07,-8.033477844210490151e-06
2.569999999999999840e+00,-6.995849979296591270e-06,-9.425958930771269169e-07,-9.974488286662432313e-06
2.580000000000000071e+00,-7.717925787577561156e-06,-8.790085673652428542e-07,-1.179759904006517605e-05
2.589999999999999858e+00,-8.354525833462084656e-06,-8.067617093367812111e-07,-1.348474664162761238e-05
2.600000000000000089e+00,-8.899669417924040968e-06,-7.266694646262119303e-07,-1.501941281999414452e-05
2.609999999999999876e+00,-9.348369722651251660e-06,-6.396214487637103868e-07,-1.638678464144161168e-05
2.620000000000000107e+00,-9.696678268233731326e-06,-5.465729519507050297e-07,-1.757389576511220411e-05
2.629999999999999893e+00,-9.941718261347932441e-06,-4.485345340445847335e-07,-1.856974747966970091e-05
2.640000000000000124e+00,-1.008170656657028766e-05,-3.465611223056011706e-07,-1.936540841352669360e-05
2.649999999999999911e+00,-1.011596415853583728e-05,-2.417407287927302869e-07,-1.995409204043539528e-05
2.660000000000000142e+00,-1.004491503085341095e-05,-1.351829073831649957e-07,-2.033121133930609737e-05
2.669999999999999929e+00,-9.870073658238954459e-06,-2.800707220930422061e-08,-2.049441020909849797e-05
2.680000000000000160e+00,-9.594021226491925063e-06,7.866920015194000124e-08,-2.044357148397285315e-05
2.689999999999999947e+00,-9.220370960002439837e-06,1.837417631361776911e-07,-2.018080163803560523e-05
2.700000000000000178e+00,-8.753722987267355143e-06,2.861312676844755444e-07,-1.971039251043325008e-05
2.709999999999999964e+00,-8.199609290292575185e-06,3.847941883801167204e-07,-1.903876061775211815e-05
2.720000000000000195e+00,-7.564429382711609334e-06,4.787333962404732724e-07,-1.817436484925588513e-05
2.729999999999999982e+00,-6.855377452976937720e-06,5.670081717091631173e-07,-1.712760355911931308e-05
2.740000000000000213e+00,-6.080361792185202637e-06,6.487435579922750201e-07,-1.591069227629918084e-05
2.750000000000000000e+00,-5.247917400176895833e-06,7.231389624693858443e-07,-1.453752344496659087e-05
2.760000000000000231e+00,-4.367112727804160566e-06,7.894759223993085132e-07,-1.302350978461686088e-05
2.770000000000000018e+00,-3.447451567091688553e-06,8.471249604371567985e-07,-1.138541301736284221e-05
2.780000000000000249e+00,-2.498771143943268746e-06,8.955514654809218711e-07,-9.641159848991295522e-06
2.790000000000000036e+00,-1.531137499705086337e-06,9.343205449632331416e-07,-7.809647208817879646e-06
2.800000000000000266e+00,-5.547392680404843579e-07,9.631008057828865036e-07,-5.910538850136436357e-06
