t,y1,y2,y3
2.999999999999999889e-01,-1.022554844202812005e-12,-1.607913142392553962e-13,-1.471955130187702928e-12
3.099999999999999978e-01,-1.157903041595959569e-12,-1.505796062328812897e-13,-1.783567019617822664e-12
3.200000000000000067e-01,-1.279923156690812412e-12,-1.389847322786164687e-13,-2.073351001923554006e-12
3.300000000000000155e-01,-1.387557964612495926e-12,-1.261405058910749727e-13,-2.338672622093350407e-12
3.400000000000000244e-01,-1.479907965121032173e-12,-1.121915987846893604e-13,-2.577176168251501038e-12
3.500000000000000333e-01,-1.556238427596925193e-12,-9.729195180953617035e-14,-2.786804812600370119e-12
3.599999999999999867e-01,-1.615984693192563096e-12,-8.160311283397392499e-14,-2.965817498284046686e-12
3.699999999999999956e-01,-1.658755702857192942e-12,-6.529251917998120257e-14,-3.112802443601865424e-12
3.800000000000000044e-01,-1.684335738147941957e-12,-4.853174255212231308e-14,-3.226687170577763038e-12
3.900000000000000133e-01,-1.692684379846334800e-12,-3.149471455177979496e-14,-3.306745000954720475e-12
4.000000000000000222e-01,-1.683934707228392667e-12,-1.435595083547932367e-14,-3.352597998864419282e-12
4.100000000000000311e-01,-1.658389778211307227e-12,2.711208237561940622e-15,-3.364216375356026033e-12
4.199999999999999845e-01,-1.616517447352019573e-12,1.953632301369065631e-14,-3.341914405297078002e-12
4.299999999999999933e-01,-1.558943594642564508e-12,3.595352911438354667e-14,-3.286342941536684191e-12
4.400000000000000022e-01,-1.486443853083230992e-12,5.180314499566511405e-14,-3.198478644313556923e-12
4.500000000000000111e-01,-1.399933936978265446e-12,6.693319720219860304e-14,-3.079610075382731061e-12
4.600000000000000200e-01,-1.300458685663305776e-12,8.120084903967508620e-14,-2.931320835929144993e-12
4.700000000000000289e-01,-1.189179948825947336e-12,9.447371953842804282e-14,-2.755469954760377717e-12
4.799999999999999822e-01,-1.067363449622327811e-12,1.066310808478235913e-13,-2.554169758276766854e-12
4.899999999999999911e-01,-9.363647703403609393e-13,1.175649235707243651e-13,-2.329761476084212855e-12
5.000000000000000000e-01,-7.976146123471977771e-13,1.271808810051514823e-13,-2.084788855651947601e-12
5.100000000000000089e-01,-6.526034874341802328e-13,1.353990047904281370e-13,-1.821970075963819100e-12
5.200000000000000178e-01,-5.028660014032823946e-13,1.421543860413084785e-13,-1.544168263538820184e-12
5.300000000000000266e-01,-3.499648928080470707e-13,1.473976176792471064e-13,-1.254360924409106122e-12
5.400000000000000355e-01,-1.954749901694894003e-13,1.510950953182301376e-13,-9.556086125794980054e-13
5.500000000000000444e-01,-4.096724975015115136e-14,1.532291557166380022e-13,-6.510231591231490428e-13
5.600000000000000533e-01,1.120069668794045402e-13,1.537980534497620167e-13,-3.437357863987585563e-13
5.700000000000000622e-01,2.619312206589933806e-13,1.528157780734959510e-13,-3.686542894366833354e-14
5.799999999999999600e-01,4.073387793298356773e-13,1.503117156224884421e-13,2.665124235251099862e-13
5.899999999999999689e-01,5.468267166169002482e-13,1.463301598004270413e-13,5.633960547818218108e-13
5.999999999999999778e-01,6.790691933813137188e-13,1.409296796616596967e-13,8.508867283849205572e-13
6.099999999999999867e-01,8.028297977070528265e-13,1.341823519384938611e-13,1.126216492511145790e-12
6.199999999999999956e-01,9.169728318823681663e-13,1.261728674247244296e-13,1.386774321832198783e-12
6.300000000000000044e-01,1.020473446218989898e-12,1.169975219718670599e-13,1.630130354921791128e-12
6.400000000000000133e-01,1.112426532488449273e-12,1.067631036800982737e-13,1.854058007840149450e-12
6.500000000000000222e-01,1.192054303305164335e-12,9.558568876224170246e-14,2.056553768625621713e-12
6.600000000000000311e-01,1.258712497905316383e-12,8.358935931892722060e-14,2.235854503162768069e-12
6.700000000000000400e-01,1.311895169310025238e-12,7.090485688036925234e-14,2.390452130014079877e-12
6.800000000000000488e-01,1.351238022669684668e-12,5.766818604066552125e-14,2.519105550008555354e-12
6.900000000000000577e-01,1.376520289511508813e-12,4.401918283122662999e-14,2.620849745378018813e-12
7.000000000000000666e-01,1.387665137503017213e-12,3.010006264958139784e-14,2.695001992720112747e-12
7.099999999999999645e-01,1.384738630051361405e-12,1.605396257855667621e-14,2.741165163743203343e-12
7.199999999999999734e-01,1.367947264436637293e-12,2.023492800417775568e-15,2.759228117312634818e-12
7.299999999999999822e-01,1.337634131086534478e-12,-1.185068846583908095e-14,2.749363215474567076e-12
7.399999999999999911e-01,1.294273749906018309e-12,-2.543126249361358578e-14,2.712021024595317007e-12
7.500000000000000000e-01,1.238465652153296321e-12,-3.858558658697727802e-14,2.647922290243851794e-12
7.600000000000000089e-01,1.170926788084938168e-12,-5.118696685212467630e-14,2.558047300698968069e-12
7.700000000000000178e-01,1.092482851371617760e-12,-6.311585522700697664e-14,2.443622778732877110e-12
7.800000000000000266e-01,1.004058621015277804e-12,-7.426095970527492166e-14,2.306106464379242203e-12
7.900000000000000355e-01,9.066674300941109633e-13,-8.452025770138052250e-14,2.147169572526442177e-12
8.000000000000000444e-01,8.013998780516490407e-13,-9.380190360261456247e-14,1.968677328197877541e-12
8.100000000000000533e-01,6.894119093713282544e-13,-1.020250227288449689e-13,1.772667799126243728e-12
8.200000000000000622e-01,5.719123862926948564e-13,-1.091203851590166816e-13,1.561329259558303556e-12
8.300000000000000711e-01,4.501502866980209511e-13,-1.150309541718495824e-13,1.336976331027412611e-12
8.399999999999999689e-01,3.254016604105617729e-13,-1.197123053730603340e-13,1.102025155016233390e-12
8.499999999999999778e-01,1.989564778939292405e-13,-1.231329139290788493e-13,8.589678589423968589e-13
8.599999999999999867e-01,7.210550473572491017e-14,-1.252743086838128168e-13,6.103465807036806934e-13
8.699999999999999956e-01,-5.387266663918243208e-14,-1.261310932868034836e-13,3.587273181124374610e-13
8.800000000000000044e-01,-1.777242998133278755e-13,-1.257108357946017011e-13,1.066738679546629891e-13
8.900000000000000133e-01,-2.982327880462999105e-13,-1.240338295092206333e-13,-1.432778848229165971e-13
9.000000000000000222e-01,-4.142304007016340651e-13,-1.211327290754102729e-13,-3.886450740883487669e-13
9.100000000000000311e-01,-5.246093911424508241e-13,-1.170520670601819372e-13,-6.270221112086821012e-13
9.200000000000000400e-01,-6.283323626184923708e-13,-1.118476573721268275e-13,-8.561038625821903353e-13
9.300000000000000488e-01,-7.244417974188759159e-13,-1.055858929340914246e-13,-1.073707526942833053e-12
9.400000000000000577e-01,-8.120686641573660430e-13,-9.834294599106966564e-14,-1.277793009171984888e-12
9.500000000000000666e-01,-8.904400283833703556e-13,-9.020388030713548858e-14,-1.466481605004871788e-12
9.599999999999999645e-01,-9.588856026592990851e-13,-8.126168527332622270e-14,-1.638072830312785913e-12
9.699999999999999734e-01,-1.016843183695662228e-12,-7.161624260619280093e-14,-1.791059249362613127e-12
9.799999999999999822e-01,-1.063862935968017634e-12,-6.137323685904409850e-14,-1.924139178376584225e-12
9.899999999999999911e-01,-1.099610493331039764e-12,-5.064302139073622143e-14,-2.036227163602226725e-12
1.000000000000000000e+00,-1.123868862369903317e-12,-3.953945173745436684e-14,-2.126462156713316908e-12
1.010000000000000009e+00,-1.136539123463465990e-12,-2.817869850982500107e-14,-2.194213334451090725e-12
1.020000000000000018e+00,-1.137639937654426251e-12,-1.667805199066070901e-14,-2.239083533733228921e-12
1.030000000000000027e+00,-1.127305879308520482e-12,-5.154730538707629637e-15,-2.260910297759131852e-12
1.040000000000000036e+00,-1.105784626081449797e-12,6.275295286815171399e-15,-2.259764552680004860e-12
1.050000000000000044e+00,-1.073433048787254817e-12,1.749845127389228462e-14,-2.235946957943246428e-12
1.060000000000000053e+00,-1.030712254269836492e-12,2.840466959106004072e-14,-2.189981996232519737e-12
1.070000000000000062e+00,-9.781816442219755229e-13,3.888844964734158167e-14,-2.122609890787785567e-12
1.080000000000000071e+00,-9.164920619830224616e-13,4.884985974751392990e-14,-2.034776458596073759e-12
1.090000000000000080e+00,-8.463781075957467137e-13,5.819547023208492518e-14,-1.927621027300420389e-12
1.100000000000000089e+00,-7.686497087423808051e-13,6.683920959639177483e-14,-1.802462561503898081e-12
1.110000000000000098e+00,-6.841830415473861093e-13,7.470313596352280983e-14,-1.660784160288350371e-12
1.120000000000000107e+00,-5.939109005782789726e-13,8.171811723152577454e-14,-1.504216102082279161e-12
1.130000000000000115e+00,-4.988126216551859116e-13,8.782441421628132429e-14,-1.334517625378831045e-12
1.140000000000000124e+00,-3.999036642650787102e-13,9.297216215674467639e-14,-1.153557644123211571e-12
1.150000000000000133e+00,-2.982249624497104607e-13,9.712174702794126536e-14,-9.632946047813859189e-13
1.159999999999999920e+00,-1.948321539902565881e-13,1.002440742078920445e-13,-7.657556981131068161e-13
1.169999999999999929e+00,-9.078479755112941057e-14,1.023207281562131722e-13,-5.630156424692233750e-13
1.179999999999999938e+00,1.286431381402196264e-14,1.033440228731877502e-13,-3.571752570056614850e-13
1.189999999999999947e+00,1.150796367229910351e-13,1.033169440074960243e-13,-1.503400425666091256e-13
1.199999999999999956e+00,2.148530563886388690e-13,1.022529845576253761e-13,5.540101482841989705e-14
1.209999999999999964e+00,3.112136620578080838e-13,1.001758771557355185e-13,2.579962078991438807e-13
1.219999999999999973e+00,4.032370259064537428e-13,9.711922692336631637e-14,4.554512364123628616e-13
1.229999999999999982e+00,4.900538984881703618e-13,9.312604983634092973e-14,6.458485058110476673e-13
1.239999999999999991e+00,5.708582407845006040e-13,8.824822242268480685e-14,8.273654128647478911e-13
1.250000000000000000e+00,6.449145205717664544e-13,8.254584943422281360e-14,9.982914475181221296e-13
1.260000000000000009e+00,7.115642091147122073e-13,7.608655687241066163e-14,1.157043954149011880e-12
1.270000000000000018e+00,7.702314230307893731e-13,6.894471840544246197e-14,1.302182410879468554e-12
1.280000000000000027e+00,8.204276654449860655e-13,6.120062378121212443e-14,1.432421102240009843e-12
1.290000000000000036e+00,8.617556301750231146e-13,5.293959831471665391e-14,1.546640078186458455e-12
1.300000000000000044e+00,8.939120425495868953e-13,4.425108290539075186e-14,1.643894311019228605e-12
1.310000000000000053e+00,9.166895204659941875e-13,3.522768431709320430e-14,1.723420980959910124e-12
1.320000000000000062e+00,9.299774493360562755e-13,2.596420562949928702e-14,1.784644840798414926e-12
1.330000000000000071e+00,9.337618745486478926e-13,1.655666684399414305e-14,1.827181629932721567e-12
1.340000000000000080e+00,9.281244248951825416e-13,7.101325600345269989e-15,1.850839528079410805e-12
1.350000000000000089e+00,9.132402899633156102e-13,-2.306292166000405253e-15,1.855618658735708392e-12
1.360000000000000098e+00,8.893752837120530052e-13,-1.157234201967475526e-14,1.841708671925841291e-12
1.370000000000000107e+00,8.568820352099967656e-13,-2.060558198503356079e-14,1.809484454675275738e-12
1.380000000000000115e+00,8.161953557652133344e-13,-2.931825578693561146e-14,1.759500035842780747e-12
1.390000000000000124e+00,7.678268393239627986e-13,-3.762692998037905105e-14,1.692480769228830051e-12
1.400000000000000133e+00,7.123587599969760016e-13,-4.545327714527240374e-14,1.609313895107311258e-12
1.409999999999999920e+00,6.504373368244740277e-13,-5.272479796255933845e-14,1.511037595346338641e-12
1.419999999999999929e+00,5.827654413610521512e-13,-5.937547569192287111e-14,1.398828670957530633e-12
1.429999999999999938e+00,5.100948283038553515e-13,-6.534635733149157029e-14,1.273988983121154767e-12
1.439999999999999947e+00,4.332179731659709334e-13,-7.058605654801825879e-14,1.137930809372901899e-12
1.449999999999999956e+00,3.529596038845777984e-13,-7.505117431318741884e-14,9.921612756196921848e-13
1.459999999999999964e+00,2.701680152323665997e-13,-7.870663405903155965e-14,8.382660319075459352e-13
1.469999999999999973e+00,1.857062559626292390e-13,-8.152592906371381042e-14,6.778923453430162631e-13
1.479999999999999982e+00,1.004432787641128388e-13,-8.349128068888091638e-14,5.127317872383930233e-13
1.489999999999999991e+00,1.524514234129514102e-14,-8.459370700212665925e-14,3.445026933957612014e-13
1.500000000000000000e+00,-6.903364671178168190e-14,-8.483300222364060781e-14,1.749325764704831905e-13
1.510000000000000009e+00,-1.515585670828891612e-13,-8.421762832584556430e-14,5.740667583422576279e-15
1.520000000000000018e+00,-2.315232091272744939e-13,-8.276452098001754025e-14,-1.613792391763788546e-13
1.530000000000000027e+00,-3.081570167465805392e-13,-8.049881287615457139e-14,-3.247754709432853632e-13
1.540000000000000036e+00,-3.807325718784267155e-13,-7.745347823377712993e-14,-4.828545273970279446e-13
1.550000000000000044e+00,-4.485723542232667646e-13,-7.366890306447142323e-14,-6.340963460382923768e-13
1.560000000000000053e+00,-5.110549149513802767e-13,-6.919238643497327659e-14,-7.770686380605258971e-13
1.570000000000000062e+00,-5.676204097870859854e-13,-6.407757860622421713e-14,-9.104401625954977583e-13
1.580000000000000071e+00,-6.177754439859135003e-13,-5.838386248359274867e-14,-1.032992819432338819e-12
1.590000000000000080e+00,-6.610971892262057512e-13,-5.217568530156513993e-14,-1.143632453680590467e-12
1.600000000000000089e+00,-6.972367402492629026e-13,-4.552184787867259314e-14,-1.241398280119758020e-12
1.610000000000000098e+00,-7.259216871193302759e-13,-3.849475911204757223e-14,-1.325470849996393900e-12
1.620000000000000107e+00,-7.469578871530157793e-13,-3.116966363343368458e-14,-1.395178498634635871e-12
1.630000000000000115e+00,-7.602304288031837229e-13,-2.362385071819882442e-14,-1.450002228253360473e-12
1.640000000000000124e+00,-7.657037879916245018e-13,-1.593585262525732398e-14,-1.489578996666486192e-12
1.650000000000000133e+00,-7.634211854857635817e-13,-8.184640548976448547e-15,-1.513703398915725601e-12
1.660000000000000142e+00,-7.535031618273772350e-13,-4.488262851402002220e-16,-1.522327745181824747e-12
1.669999999999999929e+00,-7.361453939686606462e-13,7.194122446302668685e-15,-1.515560554378304111e-12
1.679999999999999938e+00,-7.116157850796188818e-13,1.466864531605882872e-14,-1.493663498492788390e-12
1.689999999999999947e+00,-6.802508658914955904e-13,2.190182394368491746e-14,-1.457046847852942391e-12
1.699999999999999956e+00,-6.424515523697039695e-13,2.882408068672819570e-14,-1.406263481911975820e-12
1.709999999999999964e+00,-5.986783104078452213e-13,3.536983509574434762e-14,-1.342001543736689399e-12
1.719999999999999973e+00,-5.494457835493949245e-13,4.147811197776029714e-14,-1.265075829013113100e-12
1.729999999999999982e+00,-4.953169444294510287e-13,4.709309557280852230e-14,-1.176418011946125247e-12
1.739999999999999991e+00,-4.368968346464801081e-13,5.216462495831298851e-14,-1.077065820817516922e-12
1.750000000000000000e+00,-3.748259610913338038e-13,5.664862644762414966e-14,-9.681512850921856887e-13
1.760000000000000009e+00,-3.097734193534311915e-13,6.050747943481940385e-14,-8.508881837488429407e-13
1.770000000000000018e+00,-2.424298166750504564e-13,6.371031285069119947e-14,-7.265588308984507820e-13
1.780000000000000027e+00,-1.735000680248415260e-13,6.623323012713943537e-14,-5.965003396940788294e-13
1.790000000000000036e+00,-1.036961392094198482e-13,6.805946131137217612e-14,-4.620905089985926277e-13
1.800000000000000044e+00,-3.372981054316728090e-14,6.917944171977958076e-14,-3.247334792453877247e-13
1.810000000000000053e+00,3.569446653542348757e-14,6.959081726650880095e-14,-1.858453044013141140e-13
1.820000000000000062e+00,1.038865493567941474e-13,6.929837733619759957e-14,-4.683958593404379198e-14
1.830000000000000071e+00,1.701773524079526241e-13,6.831391678678024659e-14,9.088668777282586357e-14
1.840000000000000080e+00,2.339252993801292635e-13,6.665602935979592982e-14,2.259669569817086070e-13
1.850000000000000089e+00,2.945224178329965535e-13,6.434983543557886027e-14,3.570784267853900155e-13
1.860000000000000098e+00,3.514000197882006854e-13,6.142664769286240306e-14,4.829547960629059616e-13
1.870000000000000107e+00,4.040339164354286750e-13,5.792357881091625111e-14,6.023982590614022617e-13
1.880000000000000115e+00,4.519491204636021335e-13,5.388309588209692898e-14,7.142906682729897815e-13
1.890000000000000124e+00,4.947239952587737210e-13,4.935252667892225064e-14,8.176037570968875618e-13
1.900000000000000133e+00,5.319938162763598185e-13,4.438352333837458921e-14,9.114083314938745913e-13
1.910000000000000142e+00,5.634537162333281423e-13,3.903148938361650327e-14,9.948823513334095345e-13
1.919999999999999929e+00,5.888609923088257412e-13,3.335497629684867875e-14,1.067317834278540564e-12
1.929999999999999938e+00,6.080367602212121780e-13,2.741505608451004887e-14,1.128126527719818093e-12
1.939999999999999947e+00,6.208669467967817665e-13,2.127467643596196091e-14,1.176844307323105613e-12
1.949999999999999956e+00,6.273026193920274203e-13,1.499800516845689045e-14,1.213134274061525574e-12
1.959999999999999964e+00,6.273596572093877106e-13,8.649770674506964313e-15,1.236788535022058082e-12
1.969999999999999973e+00,6.211177760898542908e-13,2.294605043363583518e-15,1.247728666676338393e-12
1.979999999999999982e+00,6.087189247106110249e-13,-4.003603582503740345e-15,1.246004872548712383e-12
1.989999999999999991e+00,5.903650762008052534e-13,-1.018234303033597424e-14,1.231793860171647683e-12
2.000000000000000000e+00,5.663154449558340989e-13,-1.618108735102176271e-14,1.205395474762659048e-12
2.010000000000000231e+00,5.368831638262332956e-13,-2.194187945157861163e-14,1.167228139067257653e-12
2.020000000000000018e+00,5.024314618319124593e-13,-2.740988060467680554e-14,1.117823160175240983e-12
2.030000000000000249e+00,4.633693870614333462e-13,-3.253388173548114571e-14,1.057817974726945855e-12
2.040000000000000036e+00,4.201471234198781222e-13,-3.726677183400243803e-14,9.879484136849056710e-13
2.049999999999999822e+00,3.732509533537673854e-13,-4.156595933012960668e-14,9.090400766673824281e-13
2.060000000000000053e+00,3.231979215794542722e-13,-4.539374279312912032e-14,8.219989136467472913e-13
2.069999999999999840e+00,2.705302571504911664e-13,-4.871762787193609734e-14,7.278011185420815375e-13
2.080000000000000071e+00,2.158096129038641130e-13,-5.151058797107567759e-14,6.274824448276790791e-13
2.089999999999999858e+00,1.596111824152257754e-13,-5.375126675343726778e-14,5.221270576955400598e-13
2.100000000000000089e+00,1.025177550661076373e-13,-5.542412116916216661e-14,4.128560405208713260e-13
2.109999999999999876e+00,4.511376968458249879e-14,-5.651950432334985946e-14,3.008156753680239353e-13
2.120000000000000107e+00,-1.202057352586228705e-14,-5.703368810790987635e-14,1.871656180356094266e-13
2.129999999999999893e+00,-6.831508439128376319e-14,-5.696882612854743958e-14,7.306708768155264732e-14
2.140000000000000124e+00,-1.232151810341646515e-13,-5.633285805057772980e-14,-4.032881058849944590e-14
2.149999999999999911e+00,-1.761872609792937635e-13,-5.513935706122818507e-14,-1.518925146109407484e-13
2.160000000000000142e+00,-2.267237940362339372e-13,-5.340732269578660769e-14,-2.605270739231806602e-13
2.169999999999999929e+00,-2.743480893318379085e-13,-5.116092179516872349e-14,-3.651787518031343842e-13
2.180000000000000160e+00,-3.186186927370322820e-13,-4.842918084836349467e-14,-4.648470600276721627e-13
2.189999999999999947e+00,-3.591333751933991438e-13,-4.524563342032075413e-14,-5.585941327493082868e-13
2.200000000000000178e+00,-3.955326770492538984e-13,-4.164792677017341419e-14,-6.455533537033077225e-13
2.209999999999999964e+00,-4.275029784114004814e-13,-3.767739212271508833e-14,-7.249371595331873009e-13
2.220000000000000195e+00,-4.547790706547160147e-13,-3.337858336477155605e-14,-7.960439512655875155e-13
2.229999999999999982e+00,-4.771462095525868265e-13,-2.879878919503307108e-14,-8.582640557745150755e-13
2.240000000000000213e+00,-4.944416359412564893e-13,-2.398752395912579205e-14,-9.110846893443771641e-13
2.250000000000000000e+00,-5.065555553540019125e-13,-1.899600254983153694e-14,-9.540938860621840461e-13
2.260000000000000231e+00,-5.134315736003719978e-13,-1.387660484462083068e-14,-9.869833646307243853e-13
2.270000000000000018e+00,-5.150665907656810830e-13,-8.682335188823013089e-15,-1.009550318184333929e-12
2.280000000000000249e+00,-5.115101615118366323e-13,-3.466282413161279961e-15,-1.021698122695173614e-12
2.290000000000000036e+00,-5.028633348192885280e-13,1.718914200071260954e-15,-1.023435970469967416e-12
2.300000000000000266e+00,-4.892769913705135824e-13,6.821587715788083971e-15,-1.014877445946596445e-12
2.310000000000000053e+00,-4.709497015896329852e-13,1.179155000276341099e-14,-9.962380714017989730e-13
2.319999999999999840e+00,-4.481251318753205697e-13,1.658057696943460354e-14,-9.678318601749839094e-13
2.330000000000000071e+00,-4.210890307533274410e-13,2.114286797457298714e-14,-9.300669245035792848e-13
2.339999999999999858e+00,-3.901658304928886225e-13,2.543547512576218458e-14,-8.834401939635134013e-13
2.350000000000000089e+00,-3.557149031443209671e-13,2.941869853488732940e-14,-8.285313087324494457e-13
2.359999999999999876e+00,-3.181265129341014822e-13,3.305644399108091423e-14,-7.659957593692291664e-13
2.370000000000000107e+00,-2.778175094741946748e-13,3.631653993342323336e-14,-6.965573514649456471e-13
2.379999999999999893e+00,-2.352268082848383287e-13,3.917101105353664455e-14,-6.210000793125700627e-13
2.390000000000000124e+00,-1.908107066799151333e-13,4.159630632722083822e-14,-5.401594976158764577e-13
2.399999999999999911e+00,-1.450380841120667894e-13,4.357347975947527717e-14,-4.549136841771948155e-13
2.410000000000000142e+00,-9.838553661665503717e-14,4.508832262357099907e-14,-3.661738894399368662e-13
2.419999999999999929e+00,-5.133249503045471945e-14,4.613144647714352171e-14,-2.748749706987714453e-13
2.430000000000000160e+00,-4.356376198579995834e-15,4.669831674146410306e-14,-1.819657097209158888e-13
2.439999999999999947e+00,4.207218456748636138e-14,4.678923712904565376e-14,-8.839911244958001162e-14
2.450000000000000178e+00,8.749397294107826157e-14,4.640928569459439100e-14,4.877211601502966918e-15
2.459999999999999964e+00,1.314656619765693470e-13,4.556820376022703111e-14,9.693049468217199535e-14
2.470000000000000195e+00,1.735640627897630923e-13,4.428023942323355305e-14,1.868519882509392309e-13
2.479999999999999982e+00,2.133901195641725667e-13,4.256394778911902039e-14,2.737657837686588836e-13
2.490000000000000213e+00,2.505726119946412195e-13,4.044195048013149826e-14,3.568371927760877430e-13
2.500000000000000000e+00,2.847715316811742887e-13,3.794065734622581528e-14,4.352806076732374358e-13
2.510000000000000231e+00,3.156811026806425579e-13,3.508995364802915321e-14,5.083667708208869890e-13
2.520000000000000018e+00,3.430324203713943479e-13,3.192285628685419280e-14,5.754293864356559951e-13
2.530000000000000249e+00,3.665956869429686869e-13,2.847514292254964197e-14,6.358710171726929694e-13
2.540000000000000036e+00,3.861820261456529578e-13,2.478495804381853474e-14,6.891682152025964242e-13
2.550000000000000266e+00,4.016448643771117380e-13,2.089240023585210940e-14,7.348758459060525460e-13
2.560000000000000053e+00,4.128808696996120273e-13,1.683909502546077556e-14,7.726305709422701896e-13
2.569999999999999840e+00,4.198304449252110422e-13,1.266775777354108555e-14,8.021534663049604887e-13
2.580000000000000071e+00,4.224777754317047349e-13,8.421751128371772774e-15,8.232517599706162436e-13
2.589999999999999858e+00,4.208504368339467079e-13,4.144641551025732910e-15,8.358196827762322252e-13
2.600000000000000089e+00,4.150185719893503649e-13,-1.202406232843936291e-16,8.398384351461773840e-13
2.609999999999999876e+00,4.050936510206277648e-13,-4.330233215793485575e-15,8.353752811311464275e-13
2.620000000000000107e+00,3.912268320527676051e-13,-8.443762088994042390e-15,8.225817898389295555e-13
2.629999999999999893e+00,3.736069441470179297e-13,-1.242074482323347210e-14,8.016912526435228297e-13
2.640000000000000124e+00,3.524581174370842997e-13,-1.622297433651513775e-14,7.730153124763343668e-13
2.649999999999999911e+00,3.280370886998212564e-13,-1.981447884871659853e-14,7.369398489563618140e-13
2.660000000000000142e+00,3.006302134957173233e-13,-2.316185487422036934e-14,6.939201700362473058e-13
2.669999999999999929e+00,2.705502185683861133e-13,-2.623457023946527832e-14,6.444755671652734713e-13
2.680000000000000160e+00,2.381327303758156242e-13,-2.900523446065761709e-14,5.891832966426822098e-13
2.689999999999999947e+00,2.037326174220631605e-13,-3.144983417810188325e-14,5.286720548064233010e-13
2.700000000000000178e+00,1.677201854532397701e-13,-3.354793172340970897e-14,4.636150189324800112e-13
2.709999999999999964e+00,1.304772655670542181e-13,-3.528282529017720017e-14,3.947225291751506743e-13
2.720000000000000195e+00,9.239323585614964492e-14,-3.664166958344265343e-14,3.227344895341388018e-13
2.729999999999999982e+00,5.386101736144194642e-14,-3.761555623415560101e-14,2.484125676734421712e-13
2.740000000000000213e+00,1.527308485632441067e-14,-3.819955367780022250e-14,1.725322744316393983e-13
2.750000000000000000e+00,-2.298246767632835196e-14,-3.839270660705115396e-14,9.587500405343923728e-14
2.760000000000000231e+00,-6.052576806324223424e-14,-3.819799551280205314e-14,1.922011554675684335e-14
2.770000000000000018e+00,-9.698887607202157350e-14,-3.762225722211460378e-14,-5.666286585534347401e-14
2.780000000000000249e+00,-1.320193270552996827e-13,-3.667606772176014038e-14,-1.310218503483780543e-13
2.790000000000000036e+00,-1.652834756279304434e-13,-3.537358891842890697e-14,-2.031295144893808440e-13
2.800000000000000266e+00,-1.964696083263164052e-13,-3.373238132794694595e-14,-2.722902912197932063e-13
2.810000000000000053e+00,-2.252907969090465025e-13,-3.177318500280952575e-14,-3.378469530950018058e-13
