t,y1,y2,y3
1.860000000000000098e+00,-3.489156300638744934e-01,-1.639912183415824232e-01,1.534664289747861066e+00
1.870000000000000107e+00,-4.288887671967317461e-01,-1.762690353892289730e-01,1.193905666382383712e+00
1.880000000000000115e+00,-4.991652187852144151e-01,-1.854463652050742373e-01,8.316559434055000866e-01
1.890000000000000124e+00,-5.581606217506882572e-01,-1.913337318221806915e-01,4.543145828136047060e-01
1.900000000000000133e+00,-6.049654696347789296e-01,-1.937998753298328658e-01,6.860314673328304913e-02
1.910000000000000142e+00,-6.392933039027960396e-01,-1.927790320998688800e-01,-3.185587479737620464e-01
1.919999999999999929e+00,-6.613351136664941121e-01,-1.882756861193248810e-01,-7.001896703728957005e-01
1.929999999999999938e+00,-6.715803495136350998e-01,-1.803661489923895356e-01,-1.069388996508115364e+00
1.939999999999999947e+00,-6.706551994614933232e-01,-1.691969731640225738e-01,-1.419479477357355357e+00
1.949999999999999956e+00,-6.592046554206379971e-01,-1.549806477654227521e-01,-1.744143818035300386e+00
1.959999999999999964e+00,-6.378228310335304352e-01,-1.379892116346781161e-01,-2.037550456308504288e+00
1.969999999999999973e+00,-6.070235461598777471e-01,-1.185464134917954687e-01,-2.294465015775854599e+00
1.979999999999999982e+00,-5.672398518191373862e-01,-9.701895754786427073e-02,-2.510345084204969712e+00
1.989999999999999991e+00,-5.188431603023451189e-01,-7.380727013976351447e-02,-2.681416939027306157e+00
2.000000000000000000e+00,-4.621764809974451826e-01,-4.933614584875710418e-02,-2.804733630502816766e+00
2.010000000000000231e+00,-3.975998423634869439e-01,-2.404558735772296951e-02,-2.878214500674255216e+00
2.020000000000000018e+00,-3.255482699729336238e-01,1.617866327934484177e-03,-2.900666822198895378e+00
2.030000000000000249e+00,-2.466030528026475765e-01,2.720904000270439604e-02,-2.871790819362076697e+00
2.040000000000000036e+00,-1.615747657838691176e-01,5.229099276488821668e-02,-2.792169879384557518e+00
2.049999999999999822e+00,-7.159087949932251005e-02,7.644066898559856438e-02,-2.663248219842110132e+00
2.060000000000000053e+00,2.182829733252450791e-02,9.925328253506347786e-02,-2.487298530042020950e+00
2.069999999999999840e+00,1.167320387529088288e-01,1.203456254242148415e-01,-2.267381976368506358e+00
2.080000000000000071e+00,2.107726789009761736e-01,1.393588064409035099e-01,-2.007302272293207679e+00
2.089999999999999858e+00,3.013355371683470452e-01,1.559612209592296794e-01,-1.711554191156108518e+00
2.100000000000000089e+00,3.857638023886766354e-01,1.698526570421951543e-01,-1.385265144953738092e+00
2.109999999999999876e+00,4.616361248523840888e-01,1.807701815042267457e-01,-1.034126833593941086e+00
2.120000000000000107e+00,5.270215432929680199e-01,1.884957982754441319e-01,-6.643132794520871798e-01
2.129999999999999893e+00,5.806358940678716385e-01,1.928650600458451658e-01,-2.823823936544190283e-01
2.140000000000000124e+00,6.218617274978801568e-01,1.937752361717118843e-01,1.048394925452394294e-01
2.149999999999999911e+00,6.506475724493168133e-01,1.911915847641560418e-01,4.903877529229648258e-01
2.160000000000000142e+00,6.673399552722771855e-01,1.851507233740227187e-01,8.672993471845348301e-01
2.169999999999999929e+00,6.725072003439551693e-01,1.757607589958687933e-01,1.228756204300941679e+00
2.180000000000000160e+00,6.667955165603124401e-01,1.631984134401821829e-01,1.568225786168158331e+00
2.189999999999999947e+00,6.508330858969378907e-01,1.477037060466585283e-01,1.879593352280506613e+00
2.200000000000000178e+00,6.251797541540825565e-01,1.295728434053568523e-01,2.157281690480007619e+00
2.209999999999999964e+00,5.903119215064493996e-01,1.091499103281242250e-01,2.396355337742921421e+00
2.220000000000000195e+00,5.466317754519683936e-01,8.681785273725040053e-02,2.592607401746501949e+00
2.229999999999999982e+00,4.944931764083667081e-01,6.298914945126594944e-02,2.742627977215513102e+00
2.240000000000000213e+00,4.342404083397745640e-01,3.809650773620672226e-02,2.843853877240468009e+00
2.250000000000000000e+00,3.662590988007511927e-01,1.258388588858476431e-02,2.894600033622511948e+00
2.260000000000000231e+00,2.910401161915208146e-01,-1.310186743567065201e-02,2.894073511687309086e+00
2.270000000000000018e+00,2.092565357392474346e-01,-3.851848189027647779e-02,2.842371652042296581e+00
2.280000000000000249e+00,1.218500708817088912e-01,-6.323460738624370192e-02,2.740466368543525544e+00
2.290000000000000036e+00,3.011610894332871630e-02,-8.683489224925515504e-02,2.590177015800386062e+00
2.300000000000000266e+00,-6.423365630540078808e-02,-1.089238449961673211e-01,2.394134345452672452e+00
2.310000000000000053e+00,-1.590614159838686370e-01,-1.291288057554686175e-01,2.155737710859765066e+00
2.319999999999999840e+00,-2.518778670404632214e-01,-1.471026763807733451e-01,1.879106703617257068e+00
2.330000000000000071e+00,-3.400170890067012452e-01,-1.625272924692787169e-01,1.569026842868186167e+00
2.339999999999999858e+00,-4.208927017667181136e-01,-1.751182773445975893e-01,1.230887153841349280e+00
2.350000000000000089e+00,-4.922756255571927864e-01,-1.846317708108358990e-01,8.706061707259806770e-01
2.359999999999999876e+00,-5.525128023539659372e-01,-1.908726595624223588e-01,4.945428478801714989e-01
2.370000000000000107e+00,-6.006240061477234882e-01,-1.937031797974491931e-01,1.093904025841284933e-01
2.379999999999999893e+00,-6.362629062420970261e-01,-1.930503990239856305e-01,-2.779461757394605659e-01
2.390000000000000124e+00,-6.595785667018585485e-01,-1.889112758074304455e-01,-6.604853327375717065e-01
2.399999999999999911e+00,-6.710372371606143638e-01,-1.813545834463544115e-01,-1.031311200714651877e+00
2.410000000000000142e+00,-6.712571178821975515e-01,-1.705196408778361927e-01,-1.383716466603403417e+00
2.419999999999999929e+00,-6.608852944718746070e-01,-1.566122659967122965e-01,-1.711339829649027866e+00
2.430000000000000160e+00,-6.405232227726899152e-01,-1.398985771597794914e-01,-2.008293104207211410e+00
2.439999999999999947e+00,-6.106936081946492401e-01,-1.206972791106888376e-01,-2.269274309731123207e+00
2.450000000000000178e+00,-5.718373832578153015e-01,-9.937098275363817623e-02,-2.489664283953145318e+00
2.459999999999999964e+00,-5.243311021816360329e-01,-7.631700431344087820e-02,-2.665605348523275353e+00
2.470000000000000195e+00,-4.685188360051756318e-01,-5.195800886694201814e-02,-2.794061361469481142e+00
2.479999999999999982e+00,-4.047563201354939522e-01,-2.673281576996848485e-02,-2.872859168099215488e+00
2.490000000000000213e+00,-3.334675633477409140e-01,-1.087661948244101479e-03,-2.900712072258780250e+00
2.500000000000000000e+00,-2.552147223153407030e-01,2.453179224339397529e-02,-2.877226530454977116e+00
2.510000000000000231e+00,-1.707800954626802759e-01,4.968745250455505746e-02,-2.802893822187886297e+00
2.520000000000000018e+00,-8.125383297302168906e-02,7.395457536206570537e-02,-2.679068921230899125e+00
2.530000000000000249e+00,1.188780828760724675e-02,9.692628165801722706e-02,-2.507939073683572939e+00
2.540000000000000036e+00,1.067393363761043740e-01,1.182169603849362455e-01,-2.292484509905696743e+00
2.550000000000000266e+00,2.009905482171475133e-01,1.374650338534994243e-01,-2.036433093811248707e+00
2.560000000000000053e+00,2.920457435984242234e-01,1.543358598362369327e-01,-1.744209453646054397e+00
2.569999999999999840e+00,3.772398609034985362e-01,1.685256797002633311e-01,-1.420877408540987430e+00
2.580000000000000071e+00,4.541136902319397595e-01,1.797673036077304665e-01,-1.072072835913624012e+00
2.589999999999999858e+00,5.206750929449168730e-01,1.878376072706759159e-01,-7.039233016568184897e-01
2.600000000000000089e+00,5.755684715307907151e-01,1.925661026808887510e-01,-3.229514356655250329e-01
2.609999999999999876e+00,6.181092070202292010e-01,1.938432248457157281e-01,6.403880402514472436e-02
2.620000000000000107e+00,6.481935098137141527e-01,1.916268614962123862e-01,4.500909081293262837e-01
2.629999999999999893e+00,6.661345809197994905e-01,1.859460568347938436e-01,8.282349516694251790e-01
2.640000000000000124e+00,6.724849377310782028e-01,1.769014796937567191e-01,1.191630913747624199e+00
2.649999999999999911e+00,6.678879598291215247e-01,1.646628421777659723e-01,1.533709814978940322e+00
2.660000000000000142e+00,6.529768092458745343e-01,1.494638089066640252e-01,1.848307077259782050e+00
2.669999999999999929e+00,6.283197481076000512e-01,1.315950458949648738e-01,2.129783734230530357e+00
2.680000000000000160e+00,5.944018696419572922e-01,1.113960127975224257e-01,2.373132390298670291e+00
2.689999999999999947e+00,5.516321991154171656e-01,8.924600029080445585e-02,2.574065934507530518e+00
2.700000000000000178e+00,5.003680692121144080e-01,6.555481808259062959e-02,2.729087918786586631e+00
2.709999999999999964e+00,4.409525916297163395e-01,4.075347337818992222e-02,2.835544249758368718e+00
2.720000000000000195e+00,3.737642680358419511e-01,1.528514526896538467e-02,2.891656484079067724e+00
2.729999999999999982e+00,2.992794825515427970e-01,-1.040325415143491042e-02,2.896537611640976895e+00
2.740000000000000213e+00,2.181481688950198949e-01,-3.586865443083108590e-02,2.850191780909631323e+00
2.750000000000000000e+00,1.312796005501734309e-01,-6.067829605983534463e-02,2.753499945549135575e+00
2.760000000000000231e+00,3.992837258537311473e-02,-8.441494342904699855e-02,2.608193815303508245e+00
2.770000000000000018e+00,-5.423930365298623019e-02,-1.066808647923518649e-01,2.416820637775003444e+00
2.780000000000000249e+00,-1.491286517641404186e-01,-1.271008723326917389e-01,2.182701035880550755e+00
2.790000000000000036e+00,-2.422808748754247954e-01,-1.453250385505050202e-01,1.909881217596880232e+00
2.800000000000000266e+00,-3.310376445057942041e-01,-1.610319572770290697e-01,1.603079363397791335e+00
2.810000000000000053e+00,-4.127908699145287352e-01,-1.739334120223549884e-01,1.267624207165917172e+00
