t,y1,y2,y3
5.700000000000000622e-01,1.338075484328291320e-19,1.132867650755026943e-21,1.282949737682425675e-19
5.799999999999999600e-01,1.361916276619168420e-19,1.153052208854350279e-21,1.305808342128852790e-19
5.899999999999999689e-01,1.386181845676164853e-19,1.173596399771675970e-21,1.329074223479347940e-19
5.999999999999999778e-01,1.410879759842598502e-19,1.194506631165925590e-21,1.352754638278245511e-19
6.099999999999999867e-01,1.436017722308665773e-19,1.215789424862722916e-21,1.376856972361364619e-19
6.199999999999999956e-01,1.461603573514037278e-19,1.237451418888528592e-21,1.401388743159624991e-19
6.300000000000000044e-01,1.487645293593262603e-19,1.259499369541014635e-21,1.426357602043706338e-19
6.400000000000000133e-01,1.514151004864747076e-19,1.281940153496330459e-21,1.451771336710482594e-19
6.500000000000000222e-01,1.541128974364071866e-19,1.304780769953915515e-21,1.477637873611977077e-19
6.600000000000000311e-01,1.568587616422453307e-19,1.328028342819519630e-21,1.503965280427594981e-19
6.700000000000000400e-01,1.596535495291142155e-19,1.351690122927126935e-21,1.530761768580402123e-19
6.800000000000000488e-01,1.624981327812583215e-19,1.375773490300464256e-21,1.558035695798238143e-19
6.900000000000000577e-01,1.653933986139165179e-19,1.400285956454803546e-21,1.585795568720462682e-19
7.000000000000000666e-01,1.683402500500416271e-19,1.425235166739774236e-21,1.614050045551145121e-19
7.099999999999999645e-01,1.713396062019495997e-19,1.450628902723924422e-21,1.642807938759525068e-19
7.199999999999999734e-01,1.743924025579876619e-19,1.476475084621760107e-21,1.672078217828594368e-19
7.299999999999999822e-01,1.774995912743096457e-19,1.502781773764034162e-21,1.701870012052642040e-19
7.399999999999999911e-01,1.806621414718499798e-19,1.529557175112043923e-21,1.732192613384649247e-19
7.500000000000000000e-01,1.838810395385891503e-19,1.556809639816732420e-21,1.763055479334416884e-19
7.600000000000000089e-01,1.871572894372043261e-19,1.584547667823378475e-21,1.794468235918328306e-19
7.700000000000000178e-01,1.904919130182019269e-19,1.612779910522701148e-21,1.826440680661668760e-19
7.800000000000000266e-01,1.938859503386289844e-19,1.641515173449196302e-21,1.858982785654438480e-19
7.900000000000000355e-01,1.973404599864632287e-19,1.670762419027551257e-21,1.892104700661611109e-19
8.000000000000000444e-01,2.008565194107826970e-19,1.700530769367991988e-21,1.925816756288808813e-19
8.100000000000000533e-01,2.044352252578185059e-19,1.730829509111437985e-21,1.960129467204382126e-19
8.200000000000000622e-01,2.080776937129945442e-19,1.761668088325345762e-21,1.995053535418893320e-19
8.300000000000000711e-01,2.117850608490619400e-19,1.793056125451154289e-21,2.030599853623039969e-19
8.399999999999999689e-01,2.155584829804358169e-19,1.825003410304238179e-21,2.066779508585042792e-19
8.499999999999999778e-01,2.193991370238456578e-19,1.857519907127319900e-21,2.103603784608567411e-19
8.599999999999999867e-01,2.233082208654115330e-19,1.890615757698276346e-21,2.141084167052260686e-19
8.699999999999999956e-01,2.272869537342599697e-19,1.924301284493327556e-21,2.179232345911992217e-19
8.800000000000000044e-01,2.313365765827982167e-19,1.958586993906576185e-21,2.218060219466920185e-19
8.900000000000000133e-01,2.354583524737612600e-19,1.993483579526915242e-21,2.257579897990522675e-19
9.000000000000000222e-01,2.396535669741577112e-19,2.029001925473319333e-21,2.297803707527747365e-19
9.100000000000000311e-01,2.439235285562331108e-19,2.065153109789562884e-21,2.338744193739462130e-19
9.200000000000000400e-01,2.482695690055775650e-19,2.101948407899421973e-21,2.380414125815399644e-19
9.300000000000000488e-01,2.526930438365051640e-19,2.139399296123433688e-21,2.422826500456822099e-19
9.400000000000000577e-01,2.571953327148337384e-19,2.177517455258327211e-21,2.465994545930145369e-19
9.500000000000000666e-01,2.617778398881979388e-19,2.216314774220216340e-21,2.509931726192787948e-19
9.599999999999999645e-01,2.664419946240287673e-19,2.255803353752714290e-21,2.554651745092530718e-19
9.699999999999999734e-01,2.711892516553367384e-19,2.295995510201105251e-21,2.600168550641696673e-19
9.799999999999999822e-01,2.760210916344384395e-19,2.336903779353773414e-21,2.646496339367485302e-19
9.899999999999999911e-01,2.809390215947658360e-19,2.378540920352067575e-21,2.693649560739818893e-19
1.000000000000000000e+00,2.859445754209052661e-19,2.420919919669830252e-21,2.741642921678082166e-19
1.010000000000000009e+00,2.910393143270103806e-19,2.464053995163835612e-21,2.790491391138152950e-19
1.020000000000000018e+00,2.962248273437386692e-19,2.507956600196388097e-21,2.840210204781166445e-19
1.030000000000000027e+00,3.015027318138651692e-19,2.552641427831378714e-21,2.890814869725467619e-19
1.040000000000000036e+00,3.068746738967249734e-19,2.598122415105100142e-21,2.942321169383218333e-19
1.050000000000000044e+00,3.123423290816453532e-19,2.644413747373164282e-21,2.994745168383190802e-19
1.060000000000000053e+00,3.179074027105238823e-19,2.691529862734856851e-21,3.048103217581268383e-19
1.070000000000000062e+00,3.235716305097189615e-19,2.739485456536329482e-21,3.102411959160213210e-19
1.080000000000000071e+00,3.293367791314164960e-19,2.788295485954027108e-21,3.157688331820310290e-19
1.090000000000000080e+00,3.352046467046423530e-19,2.837975174659774404e-21,3.213949576062479818e-19
1.100000000000000089e+00,3.411770633960921501e-19,2.888540017568988299e-21,3.271213239565530400e-19
1.110000000000000098e+00,3.472558919809539239e-19,2.940005785673483571e-21,3.329497182659217174e-19
1.120000000000000107e+00,3.534430284239005761e-19,2.992388530960388586e-21,3.388819583894813619e-19
1.130000000000000115e+00,3.597404024704348181e-19,3.045704591418699485e-21,3.449198945714935682e-19
1.140000000000000124e+00,3.661499782487694823e-19,3.099970596135044819e-21,3.510654100224385262e-19
1.150000000000000133e+00,3.726737548824323267e-19,3.155203470480233689e-21,3.573204215063817652e-19
1.159999999999999920e+00,3.793137671137851798e-19,3.211420441388221079e-21,3.636868799388062085e-19
1.169999999999999929e+00,3.860720859386527649e-19,3.268639042729122503e-21,3.701667709950950061e-19
1.179999999999999938e+00,3.929508192522590925e-19,3.326877120777967320e-21,3.767621157298568716e-19
1.189999999999999947e+00,3.999521125066720540e-19,3.386152839780887543e-21,3.834749712072858895e-19
1.199999999999999956e+00,4.070781493799621961e-19,3.446484687620478880e-21,3.903074311427522394e-19
1.209999999999999964e+00,4.143311524572842523e-19,3.507891481582104578e-21,3.972616265558243735e-19
1.219999999999999973e+00,4.217133839240930937e-19,3.570392374222940853e-21,4.043397264349264587e-19
1.229999999999999982e+00,4.292271462717114379e-19,3.634006859345588289e-21,4.115439384138375918e-19
1.239999999999999991e+00,4.368747830154684880e-19,3.698754778078119446e-21,4.188765094602454103e-19
1.250000000000000000e+00,4.446586794256343062e-19,3.764656325062453635e-21,4.263397265765669142e-19
1.260000000000000009e+00,4.525812632713760251e-19,3.831732054753001715e-21,4.339359175132565354e-19
1.270000000000000018e+00,4.606450055779711014e-19,3.900002887827509102e-21,4.416674514948225528e-19
1.280000000000000027e+00,4.688524213975106027e-19,3.969490117712147042e-21,4.495367399587802673e-19
1.290000000000000036e+00,4.772060705933358653e-19,4.040215417222863102e-21,4.575462373077699193e-19
1.300000000000000044e+00,4.857085586384496053e-19,4.112200845325044696e-21,4.656984416750764305e-19
1.310000000000000053e+00,4.943625374281539695e-19,4.185468854013635231e-21,4.739958957037887257e-19
1.320000000000000062e+00,5.031707061071667649e-19,4.260042295315831941e-21,4.824411873398394248e-19
1.330000000000000071e+00,5.121358119114753855e-19,4.335944428418545604e-21,4.910369506391775861e-19
1.340000000000000080e+00,5.212606510251896892e-19,4.413198926922857288e-21,4.997858665893200574e-19
1.350000000000000089e+00,5.305480694526613359e-19,4.491829886227734335e-21,5.086906639455418207e-19
1.360000000000000098e+00,5.400009639061429729e-19,4.571861831045296394e-21,5.177541200819658127e-19
1.370000000000000107e+00,5.496222827092615200e-19,4.653319723049978712e-21,5.269790618578150136e-19
1.380000000000000115e+00,5.594150267165901106e-19,4.736228968663992594e-21,5.363683664990999015e-19
1.390000000000000124e+00,5.693822502496036295e-19,4.820615426981497959e-21,5.459249624960149470e-19
1.400000000000000133e+00,5.795270620493108785e-19,4.906505417833953322e-21,5.556518305163238895e-19
1.409999999999999920e+00,5.898526262458594810e-19,4.993925729999190565e-21,5.655520043350192176e-19
1.419999999999999929e+00,6.003621633454161854e-19,5.082903629556729476e-21,5.756285717805459951e-19
1.429999999999999938e+00,6.110589512346317758e-19,5.173466868391965922e-21,5.858846756978843154e-19
1.439999999999999947e+00,6.219463262030019165e-19,5.265643692851890081e-21,5.963235149287912129e-19
1.449999999999999956e+00,6.330276839834437303e-19,5.359462852555019003e-21,6.069483453095072932e-19
1.459999999999999964e+00,6.443064808114120529e-19,5.454953609358302995e-21,6.177624806862413331e-19
1.469999999999999973e+00,6.557862345028872969e-19,5.552145746483781870e-21,6.287692939487460079e-19
1.479999999999999982e+00,6.674705255515703262e-19,5.651069577807870944e-21,6.399722180823110935e-19
1.489999999999999991e+00,6.793629982456240754e-19,5.751755957316152111e-21,6.513747472384977008e-19
1.500000000000000000e+00,6.914673618043151281e-19,5.854236288726619103e-21,6.629804378249525048e-19
1.510000000000000009e+00,7.037873915349044279e-19,5.958542535284385419e-21,6.747929096146388147e-19
1.520000000000000018e+00,7.163269300101529493e-19,6.064707229730892804e-21,6.868158468748298038e-19
1.530000000000000027e+00,7.290898882668063321e-19,6.172763484450767200e-21,6.990529995162182697e-19
1.540000000000000036e+00,7.420802470254326859e-19,6.282745001799453316e-21,7.115081842625007642e-19
1.550000000000000044e+00,7.553020579319951878e-19,6.394686084614852992e-21,7.241852858407995133e-19
1.560000000000000053e+00,7.687594448215458156e-19,6.508621646916257251e-21,7.370882581932946051e-19
1.570000000000000062e+00,7.824566050044339721e-19,6.624587224793905530e-21,7.502211257104449852e-19
1.580000000000000071e+00,7.963978105754334834e-19,6.742618987492556784e-21,7.635879844861805567e-19
1.590000000000000080e+00,8.105874097461926084e-19,6.862753748692552665e-21,7.771930035954594314e-19
1.600000000000000089e+00,8.250298282014263356e-19,6.985028977991862022e-21,7.910404263945873614e-19
1.610000000000000098e+00,8.397295704792709148e-19,7.109482812592736653e-21,8.051345718447051446e-19
1.620000000000000107e+00,8.546912213762328997e-19,7.236154069196530737e-21,8.194798358588570212e-19
1.630000000000000115e+00,8.699194473771713314e-19,7.365082256110525292e-21,8.340806926730600081e-19
1.640000000000000124e+00,8.854189981107567978e-19,7.496307585570402606e-21,8.489416962418021142e-19
1.650000000000000133e+00,9.011947078308638130e-19,7.629870986282311301e-21,8.640674816584039267e-19
1.660000000000000142e+00,9.172514969243570082e-19,7.765814116188367846e-21,8.794627666006882641e-19
1.669999999999999929e+00,9.335943734457414444e-19,7.904179375459643510e-21,8.951323528024054834e-19
1.679999999999999938e+00,9.502284346791586275e-19,8.045009919720586397e-21,9.110811275508784943e-19
1.689999999999999947e+00,9.671588687282089363e-19,8.188349673509136684e-21,9.273140652113292205e-19
1.699999999999999956e+00,9.843909561341025543e-19,8.334243343976618632e-21,9.438362287783647188e-19
1.709999999999999964e+00,1.001930071522642536e-18,8.482736434831739702e-21,9.606527714551070370e-19
1.719999999999999973e+00,1.019781685280550571e-18,8.633875260533042161e-21,9.777689382604601375e-19
1.729999999999999982e+00,1.037951365261660841e-18,8.787706960734199192e-21,9.951900676650101996e-19
1.739999999999999991e+00,1.056444778523512753e-18,8.944279514986719067e-21,1.012921593256076220e-18
1.750000000000000000e+00,1.075267693094886049e-18,9.103641757704575793e-21,1.030969045432427059e-18
1.760000000000000009e+00,1.094425979774829690e-18,9.265843393395511840e-21,1.049338053129191485e-18
1.770000000000000018e+00,1.113925613963740323e-18,9.430935012163663776e-21,1.068034345573503364e-18
1.780000000000000027e+00,1.133772677527070246e-18,9.598968105488458036e-21,1.087063754071427414e-18
1.790000000000000036e+00,1.153973360692237825e-18,9.769995082284603690e-21,1.106432213826720784e-18
1.800000000000000044e+00,1.174533963979338175e-18,9.944069285248248309e-21,1.126145765792004555e-18
1.810000000000000053e+00,1.195460900166251912e-18,1.012124500749437055e-20,1.146210558552911985e-18
1.820000000000000062e+00,1.216760696288766924e-18,1.030157750949060947e-20,1.166632850245811488e-18
1.830000000000000071e+00,1.238439995676338904e-18,1.048512303629280280e-20,1.187419010509696768e-18
1.840000000000000080e+00,1.260505560024119831e-18,1.067193883508761325e-20,1.208575522472855195e-18
1.850000000000000089e+00,1.282964271501907694e-18,1.086208317304772873e-20,1.230108984774929972e-18
1.860000000000000098e+00,1.305823134900669947e-18,1.105561535550516902e-20,1.252026113625013164e-18
1.870000000000000107e+00,1.329089279817312081e-18,1.125259574444841947e-20,1.274333744896407675e-18
1.880000000000000115e+00,1.352769962878374056e-18,1.145308577734910946e-20,1.297038836258709689e-18
1.890000000000000124e+00,1.376872570003345427e-18,1.165714798632413510e-20,1.320148469347883176e-18
1.900000000000000133e+00,1.401404618708306352e-18,1.186484601763920721e-20,1.343669851974993576e-18
1.910000000000000142e+00,1.426373760450614032e-18,1.207624465155989277e-20,1.367610320374300759e-18
1.919999999999999929e+00,1.451787783015365256e-18,1.229140982255632777e-20,1.391977341491402466e-18
1.929999999999999938e+00,1.477654612944378476e-18,1.251040863986796161e-20,1.416778515312146798e-18
1.939999999999999947e+00,1.503982318008452302e-18,1.273330940843468869e-20,1.442021577233044063e-18
1.949999999999999956e+00,1.530779109723674824e-18,1.296018165020088349e-20,1.467714400473904450e-18
1.959999999999999964e+00,1.558053345912566662e-18,1.319109612579907427e-20,1.493864998533469391e-18
1.969999999999999973e+00,1.585813533310854105e-18,1.342612485661991455e-20,1.520481527688793303e-18
1.979999999999999982e+00,1.614068330220689332e-18,1.366534114727539787e-20,1.547572289539153422e-18
1.989999999999999991e+00,1.642826549211145849e-18,1.390881960846228996e-20,1.575145733595294089e-18
2.000000000000000000e+00,1.672097159866823670e-18,1.415663618023296865e-20,1.603210459914794177e-18
2.010000000000000231e+00,1.701889291585432611e-18,1.440886815568080378e-20,1.631775221784395619e-18
2.020000000000000018e+00,1.732212236425217897e-18,1.466559420504763769e-20,1.660848928450122161e-18
2.030000000000000249e+00,1.763075452003119760e-18,1.492689440026073755e-20,1.690440647896040931e-18
2.040000000000000036e+00,1.794488564444567806e-18,1.519285023990690678e-20,1.720559609672532746e-18
2.049999999999999822e+00,1.826461371385838817e-18,1.546354467465163667e-20,1.751215207774957254e-18
2.060000000000000053e+00,1.859003845029900904e-18,1.573906213311111335e-20,1.782417003573604254e-18
2.069999999999999840e+00,1.892126135256710060e-18,1.601948854818521119e-20,1.814174728795852533e-18
2.080000000000000071e+00,1.925838572788916670e-18,1.630491138385960660e-20,1.846498288561460694e-18
2.089999999999999858e+00,1.960151672413985990e-18,1.659541966248553747e-20,1.879397764471933078e-18
2.100000000000000089e+00,1.995076136263718641e-18,1.689110399254549282e-20,1.912883417754943221e-18
2.109999999999999876e+00,2.030622857152208841e-18,1.719205659691374307e-20,1.946965692464767190e-18
2.120000000000000107e+00,2.066802921973271871e-18,1.749837134162024520e-20,1.981655218739749883e-18
2.129999999999999893e+00,2.103627615158407769e-18,1.781014376512716726e-20,2.016962816117802285e-18
2.140000000000000124e+00,2.141108422196376673e-18,1.812747110812698479e-20,2.052899496910983557e-18
2.149999999999999911e+00,2.179257033215474355e-18,1.845045234387148090e-20,2.089476469640192952e-18
2.160000000000000142e+00,2.218085346629648862e-18,1.877918820904115933e-20,2.126705142531075470e-18
2.169999999999999929e+00,2.257605472849568768e-18,1.911378123516464887e-20,2.164597127072198238e-18
2.180000000000000160e+00,2.297829738059818222e-18,1.945433578059793350e-20,2.203164241636638891e-18
2.189999999999999947e+00,2.338770688063385535e-18,1.980095806307331476e-20,2.242418515168085681e-18
2.200000000000000178e+00,2.380441092194659787e-18,2.015375619282837394e-20,2.282372190932630665e-18
2.209999999999999964e+00,2.422853947302134929e-18,2.051284020632511439e-20,2.323037730337393825e-18
2.220000000000000195e+00,2.466022481802083637e-18,2.087832210056999408e-20,2.364427816817191441e-18
2.229999999999999982e+00,2.509960159804449678e-18,2.125031586804535348e-20,2.406555359790455129e-18
2.240000000000000213e+00,2.554680685312256117e-18,2.162893753226327107e-20,2.449433498685632602e-18
2.250000000000000000e+00,2.600198006495835117e-18,2.201430518395286915e-20,2.493075607039329315e-18
2.260000000000000231e+00,2.646526320043212099e-18,2.240653901789238788e-20,2.537495296667462885e-18
2.270000000000000018e+00,2.693680075587999340e-18,2.280576137039750499e-20,2.582706421910740692e-18
2.280000000000000249e+00,2.741673980216185668e-18,2.321209675747760399e-20,2.628723083955779916e-18
2.290000000000000036e+00,2.790523003053225120e-18,2.362567191367182355e-20,2.675559635233215856e-18
2.300000000000000266e+00,2.840242379932850885e-18,2.404661583157716562e-20,2.723230683894174410e-18
2.310000000000000053e+00,2.890847618149077104e-18,2.447505980208074467e-20,2.771751098366496928e-18
2.319999999999999840e+00,2.942354501292868013e-18,2.491113745530904862e-20,2.821136011992156500e-18
2.330000000000000071e+00,2.994779094174983205e-18,2.535498480230655838e-20,2.871400827747286614e-18
2.339999999999999858e+00,3.048137747836533602e-18,2.580674027745717764e-20,2.922561223046315183e-18
2.350000000000000089e+00,3.102447104648815819e-18,2.626654478166144257e-20,2.974633154631696138e-18
2.359999999999999876e+00,3.157724103503999213e-18,2.673454172628295106e-20,3.027632863550756615e-18
2.370000000000000107e+00,3.213985985098314172e-18,2.721087707787787803e-20,3.081576880221222426e-18
2.379999999999999893e+00,3.271250297309357146e-18,2.769569940372140742e-20,3.136482029586994148e-18
2.390000000000000124e+00,3.329534900669213383e-18,2.818915991814530579e-20,3.192365436365789694e-18
2.399999999999999911e+00,3.388857973935088733e-18,2.869141252970119614e-20,3.249244530390277669e-18
2.410000000000000142e+00,3.449238019759204263e-18,2.920261388916397358e-20,3.307137052044382115e-18
2.419999999999999929e+00,3.510693870459701656e-18,2.972292343839071611e-20,3.366061057796443415e-18
2.430000000000000160e+00,3.573244693894376332e-18,3.025250346004997122e-20,3.426034925830965627e-18
2.439999999999999947e+00,3.636909999439062128e-18,3.079151912823713880e-20,3.487077361780703233e-18
2.450000000000000178e+00,3.701709644072536079e-18,3.134013855999167681e-20,3.549207404560886496e-18
2.459999999999999964e+00,3.767663838569848058e-18,3.189853286773219912e-20,3.612444432307385016e-18
2.470000000000000195e+00,3.834793153805961892e-18,3.246687621262585394e-20,3.676808168420678810e-18
2.479999999999999982e+00,3.903118527171769110e-18,3.304534585890847379e-20,3.742318687717518899e-18
2.490000000000000213e+00,3.972661269104363484e-18,3.363412222917275797e-20,3.808996422692185655e-18
2.500000000000000000e+00,4.043443069733702605e-18,3.423338896064136358e-20,3.876862169889311633e-18
2.510000000000000231e+00,4.115486005647664835e-18,3.484333296244273195e-20,3.945937096390254161e-18
2.520000000000000018e+00,4.188812546777674113e-18,3.546414447390729089e-20,4.016242746415021407e-18
2.530000000000000249e+00,4.263445563406984139e-18,3.609601712390247936e-20,4.087801048041844271e-18
2.540000000000000036e+00,4.339408333303833710e-18,3.673914799122489110e-20,4.160634320046463301e-18
2.550000000000000266e+00,4.416724548981704945e-18,3.739373766606847139e-20,4.234765278863271521e-18
2.560000000000000053e+00,4.495418325088924659e-18,3.805999031258776150e-20,4.310217045670492525e-18
2.569999999999999840e+00,4.575514205929943112e-18,3.873811373257606995e-20,4.387013153601587885e-18
2.580000000000000071e+00,4.657037173120611251e-18,3.942831943027807674e-20,4.465177555085158746e-18
2.589999999999999858e+00,4.740012653379854630e-18,4.013082267835717701e-20,4.544734629315622685e-18
2.600000000000000089e+00,4.824466526460181451e-18,4.084584258503832807e-20,4.625709189856996216e-18
2.609999999999999876e+00,4.910425133219473749e-18,4.157360216244708551e-20,4.708126492382153369e-18
2.620000000000000107e+00,4.997915283836616266e-18,4.231432839616628447e-20,4.792012242549982387e-18
2.629999999999999893e+00,5.086964266173485215e-18,4.306825231603197850e-20,4.877392604022881867e-18
2.640000000000000124e+00,5.177599854285941628e-18,4.383560906819086867e-20,4.964294206627118526e-18
2.649999999999999911e+00,5.269850317086454700e-18,4.461663798844154546e-20,5.052744154658573419e-18
2.660000000000000142e+00,5.363744427161072247e-18,4.541158267688237784e-20,5.142770035336470451e-18
2.669999999999999929e+00,5.459311469743493120e-18,4.622069107388958199e-20,5.234399927407731105e-18
2.680000000000000160e+00,5.556581251849016454e-18,4.704421553744892387e-20,5.327662409904640115e-18
2.689999999999999947e+00,5.655584111571249719e-18,4.788241292186519594e-20,5.422586571058529967e-18
2.700000000000000178e+00,5.756350927544445974e-18,4.873554465787424032e-20,5.519202017372311472e-18
2.709999999999999964e+00,5.858913128574439336e-18,4.960387683418217032e-20,5.617538882854617593e-18
2.720000000000000195e+00,5.963302703441177738e-18,5.048768028045753758e-20,5.717627838418505667e-18
2.729999999999999982e+00,6.069552210875905929e-18,5.138723065180207779e-20,5.819500101447598426e-18
2.740000000000000213e+00,6.177694789716114907e-18,5.230280851472654652e-20,5.923187445532672143e-18
2.750000000000000000e+00,6.287764169241432459e-18,5.323469943465844580e-20,6.028722210381729449e-18
2.760000000000000231e+00,6.399794679693653407e-18,5.418319406500882712e-20,6.136137311906630635e-18
2.770000000000000018e+00,6.513821262984226782e-18,5.514858823782601248e-20,6.245466252489456583e-18
2.780000000000000249e+00,6.629879483592507121e-18,5.613118305606457488e-20,6.356743131431774186e-18
2.790000000000000036e+00,6.748005539658186508e-18,5.713128498749823846e-20,6.470002655590085258e-18
2.800000000000000266e+00,6.868236274271365530e-18,5.814920596030606867e-20,6.585280150200769248e-18
2.810000000000000053e+00,6.990609186963780696e-18,5.918526346036175026e-20,6.702611569897902426e-18
2.819999999999999840e+00,7.115162445404772838e-18,6.023978063025639481e-20,6.822033509927377884e-18
2.830000000000000071e+00,7.241934897305644987e-18,6.131308637008525937e-20,6.943583217560819180e-18
2.839999999999999858e+00,7.370966082536115983e-18,6.240551544003082810e-20,7.067298603712884524e-18
2.850000000000000089e+00,7.502296245456676986e-18,6.351740856477313195e-20,7.193218254765532156e-18
2.859999999999999876e+00,7.635966347470650382e-18,6.464911253976056485e-20,7.321381444602983238e-18
2.870000000000000107e+00,7.772018079799906156e-18,6.580098033937408163e-20,7.451828146861100064e-18
2.879999999999999893e+00,7.910493876488210859e-18,6.697337122701864992e-20,7.584599047395015271e-18
2.890000000000000124e+00,8.051436927636242843e-18,6.816665086717644232e-20,7.719735556968908602e-18
2.899999999999999911e+00,8.194891192872430673e-18,6.938119143945590580e-20,7.857279824171875510e-18
