t,y1,y2,y3
2.399999999999999911e-01,-3.992201279209876552e-01,-2.033182886989252577e-02,-6.030973172047399133e-01
2.500000000000000000e-01,-3.951729497990267292e-01,-1.749265795280907296e-02,-6.409769951147910039e-01
2.600000000000000089e-01,-3.898554971821089343e-01,-1.435008789344633003e-02,-6.728654881971134483e-01
2.700000000000000178e-01,-3.833679916091555784e-01,-1.096318983608022754e-02,-6.982142944452823796e-01
2.800000000000000266e-01,-3.757925673737005368e-01,-7.394925413216360544e-03,-7.165971986790958814e-01
2.899999999999999800e-01,-3.671993366866643793e-01,-3.710643942613764401e-03,-7.277165433016129503e-01
2.999999999999999889e-01,-3.576507016657585192e-01,2.337089342016335919e-05,-7.314065411763512881e-01
3.099999999999999978e-01,-3.472043863725620683e-01,3.741292671294120346e-03,-7.276337412617189804e-01
3.200000000000000067e-01,-3.359155809137045479e-01,7.379067243351893762e-03,-7.164947849604220709e-01
3.300000000000000155e-01,-3.238384960722049399e-01,1.087563481467676736e-02,-6.982116226009642546e-01
3.400000000000000244e-01,-3.110275465064551992e-01,1.417404254945183947e-02,-6.731243925229407621e-01
3.500000000000000333e-01,-2.975383195567408712e-01,1.722243200755065040e-02,-6.416821976183351151e-01
3.599999999999999867e-01,-2.834284435629956245e-01,1.997488733458921764e-02,-6.044320440701945740e-01
3.699999999999999956e-01,-2.687584402422351082e-01,2.239213233076446999e-02,-5.620062330622094260e-01
3.800000000000000044e-01,-2.535926257184765165e-01,2.444206713080912530e-02,-5.151085174299896430e-01
3.900000000000000133e-01,-2.380001102482231790e-01,2.610013810341516027e-02,-4.644993509195255998e-01
4.000000000000000222e-01,-2.220559339826206902e-01,2.734953762350365164e-02,-4.109805674781651375e-01
4.100000000000000311e-01,-2.058423619933014703e-01,2.818123351785506436e-02,-3.553798315626279236e-01
4.199999999999999845e-01,-1.894503432266217424e-01,2.859383119795106537e-02,-2.985351976437927712e-01
4.299999999999999933e-01,-1.729811123806306583e-01,2.859327476554411260e-02,-2.412801077989878695e-01
4.400000000000000022e-01,-1.565478791465356456e-01,2.819239672004570166e-02,-1.844291403817322206e-01
4.500000000000000111e-01,-1.402775058799234364e-01,2.741032933340731628e-02,-1.287648000809540616e-01
4.600000000000000200e-01,-1.243120257937920942e-01,2.627179429135657537e-02,-7.502561003131125172e-02
4.700000000000000289e-01,-1.088098070106790355e-01,2.480629077788871345e-02,-2.389572985888424594e-02
4.799999999999999822e-01,-9.394613648217195467e-02,2.304720564842206026e-02,2.400372031432544684e-02
4.899999999999999911e-01,-7.991299957989023151e-02,2.103087239470682532e-02,6.812150033487324174e-02
5.000000000000000000e-01,-6.691788449382686521e-02,1.879560778539479324e-02,1.079811811593714144e-01
5.100000000000000089e-01,-5.518155739351531669e-02,1.638075577936280725e-02,1.431841516590469099e-01
5.200000000000000178e-01,-4.493493070261776051e-02,1.382576696355122987e-02,1.734107443075688371e-01
5.300000000000000266e-01,-3.641535482550861680e-02,1.116933798326784702e-02,1.984195761093858756e-01
5.400000000000000355e-01,-2.986284906305875647e-02,8.448629296664289523e-03,2.180452442763595178e-01
5.500000000000000444e-01,-2.551687740067985766e-02,5.698571861275729053e-03,2.321945452596917980e-01
5.600000000000000533e-01,-2.361419365452312527e-02,2.951265566904206529e-03,2.408413990129245341e-01
5.700000000000000622e-01,-2.438796615782457336e-02,2.354665257849686624e-04,2.440206597316620096e-01
5.799999999999999600e-01,-2.806780340569828280e-02,-2.423840722181281812e-03,2.418209864829725109e-01
5.899999999999999689e-01,-3.487941097892262310e-02,-5.005783714132549730e-03,2.343769441107741713e-01
5.999999999999999778e-01,-4.504139346703944780e-02,-7.493836473436946144e-03,2.218605240707289816e-01
6.099999999999999867e-01,-5.875518248540715499e-02,-9.875899893671546970e-03,2.044723392805872786e-01
6.199999999999999956e-01,-7.618240011677598900e-02,-1.214413683956588538e-02,1.824328839081904019e-01
6.300000000000000044e-01,-9.740283348030191746e-02,-1.429441582731915718e-02,1.559744851640940955e-01
6.400000000000000133e-01,-1.223473353758016829e-01,-1.632516488676591382e-02,1.253349213830226572e-01
6.500000000000000222e-01,-1.507066066552180950e-01,-1.823542562183988469e-02,9.075410082702065062e-02
6.600000000000000311e-01,-1.818326849603496831e-01,-2.002199886345417193e-02,5.247554080210736077e-02
6.700000000000000400e-01,-2.146744920908127963e-01,-2.167587693294385082e-02,1.075433991418388129e-02
6.800000000000000488e-01,-2.478083680151630663e-01,-2.317868320281272002e-02,-3.412755021675925593e-02
6.900000000000000577e-01,-2.796101650237212133e-01,-2.450038623153289602e-02,-8.183996519388080093e-02
7.000000000000000666e-01,-3.085472178185764691e-01,-2.559965361826975136e-02,-1.319810440697065657e-01
7.099999999999999645e-01,-3.334796690996632007e-01,-2.642745053050211956e-02,-1.840577059506967594e-01
7.199999999999999734e-01,-3.538336328170985090e-01,-2.693310374806574814e-02,-2.374760354081711933e-01
7.299999999999999822e-01,-3.695836832269452921e-01,-2.707097532542796295e-02,-2.915447519755863248e-01
7.399999999999999911e-01,-3.810937327463893021e-01,-2.680588642371753427e-02,-3.454910281605343969e-01
7.500000000000000000e-01,-3.889187355365877341e-01,-2.611632929954890367e-02,-3.984850099741584772e-01
7.600000000000000089e-01,-3.936460688727445034e-01,-2.499551624433143590e-02,-4.496685259820558667e-01
7.700000000000000178e-01,-3.958033123729517433e-01,-2.345087315049101603e-02,-4.981842197354727775e-01
7.800000000000000266e-01,-3.958224514222941082e-01,-2.150265754035841567e-02,-5.432026917417196454e-01
7.900000000000000355e-01,-3.940387058106786800e-01,-1.918220354139369560e-02,-5.839464397374009019e-01
8.000000000000000444e-01,-3.907051978627208988e-01,-1.653008188369298193e-02,-6.197101713779015197e-01
8.100000000000000533e-01,-3.860118168821531359e-01,-1.359430609903753556e-02,-6.498774705250401906e-01
8.200000000000000622e-01,-3.801026419778615884e-01,-1.042862822661319057e-02,-6.739339625987798010e-01
8.300000000000000711e-01,-3.730899661247528698e-01,-7.090928829363267981e-03,-6.914771663368503019e-01
8.399999999999999689e-01,-3.650647866830810662e-01,-3.641695089497984893e-03,-7.022232148096623217e-01
8.499999999999999778e-01,-3.561043357580656044e-01,-1.425820271353663666e-04,-7.060106161778508804e-01
8.599999999999999867e-01,-3.462773773354356766e-01,3.344942913510831270e-03,-7.028012197426509733e-01
8.699999999999999956e-01,-3.356479241240281075e-01,6.760866431689663107e-03,-6.926785587280739342e-01
8.800000000000000044e-01,-3.242778881119741108e-01,1.004779777962602066e-02,-6.758437563028670825e-01
8.900000000000000133e-01,-3.122290439306343313e-01,1.315202754699685422e-02,-6.526092024005820669e-01
9.000000000000000222e-01,-2.995645756594074172e-01,1.602446469225995290e-02,-6.233902327149100087e-01
9.100000000000000311e-01,-2.863503978964132557e-01,1.862144021240950270e-02,-5.886950651538079837e-01
9.200000000000000400e-01,-2.726563856517578710e-01,2.090536723764824939e-02,-5.491132709806763046e-01
9.300000000000000488e-01,-2.585576081179035146e-01,2.284524935538321047e-02,-5.053030763658887814e-01
9.400000000000000577e-01,-2.441356323014995944e-01,2.441703141738213109e-02,-4.579778040726220634e-01
9.500000000000000666e-01,-2.294799385264678360e-01,2.560378982821800986e-02,-4.078917737892202577e-01
9.599999999999999645e-01,-2.146894666317986089e-01,2.639576226133697953e-02,-3.558259827042903334e-01
9.699999999999999734e-01,-1.998742860091223261e-01,2.679021984636197409e-02,-3.025738849525475005e-01
9.799999999999999822e-01,-1.851573523994807791e-01,2.679118808795475856e-02,-2.489275792737583592e-01
9.899999999999999911e-01,-1.706762792447207022e-01,2.640902609391025321e-02,-1.956646984041988113e-01
1.000000000000000000e+00,-1.565850134164249174e-01,2.565987708015347521e-02,-1.435362711830155402e-01
1.010000000000000009e+00,-1.430552694311679196e-01,2.456500651953302805e-02,-9.325579901451096221e-02
1.020000000000000018e+00,-1.302775510715752372e-01,2.315004758195828710e-02,-4.548975227801292653e-02
1.030000000000000027e+00,-1.184615848974404639e-01,2.144417646125416910e-02,-8.496499557115091278e-04
1.040000000000000036e+00,-1.078360153697542068e-01,1.947924250016918463e-02,4.011416189162093915e-02
1.050000000000000044e+00,-9.864726812454661931e-02,1.728887937325838259e-02,7.691696853012741641e-02
1.060000000000000053e+00,-9.115756370557887012e-02,1.490762370773504077e-02,1.091423704245539916e-01
1.070000000000000062e+00,-8.564212440732574261e-02,1.237006641332199369e-02,1.364432329948788991e-01
1.080000000000000071e+00,-8.238560182033127788e-02,9.710060139982478258e-03,1.585409914146174160e-01
1.090000000000000080e+00,-8.167757966219413301e-02,6.960004880400130073e-03,1.752234448241521692e-01
1.100000000000000089e+00,-8.380658314689932997e-02,4.150234805415939712e-03,1.863412188115901869e-01
1.110000000000000098e+00,-8.905127704950502321e-02,1.308535732302565369e-03,1.918031263691407640e-01
1.120000000000000107e+00,-9.766645384839171828e-02,-1.540162785140931738e-03,1.915707293089982388e-01
1.130000000000000115e+00,-1.098601709842239454e-01,-4.373851798924835790e-03,1.856525132865720074e-01
1.140000000000000124e+00,-1.257575401358566880e-01,-7.173160974512280373e-03,1.740982602967920401e-01
1.150000000000000133e+00,-1.453474243994397619e-01,-9.920594906724453793e-03,1.569944424157054264e-01
1.159999999999999920e+00,-1.684127404630492708e-01,-1.259914708082307544e-02,1.344617444487258007e-01
1.169999999999999929e+00,-1.944554694944760354e-01,-1.519022012781612307e-02,1.066560525739378290e-01
1.179999999999999938e+00,-2.226436006650658606e-01,-1.767098261443496299e-02,7.377421318886975832e-02
1.189999999999999947e+00,-2.518213830597871294e-01,-2.001164475979788290e-02,3.606527476967796852e-02
1.199999999999999956e+00,-2.806193194838457194e-01,-2.217352848631609988e-02,-6.153444510538907258e-03
1.209999999999999964e+00,-3.076613341573505855e-01,-2.410895904002271009e-02,-5.247809297801932921e-02
1.219999999999999973e+00,-3.318060301594882855e-01,-2.576361573793622614e-02,-1.024022231664577509e-01
1.229999999999999982e+00,-3.523241695187468436e-01,-2.708107622543126647e-02,-1.553077555972692259e-01
1.239999999999999991e+00,-3.689444058727077702e-01,-2.800838446675605470e-02,-2.104662995998249075e-01
1.250000000000000000e+00,-3.817732359958371235e-01,-2.850117366602682167e-02,-2.670513920062488888e-01
1.260000000000000009e+00,-3.911516725033080677e-01,-2.852730354626960285e-02,-3.241596081076822955e-01
1.270000000000000018e+00,-3.975159953743324648e-01,-2.806871219798063449e-02,-3.808371534172391160e-01
1.280000000000000027e+00,-4.012998084636925089e-01,-2.712175427409088332e-02,-4.361085711961748546e-01
1.290000000000000036e+00,-4.028826152785952019e-01,-2.569651773276955542e-02,-4.890050209393775882e-01
1.300000000000000044e+00,-4.025731281591998223e-01,-2.381557000408543456e-02,-5.385905556319390275e-01
1.310000000000000053e+00,-4.006123973450277376e-01,-2.151244215477814831e-02,-5.839855904807381703e-01
1.320000000000000062e+00,-3.971853607632341299e-01,-1.883002344852890975e-02,-6.243872308420730377e-01
1.330000000000000071e+00,-3.924341077784256893e-01,-1.581894671341716255e-02,-6.590863719283329702e-01
1.340000000000000080e+00,-3.864697280349198572e-01,-1.253599563588506625e-02,-6.874815883697783514e-01
1.350000000000000089e+00,-3.793817377874983410e-01,-9.042544523032025258e-03,-7.090898698118834886e-01
1.360000000000000098e+00,-3.712451095795797906e-01,-5.403036009481923009e-03,-7.235542730412833912e-01
1.370000000000000107e+00,-3.621253228721226791e-01,-1.683503831156723998e-03,-7.306485731200469402e-01
1.380000000000000115e+00,-3.520819262010480011e-01,2.049848683886482115e-03,-7.302790137133933213e-01
1.390000000000000124e+00,-3.411710441881786182e-01,5.732000581455242577e-03,-7.224832814282752258e-01
1.400000000000000133e+00,-3.294471698643513524e-01,9.300379859592939474e-03,-7.074268588670429292e-01
1.409999999999999920e+00,-3.169644947599428164e-01,1.269602807731267519e-02,-6.853969437320055480e-01
1.419999999999999929e+00,-3.037779592443752841e-01,1.586464680288221518e-02,-6.567941542589155191e-01
1.429999999999999938e+00,-2.899441547367024863e-01,1.875751100016168071e-02,-6.221222724796178216e-01
1.439999999999999947e+00,-2.755221743149365299e-01,2.133223641302580201e-02,-5.819763047502467534e-01
1.449999999999999956e+00,-2.605744845286168121e-01,2.355339044916687774e-02,-5.370291624859067081e-01
1.459999999999999964e+00,-2.451678746661382635e-01,2.539293883225947693e-02,-4.880172843160642260e-01
1.469999999999999973e+00,-2.293745266017325202e-01,2.683052326956735303e-02,-4.357255333860098334e-01
1.479999999999999982e+00,-2.132732352680593579e-01,2.785356848885892078e-02,-3.809717099451165878e-01
1.489999999999999991e+00,-1.969507936289343897e-01,2.845722018417812596e-02,-3.245910194798053428e-01
1.500000000000000000e+00,-1.805035338921213428e-01,2.864411865443712221e-02,-2.674208303351548466e-01
1.510000000000000009e+00,-1.640389863355775635e-01,2.842401622693473476e-02,-2.102860419050952001e-01
1.520000000000000018e+00,-1.476775775978860505e-01,2.781324994978689319e-02,-1.539853649108351152e-01
1.530000000000000027e+00,-1.315542432028113662e-01,2.683408452839489491e-02,-9.927878884456982356e-02
1.540000000000000036e+00,-1.158197800111111508e-01,2.551394405045758276e-02,-4.687647814361543125e-02
1.550000000000000044e+00,-1.006417239453759882e-01,2.388455459022411492e-02,2.570701993633867782e-03
1.560000000000000053e+00,-8.620452263521019565e-02,2.198102307594944696e-02,4.847887678304641651e-02
1.570000000000000062e+00,-7.270880035486014525e-02,1.984088045331790229e-02,9.033697022039002822e-02
1.580000000000000071e+00,-6.036959976006280731e-02,1.750311863819922764e-02,1.277105886118537204e-01
1.590000000000000080e+00,-4.941363600255859606e-02,1.500725041227493096e-02,1.602439962402611995e-01
1.600000000000000089e+00,-4.007579756293849077e-02,1.239241876798174470e-02,1.876602562103127925e-01
1.610000000000000098e+00,-3.259533206515960457e-02,9.696577096804945631e-03,2.097596578123570032e-01
1.620000000000000107e+00,-2.721229851231728517e-02,6.955754472622253590e-03,2.264165876529427024e-01
1.630000000000000115e+00,-2.416487316023904069e-02,4.203412286116248869e-03,2.375750223112149673e-01
1.640000000000000124e+00,-2.368789473404945070e-02,1.469891528686153529e-03,2.432428254709952664e-01
1.650000000000000133e+00,-2.601257521581451168e-02,-1.218053484427849588e-03,2.434850267716787975e-01
1.660000000000000142e+00,-3.136655250562536690e-02,-3.837636551125837413e-03,2.384162525615327044e-01
1.669999999999999929e+00,-3.997239556399778682e-02,-6.370326303840452738e-03,2.281924853053676761e-01
1.679999999999999938e+00,-5.204127748202119763e-02,-8.802005300838163307e-03,2.130023690463075381e-01
1.689999999999999947e+00,-6.775688048641999306e-02,-1.112293176368295278e-02,1.930583785536159891e-01
1.699999999999999956e+00,-8.724308084871958135e-02,-1.332738380305343966e-02,1.685883576899217806e-01
1.709999999999999964e+00,-1.105087554539049971e-01,-1.541280956748360478e-02,1.398282296437422245e-01
1.719999999999999973e+00,-1.373666926985531722e-01,-1.737826978436798550e-02,1.070170786188860690e-01
1.729999999999999982e+00,-1.673348850514375374e-01,-1.922199789259292774e-02,7.039621019427985682e-02
1.739999999999999991e+00,-1.995497414567801164e-01,-2.093810452738077352e-02,3.021398053721494753e-02
1.750000000000000000e+00,-2.327454299236526858e-01,-2.251288539735088814e-02,-1.326226236465808533e-02
1.760000000000000009e+00,-2.653587064180567001e-01,-2.392177296909842391e-02,-5.972727796752490964e-02
1.770000000000000018e+00,-2.957749226625791539e-01,-2.512834269895646705e-02,-1.088147559646773094e-01
1.780000000000000027e+00,-3.226429185752721640e-01,-2.608643785466017648e-02,-1.600751719451196098e-01
1.790000000000000036e+00,-3.451210420325614980e-01,-2.674529304442838096e-02,-2.129610361181604739e-01
1.800000000000000044e+00,-3.629468598788982425e-01,-2.705618788984053696e-02,-2.668242451668944026e-01
1.810000000000000053e+00,-3.763311417385322710e-01,-2.697862729699329262e-02,-3.209265827203305332e-01
1.820000000000000062e+00,-3.857648908523075293e-01,-2.648461145540640174e-02,-3.744608220883693384e-01
1.830000000000000071e+00,-3.918361761135736865e-01,-2.556061753629722613e-02,-4.265780607694965032e-01
1.840000000000000080e+00,-3.951072449881563586e-01,-2.420771454644203222e-02,-4.764170430760328312e-01
1.850000000000000089e+00,-3.960554504340811910e-01,-2.244050537518812311e-02,-5.231324249235650425e-01
1.860000000000000098e+00,-3.950589758519812422e-01,-2.028549425315926552e-02,-5.659202660037044863e-01
1.870000000000000107e+00,-3.924061529703863904e-01,-1.777926155401311423e-02,-6.040400183944393264e-01
1.880000000000000115e+00,-3.883134180275251701e-01,-1.496663965733198952e-02,-6.368328456113706570e-01
1.890000000000000124e+00,-3.829438054506773548e-01,-1.189896573373655161e-02,-6.637363640198731263e-01
1.900000000000000133e+00,-3.764226163253892588e-01,-8.632429229600408621e-03,-6.842959841332971749e-01
1.910000000000000142e+00,-3.688494757887812447e-01,-5.226510597135010025e-03,-6.981730392931937423e-01
1.919999999999999929e+00,-3.603071260173141277e-01,-1.742504871576865989e-03,-7.051498774797584357e-01
1.929999999999999938e+00,-3.508676548166374531e-01,1.757872196354274153e-03,-7.051320827433787963e-01
1.939999999999999947e+00,-3.405968615013988399e-01,5.213792238327952938e-03,-6.981479937058555629e-01
1.949999999999999956e+00,-3.295573396577968217e-01,8.566528827116049599e-03,-6.843456978128377166e-01
1.959999999999999964e+00,-3.178107148656788561e-01,1.176056781126366690e-02,-6.639876987565632716e-01
1.969999999999999973e+00,-3.054193538434843980e-01,1.474460143334850940e-02,-6.374434774129744685e-01
1.979999999999999982e+00,-2.924477689734423236e-01,1.747239426012404256e-02,-6.051801907953897608e-01
1.989999999999999991e+00,-2.789638759647080080e-01,1.990350998307369168e-02,-5.677517765831726626e-01
2.000000000000000000e+00,-2.650402160908109650e-01,2.200388990871620168e-02,-5.257867510074554218e-01
2.010000000000000231e+00,-2.507552213300109911e-01,2.374627623046095953e-02,-4.799750040349412550e-01
2.020000000000000018e+00,-2.361945750310775749e-01,2.511047579728654250e-02,-4.310539070315597687e-01
2.030000000000000249e+00,-2.214526976512026513e-01,2.608346295836445200e-02,-3.797940538264295562e-01
2.040000000000000036e+00,-2.066343629088246148e-01,2.665932309687649507e-02,-3.269849559284994100e-01
2.049999999999999822e+00,-1.918564217053774223e-01,2.683904163104371132e-02,-2.734210062766034288e-01
2.060000000000000053e+00,-1.772495781904087908e-01,2.663014653415899519e-02,-2.198880130905615238e-01
2.069999999999999840e+00,-1.629601252350542651e-01,2.604621578730516307e-02,-1.671505859376195835e-01
2.080000000000000071e+00,-1.491515089894062673e-01,2.510626458477096395e-02,-1.159406298962809001e-01
2.089999999999999858e+00,-1.360055610046218000e-01,2.383403046801128855e-02,-6.694717068349392841e-02
2.100000000000000089e+00,-1.237232211987881886e-01,2.225717769624819750e-02,-2.080769407055359579e-02
2.109999999999999876e+00,-1.125245858163655133e-01,2.040644480758995252e-02,2.189886245640059251e-02
2.120000000000000107e+00,-1.026481574338324876e-01,1.831476115504044461e-02,6.065737773820729234e-02
2.129999999999999893e+00,-9.434924398982867666e-02,1.601635890356095659e-02,9.502003911276049597e-02
2.140000000000000124e+00,-8.789752708136772119e-02,1.354590640124986312e-02,1.246080757466027505e-01
2.149999999999999911e+00,-8.357384818898100365e-02,1.093768722382456107e-02,1.491118004979912481e-01
2.160000000000000142e+00,-8.166617190343776478e-02,8.224847384066062347e-03,1.682890743927955013e-01
2.169999999999999929e+00,-8.246438740959238789e-02,5.438732835987706953e-03,1.819623519920251509e-01
2.180000000000000160e+00,-8.625301572634480607e-02,2.608342944535292900e-03,1.900145128361392377e-01
2.189999999999999947e+00,-9.329995376683802855e-02,-2.400639559416981907e-04,1.923837445349649011e-01
2.200000000000000178e+00,-1.038381785731385676e-01,-3.083156683183718889e-03,1.890578336582512675e-01
2.209999999999999964e+00,-1.180361990243041087e-01,-5.900422418042249040e-03,1.800683618815915321e-01
2.220000000000000195e+00,-1.359528536902437079e-01,-8.673641178161283632e-03,1.654855134396767680e-01
2.229999999999999982e+00,-1.574745067125301323e-01,-1.138579940456643097e-02,1.454144705284573513e-01
2.240000000000000213e+00,-1.822401593021605870e-01,-1.401932661886752876e-02,1.199946462383462975e-01
2.250000000000000000e+00,-2.095738879015526523e-01,-1.655367391222230256e-02,8.940312467713909528e-02
2.260000000000000231e+00,-2.384606851328341104e-01,-1.896254011191000552e-02,5.386337949922453266e-02
2.270000000000000018e+00,-2.676080411696972750e-01,-2.121145102339293959e-02,1.365933795543540843e-02
2.280000000000000249e+00,-2.956128643581643067e-01,-2.325670203587149390e-02,-3.084690062584726986e-02
2.290000000000000036e+00,-3.211984860505477934e-01,-2.504655672918820394e-02,-7.919738129629630419e-02
2.300000000000000266e+00,-3.434330945734039298e-01,-2.652488859556641210e-02,-1.308255027661438252e-01
2.310000000000000053e+00,-3.618396630644983292e-01,-2.763646459677663800e-02,-1.850523590161295417e-01
2.319999999999999840e+00,-3.763678984185682697e-01,-2.833243987743799472e-02,-2.410941108294175350e-01
2.330000000000000071e+00,-3.872705448203878076e-01,-2.857475575139669169e-02,-2.980794208620207719e-01
2.339999999999999858e+00,-3.949554521362494963e-01,-2.833879964927222411e-02,-3.550739887011891693e-01
2.350000000000000089e+00,-3.998664652146651233e-01,-2.761437873024802370e-02,-4.111086673244417344e-01
2.359999999999999876e+00,-4.024115916276733707e-01,-2.640544051176550028e-02,-4.652081887767425261e-01
2.370000000000000107e+00,-4.029323521549492693e-01,-2.472903200742267854e-02,-5.164184945700427409e-01
2.379999999999999893e+00,-4.016995589246490916e-01,-2.261387479683819868e-02,-5.638315502296504800e-01
2.390000000000000124e+00,-3.989221221497666336e-01,-2.009878610209293870e-02,-6.066071286454068900e-01
2.399999999999999911e+00,-3.947600992508358830e-01,-1.723106236415121104e-02,-6.439913856334656961e-01
2.410000000000000142e+00,-3.893374117407922275e-01,-1.406487446997373159e-02,-6.753322096381452200e-01
2.419999999999999929e+00,-3.827524171182178359e-01,-1.065969193964502564e-02,-7.000913893160914947e-01
2.430000000000000160e+00,-3.750859942623019916e-01,-7.078742606481924424e-03,-7.178536641366698445e-01
2.439999999999999947e+00,-3.664074366058865384e-01,-3.387513712814400370e-03,-7.283327345600710823e-01
2.450000000000000178e+00,-3.567786351521229360e-01,3.476965856122993075e-04,-7.313743230067153434e-01
2.459999999999999964e+00,-3.462570192625675225e-01,4.061164813142876737e-03,-7.269563984001377044e-01
2.470000000000000195e+00,-3.348976390367840450e-01,7.689049781519295343e-03,-7.151867048449085384e-01
2.479999999999999982e+00,-3.227546800685454631e-01,1.117060581321458086e-02,-6.962977666983012348e-01
2.490000000000000213e+00,-3.098826225407167456e-01,1.444928508558147688e-02,-6.706395753744248678e-01
2.500000000000000000e+00,-2.963371972968720791e-01,1.747371350923613079e-02,-6.386701954490249245e-01
2.510000000000000231e+00,-2.821762497630092570e-01,2.019852623488057469e-02,-6.009445572355395226e-01
2.520000000000000018e+00,-2.674605942235529499e-01,2.258505112636395931e-02,-5.581017286492063745e-01
2.530000000000000249e+00,-2.522549216208787581e-01,2.460183117299011984e-02,-5.108509799181869537e-01
2.540000000000000036e+00,-2.366288097939828472e-01,2.622497970824436142e-02,-4.599569698944603879e-01
2.550000000000000266e+00,-2.206578723732997294e-01,2.743836535819492092e-02,-4.062243919474344822e-01
2.560000000000000053e+00,-2.044250681652784452e-01,2.823362679670221240e-02,-3.504824204354229922e-01
2.569999999999999840e+00,-1.880221737783611402e-01,2.861002060291306312e-02,-2.935692953870212007e-01
2.580000000000000071e+00,-1.715513958523909588e-01,2.857410879365526041e-02,-2.363173731669023225e-01
2.589999999999999858e+00,-1.551270638971313232e-01,2.813929595420361710e-02,-1.795389544186430375e-01
2.600000000000000089e+00,-1.388773006986545044e-01,2.732522933621422609e-02,-1.240131773018395278e-01
2.609999999999999876e+00,-1.229455180868901515e-01,2.615707883189034508e-02,-7.047423377632319741e-02
2.620000000000000107e+00,-1.074915398410464240e-01,2.466471730993380004e-02,-1.960112928782007519e-02
2.629999999999999893e+00,-9.269212430873138842e-02,2.288182524598586856e-02,2.799083825182843363e-02
2.640000000000000124e+00,-7.874066488861597435e-02,2.084494658257344049e-02,7.175675527410863008e-02
2.649999999999999911e+00,-6.584590505638104885e-02,1.859252483153167948e-02,1.112268563872053778e-01
2.660000000000000142e+00,-5.422962705970221786e-02,1.616394898841769234e-02,1.460093653558419691e-01
2.669999999999999929e+00,-4.412345404112230640e-02,1.359863728155517350e-02,1.757914613332569320e-01
2.680000000000000160e+00,-3.576511387186782909e-02,1.093518277835487697e-02,2.003384709122602580e-01
2.689999999999999947e+00,-2.939469314582854667e-02,8.210578556358674035e-03,2.194914286318196128e-01
2.700000000000000178e+00,-2.525148777478901027e-02,5.459532345918276242e-03,2.331631763269592095e-01
2.709999999999999964e+00,-2.357195735904287978e-02,2.713872846032865712e-03,2.413331836327956559e-01
2.720000000000000195e+00,-2.458895373895635811e-02,2.044510028492404000e-06,2.440412703588112631e-01
2.729999999999999982e+00,-2.853178013425900286e-02,-2.651312924358761695e-03,2.413804034797159270e-01
2.740000000000000213e+00,-3.562571875302138896e-02,-5.225696799164226275e-03,2.334887396258992498e-01
2.750000000000000000e+00,-4.608841930153681488e-02,-7.704964997749763796e-03,2.205411061633236192e-01
2.760000000000000231e+00,-6.011898491198119920e-02,-1.007739938004161007e-02,2.027401835459786139e-01
2.770000000000000018e+00,-7.787392926860133013e-02,-1.233551353216470400e-02,1.803077960883289754e-01
