t,y1,y2,y3
2.300000000000000100e-01,-2.663227831866015194e-01,-1.719728854238050317e-03,-3.176181702807862051e-01
2.399999999999999911e-01,-2.654529918384458398e-01,-1.143137565933820873e-03,-3.204842804709079895e-01
2.500000000000000000e-01,-2.640788050698553158e-01,-5.506138699347067718e-04,-3.221800830040953967e-01
2.600000000000000089e-01,-2.622218315351387830e-01,5.056172353888743341e-05,-3.226809541928220004e-01
2.700000000000000178e-01,-2.599077370470290194e-01,6.529279900538609207e-04,-3.219770308680856008e-01
2.800000000000000266e-01,-2.571657910187107876e-01,1.248957589721002908e-03,-3.200734577834526973e-01
2.899999999999999800e-01,-2.540284557572471402e-01,1.831173716474392577e-03,-3.169904033025898182e-01
2.999999999999999889e-01,-2.505310189097100793e-01,2.392266015963394332e-03,-3.127628420629401940e-01
3.099999999999999978e-01,-2.467112659177632672e-01,2.925203104316385309e-03,-3.074401087721103654e-01
3.200000000000000067e-01,-2.426091868482669889e-01,3.423339212243957722e-03,-3.010852324485345788e-01
3.300000000000000155e-01,-2.382667103321411683e-01,3.880512734104154225e-03,-2.937740651231371403e-01
3.400000000000000244e-01,-2.337274564275531874e-01,4.291134764980927829e-03,-2.855942231628887384e-01
3.500000000000000333e-01,-2.290364998902496563e-01,4.650266046700247957e-03,-2.766438628778128961e-01
3.599999999999999867e-01,-2.242401354613033082e-01,4.953681103221386009e-03,-2.670303148742230737e-01
3.699999999999999956e-01,-2.193856372702948088e-01,5.197918715251620241e-03,-2.568686036874042733e-01
3.800000000000000044e-01,-2.145210052225124397e-01,5.380318252535045212e-03,-2.462798805576756900e-01
3.900000000000000133e-01,-2.096946922341100250e-01,5.499041740358185000e-03,-2.353897978162605709e-01
4.000000000000000222e-01,-2.049553073547042137e-01,5.553081875696273817e-03,-2.243268532515490243e-01
4.100000000000000311e-01,-2.003512911345417813e-01,5.542256520437545235e-03,-2.132207320784125226e-01
4.199999999999999845e-01,-1.959305610152571875e-01,5.467190477742713689e-03,-2.022006727936873638e-01
4.299999999999999933e-01,-1.917401260070936142e-01,5.329285597543662566e-03,-1.913938813420633933e-01
4.400000000000000022e-01,-1.878256714124991733e-01,5.130680454548956944e-03,-1.809240157198964971e-01
4.500000000000000111e-01,-1.842311158119326886e-01,4.874200994458829060e-03,-1.709097604977618534e-01
4.600000000000000200e-01,-1.809981438867616643e-01,4.563303650459427964e-03,-1.614635078371317867e-01
4.700000000000000289e-01,-1.781657198659774566e-01,4.202012492985915740e-03,-1.526901585040460751e-01
4.799999999999999822e-01,-1.757695874117851109e-01,3.794851993047741821e-03,-1.446860532323042681e-01
4.899999999999999911e-01,-1.738417625907067166e-01,3.346776955980003583e-03,-1.375380416450494303e-01
5.000000000000000000e-01,-1.724100272289314784e-01,2.863101121902098065e-03,-1.313226928845976360e-01
5.100000000000000089e-01,-1.714974304749292688e-01,2.349425835291858722e-03,-1.261056491964528403e-01
5.200000000000000178e-01,-1.711218068732058561e-01,1.811570062645271326e-03,-1.219411210274327501e-01
5.300000000000000266e-01,-1.712953197988648368e-01,1.255502887423754843e-03,-1.188715197855054057e-01
5.400000000000000355e-01,-1.720240398290326100e-01,6.872794379283583485e-04,-1.169272223203041416e-01
5.500000000000000444e-01,-1.733075686331664589e-01,1.129810082321239478e-04,-1.161264594639864894e-01
5.600000000000000533e-01,-1.751387203022656824e-01,-4.613400836966783563e-04,-1.164753196645451072e-01
5.700000000000000622e-01,-1.775032736809477873e-01,-1.029710591376929284e-03,-1.179678578872859762e-01
5.799999999999999600e-01,-1.803798110822207312e-01,-1.586281330311164854e-03,-1.205862995901421791e-01
5.899999999999999689e-01,-1.837396604907486630e-01,-2.125367267280929996e-03,-1.243013297224973834e-01
5.999999999999999778e-01,-1.875469596042292908e-01,-2.641483177152921264e-03,-1.290724573700017530e-01
6.099999999999999867e-01,-1.917588603240725220e-01,-3.129375591446117121e-03,-1.348484478637011486e-01
6.199999999999999956e-01,-1.963258910319440609e-01,-3.584051991845647270e-03,-1.415678158553532462e-01
6.300000000000000044e-01,-2.011924906571449512e-01,-4.000808382748091696e-03,-1.491593749580667483e-01
6.400000000000000133e-01,-2.062977227781066514e-01,-4.375256485458644748e-03,-1.575428419422764126e-01
6.500000000000000222e-01,-2.115761697100993766e-01,-4.703351808254277455e-03,-1.666294959919999985e-01
6.600000000000000311e-01,-2.169589959967747061e-01,-4.981423740106864263e-03,-1.763228959494177461e-01
6.700000000000000400e-01,-2.223751586815886916e-01,-5.206208578330038736e-03,-1.865196605562217946e-01
6.800000000000000488e-01,-2.277527293572095823e-01,-5.374886031091131132e-03,-1.971103181726068798e-01
6.900000000000000577e-01,-2.330202817654273006e-01,-5.485119249762260459e-03,-2.079802330679330347e-01
7.000000000000000666e-01,-2.381082902381532473e-01,-5.535097875803432488e-03,-2.190106149272082470e-01
7.099999999999999645e-01,-2.429504799430567408e-01,-5.523582980274643547e-03,-2.300796165816627881e-01
7.199999999999999734e-01,-2.474850706659331712e-01,-5.449952190182000451e-03,-2.410635221349183843e-01
7.299999999999999822e-01,-2.516558619709909350e-01,-5.314242797393384232e-03,-2.518380237268215138e-01
7.399999999999999911e-01,-2.554131184840991442e-01,-5.117190290450909611e-03,-2.622795803849997109e-01
7.500000000000000000e-01,-2.587142284755445942e-01,-4.860259581272175812e-03,-2.722668470926420392e-01
7.600000000000000089e-01,-2.615241251126746991e-01,-4.545666241309535144e-03,-2.816821567516479274e-01
7.700000000000000178e-01,-2.638154757680192253e-01,-4.176385315684904773e-03,-2.904130325693641823e-01
7.800000000000000266e-01,-2.655686588301549578e-01,-3.756145726902126395e-03,-2.983537039486701126e-01
7.900000000000000355e-01,-2.667715582432940713e-01,-3.289408871251873773e-03,-3.054065955553178502e-01
8.000000000000000444e-01,-2.674192127739686287e-01,-2.781330698434473277e-03,-3.114837571188470711e-01
8.100000000000000533e-01,-2.675133596745744025e-01,-2.237707291451037587e-03,-3.165082008291665860e-01
8.200000000000000622e-01,-2.670619114212399170e-01,-1.664904675450872354e-03,-3.204151139432799278e-01
8.300000000000000711e-01,-2.660784003447815294e-01,-1.069774235146727075e-03,-3.231529163383207170e-01
8.399999999999999689e-01,-2.645814202101359758e-01,-4.595556761925850527e-04,-3.246841360801503984e-01
8.499999999999999778e-01,-2.625940870831912632e-01,1.582300954147234664e-04,-3.249860804069466536e-01
8.599999999999999867e-01,-2.601435349695728760e-01,7.758954905413685630e-04,-3.240512846081616827e-01
8.699999999999999956e-01,-2.572604553280389283e-01,1.385705281804354037e-03,-3.218877268544168002e-01
8.800000000000000044e-01,-2.539786840408141400e-01,1.979997244375685320e-03,-3.185188028538161742e-01
8.900000000000000133e-01,-2.503348349539677997e-01,2.551301506810889873e-03,-3.139830600447522935e-01
9.000000000000000222e-01,-2.463679757159890626e-01,3.092455865773279921e-03,-3.083336966816184188e-01
9.100000000000000311e-01,-2.421193392691550206e-01,3.596714536199883093e-03,-3.016378364560505232e-01
9.200000000000000400e-01,-2.376320628541681301e-01,4.057848088061317970e-03,-2.939755940826401792e-01
9.300000000000000488e-01,-2.329509456205172413e-01,4.470232647126257293e-03,-2.854389514560348728e-01
9.400000000000000577e-01,-2.281222157446638754e-01,4.828926795820419858e-03,-2.761304674771159484e-01
9.500000000000000666e-01,-2.231932982172535884e-01,5.129734988304181058e-03,-2.661618473979189825e-01
9.599999999999999645e-01,-2.182125750672258835e-01,5.369256679365901411e-03,-2.556523995215385092e-01
9.699999999999999734e-01,-2.132291306687661425e-01,5.544920748813502581e-03,-2.447274083105619447e-01
9.799999999999999822e-01,-2.082924758710039403e-01,5.655005171956637572e-03,-2.335164534223380384e-01
9.899999999999999911e-01,-2.034522459580569431e-01,5.698642233748820937e-03,-2.221517039368891833e-01
1.000000000000000000e+00,-1.987578688518356895e-01,5.675809901525575955e-03,-2.107662161252535082e-01
1.010000000000000009e+00,-1.942582014740020513e-01,5.587310252531420968e-03,-1.994922615884157369e-01
1.020000000000000018e+00,-1.900011337425288604e-01,5.434736092384675338e-03,-1.884597105574004616e-01
1.030000000000000027e+00,-1.860331612403470225e-01,5.220427095537234947e-03,-1.777944926701544581e-01
1.040000000000000036e+00,-1.823989291000385204e-01,4.947416946445998449e-03,-1.676171547230943804e-01
1.050000000000000044e+00,-1.791407510394209812e-01,4.619373059966983171e-03,-1.580415318300250893e-01
1.060000000000000053e+00,-1.762981087046164297e-01,4.240530512321614119e-03,-1.491735452035964082e-01
1.070000000000000062e+00,-1.739071374925210689e-01,3.815621822125917634e-03,-1.411101364964309768e-01
1.080000000000000071e+00,-1.720001058224902568e-01,3.349804187730605863e-03,-1.339383453867374618e-01
1.090000000000000080e+00,-1.706048954308909682e-01,2.848585716462556650e-03,-1.277345339455024931e-01
1.100000000000000089e+00,-1.697444907336994602e-01,2.317752077451314639e-03,-1.225637583498785793e-01
1.110000000000000098e+00,-1.694364857392784696e-01,1.763294876469943167e-03,-1.184792857726830601e-01
1.120000000000000107e+00,-1.696926175194048148e-01,1.191342891877652643e-03,-1.155222518362833545e-01
1.130000000000000115e+00,-1.705183359920145747e-01,6.080971277275023373e-04,-1.137214519202047747e-01
1.140000000000000124e+00,-1.719124208444173241e-01,1.977043498512529376e-05,-1.130932579012042943e-01
1.150000000000000133e+00,-1.738666578882445135e-01,-5.674677742832199981e-04,-1.136416506253465769e-01
1.159999999999999920e+00,-1.763655889559799239e-01,-1.147541440606993568e-03,-1.153583576045048298e-01
1.169999999999999929e+00,-1.793863514718844754e-01,-1.714512382312825128e-03,-1.182230851316669329e-01
1.179999999999999938e+00,-1.828986257638963997e-01,-2.262619690666203050e-03,-1.222038342500738201e-01
1.189999999999999947e+00,-1.868647095903354649e-01,-2.786314531553809887e-03,-1.272572908066656738e-01
1.199999999999999956e+00,-1.912397396811921502e-01,-3.280291158411730197e-03,-1.333292811646965836e-01
1.209999999999999964e+00,-1.959720787275990306e-01,-3.739515180548740134e-03,-1.403552870058422108e-01
1.219999999999999973e+00,-2.010038826259143430e-01,-4.159250318436405469e-03,-1.482610149386847376e-01
1.229999999999999982e+00,-2.062718564959042378e-01,-4.535084986449046569e-03,-1.569630192178882166e-01
1.239999999999999991e+00,-2.117081989568777300e-01,-4.862960047297559471e-03,-1.663693785827260463e-01
1.250000000000000000e+00,-2.172417227042195143e-01,-5.139198958429651819e-03,-1.763804308109212238e-01
1.260000000000000009e+00,-2.227991264228564583e-01,-5.360541265395153687e-03,-1.868895707830501018e-01
1.270000000000000018e+00,-2.283063798182808080e-01,-5.524179990894797360e-03,-1.977841193790558505e-01
1.280000000000000027e+00,-2.336901716886692626e-01,-5.627802938738367747e-03,-2.089462711143955931e-01
1.290000000000000036e+00,-2.388793622386232440e-01,-5.669637315782538080e-03,-2.202541278560550264e-01
1.300000000000000044e+00,-2.438063767497883616e-01,-5.648496425423213396e-03,-2.315828241156719092e-01
1.310000000000000053e+00,-2.484084792294604938e-01,-5.563826568035110283e-03,-2.428057462950163892e-01
1.320000000000000062e+00,-2.526288719214004330e-01,-5.415751764568538587e-03,-2.537958439887001427e-01
1.330000000000000071e+00,-2.564175788780138077e-01,-5.205113560324709301e-03,-2.644270262911538882e-01
1.340000000000000080e+00,-2.597320876836863857e-01,-4.933503011823362275e-03,-2.745756303780135243e-01
1.350000000000000089e+00,-2.625377409060095091e-01,-4.603282033059439941e-03,-2.841219438728345703e-01
1.360000000000000098e+00,-2.648078858194570229e-01,-4.217591575123755612e-03,-2.929517571245591201e-01
1.370000000000000107e+00,-2.665238055174530274e-01,-3.780344607725961287e-03,-3.009579169342860294e-01
1.380000000000000115e+00,-2.676744653567292853e-01,-3.296202516141251947e-03,-3.080418498315311560e-01
1.390000000000000124e+00,-2.682561150982172293e-01,-2.770534264572542104e-03,-3.141150209544169014e-01
1.400000000000000133e+00,-2.682717891389624909e-01,-2.209358445793604530e-03,-3.191002940588600345e-01
1.409999999999999920e+00,-2.677307454415865373e-01,-1.619269080433243403e-03,-3.229331591735885576e-01
1.419999999999999929e+00,-2.666478790872982008e-01,-1.007346700374144206e-03,-3.255627968310063070e-01
1.429999999999999938e+00,-2.650431398687652096e-01,-3.810568152777637618e-04,-3.269529514573168427e-01
1.439999999999999947e+00,-2.629409760169291177e-01,2.518617014957811478e-04,-3.270825911628581495e-01
1.449999999999999956e+00,-2.603698188645888756e-01,8.835154696811866031e-04,-3.259463365704947657e-01
1.459999999999999964e+00,-2.573616165978059311e-01,1.505979696012417577e-03,-3.235546471851413752e-01
1.469999999999999973e+00,-2.539514196007550129e-01,2.111422456758667732e-03,-3.199337598813312700e-01
1.479999999999999982e+00,-2.501770154174447480e-01,2.692227188581585405e-03,-3.151253801317187020e-01
1.489999999999999991e+00,-2.460786080331225922e-01,3.241110570356085449e-03,-3.091861324114432708e-01
1.500000000000000000e+00,-2.416985339149531897e-01,3.751233219270345021e-03,-3.021867816188444356e-01
1.510000000000000009e+00,-2.370810058889447625e-01,4.216300926165493339e-03,-2.942112422135464422e-01
1.520000000000000018e+00,-2.322718752974056999e-01,4.630654501891826383e-03,-2.853553959824539077e-01
1.530000000000000027e+00,-2.273184028196418571e-01,4.989346683875041204e-03,-2.757257428271771005e-01
1.540000000000000036e+00,-2.222690287152249422e-01,5.288204946815551651e-03,-2.654379116751255929e-01
1.550000000000000044e+00,-2.171731339614094702e-01,5.523879461421505807e-03,-2.546150605286042756e-01
1.560000000000000053e+00,-2.120807847296956039e-01,5.693875839366868696e-03,-2.433861957823510169e-01
1.570000000000000062e+00,-2.070424538282787663e-01,5.796572681399941515e-03,-2.318844412814669853e-01
1.580000000000000071e+00,-2.021087140874895383e-01,5.831224299888842361e-03,-2.202452871987356786e-01
1.590000000000000080e+00,-1.973299001490669002e-01,5.797949309373062049e-03,-2.086048477395417156e-01
1.600000000000000089e+00,-1.927557366990942378e-01,5.697706062409386985e-03,-1.970981550048400699e-01
1.610000000000000098e+00,-1.884349328126803669e-01,5.532256148038832214e-03,-1.858575141403813746e-01
1.620000000000000107e+00,-1.844147437005301815e-01,5.304117362954795245e-03,-1.750109422648928326e-01
1.630000000000000115e+00,-1.807405027005931086e-01,5.016507708942580766e-03,-1.646807106979771840e-01
1.640000000000000124e+00,-1.774551277776503511e-01,4.673282064067545497e-03,-1.549820067992413175e-01
1.650000000000000133e+00,-1.745986080231576032e-01,4.278863220683318778e-03,-1.460217283817485112e-01
1.660000000000000142e+00,-1.722074766484641695e-01,3.838168983270433265e-03,-1.378974202694856488e-01
1.669999999999999929e+00,-1.703142777276614450e-01,3.356536977114721841e-03,-1.306963592178775613e-01
1.679999999999999938e+00,-1.689470345009309038e-01,2.839648739225852144e-03,-1.244947901880819607e-01
1.689999999999999947e+00,-1.681287274667572496e-01,2.293454550124266345e-03,-1.193573139306018521e-01
1.699999999999999956e+00,-1.678767908824646826e-01,1.724100323248557807e-03,-1.153364230538249241e-01
1.709999999999999964e+00,-1.682026367956536428e-01,1.137857701023944120e-03,-1.124721812832231577e-01
1.719999999999999973e+00,-1.691112164894284786e-01,5.410583153477148150e-04,-1.107920385063556057e-01
1.729999999999999982e+00,-1.706006303639645283e-01,-5.996704329493384453e-05,-1.103107724932103628e-01
1.739999999999999991e+00,-1.726617988588583508e-01,-6.589438388979538663e-04,-1.110305469245032456e-01
1.750000000000000000e+00,-1.752782090098783940e-01,-1.249703531502025997e-03,-1.129410745944054578e-01
1.760000000000000009e+00,-1.784257534625704744e-01,-1.826227667209900322e-03,-1.160198744177354108e-01
1.770000000000000018e+00,-1.820726809104880051e-01,-2.382686623309702208e-03,-1.202326111966980499e-01
1.780000000000000027e+00,-1.861796785074371352e-01,-2.913473605854684321e-03,-1.255335080066296016e-01
1.790000000000000036e+00,-1.907001072134824893e-01,-3.413234777414521446e-03,-1.318658225384956584e-01
1.800000000000000044e+00,-1.955804096068856357e-01,-3.876896642763123443e-03,-1.391623807483980124e-01
1.810000000000000053e+00,-2.007607058114501686e-01,-4.299692014799278046e-03,-1.473461636260017804e-01
1.820000000000000062e+00,-2.061755864245214953e-01,-4.677185993418651530e-03,-1.563309456652946516e-01
1.830000000000000071e+00,-2.117551016029752542e-01,-5.005303387691365999e-03,-1.660219865052111887e-01
1.840000000000000080e+00,-2.174259331672817597e-01,-5.280358872421361469e-03,-1.763167799534806346e-01
1.850000000000000089e+00,-2.231127226571743838e-01,-5.499090879826327993e-03,-1.871058669244988482e-01
1.860000000000000098e+00,-2.287395141683804811e-01,-5.658699786783564188e-03,-1.982737204071247372e-01
1.870000000000000107e+00,-2.342312583214575250e-01,-5.756890388046620628e-03,-2.096997111479862452e-01
1.880000000000000115e+00,-2.395153147361459289e-01,-5.791917986543128165e-03,-2.212591620678429905e-01
1.890000000000000124e+00,-2.445228865023753306e-01,-5.762636741673283353e-03,-2.328244974000805712e-01
1.900000000000000133e+00,-2.491903223196447748e-01,-5.668548265458700844e-03,-2.442664891584895304e-01
1.910000000000000142e+00,-2.534602303120498945e-01,-5.509847916879742277e-03,-2.554555989572648289e-01
1.919999999999999929e+00,-2.572823611594038939e-01,-5.287465881009764147e-03,-2.662634077092506102e-01
1.929999999999999938e+00,-2.606142354405123207e-01,-5.003099977756057110e-03,-2.765641197202750590e-01
1.939999999999999947e+00,-2.634215087801206612e-01,-4.659237246242869078e-03,-2.862361216474674785e-01
1.949999999999999956e+00,-2.656780862463715698e-01,-4.259161688507064752e-03,-2.951635711817546803e-01
1.959999999999999964e+00,-2.673660124883833200e-01,-3.806946097966169753e-03,-3.032379855937105129e-01
1.969999999999999973e+00,-2.684751749726166925e-01,-3.307426592220095041e-03,-3.103597968066585944e-01
1.979999999999999982e+00,-2.690028637658901101e-01,-2.766159253211452479e-03,-3.164398376741536234e-01
1.989999999999999991e+00,-2.689532327467282213e-01,-2.189359085543696355e-03,-3.214007237539979744e-01
2.000000000000000000e+00,-2.683367046036854164e-01,-1.583822276524044686e-03,-3.251780960755945582e-01
2.010000000000000231e+00,-2.671693565443103990e-01,-9.568334312175505235e-04,-3.277216930714318410e-01
2.020000000000000018e+00,-2.654723164480393138e-01,-3.160600285306313143e-04,-3.289962237843688242e-01
2.030000000000000249e+00,-2.632711913255721958e-01,3.305632194172705663e-04,-3.289820194143235343e-01
2.040000000000000036e+00,-2.605955422638804864e-01,9.749571292356074958e-04,-3.276754459494413130e-01
2.049999999999999822e+00,-2.574784131449561753e-01,1.609024800424359736e-03,-3.250890667538074985e-01
2.060000000000000053e+00,-2.539559146728758154e-01,2.224779207481024628e-03,-3.212515502873641293e-01
2.069999999999999840e+00,-2.500668607539182631e-01,2.814468563623864251e-03,-3.162073243717073989e-01
2.080000000000000071e+00,-2.458524510145901343e-01,3.370696573330379114e-03,-3.100159843789870306e-01
2.089999999999999858e+00,-2.413559910797602737e-01,3.886534951982535853e-03,-3.027514682370703314e-01
2.100000000000000089e+00,-2.366226409886392212e-01,4.355625912145560594e-03,-2.945010160749338413e-01
2.109999999999999876e+00,-2.316991816140441807e-01,4.772272681133481360e-03,-2.853639365740885392e-01
2.120000000000000107e+00,-2.266337890025121871e-01,5.131516508667125810e-03,-2.754502055720491893e-01
2.129999999999999893e+00,-2.214758070326112160e-01,5.429199033128861637e-03,-2.648789251380792020e-01
2.140000000000000124e+00,-2.162755095934613681e-01,5.662009287964443055e-03,-2.537766731909820161e-01
2.149999999999999911e+00,-2.110838445424271514e-01,5.827515035140205975e-03,-2.422757747581036070e-01
2.160000000000000142e+00,-2.059521529599750711e-01,5.924178500280965522e-03,-2.305125262094573080e-01
2.169999999999999929e+00,-2.009318586434642728e-01,5.951356945310929888e-03,-2.186254032853264806e-01
2.180000000000000160e+00,-1.960741243362141284e-01,5.909288841352189695e-03,-2.067532825308290023e-01
2.189999999999999947e+00,-1.914294728352307906e-01,5.799066690818752319e-03,-1.950337039319701427e-01
2.200000000000000178e+00,-1.870473728126365309e-01,5.622597788014532111e-03,-1.836012002014875966e-01
2.209999999999999964e+00,-1.829757908633813102e-01,5.382554398616817837e-03,-1.725857153846807324e-01
2.220000000000000195e+00,-1.792607128881732736e-01,5.082314978416355850e-03,-1.621111323460939502e-01
2.229999999999999982e+00,-1.759456393670944807e-01,4.725898140537898237e-03,-1.522939253598917242e-01
2.240000000000000213e+00,-1.730710603158211180e-01,4.317891119677022549e-03,-1.432419505609620336e-01
2.250000000000000000e+00,-1.706739167029252269e-01,3.863374474683176161e-03,-1.350533835164815510e-01
2.260000000000000231e+00,-1.687870558359416406e-01,3.367844721181238905e-03,-1.278158097379678559e-01
2.270000000000000018e+00,-1.674386887300807203e-01,2.837136498522472520e-03,-1.216054706519657108e-01
2.280000000000000249e+00,-1.666518578370126402e-01,2.277345754894409199e-03,-1.164866644542618679e-01
2.290000000000000036e+00,-1.664439238549830224e-01,1.694755285101504517e-03,-1.125112984496807189e-01
2.300000000000000266e+00,-1.668260808183707755e-01,1.095763780626357641e-03,-1.097185869813405296e-01
2.310000000000000053e+00,-1.678029094342220473e-01,4.868193532122332677e-04,-1.081348869286050118e-01
2.319999999999999840e+00,-1.693719798293744638e-01,-1.256417275867276954e-04,-1.077736610475834439e-01
2.330000000000000071e+00,-1.715235165638756276e-01,-7.352505852424579122e-04,-1.086355581863045622e-01
2.339999999999999858e+00,-1.742401409174392513e-01,-1.335755341991133431e-03,-1.107085986721080967e-01
2.350000000000000089e+00,-1.774967078846142743e-01,-1.921064829406068670e-03,-1.139684529823443287e-01
2.359999999999999876e+00,-1.812602576715111602e-01,-2.485286751405547771e-03,-1.183788022052659344e-01
2.370000000000000107e+00,-1.854901032526115878e-01,-3.022760949781052187e-03,-1.238917697959575348e-01
2.379999999999999893e+00,-1.901380760630186906e-01,-3.528088714567668462e-03,-1.304484157278605894e-01
2.390000000000000124e+00,-1.951489504488137239e-01,-3.996159342305747111e-03,-1.379792862931822628e-01
2.399999999999999911e+00,-2.004610634103735078e-01,-4.422175347543412863e-03,-1.464050154261140047e-01
2.410000000000000142e+00,-2.060071389939346909e-01,-4.801677846209844239e-03,-1.556369763642488357e-01
2.419999999999999929e+00,-2.117153163345402156e-01,-5.130573623074373597e-03,-1.655779855167769099e-01
2.430000000000000160e+00,-2.175103672665739674e-01,-5.405165243683956663e-03,-1.761230633065578310e-01
2.439999999999999947e+00,-2.233150746255672392e-01,-5.622185259079406396e-03,-1.871602591890143275e-01
2.450000000000000178e+00,-2.290517274461676134e-01,-5.778835080896185979e-03,-1.985715497019322484e-01
2.459999999999999964e+00,-2.346436761655326386e-01,-5.872828497451526228e-03,-2.102338189681283998e-01
2.470000000000000195e+00,-2.400168816793127324e-01,-5.902439102158392632e-03,-2.220199303254692391e-01
2.479999999999999982e+00,-2.451013883543858296e-01,-5.866550177093329474e-03,-2.337998955716953098e-01
2.490000000000000213e+00,-2.498326538655774864e-01,-5.764704891827961142e-03,-2.454421447002252954e-01
2.500000000000000000e+00,-2.541526780208694936e-01,-5.597154117677301081e-03,-2.568148941367883742e-01
2.510000000000000231e+00,-2.580108875750733444e-01,-5.364898787700378771e-03,-2.677876056808057292e-01
2.520000000000000018e+00,-2.613647525457353793e-01,-5.069723600415113399e-03,-2.782325220415779454e-01
2.530000000000000249e+00,-2.641801293642415671e-01,-4.714218990290148549e-03,-2.880262585373579154e-01
2.540000000000000036e+00,-2.664313448845526677e-01,-4.301788660995013031e-03,-2.970514247054663604e-01
2.550000000000000266e+00,-2.681010507685776534e-01,-3.836640561473663238e-03,-3.051982447167485013e-01
2.560000000000000053e+00,-2.691798886944448133e-01,-3.323759923392571956e-03,-3.123661419660455629e-01
2.569999999999999840e+00,-2.696660126379131217e-01,-2.768863803837889360e-03,-3.184652512641881761e-01
2.580000000000000071e+00,-2.695645153802649907e-01,-2.178337420580782682e-03,-3.234178217906931163e-01
2.589999999999999858e+00,-2.688868032129285712e-01,-1.559153367123342765e-03,-3.271594753526976818e-01
2.600000000000000089e+00,-2.676499566941488162e-01,-9.187755020483185384e-04,-3.296402873961524205e-01
2.609999999999999876e+00,-2.658761075081012559e-01,-2.650498881809465988e-04,-3.308256624083756314e-01
2.620000000000000107e+00,-2.635918531102973139e-01,3.939144067179334036e-04,-3.306969805632234971e-01
2.629999999999999893e+00,-2.608277228046315122e-01,1.049871549627453323e-03,-3.292519983947378992e-01
2.640000000000000124e+00,-2.576177017888029441e-01,1.694568982280702987e-03,-3.265049926464550500e-01
2.649999999999999911e+00,-2.539988138515030802e-01,2.319878011429951214e-03,-3.224866429543308266e-01
2.660000000000000142e+00,-2.500107589051532297e-01,2.917921804279057386e-03,-3.172436554340455905e-01
2.669999999999999929e+00,-2.456955983293944157e-01,3.481197845384194182e-03,-3.108381353466963537e-01
2.680000000000000160e+00,-2.410974790246852018e-01,4.002692190227254490e-03,-3.033467226367514979e-01
2.689999999999999947e+00,-2.362623859332637077e-01,4.475983189071930206e-03,-2.948595091358011122e-01
2.700000000000000178e+00,-2.312379123767337452e-01,4.895332735969979039e-03,-2.854787605029779352e-01
2.709999999999999964e+00,-2.260730377099879618e-01,5.255763506768857882e-03,-2.753174694576455139e-01
2.720000000000000195e+00,-2.208179023600468360e-01,5.553121073027424658e-03,-2.644977695104535620e-01
2.729999999999999982e+00,-2.155235712028123474e-01,5.784120203551549981e-03,-2.531492401995732444e-01
2.740000000000000213e+00,-2.102417773599357942e-01,5.946375080681117441e-03,-2.414071357976335375e-01
2.750000000000000000e+00,-2.050246398242831503e-01,6.038413554457645015e-03,-2.294105696006022155e-01
