t,y1,y2,y3
1.159999999999999920e+00,-6.388848030827277702e-01,-1.938236193136303742e-01,-3.470431658583561507e-01
1.169999999999999929e+00,-6.660088143557996165e-01,-1.890193766891383742e-01,-7.304552717690253605e-01
1.179999999999999938e+00,-6.812899596189139206e-01,-1.808540233058330282e-01,-1.100878459949747201e+00
1.189999999999999947e+00,-6.844565145388058491e-01,-1.694727548582863341e-01,-1.451725928337565419e+00
1.199999999999999956e+00,-6.754521745122548104e-01,-1.550779518883373675e-01,-1.776758968523224125e+00
1.209999999999999964e+00,-6.544370558198380206e-01,-1.379255810751677802e-01,-2.070197901374543292e+00
1.219999999999999973e+00,-6.217848484185570790e-01,-1.183206436661705940e-01,-2.326824850252495303e+00
1.229999999999999982e+00,-5.780761710027365607e-01,-9.661175198407422060e-02,-2.542076524325114661e+00
1.239999999999999991e+00,-5.240882464932152818e-01,-7.318493045017321341e-02,-2.712125362123574135e+00
1.250000000000000000e+00,-4.607810815443837971e-01,-4.845675135302555947e-02,-2.833947592461387277e+00
1.260000000000000009e+00,-3.892803958235583894e-01,-2.286692742139968121e-02,-2.905377002471323689e+00
1.270000000000000018e+00,-3.108576046121538927e-01,3.129507080752069216e-03,-2.925143456668583664e+00
1.280000000000000027e+00,-2.269072106754053408e-01,2.907028770271081336e-02,-2.892895482103734039e+00
1.290000000000000036e+00,-1.389220074152748285e-01,5.449413971970191312e-02,-2.809206518003284803e+00
1.300000000000000044e+00,-4.846653424050516301e-02,7.894898044472263565e-02,-2.675564718771242578e+00
1.310000000000000053e+00,4.285074383352493327e-02,1.019999580873173495e-01,-2.494346491676499245e+00
1.320000000000000062e+00,1.334060376570488926e-01,1.232371842136573692e-01,-2.268774239778027280e+00
1.330000000000000071e+00,2.215891079033767141e-01,1.422830223106438252e-01,-2.002859061499638216e+00
1.340000000000000080e+00,3.058318980795091679e-01,1.587988028500680326e-01,-1.701329425764311676e+00
1.350000000000000089e+00,3.846364174424206084e-01,1.724908454467730390e-01,-1.369547090978208148e+00
1.360000000000000098e+00,4.566013780116920939e-01,1.831156810259266243e-01,-1.013411762982002529e+00
1.370000000000000107e+00,5.204471120237381676e-01,1.904843811398477249e-01,-6.392561873286866092e-01
1.380000000000000115e+00,5.750383267498756501e-01,1.944659174513674593e-01,-2.537335413419100627e-01
1.390000000000000124e+00,6.194042920562258248e-01,1.949894916461440142e-01,1.363008716674436183e-01
1.400000000000000133e+00,6.527561017340864913e-01,1.920457943440279092e-01,5.239115223310625291e-01
1.409999999999999920e+00,6.745007016632281749e-01,1.856871706239464903e-01,9.022059816939334009e-01
1.419999999999999929e+00,6.842514353622825007e-01,1.760266892192031696e-01,1.264457481254470439e+00
1.429999999999999938e+00,6.818349194077005793e-01,1.632361319348396012e-01,1.604224527231534747e+00
1.439999999999999947e+00,6.672941264644746129e-01,1.475429390391430062e-01,1.915465442097546545e+00
1.449999999999999956e+00,6.408876211074749918e-01,1.292261649460696993e-01,2.192645796619877796e+00
1.459999999999999964e+00,6.030849620227179964e-01,1.086115161041906613e-01,2.430836822072961922e+00
1.469999999999999973e+00,5.545583523466801612e-01,8.606555932780371454e-02,2.625803052673094218e+00
1.479999999999999982e+00,4.961706866167616137e-01,6.198920355690057393e-02,2.774077639794710226e+00
1.489999999999999991e+00,4.289602068808377466e-01,3.681057095242552119e-02,2.873023998745594110e+00
1.500000000000000000e+00,3.541220408091792504e-01,1.097738409197734216e-02,2.920882691911013129e+00
1.510000000000000009e+00,2.729869500956860207e-01,-1.505099536429641872e-02,2.916802714601452795e+00
1.520000000000000018e+00,1.869976670414927045e-01,-4.081173497039287945e-02,2.860856627287398535e+00
1.530000000000000027e+00,9.768324010047242656e-02,-6.584676150636953329e-02,2.754039265145654447e+00
1.540000000000000036e+00,6.631844570392602528e-03,-8.971090636073769664e-02,2.598250047867291634e+00
1.550000000000000044e+00,-8.453745809409210499e-02,-1.119798214434881284e-01,2.396259204294823864e+00
1.560000000000000053e+00,-1.742035101750890602e-01,-1.322575248703211914e-01,2.151658512479994734e+00
1.570000000000000062e+00,-2.607718848544431367e-01,-1.501834422420316728e-01,1.868797431097738881e+00
1.580000000000000071e+00,-3.427032380461132455e-01,-1.654388183122713074e-01,1.552705757920178842e+00
1.590000000000000080e+00,-4.185406807503835314e-01,-1.777523850325903598e-01,1.209004190627950281e+00
1.600000000000000089e+00,-4.869356851993715818e-01,-1.869051851866614933e-01,8.438043803544750254e-01
1.610000000000000098e+00,-5.466720641352840193e-01,-1.927344658407858791e-01,4.636002551970259677e-01
1.620000000000000107e+00,-5.966875968262033147e-01,-1.951365723781759154e-01,7.515254616403840848e-02
1.630000000000000115e+00,-6.360929172696153655e-01,-1.940687916559788173e-01,-3.146314310990845908e-01
1.640000000000000124e+00,-6.641873287172948004e-01,-1.895501115105455991e-01,-6.988206011028994524e-01
1.650000000000000133e+00,-6.804712633108946918e-01,-1.816608831057755225e-01,-1.070583375774565082e+00
1.660000000000000142e+00,-6.846551652737338234e-01,-1.705413921288342627e-01,-1.423309132623395312e+00
1.669999999999999929e+00,-6.766646397000731783e-01,-1.563893642402419404e-01,-1.750725763706734162e+00
1.679999999999999938e+00,-6.566417753877356045e-01,-1.394564491362362546e-01,-2.047011205160421898e+00
1.689999999999999947e+00,-6.249426181924832013e-01,-1.200437457434576083e-01,-2.306896964095173530e+00
1.699999999999999956e+00,-5.821308398333687739e-01,-9.849644811641729281e-02,-2.525761801962144837e+00
1.709999999999999964e+00,-5.289677147301343751e-01,-7.519770724371513393e-02,-2.699713908527422213e+00
1.719999999999999973e+00,-4.663985831036873142e-01,-5.056181791153349647e-02,-2.825660105253639642e+00
1.729999999999999982e+00,-3.955360410513346081e-01,-2.502685177463488328e-02,-2.901360847528192011e+00
1.739999999999999991e+00,-3.176401565088144974e-01,9.531323674884604330e-04,-2.925470047700389653e+00
1.750000000000000000e+00,-2.340960628962956147e-01,2.691616257362247286e-02,-2.897559010804001467e+00
1.760000000000000009e+00,-1.463893288750338084e-01,5.240056847232996834e-02,-2.818124057347416667e+00
1.770000000000000018e+00,-5.607954218613528385e-02,7.695319060924829535e-02,-2.688577697627669405e+00
1.780000000000000027e+00,3.522742270032123979e-02,1.001374384529104683e-01,-2.511223514508710508e+00
1.790000000000000036e+00,1.259079599933768945e-01,1.215410537729741947e-01,-2.289215201297709168e+00
1.800000000000000044e+00,2.143496032787095551e-01,1.407834413437940024e-01,-2.026500483104560768e+00
1.810000000000000053e+00,2.989796981314672975e-01,1.575224366200507486e-01,-1.727750918869034980e+00
1.820000000000000062e+00,3.782933667927270149e-01,1.714603900428516015e-01,-1.398278832307480180e+00
1.830000000000000071e+00,4.508802676464076509e-01,1.823494597863042355e-01,-1.043942848902174703e+00
1.840000000000000080e+00,5.154496736642288912e-01,1.899960188299756325e-01,-6.710437186616121652e-01
1.850000000000000089e+00,5.708534238782485559e-01,1.942640979915778721e-01,-2.862122771164797297e-01
1.860000000000000098e+00,6.161063397620812898e-01,1.950778036966371309e-01,1.037084631876808993e-01
1.870000000000000107e+00,6.504037434805677309e-01,1.924226674929778447e-01,4.917849940700159683e-01
1.880000000000000115e+00,6.731357665018424807e-01,1.863459033133989806e-01,8.711166022468302961e-01
1.890000000000000124e+00,6.838981941390751551e-01,1.769555679121722902e-01,1.234958076684479433e+00
1.900000000000000133e+00,6.824996531867327798e-01,1.644186394045743516e-01,1.576839650810636151e+00
1.910000000000000142e+00,6.689650148427682685e-01,1.489580480767789816e-01,1.890682046791649640e+00
1.919999999999999929e+00,6.435349524073199490e-01,1.308487122639860056e-01,2.170904576178430911e+00
1.929999999999999938e+00,6.066616616236676363e-01,1.104126497863668205e-01,2.412524374694243523e+00
1.939999999999999947e+00,5.590008197624569686e-01,8.801325187067141065e-02,2.611245006589447470e+00
1.949999999999999956e+00,5.013999264322389626e-01,6.404882137786770124e-02,2.763532863017225782e+00
1.959999999999999964e+00,4.348832334389016729e-01,3.894549023915248875e-02,2.866679995929408697e+00
1.969999999999999973e+00,3.606335316694976312e-01,1.314964204146457788e-02,2.918852270193148524e+00
1.979999999999999982e+00,2.799711188637983850e-01,-1.288002549704473851e-02,2.919121977698468484e+00
1.989999999999999991e+00,1.943303222658319673e-01,-3.868065701773939352e-02,2.867484333521195694e+00
2.000000000000000000e+00,1.052339936263090026e-01,-6.379346994098818169e-02,2.764857560812625792e+00
2.010000000000000231e+00,1.426643008207767113e-02,-8.777191246242166400e-02,2.613066562909883483e+00
2.020000000000000018e+00,-7.695479757054743408e-02,-1.101896040618108863e-01,2.414810473010319036e+00
2.030000000000000249e+00,-1.668076082632953261e-01,-1.306479173277778905e-01,2.173614658439762870e+00
2.040000000000000036e+00,-2.536942542382905064e-01,-1.487830662796416903e-01,1.893768032970205573e+00
2.049999999999999822e+00,-3.360697319333453281e-01,-1.642725751431195480e-01,1.580246791892163216e+00
2.060000000000000053e+00,-4.124692549725489932e-01,-1.768410125532976773e-01,1.238625925975127329e+00
2.069999999999999840e+00,-4.815343007421062360e-01,-1.862648892203641882e-01,8.749800877630278251e-01
2.080000000000000071e+00,-5.420367673957582344e-01,-1.923766319687857662e-01,4.957755729863427274e-01
2.089999999999999858e+00,-5.929008117342468021e-01,-1.950675634844066253e-01,1.077553378616812468e-01
2.100000000000000089e+00,-6.332219796416997948e-01,-1.942898347843015350e-01,-2.821809031160431025e-01
2.109999999999999876e+00,-6.622832889052003846e-01,-1.900572760467406919e-01,-6.670993668062694670e-01
2.120000000000000107e+00,-6.795679784361098319e-01,-1.824451506721744276e-01,-1.040155496832622761e+00
2.129999999999999893e+00,-6.847686971892690266e-01,-1.715888169487180814e-01,-1.394715672350897107e+00
2.140000000000000124e+00,-6.777929693849681358e-01,-1.576813211204135257e-01,-1.724475165970027257e+00
2.149999999999999911e+00,-6.587648388527831411e-01,-1.409699646581614729e-01,-2.023570253318309753e+00
2.160000000000000142e+00,-6.280226632586316526e-01,-1.217519067737717203e-01,-2.286682480742049606e+00
2.169999999999999929e+00,-5.861130974385606596e-01,-1.003688803727122436e-01,-2.509133237067059152e+00
2.180000000000000160e+00,-5.337813728274458658e-01,-7.720111540581450771e-02,-2.686966947765397684e+00
2.189999999999999947e+00,-4.719580458330062123e-01,-5.266057767407111845e-02,-2.817021412184627760e+00
2.200000000000000178e+00,-4.017424507941293466e-01,-2.718364331314371274e-02,-2.896984033117152801e+00
2.209999999999999964e+00,-3.243831517610119564e-01,-1.223339218823112778e-03,-2.925432938847568831e+00
2.220000000000000195e+00,-2.412557407010051391e-01,2.475871260697527082e-02,-2.901862266455682793e+00
2.229999999999999982e+00,-1.538383769194174855e-01,5.030050354529058687e-02,-2.826691156794958637e+00
2.240000000000000213e+00,-6.368550264978764530e-02,7.494785372222216580e-02,-2.701256301202597410e+00
2.250000000000000000e+00,2.759979780089372170e-02,9.826248815982868701e-02,-2.527788172477919204e+00
2.260000000000000231e+00,1.183943038465489761e-01,1.198298301070507416e-01,-2.309371362789357285e+00
2.270000000000000018e+00,2.070835224703880539e-01,1.392663729709746612e-01,-2.049889733778309964e+00
2.280000000000000249e+00,2.920903968749667956e-01,1.562264997620458895e-01,-1.753957354194981333e+00
2.290000000000000036e+00,3.719033494414206165e-01,1.704086287910845654e-01,-1.426836453124926019e+00
2.300000000000000266e+00,4.451031603426809924e-01,1.815605763364616654e-01,-1.074343847751405567e+00
2.310000000000000053e+00,5.103882038597971071e-01,1.894840409235271084e-01,-7.027475095422839324e-01
2.319999999999999840e+00,5.665975936536427060e-01,1.940381294777495658e-01,-3.186551081067713342e-01
2.330000000000000071e+00,6.127318254269995546e-01,1.951418626502883780e-01,7.110348538130520368e-02
2.339999999999999858e+00,6.479705499130874458e-01,1.927756147669229814e-01,4.595976458874301285e-01
2.350000000000000089e+00,6.716871601547637072e-01,1.869814627956275510e-01,8.399192337834011646e-01
2.359999999999999876e+00,6.834599336864400909e-01,1.778624381277364441e-01,1.205305434256447317e+00
2.370000000000000107e+00,6.830795314909799965e-01,1.655806944776380407e-01,1.549259012550181946e+00
2.379999999999999893e+00,6.705527203871191055e-01,1.503546244793357023e-01,1.865663846678823568e+00
2.390000000000000124e+00,6.461022526573173552e-01,1.324549762523080099e-01,2.148893683231773100e+00
2.399999999999999911e+00,6.101629050572944246e-01,1.122000389914732665e-01,2.393912182391974675e+00
2.410000000000000142e+00,5.633737476417471912e-01,8.994998319051031310e-02,2.596362473185680919e+00
2.419999999999999929e+00,5.065667798815287615e-01,6.610045613994149083e-02,2.752644626508964798e+00
2.430000000000000160e+00,4.407521361437690688e-01,4.107554658394527158e-02,2.859979668320799195e+00
2.439999999999999947e+00,3.671001236094073028e-01,1.532024363735886088e-02,2.916458994733365451e+00
2.450000000000000178e+00,2.869204120276306336e-01,-1.070747594271270059e-02,2.921078310311596926e+00
2.459999999999999964e+00,2.016387453522172635e-01,-3.654479142775467898e-02,2.873755486099912826e+00
2.470000000000000195e+00,1.127715893701988908e-01,-6.173226792169014127e-02,2.775332019831007635e+00
2.479999999999999982e+00,2.189916613501825121e-02,-8.582202595666688083e-02,2.627558072354977181e+00
2.490000000000000213e+00,-6.936264529816105195e-02,-1.083857056103746941e-01,2.433061346372037193e+00
2.500000000000000000e+00,-1.593910421782029629e-01,-1.290220835282992751e-01,2.195300360865534817e+00
2.510000000000000231e+00,-2.465851544737082124e-01,-1.473642074063364615e-01,1.918502952105005654e+00
2.520000000000000018e+00,-3.293945112785731655e-01,-1.630859210696614936e-01,1.607591094787521602e+00
2.530000000000000249e+00,-4.063466110224939754e-01,-1.759076641200915947e-01,1.268093380138454185e+00
2.540000000000000036e+00,-4.760731052376102612e-01,-1.856014430237108159e-01,9.060467072744187167e-01
2.550000000000000266e+00,-5.373341302861092128e-01,-1.919948852438613518e-01,5.278889359388565516e-01
2.560000000000000053e+00,-5.890403543863614866e-01,-1.949743043297624545e-01,1.403444094437359402e-01
2.569999999999999840e+00,-6.302723479014455954e-01,-1.944867214580599246e-01,-2.496956165687090612e-01
2.580000000000000071e+00,-6.602969324513087157e-01,-1.905408074808031538e-01,-6.352955133468429771e-01
2.589999999999999858e+00,-6.785802181319537940e-01,-1.832067287287353075e-01,-1.009598607259995173e+00
2.600000000000000089e+00,-6.847970970166440408e-01,-1.726148993120280029e-01,-1.365949104035655726e+00
2.609999999999999876e+00,-6.788370241279808592e-01,-1.589536621050776921e-01,-1.698010440966865930e+00
2.620000000000000107e+00,-6.608059830853367789e-01,-1.424659396519404042e-01,-1.999877962570882461e+00
2.629999999999999893e+00,-6.310246014756285549e-01,-1.234449145456769370e-01,-2.266183916120098285e+00
2.640000000000000124e+00,-5.900224494604093817e-01,-1.022288160926044381e-01,-2.492192900033415093e+00
2.649999999999999911e+00,-5.385286230013336395e-01,-7.919490596433091667e-02,-2.673886067882332185e+00
2.660000000000000142e+00,-4.774587791523266511e-01,-5.475276978389775895e-02,-2.808032590712205234e+00
2.669999999999999929e+00,-4.078988539555328252e-01,-2.933703393409979251e-02,-2.892247106950009083e+00
2.680000000000000160e+00,-3.310857524674680752e-01,-3.399637096632861059e-03,-2.925032138336662868e+00
2.689999999999999947e+00,-2.483853542828257932e-01,2.259820605160480292e-02,-2.905804717653892144e+00
2.700000000000000178e+00,-1.612682256586964458e-01,4.819420608474855872e-02,-2.834906754759065173e+00
2.709999999999999964e+00,-7.128347012273979211e-02,7.293321918348101562e-02,-2.713598956604295953e+00
2.720000000000000195e+00,1.996881745007169501e-02,9.637534042679615776e-02,-2.544038409356526476e+00
2.729999999999999982e+00,1.108660034747208090e-01,1.181037261064445537e-01,-2.329240221253108256e+00
2.740000000000000213e+00,1.997917690670709678e-01,1.377320059689957077e-01,-2.073023908256789838e+00
2.750000000000000000e+00,2.851648511617098647e-01,1.549111535823223529e-01,-1.779945475874839200e+00
2.760000000000000231e+00,3.654671602668590480e-01,1.693356926588839018e-01,-1.455216404855395940e+00
2.770000000000000018e+00,4.392707748711405791e-01,1.807491289761191666e-01,-1.104610981346952459e+00
2.780000000000000249e+00,5.052633324922958247e-01,1.889485113045879794e-01,-7.343636193634459630e-01
2.790000000000000036e+00,5.622713658686984139e-01,1.937880402423648452e-01,-3.510580013522863752e-01
2.800000000000000266e+00,6.092811693337423229e-01,1.951816607841801998e-01,3.848999184859014377e-02
2.810000000000000053e+00,6.454568243311533671e-01,1.931045925248815742e-01,4.273534799428899689e-01
