t,y1,y2,y3
1.130000000000000115e+00,-3.898061780787858144e-01,-1.354188202012387432e-01,6.772701454714664671e-01
1.140000000000000124e+00,-4.854627001974806677e-01,-1.409387031725687911e-01,4.005820893734581278e-01
1.150000000000000133e+00,-5.416840541078832283e-01,-1.442606833118598442e-01,1.149824628972919704e-01
1.159999999999999920e+00,-5.691518010634613045e-01,-1.450442901560399789e-01,-1.747643294863080454e-01
1.169999999999999929e+00,-5.802419280996824469e-01,-1.431332111246973737e-01,-4.633948848159348266e-01
1.179999999999999938e+00,-5.824523709158796470e-01,-1.385273862584749105e-01,-7.454983396446387411e-01
1.189999999999999947e+00,-5.793350624128430493e-01,-1.313322276378890985e-01,-1.015776487380750659e+00
1.199999999999999956e+00,-5.724074643286523045e-01,-1.217244314310140796e-01,-1.269217429290968369e+00
1.209999999999999964e+00,-5.622888850954749218e-01,-1.099325953293227576e-01,-1.501216983032855667e+00
1.219999999999999973e+00,-5.492167308292872363e-01,-9.622522037525538252e-02,-1.707669729233767697e+00
1.229999999999999982e+00,-5.332555133513654511e-01,-8.090165189884900021e-02,-1.885039487501066535e+00
1.239999999999999991e+00,-5.143736650951771239e-01,-6.428399915679754162e-02,-2.030412846575949892e+00
1.250000000000000000e+00,-4.924646988825068794e-01,-4.670929671794207122e-02,-2.141536841511528788e+00
1.260000000000000009e+00,-4.673421735175272151e-01,-2.852167707259908175e-02,-2.216840981825558554e+00
1.270000000000000018e+00,-4.387175324210199068e-01,-1.006450589870590447e-02,-2.255443589457293729e+00
1.280000000000000027e+00,-4.061604448959856284e-01,8.327528890135799111e-03,-2.257142363540780128e+00
1.290000000000000036e+00,-3.690354191665221051e-01,2.633641581912143925e-02,-2.222389048064983275e+00
1.300000000000000044e+00,-3.264031244466103487e-01,4.366903226879818856e-02,-2.152247919143992938e+00
1.310000000000000053e+00,-2.768701092127137109e-01,6.006582736752510976e-02,-2.048337432617335807e+00
1.320000000000000062e+00,-2.183732925273705605e-01,7.531037477607728514e-02,-1.912753710825300102e+00
1.330000000000000071e+00,-1.479260146175624679e-01,8.924015620536872306e-02,-1.747973720733217551e+00
1.340000000000000080e+00,-6.153573925583472742e-02,1.017579298648108727e-01,-1.556735986117440573e+00
1.350000000000000089e+00,4.489847852170193721e-02,1.128385237542270381e-01,-1.341901523502065707e+00
1.360000000000000098e+00,1.717224171754551110e-01,1.225125969494169353e-01,-1.106319395596179644e+00
1.370000000000000107e+00,3.075699354744748093e-01,1.307901016320238141e-01,-8.527783693030148715e-01
1.380000000000000115e+00,4.269502583318284805e-01,1.375208453631684147e-01,-5.841842254580682514e-01
1.390000000000000124e+00,5.087262668540537547e-01,1.423389521776458055e-01,-3.039682573076759042e-01
1.400000000000000133e+00,5.535770166461750907e-01,1.448246480567107197e-01,-1.638648509911931617e-02
1.409999999999999920e+00,5.742907560014658408e-01,1.446979369949820404e-01,2.735847478874159355e-01
1.419999999999999929e+00,5.817540071864283346e-01,1.418617307304286257e-01,5.605959582333831515e-01
1.429999999999999938e+00,5.818838370285144279e-01,1.363569923474219070e-01,8.392505675903587647e-01
1.439999999999999947e+00,5.773578308318647601e-01,1.283163670604068329e-01,1.104331750256136280e+00
1.449999999999999956e+00,5.692984011754441687e-01,1.179359260266833742e-01,1.350954837402215336e+00
1.459999999999999964e+00,5.581572417351883253e-01,1.054590123231306381e-01,1.574676655307083450e+00
1.469999999999999973e+00,5.440983619624162326e-01,9.116558872377505951e-02,1.771578872451049502e+00
1.479999999999999982e+00,5.271486446700694994e-01,7.536365009671923409e-02,1.938332467999603681e+00
1.489999999999999991e+00,5.072502553940076986e-01,5.838127288740199705e-02,2.072245798956119600e+00
1.500000000000000000e+00,4.842709391458200896e-01,4.055879280596744879e-02,2.171296937942619909e+00
1.510000000000000009e+00,4.579927314469977584e-01,2.224096620878975375e-02,2.234150359373406669e+00
1.520000000000000018e+00,4.280841981906197136e-01,3.769091071364779125e-03,2.260157908823688278e+00
1.530000000000000027e+00,3.940536503322721318e-01,-1.452692598082408471e-02,2.249343965376206178e+00
1.540000000000000036e+00,3.551752943372221694e-01,-3.233662138137534392e-02,2.202374637096330190e+00
1.550000000000000044e+00,3.103749456611422652e-01,-4.937731095494464484e-02,2.120510607128143654e+00
1.560000000000000053e+00,2.580583267898886035e-01,-6.540301908616158455e-02,2.005542778533605297e+00
1.570000000000000062e+00,1.958749486421784425e-01,-8.021442732616967941e-02,1.859709113624644194e+00
1.580000000000000071e+00,1.204814807391913212e-01,-9.367004319722894989e-02,1.685590321041718687e+00
1.590000000000000080e+00,2.765273718645933770e-02,-1.056970124804154088e-01,1.485982964239572990e+00
1.600000000000000089e+00,-8.609226332997620135e-02,-1.162931570851709062e-01,1.263757242712643558e+00
1.610000000000000098e+00,-2.180983837257626790e-01,-1.254948146642780871e-01,1.021738761684622743e+00
1.620000000000000107e+00,-3.515579009217953965e-01,-1.332735298526702139e-01,7.627215553853228247e-01
1.630000000000000115e+00,-4.594872109243959279e-01,-1.394009430200805755e-01,4.897403196001163805e-01
1.640000000000000124e+00,-5.275941229779191888e-01,-1.434665577059172914e-01,2.064925359726271226e-01
1.650000000000000133e+00,-5.626958197366429548e-01,-1.450831956936713962e-01,-8.248942387642112239e-02
1.660000000000000142e+00,-5.779355446773968286e-01,-1.440353730167840962e-01,-3.720602405237826149e-01
1.669999999999999929e+00,-5.824403518984614392e-01,-1.402792192850426667e-01,-6.568227395859275175e-01
1.679999999999999938e+00,-5.807862837143298318e-01,-1.338912317447176759e-01,-9.314206866279156616e-01
1.689999999999999947e+00,-5.749749850324270550e-01,-1.250280775216118800e-01,-1.190736077000794202e+00
1.699999999999999956e+00,-5.658332711074355315e-01,-1.139033819828603605e-01,-1.430024045504043828e+00
1.709999999999999964e+00,-5.536874571843540815e-01,-1.007740224526715300e-01,-1.645012061629251621e+00
1.719999999999999973e+00,-5.386445916738439310e-01,-8.593043581378191631e-02,-1.831976357461216010e+00
1.729999999999999982e+00,-5.206995889298595692e-01,-6.968834573292989609e-02,-1.987800653953545105e+00
1.739999999999999991e+00,-4.997693894286899807e-01,-5.238088724204537083e-02,-2.110018833849895525e+00
1.750000000000000000e+00,-4.756946215727358984e-01,-3.435078582295936211e-02,-2.196841945733014612e+00
1.760000000000000009e+00,-4.482225937297848462e-01,-1.594250561177612546e-02,-2.247169539848476560e+00
1.770000000000000018e+00,-4.169736230592385740e-01,2.505645002536100591e-03,-2.260585258879221460e+00
1.780000000000000027e+00,-3.813861907114856620e-01,2.066947547984300873e-02,-2.237336580647474094e+00
1.790000000000000036e+00,-3.406310687625670464e-01,3.824703676404686559e-02,-2.178298499126237076e+00
1.800000000000000044e+00,-2.934793663057460589e-01,5.496711735617948458e-02,-2.084920633041442262e+00
1.810000000000000053e+00,-2.381081755751443818e-01,7.059847049728136537e-02,-1.959156682555032836e+00
1.820000000000000062e+00,-1.718496983371118891e-01,8.496019274008946576e-02,-1.803374338331537707e+00
1.830000000000000071e+00,-9.100778609543032360e-02,9.793313366290104516e-02,-1.620243256912736296e+00
1.840000000000000080e+00,8.708602521388497664e-03,1.094692716464800292e-01,-1.412601219870218694e+00
1.850000000000000089e+00,1.295420877054055675e-01,1.195860911650167002e-01,-1.183312939759154192e+00
1.860000000000000098e+00,2.647654505546699344e-01,1.283134619475012339e-01,-9.351806322404490057e-01
1.870000000000000107e+00,3.924438665122776948e-01,1.355667924423164250e-01,-6.710359325712963452e-01
1.880000000000000115e+00,4.871769999607628021e-01,1.410409677930301031e-01,-3.940958979537476647e-01
1.890000000000000124e+00,5.425836959366551193e-01,1.443077300010177089e-01,-1.083456344814165973e-01
1.900000000000000133e+00,5.695515373549999705e-01,1.450304265560325157e-01,1.814349092649585882e-01
1.910000000000000142e+00,5.803725468343737814e-01,1.430569002535795609e-01,4.699752600683831383e-01
1.919999999999999929e+00,5.824315559772409445e-01,1.383900442173492673e-01,7.518646388548986259e-01
1.929999999999999938e+00,5.792145957278671542e-01,1.311372207381408528e-01,1.021809748678072172e+00
1.939999999999999947e+00,5.722088020847856393e-01,1.214764956998063417e-01,1.274806863689493586e+00
1.949999999999999956e+00,5.620205784584548780e-01,1.096375010325511407e-01,1.506262351941821453e+00
1.959999999999999964e+00,5.488817481282006749e-01,9.588954171195768206e-02,1.712083172483524374e+00
1.969999999999999973e+00,5.328540594004882447e-01,8.053257453130310828e-02,1.888746935487064516e+00
1.979999999999999982e+00,5.139041192707248795e-01,6.388913869397666589e-02,2.033355060935409409e+00
1.989999999999999991e+00,4.919237327821512351e-01,4.629651895620829488e-02,2.143670095277307119e+00
2.000000000000000000e+00,4.667244221344595267e-01,2.809891760700325425e-02,2.218137379563669409e+00
2.010000000000000231e+00,4.380148931189081773e-01,9.639588811578593541e-03,2.255891025712990938e+00
2.020000000000000018e+00,4.053609213024547131e-01,-8.747073634326129124e-03,2.256744117511277015e+00
2.030000000000000249e+00,3.681213047414658712e-01,-2.674353803082088477e-02,2.221163010480130318e+00
2.040000000000000036e+00,3.253481971267914163e-01,-4.405735451504844830e-02,2.150225441489161948e+00
2.049999999999999822e+00,2.756354364215441444e-01,-6.042985297005507017e-02,2.045561776957456779e+00
2.060000000000000053e+00,2.169015504647461290e-01,-7.564572102045205582e-02,1.909278060076408767e+00
2.069999999999999840e+00,1.461361808091993231e-01,-8.954381582513430693e-02,1.743858692803218258e+00
2.080000000000000071e+00,5.932767157861225382e-02,-1.020285146980394186e-01,1.552046626117566941e+00
2.089999999999999858e+00,-4.759849361639728604e-02,-1.130762606895752420e-01,1.336703989532444181e+00
2.100000000000000089e+00,-1.748188112390254290e-01,-1.227184058392942062e-01,1.100678412128826889e+00
2.109999999999999876e+00,-3.106088952868241160e-01,-1.309628834893338256e-01,8.467582409863241288e-01
2.120000000000000107e+00,-4.292920585807371014e-01,-1.376543993787325837e-01,5.778562712332826479e-01
2.129999999999999893e+00,-5.101302532813347668e-01,-1.424233213109201146e-01,2.974206909727123982e-01
2.140000000000000124e+00,-5.542721435243570527e-01,-1.448513665205868606e-01,9.726763092964219037e-03
2.149999999999999911e+00,-5.745792814199113252e-01,-1.446628290584758836e-01,-2.802364185452304590e-01
2.160000000000000142e+00,-5.818240865328299094e-01,-1.417644065138249643e-01,-5.671150135472975418e-01
2.169999999999999929e+00,-5.818253403117075173e-01,-1.361996200704171656e-01,-8.455144022505953760e-01
2.180000000000000160e+00,-5.772092592803315103e-01,-1.281028271486181480e-01,-1.110223911413880549e+00
2.189999999999999947e+00,-5.690755145723365160e-01,-1.176713351966988536e-01,-1.356367928176356763e+00
2.200000000000000178e+00,-5.578661698392248791e-01,-1.051494355333460196e-01,-1.579514499894750346e+00
2.209999999999999964e+00,-5.437409417693733760e-01,-9.081782673552070417e-02,-1.775758193128180062e+00
2.220000000000000195e+00,-5.267244070261468680e-01,-7.498505260621832202e-02,-1.941784167783836113e+00
2.229999999999999982e+00,-5.067570106701166921e-01,-5.797955821731468062e-02,-2.074915878812623404e+00
2.240000000000000213e+00,-4.837047205479623191e-01,-4.014186809216985924e-02,-2.173147054325402561e+00
2.250000000000000000e+00,-4.573473404636408945e-01,-2.181674676033328736e-02,-2.235158021364663128e+00
2.260000000000000231e+00,-4.273503641878351744e-01,-3.345318762012287374e-03,-2.260316313055798609e+00
2.270000000000000018e+00,-3.932176788478944918e-01,1.494286600300007671e-02,-2.248661466288535582e+00
2.280000000000000249e+00,-3.542169568865505269e-01,3.273788815678115027e-02,-2.200873847063200994e+00
2.290000000000000036e+00,-3.092642449256687853e-01,4.975780471559098500e-02,-2.118227113308722931e+00
2.300000000000000266e+00,-2.567507651166940352e-01,6.575759664920759195e-02,-2.002523449055042537e+00
2.310000000000000053e+00,-1.943055656568910550e-01,8.053914558689700964e-02,-1.856009946089067997e+00
2.319999999999999840e+00,-1.185611469110641053e-01,9.396242470291209237e-02,-1.681273777472740205e+00
2.330000000000000071e+00,-2.528157719172374751e-02,1.059562466251324636e-01,-1.481114810827143247e+00
2.339999999999999858e+00,8.895241583681200159e-02,1.165198869552350330e-01,-1.258403305475124467e+00
2.350000000000000089e+00,2.212448170478678589e-01,1.256896690708999842e-01,-1.015963189013228796e+00
2.359999999999999876e+00,3.544216519688549449e-01,1.334338972039328941e-01,-7.565898702628379713e-01
2.370000000000000107e+00,4.615051207936848865e-01,1.395188768255713196e-01,-4.833286558698810520e-01
2.379999999999999893e+00,5.287190807824406757e-01,1.435320351809251938e-01,-1.998959277611702667e-01
2.390000000000000124e+00,5.632230737502523787e-01,1.450891189043933271e-01,8.915823636220436554e-02
2.399999999999999911e+00,5.781344509842122337e-01,1.439789952421287600e-01,3.786787336690229933e-01
2.410000000000000142e+00,5.824599359229528650e-01,1.401611467363761965e-01,6.632664672232088110e-01
2.419999999999999929e+00,5.806943608365102705e-01,1.337142873071535953e-01,9.375687838462909429e-01
2.430000000000000160e+00,5.748000452305680463e-01,1.247966020354438210e-01,1.196474927264942423e+00
2.439999999999999947e+00,5.655868350412095458e-01,1.136228403177489826e-01,1.435249888072015700e+00
2.450000000000000178e+00,5.533738191354071745e-01,1.004507500580173046e-01,1.649632972166661160e+00
2.459999999999999964e+00,5.382646736806122600e-01,8.557143859710150680e-02,1.835913784297555029e+00
2.470000000000000195e+00,5.202523105219318822e-01,6.930111672081959440e-02,1.990990574402470292e+00
2.479999999999999982e+00,4.992519838368123519e-01,5.197322683160561507e-02,2.112412548583201044e+00
2.490000000000000213e+00,4.751024310204382539e-01,3.393062178175995647e-02,2.198406513661550932e+00
2.500000000000000000e+00,4.475484898960825353e-01,1.551771217711151590e-02,2.247887852115679763e+00
2.510000000000000231e+00,4.162070126854073293e-01,-2.927429108802944574e-03,2.260455750047227763e+00
2.520000000000000018e+00,3.805114397048852681e-01,-2.108103131301847580e-02,2.236372573982072343e+00
2.530000000000000249e+00,3.396250551662542971e-01,-3.864175504732857841e-02,2.176527178529098716e+00
2.540000000000000036e+00,2.923077686843656431e-01,-5.533920055166224872e-02,2.082381624418538024e+00
2.550000000000000266e+00,2.367202178416966674e-01,-7.094315683614027535e-02,1.955900210861552413e+00
2.560000000000000053e+00,1.701722479691195333e-01,-8.527400976856581993e-02,1.799458907275601982e+00
2.569999999999999840e+00,8.894481996680786429e-02,-9.821415936137302405e-02,1.615732804478135387e+00
2.580000000000000071e+00,-1.124889895537804774e-02,-1.097172553889106672e-01,1.407561846432578978e+00
2.589999999999999858e+00,-1.325406535340113157e-01,-1.198019302263887143e-01,1.177809909282414358e+00
2.600000000000000089e+00,-2.678923677701094963e-01,-1.284970953634343160e-01,9.292778508090099310e-01
2.609999999999999876e+00,-3.950610582250498881e-01,-1.357137979476367162e-01,6.648012868223283078e-01
2.620000000000000107e+00,-4.888684481382817859e-01,-1.411420757193839470e-01,3.876113979635069651e-01
2.629999999999999893e+00,-5.434677732021124807e-01,-1.443534918545848478e-01,1.017129562917377245e-01
2.640000000000000124e+00,-5.699428189178683546e-01,-1.450152553791815013e-01,-1.880987300497508063e-01
2.649999999999999911e+00,-5.804987370974764582e-01,-1.429793400611600040e-01,-4.765463087982212409e-01
2.660000000000000142e+00,-5.824081836095066356e-01,-1.382515617500313654e-01,-7.582192152897084814e-01
2.669999999999999929e+00,-5.790923893840259629e-01,-1.309412139094625338e-01,-1.027829142656164318e+00
2.680000000000000160e+00,-5.720087627780359174e-01,-1.212277213803185788e-01,-1.280380589422867477e+00
2.689999999999999947e+00,-5.617510647498247245e-01,-1.093417435327295045e-01,-1.511290508516958120e+00
2.700000000000000178e+00,-5.485456406599675816e-01,-9.555338410404079497e-02,-1.716478260165247294e+00
2.709999999999999964e+00,-5.324515138796021008e-01,-8.016320681905600432e-02,-1.892435258255428687e+00
2.720000000000000195e+00,-5.134334769162667289e-01,-6.349417657308065177e-02,-2.036277758407969429e+00
2.729999999999999982e+00,-4.913816250691401821e-01,-4.588382422038326386e-02,-2.145783814527017164e+00
2.740000000000000213e+00,-4.661054335778562763e-01,-2.767641790072967317e-02,-2.219414587220317703e+00
2.750000000000000000e+00,-4.373108517158502684e-01,-9.215096452969607013e-03,-2.256319958649623203e+00
2.760000000000000231e+00,-4.045597308568141814e-01,9.166044150237175059e-03,-2.256328370005335593e+00
2.770000000000000018e+00,-3.672051111648814148e-01,2.714995565080935425e-02,-2.219920753738709340e+00
2.780000000000000249e+00,-3.242905576244904386e-01,4.444486470874534773e-02,-2.148188265468376379e+00
2.790000000000000036e+00,-2.743970916146892258e-01,6.079298604138567985e-02,-2.042773132381205059e+00
2.800000000000000266e+00,-2.154247214587998727e-01,7.598012584126601077e-02,-1.905791260045889057e+00
2.810000000000000053e+00,-1.443393362449476858e-01,8.984652160359908601e-02,-1.739734417309739323e+00
