t,y1,y2,y3
3.099999999999999978e-01,3.473817994799187070e-01,4.670361470876473924e-04,6.158959601756255342e-01
3.200000000000000067e-01,3.385417989078707279e-01,-2.229843020554131763e-03,6.141309792614634278e-01
3.300000000000000155e-01,3.288075730533901453e-01,-4.891940125223432322e-03,6.069997467297131299e-01
3.400000000000000244e-01,3.182525453388319048e-01,-7.476403363349166248e-03,5.946149661782953455e-01
3.500000000000000333e-01,3.069470635267230740e-01,-9.942510338124517857e-03,5.771730490113498035e-01
3.599999999999999867e-01,2.949602206868223164e-01,-1.225242464020546290e-02,5.549490837073191019e-01
3.699999999999999956e-01,2.823613867026227853e-01,-1.437185619976967879e-02,5.282903867701772560e-01
3.800000000000000044e-01,2.692215359881998116e-01,-1.627061777498856748e-02,4.976088356866815166e-01
3.900000000000000133e-01,2.556144409081284041e-01,-1.792307145211260999e-02,4.633721980145574793e-01
4.000000000000000222e-01,2.416177822031928268e-01,-1.930846078761856016e-02,4.260946812596949074e-01
4.100000000000000311e-01,2.273142088171340447e-01,-2.041112619322946881e-02,3.863269350018284642e-01
4.199999999999999845e-01,2.127923600128014403e-01,-2.122060331067615255e-02,3.446457394063459079e-01
4.299999999999999933e-01,1.981478423119645560e-01,-2.173160640434756638e-02,3.016436125040432015e-01
4.400000000000000022e-01,1.834841325624764763e-01,-2.194390117635573734e-02,2.579185622003590805e-01
4.500000000000000111e-01,1.689133569799608214e-01,-2.186207383651710828e-02,2.140641977431035625e-01
4.600000000000000200e-01,1.545568760180967560e-01,-2.149520568485628613e-02,1.706603992815736992e-01
4.700000000000000289e-01,1.405455893155359848e-01,-2.085646481107360922e-02,1.282647232670154902e-01
4.799999999999999822e-01,1.270198678027498751e-01,-1.996262867785208311e-02,8.740469603149807198e-02
4.899999999999999911e-01,1.141290259428094228e-01,-1.883355319032540415e-02,4.857111844467110889e-02
5.000000000000000000e-01,1.020302700431743731e-01,-1.749160518708001155e-02,1.221247191050187086e-02
5.100000000000000089e-01,9.088710033739080818e-02,-1.596107592883037885e-02,-2.126951867631386370e-02
5.200000000000000178e-01,8.086720263699379019e-02,-1.426759294112769916e-02,-5.152314448160853766e-02
5.300000000000000266e-01,7.213993169906363079e-02,-1.243754639215994585e-02,-7.824880795652590371e-02
5.400000000000000355e-01,6.487354910737225255e-02,-1.049754409156029855e-02,-1.011999973100241312e-01
5.500000000000000444e-01,5.923241529671772337e-02,-8.473906393717802951e-03,-1.201832092623143500e-01
5.600000000000000533e-01,5.537432952324605751e-02,-6.392209184499945095e-03,-1.350569085815617187e-01
5.700000000000000622e-01,5.344814800141720057e-02,-4.276880292622132519e-03,-1.457296263277352566e-01
5.799999999999999600e-01,5.359168171192454228e-02,-2.150852755542250264e-03,-1.521573072878308897e-01
5.899999999999999689e-01,5.592968417707240569e-02,-3.527802989180595962e-05,-1.543400232956107232e-01
5.999999999999999778e-01,6.057149917024848285e-02,2.050696016021611411e-03,-1.523181766765586975e-01
6.099999999999999867e-01,6.760767409080030432e-02,4.090073384066681729e-03,-1.461683314417531188e-01
6.199999999999999956e-01,7.710459886262763241e-02,6.068069203000910940e-03,-1.359988337587088314e-01
6.300000000000000044e-01,8.909607496732059595e-02,7.972056753706945748e-03,-1.219454215768064759e-01
6.400000000000000133e-01,1.035707775725786400e-01,9.791371249210253230e-03,-1.041670777302460826e-01
6.500000000000000222e-01,1.204550376864771399e-01,1.151693478760183915e-02,-8.284244834336659813e-02
6.600000000000000311e-01,1.395914881156802012e-01,1.314067074517091989e-02,-5.816721763448750443e-02
6.700000000000000400e-01,1.607160879275012777e-01,1.465469533772785146e-02,-3.035287749089132792e-02
6.800000000000000488e-01,1.834387711910732410e-01,1.605031660918704306e-02,3.726834649775811331e-04
6.900000000000000577e-01,2.072356922329525730e-01,1.731693956498212006e-02,3.376247154879445656e-02
7.000000000000000666e-01,2.314620817418084620e-01,1.844106079101756612e-02,6.954554184092695546e-02
7.099999999999999645e-01,2.553919347534326922e-01,1.940560725477020673e-02,1.074204393827296600e-01
7.199999999999999734e-01,2.782830701528681838e-01,2.018988638127999780e-02,1.470478886028562249e-01
7.299999999999999822e-01,2.994555988605854258e-01,2.077032852309013827e-02,1.880441580559449877e-01
7.399999999999999911e-01,3.183639645080315050e-01,2.112202052732800595e-02,2.299767200101933695e-01
7.500000000000000000e-01,3.346430499970262096e-01,2.122081216369845272e-02,2.723636027980205765e-01
7.600000000000000089e-01,3.481182357409125516e-01,2.104562122542217098e-02,3.146772237150544660e-01
7.700000000000000178e-01,3.587824801138873032e-01,2.058053641760039520e-02,3.563526915028013553e-01
7.800000000000000266e-01,3.667531656646899063e-01,1.981641659580397549e-02,3.967998482548434902e-01
7.900000000000000355e-01,3.722237837022891460e-01,1.875184693817759374e-02,4.354178760533496395e-01
8.000000000000000444e-01,3.754218003803446169e-01,1.739346274914114338e-02,4.716111718696833766e-01
8.100000000000000533e-01,3.765781081575187983e-01,1.575574608525395076e-02,5.048053208496325883e-01
8.200000000000000622e-01,3.759085094139412164e-01,1.386043457373659082e-02,5.344622515455373923e-01
8.300000000000000711e-01,3.736049326879673504e-01,1.173567414074017969e-02,5.600939327153964253e-01
8.399999999999999689e-01,3.698332773519014682e-01,9.415020526812889826e-03,5.812742094658943648e-01
8.499999999999999778e-01,3.647351114941645989e-01,6.936364755595936064e-03,5.976485561305133754e-01
8.599999999999999867e-01,3.584311968510561774e-01,4.340833216347955714e-03,6.089416479197019560e-01
8.699999999999999956e-01,3.510255637131308171e-01,1.671695856499702711e-03,6.149627363339702502e-01
8.800000000000000044e-01,3.426094381364614971e-01,-1.026694729652449442e-03,6.156088686850915703e-01
8.900000000000000133e-01,3.332647090284425739e-01,-3.709916639492987812e-03,6.108660309268054700e-01
9.000000000000000222e-01,3.230668498544508327e-01,-6.334431035561964574e-03,6.008083227216398647e-01
9.100000000000000311e-01,3.120873278449921018e-01,-8.858461953231202071e-03,5.855952985005534739e-01
9.200000000000000400e-01,3.003955845149217097e-01,-1.124279310683906803e-02,5.654676302554824119e-01
9.300000000000000488e-01,2.880606846220237771e-01,-1.345147229756654510e-02,5.407412676435506826e-01
9.400000000000000577e-01,2.751527249512141227e-01,-1.545241519304817526e-02,5.118002886417759578e-01
9.500000000000000666e-01,2.617440800222901598e-01,-1.721790164634737219e-02,4.790886490954088250e-01
9.599999999999999645e-01,2.479105442640509860e-01,-1.872495937060213861e-02,4.431010515600036226e-01
9.699999999999999734e-01,2.337324115528832957e-01,-1.995563166479105352e-02,4.043731623611272474e-01
9.799999999999999822e-01,2.192955138029479278e-01,-2.089712795892685604e-02,3.634714103607423752e-01
9.899999999999999911e-01,2.046922203504314419e-01,-2.154185817302529254e-02,3.209826011787906830e-01
1.000000000000000000e+00,1.900223790056526918e-01,-2.188735422333905334e-02,2.775035763061528549e-01
1.010000000000000009e+00,1.753941581495487290e-01,-2.193608442035400660e-02,2.336311374754290737e-01
1.020000000000000018e+00,1.609247283138597884e-01,-2.169516893749915548e-02,1.899524427316654496e-01
1.030000000000000027e+00,1.467407036706555312e-01,-2.117600692269277704e-02,1.470360618804906760e-01
1.040000000000000036e+00,1.329782523554318419e-01,-2.039382808540757958e-02,1.054238555547739875e-01
1.050000000000000044e+00,1.197827840311956465e-01,-1.936718359383133789e-02,6.562381441796168169e-02
1.060000000000000053e+00,1.073081380366707333e-01,-1.811739269787941697e-02,2.810396368654742572e-02
1.070000000000000062e+00,9.571522883732068443e-02,-1.666796246742968668e-02,-6.712595768375812649e-03
1.080000000000000071e+00,8.517015695208395021e-02,-1.504399821758996801e-02,-3.845147358723129821e-02
1.090000000000000080e+00,7.584185760538603160e-02,-1.327162144915748632e-02,-6.678960176342274568e-02
1.100000000000000089e+00,6.789942464292927915e-02,-1.137741043302510288e-02,-9.145670267873266812e-02
1.110000000000000098e+00,6.150929716306793166e-02,-9.387876041349427214e-03,-1.122356716997164466e-01
1.120000000000000107e+00,5.683251180706484079e-02,-7.328982395516612895e-03,-1.289619549223282591e-01
1.130000000000000115e+00,5.402218739266077124e-02,-5.225718863697346138e-03,-1.415220187053041201e-01
1.140000000000000124e+00,5.322130933194658964e-02,-3.101727529695207271e-03,-1.498510181264446628e-01
1.150000000000000133e+00,5.456071704754129892e-02,-9.789891355251427452e-04,-1.539297783512251216e-01
1.159999999999999920e+00,5.815697691589081370e-02,1.122428739259856856e-03,-1.537812093144430570e-01
1.169999999999999929e+00,6.410956572306210355e-02,3.184554462629043611e-03,-1.494662842797454261e-01
1.179999999999999938e+00,7.249652874507429845e-02,5.191613908081789755e-03,-1.410797314548685455e-01
1.189999999999999947e+00,8.336756895220340247e-02,7.130031244799415330e-03,-1.287456193151325645e-01
1.199999999999999956e+00,9.673346682070063651e-02,8.988301279158407084e-03,-1.126130635323396162e-01
1.209999999999999964e+00,1.125509835915798756e-01,1.075669913181966433e-02,-9.285234585960883136e-02
1.219999999999999973e+00,1.307031927435142737e-01,1.242679231515446923e-02,-6.965180591288371026e-02
1.229999999999999982e+00,1.509767578148445422e-01,1.399073174017920022e-02,-4.321592786445925538e-02
1.239999999999999991e+00,1.730401096996848076e-01,1.544032955969671696e-02,-1.376506357362634186e-02
1.250000000000000000e+00,1.964293579403693646e-01,1.676598880928344484e-02,1.846283475924580947e-02
1.260000000000000009e+00,2.205508312330440313e-01,1.795562954558981711e-02,5.320830626427369703e-02
1.270000000000000018e+00,2.447083184204717488e-01,1.899383847989173646e-02,9.018450534158614640e-02
1.280000000000000027e+00,2.681575665843908829e-01,1.986151402875444005e-02,1.290700750524210738e-01
1.290000000000000036e+00,2.901808515891240448e-01,2.053623998104006990e-02,1.695020093193209398e-01
1.300000000000000044e+00,3.101645817722565868e-01,2.099347780130443944e-02,2.110700829329569261e-01
1.310000000000000053e+00,3.276590525714843660e-01,2.120845512461067353e-02,2.533144012431765013e-01
1.320000000000000062e+00,3.424051137158313773e-01,2.115843302744602542e-02,2.957271702243924327e-01
1.330000000000000071e+00,3.543249181214383481e-01,2.082494553487046832e-02,3.377590410089025275e-01
1.340000000000000080e+00,3.634859553386490250e-01,2.019565275469016249e-02,3.788295965601129467e-01
1.350000000000000089e+00,3.700533254541177319e-01,1.926559278247670301e-02,4.183409649138336017e-01
1.360000000000000098e+00,3.742437933125012939e-01,1.803778085262457143e-02,4.556932799512489196e-01
1.370000000000000107e+00,3.762897246022189335e-01,1.652322643222725942e-02,4.903007397168214765e-01
1.380000000000000115e+00,3.764153330651032192e-01,1.474049885067594753e-02,5.216072237536946155e-01
1.390000000000000124e+00,3.748238939983828955e-01,1.271498028925223053e-02,5.491007071277859142e-01
1.400000000000000133e+00,3.716929898007262922e-01,1.047792421262417825e-02,5.723259686564444726e-01
1.409999999999999920e+00,3.671747756604334945e-01,8.065407433853564317e-03,5.908952974177266171e-01
1.419999999999999929e+00,3.613988840723165730e-01,5.517236608092201608e-03,6.044970496380495106e-01
1.429999999999999938e+00,3.544763696955310350e-01,2.875849473079866714e-03,6.129020079175578894e-01
1.439999999999999947e+00,3.465037611497699399e-01,1.852377482698872296e-04,6.159675609141248565e-01
1.449999999999999956e+00,3.375667565544006044e-01,-2.510089334764491371e-03,6.136397667438305836e-01
1.459999999999999964e+00,3.277433918508592114e-01,-5.166086257853878295e-03,6.059533964893095703e-01
1.469999999999999973e+00,3.171066722582567277e-01,-7.740084913974827618e-03,5.930300808694916048e-01
1.479999999999999982e+00,3.057267339416975815e-01,-1.019162985904999152e-02,5.750747062311496460e-01
1.489999999999999991e+00,2.936726302989854931e-01,-1.248322525156200617e-02,5.523702267916279496e-01
1.500000000000000000e+00,2.810138383808276630e-01,-1.458098470303337453e-02,5.252710787294380124e-01
1.510000000000000009e+00,2.678215695996843948e-01,-1.645517654990682338e-02,4.941953980255479051e-01
1.520000000000000018e+00,2.541699523763055746e-01,-1.808065859392948144e-02,4.596162574426806979e-01
1.530000000000000027e+00,2.401371360767144136e-01,-1.943719813756481299e-02,4.220521481945741504e-01
1.540000000000000036e+00,2.258063466294057131e-01,-2.050967513159935099e-02,3.820569382454087615e-01
1.550000000000000044e+00,2.112669046297734610e-01,-2.128816841419639561e-02,3.402095414083383673e-01
1.560000000000000053e+00,1.966151962865371194e-01,-2.176792731377562642e-02,2.971035291789226318e-01
1.570000000000000062e+00,1.819555662649476879e-01,-2.194923327204310187e-02,2.533369103221993490e-01
1.580000000000000071e+00,1.674010800779233143e-01,-2.183715857402856661e-02,2.095022914925144253e-01
1.590000000000000080e+00,1.530740839818808263e-01,-2.144123169294186865e-02,1.661776155632290752e-01
1.600000000000000089e+00,1.391064754021001659e-01,-2.077502109086261720e-02,1.239176529718410136e-01
1.610000000000000098e+00,1.256395908920122095e-01,-1.985565145194308906e-02,8.324639552426757461e-02
1.620000000000000107e+00,1.128236261385360539e-01,-1.870326811653730617e-02,4.465047228543909952e-02
1.630000000000000115e+00,1.008165274263582850e-01,-1.734046675439440688e-02,8.573674273752721758e-03
1.640000000000000124e+00,8.978233764516947712e-02,-1.579170587313062993e-02,-2.458736009128349026e-02
1.650000000000000133e+00,7.988903937142741163e-02,-1.408271944137075987e-02,-5.448628187068744327e-02
1.660000000000000142e+00,7.130600405632434025e-02,-1.223994563021930243e-02,-8.082900734286162236e-02
1.669999999999999929e+00,6.420121541882499450e-02,-1.028998549441756220e-02,-1.033745790841448936e-01
1.679999999999999938e+00,5.873846838497918249e-02,-8.259102558253378357e-03,-1.219349837502974598e-01
1.689999999999999947e+00,5.507473367178131879e-02,-6.172771165398176565e-03,-1.363740167369603962e-01
1.699999999999999956e+00,5.335780792928494082e-02,-4.055278678981997197e-03,-1.466052967323509260e-01
1.709999999999999964e+00,5.372423382131726738e-02,-1.929384841545016965e-03,-1.525895413492870945e-01
1.719999999999999973e+00,5.629727728763050248e-02,1.839585388820656146e-04,-1.543312211795814237e-01
1.729999999999999982e+00,6.118450500360535921e-02,2.265822424577469338e-03,-1.518747175474599864e-01
1.739999999999999991e+00,6.847424037739313629e-02,4.299440400363093231e-03,-1.453001234999721780e-01
1.750000000000000000e+00,7.822993592594948420e-02,6.270257473937040221e-03,-1.347188528196303359e-01
1.760000000000000009e+00,9.048136002623308194e-02,8.165863761542770452e-03,-1.202692618481464304e-01
1.770000000000000018e+00,1.052115863634446730e-01,9.975781347858599102e-03,-1.021125449643397742e-01
1.780000000000000027e+00,1.223392942695188529e-01,1.169106863606967500e-02,-8.042923295242501713e-02
1.790000000000000036e+00,1.416970868703815722e-01,1.330371161352733762e-02,-5.541669184125916359e-02
1.800000000000000044e+00,1.630085965350235033e-01,1.480579299657856958e-02,-2.728806281418690374e-02
1.810000000000000053e+00,1.858699283471381414e-01,1.618847545529538898e-02,3.726938984231254609e-03
1.820000000000000062e+00,2.097436372138173633e-01,1.744090601014153946e-02,3.737908835650916028e-02
1.830000000000000071e+00,2.339741757163867619e-01,1.854923367206661247e-02,7.339459711024631794e-02
1.840000000000000080e+00,2.578304588809861020e-01,1.949599990139460129e-02,1.114684229542692445e-01
1.850000000000000089e+00,2.805730543217157535e-01,2.026016505009836655e-02,1.512569562442351578e-01
1.860000000000000098e+00,3.015329821355980933e-01,2.081793686325768278e-02,1.923715477893110370e-01
1.870000000000000107e+00,3.201818728869565422e-01,2.114437725798899714e-02,2.343744946788468841e-01
1.880000000000000115e+00,3.361745772908877328e-01,2.121554847514219022e-02,2.767788345317742094e-01
1.890000000000000124e+00,3.493554370703653156e-01,2.101081502460943815e-02,3.190526571728127259e-01
1.900000000000000133e+00,3.597325650648110495e-01,2.051490573051215766e-02,3.606278399471750107e-01
1.910000000000000142e+00,3.674334783431449369e-01,1.971944973820050767e-02,4.009124154190774059e-01
1.919999999999999929e+00,3.726569937975421909e-01,1.862386431011397309e-02,4.393053695597978203e-01
1.929999999999999938e+00,3.756321466653299579e-01,1.723561789044410555e-02,4.752125775088767434e-01
1.939999999999999947e+00,3.765889374269406620e-01,1.556997979243494694e-02,5.080627295389104070e-01
1.949999999999999956e+00,3.757409611706081787e-01,1.364939662715509462e-02,5.373223598408798374e-01
1.959999999999999964e+00,3.732774581781855838e-01,1.150262494768235916e-02,5.625093649038417354e-01
1.969999999999999973e+00,3.693616771573134949e-01,9.163721831545875232e-03,5.832046307460579948e-01
1.979999999999999982e+00,3.641328438041814275e-01,6.670965703977666146e-03,5.990615617229404499e-01
1.989999999999999991e+00,3.577097909691122068e-01,4.065755935931961162e-03,6.098134232653644737e-01
2.000000000000000000e+00,3.501950427171383606e-01,1.391523327845085693e-03,6.152784903643957470e-01
2.010000000000000231e+00,3.416787033521415662e-01,-1.307326551361179734e-03,6.153630468049487989e-01
2.020000000000000018e+00,3.322418691132877355e-01,-3.986420939969785235e-03,6.100623177748559778e-01
2.030000000000000249e+00,3.219594938426472153e-01,-6.602365219362736973e-03,5.994594475392345245e-01
2.040000000000000036e+00,3.109027493233030293e-01,-9.113614548979596941e-03,5.837226583371151190e-01
2.049999999999999822e+00,2.991409668405182742e-01,-1.148126147290457096e-02,5.631007484009494801e-01
2.060000000000000053e+00,2.867432571514818007e-01,-1.366973021437003881e-02,5.379171066210194363e-01
2.069999999999999840e+00,2.737798990397797838e-01,-1.564736956222516351e-02,5.085624387913523226e-01
2.080000000000000071e+00,2.603235718239915730e-01,-1.738693767716254640e-02,4.754864151840633157e-01
2.089999999999999858e+00,2.464504894574171545e-01,-1.886597381949563917e-02,4.391884609099271364e-01
2.100000000000000089e+00,2.322414751456870485e-01,-2.006705390138666112e-02,4.002079186531953825e-01
2.109999999999999876e+00,2.177829961341211373e-01,-2.097792885707972302e-02,3.591138175003962818e-01
2.120000000000000107e+00,2.031681582798778862e-01,-2.159154706432991552e-02,3.164944813775643628e-01
2.129999999999999893e+00,1.884976390636962651e-01,-2.190596439879357454e-02,2.729472058101705678e-01
2.140000000000000124e+00,1.738805161834741098e-01,-2.192414791901735674e-02,2.290682221480409009e-01
2.149999999999999911e+00,1.594349281076843372e-01,-2.165368161318105555e-02,1.854431539667636963e-01
2.160000000000000142e+00,1.452884854446007123e-01,-2.110638502288527882e-02,1.426381510954499165e-01
2.169999999999999929e+00,1.315783414082668801e-01,-2.029785779939298831e-02,1.011918628162461337e-01
2.180000000000000160e+00,1.184508305574922121e-01,-1.924696521392139578e-02,6.160838364543329976e-02
2.189999999999999947e+00,1.060606017415299945e-01,-1.797528117043308352e-02,2.435127344722876758e-02
2.200000000000000178e+00,9.456920653417014155e-02,-1.650650616876228605e-02,-1.016128048549671571e-02
2.209999999999999964e+00,8.414315755784761153e-02,-1.486587775691881191e-02,-4.156012688393306842e-02
2.220000000000000195e+00,7.495153593226118460e-02,-1.307959016736367358e-02,-6.952764138489303525e-02
2.229999999999999982e+00,6.716329160949301158e-02,-1.117423803754962787e-02,-9.379907848334685661e-02
2.240000000000000213e+00,6.094442757748154416e-02,-9.176296518202418928e-03,-1.141628455129677921e-01
2.250000000000000000e+00,5.645526974864552988e-02,-7.111647013553460024e-03,-1.304597811977541988e-01
2.260000000000000231e+00,5.384798191324849381e-02,-5.005154795061451077e-03,-1.425815367428020786e-01
2.270000000000000018e+00,5.326437904015590002e-02,-2.880302423200022284e-03,-1.504681674358052945e-01
2.280000000000000249e+00,5.483392151635378686e-02,-7.588819636040585121e-04,-1.541050493726021653e-01
2.290000000000000036e+00,5.867154727521307206e-02,1.339250032446107595e-03,-1.535192425153721618e-01
2.300000000000000266e+00,6.487473901565096734e-02,3.396347528867472466e-03,-1.487754321173378191e-01
2.310000000000000053e+00,7.351896522822637392e-02,5.396867107127332683e-03,-1.399716003117291996e-01
2.319999999999999840e+00,8.465043639757871552e-02,7.327456787519245549e-03,-1.272346126880460615e-01
2.330000000000000071e+00,9.827508442510056452e-02,9.176813076326062468e-03,-1.107159536193714766e-01
2.339999999999999858e+00,1.143429712251809449e-01,1.093537158511303370e-02,-9.058790788263693106e-02
2.350000000000000089e+00,1.327281954119682306e-01,1.259479678736570574e-02,-6.704055675542268389e-02
2.359999999999999876e+00,1.532060308765013923e-01,1.414724965513886046e-02,-4.028001527392420511e-02
2.370000000000000107e+00,1.754315442165092775e-01,1.558444579047731093e-02,-1.052835003277836391e-02
2.379999999999999893e+00,1.989268095563322403e-01,1.689657645822196380e-02,2.197446373326169405e-02
2.390000000000000124e+00,2.230857036658261128e-01,1.807124622881116360e-02,5.696641079883238423e-02
2.399999999999999911e+00,2.472040141441292638e-01,1.909266149196398379e-02,9.415738644201082641e-02
2.410000000000000142e+00,2.705365575814967505e-01,1.994134232272352925e-02,1.332220028190224115e-01
2.419999999999999929e+00,2.923729978851952183e-01,2.059458074698397242e-02,1.737925382167286870e-01
2.430000000000000160e+00,3.121145438083686718e-01,2.102771530232630873e-02,2.154536248620553263e-01
2.439999999999999947e+00,3.293307816635430152e-01,2.121607653890050446e-02,2.577401991705739470e-01
2.450000000000000178e+00,3.437824878709012655e-01,2.113727063975524151e-02,3.001397471926767202e-01
2.459999999999999964e+00,3.554089963470765667e-01,2.077339340113283986e-02,3.420991143029717962e-01
2.470000000000000195e+00,3.642902781511633270e-01,2.011282771416183016e-02,3.830353731453055577e-01
2.479999999999999982e+00,3.705988443101804197e-01,1.915142714576893376e-02,4.223496912374054557e-01
2.490000000000000213e+00,3.745545602086965964e-01,1.789304947808469451e-02,4.594429100729591764e-01
2.500000000000000000e+00,3.763898377718871702e-01,1.634952007946367455e-02,4.937316014777525797e-01
2.510000000000000231e+00,3.763271342999949254e-01,1.454015861242411931e-02,5.246635902786304095e-01
2.520000000000000018e+00,3.745671523830061411e-01,1.249100669186313170e-02,5.517322098210636350e-01
2.530000000000000249e+00,3.712847427654075716e-01,1.023387161063712102e-02,5.744888121947820947e-01
2.540000000000000036e+00,3.666295431524923543e-01,7.805271221065522569e-03,5.925532553280201675e-01
2.550000000000000266e+00,3.607290530350703017e-01,5.245338278924924387e-03,6.056222314752945923e-01
2.560000000000000053e+00,3.536926235175847921e-01,2.596722858099416702e-03,6.134753972911448638e-01
2.569999999999999840e+00,3.456154871448074983e-01,-9.648130297924936878e-05,6.159793291143080829e-01
2.580000000000000071e+00,3.365824026454312667e-01,-2.789768142132202037e-03,6.130893706149806999e-01
2.589999999999999858e+00,3.266707657283256516e-01,-5.439194004137524151e-03,6.048494722108788135e-01
2.600000000000000089e+00,3.159531875337616702e-01,-8.002283650662066553e-03,5.913901478494044683e-01
2.609999999999999876e+00,3.044996124880542387e-01,-1.043885674732512002e-02,5.729246975817682275e-01
2.620000000000000107e+00,2.923790710036515694e-01,-1.271176506929775143e-02,5.497438649058350446e-01
2.629999999999999893e+00,2.796611617663515292e-01,-1.478753177177326815e-02,5.222091162933804043e-01
2.640000000000000124e+00,2.664173461981886870e-01,-1.663688538409859724e-02,4.907447463527552789e-01
2.649999999999999911e+00,2.527221208855220946e-01,-1.823518274922326238e-02,4.558290252394422981e-01
2.660000000000000142e+00,2.386541153703813645e-01,-1.956271693332999051e-02,4.179846147181440208e-01
2.669999999999999929e+00,2.242971436842536581e-01,-2.060490814097215573e-02,3.777684852510856950e-01
2.680000000000000160e+00,2.097412183415080789e-01,-2.135237784869677830e-02,3.357615682633600107e-01
2.689999999999999947e+00,1.950835149590360584e-01,-2.180090867465610607e-02,2.925583750234598268e-01
2.700000000000000178e+00,1.804292543070482313e-01,-2.195129489273655102e-02,2.487568061619966631e-01
2.709999999999999964e+00,1.658924472648276860e-01,-2.180909093220951070e-02,2.049483636046506019e-01
2.720000000000000195e+00,1.515964287929573440e-01,-2.138426761986413419e-02,1.617089595887426789e-01
2.729999999999999982e+00,1.376740928214082726e-01,-2.069078823995538358e-02,1.195904955758309574e-01
2.740000000000000213e+00,1.242677351279217329e-01,-1.974611859459894994e-02,7.911335756808911268e-02
2.750000000000000000e+00,1.115284204491845677e-01,-1.857068699331149847e-02,4.075994415023150713e-02
2.760000000000000231e+00,9.961481692190178594e-02,-1.718731130470602456e-02,4.969310410634590787e-03
2.770000000000000018e+00,8.869148649913857763e-02,-1.562061067693211805e-02,-2.786702398104855261e-02
2.780000000000000249e+00,7.892668068507692480e-02,-1.389641911864735770e-02,-5.740808921851731778e-02
2.790000000000000036e+00,7.048975742590443683e-02,-1.204121675671743913e-02,-8.336532217185188554e-02
2.800000000000000266e+00,6.354839227184683192e-02,-1.008159231994821409e-02,-1.055033149139088938e-01
2.810000000000000053e+00,5.826578637031641639e-02,-8.043747492706454158e-03,-1.236395285729492560e-01
2.819999999999999840e+00,5.479805702977420812e-02,-5.953050681561560323e-03,-1.376430642975307594e-01
2.830000000000000071e+00,5.329191973526437726e-02,-3.833645037402438893e-03,-1.474325953832806568e-01
2.839999999999999858e+00,5.388262818669837390e-02,-1.708113940588721746e-03,-1.529735724278746822e-01
2.850000000000000089e+00,5.669193602076202931e-02,4.027927846645139353e-04,-1.542748195257474531e-01
