t,y1,y2,y3
9.500000000000000666e-01,-2.617440800222744501e-01,1.721790164634916936e-02,-4.790886490953662480e-01
9.599999999999999645e-01,-2.479105442640349155e-01,1.872495937060359925e-02,-4.431010515599578259e-01
9.699999999999999734e-01,-2.337324115528670587e-01,1.995563166479216721e-02,-4.043731623610789527e-01
9.799999999999999822e-01,-2.192955138029316076e-01,2.089712795892761238e-02,-3.634714103606921931e-01
9.899999999999999911e-01,-2.046922203504152049e-01,2.154185817302567765e-02,-3.209826011787394462e-01
1.000000000000000000e+00,-1.900223790056366768e-01,2.188735422333908109e-02,-2.775035763061012850e-01
1.010000000000000009e+00,-1.753941581495330748e-01,2.193608442035367007e-02,-2.336311374753777814e-01
1.020000000000000018e+00,-1.609247283138445783e-01,2.169516893749848935e-02,-1.899524427316151010e-01
1.030000000000000027e+00,-1.467407036706409595e-01,2.117600692269178825e-02,-1.470360618804419650e-01
1.040000000000000036e+00,-1.329782523554181584e-01,2.039382808540629241e-02,-1.054238555547275663e-01
1.050000000000000044e+00,-1.197827840311830733e-01,1.936718359382977664e-02,-6.562381441791811931e-02
1.060000000000000053e+00,-1.073081380366594090e-01,1.811739269787761633e-02,-2.810396368650722870e-02
1.070000000000000062e+00,-9.571522883731085896e-02,1.666796246742766399e-02,6.712595768412182862e-03
1.080000000000000071e+00,-8.517015695207587334e-02,1.504399821758775797e-02,3.845147358726344611e-02
1.090000000000000080e+00,-7.584185760537986987e-02,1.327162144915511842e-02,6.678960176345029309e-02
1.100000000000000089e+00,-6.789942464292521296e-02,1.137741043302261355e-02,9.145670267875535830e-02
1.110000000000000098e+00,-6.150929716306624551e-02,9.387876041346842476e-03,1.122356716997340575e-01
1.120000000000000107e+00,-5.683251180706574979e-02,7.328982395513962238e-03,1.289619549223406381e-01
1.130000000000000115e+00,-5.402218739266447661e-02,5.225718863694657317e-03,1.415220187053111978e-01
1.140000000000000124e+00,-5.322130933195330649e-02,3.101727529692504138e-03,1.498510181264463836e-01
1.150000000000000133e+00,-5.456071704755120072e-02,9.789891355224495870e-04,1.539297783512214579e-01
1.159999999999999920e+00,-5.815697691590406698e-02,-1.122428739262519007e-03,1.537812093144340087e-01
1.169999999999999929e+00,-6.410956572307884016e-02,-3.184554462631657840e-03,1.494662842797311042e-01
1.179999999999999938e+00,-7.249652874509462941e-02,-5.191613908084338931e-03,1.410797314548490611e-01
1.189999999999999947e+00,-8.336756895222736941e-02,-7.130031244801889913e-03,1.287456193151080841e-01
1.199999999999999956e+00,-9.673346682072822555e-02,-8.988301279160797533e-03,1.126130635323102369e-01
1.209999999999999964e+00,-1.125509835916110035e-01,-1.075669913182195243e-02,9.285234585957474751e-02
1.219999999999999973e+00,-1.307031927435487184e-01,-1.242679231515665499e-02,6.965180591284521328e-02
1.229999999999999982e+00,-1.509767578148818457e-01,-1.399073174018127669e-02,4.321592786441649792e-02
1.239999999999999991e+00,-1.730401096997243593e-01,-1.544032955969866332e-02,1.376506357357956331e-02
1.250000000000000000e+00,-1.964293579404103041e-01,-1.676598880928524896e-02,-1.846283475929633849e-02
1.260000000000000009e+00,-2.205508312330853316e-01,-1.795562954559146510e-02,-5.320830626432767468e-02
1.270000000000000018e+00,-2.447083184205123274e-01,-1.899383847989318669e-02,-9.018450534164326737e-02
1.280000000000000027e+00,-2.681575665844295187e-01,-1.986151402875566130e-02,-1.290700750524808593e-01
1.290000000000000036e+00,-2.901808515891596274e-01,-2.053623998104102052e-02,-1.695020093193828070e-01
1.300000000000000044e+00,-3.101645817722884502e-01,-2.099347780130507782e-02,-2.110700829330203754e-01
1.310000000000000053e+00,-3.276590525715118440e-01,-2.120845512461094415e-02,-2.533144012432408387e-01
1.320000000000000062e+00,-3.424051137158541369e-01,-2.115843302744590398e-02,-2.957271702244569367e-01
1.330000000000000071e+00,-3.543249181214564447e-01,-2.082494553486991321e-02,-3.377590410089663098e-01
1.340000000000000080e+00,-3.634859553386629027e-01,-2.019565275468915982e-02,-3.788295965601752302e-01
1.350000000000000089e+00,-3.700533254541276129e-01,-1.926559278247524931e-02,-4.183409649138936093e-01
1.360000000000000098e+00,-3.742437933125074556e-01,-1.803778085262266670e-02,-4.556932799513057075e-01
1.370000000000000107e+00,-3.762897246022217645e-01,-1.652322643222492102e-02,-4.903007397168739345e-01
1.380000000000000115e+00,-3.764153330651030527e-01,-1.474049885067320147e-02,-5.216072237537421330e-01
1.390000000000000124e+00,-3.748238939983801199e-01,-1.271498028924911150e-02,-5.491007071278277696e-01
1.400000000000000133e+00,-3.716929898007212962e-01,-1.047792421262073309e-02,-5.723259686564798887e-01
1.409999999999999920e+00,-3.671747756604263335e-01,-8.065407433849852009e-03,-5.908952974177550388e-01
1.419999999999999929e+00,-3.613988840723075802e-01,-5.517236608088277663e-03,-6.044970496380704938e-01
1.429999999999999938e+00,-3.544763696955204324e-01,-2.875849473075799655e-03,-6.129020079175707680e-01
1.439999999999999947e+00,-3.465037611497577275e-01,-1.852377482657462278e-04,-6.159675609141295194e-01
1.449999999999999956e+00,-3.375667565543868931e-01,2.510089334768639095e-03,-6.136397667438270309e-01
1.459999999999999964e+00,-3.277433918508440569e-01,5.166086257857967039e-03,-6.059533964892980240e-01
1.469999999999999973e+00,-3.171066722582403519e-01,7.740084913978794064e-03,-5.930300808694719539e-01
1.479999999999999982e+00,-3.057267339416798735e-01,1.019162985905377496e-02,-5.750747062311225566e-01
1.489999999999999991e+00,-2.936726302989667858e-01,1.248322525156554848e-02,-5.523702267915937547e-01
1.500000000000000000e+00,-2.810138383808079565e-01,1.458098470303663061e-02,-5.252710787293969341e-01
1.510000000000000009e+00,-2.678215695996636891e-01,1.645517654990974465e-02,-4.941953980255007206e-01
1.520000000000000018e+00,-2.541699523762839807e-01,1.808065859393202454e-02,-4.596162574426279623e-01
1.530000000000000027e+00,-2.401371360766920704e-01,1.943719813756695364e-02,-4.220521481945166964e-01
1.540000000000000036e+00,-2.258063466293826760e-01,2.050967513160106837e-02,-3.820569382453473106e-01
1.550000000000000044e+00,-2.112669046297499242e-01,2.128816841419766195e-02,-3.402095414082738634e-01
1.560000000000000053e+00,-1.966151962865132219e-01,2.176792731377643481e-02,-2.971035291788560184e-01
1.570000000000000062e+00,-1.819555662649235961e-01,2.194923327204345923e-02,-2.533369103221315699e-01
1.580000000000000071e+00,-1.674010800778991392e-01,2.183715857402847987e-02,-2.095022914924464241e-01
1.590000000000000080e+00,-1.530740839818567900e-01,2.144123169294135517e-02,-1.661776155631618235e-01
1.600000000000000089e+00,-1.391064754020764627e-01,2.077502109086169779e-02,-1.239176529717751912e-01
1.610000000000000098e+00,-1.256395908919890336e-01,1.985565145194179495e-02,-8.324639552420395883e-02
1.620000000000000107e+00,-1.128236261385136135e-01,1.870326811653566165e-02,-4.465047228537843277e-02
1.630000000000000115e+00,-1.008165274263368022e-01,1.734046675439245358e-02,-8.573674273695663234e-03
1.640000000000000124e+00,-8.978233764514914617e-02,1.579170587312840601e-02,2.458736009133635422e-02
1.650000000000000133e+00,-7.988903937140852396e-02,1.408271944136830177e-02,5.448628187073561308e-02
1.660000000000000142e+00,-7.130600405630706240e-02,1.223994563021664483e-02,8.082900734290467126e-02
1.669999999999999929e+00,-6.420121541880952076e-02,1.028998549441475542e-02,1.033745790841824747e-01
1.679999999999999938e+00,-5.873846838496575573e-02,8.259102558250457082e-03,1.219349837503292955e-01
1.689999999999999947e+00,-5.507473367177014023e-02,6.172771165395182433e-03,1.363740167369863199e-01
1.699999999999999956e+00,-5.335780792927619781e-02,4.055278678978969237e-03,1.466052967323707712e-01
1.709999999999999964e+00,-5.372423382131110564e-02,1.929384841541989005e-03,1.525895413493008890e-01
1.719999999999999973e+00,-5.629727728762708161e-02,-1.839585388850601810e-04,1.543312211795892230e-01
1.729999999999999982e+00,-6.118450500360479716e-02,-2.265822424580401021e-03,1.518747175474619016e-01
1.739999999999999991e+00,-6.847424037739550939e-02,-4.299440400365933841e-03,1.453001234999683200e-01
1.750000000000000000e+00,-7.822993592595485490e-02,-6.270257473939764604e-03,1.347188528196208712e-01
1.760000000000000009e+00,-9.048136002624151963e-02,-8.165863761545362129e-03,1.202692618481316783e-01
1.770000000000000018e+00,-1.052115863634560250e-01,-9.975781347861039858e-03,1.021125449643199984e-01
1.780000000000000027e+00,-1.223392942695330499e-01,-1.169106863607194922e-02,8.042923295240052284e-02
1.790000000000000036e+00,-1.416970868703983366e-01,-1.330371161352943143e-02,5.541669184123029085e-02
1.800000000000000044e+00,-1.630085965350425159e-01,-1.480579299658047084e-02,2.728806281415405502e-02
1.810000000000000053e+00,-1.858699283471589025e-01,-1.618847545529708901e-02,-3.726938984267706353e-03
1.820000000000000062e+00,-2.097436372138391514e-01,-1.744090601014301745e-02,-3.737908835654879525e-02
1.830000000000000071e+00,-2.339741757164089386e-01,-1.854923367206786494e-02,-7.339459711028870070e-02
1.840000000000000080e+00,-2.578304588810076958e-01,-1.949599990139559008e-02,-1.114684229543138894e-01
1.850000000000000089e+00,-2.805730543217360706e-01,-2.026016505009907778e-02,-1.512569562442815374e-01
1.860000000000000098e+00,-3.015329821356166340e-01,-2.081793686325810258e-02,-1.923715477893585546e-01
1.870000000000000107e+00,-3.201818728869728070e-01,-2.114437725798911163e-02,-2.343744946788949568e-01
1.880000000000000115e+00,-3.361745772909013330e-01,-2.121554847514196471e-02,-2.767788345318222265e-01
1.890000000000000124e+00,-3.493554370703760847e-01,-2.101081502460886916e-02,-3.190526571728598548e-01
1.900000000000000133e+00,-3.597325650648189876e-01,-2.051490573051123478e-02,-3.606278399472205853e-01
1.910000000000000142e+00,-3.674334783431501550e-01,-1.971944973819925173e-02,-4.009124154191209821e-01
1.919999999999999929e+00,-3.726569937975450775e-01,-1.862386431011238061e-02,-4.393053695598386765e-01
1.929999999999999938e+00,-3.756321466653307350e-01,-1.723561789044219389e-02,-4.752125775089141024e-01
1.939999999999999947e+00,-3.765889374269394407e-01,-1.556997979243273864e-02,-5.080627295389434916e-01
1.949999999999999956e+00,-3.757409611706051256e-01,-1.364939662715262958e-02,-5.373223598409080370e-01
1.959999999999999964e+00,-3.732774581781808654e-01,-1.150262494767968074e-02,-5.625093649038649390e-01
1.969999999999999973e+00,-3.693616771573072222e-01,-9.163721831543023347e-03,-5.832046307460756474e-01
1.979999999999999982e+00,-3.641328438041736559e-01,-6.670965703974685024e-03,-5.990615617229523293e-01
1.989999999999999991e+00,-3.577097909691033251e-01,-4.065755935928901110e-03,-6.098134232653705800e-01
2.000000000000000000e+00,-3.501950427171285352e-01,-1.391523327842000488e-03,-6.152784903643950809e-01
2.010000000000000231e+00,-3.416787033521307415e-01,1.307326551364236967e-03,-6.153630468049419155e-01
2.020000000000000018e+00,-3.322418691132759672e-01,3.986420939972761153e-03,-6.100623177748426551e-01
2.030000000000000249e+00,-3.219594938426347253e-01,6.602365219365580185e-03,-5.994594475392153177e-01
2.040000000000000036e+00,-3.109027493232898176e-01,9.113614548982264946e-03,-5.837226583370908051e-01
2.049999999999999822e+00,-2.991409668405043965e-01,1.148126147290702559e-02,-5.631007484009200592e-01
2.060000000000000053e+00,-2.867432571514673678e-01,1.366973021437224364e-02,-5.379171066209851304e-01
2.069999999999999840e+00,-2.737798990397649068e-01,1.564736956222708905e-02,-5.085624387913141309e-01
2.080000000000000071e+00,-2.603235718239763075e-01,1.738693767716416316e-02,-4.754864151840215714e-01
2.089999999999999858e+00,-2.464504894574016114e-01,1.886597381949692981e-02,-4.391884609098825609e-01
2.100000000000000089e+00,-2.322414751456713111e-01,2.006705390138761522e-02,-4.002079186531485866e-01
2.109999999999999876e+00,-2.177829961341054554e-01,2.097792885708033711e-02,-3.591138175003479316e-01
2.120000000000000107e+00,-2.031681582798623709e-01,2.159154706433017573e-02,-3.164944813775151244e-01
2.129999999999999893e+00,-1.884976390636809440e-01,2.190596439879348781e-02,-2.729472058101211629e-01
2.140000000000000124e+00,-1.738805161834592328e-01,2.192414791901693347e-02,-2.290682221479920233e-01
2.149999999999999911e+00,-1.594349281076700431e-01,2.165368161318030615e-02,-1.854431539667160400e-01
2.160000000000000142e+00,-1.452884854445871676e-01,2.110638502288422758e-02,-1.426381510954040643e-01
2.169999999999999929e+00,-1.315783414082543068e-01,2.029785779939164911e-02,-1.011918628162026407e-01
2.180000000000000160e+00,-1.184508305574806936e-01,1.924696521391980331e-02,-6.160838364539276968e-02
2.189999999999999947e+00,-1.060606017415197805e-01,1.797528117043126206e-02,-2.435127344719165143e-02
2.200000000000000178e+00,-9.456920653416144018e-02,1.650650616876027724e-02,1.016128048552999985e-02
2.209999999999999964e+00,-8.414315755784067263e-02,1.486587775691662790e-02,4.156012688396215626e-02
2.220000000000000195e+00,-7.495153593225617472e-02,1.307959016736135252e-02,6.952764138491761281e-02
2.229999999999999982e+00,-6.716329160949020827e-02,1.117423803754719752e-02,9.379907848336668796e-02
2.240000000000000213e+00,-6.094442757748114170e-02,9.176296518199905314e-03,1.141628455129826969e-01
2.250000000000000000e+00,-5.645526974864772257e-02,7.111647013550890899e-03,1.304597811977639688e-01
2.260000000000000231e+00,-5.384798191325346900e-02,5.005154795058855063e-03,1.425815367428067415e-01
2.270000000000000018e+00,-5.326437904016387281e-02,2.880302423197421934e-03,1.504681674358047672e-01
2.280000000000000249e+00,-5.483392151636491685e-02,7.588819636014750751e-04,1.541050493725964476e-01
2.290000000000000036e+00,-5.867154727522751190e-02,-1.339250032448656338e-03,1.535192425153612539e-01
2.300000000000000266e+00,-6.487473901566884193e-02,-3.396347528869970468e-03,1.487754321173218874e-01
2.310000000000000053e+00,-7.351896522824778735e-02,-5.396867107129765632e-03,1.399716003117083274e-01
2.319999999999999840e+00,-8.465043639760369554e-02,-7.327456787521603038e-03,1.272346126880204431e-01
2.330000000000000071e+00,-9.827508442512911113e-02,-9.176813076328338425e-03,1.107159536193412092e-01
2.339999999999999858e+00,-1.143429712252128916e-01,-1.093537158511521945e-02,9.058790788260218108e-02
2.350000000000000089e+00,-1.327281954120032859e-01,-1.259479678736779434e-02,6.704055675538363179e-02
2.359999999999999876e+00,-1.532060308765391676e-01,-1.414724965514083631e-02,4.028001527388107295e-02
2.370000000000000107e+00,-1.754315442165491623e-01,-1.558444579047916535e-02,1.052835003273139801e-02
2.379999999999999893e+00,-1.989268095563732908e-01,-1.689657645822367424e-02,-2.197446373331223002e-02
2.390000000000000124e+00,-2.230857036658673020e-01,-1.807124622881271445e-02,-5.696641079888616760e-02
2.399999999999999911e+00,-2.472040141441694261e-01,-1.909266149196535076e-02,-9.415738644206753105e-02
2.410000000000000142e+00,-2.705365575815348311e-01,-1.994134232272467416e-02,-1.332220028190815864e-01
2.419999999999999929e+00,-2.923729978852303013e-01,-2.059458074698485366e-02,-1.737925382167899158e-01
2.430000000000000160e+00,-3.121145438083998136e-01,-2.102771530232688119e-02,-2.154536248621180539e-01
2.439999999999999947e+00,-3.293307816635696605e-01,-2.121607653890072651e-02,-2.577401991706373408e-01
2.450000000000000178e+00,-3.437824878709233034e-01,-2.113727063975507497e-02,-3.001397471927403360e-01
2.459999999999999964e+00,-3.554089963470942193e-01,-2.077339340113225352e-02,-3.420991143030344128e-01
2.470000000000000195e+00,-3.642902781511766497e-01,-2.011282771416081014e-02,-3.830353731453666755e-01
2.479999999999999982e+00,-3.705988443101898011e-01,-1.915142714576746966e-02,-4.223496912374639645e-01
2.490000000000000213e+00,-3.745545602087024251e-01,-1.789304947808278631e-02,-4.594429100730143545e-01
2.500000000000000000e+00,-3.763898377718898347e-01,-1.634952007946134309e-02,-4.937316014778034279e-01
2.510000000000000231e+00,-3.763271342999949254e-01,-1.454015861242140099e-02,-5.246635902786760397e-01
2.520000000000000018e+00,-3.745671523830035321e-01,-1.249100669186006124e-02,-5.517322098211033810e-01
2.530000000000000249e+00,-3.712847427654026866e-01,-1.023387161063374698e-02,-5.744888121948154014e-01
2.540000000000000036e+00,-3.666295431524855264e-01,-7.805271221061900466e-03,-5.925532553280459247e-01
2.550000000000000266e+00,-3.607290530350615310e-01,-5.245338278921117536e-03,-6.056222314753130220e-01
2.560000000000000053e+00,-3.536926235175742450e-01,-2.596722858095488421e-03,-6.134753972911554110e-01
2.569999999999999840e+00,-3.456154871447952859e-01,9.648130298323326966e-05,-6.159793291143104144e-01
2.580000000000000071e+00,-3.365824026454176665e-01,2.789768142136176288e-03,-6.130893706149751488e-01
2.589999999999999858e+00,-3.266707657283108301e-01,5.439194004141423809e-03,-6.048494722108654909e-01
2.600000000000000089e+00,-3.159531875337456830e-01,8.002283650665830902e-03,-5.913901478493838182e-01
2.609999999999999876e+00,-3.044996124880371413e-01,1.043885674732869182e-02,-5.729246975817405829e-01
2.620000000000000107e+00,-2.923790710036333618e-01,1.271176506930107517e-02,-5.497438649058004057e-01
2.629999999999999893e+00,-2.796611617663324889e-01,1.478753177177630218e-02,-5.222091162933394370e-01
2.640000000000000124e+00,-2.664173461981687585e-01,1.663688538410130341e-02,-4.907447463527085385e-01
2.649999999999999911e+00,-2.527221208855014445e-01,1.823518274922560078e-02,-4.558290252393904507e-01
2.660000000000000142e+00,-2.386541153703601315e-01,1.956271693333194381e-02,-4.179846147180878990e-01
2.669999999999999929e+00,-2.242971436842318700e-01,2.060490814097369616e-02,-3.777684852510260205e-01
2.680000000000000160e+00,-2.097412183414858744e-01,2.135237784869790240e-02,-3.357615682632976162e-01
2.689999999999999947e+00,-1.950835149590134932e-01,2.180090867465679649e-02,-2.925583750233955449e-01
2.700000000000000178e+00,-1.804292543070254440e-01,2.195129489273680082e-02,-2.487568061619314097e-01
2.709999999999999964e+00,-1.658924472648049264e-01,2.180909093220933723e-02,-2.049483636045852930e-01
2.720000000000000195e+00,-1.515964287929348064e-01,2.138426761986354785e-02,-1.617089595886781472e-01
2.729999999999999982e+00,-1.376740928213861237e-01,2.069078823995441560e-02,-1.195904955757679938e-01
2.740000000000000213e+00,-1.242677351279001530e-01,1.974611859459761767e-02,-7.911335756802845287e-02
2.750000000000000000e+00,-1.115284204491637787e-01,1.857068699330983660e-02,-4.075994415017385880e-02
2.760000000000000231e+00,-9.961481692188199621e-02,1.718731130470406779e-02,-4.969310410580568896e-03
2.770000000000000018e+00,-8.869148649911999527e-02,1.562061067692989587e-02,2.786702398109840162e-02
