t,y1,y2,y3
2.000000000000000111e-01,3.901406058002600541e-01,-4.059554914380304053e-03,9.184940565917945055e-01
2.099999999999999922e-01,3.684396655294538414e-01,-9.184819574815272086e-03,9.052372342823523654e-01
2.200000000000000011e-01,3.426047447845274041e-01,-1.420702790377575617e-02,8.818234320328265374e-01
2.300000000000000100e-01,3.129257179820876256e-01,-1.906982951588809261e-02,8.485153592301869496e-01
2.399999999999999911e-01,2.797355913155375462e-01,-2.371866261249415408e-02,8.056867413517248000e-01
2.500000000000000000e-01,2.434067663412926019e-01,-2.810136617809909712e-02,7.538181266653330992e-01
2.600000000000000089e-01,2.043468615397938948e-01,-3.216876523939884991e-02,6.934914943525499753e-01
2.700000000000000178e-01,1.629941387344550907e-01,-3.587522262014183200e-02,6.253837245526344679e-01
2.800000000000000266e-01,1.198125856852621240e-01,-3.917915100100424070e-02,5.502590035954579850e-01
2.899999999999999800e-01,7.528671003154623065e-02,-4.204347953904655211e-02,4.689602496384240871e-01
2.999999999999999889e-01,2.991610299717764598e-02,-4.443606981117166621e-02,3.823996549139347390e-01
3.099999999999999978e-01,-1.579016614525609319e-02,-4.633007641460264864e-02,2.915484507057467534e-01
3.200000000000000067e-01,-6.131926195580313099e-02,-4.770424817835996339e-02,1.974260098937327956e-01
3.300000000000000155e-01,-1.061603369653301709e-01,-4.854316660607740919e-02,1.010884093391865302e-01
3.400000000000000244e-01,-1.498102635077074585e-01,-4.883741887477600213e-02,3.616580443528031458e-03
3.500000000000000333e-01,-1.917792789334520909e-01,-4.858370344851304506e-02,-9.389581916595625410e-02
3.599999999999999867e-01,-2.315964808641723938e-01,-4.778486712190140040e-02,-1.903546767406910090e-01
3.699999999999999956e-01,-2.688151108297399117e-01,-4.644987307786736797e-02,-2.846777006209287308e-01
3.800000000000000044e-01,-3.030175670045178737e-01,-4.459370031805276469e-02,-3.758065638093540661e-01
3.900000000000000133e-01,-3.338200897985538207e-01,-4.223717559428225715e-02,-4.627187786543495718e-01
4.000000000000000222e-01,-3.608770677302962082e-01,-3.940673972687105259e-02,-5.444391694061226916e-01
4.100000000000000311e-01,-3.838849152679317256e-01,-3.613415093174397741e-02,-6.200508139208685821e-01
4.199999999999999845e-01,-4.025854791290595092e-01,-3.245612848511256893e-02,-6.887053317444430389e-01
4.299999999999999933e-01,-4.167689348192361587e-01,-2.841394072388394101e-02,-7.496324031408074795e-01
4.400000000000000022e-01,-4.262761409095676135e-01,-2.405294200454134376e-02,-8.021484122595086141e-01
4.500000000000000111e-01,-4.310004246378314474e-01,-1.942206381593416381e-02,-8.456641174638306335e-01
4.600000000000000200e-01,-4.308887787982980666e-01,-1.457326575581908458e-02,-8.796912627567640142e-01
4.700000000000000289e-01,-4.259424564909075617e-01,-9.560952531331885773e-03,-9.038480561230765042e-01
4.799999999999999822e-01,-4.162169570566235932e-01,-4.441363524788741364e-03,-9.178634533192602252e-01
4.899999999999999911e-01,-4.018214033568218158e-01,7.280582259611258558e-04,-9.215801990462902937e-01
5.000000000000000000e-01,-3.829173173838434918e-01,5.889310552436402210e-03,-9.149565913826074315e-01
5.100000000000000089e-01,-3.597168079407090935e-01,1.098448295395157426e-02,-8.980669496800643969e-01
5.200000000000000178e-01,-3.324801907247126320e-01,1.595640636745523921e-02,-8.711007806730405312e-01
5.300000000000000266e-01,-3.015130675181866837e-01,2.074929461820392701e-02,-8.343606521572917156e-01
5.400000000000000355e-01,-2.671628972586678197e-01,2.530937035404018029e-02,-7.882587980964819163e-01
5.500000000000000444e-01,-2.298150974619291298e-01,2.958546844014196472e-02,-7.333124932480301617e-01
5.600000000000000533e-01,-1.898887197408979932e-01,3.352961004401008166e-02,-6.701382492061970231e-01
5.700000000000000622e-01,-1.478317479422195102e-01,3.709754096932339762e-02,-5.994448969843076958e-01
5.799999999999999600e-01,-1.041160716565444344e-01,4.024922819842859795e-02,-5.220256337513131673e-01
5.899999999999999689e-01,-5.923219150100095254e-02,4.294930907214102728e-02,-4.387491229603165399e-01
5.999999999999999778e-01,-1.368371558188632812e-02,4.516748806695440599e-02,-3.505497477278580187e-01
6.099999999999999867e-01,3.201829111138250472e-02,4.687887671772739129e-02,-2.584171268234755070e-01
6.199999999999999956e-01,7.736104097987835104e-02,4.806427287183687863e-02,-1.633850109027399355e-01
6.300000000000000044e-01,1.218357774163869589e-01,4.871037614150387079e-02,-6.651968357077228666e-02
6.400000000000000133e-01,1.649434831774428400e-01,4.880993713687015179e-02,3.109200258083934243e-02
6.500000000000000222e-01,2.062004794768650118e-01,4.836183880539986907e-02,1.283548207251272166e-01
6.600000000000000311e-01,2.451438529776153452e-01,4.737110896496397883e-02,2.241774585107561557e-01
6.700000000000000400e-01,2.813366497898310836e-01,4.584886388998914847e-02,3.174847628506372588e-01
6.800000000000000488e-01,3.143727781971348834e-01,4.381218358365403243e-02,4.072298033986536114e-01
6.900000000000000577e-01,3.438815651014702768e-01,4.128392013561466706e-02,4.924056193593802089e-01
7.000000000000000666e-01,3.695319150620765547e-01,3.829244131553759256e-02,5.720565178287760899e-01
7.099999999999999645e-01,3.910360252632109623e-01,3.487131227938858324e-02,6.452887968957663478e-01
7.199999999999999734e-01,4.081526147278204952e-01,3.105891895981489903e-02,7.112807731889632112e-01
7.299999999999999822e-01,4.206896315446405077e-01,2.689803736627700489e-02,7.692920013570850868e-01
7.399999999999999911e-01,4.285064077330235643e-01,2.243535362749118217e-02,8.186715820383334563e-01
7.500000000000000000e-01,4.315152375674377594e-01,1.772094016142730308e-02,8.588654651013789554e-01
7.600000000000000089e-01,4.296823616525002887e-01,1.280769385036490196e-02,8.894226662139074202e-01
7.700000000000000178e-01,4.230283457070364017e-01,7.750742524822715369e-03,9.100003269874081813e-01
7.800000000000000266e-01,4.116278498071649916e-01,2.606826415758430309e-03,9.203675619222591031e-01
7.900000000000000355e-01,3.956087906776101781e-01,-2.566338484703039463e-03,9.204080489895469785e-01
8.000000000000000444e-01,3.751509064305865171e-01,-7.710708010764439832e-03,9.101213347827792344e-01
8.100000000000000533e-01,3.504837398562826722e-01,-1.276856109258471712e-02,8.896228395954727253e-01
8.200000000000000622e-01,3.218840628929633407e-01,-1.768314740063791149e-02,8.591425623677584333e-01
8.300000000000000711e-01,2.896727711748062206e-01,-2.239932409807610797e-02,8.190225000329252047e-01
8.399999999999999689e-01,2.542112835014415650e-01,-2.686417455658159439e-02,7.697128102195668342e-01
8.499999999999999778e-01,2.158974866280638782e-01,-3.102760209356802273e-02,7.117667603648485386e-01
8.599999999999999867e-01,1.751612708765872550e-01,-3.484289206885743395e-02,6.458345199111678037e-01
8.699999999999999956e-01,1.324597066594057071e-01,-3.826723603397496482e-02,5.726558652393678450e-01
8.800000000000000044e-01,8.827191603635983763e-02,-4.126221205298227085e-02,4.930518791910037946e-01
8.900000000000000133e-01,4.309369684730787048e-02,-4.379421580553734955e-02,4.079157383131271630e-01
9.000000000000000222e-01,-2.568040261142077313e-03,-4.583483763510413922e-02,3.182026911950002757e-01
9.100000000000000311e-01,-4.820095949681613839e-02,-4.736118131174407719e-02,2.249193403423064286e-01
9.200000000000000400e-01,-9.329304845412791924e-02,-4.835612093289890639e-02,1.291123478488773180e-01
9.300000000000000488e-01,-1.373383630172726466e-01,-4.880849307968086054e-02,3.185669159108726889e-02
9.400000000000000577e-01,-1.798427041752569400e-01,-4.871322207263551612e-02,-6.575639628670446046e-02
9.500000000000000666e-01,-2.203291630535302859e-01,-4.807137692158301029e-02,-1.626316732625214534e-01
9.599999999999999645e-01,-2.583434719456307316e-01,-4.689015933055224600e-02,-2.576821753235172818e-01
9.699999999999999734e-01,-2.934591013049905883e-01,-4.518282289240163618e-02,-3.498414129648111937e-01
9.799999999999999822e-01,-3.252820455074397765e-01,-4.296852437978775779e-02,-4.380753374583594706e-01
9.899999999999999911e-01,-3.534552436870193048e-01,-4.027210880103931911e-02,-5.213939431274462466e-01
1.000000000000000000e+00,-3.776625860422858638e-01,-3.712383063266696398e-02,-5.988623754464938997e-01
1.010000000000000009e+00,-3.976324606614164425e-01,-3.355901435635317426e-02,-6.696114203306630097e-01
1.020000000000000018e+00,-4.131408010699133548e-01,-2.961765810928448928e-02,-7.328472569229269595e-01
1.030000000000000027e+00,-4.240136003067286330e-01,-2.534398489497007370e-02,-7.878603644500437042e-01
1.040000000000000036e+00,-4.301288633203105838e-01,-2.078594639007456946e-02,-8.340334832104201457e-01
1.050000000000000044e+00,-4.314179757782610203e-01,-1.599468491467648593e-02,-8.708485403697338034e-01
1.060000000000000053e+00,-4.278664739322787791e-01,-1.102395960277992824e-02,-8.978924628552923393e-01
1.070000000000000062e+00,-4.195142069003658380e-01,-5.929543211588355137e-03,-9.148618121271460124e-01
1.080000000000000071e+00,-4.064548895455047939e-01,-7.685963374889897420e-04,-9.215661888227935084e-01
1.090000000000000080e+00,-3.888350509676651856e-01,4.400973939801998240e-03,-9.179303690746479782e-01
1.100000000000000089e+00,-3.668523904073667241e-01,9.521163788764150371e-03,-9.039951485303704404e-01
1.110000000000000098e+00,-3.407535590080071342e-01,1.453452344312145678e-02,-8.799168846060659854e-01
1.120000000000000107e+00,-3.108313923261686318e-01,1.938480180209010278e-02,-8.459657421084849638e-01
1.130000000000000115e+00,-2.774216246418535481e-01,2.401757758125482381e-02,-8.025226619108755122e-01
1.140000000000000124e+00,-2.408991219349269353e-01,2.838086993240932984e-02,-7.500750866947941686e-01
1.150000000000000133e+00,-2.016736757947246994e-01,3.242572168105985891e-02,-6.892114917161856757e-01
1.159999999999999920e+00,-1.601854054562161511e-01,3.610674863752832975e-02,-6.206147819619636241e-01
1.169999999999999929e+00,-1.168998195530229628e-01,3.938264881825398467e-02,-5.450546297826903697e-01
1.179999999999999938e+00,-7.230259299564970044e-02,4.221666586371081165e-02,-4.633788389750626013e-01
1.189999999999999947e+00,-2.689411757964216970e-02,4.457700145328320068e-02,-3.765038322113703484e-01
1.199999999999999956e+00,1.881611253281183921e-02,4.643717208970927351e-02,-2.854043685493489191e-01
1.209999999999999964e+00,6.431521746156808328e-02,4.777630624988868369e-02,-1.911026063945197861e-01
1.219999999999999973e+00,1.090926862453064361e-01,4.857937856795597337e-02,-9.465663463128623500e-02
1.229999999999999982e+00,1.526461048979847468e-01,4.883737842303381704e-02,2.851399393683135691e-03
1.239999999999999991e+00,1.944867936147869347e-01,4.854741104007635061e-02,1.003274318288480405e-01
1.250000000000000000e+00,2.341452898767568402e-01,4.771272996943221739e-02,1.966777579802401199e-01
1.260000000000000009e+00,2.711766159323686365e-01,4.634270058070461690e-02,2.908213039430397329e-01
1.270000000000000018e+00,3.051652715536322669e-01,4.445269498052179663e-02,3.817017565116067046e-01
1.280000000000000027e+00,3.357298960468247939e-01,4.206391953327193872e-02,4.682994152674494481e-01
1.290000000000000036e+00,3.625275472089848905e-01,3.920317692006718840e-02,5.496426338618551899e-01
1.300000000000000044e+00,3.852575492192752415e-01,3.590256540569826404e-02,6.248187221192561536e-01
1.310000000000000053e+00,4.036648662909745888e-01,3.219911868788281201e-02,6.929841866371332371e-01
1.320000000000000062e+00,4.175429642309481104e-01,2.813439036979102637e-02,7.533741949805049520e-01
1.330000000000000071e+00,4.267361277992476332e-01,2.375398771817193930e-02,8.053111572805077278e-01
1.340000000000000080e+00,4.311412078675522230e-01,1.910705993843182793e-02,8.482123289495308027e-01
1.350000000000000089e+00,4.307087787729553252e-01,1.424574670834573981e-02,8.815963492086791309e-01
1.360000000000000098e+00,4.254436928813586927e-01,9.224593157991079970e-03,9.050886420637952456e-01
1.370000000000000107e+00,4.154050261381885822e-01,4.099937859972786237e-03,9.184256191298735272e-01
1.380000000000000115e+00,4.007054152174179817e-01,-1.070719303159599995e-03,9.214576371472608107e-01
1.390000000000000124e+00,3.815097937062967293e-01,-6.229362301620643833e-03,9.141506770056995190e-01
1.400000000000000133e+00,3.580335415061525195e-01,-1.131810991234048422e-02,8.965867254372645867e-01
1.409999999999999920e+00,3.305400682134815860e-01,-1.627986516029756789e-02,8.689628550956169928e-01
1.419999999999999929e+00,2.993378575964302790e-01,-2.105895596034373582e-02,8.315890133434127307e-01
1.429999999999999938e+00,2.647770063283989561e-01,-2.560175977136584444e-02,7.848845445583234604e-01
1.439999999999999947e+00,2.272452958150599500e-01,-2.985730525401437616e-02,7.293734849783392038e-01
1.449999999999999956e+00,1.871638411898809973e-01,-3.377784418125538007e-02,6.656786828794316602e-01
1.459999999999999964e+00,1.449823662975136263e-01,-3.731938718477346983e-02,5.945148100587112072e-01
1.469999999999999973e+00,1.011741576809089688e-01,-4.044219732602426232e-02,5.166803430360208393e-01
1.479999999999999982e+00,5.623075418967561634e-02,-4.311123595395334462e-02,4.330486039469128579e-01
1.489999999999999991e+00,1.065643179358111842e-02,-4.529655584675390534e-02,3.445579616504406695e-01
1.500000000000000000e+00,-3.503745451705616437e-02,-4.697363722652175139e-02,2.522013029977798748e-01
1.510000000000000009e+00,-8.033820825882501127e-02,-4.812366287664681525e-02,1.570148923966564469e-01
1.520000000000000018e+00,-1.247375440340741937e-01,-4.873372927506243457e-02,6.006674467001810180e-02
1.530000000000000027e+00,-1.677372906158312860e-01,-4.879699137439151568e-02,-3.755535833166540050e-02
1.540000000000000036e+00,-2.088549805487965594e-01,-4.831273940452682214e-02,-1.347560729079324005e-01
1.550000000000000044e+00,-2.476292635497446826e-01,-4.728640683590779742e-02,-2.304447835306219772e-01
1.560000000000000053e+00,-2.836250829676855711e-01,-4.572950941414947318e-02,-3.235478398138947886e-01
1.570000000000000062e+00,-3.164385572226662835e-01,-4.365951595007571545e-02,-4.130206031302182668e-01
1.580000000000000071e+00,-3.457015114523142585e-01,-4.109965231492966609e-02,-4.978591677063833876e-01
1.590000000000000080e+00,-3.710856085199780718e-01,-3.807864083998804827e-02,-5.771116246860432675e-01
1.600000000000000089e+00,-3.923060330335884638e-01,-3.463037804458444363e-02,-6.498887427733006650e-01
1.610000000000000098e+00,-4.091246870396924029e-01,-3.079355430851617170e-02,-7.153739456179883938e-01
1.620000000000000107e+00,-4.213528615362399643e-01,-2.661121975620752561e-02,-7.728324739940176658e-01
1.630000000000000115e+00,-4.288533538291485203e-01,-2.213030122351868079e-02,-8.216196299690056160e-01
1.640000000000000124e+00,-4.315420069754362653e-01,-1.740107572695377344e-02,-8.611880105636767757e-01
1.650000000000000133e+00,-4.293886540400486673e-01,-1.247660634307487353e-02,-8.910936497377152099e-01
1.660000000000000142e+00,-4.224174565716381502e-01,-7.412146827694659004e-03,-9.110009997875869736e-01
1.669999999999999929e+00,-4.107066334995684853e-01,-2.264521655167283515e-03,-9.206866962639417284e-01
1.679999999999999938e+00,-3.943875834940338554e-01,2.908511566111201662e-03,-9.200420641654121212e-01
1.689999999999999947e+00,-3.736434106366785524e-01,8.048910148138781889e-03,-9.090743372888109297e-01
1.699999999999999956e+00,-3.487068699440981079e-01,1.309899757635117797e-02,-8.879065770544347647e-01
1.709999999999999964e+00,-3.198577557959959017e-01,1.800211065405610614e-02,-8.567762917173789017e-01
1.719999999999999973e+00,-2.874197625705104953e-01,2.270323527714115247e-02,-8.160327714577589875e-01
1.729999999999999982e+00,-2.517568527111895271e-01,2.714962370550997803e-02,-7.661331692508803748e-01
1.739999999999999991e+00,-2.132691729768214639e-01,3.129138640531332893e-02,-7.076373714910436652e-01
1.750000000000000000e+00,-1.723885646948269679e-01,3.508205182136381328e-02,-6.412017159219376428e-01
1.760000000000000009e+00,-1.295737183942909654e-01,3.847908779895518189e-02,-5.675716273600519557e-01
1.770000000000000018e+00,-8.530502718485524771e-02,4.144437880460983409e-02,-4.875732538401759131e-01
1.780000000000000027e+00,-4.007919662783246406e-02,4.394465359122639442e-02,-4.021041970275313071e-01
1.790000000000000036e+00,5.596328421885952628e-03,4.595185850912455322e-02,-3.121234409036469648e-01
1.800000000000000044e+00,5.120905747092877741e-02,4.744347227435153497e-02,-2.186405917286185219e-01
1.810000000000000053e+00,9.624720465535116509e-02,4.840275866247854830e-02,-1.227045500100460984e-01
1.820000000000000062e+00,1.402054311019447497e-01,4.881895429260671437e-02,-2.539174158194837383e-02
1.830000000000000071e+00,1.825905149522669690e-01,4.868738939460592885e-02,7.220596015616453922e-02
1.840000000000000080e+00,2.229268854303529113e-01,4.800954020455457105e-02,1.689934853246292390e-01
1.850000000000000089e+00,2.607619588605404881e-01,4.679301240049645733e-02,2.638848545132189138e-01
1.860000000000000098e+00,2.956712167640133115e-01,4.505145576437539351e-02,3.558153637324310004e-01
1.870000000000000107e+00,3.272629690566096761e-01,4.280441102766709832e-02,4.437535306483763597e-01
1.880000000000000115e+00,3.551827489036899488e-01,4.007709061914318388e-02,5.267126680616399659e-01
1.890000000000000124e+00,3.791172899207587710e-01,3.690009577483602254e-02,6.037619547729087266e-01
1.900000000000000133e+00,3.987980410947210563e-01,3.330907318430446906e-02,6.740368796176149369e-01
1.910000000000000142e+00,4.140041799875437412e-01,2.934431502571779177e-02,7.367489414850472151e-01
1.919999999999999929e+00,4.245650904134901649e-01,2.505030687746552520e-02,7.911944964854314977e-01
1.929999999999999938e+00,4.303622767898333534e-01,2.047522857883918301e-02,8.367626529976899263e-01
1.939999999999999947e+00,4.313306936816165282e-01,1.567041364025367062e-02,8.729421260136156491e-01
1.949999999999999956e+00,4.274594756226967607e-01,1.068977326856014945e-02,8.993269738711452410e-01
1.959999999999999964e+00,4.187920590243515151e-01,5.589191470028941414e-03,9.156211530092845940e-01
1.969999999999999973e+00,4.054256948036569219e-01,4.258980180958881444e-04,9.216418396393406542e-01
1.979999999999999982e+00,3.875103572001156182e-01,-4.742173678672169379e-03,9.173214810625965887e-01
1.989999999999999991e+00,3.652470610239268445e-01,-9.857036603514538267e-03,9.027085536182655190e-01
2.000000000000000000e+00,3.388856062168306149e-01,-1.486130075985609561e-02,8.779670187574656337e-01
2.010000000000000231e+00,3.087217750321478715e-01,-1.969881710092091093e-02,8.433744833463124868e-01
2.020000000000000018e+00,2.750940132823819217e-01,-2.431530753553435426e-02,7.993190848400769655e-01
2.030000000000000249e+00,2.383796328916292784e-01,-2.865897394129719028e-02,7.462951362776232278e-01
2.040000000000000036e+00,1.989905783611233825e-01,-3.268107935185803753e-02,6.848975799604416492e-01
2.049999999999999822e+00,1.573688046492287551e-01,-3.633649479722463049e-02,6.158153120474462172e-01
2.060000000000000053e+00,1.139813183272255503e-01,-3.958420566143581315e-02,5.398234529652939928e-01
2.069999999999999840e+00,6.931493765034496546e-02,-4.238777187614225367e-02,4.577746503621817342e-01
2.080000000000000071e+00,2.387083033735242985e-02,-4.471573678661592416e-02,3.705895121881688792e-01
2.089999999999999858e+00,-2.184110965386687822e-02,-4.654198010261735574e-02,2.792462772452547481e-01
2.100000000000000089e+00,-6.730798326076670168e-02,-4.784601097393084701e-02,1.847698391062045364e-01
2.109999999999999876e+00,-1.120196411681194937e-01,-4.861319790219436471e-02,8.822024655646934499e-02
2.120000000000000107e+00,-1.554744078066814805e-01,-4.883493290936286729e-02,-9.319190412930417056e-03
2.129999999999999893e+00,-1.971847102738935598e-01,-4.850872812080077312e-02,-1.067540556078825087e-01
2.140000000000000124e+00,-2.366825490187729197e-01,-4.763824367932351783e-02,-2.029911062469273442e-01
2.149999999999999911e+00,-2.735247489085985140e-01,-4.623324667699160034e-02,-2.969505394099961615e-01
2.160000000000000142e+00,-3.072979317591681414e-01,-4.430950156545826468e-02,-3.875781076876173570e-01
2.169999999999999929e+00,-3.376231545356572772e-01,-4.188859327449892533e-02,-4.738569480900843844e-01
2.180000000000000160e+00,-3.641601611823712115e-01,-3.899768502338092635e-02,-5.548189914933839839e-01
2.189999999999999947e+00,-3.866112003748606307e-01,-3.566921354249436710e-02,-6.295558246051713436e-01
2.200000000000000178e+00,-4.047243663583363626e-01,-3.194052512493625318e-02,-6.972288825769505927e-01
2.209999999999999964e+00,-4.182964253874060789e-01,-2.785345659164228937e-02,-7.570788578989368078e-01
2.220000000000000195e+00,-4.271750960538368003e-01,-2.345386587174389317e-02,-8.084342200075891327e-01
2.229999999999999982e+00,-4.312607579165604887e-01,-1.879111746515656212e-02,-8.507187500138256864e-01
2.240000000000000213e+00,-4.305075692627274297e-01,-1.391752856063787833e-02,-8.834580060105304833e-01
2.250000000000000000e+00,-4.249239814583081754e-01,-8.887782024008007709e-03,-9.062846464171240290e-01
2.260000000000000231e+00,-4.145726441171552756e-01,-3.758312842949859851e-03,-9.189425516320772758e-01
2.270000000000000018e+00,-3.995697021526028458e-01,1.413325087370923428e-03,-9.212896977475346638e-01
2.280000000000000249e+00,-3.800834925989062807e-01,6.569104733045730976e-03,-9.132997500823701875e-01
2.290000000000000036e+00,-3.563326558245515918e-01,1.165117699883977398e-02,-8.950623586539628862e-01
2.300000000000000266e+00,-3.285836823301281906e-01,1.660251980903910615e-02,-8.667821522735350559e-01
2.310000000000000053e+00,-2.971479226563344400e-01,2.136757790888372047e-02,-8.287764425516517264e-01
2.319999999999999840e+00,-2.623780939517168509e-01,2.589288620786041675e-02,-7.814716635756120411e-01
2.330000000000000071e+00,-2.246643223973435743e-01,3.012766967079408623e-02,-7.253985872065148444e-01
2.339999999999999858e+00,-1.844297658934024031e-01,3.402441302581604016e-02,-6.611863676816299717e-01
2.350000000000000089e+00,-1.421258661222775110e-01,3.753939389695046952e-02,-5.895554823431778946e-01
2.359999999999999876e+00,-9.822728326113709663e-02,4.063317337944542806e-02,-5.113096477003427065e-01
2.370000000000000107e+00,-5.322657017781110694e-02,4.327103855347770589e-02,-4.273268015283465671e-01
2.379999999999999893e+00,-7.628645866793256833e-03,4.542339197112483379e-02,-3.385492521876993233e-01
2.390000000000000124e+00,3.805486986522924747e-02,4.706608374647047038e-02,-2.459731056907154545e-01
2.399999999999999911e+00,8.331139689810559967e-02,4.818068252271638652e-02,-1.506370891462348593e-01
2.410000000000000142e+00,1.276331460714183186e-01,4.875468227598990512e-02,-5.361089598625547181e-02
2.419999999999999929e+00,1.705228167014681273e-01,4.878164263546305029e-02,4.401681625610143894e-02
2.430000000000000160e+00,2.114991764145297826e-01,4.826126114536335304e-02,1.411506409494251157e-01
2.439999999999999947e+00,2.501024606893090807e-01,4.719937665808484478e-02,2.367007130923400315e-01
2.450000000000000178e+00,2.858995315244409752e-01,4.560790382033350077e-02,3.295949378623661552e-01
2.459999999999999964e+00,3.184887373495496332e-01,4.350469938739415926e-02,4.187910197780383981e-01
2.470000000000000195e+00,3.475044196505184257e-01,4.091336186551097071e-02,5.032881575041912026e-01
2.479999999999999982e+00,3.726210157435692061e-01,3.786296673044810962e-02,5.821382730818860374e-01
2.490000000000000213e+00,3.935567116640685259e-01,3.438774019314790736e-02,6.544566495883405999e-01
2.500000000000000000e+00,4.100766041837992648e-01,3.052667517292005986e-02,7.194318578697931343e-01
2.510000000000000231e+00,4.219953364781410809e-01,2.632309378704045938e-02,7.763348609670043254e-01
2.520000000000000018e+00,4.291791778703777371e-01,2.182416126573707288e-02,8.245271940796192744e-01
2.530000000000000249e+00,4.315475243179449638e-01,1.708035674655822983e-02,8.634681282882727960e-01
2.540000000000000036e+00,4.290738028048466379e-01,1.214490688594257496e-02,8.927207376558364826e-01
2.550000000000000266e+00,4.217857694927892864e-01,7.073188643009169566e-03,9.119568016335466432e-01
2.560000000000000053e+00,4.097651982857557496e-01,1.922107936480768955e-03,9.209604877659310906e-01
2.569999999999999840e+00,3.931469633024527455e-01,-3.250538853637762338e-03,9.196307733737940637e-01
2.580000000000000071e+00,3.721175255515618563e-01,-8.386713375518639255e-03,9.079825790434969957e-01
2.589999999999999858e+00,3.469128407897166810e-01,-1.342878650989831439e-02,8.861466012046160801e-01
2.600000000000000089e+00,3.178157120365940891e-01,-1.832018498272136586e-02,8.543678456746089944e-01
2.609999999999999876e+00,2.851526164525879370e-01,-2.300602613089101911e-02,8.130028786245827588e-01
2.620000000000000107e+00,2.492900421823114609e-01,-2.743373369890181671e-02,7.625158258110991127e-01
2.629999999999999893e+00,2.106303762654721246e-01,-3.155362775696862743e-02,7.034731649637114836e-01
2.640000000000000124e+00,1.696073897537931641e-01,-3.531948212162987211e-02,6.365373697590113178e-01
2.649999999999999911e+00,1.266813706920973115e-01,-3.868904302443350318e-02,5.624594766974270188e-01
2.660000000000000142e+00,8.233395957271362475e-02,-4.162450320912063073e-02,4.820706582843099497e-01
2.669999999999999929e+00,3.706274521068514405e-02,-4.409292613782545001e-02,3.962728970663442207e-01
2.680000000000000160e+00,-8.624318324613401004e-03,-4.606661554659917390e-02,3.060288651629212708e-01
2.689999999999999947e+00,-5.421461107805295582e-02,-4.752342620376012045e-02,2.123511228466587741e-01
2.700000000000000178e+00,-9.919659892921676991e-02,-4.844701238429102025e-02,1.162907573676633943e-01
2.709999999999999964e+00,-1.430655731290549348e-01,-4.882701127234571198e-02,1.892558949672914007e-02
2.720000000000000195e+00,-1.853293132537364440e-01,-4.865915923405024490e-02,-7.865191988705200199e-02
2.729999999999999982e+00,-2.255136100359904638e-01,-4.794533965599495628e-02,-1.753469274732233907e-01
2.740000000000000213e+00,-2.631675861064443067e-01,-4.669356181266395150e-02,-2.700744919273236344e-01
2.750000000000000000e+00,-2.978687549449673400e-01,-4.491787099992013838e-02,-3.617717471946449992e-01
2.760000000000000231e+00,-3.292277612793836350e-01,-4.263819094287583933e-02,-4.494098281129812467e-01
2.770000000000000018e+00,-3.568927497431579887e-01,-3.988010024637645562e-02,-5.320054145261221556e-01
2.780000000000000249e+00,-3.805533127746903443e-01,-3.667454539638248523e-02,-6.086317643703798019e-01
2.790000000000000036e+00,-3.999439734618650544e-01,-3.305749353244917532e-02,-6.784291119402792170e-01
2.800000000000000266e+00,-4.148471642535375703e-01,-2.906952888728595030e-02,-7.406143146624155627e-01
2.810000000000000053e+00,-4.250956681161335848e-01,-2.475539742144600153e-02,-7.944896401383950701e-01
