t,y1,y2,y3
2.000000000000000111e-01,1.055913246486967078e-01,-1.733561464884599002e-02,-1.657516589998758380e-02
2.099999999999999922e-01,9.626210550644789810e-02,-1.548520601495631532e-02,-4.942561055237874867e-02
2.200000000000000011e-01,8.839166861930776442e-02,-1.347150590381958855e-02,-7.840708379638924863e-02
2.300000000000000100e-01,8.218883316696842800e-02,-1.132371910243706002e-02,-1.032222113142915315e-01
2.399999999999999911e-01,7.786336243038276261e-02,-9.070735075837287748e-03,-1.236318099670268289e-01
2.500000000000000000e-01,7.562260694206313083e-02,-6.740576726489663426e-03,-1.394536954689092334e-01
2.600000000000000089e-01,7.566784095678508182e-02,-4.359917383059011206e-03,-1.505604539320804236e-01
2.700000000000000178e-01,7.818995054899306740e-02,-1.953677856119336032e-03,-1.568763253166306493e-01
2.800000000000000266e-01,8.336373115116793575e-02,4.552812939990281190e-04,-1.583733731967343072e-01
2.899999999999999800e-01,9.133956379259865199e-02,2.846349798965744880e-03,-1.550671521584684465e-01
2.999999999999999889e-01,1.022307673183183996e-01,5.201206042700849685e-03,-1.470121399749226565e-01
3.099999999999999978e-01,1.160946909375800001e-01,7.503655549923473646e-03,-1.342972836991483954e-01
3.200000000000000067e-01,1.329060212744702374e-01,9.739209062207081907e-03,-1.170421184657024494e-01
3.300000000000000155e-01,1.525224363418730689e-01,1.189433851567894135e-02,-9.539404298936542126e-02
3.400000000000000244e-01,1.746462837348890518e-01,1.395537453574619176e-02,-6.952743978198176744e-02
3.500000000000000333e-01,1.987914758959601624e-01,1.590707930620690810e-02,-3.964533953808982436e-02
3.599999999999999867e-01,2.242707368495813480e-01,1.773105467076244168e-02,-5.984144478420400787e-03
3.699999999999999956e-01,2.502206411041494327e-01,1.940430909872454396e-02,3.117855573394045024e-02
3.800000000000000044e-01,2.756751187505086520e-01,2.089844143791903114e-02,7.151383675238168203e-02
3.900000000000000133e-01,2.996801945824710822e-01,2.217989758386985921e-02,1.146306679738087336e-01
4.000000000000000222e-01,3.214207182616087288e-01,2.321153911273748233e-02,1.600669560399876623e-01
4.100000000000000311e-01,3.403186316727290217e-01,2.395537191796205320e-02,2.072849469506867492e-01
4.199999999999999845e-01,3.560725823854175021e-01,2.437589969052491451e-02,2.556728225899808082e-01
4.299999999999999933e-01,3.686349429767470931e-01,2.444339756168811828e-02,3.045530402097561540e-01
4.400000000000000022e-01,3.781467375876615966e-01,2.413651529110812793e-02,3.531966253928013333e-01
4.500000000000000111e-01,3.848598947233879408e-01,2.344391090032164199e-02,4.008417246055629435e-01
4.600000000000000200e-01,3.890698355446306489e-01,2.236491066361167776e-02,4.467144323770491643e-01
4.700000000000000289e-01,3.910688591432838757e-01,2.090937571963726732e-02,4.900501067775604458e-01
4.799999999999999822e-01,3.911204238602236649e-01,1.909701347269096225e-02,5.301138236475184673e-01
4.899999999999999911e-01,3.894492441658101711e-01,1.695634677498517040e-02,5.662190803810122075e-01
5.000000000000000000e-01,3.862411629988134476e-01,1.452349683918247036e-02,5.977442308425660045e-01
5.100000000000000089e-01,3.816479229398097583e-01,1.184088015493528143e-02,6.241463873596564405e-01
5.200000000000000178e-01,3.757936473380668607e-01,8.955878715989943131e-03,6.449726825283843556e-01
5.300000000000000266e-01,3.687812762075229345e-01,5.919517668245503211e-03,6.598688746162988394e-01
5.400000000000000355e-01,3.606981723617620483e-01,2.785171221277959411e-03,6.685853337070535307e-01
5.500000000000000444e-01,3.516206752679699177e-01,-3.926881773295797093e-04,6.709804806710277791e-01
5.600000000000000533e-01,3.416176597453794428e-01,-3.559684340556849673e-03,6.670217786845246133e-01
5.700000000000000622e-01,3.307532683602208978e-01,-6.662662742717154023e-03,6.567844027134110974e-01
5.799999999999999600e-01,3.190890102309624221e-01,-9.650733974428431922e-03,6.404477380008887222e-01
5.899999999999999689e-01,3.066854033295414728e-01,-1.247622257088671673e-02,6.182898841967260362e-01
5.999999999999999778e-01,2.936033082696903329e-01,-1.509550917854065796e-02,5.906803665679538629e-01
6.099999999999999867e-01,2.799050713108528488e-01,-1.746975518612791517e-02,5.580712787228305771e-01
6.199999999999999956e-01,2.656555675257775140e-01,-1.956550056730977510e-02,5.209871014765709019e-01
6.300000000000000044e-01,2.509232125100853139e-01,-2.135512767791224523e-02,4.800134590519179456e-01
6.400000000000000133e-01,2.357809915405102430e-01,-2.281718603353500782e-02,4.357850860798836434e-01
6.500000000000000222e-01,2.203075368524380351e-01,-2.393657558780467112e-02,3.889732863498261972e-01
6.600000000000000311e-01,2.045882646724125065e-01,-2.470458868025167745e-02,3.402731665906321146e-01
6.700000000000000400e-01,1.887165619857708865e-01,-2.511881358607655212e-02,2.903909254801492756e-01
6.800000000000000488e-01,1.727949875254295720e-01,-2.518290545257440699e-02,2.400314693762114759e-01
6.900000000000000577e-01,1.569364220252167930e-01,-2.490623332933035797e-02,1.898866117805796949e-01
7.000000000000000666e-01,1.412650710155258504e-01,-2.430341496437430499e-02,1.406240931715596609e-01
7.099999999999999645e-01,1.259171933399743648e-01,-2.339375399196741770e-02,9.287763153436777441e-02
7.199999999999999734e-01,1.110414068393755505e-01,-2.220059697459773884e-02,4.723818179821476226e-02
7.299999999999999822e-01,9.679841832121641176e-02,-2.075063030445563686e-02,4.246544852813956272e-03
7.399999999999999911e-01,8.336004781217071224e-02,-1.907313895721181318e-02,-3.561257529973305136e-02
7.500000000000000000e-01,7.090747471759638321e-02,-1.719925019304223771e-02,-7.191501296695036738e-02
7.600000000000000089e-01,5.962872700355346250e-02,-1.516118516772417893e-02,-1.043000737617902351e-01
7.700000000000000178e-01,4.971555448460410198e-02,-1.299153977444681904e-02,-1.324719967220836514e-01
7.800000000000000266e-01,4.135995179188454995e-02,-1.072261280110852442e-02,-1.562000227666614782e-01
7.900000000000000355e-01,3.475069300495156610e-02,-8.385794880512210253e-03,-1.753171784538426203e-01
8.000000000000000444e-01,3.007027150797450185e-02,-6.011026322362014729e-03,-1.897179056353720805e-01
8.100000000000000533e-01,2.749257385154667624e-02,-3.626326677353994537e-03,-1.993546784206910727e-01
8.200000000000000622e-01,2.718143728282212609e-02,-1.257394942792680517e-03,-2.042337503086730233e-01
8.300000000000000711e-01,2.928994584848458593e-02,1.072722142533553014e-03,-2.044101701940609639e-01
8.399999999999999689e-01,3.395992162407105580e-02,3.343894210385958254e-03,-1.999822022465537197e-01
8.499999999999999778e-01,4.132058522613980128e-02,5.539097925664479734e-03,-1.910852892558071725e-01
8.599999999999999867e-01,5.148482175352260548e-02,7.644517252371467453e-03,-1.778857210346361795e-01
8.699999999999999956e-01,6.454095453461872189e-02,9.649520615059954329e-03,-1.605742183976864579e-01
8.800000000000000044e-01,8.053754845938640439e-02,1.154646293979333729e-02,-1.393597275557864335e-01
8.900000000000000133e-01,9.945887110317046254e-02,1.333024114921932228e-02,-1.144638436801549558e-01
9.000000000000000222e-01,1.211898491693582380e-01,1.499752013820652118e-02,-8.611643911227656600e-02
9.100000000000000311e-01,1.454725317706627163e-01,1.654555755083533808e-02,-5.455323184353104427e-02
9.200000000000000400e-01,1.718618664279854269e-01,1.797061198018106223e-02,-2.001612651031129189e-02
9.300000000000000488e-01,1.996962855215900501e-01,1.926604202712580913e-02,1.724291974517610723e-02
9.400000000000000577e-01,2.281044822743481526e-01,2.042039182904769809e-02,5.695414890222411097e-02
9.500000000000000666e-01,2.560669581474489531e-01,2.141595646224406929e-02,9.881880946198443039e-02
9.599999999999999645e-01,2.825337075385251917e-01,2.222840603046846719e-02,1.424960613108941232e-01
9.699999999999999734e-01,3.065715904814664272e-01,2.282788809073221098e-02,1.875905660454617596e-01
9.799999999999999822e-01,3.274935496147454161e-01,2.318160625708894085e-02,2.336438029512234449e-01
9.899999999999999911e-01,3.449254128618493009e-01,2.325736679700585868e-02,2.801316308156185930e-01
1.000000000000000000e+00,3.587951406044541103e-01,2.302727574169836922e-02,3.264692368470187844e-01
1.010000000000000009e+00,3.692634024850019459e-01,2.247081704406759736e-02,3.720229671793401360e-01
1.020000000000000018e+00,3.766313751733043058e-01,2.157686656297740091e-02,4.161272900761079363e-01
1.030000000000000027e+00,3.812570794857437217e-01,2.034457592636243831e-02,4.581046410261321311e-01
1.040000000000000036e+00,3.834961262829862938e-01,1.878331924599339897e-02,4.972860537033483297e-01
1.050000000000000044e+00,3.836685726490051129e-01,1.691198978736864478e-02,5.330309858898852893e-01
1.060000000000000053e+00,3.820460048389068275e-01,1.475791128276146558e-02,5.647453146339406205e-01
1.070000000000000062e+00,3.788512292285215466e-01,1.235555798139757744e-02,5.918969368713411505e-01
1.080000000000000071e+00,3.742642884432462180e-01,9.745205657498649116e-03,6.140287259001681042e-01
1.090000000000000080e+00,3.684306779725407544e-01,6.971582269253302419e-03,6.307687814180398256e-01
1.100000000000000089e+00,3.614695017041389402e-01,4.082553983237428158e-03,6.418380121283467910e-01
1.110000000000000098e+00,3.534805650948137368e-01,1.127864983651770837e-03,6.470551419592212028e-01
1.120000000000000107e+00,3.445501288715816512e-01,-1.842058026895995130e-03,6.463392590744899691e-01
1.130000000000000115e+00,3.347554020952555054e-01,-4.777228066163456341e-03,6.397100457640879645e-01
1.140000000000000124e+00,3.241679925862677170e-01,-7.629138394063186314e-03,6.272858441264598239e-01
1.150000000000000133e+00,3.128565597910121787e-01,-1.035171238827370215e-02,6.092797298297800701e-01
1.159999999999999920e+00,3.008888925232272582e-01,-1.290215357822263251e-02,5.859937844340421531e-01
1.169999999999999929e+00,2.883335946947310768e-01,-1.524168688790703864e-02,5.578117749961976068e-01
1.179999999999999938e+00,2.752615215091541168e-01,-1.733618295307155083e-02,5.251904668568123657e-01
1.189999999999999947e+00,2.617470723196899662e-01,-1.915665870843066484e-02,4.886498105240917877e-01
1.199999999999999956e+00,2.478694153219012652e-01,-2.067964919418508948e-02,4.487622554886101511e-01
1.209999999999999964e+00,2.337136922304190456e-01,-2.188744761421061030e-02,4.061414518680686592e-01
1.219999999999999973e+00,2.193722261721041400e-01,-2.276821300981935609e-02,3.614306044205876089e-01
1.229999999999999982e+00,2.049457314429320720e-01,-2.331594742789331806e-02,3.152907422482200128e-01
1.239999999999999991e+00,1.905444983918152257e-01,-2.353034710846653790e-02,2.683891611264673238e-01
1.250000000000000000e+00,1.762895004617551220e-01,-2.341653494760221818e-02,2.213882836246422459e-01
1.260000000000000009e+00,1.623133447623137382e-01,-2.298468425305831564e-02,1.749351649083285554e-01
1.270000000000000018e+00,1.487609656371086941e-01,-2.224954652766889321e-02,1.296518493473449163e-01
1.280000000000000027e+00,1.357899473740530327e-01,-2.122989857694101631e-02,8.612675498340756353e-02
1.290000000000000036e+00,1.235703633219099595e-01,-1.994792648446150340e-02,4.490723000325899661e-02
1.300000000000000044e+00,1.122840394813087728e-01,-1.842856572753184471e-02,6.493388441733664515e-03
1.310000000000000053e+00,1.021231933132724645e-01,-1.669881768977468997e-02,-2.866670733256252573e-02
1.320000000000000062e+00,9.328845911935600144e-02,-1.478706286885113699e-02,-6.018049052076446248e-02
1.330000000000000071e+00,8.598637716330780056e-02,-1.272239008247014018e-02,-8.771297313105104465e-02
1.340000000000000080e+00,8.042647214197420902e-02,-1.053395904832569487e-02,-1.109875183059270271e-01
1.350000000000000089e+00,7.681804695208523104e-02,-8.250411237321824548e-03,-1.297853838127679127e-01
1.360000000000000098e+00,7.536673596648553464e-02,-5.899341580645623383e-03,-1.439441461483350893e-01
1.370000000000000107e+00,7.627066852792595275e-02,-3.506842451338011268e-03,-1.533551384196782663e-01
1.380000000000000115e+00,7.971577213769494297e-02,-1.097132520684268716e-03,-1.579600586934502560e-01
1.390000000000000124e+00,8.586930611459121787e-02,1.307712252662949744e-03,-1.577469347031200397e-01
1.400000000000000133e+00,9.487021704805154165e-02,3.687899380721997890e-03,-1.527456734621601975e-01
1.409999999999999920e+00,1.068144867758023669e-01,6.025893471126923980e-03,-1.430234887977513136e-01
1.419999999999999929e+00,1.217335817556060018e-01,8.306169566191425740e-03,-1.286805919676295429e-01
1.429999999999999938e+00,1.395648882355723375e-01,1.051468330082307341e-02,-1.098466480993577077e-01
1.439999999999999947e+00,1.601152837366212611e-01,1.263800120237660966e-02,-8.667862471107019851e-02
1.449999999999999956e+00,1.830232885046496338e-01,1.466207365887146896e-02,-5.936073983462908377e-02
1.459999999999999964e+00,2.077312056324752965e-01,1.657072285074295132e-02,-2.810717191687833044e-02
1.469999999999999973e+00,2.334839028451164422e-01,1.834406167225188095e-02,6.832086992853205268e-03
1.479999999999999982e+00,2.593705570163813423e-01,1.995722343351085531e-02,4.516245138077527171e-02
1.489999999999999991e+00,2.844148177973711000e-01,2.137988087691907943e-02,8.653413084943817335e-02
1.500000000000000000e+00,3.076981251505102044e-01,2.257695937219730831e-02,1.305317017183675599e-01
1.510000000000000009e+00,3.284809151806128424e-01,2.351065735158277756e-02,1.766664273128297769e-01
1.520000000000000018e+00,3.462823365114692797e-01,2.414347307641592777e-02,2.243737091893285851e-01
1.530000000000000027e+00,3.608965850867018599e-01,2.444161017579315684e-02,2.730170901286337881e-01
1.540000000000000036e+00,3.723517701053082329e-01,2.437806768249405412e-02,3.218988583222870403e-01
1.550000000000000044e+00,3.808370502082106257e-01,2.393491627391531457e-02,3.702760753788916781e-01
1.560000000000000053e+00,3.866265454719642336e-01,2.310457405872611697e-02,4.173801619722565248e-01
1.570000000000000062e+00,3.900187523079313157e-01,2.189015870230460667e-02,4.624380829687621541e-01
1.580000000000000071e+00,3.912977198872250595e-01,2.030512963217045302e-02,5.046934865994020525e-01
1.590000000000000080e+00,3.907136498598500762e-01,1.837245618575383474e-02,5.434266170509238769e-01
1.600000000000000089e+00,3.884771226595178928e-01,1.612350588171302529e-02,5.779722560798148390e-01
1.610000000000000098e+00,3.847611812736772552e-01,1.359678777920698446e-02,6.077352785155508696e-01
1.620000000000000107e+00,3.797069915920414096e-01,1.083663473166093273e-02,6.322036228635300459e-01
1.630000000000000115e+00,3.734304483187081969e-01,7.891873236218691079e-03,6.509586079975064887e-01
1.640000000000000124e+00,3.660283693942205097e-01,4.814509154264502884e-03,6.636826018052739418e-01
1.650000000000000133e+00,3.575837346199436939e-01,1.658447428906429863e-03,6.701640927267585868e-01
1.660000000000000142e+00,3.481698710665352414e-01,-1.521740193868223066e-03,6.703002465484433348e-01
1.669999999999999929e+00,3.378536964076385152e-01,-4.671986584964362907e-03,6.640970573751096007e-01
1.679999999999999938e+00,3.266982044805419871e-01,-7.739826994591153357e-03,6.516672272765900997e-01
1.689999999999999947e+00,3.147643830332400028e-01,-1.067541032266629449e-02,6.332259347751185707e-01
1.699999999999999956e+00,3.021127310949096034e-01,-1.343241138622194505e-02,6.090846777634236764e-01
1.709999999999999964e+00,2.888045129874383665e-01,-1.596883250397628656e-02,5.796434007216630935e-01
1.719999999999999973e+00,2.749028566998937273e-01,-1.824768405140403046e-02,5.453811382066240387e-01
1.729999999999999982e+00,2.604737791067889274e-01,-2.023753540430116640e-02,5.068454255798344743e-01
1.739999999999999991e+00,2.455871992243378599e-01,-2.191292979612950373e-02,4.646407430476286460e-01
1.750000000000000000e+00,2.303179818976360815e-01,-2.325465898016060642e-02,4.194162697066149414e-01
1.760000000000000009e+00,2.147470360213808993e-01,-2.424989614235564805e-02,3.718532299777179695e-01
1.770000000000000018e+00,1.989624716174508978e-01,-2.489218820400310173e-02,3.226521152467184406e-01
1.780000000000000027e+00,1.830607971678646362e-01,-2.518131145048416175e-02,2.725200584691017114e-01
1.790000000000000036e+00,1.671481116418844781e-01,-2.512299730211616997e-02,2.221586287568637352e-01
1.800000000000000044e+00,1.513412150919167254e-01,-2.472853798459219085e-02,1.722522963996277467e-01
1.810000000000000053e+00,1.357685299244754118e-01,-2.401428482581773050e-02,1.234577962883319502e-01
1.820000000000000062e+00,1.205706969193080236e-01,-2.300105483339118240e-02,7.639458931308484857e-02
1.830000000000000071e+00,1.059006933976060771e-01,-2.171346396397542608e-02,3.163658719809520764e-02
1.840000000000000080e+00,9.192332519263490820e-02,-2.017920787538849195e-02,-1.029473305031846156e-02
1.850000000000000089e+00,7.881397867250601597e-02,-1.842831266554313327e-02,-4.893574234062893213e-02
1.860000000000000098e+00,6.675658977099666047e-02,-1.649237880453905888e-02,-8.388456350469739031e-02
1.870000000000000107e+00,5.594089159316689708e-02,-1.440384082197903801e-02,-1.148034753015945292e-01
1.880000000000000115e+00,4.655912689061227072e-02,-1.219526309913802030e-02,-1.414198687811362154e-01
1.890000000000000124e+00,3.880253034555019437e-02,-9.898688348602670273e-03,-1.635258455449484782e-01
1.900000000000000133e+00,3.285796312898509042e-02,-7.545050392304557089e-03,-1.809765757877417613e-01
1.910000000000000142e+00,2.890508259630564236e-02,-5.163657392284523757e-03,-1.936875517688400883e-01
1.919999999999999929e+00,2.711432578182028028e-02,-2.781746773584634156e-03,-2.016308795700645362e-01
1.929999999999999938e+00,2.764576448813811302e-02,-4.241098872776236485e-04,-2.048307508959034684e-01
1.939999999999999947e+00,3.064855633468083901e-02,1.887215857703067887e-03,-2.033582318818447088e-01
1.949999999999999956e+00,3.626028539876514911e-02,4.133186156392344018e-03,-1.973255041389437858e-01
1.959999999999999964e+00,4.460497982513106363e-02,6.297911020141377068e-03,-1.868797029557152933e-01
1.969999999999999973e+00,5.578804745317081371e-02,8.368716001491431980e-03,-1.721965280637332840e-01
1.979999999999999982e+00,6.988586688269493585e-02,1.033606416017902006e-02,-1.534738630290162498e-01
1.989999999999999991e+00,8.692751260025290139e-02,1.219327958183514735e-02,-1.309257376179735199e-01
2.000000000000000000e+00,1.068665043839903683e-01,1.393599541661434682e-02,-1.047771047017693330e-01
2.010000000000000231e+00,1.295422745663369346e-01,1.556124383872128578e-02,-7.526006618850761276e-02
2.020000000000000018e+00,1.546351148294961009e-01,1.706612981748202584e-02,-4.261233008756503543e-02
2.030000000000000249e+00,1.816250374577434434e-01,1.844610860058793281e-02,-7.078729879437828734e-03
2.040000000000000036e+00,2.097726508302905912e-01,1.969303512200689527e-02,3.108353889578146026e-02
2.049999999999999822e+00,2.381438251783483395e-01,2.079335518071897745e-02,7.159584361381962636e-02
2.060000000000000053e+00,2.656923586221892619e-01,2.172698268926933143e-02,1.141460090837311953e-01
2.069999999999999840e+00,2.913927037148312804e-01,2.246741800388338609e-02,1.583751281228703289e-01
2.080000000000000071e+00,3.143868345121064167e-01,2.298340217270456246e-02,2.038661319433856256e-01
2.089999999999999858e+00,3.340952575663241886e-01,2.324192039903408280e-02,2.501370937038572273e-01
2.100000000000000089e+00,3.502560724814759996e-01,2.321190107851467399e-02,2.966413707202545380e-01
2.109999999999999876e+00,3.628898334041943396e-01,2.286776823809178946e-02,3.427751341836939303e-01
2.120000000000000107e+00,3.722177688759596426e-01,2.219217191123508057e-02,3.878912657547089471e-01
2.129999999999999893e+00,3.785697379018224673e-01,2.117759123617748290e-02,4.313176055595588920e-01
2.140000000000000124e+00,3.823082690019009577e-01,1.982685517852515039e-02,4.723772944478383251e-01
2.149999999999999911e+00,3.837789296657846405e-01,1.815282485648232746e-02,5.104092709465607447e-01
2.160000000000000142e+00,3.832852291875221695e-01,1.617752623715867574e-02,5.447875373405155486e-01
2.169999999999999929e+00,3.810810214995143941e-01,1.393097527166727891e-02,5.749383494167388253e-01
2.180000000000000160e+00,3.773730525040792094e-01,1.144986265538126997e-02,6.003548943871389598e-01
2.189999999999999947e+00,3.723281219636019324e-01,8.776198953660401328e-03,6.206092864241795626e-01
2.200000000000000178e+00,3.660814591666308737e-01,5.955974899892461927e-03,6.353618612391714882e-01
2.209999999999999964e+00,3.587445684770780296e-01,3.037864959597155572e-03,6.443678312686980103e-01
2.220000000000000195e+00,3.504118538760626067e-01,7.198906577498870481e-05,6.474814042871610553e-01
2.229999999999999982e+00,3.411659052668391534e-01,-2.891257805155224986e-03,6.446574919019900651e-01
2.240000000000000213e+00,3.310815931936959000e-01,-5.802299834812492917e-03,6.359511520279134134e-01
2.250000000000000000e+00,3.202292084281938567e-01,-8.613389729480842860e-03,6.215149263139685409e-01
2.260000000000000231e+00,3.086768869496666068e-01,-1.127952418123730378e-02,6.015942512067289361e-01
2.270000000000000018e+00,2.964925296223158702e-01,-1.375925625033483715e-02,5.765211396611202854e-01
2.280000000000000249e+00,2.837453849580986454e-01,-1.601539594504770500e-02,5.467063485034149295e-01
2.290000000000000036e+00,2.705074239403892911e-01,-1.801559128244926630e-02,5.126302629794065036e-01
2.300000000000000266e+00,2.568546015236523594e-01,-1.973278360526701733e-02,4.748327440350118556e-01
2.310000000000000053e+00,2.428680700160447958e-01,-2.114553281085854164e-02,4.339021945022616955e-01
2.319999999999999840e+00,2.286353835019085956e-01,-2.223821032817299356e-02,3.904641069147056220e-01
2.330000000000000071e+00,2.142517078419834409e-01,-2.300106008187913220e-02,3.451693576330084334e-01
2.339999999999999858e+00,1.998210260025725937e-01,-2.343013024989077861e-02,2.986825089390573451e-01
2.350000000000000089e+00,1.854573027165603016e-01,-2.352708130224100830e-02,2.516703724779594253e-01
2.359999999999999876e+00,1.712855462011766972e-01,-2.329887855791372767e-02,2.047910737094940647e-01
2.370000000000000107e+00,1.574426798756170254e-01,-2.275738025237106568e-02,1.586838377962883073e-01
2.379999999999999893e+00,1.440781175353191557e-01,-2.191883478566030927e-02,1.139596926709149499e-01
2.390000000000000124e+00,1.313539265687223290e-01,-2.080330329155587188e-02,7.119325516605418125e-02
2.399999999999999911e+00,1.194444714080203779e-01,-1.943402575641905994e-02,3.091573164178470362e-02
2.410000000000000142e+00,1.085354579794474694e-01,-1.783675040664372408e-02,-6.390773522438757820e-03
2.419999999999999929e+00,9.882234982403574619e-02,-1.603904675208703279e-02,-4.029758846393562827e-02
2.430000000000000160e+00,9.050819098869367085e-02,-1.406962234862911727e-02,-7.043243091839905545e-02
2.439999999999999947e+00,8.380093350584623402e-02,-1.195766199188721610e-02,-9.648101830253974498e-02
2.450000000000000178e+00,7.891040245221718485e-02,-9.732205871314604517e-03,-1.181873926014901238e-01
2.459999999999999964e+00,7.604500661241510306e-02,-7.421580696028738655e-03,-1.353530524018911607e-01
2.470000000000000195e+00,7.540818424533131392e-02,-5.052895769197394971e-03,-1.478350102346235595e-01
2.479999999999999982e+00,7.719433535705398641e-02,-2.651615520063258045e-03,-1.555429165155842730e-01
2.490000000000000213e+00,8.158362589726893266e-02,-2.412222990126485465e-04,-1.584354161289236451e-01
2.500000000000000000e+00,8.873457921696251138e-02,2.157010654090033876e-03,-1.565159367130778967e-01
2.510000000000000231e+00,9.877287685092067671e-02,4.524105796072991001e-03,-1.498281572016427754e-01
2.520000000000000018e+00,1.117744561711459667e-01,6.843283427701381608e-03,-1.384514790660116845e-01
2.530000000000000249e+00,1.277411620681259963e-01,9.099621807377276592e-03,-1.224969248078776329e-01
2.540000000000000036e+00,1.465684358447325308e-01,1.127941193836469978e-02,-1.021040114061988746e-01
2.550000000000000266e+00,1.680074732785216129e-01,1.336915950650252420e-02,-7.743926226899934540e-02
2.560000000000000053e+00,1.916292921500930280e-01,1.535424190375840603e-02,-4.869706900718172304e-02
2.569999999999999840e+00,2.168042689394470424e-01,1.721733822984026704e-02,-1.610349805171725629e-02
2.580000000000000071e+00,2.427146187557570889e-01,1.893690751716883836e-02,2.007675081012207791e-02
2.589999999999999858e+00,2.684136384594593694e-01,2.048614321121557807e-02,5.953073820122081750e-02
2.600000000000000089e+00,2.929306036697734150e-01,2.183288073668287685e-02,1.018864671943045530e-01
2.609999999999999876e+00,3.153980559736306866e-01,2.294078277313304007e-02,1.467031290219209250e-01
2.620000000000000107e+00,3.351622923553331801e-01,2.377177267134116673e-02,1.934650084796556702e-01
2.629999999999999893e+00,3.518416633819743122e-01,2.428927753088064995e-02,2.415811675754899746e-01
2.640000000000000124e+00,3.653204628149326894e-01,2.446159556916795499e-02,2.903918596638205285e-01
2.649999999999999911e+00,3.756930639900800672e-01,2.426473859809684039e-02,3.391812443632757357e-01
2.660000000000000142e+00,3.831869841118226705e-01,2.368435833032187660e-02,3.871949093111059503e-01
2.669999999999999929e+00,3.880908377981066026e-01,2.271667528938708588e-02,4.336602380309483307e-01
2.680000000000000160e+00,3.907013256614592644e-01,2.136855114054337507e-02,4.778077440807736442e-01
2.689999999999999947e+00,3.912918562339030015e-01,1.965693682780504659e-02,5.188918853297268541e-01
2.700000000000000178e+00,3.900987004622357146e-01,1.760792210506119740e-02,5.562103420455620784e-01
2.709999999999999964e+00,3.873186070719726315e-01,1.525555983203269982e-02,5.891211450259197235e-01
2.720000000000000195e+00,3.831125570290514482e-01,1.264058019780551698e-02,6.170573274013945175e-01
2.729999999999999982e+00,3.776119850282975698e-01,9.809064319614126115e-03,6.395389556354771354e-01
2.740000000000000213e+00,3.709253433697368707e-01,6.811117188884541901e-03,6.561825021062210883e-01
2.750000000000000000e+00,3.631439896030630443e-01,3.699563697699566854e-03,6.667075835394130623e-01
2.760000000000000231e+00,3.543470475009499743e-01,5.286839039400799672e-04,6.709411283726616215e-01
2.770000000000000018e+00,3.446052392469262649e-01,-2.646999087529484235e-03,6.688190651242122975e-01
2.780000000000000249e+00,3.339838372475072981e-01,-5.773865851041287342e-03,6.603856497871544162e-01
2.790000000000000036e+00,3.225449270664187407e-01,-8.800269140913932753e-03,6.457905758522798356e-01
2.800000000000000266e+00,3.103491653021485663e-01,-1.167751139369032146e-02,6.252840362251423922e-01
2.810000000000000053e+00,2.974571893008319257e-01,-1.436071895611016648e-02,5.992099314364423002e-01
2.819999999999999840e+00,2.839308049438503678e-01,-1.680960177794611071e-02,5.679974421668232409e-01
2.830000000000000071e+00,2.698340507633315566e-01,-1.898908880500104618e-02,5.321512052068202436e-01
2.839999999999999858e+00,2.552342129098366108e-01,-2.086983120420025234e-02,4.922403496646274856e-01
2.850000000000000089e+00,2.402028453001776032e-01,-2.242856776080958542e-02,4.488866638071647430e-01
