t,y1,y2,y3
3.900000000000000133e-01,-4.541528327438935919e-02,-1.910428206557673175e-02,1.903158334193266049e-02
4.000000000000000222e-01,-6.273216718661392410e-02,-1.905284117757506321e-02,-1.916007094193956581e-02
4.100000000000000311e-01,-7.932895935346777339e-02,-1.879520860559325338e-02,-5.704226928069085906e-02
4.199999999999999845e-01,-9.502236438621428083e-02,-1.833475182745676266e-02,-9.420563636292048071e-02
4.299999999999999933e-01,-1.096393075519672272e-01,-1.767696981702813336e-02,-1.302496721117766265e-01
4.400000000000000022e-01,-1.230192853393279467e-01,-1.682943207655942033e-02,-1.647869564833827349e-01
4.500000000000000111e-01,-1.350165285022838502e-01,-1.580170106277650754e-02,-1.974472157200309608e-01
4.600000000000000200e-01,-1.455019087582347659e-01,-1.460523784718062261e-02,-2.278812167445518344e-01
4.700000000000000289e-01,-1.543645329575221159e-01,-1.325329056716448295e-02,-2.557644557556856268e-01
4.799999999999999822e-01,-1.615129856553473853e-01,-1.176076510570904336e-02,-2.808006060476921362e-01
4.899999999999999911e-01,-1.668762007734618247e-01,-1.014407751621711033e-02,-3.027246889973574939e-01
5.000000000000000000e-01,-1.704039633329984815e-01,-8.420987993553747525e-03,-3.213059314455787296e-01
5.100000000000000089e-01,-1.720670609920350591e-01,-6.610416665592434501e-03,-3.363502727473151044e-01
5.200000000000000178e-01,-1.718571205591325757e-01,-4.732242102182459761e-03,-3.477024859143104663e-01
5.300000000000000266e-01,-1.697861755186715060e-01,-2.807084154374021000e-03,-3.552478797745363126e-01
5.400000000000000355e-01,-1.658860162574334052e-01,-8.560734804114474407e-04,-3.589135530427313148e-01
5.500000000000000444e-01,-1.602073751083578357e-01,1.099389180825582468e-03,-3.586691766256560610e-01
5.600000000000000533e-01,-1.528189940465412289e-01,3.037880325428233153e-03,-3.545272872314220725e-01
5.700000000000000622e-01,-1.438066148000462230e-01,4.938203474894616203e-03,-3.465430831588486305e-01
5.799999999999999600e-01,-1.332719204271706481e-01,6.779637064500783003e-03,-3.348137216673845451e-01
5.899999999999999689e-01,-1.213314453067506071e-01,8.542175997304286839e-03,-3.194771261725858902e-01
5.999999999999999778e-01,-1.081154582087502924e-01,1.020676258572366171e-02,-3.007103202567718014e-01
6.099999999999999867e-01,-9.376681177627296804e-02,1.175550295318904606e-02,-2.787273137208711171e-01
6.199999999999999956e-01,-7.843974232664688295e-02,1.317186548813819441e-02,-2.537765732639932215e-01
6.300000000000000044e-01,-6.229859716510768863e-02,1.444085859336746713e-02,-2.261381165600919452e-01
6.400000000000000133e-01,-4.551646320602657086e-02,1.554918570885557849e-02,-1.961202732897876500e-01
6.500000000000000222e-01,-2.827367100693652102e-02,1.648537635390939782e-02,-1.640561599623873712e-01
6.600000000000000311e-01,-1.075615248733770984e-02,1.723989268134085151e-02,-1.302999171166571712e-01
6.700000000000000400e-01,6.846361512105311742e-03,1.780521171085303056e-02,-9.522275781287597995e-02
6.800000000000000488e-01,2.434230654014817724e-02,1.817588396532693329e-02,-5.920887541481826416e-02
6.900000000000000577e-01,4.154040185573855404e-02,1.834856963670404920e-02,-2.265125678203646839e-02
7.000000000000000666e-01,5.825189404318303205e-02,1.832205363589699959e-02,1.405255551848992764e-02
7.099999999999999645e-01,7.429288647974546800e-02,1.809724092868071968e-02,5.050471115813284090e-02
7.199999999999999734e-01,8.948670117569809679e-02,1.767713344031249939e-02,8.631127203697758210e-02
7.299999999999999822e-01,1.036662096792834720e-01,1.706678955736244674e-02,1.210863685361096703e-01
7.399999999999999911e-01,1.166760644016518189e-01,1.627326691319481294e-02,1.544562579740773600e-01
7.500000000000000000e-01,1.283747617062869495e-01,1.530554877183724384e-02,1.860632522106811237e-01
7.600000000000000089e-01,1.386364736643712903e-01,1.417445398590668100e-02,2.155694816210408649e-01
7.700000000000000178e-01,1.473525960775145804e-01,1.289253025667541110e-02,2.426604623469292288e-01
7.800000000000000266e-01,1.544329751587214250e-01,1.147393031615710421e-02,2.670484330539079076e-01
7.900000000000000355e-01,1.598067925985044713e-01,9.934270713040699655e-03,2.884754266946525925e-01
8.000000000000000444e-01,1.634231068123519204e-01,8.290473126180124969e-03,3.067160423547656833e-01
8.100000000000000533e-01,1.652510651404048569e-01,6.560588538995957252e-03,3.215798824886154650e-01
8.200000000000000622e-01,1.652798160516235071e-01,4.763605153451394569e-03,3.329136220457640238e-01
8.300000000000000711e-01,1.635181608127242725e-01,2.919241555662224936e-03,3.406026783691781246e-01
8.399999999999999689e-01,1.599939899618349759e-01,1.047727309784631574e-03,3.445724544349506591e-01
8.499999999999999778e-01,1.547535511663817309e-01,-8.304262069187474298e-04,3.447891330024090428e-01
8.599999999999999867e-01,1.478605920166074783e-01,-2.694661362778686970e-03,3.412600054397392224e-01
8.699999999999999956e-01,1.393954147560729773e-01,-4.524612437883137640e-03,3.340333261667229325e-01
8.800000000000000044e-01,1.294538708644114855e-01,-6.300342355243102738e-03,3.231976915145771123e-01
8.900000000000000133e-01,1.181463128824332270e-01,-8.002573862975433105e-03,3.088809499909283551e-01
9.000000000000000222e-01,1.055965100062327966e-01,-9.612911171074963249e-03,2.912486590794735597e-01
9.100000000000000311e-01,9.194052380241453382e-02,-1.111404834307031832e-02,2.705021114283237549e-01
9.200000000000000400e-01,7.732553181453352686e-02,-1.248996119608906420e-02,2.468759602507937245e-01
9.300000000000000488e-01,6.190858059101923827e-02,-1.372608003941665211e-02,2.206354796960876274e-01
9.400000000000000577e-01,4.585524634112572023e-02,-1.480944124040797609e-02,1.920735006383226251e-01
9.500000000000000666e-01,2.933818139336269795e-02,-1.572881630144461196e-02,1.615070656617628997e-01
9.599999999999999645e-01,1.253552803890387382e-02,-1.647481781447343585e-02,1.292738489638944055e-01
9.699999999999999734e-01,-4.370811921456482785e-03,-1.703998228396383027e-02,9.572838752715126520e-02
9.799999999999999822e-01,-2.119705394764363759e-02,-1.741883033342452036e-02,6.123816938438404051e-02
9.899999999999999911e-01,-3.775954399392922323e-02,-1.760790520218150773e-02,2.617962335704352578e-02
1.000000000000000000e+00,-5.387688526448517617e-02,-1.760579067725047409e-02,-9.065947433038634012e-03
1.010000000000000009e+00,-6.937214248468004385e-02,-1.741310968387031755e-02,-4.411644837200320163e-02
1.020000000000000018e+00,-8.407507600093160061e-02,-1.703250468781661309e-02,-7.859305497599713974e-02
1.030000000000000027e+00,-9.782434906219396320e-02,-1.646860086922464356e-02,-1.121242179507757619e-01
1.040000000000000036e+00,-1.104696465360665708e-01,-1.572795275148652569e-02,-1.443495779658704181e-01
1.050000000000000044e+00,-1.218736428399262439e-01,-1.481897465990396692e-02,-1.749237574794889893e-01
1.060000000000000053e+00,-1.319137612858455877e-01,-1.375185509749053507e-02,-2.035199974042483650e-01
1.070000000000000062e+00,-1.404836760407177088e-01,-1.253845491165042451e-02,-2.298336063486949021e-01
1.080000000000000071e+00,-1.474945206345126547e-01,-1.119218902862131014e-02,-2.535851897977772218e-01
1.090000000000000080e+00,-1.528757821150053542e-01,-9.727891581447906111e-03,-2.745236261723000837e-01
1.100000000000000089e+00,-1.565758759911469733e-01,-8.161664462808321946e-03,-2.924287565384680598e-01
1.110000000000000098e+00,-1.585624124286918180e-01,-6.510709688096568380e-03,-3.071137551322729586e-01
1.120000000000000107e+00,-1.588221773259207714e-01,-4.793146430871917871e-03,-3.184271490935611237e-01
1.130000000000000115e+00,-1.573608618060947650e-01,-3.027814152042836854e-03,-3.262544580782733017e-01
1.140000000000000124e+00,-1.542025796597437381e-01,-1.234063836813126258e-03,-3.305194278515716788e-01
1.150000000000000133e+00,-1.493892141685999042e-01,5.684600729449011116e-04,-3.311848365737915523e-01
1.159999999999999920e+00,-1.429796337926165783e-01,2.360043958686877750e-03,-3.282528581864272987e-01
1.169999999999999929e+00,-1.350488109989322616e-01,4.121132032859065736e-03,-3.217649739040218670e-01
1.179999999999999938e+00,-1.256868708913299326e-01,5.832552341352818803e-03,-3.118014300615153389e-01
1.189999999999999947e+00,-1.149980872201591953e-01,7.475737943593328133e-03,-2.984802481448766143e-01
1.199999999999999956e+00,-1.030998338021893446e-01,9.032939538813804584e-03,-2.819558004095850112e-01
1.209999999999999964e+00,-9.012149029538979450e-02,1.048742605583334597e-02,-2.624169717315982808e-01
1.219999999999999973e+00,-7.620329349258180007e-02,1.182367011679738740e-02,-2.400849349296002577e-01
1.229999999999999982e+00,-6.149511952265274140e-02,1.302751579431300939e-02,-2.152105724838966894e-01
1.239999999999999991e+00,-4.615517912105043807e-02,1.408632667013753545e-02,-1.880715821596931070e-01
1.250000000000000000e+00,-3.034860781215575551e-02,1.498911283106263773e-02,-1.589693074015502416e-01
1.260000000000000009e+00,-1.424593558602265525e-02,1.572663606084449134e-02,-1.282253354669979639e-01
1.270000000000000018e+00,1.978573634022406588e-03,1.629149306398606362e-02,-9.617790716157566255e-02
1.280000000000000027e+00,1.814871409324556387e-02,1.667817705019739374e-02,-6.317818185613603699e-02
1.290000000000000036e+00,3.408825288009638410e-02,1.688311838728731237e-02,-2.958640040963769063e-02
1.300000000000000044e+00,4.962294667634926243e-02,1.690470527541883955e-02,4.232013063316665893e-03
1.310000000000000053e+00,6.458262851669226146e-02,1.674328550028808885e-02,3.791037167468029601e-02
1.320000000000000062e+00,7.880332204244953898e-02,1.640115029424723397e-02,7.108463169677034510e-02
1.330000000000000071e+00,9.212933257916022800e-02,1.588250119419361978e-02,1.033972490834944025e-01
1.340000000000000080e+00,1.044152595193915400e-01,1.519340056710289863e-02,1.345009532840677202e-01
1.350000000000000089e+00,1.155278736539846196e-01,1.434170622134073141e-02,1.640624061451864957e-01
1.360000000000000098e+00,1.253478065445635115e-01,1.333699028155246533e-02,1.917657142875064946e-01
1.370000000000000107e+00,1.337710065574802820e-01,1.219044232286775262e-02,2.173157635025382839e-01
1.380000000000000115e+00,1.407099270966402638e-01,1.091475667522167660e-02,2.404413436037292351e-01
1.390000000000000124e+00,1.460944257987848161e-01,9.524003847742460935e-03,2.608980320040899525e-01
1.400000000000000133e+00,1.498723676609061972e-01,8.033486198093658937e-03,2.784708043448276271e-01
1.409999999999999920e+00,1.520099388590237799e-01,6.459578277513472813e-03,2.929763410345453400e-01
1.419999999999999929e+00,1.524916901086489918e-01,4.819552698464684044e-03,3.042649998203086348e-01
1.429999999999999938e+00,1.513203377953480921e-01,3.131392864768927243e-03,3.122224266892309474e-01
1.439999999999999947e+00,1.485163571222859469e-01,1.413594431622154472e-03,3.167707806045602092e-01
1.449999999999999956e+00,1.441174039403927409e-01,-3.150421209961923102e-04,3.178695518369302198e-01
1.459999999999999964e+00,1.381776008921251631e-01,-2.035624958056194908e-03,3.155159588912995750e-01
1.469999999999999973e+00,1.307667194794585042e-01,-3.729387194294650921e-03,3.097449151003732193e-01
1.479999999999999982e+00,1.219692833593747638e-01,-5.377902587125960206e-03,3.006285626332735328e-01
1.489999999999999991e+00,1.118836104080926375e-01,-6.963297076687373702e-03,2.882753786813287422e-01
1.500000000000000000e+00,1.006208027560715756e-01,-8.468452690445379266e-03,2.728288656317519600e-01
1.510000000000000009e+00,8.830368593025092472e-02,-9.877200536156711952e-03,2.544658438224642882e-01
1.520000000000000018e+00,7.506569121952971768e-02,-1.117449994616683505e-02,2.333943717048844457e-01
1.530000000000000027e+00,6.104967005923160606e-02,-1.234660128370048023e-02,2.098513236834869955e-01
1.540000000000000036e+00,4.640662612176335577e-02,-1.338119044647218675e-02,1.840996603648477614e-01
1.550000000000000044e+00,3.129435024849103880e-02,-1.426751366836388236e-02,1.564254293164057397e-01
1.560000000000000053e+00,1.587594551650054614e-02,-1.499648178766350808e-02,1.271345366630807217e-01
1.570000000000000062e+00,3.182345445526834661e-04,-1.556075368265926601e-02,9.654933097166230882e-02
1.580000000000000071e+00,-1.520995168575748659e-02,-1.595479903802808977e-02,6.500504099447032558e-02
1.590000000000000080e+00,-3.053959521464894022e-02,-1.617494097068898282e-02,3.284610813355996750e-02
1.600000000000000089e+00,-4.550340433525675021e-02,-1.621937929295797290e-02,4.224531598988525566e-04
1.610000000000000098e+00,-5.993779008782846446e-02,-1.608819531648722836e-02,-3.191428497993518965e-02
1.620000000000000107e+00,-7.368486810208950410e-02,-1.578333910756075584e-02,-6.381450226970790396e-02
1.630000000000000115e+00,-8.659444046465125666e-02,-1.530860001025233751e-02,-9.493434038415771159e-02
1.640000000000000124e+00,-9.852590770339637871e-02,-1.466956108717929787e-02,-1.249393223217963172e-01
1.650000000000000133e+00,-1.093500598625014725e-01,-1.387353792479507214e-02,-1.535078812266787995e-01
1.660000000000000142e+00,-1.189506982747400160e-01,-1.292950205225057957e-02,-1.803347514076206193e-01
1.669999999999999929e+00,-1.272260458900614233e-01,-1.184798907013438242e-02,-2.051341908979801842e-01
1.679999999999999938e+00,-1.340899133443691771e-01,-1.064099151269782065e-02,-2.276430050032486607e-01
1.689999999999999947e+00,-1.394725994524884938e-01,-9.321836499485673319e-03,-2.476233403442669734e-01
1.699999999999999956e+00,-1.433215173539232334e-01,-7.905048381712973318e-03,-2.648652191453790272e-01
1.709999999999999964e+00,-1.456015499156395054e-01,-6.406196853017042704e-03,-2.791887841736065412e-01
1.719999999999999973e+00,-1.462951490626442919e-01,-4.841731357253480431e-03,-2.904462260227969606e-01
1.729999999999999982e+00,-1.454022025336833557e-01,-3.228803059958790245e-03,-2.985233665270079495e-01
1.739999999999999991e+00,-1.429396975193376607e-01,-1.585076118883792500e-03,-3.033408750869301396e-01
1.750000000000000000e+00,-1.389412134546422761e-01,7.146954751271171209e-05,-3.048550986317441480e-01
1.760000000000000009e+00,-1.334562759710169189e-01,1.722741376353137963e-03,-3.030584907656473370e-01
1.770000000000000018e+00,-1.265496010197425802e-01,3.350740206502851332e-03,-2.979796312365430855e-01
1.780000000000000027e+00,-1.183002530393256618e-01,4.937766071010488839e-03,-2.896828330229437864e-01
1.790000000000000036e+00,-1.088007344678498800e-01,6.466620451339415675e-03,-2.782673408255454950e-01
1.800000000000000044e+00,-9.815601667375256634e-02,7.920801744142582507e-03,-2.638661313064898373e-01
1.810000000000000053e+00,-8.648251526111143395e-02,9.284690860491941547e-03,-2.466443317702544935e-01
1.820000000000000062e+00,-7.390700640503720942e-02,1.054372416849627160e-02,-2.267972798680873425e-01
1.830000000000000071e+00,-6.056547599717367752e-02,1.168455138255885921e-02,-2.045482521084804328e-01
1.840000000000000080e+00,-4.660189041146364786e-02,1.269517646883692313e-02,-1.801458932931210566e-01
1.850000000000000089e+00,-3.216687696630568527e-02,1.356508014484446648e-02,-1.538613823544273951e-01
1.860000000000000098e+00,-1.741630381867245725e-02,1.428532306740371537e-02,-1.259853723970440764e-01
1.870000000000000107e+00,-2.509753044123107062e-03,1.484862929338397197e-02,-9.682474405995725175e-02
1.880000000000000115e+00,1.239111320785123323e-02,1.524945003086039357e-02,-6.669921170196022042e-02
1.890000000000000124e+00,2.712428579420546673e-02,1.548400804895884095e-02,-3.593782151178461642e-02
1.900000000000000133e+00,4.152922439257570458e-02,1.555032336506077285e-02,-4.875379639580773757e-03
1.910000000000000142e+00,5.544873053068394980e-02,1.544822097029016975e-02,2.615115295128821182e-02
1.919999999999999929e+00,6.873084399393052102e-02,1.517932139121053528e-02,5.680626378872564997e-02
1.929999999999999938e+00,8.123072205873574370e-02,1.474701483128373902e-02,8.675945678423353791e-02
1.939999999999999947e+00,9.281245668599223675e-02,1.415641951357989731e-02,1.156887525185626570e-01
1.949999999999999956e+00,1.033507834852155083e-01,1.341432468767437929e-02,1.432840898137520969e-01
1.959999999999999964e+00,1.127326382112094627e-01,1.252911860392819966e-02,1.692505982479275140e-01
1.969999999999999973e+00,1.208585217119040323e-01,1.151070163274981947e-02,1.933117117415260322e-01
1.979999999999999982e+00,1.276436421794843734e-01,1.037038464608117279e-02,2.152120936253474337e-01
1.989999999999999991e+00,1.330188135264980809e-01,9.120772806292035823e-03,2.347203438471561210e-01
2.000000000000000000e+00,1.369310997565250931e-01,7.775635036073006053e-03,2.516314593752150275e-01
2.010000000000000231e+00,1.393442062748468935e-01,6.349759671628119398e-03,2.657690196169881225e-01
2.020000000000000018e+00,1.402386291788538242e-01,4.858797118126655795e-03,2.769870699794902968e-01
2.030000000000000249e+00,1.396115818320446123e-01,3.319090708053857967e-03,2.851716787089149108e-01
2.040000000000000036e+00,1.374767238601346808e-01,1.747497379132036946e-03,2.902421449616160998e-01
2.049999999999999822e+00,1.338637208097598341e-01,1.612002040089251654e-04,2.921518397104806986e-01
2.060000000000000053e+00,1.288176630759094998e-01,-1.422484816341980677e-03,2.908886655436759838e-01
2.069999999999999840e+00,1.223983705964795804e-01,-2.986304971764231538e-03,2.864751265621954257e-01
2.080000000000000071e+00,1.146796057027326399e-01,-4.513267133190407114e-03,2.789680052652632192e-01
2.089999999999999858e+00,1.057482110133462910e-01,-5.986831067244423321e-03,2.684576493206325964e-01
2.100000000000000089e+00,9.570318304644723217e-02,-7.391096744271144492e-03,2.550668772149777830e-01
2.109999999999999876e+00,8.465468598495992647e-02,-8.710982745645136707e-03,2.389495177242467183e-01
2.120000000000000107e+00,7.272300440898855911e-02,-9.932393124469215615e-03,2.202886037012387055e-01
2.129999999999999893e+00,6.003742936635352023e-02,-1.104237041632744921e-02,1.992942456408023089e-01
2.140000000000000124e+00,4.673506933917322831e-02,-1.202923291007720885e-02,1.762012146859449901e-01
2.149999999999999911e+00,3.295957679597530388e-02,-1.288269474477011373e-02,1.512662680666979620e-01
2.160000000000000142e+00,1.885978225538547173e-02,-1.359396786736455712e-02,1.247652523623158372e-01
2.169999999999999929e+00,4.588231116418145863e-03,-1.415584533656325493e-02,9.699002145194769720e-02
2.180000000000000160e+00,-9.700376265700921471e-03,-1.456276586281601837e-02,6.824520663373800922e-02
2.189999999999999947e+00,-2.385083404526552528e-02,-1.481085980984059997e-02,3.884487626371836005e-02
2.200000000000000178e+00,-3.770915499568638224e-02,-1.489797713224530300e-02,9.109121550596080419e-03
2.209999999999999964e+00,-5.112434643001205481e-02,-1.482369787873137786e-02,-2.063939597743624788e-02
2.220000000000000195e+00,-6.395020769873661914e-02,-1.458932595212151379e-02,-5.007890115336911113e-02
2.229999999999999982e+00,-7.604711295777176472e-02,-1.419786679693167686e-02,-7.889193319330185805e-02
2.240000000000000213e+00,-8.728373886278882610e-02,-1.365398960195239597e-02,-1.067687135199953813e-01
2.250000000000000000e+00,-9.753869538093985769e-02,-1.296397448572564684e-02,-1.334104229073481973e-01
2.260000000000000231e+00,-1.067020192989981409e-01,-1.213564500725724041e-02,-1.585323582736797854e-01
2.270000000000000018e+00,-1.146764942280031618e-01,-1.117828624364796720e-02,-1.818669400291020588e-01
2.280000000000000249e+00,-1.213787676273316296e-01,-1.010254862823775114e-02,-2.031665413067545167e-01
2.290000000000000036e+00,-1.267402439886882171e-01,-8.920337768470646897e-03,-2.222061108068785484e-01
2.300000000000000266e+00,-1.307077430250268568e-01,-7.644690574011223962e-03,-2.387855615177040536e-01
2.310000000000000053e+00,-1.332439215952851419e-01,-6.289638224113565552e-03,-2.527318984225905285e-01
2.319999999999999840e+00,-1.343274672730876695e-01,-4.870056779628216363e-03,-2.639010596255740304e-01
2.330000000000000071e+00,-1.339530791672640664e-01,-3.401506580615872542e-03,-2.721794472659600506e-01
2.339999999999999858e+00,-1.321312572575344124e-01,-1.900061939399722705e-03,-2.774851272403075497e-01
2.350000000000000089e+00,-1.288879248034099090e-01,-3.821330108898684835e-04,-2.797686801439265847e-01
2.359999999999999876e+00,-1.242639092626598024e-01,1.135717933947237752e-03,-2.790136899589186759e-01
2.370000000000000107e+00,-1.183143058017133015e-01,2.636963318458648321e-03,-2.752368617663696337e-01
2.379999999999999893e+00,-1.111077442728424236e-01,4.105297435370094949e-03,-2.684877650076534783e-01
2.390000000000000124e+00,-1.027255759872579138e-01,5.524821159629261270e-03,-2.588482043833039148e-01
2.399999999999999911e+00,-9.326099132037775352e-02,6.880221372080694980e-03,-2.464312261500712919e-01
2.410000000000000142e+00,-8.281807375588076670e-02,8.156942375776174425e-03,-2.313797731397050361e-01
2.419999999999999929e+00,-7.151079099087495616e-02,9.341346797223986850e-03,-2.138650070648557278e-01
2.430000000000000160e+00,-5.946191970152241157e-02,1.042086376289079637e-02,-1.940843214079278067e-01
2.439999999999999947e+00,-4.680189792683032285e-02,1.138412250664622496e-02,-1.722590722519885542e-01
2.450000000000000178e+00,-3.366759806857791415e-02,1.222106997217339147e-02,-1.486320576980762753e-01
2.459999999999999964e+00,-2.020101438904034485e-02,1.292307139886667185e-02,-1.234647789611007379e-01
2.470000000000000195e+00,-6.547861622179400320e-03,1.348299329327483885e-02,-9.703451784190639251e-02
2.479999999999999982e+00,7.143914259718825779e-03,1.389526856538218433e-02,-6.963126608371350557e-02
2.490000000000000213e+00,2.072570628768586817e-02,1.415594392847727666e-02,-4.155454223195891028e-02
2.500000000000000000e+00,3.404988422627559796e-02,1.426270990732192608e-02,-1.311013115989547416e-02
2.510000000000000231e+00,4.697147930442513442e-02,1.421491396336973211e-02,1.539321944508294411e-02
2.520000000000000018e+00,5.934988888812003927e-02,1.401355732770087972e-02,4.364711245208854895e-02
2.530000000000000249e+00,7.105056855645926206e-02,1.366127614038931994e-02,7.134679253262329879e-02
2.540000000000000036e+00,8.194667528384837196e-02,1.316230744521991632e-02,9.819438445553117789e-02
2.550000000000000266e+00,9.192062387859414874e-02,1.252244050323420184e-02,1.239020486210755112e-01
2.560000000000000053e+00,1.008655197562851880e-01,1.174895379351146435e-02,1.481950248554109451e-01
2.569999999999999840e+00,1.086864345527872450e-01,1.085053799174212803e-02,1.708145361406320784e-01
2.580000000000000071e+00,1.153014967558064485e-01,9.837205181064057752e-03,1.915205244918265493e-01
2.589999999999999858e+00,1.206427769616832818e-01,8.720184574576760050e-03,2.100941917150346561e-01
2.600000000000000089e+00,1.246569558672044470e-01,7.511805126576996151e-03,2.263403184238509669e-01
2.609999999999999876e+00,1.273057719070790073e-01,6.225365582505316617e-03,2.400893356071683027e-01
2.620000000000000107e+00,1.285662537651083848e-01,4.874992759188285021e-03,2.511991243717266453e-01
2.629999999999999893e+00,1.284307501281383990e-01,3.475489142077726329e-03,2.595565213541613514e-01
2.640000000000000124e+00,1.269067744862621971e-01,2.042171213050432074e-03,2.650785097943080815e-01
2.649999999999999911e+00,1.240166861895970474e-01,5.907002549987770777e-04,2.677130794226464383e-01
2.660000000000000142e+00,1.197972302563471841e-01,-8.630923093863863927e-04,2.674397421242375450e-01
2.669999999999999929e+00,1.142989577076729962e-01,-2.303382723466571025e-03,2.642696947299879029e-01
2.680000000000000160e+00,1.075855457806884907e-01,-3.714533331680167604e-03,2.582456251358675181e-01
2.689999999999999947e+00,9.973303367237434935e-02,-5.081269019899109507e-03,2.494411631053484180e-01
2.700000000000000178e+00,9.082898500453741308e-02,-6.388849024357787752e-03,2.379599823872580733e-01
2.709999999999999964e+00,8.097158351234604035e-02,-7.623231557130829596e-03,2.239345659860893234e-01
2.720000000000000195e+00,7.026866407009824123e-02,-8.771228873476189652e-03,2.075246513631590906e-01
2.729999999999999982e+00,5.883667754925361870e-02,-9.820650664667775892e-03,1.889153768502726261e-01
2.740000000000000213e+00,4.679958554541574500e-02,-1.076043398209217301e-02,1.683151544771106789e-01
2.750000000000000000e+00,3.428767999807482564e-02,-1.158075826318546997e-02,1.459532976423804362e-01
2.760000000000000231e+00,2.143632332111777145e-02,-1.227314441364950326e-02,1.220774345348912410e-01
2.770000000000000018e+00,8.384606887021941318e-03,-1.283053727915097440e-02,9.695073992023421627e-02
2.780000000000000249e+00,-4.726070559967872169e-03,-1.324737119053773921e-02,7.084901888507956491e-02
2.790000000000000036e+00,-1.775349801747735240e-02,-1.351961856986053090e-02,4.405767645043599801e-02
2.800000000000000266e+00,-3.055620852395547760e-02,-1.364482182541276387e-02,1.686860673840998026e-02
2.810000000000000053e+00,-4.299507819604138359e-02,-1.362210893411130476e-02,-1.042296526167761639e-02
