t,y1,y2,y3
2.099999999999999922e-01,-4.650118300903350876e-01,-4.675130503692411649e-02,-2.729610075032400829e+00
2.200000000000000011e-01,-4.131700165010796511e-01,-2.239247656224214317e-02,-2.798829458259524117e+00
2.300000000000000100e-01,-3.538537946600638917e-01,2.209095871437975062e-03,-2.819017909200038030e+00
2.399999999999999911e-01,-2.864133393461247845e-01,2.663895498399069389e-02,-2.790107518088377425e+00
2.500000000000000000e-01,-2.101863525698113300e-01,5.050522507071099343e-02,-2.712837960158577033e+00
2.600000000000000089e-01,-1.246927241350554438e-01,7.344490506595699464e-02,-2.588704596863713903e+00
2.700000000000000178e-01,-3.000968196243584962e-02,9.512665619554440399e-02,-2.419897196999726496e+00
2.800000000000000266e-01,7.262748954321780748e-02,1.152480796735332463e-01,-2.209238240160225963e+00
2.899999999999999800e-01,1.801105459499620642e-01,1.335258327287355273e-01,-1.960133685706791695e+00
2.999999999999999889e-01,2.870783967248000668e-01,1.496797694389611355e-01,-1.676550113220574900e+00
3.099999999999999978e-01,3.865866965693098845e-01,1.634184004303500803e-01,-1.363024076330754619e+00
3.200000000000000067e-01,4.720695217016538381e-01,1.744382647862705027e-01,-1.024688775674568841e+00
3.300000000000000155e-01,5.395444028710626450e-01,1.824454012167277261e-01,-6.672801539108825786e-01
3.400000000000000244e-01,5.884443969474790759e-01,1.871919023504976520e-01,-2.970824448810948093e-01
3.500000000000000333e-01,6.207130355282042267e-01,1.885095814168520900e-01,7.919954437685849946e-02
3.599999999999999867e-01,6.392462976342464520e-01,1.863278107582178600e-01,4.546207362637215144e-01
3.699999999999999956e-01,6.467529063126961075e-01,1.806750988820527148e-01,8.221947177944578522e-01
3.800000000000000044e-01,6.452905381902255266e-01,1.716708858587961128e-01,1.175084844551332663e+00
3.900000000000000133e-01,6.362401244279781709e-01,1.595136624019689586e-01,1.506774477618914698e+00
4.000000000000000222e-01,6.204445789191602723e-01,1.444686341864046542e-01,1.811212692260255386e+00
4.100000000000000311e-01,5.983608229011426749e-01,1.268559545706655634e-01,2.082935827692375508e+00
4.199999999999999845e-01,5.701734080250984160e-01,1.070395571839722060e-01,2.317166132513466703e+00
4.299999999999999933e-01,5.358650484884776022e-01,8.541636738179818333e-02,2.509888491736127492e+00
4.400000000000000022e-01,4.952542103055203038e-01,6.240571492197732190e-02,2.657905798245698836e+00
4.500000000000000111e-01,4.480120839565753799e-01,3.843888706784474169e-02,2.758873289960557695e+00
4.600000000000000200e-01,3.936712582441204700e-01,1.394888080276743964e-02,2.811312172614756744e+00
4.700000000000000289e-01,3.316411655468107789e-01,-1.063946178880302226e-02,2.814603087330954878e+00
4.799999999999999822e-01,2.612538766243562294e-01,-3.491857966398377588e-02,2.768960509114206658e+00
4.899999999999999911e-01,1.818801769611592678e-01,-5.850594468753815558e-02,2.675390129221898228e+00
5.000000000000000000e-01,9.317788280739452977e-02,-8.104934943025138283e-02,2.535632967956181538e+00
5.100000000000000089e-01,-4.456444720251247910e-03,-1.022280420121982197e-01,2.352102734168712850e+00
5.200000000000000178e-01,-1.092213476331143351e-01,-1.217476569055760821e-01,2.127826794142221978e+00
5.300000000000000266e-01,-2.172397137699330349e-01,-1.393278955507688821e-01,1.866404579268337249e+00
5.400000000000000355e-01,-3.224601999716216749e-01,-1.546859335113358047e-01,1.571995932207568059e+00
5.500000000000000444e-01,-4.177997608683845510e-01,-1.675251750763557257e-01,1.249339410448186083e+00
5.600000000000000533e-01,-4.973720274278908282e-01,-1.775419250607315758e-01,9.037769282805792059e-01
5.700000000000000622e-01,-5.583728375550474077e-01,-1.844536681814453738e-01,5.412426898330391367e-01
5.799999999999999600e-01,-6.012619184321320587e-01,-1.880367359430831775e-01,1.681831119180433598e-01
5.899999999999999689e-01,-6.284792146591892115e-01,-1.881553572947687603e-01,-2.085925075786998484e-01
5.999999999999999778e-01,-6.429487362100212433e-01,-1.847734243635365536e-01,-5.821024435541642950e-01
6.099999999999999867e-01,-6.471790638542421759e-01,-1.779518880554567251e-01,-9.453910756488941303e-01
6.199999999999999956e-01,-6.429854016452652976e-01,-1.678387416540592925e-01,-1.291713695817212404e+00
6.300000000000000044e-01,-6.315456463913325935e-01,-1.546567590616636512e-01,-1.614698435960803424e+00
6.400000000000000133e-01,-6.135545132980466665e-01,-1.386913108139224693e-01,-1.908483550842027920e+00
6.500000000000000222e-01,-5.893648778122857479e-01,-1.202788221555975701e-01,-2.167830962857380861e+00
6.600000000000000311e-01,-5.590859388097744187e-01,-9.979576160788312944e-02,-2.388217291561739675e+00
6.700000000000000400e-01,-5.226410544427789739e-01,-7.764793604881424505e-02,-2.565903199628209563e+00
6.800000000000000488e-01,-4.797968785488805343e-01,-5.425995232045136007e-02,-2.697981508706902787e+00
6.900000000000000577e-01,-4.301760457466986542e-01,-3.006482616715939679e-02,-2.782404379026320207e+00
7.000000000000000666e-01,-3.732661884663520113e-01,-5.493838151764783920e-03,-2.817989926976008253e+00
7.099999999999999645e-01,-3.084424973981564344e-01,1.903312855112477067e-02,-2.804408983358232632e+00
7.199999999999999734e-01,-2.350320875056837178e-01,4.311633280908012955e-02,-2.742153349275367802e+00
7.299999999999999822e-01,-1.524674356864707536e-01,6.638323259187310643e-02,-2.632488084180310217e+00
7.399999999999999911e-01,-6.059728526850746699e-02,8.849256711986466795e-02,-2.477392388119205702e+00
7.500000000000000000e-01,3.978231269001215875e-02,1.091335861244511068e-01,-2.279496821708434595e+00
7.600000000000000089e-01,1.462193903715812704e-01,1.280184825026228768e-01,-2.042028609687681850e+00
7.700000000000000178e-01,2.540492993424072199e-01,1.448679579301700437e-01,-1.768779264358779857e+00
7.800000000000000266e-01,3.566656428720774707e-01,1.593950578067629409e-01,-1.464104259084307857e+00
7.900000000000000355e-01,4.471238124661243707e-01,1.712988236435285250e-01,-1.132947462801495719e+00
8.000000000000000444e-01,5.204536028220795307e-01,1.802787824267275130e-01,-7.808585205161545639e-01
8.100000000000000533e-01,5.750474579054226654e-01,1.860684858096310068e-01,-4.139604454004697787e-01
8.200000000000000622e-01,6.122273626679189951e-01,1.884720073824566744e-01,-3.884394497476437169e-02
8.300000000000000711e-01,6.347459539338751178e-01,1.873873433042405889e-01,3.375999643492822444e-01
8.399999999999999689e-01,6.454496813370917963e-01,1.828125311005487086e-01,7.083765181773001851e-01
8.499999999999999778e-01,6.466171017626524131e-01,1.748397372089559865e-01,1.066582761622841380e+00
8.599999999999999867e-01,6.398296463696956371e-01,1.636440431214275792e-01,1.405585034498613384e+00
8.699999999999999956e-01,6.260812507496554824e-01,1.494710650198669555e-01,1.719172423674705685e+00
8.800000000000000044e-01,6.059353131463339759e-01,1.326249783153715112e-01,2.001685746382110498e+00
8.900000000000000133e-01,5.796521927510124295e-01,1.134571833019545339e-01,2.248123239270934270e+00
9.000000000000000222e-01,5.472724498287242501e-01,9.235542182613476481e-02,2.454224069484498116e+00
9.100000000000000311e-01,5.086634179232020214e-01,6.973313928731220135e-02,2.616530350969032082e+00
9.200000000000000400e-01,4.635413287589406073e-01,4.601899298526812565e-02,2.732428037315996150e+00
9.300000000000000488e-01,4.114811830792595160e-01,2.164652853763592011e-02,2.800166985884515292e+00
9.400000000000000577e-01,3.519280830874574328e-01,-2.955833336050533479e-03,2.818860650390804690e+00
9.500000000000000666e-01,2.842301669571044020e-01,-2.737420637732254636e-02,2.788466285543901080e+00
9.599999999999999645e-01,2.077270796549555154e-01,-5.121751284208054394e-02,2.709747351994231668e+00
9.699999999999999734e-01,1.219490180619340197e-01,-7.412369505017224469e-02,2.584221237662399417e+00
9.799999999999999822e-01,2.699843353109789013e-02,-9.576236687132511083e-02,2.414097813618933941e+00
9.899999999999999911e-01,-7.584285982927113645e-02,-1.158318918899580025e-01,2.202217909025072640e+00
1.000000000000000000e+00,-1.834003008804663271e-01,-1.340492770101978093e-01,1.952004687492813861e+00
1.010000000000000009e+00,-2.902478555529630633e-01,-1.501342092755825475e-01,1.667441754461465475e+00
1.020000000000000018e+00,-3.894185227838043439e-01,-1.637947418103227470e-01,1.353083387725339648e+00
1.030000000000000027e+00,-4.743957247385394704e-01,-1.747272746795539844e-01,1.014081229866897971e+00
1.040000000000000036e+00,-5.412983339033619057e-01,-1.826386740029082578e-01,6.561890586037770756e-01
1.050000000000000044e+00,-5.896558093189302463e-01,-1.872830188541122209e-01,2.857061089330090731e-01
1.060000000000000053e+00,-6.214633620864418173e-01,-1.884949162386895805e-01,-9.065267947632661694e-02
1.070000000000000062e+00,-6.396244945383099401e-01,-1.862067949414184520e-01,-4.659380319065791198e-01
1.080000000000000071e+00,-6.468319685759568172e-01,-1.804500777991879801e-01,-8.331653571562407379e-01
1.090000000000000080e+00,-6.451218736489454653e-01,-1.713467887694397895e-01,-1.185505347272790111e+00
1.100000000000000089e+00,-6.358564387216779634e-01,-1.590976250954382609e-01,-1.516453491226487982e+00
1.110000000000000098e+00,-6.198647488366260117e-01,-1.439696315252022574e-01,-1.819975034407314674e+00
1.120000000000000107e+00,-5.975940096345006003e-01,-1.262844533539314029e-01,-2.090625814057856413e+00
1.130000000000000115e+00,-5.692217997060955437e-01,-1.064071839653273760e-01,-2.323650226634471849e+00
1.140000000000000124e+00,-5.347254246174260039e-01,-8.473558448310702929e-02,-2.515057299587235118e+00
1.150000000000000133e+00,-4.939186997111633670e-01,-6.168950099019788330e-02,-2.661675419681079457e+00
1.159999999999999920e+00,-4.464684856492415199e-01,-3.770042222443911739e-02,-2.761186035554517026e+00
1.169999999999999929e+00,-3.919033200124468208e-01,-1.320124002615781153e-02,-2.812136658110608867e+00
1.179999999999999938e+00,-3.296293754566955170e-01,1.138359915183901824e-02,-2.813933729219167734e+00
1.189999999999999947e+00,-2.589776975706337692e-01,3.564718981354355470e-02,-2.766816466645761974e+00
1.199999999999999956e+00,-1.793232746472451233e-01,5.920786327654335018e-02,-2.671813777124744771e+00
1.209999999999999964e+00,-9.033853300636388028e-02,8.171437728808138290e-02,-2.530688050845432358e+00
1.219999999999999973e+00,7.547973918336725596e-03,1.028468925456804961e-01,-2.345872456812585050e+00
1.229999999999999982e+00,1.124805363963159444e-01,1.223116873657003889e-01,-2.120412226330147032e+00
1.239999999999999991e+00,2.205125607973991153e-01,1.398286347533380658e-01,-1.857923815498520703e+00
1.250000000000000000e+00,3.255372691585698974e-01,1.551145963086327795e-01,-1.562584260122963364e+00
1.260000000000000009e+00,4.204723269235865479e-01,1.678725464632401521e-01,-1.239150151336322114e+00
1.270000000000000018e+00,4.995036500411121905e-01,1.777989244711196404e-01,-8.929818512358772553e-01
1.280000000000000027e+00,5.599333844570748564e-01,1.846124503149930707e-01,-5.300306910156376006e-01
1.290000000000000036e+00,6.023046609505499083e-01,1.880917778748793789e-01,-1.567566056271572361e-01
1.300000000000000044e+00,6.290922329758040776e-01,1.881040789241119060e-01,2.200229484235158295e-01
1.310000000000000053e+00,6.432170601489912709e-01,1.846162872367214103e-01,5.933241456977719208e-01
1.320000000000000062e+00,6.471682935882434595e-01,1.776921665564582253e-01,9.561951555222159005e-01
1.330000000000000071e+00,6.427400021874015712e-01,1.674821654364491430e-01,1.301900337090576620e+00
1.340000000000000080e+00,6.310930336077064107e-01,1.542111358642346552e-01,1.624081421528133173e+00
1.350000000000000089e+00,6.129098316916332667e-01,1.381661660706904049e-01,1.916894055050152312e+00
1.360000000000000098e+00,5.885346511237240508e-01,1.196850578437861357e-01,2.175120643052284919e+00
1.370000000000000107e+00,5.580703697842542832e-01,9.914532752372265390e-02,2.394260710971491513e+00
1.380000000000000115e+00,5.214352694473560756e-01,7.695350760457854433e-02,2.570599600025886389e+00
1.390000000000000124e+00,4.783914943142892895e-01,5.353461249395690541e-02,2.701255942900831375e+00
1.400000000000000133e+00,4.285574267443613694e-01,2.932175288142749650e-02,2.784208212169719587e+00
1.409999999999999920e+00,3.714168253295409561e-01,4.746002044987073995e-03,2.818300721853695290e+00
1.419999999999999929e+00,3.063421626162853295e-01,-1.977324618157645653e-02,2.803229799225194885e+00
1.429999999999999938e+00,2.326608864275763189e-01,-4.383698427951510102e-02,2.739511510528401583e+00
1.439999999999999947e+00,1.498125477992356958e-01,-6.707357975955058338e-02,2.628433522321920623e+00
1.449999999999999956e+00,5.766565558120856361e-02,-8.914274017108518577e-02,2.471995739244831736e+00
1.459999999999999964e+00,-4.294431413883856297e-02,-1.097345617204537466e-01,2.272847576315692120e+00
1.469999999999999973e+00,-1.495041329718662659e-01,-1.285617369965592893e-01,2.034233729162580051e+00
1.479999999999999982e+00,-2.572800162767651111e-01,-1.453449575158591300e-01,1.759962679585334255e+00
1.489999999999999991e+00,-3.596250070927953235e-01,-1.597968517610227346e-01,1.454407348254608934e+00
1.500000000000000000e+00,-4.496207048764326863e-01,-1.716161438118934957e-01,1.122529899445478652e+00
1.510000000000000009e+00,-5.223873382032513391e-01,-1.805028360757686690e-01,7.698982197292584262e-01
1.520000000000000018e+00,-5.764213743768442644e-01,-1.861921205034886284e-01,4.026514606849169176e-01
1.530000000000000027e+00,-6.131121638818236574e-01,-1.884906698422039451e-01,2.739215395341999815e-02
1.540000000000000036e+00,-6.352318262374742064e-01,-1.872995083820807038e-01,-3.489825795827027899e-01
1.550000000000000044e+00,-6.456158750430199822e-01,-1.826196620409805960e-01,-7.194779480498880719e-01
1.560000000000000053e+00,-6.465217033783144940e-01,-1.745459943197933683e-01,-1.077196679178828331e+00
1.570000000000000062e+00,-6.395107028207490663e-01,-1.632559116925277609e-01,-1.415515821743557723e+00
1.580000000000000071e+00,-6.255614654277833475e-01,-1.489969822376057129e-01,-1.728239445708223299e+00
1.590000000000000080e+00,-6.052265297052561444e-01,-1.320749800174411681e-01,-2.009726898535978190e+00
1.600000000000000089e+00,-5.787585657918530302e-01,-1.128425679272818394e-01,-2.254997806114785064e+00
1.610000000000000098e+00,-5.461923402002896166e-01,-9.168842443424940480e-02,-2.459814922882179289e+00
1.620000000000000107e+00,-5.073903626152199697e-01,-6.902661086052204464e-02,-2.620745501946241784e+00
1.630000000000000115e+00,-4.620644592223532854e-01,-4.528608392215043715e-02,-2.735201550599250186e+00
1.640000000000000124e+00,-4.097854684728291508e-01,-2.090037883878707869e-02,-2.801459267400315589e+00
1.650000000000000133e+00,-3.499948838236313087e-01,3.702390782107252074e-03,-2.818658126777337181e+00
1.660000000000000142e+00,-2.820388842342232416e-01,2.810891738635842851e-02,-2.786780512715860247e+00
1.669999999999999929e+00,-2.052592353131034164e-01,5.192892701397393285e-02,-2.706613622398270635e+00
1.679999999999999938e+00,-1.191967884748324769e-01,7.480130795607321803e-02,-2.579696812637412684e+00
1.689999999999999947e+00,-2.397978528658449571e-02,9.639662415793719130e-02,-2.408259998842395611e+00
1.699999999999999956e+00,7.906273730222078411e-02,1.164139921688079199e-01,-2.195162313616214611e+00
1.709999999999999964e+00,1.866895075389901903e-01,1.345707532482349200e-01,-1.943844103986324567e+00
1.719999999999999973e+00,2.934101752944842656e-01,1.505864130989716387e-01,-1.658306011807852087e+00
1.729999999999999982e+00,3.922370133276814608e-01,1.641685665659257387e-01,-1.343120066853395134e+00
1.739999999999999991e+00,4.767049543038158199e-01,1.750134957288577986e-01,-1.003456361462896185e+00
1.750000000000000000e+00,5.430349511406191709e-01,1.828289296069725567e-01,-6.450864570946366339e-01
1.760000000000000009e+00,5.908518863071271499e-01,1.873709654750080056e-01,-2.743244683337012768e-01
1.770000000000000018e+00,6.222011244197165336e-01,1.884770199603552077e-01,1.021047025799444591e-01
1.780000000000000027e+00,6.399926463650343900e-01,1.860825787543030629e-01,4.772477692913893454e-01
1.790000000000000036e+00,6.469028655737355527e-01,1.802219707707054530e-01,8.441221389087314453e-01
1.800000000000000044e+00,6.449462906738907542e-01,1.710197925991165935e-01,1.195905996261644955e+00
1.810000000000000053e+00,6.354665892860064114e-01,1.586789365636925575e-01,1.526107091561380580e+00
1.820000000000000062e+00,6.192791605380327802e-01,1.434682756439792373e-01,1.828706951355247856e+00
1.830000000000000071e+00,5.968215981302867901e-01,1.257109367974006131e-01,2.098281000860159118e+00
1.840000000000000080e+00,5.682645707414150094e-01,1.057731632298561514e-01,2.330095854168594549e+00
1.850000000000000089e+00,5.335800083232566937e-01,8.405354207780982301e-02,2.520184731276541523e+00
1.860000000000000098e+00,4.925770899118016577e-01,6.097242611803473794e-02,2.665401543549535734e+00
1.870000000000000107e+00,4.449183532206597569e-01,3.696149611277151081e-02,2.763453961967443639e+00
1.880000000000000115e+00,3.901282975861528057e-01,1.245352966028311081e-02,2.812915795635175353e+00
1.890000000000000124e+00,3.276098764871671620e-01,-1.212743084126070500e-02,2.813219262608955162e+00
1.900000000000000133e+00,2.566932152970720082e-01,-3.637514260759795726e-02,2.764628283139520804e+00
1.910000000000000142e+00,1.767577328794040503e-01,-5.990880130973130768e-02,2.668194926883885820e+00
1.919999999999999929e+00,8.749088641677660316e-02,-8.237813092215678923e-02,2.525702895098978829e+00
1.929999999999999938e+00,-1.064614473219912399e-02,-1.034641999321932321e-01,2.339604761535822419e+00
1.939999999999999947e+00,-1.157427397568531191e-01,-1.228739187238207242e-01,2.112963583688892033e+00
1.949999999999999956e+00,-2.237826977872371392e-01,-1.403273157445136254e-01,1.849412832394773165e+00
1.959999999999999964e+00,-3.286049064239250916e-01,-1.555409274761269389e-01,1.553146756003149775e+00
1.969999999999999973e+00,-4.231299419997150424e-01,-1.682173049202795589e-01,1.228940005211261788e+00
1.979999999999999982e+00,-5.016178331892806597e-01,-1.780530494573230593e-01,8.821713809232460957e-01
1.989999999999999991e+00,-5.614771153008895066e-01,-1.847681526294903953e-01,5.188092652858266041e-01
2.000000000000000000e+00,-6.033329980845988372e-01,-1.881436176809051786e-01,1.453269695689682339e-01
2.010000000000000231e+00,-6.296936113866580254e-01,-1.880495692099833915e-01,-2.314500700335567762e-01
2.020000000000000018e+00,-6.434760605681224543e-01,-1.844559793106796686e-01,-6.045361122200727522e-01
2.030000000000000249e+00,-6.471498502831439792e-01,-1.774294147882991557e-01,-9.669832863329410610e-01
2.040000000000000036e+00,-6.424879896995348005e-01,-1.671227679589027681e-01,-1.312065167325083825e+00
2.049999999999999822e+00,-6.306344279743212322e-01,-1.537629576280841737e-01,-1.633437211133815126e+00
2.060000000000000053e+00,-6.122594687929281410e-01,-1.376387790981541126e-01,-1.925272559126385952e+00
2.069999999999999840e+00,-5.876988349919853860e-01,-1.190894005682453238e-01,-2.182374182680088648e+00
2.080000000000000071e+00,-5.570491349266117886e-01,-9.849337633871348141e-02,-2.400264576136178274e+00
2.089999999999999858e+00,-5.202235993464038311e-01,-7.625795480626643141e-02,-2.575253802719284835e+00
2.100000000000000089e+00,-4.769798733094507970e-01,-5.280854836205089997e-02,-2.704486330309314290e+00
2.109999999999999876e+00,-4.269320940890186655e-01,-2.857835328419204568e-02,-2.785966949020288297e+00
2.120000000000000107e+00,-3.695601658599907968e-01,-3.998226650411246252e-03,-2.818566157380062887e+00
2.129999999999999893e+00,-3.042339005255672579e-01,2.051293512227388843e-02,-2.802005748927622442e+00
2.140000000000000124e+00,-2.302812182230514759e-01,4.455686465871237789e-02,-2.736826010086524708e+00
2.149999999999999911e+00,-1.471490307261302810e-01,6.776284280030929474e-02,-2.624337158989915153e+00
2.160000000000000142e+00,-5.472611027064139266e-02,8.979154469678053696e-02,-2.466559745940596571e+00
2.169999999999999929e+00,4.611196172770512525e-02,1.103339058594264427e-01,-2.266161989063840032e+00
2.180000000000000160e+00,1.527901381046206097e-01,1.291031046996994058e-01,-2.026406024885302415e+00
2.189999999999999947e+00,2.605057316477279450e-01,1.458198067699771061e-01,-1.751117305774923194e+00
2.200000000000000178e+00,3.625727910651395103e-01,1.601962172454155509e-01,-1.444686225229282472e+00
2.209999999999999964e+00,4.521014055998651693e-01,1.719307569291298743e-01,-1.112093261718888337e+00
2.220000000000000195e+00,5.243035480493337674e-01,1.807239363803690158e-01,-7.589245135149679244e-01
2.229999999999999982e+00,5.777791828758659376e-01,1.863126226693060938e-01,-3.913351699367343950e-01
2.240000000000000213e+00,6.139835248385103750e-01,1.885061090172511222e-01,-1.593942829117440951e-02
2.250000000000000000e+00,6.357069245117823453e-01,1.872084525201176963e-01,3.603596700200230596e-01
2.260000000000000231e+00,6.457733857707794733e-01,1.824236612274607594e-01,7.305674868002851596e-01
2.270000000000000018e+00,6.464190540164103105e-01,1.742492849601655625e-01,1.087792595681098984e+00
2.280000000000000249e+00,6.391854000443843997e-01,1.628650436353021036e-01,1.425422895025243442e+00
2.290000000000000036e+00,6.250358221927472258e-01,1.485204461805362253e-01,1.737277555849107591e+00
2.300000000000000266e+00,6.045121164025528682e-01,1.315228548814447729e-01,2.017734552354283561e+00
2.310000000000000053e+00,5.778593386785254582e-01,1.122261852175907432e-01,2.261834975766765066e+00
2.319999999999999840e+00,5.451065029592362388e-01,9.102004247587644481e-02,2.465365224125059651e+00
2.330000000000000071e+00,5.061113140824167189e-01,6.831909422819693045e-02,2.624917726537025597e+00
2.339999999999999858e+00,4.605812006454838015e-01,4.455258708500343945e-02,2.737930561625890657e+00
2.350000000000000089e+00,4.080828480666299218e-01,2.015403662969315196e-02,2.802706267988759770e+00
2.359999999999999876e+00,3.480541698972261511e-01,-4.448759328293526091e-03,2.818410321619420511e+00
2.370000000000000107e+00,2.798394654659032144e-01,-2.884307958621739471e-02,2.785050200194737258e+00
2.379999999999999893e+00,2.027828028107896419e-01,-5.263945972342812946e-02,2.703436788258410939e+00
2.390000000000000124e+00,1.164360416244615837e-01,-7.547773646842363682e-02,2.575131353838859827e+00
2.399999999999999911e+00,2.095378696386684253e-02,-9.702942109176782015e-02,2.402383798948324767e+00
2.410000000000000142e+00,-8.228700885067155579e-02,-1.169943734919728084e-01,2.188071514110739191e+00
2.419999999999999929e+00,-1.899779893377871454e-01,-1.350902538598846014e-01,1.935652009885687530e+00
2.430000000000000160e+00,-2.965651563787816691e-01,-1.510363724674080588e-01,1.649142975975073755e+00
2.439999999999999947e+00,-3.950420163940513985e-01,-1.645398657051362346e-01,1.333134221976936873e+00
2.450000000000000178e+00,-4.789971560340563483e-01,-1.752969193406317405e-01,9.928142965022022093e-01
2.459999999999999964e+00,-5.447542895983646938e-01,-1.830161609551607393e-01,6.339724912587615391e-01
2.470000000000000195e+00,-5.920327071657606188e-01,-1.874557374193429327e-01,2.629376769073261677e-01
2.479999999999999982e+00,-6.229264046412685829e-01,-1.884558903082345083e-01,-1.135554527935225544e-01
2.490000000000000213e+00,-6.403508177952074165e-01,-1.859551623219164729e-01,-4.885497854139205787e-01
2.500000000000000000e+00,-6.469656407589413627e-01,-1.799907800451096829e-01,-8.550649024718605107e-01
2.510000000000000231e+00,-6.447638149172856270e-01,-1.706899014161885331e-01,-1.206286637304402554e+00
2.520000000000000018e+00,-6.350705887513925507e-01,-1.582576024082820720e-01,-1.535735134125791657e+00
2.530000000000000249e+00,-6.186878174814960385e-01,-1.429645734126491485e-01,-1.837408311120378723e+00
2.540000000000000036e+00,-5.960435851833318921e-01,-1.251354127888373025e-01,-2.105901270914294354e+00
2.550000000000000266e+00,-5.673017126711017433e-01,-1.051375036392365875e-01,-2.336502914520686591e+00
2.560000000000000053e+00,-5.324287865588959168e-01,-8.337024935968874451e-02,-2.525270704104582986e+00
2.569999999999999840e+00,-4.912293635401400738e-01,-6.025449979079616769e-02,-2.669084105870608958e+00
2.580000000000000071e+00,-4.433616652075145770e-01,-3.622211827279504109e-02,-2.765677024283042407e+00
2.589999999999999858e+00,-3.883461660926201264e-01,-1.170575907298428142e-02,-2.813649559216349960e+00
2.600000000000000089e+00,-3.255826423615358900e-01,1.287094786543530045e-02,-2.812459679918788424e+00
2.609999999999999876e+00,-2.544004068974710098e-01,3.710242958928025581e-02,-2.762395968483269737e+00
2.620000000000000107e+00,-1.741835417740405234e-01,6.060875093906891581e-02,-2.664533604694431013e+00
2.629999999999999893e+00,-8.463496260799745208e-02,8.304060302561884488e-02,-2.520677542040163477e+00
2.640000000000000124e+00,1.375088649577888705e-02,1.040799571383611288e-01,-2.333299703938916281e+00
2.649999999999999911e+00,1.190078201698210603e-01,1.234343437569158097e-01,-2.105480935987601221e+00
2.660000000000000142e+00,2.270499326416237917e-01,1.408239306301587446e-01,-1.840871714779940715e+00
2.669999999999999929e+00,3.316629197412085950e-01,1.559649183265640060e-01,-1.543683521284279214e+00
2.680000000000000160e+00,4.257724843743433962e-01,1.685594415198824192e-01,-1.218709091273785683e+00
2.689999999999999947e+00,5.037145566168312882e-01,1.783042919283235328e-01,-8.713456537573890381e-01
2.700000000000000178e+00,5.630040858174685248e-01,1.849207689123422427e-01,-5.075785635031934140e-01
2.709999999999999964e+00,6.043470138054619634e-01,1.881922516027990655e-01,-1.338943646242509722e-01
2.720000000000000195e+00,6.302834274585207286e-01,1.879918269358188121e-01,2.428737065695301123e-01
2.729999999999999982e+00,6.437257950308716836e-01,1.842925017119600162e-01,6.157381772375816187e-01
2.740000000000000213e+00,6.471237710961403877e-01,1.771636359215790490e-01,9.777553065466874083e-01
2.750000000000000000e+00,6.422293852571060446e-01,1.667605541306775296e-01,1.322208033115538584e+00
2.760000000000000231e+00,6.301698390640464442e-01,1.533122307167754939e-01,1.642765662690985895e+00
2.770000000000000018e+00,6.116034260518342647e-01,1.371091574494321952e-01,1.933618934943466039e+00
2.780000000000000249e+00,5.868574248326320353e-01,1.184918588182561489e-01,2.189591469697613313e+00
2.790000000000000036e+00,5.560222247299692055e-01,9.783991722964342774e-02,2.406228792719949272e+00
2.800000000000000266e+00,5.190060302020669258e-01,7.556128727117612798e-02,2.579865732207699214e+00
2.810000000000000053e+00,4.755619973728610339e-01,5.208176973757275979e-02,2.707672614902292718e+00
