t,y1,y2,y3
4.899999999999999911e-01,-5.592118963179236735e-01,-9.487056492277916309e-02,-2.512482200237974972e+00
5.000000000000000000e-01,-5.125556865286842179e-01,-7.165386006198323776e-02,-2.679242126960610371e+00
5.100000000000000089e-01,-4.580629334566025390e-01,-4.723964864643054318e-02,-2.798298470690613549e+00
5.200000000000000178e-01,-3.958405378382194861e-01,-2.206796869782976650e-02,-2.867695099650708013e+00
5.300000000000000266e-01,-3.260318459308658712e-01,3.418510210540627939e-03,-2.886360016447048871e+00
5.400000000000000355e-01,-2.489015266134990967e-01,2.878251336428926110e-02,-2.854102406757025090e+00
5.500000000000000444e-01,-1.649482267369096478e-01,5.359886812338404000e-02,-2.771594890038385106e+00
5.600000000000000533e-01,-7.504446988615705305e-02,7.745952106691039729e-02,-2.640343989188073781e+00
5.700000000000000622e-01,1.941265835695692513e-02,9.997661409775614183e-02,-2.462652484958529620e+00
5.799999999999999600e-01,1.163823555541556448e-01,1.207836972235946660e-01,-2.241577536236355694e+00
5.899999999999999689e-01,2.131620783938978636e-01,1.395357470266605504e-01,-1.980887742441941324e+00
5.999999999999999778e-01,3.065451444197508368e-01,1.559094028234145335e-01,-1.685020244811308965e+00
6.099999999999999867e-01,3.931809989441578668e-01,1.696053341167756412e-01,-1.359035550014735083e+00
6.199999999999999956e-01,4.700638771651189929e-01,1.803543471817106725e-01,-1.008564062605419087e+00
6.300000000000000044e-01,5.349795038549707282e-01,1.879274688822973327e-01,-6.397363079920588280e-01
6.400000000000000133e-01,5.867356453642297298e-01,1.921483660348961842e-01,-2.590902371397125203e-01
6.500000000000000222e-01,6.251114035138444214e-01,1.929052191455195298e-01,1.265462734322527205e-01
6.600000000000000311e-01,6.505987431253198450e-01,1.901593372586468933e-01,5.101937754342302789e-01
6.700000000000000400e-01,6.640768849263839479e-01,1.839490838045194365e-01,8.848722499620669257e-01
6.800000000000000488e-01,6.665349440595433883e-01,1.743891370130316865e-01,1.243755192736010429e+00
6.900000000000000577e-01,6.588918122205761341e-01,1.616660129483580843e-01,1.580318290594389552e+00
7.000000000000000666e-01,6.419084074689752617e-01,1.460310165524992543e-01,1.888476384785315654e+00
7.099999999999999645e-01,6.161643158511596052e-01,1.277916149279758884e-01,2.162704616978524452e+00
7.199999999999999734e-01,5.820705970776949290e-01,1.073019387100160316e-01,2.398141355229256089e+00
7.299999999999999822e-01,5.398996840686978160e-01,8.495287754109101530e-02,2.590671654137430391e+00
7.399999999999999911e-01,4.898232758512847673e-01,6.116209247121203590e-02,2.736990776141729143e+00
7.500000000000000000e-01,4.319567903177424228e-01,3.636421050869387966e-02,2.834647876839258451e+00
7.600000000000000089e-01,3.664140975637305009e-01,1.100146808966439085e-02,2.882070481538178797e+00
7.700000000000000178e-01,2.933793280636475820e-01,-1.448489333940953389e-02,2.878570946232119621e+00
7.800000000000000266e-01,2.132032820782938654e-01,-3.966212771148638211e-02,2.824336751393497380e+00
7.900000000000000355e-01,1.265286862350304964e-01,-6.411199906235862112e-02,2.720407217340766515e+00
8.000000000000000444e-01,3.443812433090219505e-02,-8.743497222212061326e-02,2.568639968283346953e+00
8.100000000000000533e-01,-6.140202517681821182e-02,-1.092524405762625161e-01,2.371670983511946051e+00
8.200000000000000622e-01,-1.586566817111852157e-01,-1.292072943762698212e-01,2.132871954857826324e+00
8.300000000000000711e-01,-2.543725547979028834e-01,-1.469638190673625278e-01,1.856307407237069551e+00
8.399999999999999689e-01,-3.452255884036390388e-01,-1.622086163444214080e-01,1.546691324446615612e+00
8.499999999999999778e-01,-4.279529722491220434e-01,-1.746544572464728828e-01,1.209339288698077164e+00
8.599999999999999867e-01,-4.998476129344183727e-01,-1.840481990357329678e-01,8.501089145079671061e-01
8.699999999999999956e-01,-5.591279296745644833e-01,-1.901821865804842193e-01,4.753207028498691034e-01
8.800000000000000044e-01,-6.050453169941446552e-01,-1.929068129678624954e-01,9.165444437572264902e-02
8.900000000000000133e-01,-6.377277789471681446e-01,-1.921412505044287067e-01,-2.939781419217103453e-01
9.000000000000000222e-01,-6.578747423421843488e-01,-1.878801105673618688e-01,-6.745784167564652378e-01
9.100000000000000311e-01,-6.664419430813419698e-01,-1.801952685912308061e-01,-1.043214316457502955e+00
9.200000000000000400e-01,-6.644041556763040646e-01,-1.692333585320316691e-01,-1.393173012331901273e+00
9.300000000000000488e-01,-6.526178744496242690e-01,-1.552100390340274139e-01,-1.718105132123152190e+00
9.400000000000000577e-01,-6.317653703121858255e-01,-1.384021532583172287e-01,-2.012155237930552953e+00
9.500000000000000666e-01,-6.023500722420310760e-01,-1.191386526013931413e-01,-2.270075267726617607e+00
9.599999999999999645e-01,-5.647185240002068340e-01,-9.779087503837102791e-02,-2.487319100282585627e+00
9.699999999999999734e-01,-5.190943632016874476e-01,-7.476256989722791790e-02,-2.660117369266668419e+00
9.799999999999999822e-01,-4.656188870062689666e-01,-5.047995784126184382e-02,-2.785532318226013881e+00
9.899999999999999911e-01,-4.043992908764377225e-01,-2.538208622220357660e-02,-2.861493027014323509e+00
1.000000000000000000e+00,-3.355698819153158929e-01,8.824059689189166222e-05,-2.886811873978698539e+00
1.010000000000000009e+00,-2.593737277831735244e-01,2.549263160340822787e-02,-2.861183699794196844e+00
1.020000000000000018e+00,-1.762714912561110514e-01,5.040401051063526233e-02,-2.785169835393010551e+00
1.030000000000000027e+00,-8.707825736119560733e-02,7.441187208010344167e-02,-2.660169913322446789e+00
1.040000000000000036e+00,6.885421151420073604e-03,9.712561689500198714e-02,-2.488385059361867047e+00
1.050000000000000044e+00,1.036667952148391525e-01,1.181759846381172790e-01,-2.272776358143037356e+00
1.060000000000000053e+00,2.006451546776215900e-01,1.372151641556398349e-01,-2.017021931825618619e+00
1.070000000000000062e+00,2.946633044249947764e-01,1.539168976171811920e-01,-1.725474085082330911e+00
1.080000000000000071e+00,3.823630864099108462e-01,1.679784609562628983e-01,-1.403114695859708272e+00
1.090000000000000080e+00,4.606654822798190163e-01,1.791262300369473037e-01,-1.055503272050703822e+00
1.100000000000000089e+00,5.272338734148837025e-01,1.871252992936303094e-01,-6.887097480297530439e-01
1.110000000000000098e+00,5.807396525814463306e-01,1.917917458874985603e-01,-3.092250138796557302e-01
1.120000000000000107e+00,6.208466424277283569e-01,1.930047467866816968e-01,7.615345058336503437e-02
1.130000000000000115e+00,6.479721692211266593e-01,1.907157337334864922e-01,4.604576083737972891e-01
1.140000000000000124e+00,6.629624377066465346e-01,1.849529574765510498e-01,8.366987575272253341e-01
1.150000000000000133e+00,6.668046306202974893e-01,1.758213167814573763e-01,1.198021735208574468e+00
1.159999999999999920e+00,6.604335217702432814e-01,1.634983029378857811e-01,1.537854708418565197e+00
1.169999999999999929e+00,6.446330474455891357e-01,1.482272243825492608e-01,1.850047942476038321e+00
1.179999999999999938e+00,6.200062815622923162e-01,1.303087398691349930e-01,2.128997179061412393e+00
1.189999999999999947e+00,5.869848287075007942e-01,1.100914430744655698e-01,2.369749031903921388e+00
1.199999999999999956e+00,5.458572029636263867e-01,8.796199067534545002e-02,2.568087029288934175e+00
1.209999999999999964e+00,4.968058951165350012e-01,6.433511003999764499e-02,2.720597744304374732e+00
1.219999999999999973e+00,4.399508456724697814e-01,3.964375535050710525e-02,2.824717045999401765e+00
1.229999999999999982e+00,3.754024958754724195e-01,1.432967626870827391e-02,2.878757029349535479e+00
1.239999999999999991e+00,3.033309248931781443e-01,-1.116530362794949938e-02,2.881914738814568722e+00
1.250000000000000000e+00,2.240586795230859463e-01,-3.640695284811452243e-02,2.834264442766380565e+00
1.260000000000000009e+00,1.381822985387068936e-01,-6.097486198215444630e-02,2.736735947990681872e+00
1.270000000000000018e+00,4.671825033979053188e-02,-8.446688684050901452e-02,2.591082191291928183e+00
1.280000000000000027e+00,-4.875011896249277499e-02,-1.065016275366378884e-01,2.399839905276705210e+00
1.290000000000000036e+00,-1.459758738681793955e-01,-1.267191737659399686e-01,2.166287147016471515e+00
1.300000000000000044e+00,-2.420769415208704478e-01,-1.447810073283325172e-01,1.894400391948994677e+00
1.310000000000000053e+00,-3.337563636236873243e-01,-1.603706775348737734e-01,1.588811367405271513e+00
1.320000000000000062e+00,-4.177148171602321769e-01,-1.731971791635668056e-01,1.254760135986132230e+00
1.330000000000000071e+00,-4.911471508482762038e-01,-1.830023293391365158e-01,8.980375268811475742e-01
1.340000000000000080e+00,-5.521385601657803344e-01,-1.895718153816325358e-01,5.249089225708190032e-01
1.350000000000000089e+00,-5.998096003352384464e-01,-1.927477745697615819e-01,1.420139462956209742e-01
1.360000000000000098e+00,-6.341894334152597956e-01,-1.924399188796847016e-01,-2.437580442250616986e-01
1.370000000000000107e+00,-6.559217175513946119e-01,-1.886328027294676690e-01,-6.254111455855456692e-01
1.380000000000000115e+00,-6.659443156116510165e-01,-1.813882717107984932e-01,-9.959958463929057260e-01
1.390000000000000124e+00,-6.652393645796289556e-01,-1.708434658175723986e-01,-1.348762274595191935e+00
1.400000000000000133e+00,-6.546834184914525068e-01,-1.572054398806561615e-01,-1.677305870199528037e+00
1.409999999999999920e+00,-6.349825689230115255e-01,-1.407435426611588214e-01,-1.975699882120556250e+00
1.419999999999999929e+00,-6.066627303062060994e-01,-1.217804630896343054e-01,-2.238611164037315415e+00
1.429999999999999938e+00,-5.700891733229291880e-01,-1.006825674237691592e-01,-2.461397270510837565e+00
1.439999999999999947e+00,-5.254994121520614181e-01,-7.784993942420043167e-02,-2.640183874184867996e+00
1.449999999999999956e+00,-4.730429623514505466e-01,-5.370642096761704676e-02,-2.771922219257710207e+00
1.459999999999999964e+00,-4.128283466729539830e-01,-2.868991374132591823e-02,-2.854426873793525665e+00
1.469999999999999973e+00,-3.449822144757714315e-01,-3.243217180527667963e-03,-2.886394572751293630e+00
1.479999999999999982e+00,-2.697278846089155580e-01,2.219427949675002731e-02,-2.867405533756307801e+00
1.489999999999999991e+00,-1.874903852651324254e-01,4.719368627453624648e-02,-2.797909312120131275e+00
1.500000000000000000e+00,-9.902999043110420618e-02,7.134210284993455775e-02,-2.679198015728437632e+00
1.510000000000000009e+00,-5.592976484807606757e-03,9.424621202775235185e-02,-2.513370401430307322e+00
1.520000000000000018e+00,9.095523489636996028e-02,1.155339430466562206e-01,-2.303290744865131856e+00
1.530000000000000027e+00,1.880779439935039155e-01,1.348546958869716317e-01,-2.052545962325766027e+00
1.540000000000000036e+00,2.826732432753967239e-01,1.518793465871217940e-01,-1.765402769314422082e+00
1.550000000000000044e+00,3.713837986822902115e-01,1.663018714771714035e-01,-1.446763541360093663e+00
1.560000000000000053e+00,4.510655140931048579e-01,1.778443819272263471e-01,-1.102115754878071341e+00
1.570000000000000062e+00,5.192640811894453368e-01,1.862662530930084270e-01,-7.374672324869788742e-01
1.580000000000000071e+00,5.745141573487423381e-01,1.913761831181016171e-01,-3.592598497259721912e-01
1.590000000000000080e+00,6.163599987935256541e-01,1.930445037136800102e-01,2.574163979556134962e-02
1.600000000000000089e+00,6.451385775075323403e-01,1.912128471064637181e-01,4.105831782954511011e-01
1.610000000000000098e+00,6.616580951766748431e-01,1.858993470133650239e-01,7.882700205144257399e-01
1.620000000000000107e+00,6.669005107488799045e-01,1.771990517921217256e-01,1.151920906198515837e+00
1.630000000000000115e+00,6.618148438789381860e-01,1.652803109154961647e-01,1.494918852335196835e+00
1.640000000000000124e+00,6.472075797354002180e-01,1.503782908914361172e-01,1.811051653142994100e+00
1.650000000000000133e+00,6.237054691420258479e-01,1.327866809140189064e-01,2.094637446822814830e+00
1.660000000000000142e+00,5.917611595054711460e-01,1.128483689475473228e-01,2.340632558224037041e+00
1.669999999999999929e+00,5.516798808591921732e-01,9.094560800874498807e-02,2.544720114514326337e+00
1.679999999999999938e+00,5.036556521532992159e-01,6.749002364352416072e-02,2.703378785073000223e+00
1.689999999999999947e+00,4.478138314455262226e-01,4.291273606925340156e-02,2.813931607987142591e+00
1.699999999999999956e+00,3.842625984232668213e-01,1.765485907878285715e-02,2.874575392341704116e+00
1.709999999999999964e+00,3.131595551489036455e-01,-7.841332762521998137e-03,2.884391734210818292e+00
1.719999999999999973e+00,2.348010705762895167e-01,-3.314022916370609750e-02,2.843341314134763653e+00
1.729999999999999982e+00,1.497400141283456443e-01,-5.781932319957994171e-02,2.752243866188081256e+00
1.739999999999999991e+00,5.892931569555570626e-02,-8.147390353985556333e-02,2.612746962655685845e+00
1.750000000000000000e+00,-3.612895174273397791e-02,-1.037197883873924309e-01,2.427287360534457150e+00
1.760000000000000009e+00,-1.332763776627315933e-01,-1.241942627663172316e-01,2.199048749616161480e+00
1.770000000000000018e+00,-2.297058508389737130e-01,-1.425560133335374013e-01,1.931918824537443902e+00
1.780000000000000027e+00,-3.221547003643533968e-01,-1.584855924551131501e-01,1.630446266356856411e+00
1.790000000000000036e+00,-4.072958368294455345e-01,-1.716883447011814390e-01,1.299794648719677204e+00
1.800000000000000044e+00,-4.822330369718746401e-01,-1.819012384842313146e-01,9.456867248119001923e-01
1.810000000000000053e+00,-5.449207710202839117e-01,-1.889035224073303820e-01,5.743310492789269750e-01
1.820000000000000062e+00,-5.943464271567894253e-01,-1.925292710168617916e-01,1.923249480257130939e-01
1.830000000000000071e+00,-6.304350960655069613e-01,-1.926788610618115627e-01,-1.934670356245738465e-01
1.840000000000000080e+00,-6.537690675230407589e-01,-1.893268309821687923e-01,-5.760543537663240787e-01
1.850000000000000089e+00,-6.652640336329003201e-01,-1.825249607838705934e-01,-9.484726695343936864e-01
1.860000000000000098e+00,-6.659069659942167263e-01,-1.724008030539209979e-01,-1.303937557087501586e+00
1.870000000000000107e+00,-6.565934173624425885e-01,-1.591526775484704559e-01,-1.635991530537335592e+00
1.880000000000000115e+00,-6.380531716966237887e-01,-1.430422850853838856e-01,-1.938638500508794937e+00
1.890000000000000124e+00,-6.108349840832496547e-01,-1.243858868184761352e-01,-2.206461891035723877e+00
1.900000000000000133e+00,-5.753234215327623913e-01,-1.035447070923213864e-01,-2.434724250673551360e+00
1.910000000000000142e+00,-5.317705517594484288e-01,-8.091499397934480420e-02,-2.619447268185719935e+00
1.919999999999999929e+00,-4.803349029898797973e-01,-5.691804489458651695e-02,-2.757471829038153466e+00
1.929999999999999938e+00,-4.211273224545490357e-01,-3.199045928118993826e-02,-2.846498307037822695e+00
1.939999999999999947e+00,-3.542681299566959319e-01,-6.574889570121537213e-03,-2.885107811654757271e+00
1.949999999999999956e+00,-2.799626818126605410e-01,1.888839812991539163e-02,-2.872765690872694400e+00
1.959999999999999964e+00,-1.986026617044489018e-01,4.396879403207171189e-02,-2.809809261453117823e+00
1.969999999999999973e+00,-1.108961498811739527e-01,6.825106402288545759e-02,-2.697422487833481153e+00
1.979999999999999982e+00,-1.801750700095794064e-02,9.133920073535699291e-02,-2.537601050731193020e+00
1.989999999999999991e+00,7.825416717362912444e-02,1.128583249572797653e-01,-2.333111682338651516e+00
2.000000000000000000e+00,1.754679152718763013e-01,1.324550450826987025e-01,-2.087449363974476224e+00
2.010000000000000231e+00,2.705824564747124072e-01,1.497973958684261919e-01,-1.804794476626783606e+00
2.020000000000000018e+00,3.602494964452442328e-01,1.645761386424590134e-01,-1.489969042970606727e+00
2.030000000000000249e+00,4.412682706528819887e-01,1.765092774948026355e-01,-1.148387415230603947e+00
2.040000000000000036e+00,5.110720352362555507e-01,1.853506778126639276e-01,-7.859938386094411644e-01
2.049999999999999822e+00,5.680589939009803579e-01,1.909018728142214405e-01,-4.091792757205436892e-01
2.060000000000000053e+00,6.116499310892056229e-01,1.930245162845523332e-01,-2.467346674173201415e-02
2.069999999999999840e+00,6.420957916094134355e-01,1.916505298560934323e-01,3.605860561693975397e-01
2.080000000000000071e+00,6.601616099298681650e-01,1.867879359567481412e-01,7.396011443705680088e-01
2.089999999999999858e+00,6.668205944501689464e-01,1.785218691368322397e-01,1.105467019218990377e+00
2.100000000000000089e+00,6.630341817019180795e-01,1.670114249254484873e-01,1.451523947799813641e+00
2.109999999999999876e+00,6.496308151260181685e-01,1.524834853592220707e-01,1.771499396025351114e+00
2.120000000000000107e+00,6.272610493553330002e-01,1.352246103743595385e-01,2.059635737386801502e+00
2.129999999999999893e+00,5.963990454619552128e-01,1.155718140883519041e-01,2.310800517632885409e+00
2.140000000000000124e+00,5.573673707994505344e-01,9.390277513976183488e-02,2.520577632914767996e+00
2.149999999999999911e+00,5.103722939986111706e-01,7.062584851928110918e-02,2.685338678832329684e+00
2.160000000000000142e+00,4.555454593891663517e-01,4.617015814212561964e-02,2.802294360605069201e+00
2.169999999999999929e+00,3.929939092635765241e-01,2.097603093154161089e-02,2.869526385292755055e+00
2.180000000000000160e+00,3.228642826658109088e-01,-4.513941428629270579e-03,2.886000798539651857e+00
2.189999999999999947e+00,2.454287795131309680e-01,-2.986288006828743957e-02,2.851564345805375655e+00
2.200000000000000178e+00,1.611990735846869638e-01,-5.464626078709274026e-02,2.766926149797332535e+00
2.209999999999999964e+00,7.106716384676103893e-02,-7.845685145136230276e-02,2.633627752778443742e+00
2.220000000000000195e+00,-2.354421549582649473e-02,-1.009077031470587138e-01,2.454005210681490023e+00
2.229999999999999982e+00,-1.205651988899912319e-01,-1.216332928102360350e-01,2.231147112534875188e+00
2.240000000000000213e+00,-2.172669009011438668e-01,-1.402895168782748170e-01,1.968851642591065820e+00
2.250000000000000000e+00,-3.104277407509500319e-01,-1.565539783201609914e-01,1.671583659235980956e+00
2.260000000000000231e+00,-3.967015798218838651e-01,-1.701284878989277605e-01,1.344429309406926176e+00
2.270000000000000018e+00,-4.731085301464967308e-01,-1.807453497746043247e-01,9.930420285951713222e-01
2.280000000000000249e+00,-5.374755001257335296e-01,-1.881775920710763716e-01,6.235718912016725568e-01
2.290000000000000036e+00,-5.886549392261987146e-01,-1.922514259241134560e-01,2.425718469184870163e-01
2.300000000000000266e+00,-6.264628667347401647e-01,-1.928580283709625809e-01,-1.431207946647634899e-01
2.310000000000000053e+00,-6.514145309192718170e-01,-1.899619738341746800e-01,-5.265234489157659681e-01
2.319999999999999840e+00,-6.643989354705079897e-01,-1.836049500613611551e-01,-9.006595842162362642e-01
2.330000000000000071e+00,-6.664051342608319217e-01,-1.739048351417470939e-01,-1.258712734414954459e+00
2.339999999999999858e+00,-6.583464558343243844e-01,-1.610510864397399766e-01,-1.594174783675237128e+00
2.350000000000000089e+00,-6.409761554104396186e-01,-1.452976054997785482e-01,-1.900982319375959850e+00
2.359999999999999876e+00,-6.148661400001679267e-01,-1.269540614687701963e-01,-2.173637033914652239e+00
2.370000000000000107e+00,-5.804208234607763917e-01,-1.063763669045198895e-01,-2.407307832765938738e+00
2.379999999999999893e+00,-5.379074914658656947e-01,-8.395676379912148102e-02,-2.597913442714793408e+00
2.390000000000000124e+00,-4.874944603184223624e-01,-6.011383858525534002e-02,-2.742185074757892416e+00
2.399999999999999911e+00,-4.292958657674971201e-01,-3.528273039137153760e-02,-2.837709267304334482e+00
2.410000000000000142e+00,-3.634269752809811682e-01,-9.905800318833112017e-03,-2.882951559841331335e+00
2.419999999999999929e+00,-2.900769037463941658e-01,1.557593305279762752e-02,-2.877262216382802773e+00
2.430000000000000160e+00,-2.096062182339424318e-01,4.073023806744099223e-02,-2.820865877405196454e+00
2.439999999999999947e+00,-1.226734025723639071e-01,6.513961253094534276e-02,-2.714837761799460569e+00
2.450000000000000178e+00,-3.038334754912799807e-02,8.840539070517393350e-02,-2.561069774779108688e+00
2.459999999999999964e+00,6.556990870920739733e-02,1.101498893882520008e-01,-2.362230371514667304e+00
2.470000000000000195e+00,1.628224542485750825e-01,1.300169216414833462e-01,-2.121721868402361544e+00
2.479999999999999982e+00,2.583985011623029515e-01,1.476717001991453004e-01,-1.843637572306944916e+00
2.490000000000000213e+00,3.489667512033412522e-01,1.628018468626839799e-01,-1.532718323466349730e+00
2.500000000000000000e+00,4.312783536786961025e-01,1.751214065944762532e-01,-1.194304297002973581e+00
2.510000000000000231e+00,5.026599511143687860e-01,1.843789400281817259e-01,-8.342747490666417853e-01
2.520000000000000018e+00,5.613742338703351376e-01,1.903690320892390264e-01,-4.589678870569221525e-01
2.530000000000000249e+00,6.067150352852519468e-01,1.929448344664106141e-01,-7.507619510333368718e-02
2.540000000000000036e+00,6.388416832199282913e-01,1.920286581853500041e-01,3.104818422644206599e-01
2.550000000000000266e+00,6.584707226833829141e-01,1.876184304785602219e-01,6.907073103671944603e-01
2.560000000000000053e+00,6.665628495449908986e-01,1.797893165937005655e-01,1.058674507036553081e+00
2.569999999999999840e+00,6.640898870429502443e-01,1.686910512217357494e-01,1.407683378484385406e+00
2.580000000000000071e+00,6.519015158713068470e-01,1.545420924923831818e-01,1.731403242251633001e+00
2.589999999999999858e+00,6.306721528388496978e-01,1.376217130458199100e-01,2.024002587694320177e+00
2.600000000000000089e+00,6.008979131926600603e-01,1.182608857375398864e-01,2.280261735359234709e+00
2.609999999999999876e+00,5.629193087576346288e-01,9.683254416455333580e-02,2.495666565346825294e+00
2.620000000000000107e+00,5.169555653158481867e-01,7.374160351347279485e-02,2.666482473806251807e+00
2.629999999999999893e+00,4.631454578512339548e-01,4.941502794705304735e-02,2.789808373966211175e+00
2.640000000000000124e+00,4.015959746399227481e-01,2.429220471360900302e-02,2.863611094610532426e+00
2.649999999999999911e+00,3.324442475896880467e-01,-1.184093865825643598e-03,2.886741064394482859e+00
2.660000000000000142e+00,2.559402492851021171e-01,-2.657583404517332298e-02,2.858930775839003235e+00
2.669999999999999929e+00,1.725568813853353978e-01,-5.145655882558492628e-02,2.780778223255911286e+00
2.680000000000000160e+00,8.312783650084573650e-02,-7.541656609708090320e-02,2.653718266157282457e+00
2.689999999999999947e+00,-1.100140288958824722e-02,-9.806615827612195913e-02,2.479985538350720109e+00
2.700000000000000178e+00,-1.078491997635047522e-01,-1.190370019500684162e-01,2.262572793896302503e+00
2.709999999999999964e+00,-2.047676852927270141e-01,-1.379822052871316485e-01,2.005187977967029855e+00
2.720000000000000195e+00,-2.985827565485644763e-01,-1.545764619906266901e-01,1.712211361290566281e+00
2.729999999999999982e+00,-3.859378557167884582e-01,-1.685181557593168900e-01,1.388650755426531935e+00
2.740000000000000213e+00,-4.637772055574180263e-01,-1.795351033838468446e-01,1.040089083585366003e+00
2.750000000000000000e+00,-5.298039690524344314e-01,-1.873943292106856062e-01,6.726163441947903276e-01
2.760000000000000231e+00,-5.827344730476762269e-01,-1.919143857386869934e-01,2.927390844632409284e-01
2.770000000000000018e+00,-6.222709407985115293e-01,-1.929773958853502613e-01,-9.273500259270316126e-02
2.780000000000000249e+00,-6.488558643018067507e-01,-1.905380330975886272e-01,-4.768338886207184601e-01
2.790000000000000036e+00,-6.633468310039972726e-01,-1.846278755897285961e-01,-8.525714839859772631e-01
2.800000000000000266e+00,-6.667319953586640091e-01,-1.753550465690697502e-01,-1.213101817870275712e+00
2.810000000000000053e+00,-6.599410673479192413e-01,-1.629000179138802573e-01,-1.551868473434983686e+00
