t,y1,y2,y3
5.799999999999999600e-01,3.818974698087319597e-01,2.147181191745607849e-03,2.751364441204487310e+00
5.899999999999999689e-01,3.231930004310231141e-01,-2.147616409921855596e-02,2.731978597436157230e+00
5.999999999999999778e-01,2.556813169585708256e-01,-4.457574615836135817e-02,2.665809238156892746e+00
6.099999999999999867e-01,1.780411395674350306e-01,-6.680643050717920139e-02,2.554255354974819703e+00
6.199999999999999956e-01,8.903116400067449809e-02,-8.786362800606616064e-02,2.399366411986476155e+00
6.300000000000000044e-01,-1.185753020126402435e-02,-1.074844642834815178e-01,2.203758856033094737e+00
6.400000000000000133e-01,-1.231434629505060163e-01,-1.254387823782173728e-01,1.970539497796936379e+00
6.500000000000000222e-01,-2.397234896089562028e-01,-1.415049867479871160e-01,1.703261525324577974e+00
6.600000000000000311e-01,-3.522975118413287365e-01,-1.554338874887695177e-01,1.405942739792659824e+00
6.700000000000000400e-01,-4.499558628728237419e-01,-1.669229165550690508e-01,1.083151156867248277e+00
6.800000000000000488e-01,-5.252652860459178230e-01,-1.756325756970918417e-01,7.401040365196023263e-01
6.900000000000000577e-01,-5.771994430518881947e-01,-1.812465749459465092e-01,3.826862571352848130e-01
7.000000000000000666e-01,-6.094414576240602122e-01,-1.835350746302622793e-01,1.733717492757254341e-02
7.099999999999999645e-01,-6.269264574322369610e-01,-1.823855452972822644e-01,-3.491595045808585929e-01
7.199999999999999734e-01,-6.337099016985408007e-01,-1.778016072182394547e-01,-7.099131153311342146e-01
7.299999999999999822e-01,-6.324758088976136783e-01,-1.698873408112542838e-01,-1.058143702785730111e+00
7.399999999999999911e-01,-6.247995862448257887e-01,-1.588297106860697139e-01,-1.387365123733116601e+00
7.500000000000000000e-01,-6.115305701563177321e-01,-1.448833899922606638e-01,-1.691535167993672761e+00
7.600000000000000089e-01,-5.930766135254413873e-01,-1.283580578468817845e-01,-1.965177937602166303e+00
7.700000000000000178e-01,-5.695723556945786470e-01,-1.096072065333910384e-01,-2.203482493736309777e+00
7.800000000000000266e-01,-5.409642138535790679e-01,-8.901764193461848829e-02,-2.402379917264492626e+00
7.900000000000000355e-01,-5.070436676497890316e-01,-6.699920841150835971e-02,-2.558599646863020993e+00
8.000000000000000444e-01,-4.674490024255080201e-01,-4.397453355342587772e-02,-2.669705304883829733e+00
8.100000000000000533e-01,-4.216470302119294522e-01,-2.036874567359191202e-02,-2.734109984300098439e+00
8.200000000000000622e-01,-3.689030760474927839e-01,3.400788726846527485e-03,-2.751070976032220727e+00
8.300000000000000711e-01,-3.082514291086562719e-01,2.693456848822243371e-02,-2.720664096537395160e+00
8.399999999999999689e-01,-2.384943619817406768e-01,4.986058526539926400e-02,-2.643738206934809654e+00
8.499999999999999778e-01,-1.582958285927408559e-01,7.184273642458061104e-02,-2.521851511177863880e+00
8.599999999999999867e-01,-6.650741312058676413e-02,9.258635716781621339e-02,-2.357193514485278474e+00
8.699999999999999956e-01,3.705101169417535784e-02,1.118375205875393880e-01,-2.152501412399989267e+00
8.800000000000000044e-01,1.501930531376890754e-01,1.293708367084635547e-01,-1.910988414669343216e+00
8.900000000000000133e-01,2.667993199714993602e-01,1.449616418477518431e-01,-1.636311913288899689e+00
9.000000000000000222e-01,3.768220940694787524e-01,1.583494777848224455e-01,-1.332608760439317308e+00
9.100000000000000311e-01,4.696997119425166400e-01,1.692197082090160509e-01,-1.004591264598028832e+00
9.200000000000000400e-01,5.394098335943539047e-01,1.772319307290690926e-01,-6.576357209418669525e-01
9.300000000000000488e-01,5.863137998706071663e-01,1.820852659775989146e-01,-2.977713665941800758e-01
9.400000000000000577e-01,6.146774752022309274e-01,1.835759407128745579e-01,6.846106211345920345e-02
9.500000000000000666e-01,6.293495195255562891e-01,1.816194987402122707e-01,4.342318412135452999e-01
9.599999999999999645e-01,6.340663011719782638e-01,1.762446456966992314e-01,7.926578967759466687e-01
9.699999999999999734e-01,6.312181806409715712e-01,1.675763407955188078e-01,1.137012836254098325e+00
9.799999999999999822e-01,6.221788726002637215e-01,1.558186261215517843e-01,1.460901922644068041e+00
9.899999999999999911e-01,6.076737252118274979e-01,1.412400947596520739e-01,1.758405254953620434e+00
1.000000000000000000e+00,5.880353473890467253e-01,1.241616306137187098e-01,2.024194316031354468e+00
1.010000000000000009e+00,5.633491176054187255e-01,1.049454376500491282e-01,2.253625441652440831e+00
1.020000000000000018e+00,5.335236753692338407e-01,8.398462307912610281e-02,2.442811993920394720e+00
1.030000000000000027e+00,4.983154253528842559e-01,6.169293789857373950e-02,2.588675900952454256e+00
1.040000000000000036e+00,4.573247847869313376e-01,3.849451538787952709e-02,2.688978688190602373e+00
1.050000000000000044e+00,4.099744124523312383e-01,1.481358612337185104e-02,2.742331958757872723e+00
1.060000000000000053e+00,3.554778747679983031e-01,-8.935764167204627434e-03,2.748187328678159513e+00
1.070000000000000062e+00,2.928133118463781548e-01,-3.235962530058052178e-02,2.706806048519958985e+00
1.080000000000000071e+00,2.207366284937667122e-01,-5.509369601181805798e-02,2.619209066421049226e+00
1.090000000000000080e+00,1.379138036047365123e-01,-7.681122167893553176e-02,2.487109501325987626e+00
1.100000000000000089e+00,4.333093748157513386e-02,-9.722744753484367786e-02,2.312832260031204346e+00
1.110000000000000098e+00,-6.278559366011118859e-02,-1.160967513639479115e-01,2.099231247603789097e+00
1.120000000000000107e+00,-1.774510547881470723e-01,-1.331969699749890601e-01,1.849624196622680516e+00
1.130000000000000115e+00,-2.935192293277840148e-01,-1.482982525259805007e-01,1.567774633009011209e+00
1.140000000000000124e+00,-4.003884894363745617e-01,-1.611277129377322592e-01,1.257944017501495759e+00
1.150000000000000133e+00,-4.881478540416797074e-01,-1.713602416701416609e-01,9.249942466589128331e-01
1.159999999999999920e+00,-5.522918470754353271e-01,-1.786583312272106983e-01,5.744601921048949622e-01
1.169999999999999929e+00,-5.944143434892417144e-01,-1.827397858843938516e-01,2.125074650167151913e-01
1.179999999999999938e+00,-6.191714133905199535e-01,-1.834280614802386300e-01,-1.542342915073974252e-01
1.189999999999999947e+00,-6.312349639401435564e-01,-1.806663530440471566e-01,-5.189023658917406578e-01
1.199999999999999956e+00,-6.340139290968378472e-01,-1.745074844090176436e-01,-8.746327758998981849e-01
1.209999999999999964e+00,-6.296251546146973688e-01,-1.650963462871076759e-01,-1.214762226661234790e+00
1.219999999999999973e+00,-6.192612854833161595e-01,-1.526532676241498243e-01,-1.532995182969539849e+00
1.229999999999999982e+00,-6.035375677179805054e-01,-1.374600964950670468e-01,-1.823540402728936582e+00
1.239999999999999991e+00,-5.827191447194274287e-01,-1.198483256255277601e-01,-2.081221846862746805e+00
1.250000000000000000e+00,-5.568458578526648273e-01,-1.001883034171303921e-01,-2.301567064736464552e+00
1.260000000000000009e+00,-5.257898335185861027e-01,-7.887887874685482748e-02,-2.480874514007861187e+00
1.270000000000000018e+00,-4.892721555856148763e-01,-5.633714891204620601e-02,-2.616260307187236567e+00
1.280000000000000027e+00,-4.468541519507123749e-01,-3.298819092035224637e-02,-2.705684445199497912e+00
1.290000000000000036e+00,-3.979125615625964674e-01,-9.254777601387929528e-03,-2.747956490789922768e+00
1.300000000000000044e+00,-3.416076194698568491e-01,1.445283538974941051e-02,-2.742720723148074580e+00
1.310000000000000053e+00,-2.768617167058467499e-01,3.774684755972318451e-02,-2.690421092129894998e+00
1.320000000000000062e+00,-2.023909450271899613e-01,6.027110627154641520e-02,-2.592246926408559027e+00
1.330000000000000071e+00,-1.168846107388443051e-01,8.170846441967571927e-02,-2.450061827612452614e+00
1.340000000000000080e+00,-1.951281305679825051e-02,1.017839463303917835e-01,-2.266321497819240971e+00
1.350000000000000089e+00,8.900613492271025606e-02,1.202593971277246127e-01,-2.043992857748742065e+00
1.360000000000000098e+00,2.048029830287048103e-01,1.369141375236388458e-01,-1.786497054756598590e+00
1.370000000000000107e+00,3.197344194685440844e-01,1.515110523790137442e-01,-1.497706663246789915e+00
1.380000000000000115e+00,4.228850431906908125e-01,1.637641967739356108e-01,-1.182013732460702293e+00
1.390000000000000124e+00,5.052775815326122633e-01,1.733402683961345614e-01,-8.444341339909779975e-01
1.400000000000000133e+00,5.639583666100191905e-01,1.799085869232276980e-01,-4.906590436386312759e-01
1.409999999999999920e+00,6.015676907022853293e-01,1.832084691702245693e-01,-1.269810335976330196e-01
1.419999999999999929e+00,6.229782721860861461e-01,1.830912974449707131e-01,2.398942522415272727e-01
1.429999999999999938e+00,6.326190918772041094e-01,1.795272873151181892e-01,6.030838973000813841e-01
1.439999999999999947e+00,6.335740499514000978e-01,1.725923880294810142e-01,9.557540516445336420e-01
1.449999999999999956e+00,6.277082261838701216e-01,1.624505086524253572e-01,1.291313618864422308e+00
1.459999999999999964e+00,6.160524351242776531e-01,1.493375088055770572e-01,1.603573699781313477e+00
1.469999999999999973e+00,5.991241117825676366e-01,1.335478474401118609e-01,1.886877755111493471e+00
1.479999999999999982e+00,5.771275864941495248e-01,1.154230396718606139e-01,2.136207044875984007e+00
1.489999999999999991e+00,5.500601957749881032e-01,9.534101417086132679e-02,2.347264006660537472e+00
1.500000000000000000e+00,5.177583994757901653e-01,7.370580205975696408e-02,2.516534746491164931e+00
1.510000000000000009e+00,4.799074482009936249e-01,5.093728611411893481e-02,2.641330994219686978e+00
1.520000000000000018e+00,4.360281900532980703e-01,2.746092509260927503e-02,2.719811535984751671e+00
1.530000000000000027e+00,3.854496337404491046e-01,3.697475524950734338e-03,2.750983082209222275e+00
1.540000000000000036e+00,3.272773514432161246e-01,-1.994718157309045836e-02,2.734680657638886458e+00
1.550000000000000044e+00,2.603793215091460556e-01,-4.309186174328975827e-02,2.671527936938119296e+00
1.560000000000000053e+00,1.834408514615019914e-01,-6.538897242288878309e-02,2.562878723249277346e+00
1.570000000000000062e+00,9.520115537763901292e-02,-8.653116560467047358e-02,2.410742562672834932e+00
1.580000000000000071e+00,-4.927744697973558685e-03,-1.062529791155089193e-01,2.217701438203230957e+00
1.590000000000000080e+00,-1.156441043428777238e-01,-1.243226795759990039e-01,1.986832032029079320e+00
1.600000000000000089e+00,-2.321219727254399678e-01,-1.405191539222129249e-01,1.721658655267081617e+00
1.610000000000000098e+00,-3.452976081758285520e-01,-1.545960913826731620e-01,1.426166786611129833e+00
1.620000000000000107e+00,-4.442187284184731522e-01,-1.662544803718099262e-01,1.104885195921641028e+00
1.630000000000000115e+00,-5.210864708618353491e-01,-1.751557163003186757e-01,7.629869040424569482e-01
1.640000000000000124e+00,-5.744652766143186762e-01,-1.809798426366781288e-01,4.063152828100359826e-01
1.650000000000000133e+00,-6.078394700798191996e-01,-1.834900188033516399e-01,4.127924578883811202e-02
1.660000000000000142e+00,-6.261487019287917954e-01,-1.825658386830232294e-01,-3.253526955016847744e-01
1.669999999999999929e+00,-6.335342106962050801e-01,-1.782037542757485826e-01,-6.866898695264825880e-01
1.679999999999999938e+00,-6.327652065778147650e-01,-1.705018447949933902e-01,-1.035939133950080748e+00
1.689999999999999947e+00,-6.254772320767744143e-01,-1.596421617745249488e-01,-1.366590273488668572e+00
1.699999999999999956e+00,-6.125569362668357165e-01,-1.458753708642620550e-01,-1.672568113290974878e+00
1.709999999999999964e+00,-5.944347301330866751e-01,-1.295079155480936273e-01,-1.948356564019569026e+00
1.719999999999999973e+00,-5.712597717982356160e-01,-1.108907545160854047e-01,-2.189098733575177036e+00
1.729999999999999982e+00,-5.429893116571635758e-01,-9.040883469481877932e-02,-2.390675359247128373e+00
1.739999999999999991e+00,-5.094246154800190496e-01,-6.847080995821007432e-02,-2.549762486773329062e+00
1.750000000000000000e+00,-4.702143464516561067e-01,-4.549878727652276189e-02,-2.663868634068224939e+00
1.760000000000000009e+00,-4.248373363411928616e-01,-2.191804541130543127e-02,-2.731351419600555275e+00
1.770000000000000018e+00,-3.725730550242806749e-01,1.853231957531868354e-03,-2.751413628913149001e+00
1.780000000000000027e+00,-3.124714345175233499e-01,2.541407704055704056e-02,-2.724078861519733774e+00
1.790000000000000036e+00,-2.433485777576753772e-01,4.839041245092863541e-02,-2.650147309202702584e+00
1.800000000000000044e+00,-1.638710469632567723e-01,7.044358044407732222e-02,-2.531133159488152540e+00
1.810000000000000053e+00,-7.286062932343372045e-02,9.127614282749846319e-02,-2.369187293535343297e+00
1.820000000000000062e+00,2.996204173730598538e-02,1.106317318451313786e-01,-2.167013620149993436e+00
1.830000000000000071e+00,1.426169080891874497e-01,1.282837727097402292e-01,-1.927795868224499110e+00
1.840000000000000080e+00,2.592708580591980283e-01,1.440086708888240197e-01,-1.655162190618150175e+00
1.850000000000000089e+00,3.700675260038305825e-01,1.575492502790952210e-01,-1.353215672425814864e+00
1.860000000000000098e+00,4.643172916250181137e-01,1.685941133621921550e-01,-1.026627780417548985e+00
1.870000000000000107e+00,5.355903061390464570e-01,1.768027378348706602e-01,-6.807303868121641344e-01
1.880000000000000115e+00,5.838744722895929939e-01,1.818695962051172232e-01,-3.215131694315981337e-01
1.890000000000000124e+00,6.132930090206533125e-01,1.835835010673624035e-01,4.451020384816077591e-02
1.900000000000000133e+00,6.287288851894210495e-01,1.818521919523642394e-01,4.105215357247269381e-01
1.910000000000000142e+00,6.340089142534695021e-01,1.766974677318838560e-01,7.696344570138775598e-01
1.919999999999999929e+00,6.316035031999504001e-01,1.682385561806640228e-01,1.115106645829176735e+00
1.929999999999999938e+00,6.229405394893051673e-01,1.566748134707251494e-01,1.440517050230698093e+00
1.939999999999999947e+00,6.087785139555144109e-01,1.422710149526441592e-01,1.739910976055891068e+00
1.949999999999999956e+00,5.894702052789168034e-01,1.253449772458907208e-01,2.007918241900958023e+00
1.959999999999999964e+00,5.651143362080092158e-01,1.062565297610725407e-01,2.239848083250447708e+00
1.969999999999999973e+00,5.356299451480432960e-01,8.539707707391863689e-02,2.431762686259431039e+00
1.979999999999999982e+00,5.007832402193118648e-01,6.317933602540479199e-02,2.580530066162519454e+00
1.989999999999999991e+00,4.601853242036245129e-01,4.002707611322280090e-02,2.683856437230605962e+00
2.000000000000000000e+00,4.132713556814399669e-01,1.636483488158669772e-02,2.740298034938713378e+00
2.010000000000000231e+00,3.592695151438244916e-01,-7.392330727476133061e-03,2.749252387863857727e+00
2.020000000000000018e+00,2.971736103749084146e-01,-3.084889723417011745e-02,2.710929249458622792e+00
2.030000000000000249e+00,2.257519240715940012e-01,-5.363836647213170161e-02,2.626301895684164833e+00
2.040000000000000036e+00,1.436679339668540667e-01,-7.543134570713870557e-02,2.497040643280130645e+00
2.049999999999999822e+00,4.986556276216448647e-02,-9.594032175720888789e-02,2.325433069003606690e+00
2.060000000000000053e+00,-5.555057139804564503e-02,-1.149174298626641083e-01,2.114300887799498430e+00
2.069999999999999840e+00,-1.698276775017724116e-01,-1.321397731606640258e-01,1.866932801926126873e+00
2.080000000000000071e+00,-2.861050419613692664e-01,-1.473791613280131252e-01,1.587062459673687531e+00
2.089999999999999858e+00,-3.939133484550924602e-01,-1.603662655008247506e-01,1.278915950392833789e+00
2.100000000000000089e+00,-4.831303076416684772e-01,-1.707786985924489576e-01,9.473129283478010088e-01
2.109999999999999876e+00,-5.488204601393218418e-01,-1.782777519686859213e-01,5.977441498052635804e-01
2.120000000000000107e+00,-5.922513041862127459e-01,-1.825757096100916743e-01,2.363380480116217264e-01
2.129999999999999893e+00,-6.179883769180005704e-01,-1.834883374199241524e-01,-1.302992676496756708e-01
2.140000000000000124e+00,-6.307605709541502792e-01,-1.809511674706001383e-01,-4.953129955358723802e-01
2.149999999999999911e+00,-6.340683843990240209e-01,-1.750103905275666727e-01,-8.518326937647175967e-01
2.160000000000000142e+00,-6.301028688394061383e-01,-1.658054270544529751e-01,-1.193176520726741963e+00
2.169999999999999929e+00,-6.201052133103324149e-01,-1.535521371974073179e-01,-1.513020487218480703e+00
2.180000000000000160e+00,-6.047200940947501380e-01,-1.385287346754922599e-01,-1.805536816647476783e+00
2.189999999999999947e+00,-5.842307714233937466e-01,-1.210638102381600134e-01,-2.065506410761566158e+00
2.200000000000000178e+00,-5.586894646391999952e-01,-1.015254957179282519e-01,-2.288408645704046673e+00
2.209999999999999964e+00,-5.279783901514820688e-01,-8.031109354069718154e-02,-2.470490043848310169e+00
2.220000000000000195e+00,-4.918285318627103608e-01,-5.783682330865898280e-02,-2.608812357982250418e+00
2.229999999999999982e+00,-4.498122620954772555e-01,-3.452755512586339059e-02,-2.701280144448611864e+00
2.240000000000000213e+00,-4.013193188752146590e-01,-1.080652498742806430e-02,-2.746647778292804265e+00
2.250000000000000000e+00,-3.455249703577869536e-01,1.291488733191754543e-02,-2.744505940935824118e+00
2.260000000000000231e+00,-2.813670795674479419e-01,3.624712437769524176e-02,-2.695247872826209257e+00
2.270000000000000018e+00,-2.075720587232363079e-01,5.883171612777660098e-02,-2.600016285723158571e+00
2.280000000000000249e+00,-1.228202694611893325e-01,8.034881124277763742e-02,-2.460633228250935556e+00
2.290000000000000036e+00,-2.622499284967058641e-02,1.005207249342006115e-01,-2.279518351649044483e+00
2.300000000000000266e+00,8.164176217550878079e-02,1.191073139752186344e-01,-2.059607377536553763e+00
2.310000000000000053e+00,1.971656466352262327e-01,1.358876709862714138e-01,-1.804292649580753860e+00
2.319999999999999840e+00,3.124760798204228585e-01,1.506269112148873046e-01,-1.517415953518148619e+00
2.330000000000000071e+00,4.167187406418624285e-01,1.630427640003347112e-01,-1.203332270243708813e+00
2.339999999999999858e+00,5.006291357272633080e-01,1.728039475009077175e-01,-8.670141140988480988e-01
2.350000000000000089e+00,5.608209736630920261e-01,1.795774790780018948e-01,-5.141093650070067689e-01
2.359999999999999876e+00,5.996623784927183065e-01,1.830964140826524533e-01,-1.508761761487894537e-01
2.370000000000000107e+00,6.219817410211115893e-01,1.832042941698382998e-01,2.159997085126898198e-01
2.379999999999999893e+00,6.322812201959797651e-01,1.798638656741051445e-01,5.796397444907231966e-01
2.390000000000000124e+00,6.337346980479627856e-01,1.731447230260998171e-01,9.332005870365970290e-01
2.399999999999999911e+00,6.282752986935321582e-01,1.632055562693628115e-01,1.270070095380595010e+00
2.410000000000000142e+00,6.169771627952982396e-01,1.502779639995093230e-01,1.584028876550676257e+00
2.419999999999999929e+00,6.003838803635600518e-01,1.346529486928747521e-01,1.869382199836870262e+00
2.430000000000000160e+00,5.787161481890925607e-01,1.166692863411295522e-01,2.121066947836383054e+00
2.439999999999999947e+00,5.519828992497399778e-01,9.670284627332598193e-02,2.334736385641535517e+00
2.450000000000000178e+00,5.200304865070879412e-01,7.515626931388581788e-02,2.506823997652280589e+00
2.459999999999999964e+00,4.825542289924161232e-01,5.244871714030213683e-02,2.634586780324684074e+00
2.470000000000000195e+00,4.390864230986390448e-01,2.900559846770548594e-02,2.716128015131554108e+00
2.479999999999999982e+00,3.889695839215574491e-01,5.248288731487173175e-03,2.750399477653633795e+00
2.490000000000000213e+00,3.313246580788004048e-01,-1.841605546379058295e-02,2.737183155695911196e+00
2.500000000000000000e+00,2.650346143090704931e-01,-4.160435275813817446e-02,2.677052868537989294e+00
2.510000000000000231e+00,1.887922818390609936e-01,-6.396658173725744412e-02,2.571316911953684503e+00
2.520000000000000018e+00,1.013199333034630611e-01,-8.519264422759115218e-02,2.421944554573685959e+00
2.530000000000000249e+00,1.955729630721391582e-03,-1.050144577019248154e-01,2.231482975702225868e+00
2.540000000000000036e+00,-1.081709047630460135e-01,-1.231986139568091027e-01,2.002978516866706471e+00
2.550000000000000266e+00,-2.245072313562287147e-01,-1.395243224703625606e-01,1.739926664784361199e+00
2.560000000000000053e+00,-3.382358187875837974e-01,-1.537480207734735482e-01,1.446280942942398395e+00
2.569999999999999840e+00,-4.383852150654801716e-01,-1.655743066145805853e-01,1.126531343042812550e+00
2.580000000000000071e+00,-5.168058698510596960e-01,-1.746657336691546936e-01,7.858067806204287464e-01
2.589999999999999858e+00,-5.716455565488751667e-01,-1.806989683272993419e-01,4.299086613056979922e-01
2.600000000000000089e+00,-6.061737477893164305e-01,-1.834303101021620697e-01,6.521455177303507600e-02
2.609999999999999876e+00,-6.253249852849923629e-01,-1.827314706698661417e-01,-3.015232583614177453e-01
2.620000000000000107e+00,-6.333242282475985974e-01,-1.785916641909947589e-01,-6.634150316708172790e-01
2.629999999999999893e+00,-6.330271285234355672e-01,-1.711028921257401747e-01,-1.013655225778103297e+00
2.640000000000000124e+00,-6.261310724938912164e-01,-1.604422276475940823e-01,-1.345710198376900868e+00
2.649999999999999911e+00,-6.135612692421171799e-01,-1.468562746656559836e-01,-1.653472336121295738e+00
2.660000000000000142e+00,-5.957714189681783123e-01,-1.306481934050667260e-01,-1.931385783341739382e+00
2.669999999999999929e+00,-5.729255670939572553e-01,-1.121663643356256845e-01,-2.174548027914416259e+00
2.680000000000000160e+00,-5.449919429052717534e-01,-9.179383175230595993e-02,-2.378789708726888108e+00
2.689999999999999947e+00,-5.117816087432210947e-01,-6.993801542998986931e-02,-2.540733636547369834e+00
2.700000000000000178e+00,-4.729535297065220467e-01,-4.702045796136360839e-02,-2.657833295447872501e+00
2.709999999999999964e+00,-4.279984280397414742e-01,-2.346654483291907289e-02,-2.728390812449095204e+00
2.720000000000000195e+00,-3.762097816549140328e-01,3.047662499225355093e-04,-2.751554363767621858e+00
2.729999999999999982e+00,-3.166531266847054105e-01,2.389108224949772208e-02,-2.727295143197329352e+00
2.740000000000000213e+00,-2.481587101337370815e-01,4.691629354066749469e-02,-2.656364405532738004e+00
2.750000000000000000e+00,-1.693969186287973272e-01,6.903921303951901511e-02,-2.540231990099919734e+00
2.760000000000000231e+00,-7.916282027018245460e-02,8.995963042920687713e-02,-2.381009792153790716e+00
2.770000000000000018e+00,2.291631433605606505e-02,1.094186911198297696e-01,-2.181368112221804267e+00
2.780000000000000249e+00,1.350593742982106327e-01,1.271885200764150403e-01,-1.944461036170082258e+00
2.790000000000000036e+00,2.517178856168326151e-01,1.430464266752399793e-01,-1.673887606484784296e+00
2.800000000000000266e+00,3.632408562889377635e-01,1.567384159121436027e-01,-1.373717563001207509e+00
2.810000000000000053e+00,4.588345654591710066e-01,1.679564379638289473e-01,-1.048581960601603136e+00
