t,y1,y2,y3
3.400000000000000244e-01,-5.693510231815172018e-01,-1.689143158926949551e-01,3.045347197360712133e-01
3.500000000000000333e-01,-5.966423582627305988e-01,-1.708325340210612719e-01,-3.574422127182759479e-02
3.599999999999999867e-01,-6.091895333884654873e-01,-1.695231196279850250e-01,-3.766406927434912677e-01
3.699999999999999956e-01,-6.125804306609151650e-01,-1.649955761024761713e-01,-7.116889345907605469e-01
3.800000000000000044e-01,-6.097746885797632466e-01,-1.573634403176947805e-01,-1.034551364677888108e+00
3.900000000000000133e-01,-6.021914791377950271e-01,-1.468185083888174369e-01,-1.339199202596132121e+00
4.000000000000000222e-01,-5.904697372106224584e-01,-1.336136337851673017e-01,-1.620050664900073434e+00
4.100000000000000311e-01,-5.748654309237909432e-01,-1.180504211497992728e-01,-1.872080236643826057e+00
4.199999999999999845e-01,-5.554322307140496795e-01,-1.004690601097804337e-01,-2.090905803125835405e+00
4.299999999999999933e-01,-5.320931881741179925e-01,-8.123888468570407417e-02,-2.272856325731558158e+00
4.400000000000000022e-01,-5.046589555056554266e-01,-6.074905897878361133e-02,-2.415020820326455375e+00
4.500000000000000111e-01,-4.728164675978634990e-01,-3.939917925652526576e-02,-2.515278640519299724e+00
4.600000000000000200e-01,-4.360958042003247326e-01,-1.758973660744921758e-02,-2.572310829515672914e+00
4.700000000000000289e-01,-3.938148010911235453e-01,4.287580088880599966e-03,-2.585592241716655693e+00
4.799999999999999822e-01,-3.449972981498395375e-01,2.585978308678259924e-02,-2.555364078674494888e+00
4.899999999999999911e-01,-2.882629042550614029e-01,4.678276096948782992e-02,-2.482586363928762641e+00
5.000000000000000000e-01,-2.217038089035010540e-01,6.675175136093244865e-02,-2.368869756882507005e+00
5.100000000000000089e-01,-1.428284888888159410e-01,8.551171586794210910e-02,-2.216386376817943482e+00
5.200000000000000178e-01,-4.883664053734652205e-02,1.028656814723636487e-01,-2.027761345138353821e+00
5.300000000000000266e-01,6.211679628505531459e-02,1.186748419181303388e-01,-1.805954268994359513e+00
5.400000000000000355e-01,1.877082865393586431e-01,1.328360956508563839e-01,-1.554159943203488714e+00
5.500000000000000444e-01,3.170237799722593897e-01,1.452195491928943427e-01,-1.275792177551135387e+00
5.600000000000000533e-01,4.312728444685979268e-01,1.555828849968959593e-01,-9.746247111235301075e-01
5.700000000000000622e-01,5.152342799902104309e-01,1.635518143365723709e-01,-6.550557068455412635e-01
5.799999999999999600e-01,5.673555699492668358e-01,1.687259106878541137e-01,-3.222828332242281824e-01
5.899999999999999689e-01,5.956383668480745852e-01,1.708115977537228158e-01,1.778563865712756709e-02
5.999999999999999778e-01,6.087936361173339472e-01,1.696726598407591324e-01,3.588108056782663424e-01
6.099999999999999867e-01,6.125740740500272841e-01,1.653122313677707900e-01,6.943262428332946934e-01
6.199999999999999956e-01,6.100492501718760563e-01,1.578391113325285089e-01,1.017982680812901997e+00
6.300000000000000044e-01,6.026966370948675378e-01,1.474414698145537772e-01,1.323731366280707089e+00
6.400000000000000133e-01,5.911837487565991811e-01,1.343692855637289019e-01,1.605964084383579404e+00
6.500000000000000222e-01,5.757808575025891162e-01,1.189218645271370722e-01,1.859623733240686194e+00
6.600000000000000311e-01,5.565498401510696747e-01,1.014376060008249092e-01,2.080292528023758081e+00
6.700000000000000400e-01,5.334198339474572892e-01,8.228454375001553744e-02,2.264260670256858177e+00
6.800000000000000488e-01,5.062074752194402061e-01,6.185103241249319261e-02,2.408576305388848482e+00
6.900000000000000577e-01,4.746068445826404636e-01,4.053635606965694943e-02,2.511076793719506650e+00
7.000000000000000666e-01,4.381574372997231182e-01,1.874119872339126067e-02,2.570401064501981914e+00
7.099999999999999645e-01,3.961900313392913708e-01,-3.142043617975927121e-03,2.585982756508450109e+00
7.199999999999999734e-01,3.477464292573840821e-01,-2.473914956918211311e-02,2.558023794010623408e+00
7.299999999999999822e-01,2.914706045842562210e-01,-4.570423124845054280e-02,2.487447930479596003e+00
7.399999999999999911e-01,2.254851039301284388e-01,-6.573019472652325002e-02,2.375833662843004124e+00
7.500000000000000000e-01,1.473270504173725404e-01,-8.455914683637244522e-02,2.225326148008751836e+00
7.600000000000000089e-01,5.419363721724571037e-02,-1.019909437832451082e-01,2.038529633265825147e+00
7.700000000000000178e-01,-5.587017854224933522e-02,-1.178839997856053479e-01,1.818388988443579102e+00
7.800000000000000266e-01,-1.808744072505684142e-01,-1.321345013782321554e-01,1.568088135019727769e+00
7.900000000000000355e-01,-3.104252818405763281e-01,-1.446161563215704327e-01,1.291027418936813831e+00
8.000000000000000444e-01,-4.259408939230487356e-01,-1.550941056920085159e-01,9.909554930118246174e-01
8.100000000000000533e-01,-5.116583506635414835e-01,-1.631992968317652615e-01,6.722314388474635027e-01
8.200000000000000622e-01,-5.652943183501193403e-01,-1.685289339712786327e-01,3.400107013308317772e-01
8.300000000000000711e-01,-5.945933736121373769e-01,-1.707817197633249851e-01,1.702845415015724617e-04
8.399999999999999689e-01,-6.083724638919032479e-01,-1.698132754021725033e-01,-3.409656557956469158e-01
8.499999999999999778e-01,-6.125506477894721025e-01,-1.656202686769745469e-01,-6.769307043923276090e-01
8.599999999999999867e-01,-6.103106470884485102e-01,-1.583066882909637541e-01,-1.001364406629074111e+00
8.699999999999999956e-01,-6.031903853441985541e-01,-1.480570307310074829e-01,-1.308198419919252231e+00
8.800000000000000044e-01,-5.918870574659061967e-01,-1.351183661882594811e-01,-1.591798401972088106e+00
8.900000000000000133e-01,-5.766857365841716598e-01,-1.197876739550804009e-01,-1.847075907073674861e+00
9.000000000000000222e-01,-5.576567024279526219e-01,-1.024015369920362462e-01,-2.069577669822633137e+00
9.100000000000000311e-01,-5.347352285293646146e-01,-8.332666311926070768e-02,-2.255555269896797110e+00
9.200000000000000400e-01,-5.077439058874188005e-01,-6.295057157278616256e-02,-2.402016068760289169e+00
9.300000000000000488e-01,-4.763838724943408320e-01,-4.167220792085837150e-02,-2.506755467578769103e+00
9.400000000000000577e-01,-4.402038906146036878e-01,-1.989242232008842093e-02,-2.568370262751461297e+00
9.500000000000000666e-01,-3.985474595847960932e-01,1.995709390024009641e-03,-2.586252804491706137e+00
9.599999999999999645e-01,-3.504740418360489107e-01,2.361676023769907623e-02,-2.560565611551528953e+00
9.699999999999999734e-01,-2.946516201945590940e-01,4.462309483096339735e-02,-2.492195982077571426e+00
9.799999999999999822e-01,-2.292328712758149867e-01,6.470531677833073203e-02,-2.382690006917897119e+00
9.899999999999999911e-01,-1.517841033257611716e-01,8.360270295999509826e-02,-2.234165581765647168e+00
1.000000000000000000e+00,-5.950302422792519419e-02,1.011119441888304743e-01,-2.049205746690334617e+00
1.010000000000000009e+00,4.966688284450783419e-02,1.170886228487603292e-01,-1.830740339155220386e+00
1.020000000000000018e+00,1.740554256149096646e-01,1.314280462707574926e-01,-1.581942323591254196e+00
1.030000000000000027e+00,3.037873889079690248e-01,1.440072629588546316e-01,-1.306198947168680791e+00
1.040000000000000036e+00,4.205228790962429741e-01,1.545987792596405785e-01,-1.007234556040772500e+00
1.050000000000000044e+00,5.079913312784297696e-01,1.628390837359178778e-01,-6.893697169495285326e-01
1.060000000000000053e+00,5.631658063588432794e-01,1.683234175995810822e-01,-3.577174230490913764e-01
1.070000000000000062e+00,5.935062883205757256e-01,1.707429089069812667e-01,-1.812260730700879230e-02
1.080000000000000071e+00,6.079254072956103983e-01,1.699449573569073446e-01,3.231061831137557738e-01
1.090000000000000080e+00,6.125098521723748579e-01,1.659196659076150882e-01,6.595032275736224525e-01
1.100000000000000089e+00,6.105587410236454904e-01,1.587661389966193715e-01,9.846973957036776470e-01
1.110000000000000098e+00,6.036726639768874580e-01,1.486651509386017478e-01,1.292601144401397395e+00
1.120000000000000107e+00,5.925796424747150626e-01,1.358608290412888220e-01,1.577554311495505290e+00
1.130000000000000115e+00,5.775800696315815941e-01,1.206477977994776241e-01,1.834437353494056344e+00
1.140000000000000124e+00,5.587528355076722963e-01,1.033607977855494908e-01,2.058761716716749124e+00
1.150000000000000133e+00,5.360394060464309662e-01,8.436518518810863509e-02,2.246740499715056405e+00
1.159999999999999920e+00,5.092683008783297494e-01,6.404761792149574195e-02,2.395340369130102953e+00
1.169999999999999929e+00,4.781476300111080491e-01,4.280667673508196935e-02,2.502314803938661125e+00
1.179999999999999938e+00,4.422352776104050420e-01,2.104335120577984636e-02,2.566218451599800332e+00
1.189999999999999947e+00,4.008872477084977626e-01,-8.486302605931949836e-04,2.586402303709185446e+00
1.199999999999999956e+00,3.531803640026009439e-01,-2.249266311328408652e-02,2.562989348209416374e+00
1.209999999999999964e+00,2.978062636619551173e-01,-4.353939336221855638e-02,2.496830245710623508e+00
1.219999999999999973e+00,2.329475096367226994e-01,-6.367715129580522881e-02,2.389438440439960676e+00
1.229999999999999982e+00,1.562000638315760859e-01,-8.264240912453771348e-02,2.242904270670857958e+00
1.239999999999999991e+00,6.476496843903659095e-02,-1.002286993722760339e-01,2.059789236806870871e+00
1.250000000000000000e+00,-4.350761496476140272e-02,-1.162887247335709917e-01,1.843007843637243459e+00
1.260000000000000009e+00,-1.672535986522822871e-01,-1.307167530400565603e-01,1.595721997614410359e+00
1.270000000000000018e+00,-2.971131911395634151e-01,-1.433929137156891298e-01,1.321306184838347608e+00
1.280000000000000027e+00,-4.150203268396031597e-01,-1.540969672738389251e-01,1.023461213659823565e+00
1.290000000000000036e+00,-5.042324930620910584e-01,-1.624712304955776565e-01,7.064697335823488800e-01
1.300000000000000044e+00,-5.609685702355113879e-01,-1.681093947309474368e-01,3.754021009831387534e-01
1.310000000000000053e+00,-5.923759934583422426e-01,-1.706951751403679995e-01,3.607038978915381305e-02
1.320000000000000062e+00,-6.074518354558244848e-01,-1.700676975661778445e-01,-3.052333283901279004e-01
1.330000000000000071e+00,-6.124513755217071420e-01,-1.662104015518114097e-01,-6.420447228388492800e-01
1.340000000000000080e+00,-6.107933877673736855e-01,-1.592174317372795078e-01,-9.679825048597363590e-01
1.350000000000000089e+00,-6.041434102327175593e-01,-1.492657906295676296e-01,-1.276940324734441301e+00
1.360000000000000098e+00,-5.932614814329203456e-01,-1.365966278206583173e-01,-1.563232511607064668e+00
1.370000000000000107e+00,-5.784638571616114167e-01,-1.215021846699754909e-01,-1.821708673235212128e+00
1.380000000000000115e+00,-5.598382565490551688e-01,-1.043153332562941904e-01,-2.047845162699201804e+00
1.390000000000000124e+00,-5.373323997461599832e-01,-8.540005245202947348e-02,-2.237816740847927921e+00
1.400000000000000133e+00,-5.107807124480909788e-01,-6.514211294794099161e-02,-2.388549471388735856e+00
1.409999999999999920e+00,-4.798981943022684882e-01,-4.393970439006850831e-02,-2.497754950822390185e+00
1.419999999999999929e+00,-4.442517096504663976e-01,-2.219392906517175107e-02,-2.563945664393885160e+00
1.429999999999999938e+00,-4.032095546634878458e-01,-2.991407126867297664e-04,-2.586431177889684463e+00
1.439999999999999947e+00,-3.558656199378577578e-01,2.136690650024775789e-02,-2.565294826097566094e+00
1.449999999999999956e+00,-3.009348428382370155e-01,4.245316885345170460e-02,-2.501350452918202016e+00
1.459999999999999964e+00,-2.366294139330475110e-01,6.264573249863381044e-02,-2.396078618483985068e+00
1.469999999999999973e+00,-1.605753514162641393e-01,8.167829068517998281e-02,-2.251541810125710530e+00
1.479999999999999982e+00,-6.997966196983564091e-02,9.934122637083225849e-02,-2.070279656968592619e+00
1.489999999999999991e+00,3.739301421347932669e-02,1.154843189835961931e-01,-1.855191026015952316e+00
1.500000000000000000e+00,1.604710995814686014e-01,1.300006435373190217e-01,-1.609426648320425590e+00
1.510000000000000009e+00,2.904057904076282615e-01,1.427731519504957802e-01,-1.336348559354248566e+00
1.520000000000000018e+00,4.094348922051007644e-01,1.535887309346967433e-01,-1.039634785960614316e+00
1.530000000000000027e+00,5.003811945160431263e-01,1.620957934361357822e-01,-7.235306872317529558e-01
1.540000000000000036e+00,5.587011475226492108e-01,1.678868998244648636e-01,-3.930638414605311937e-01
1.550000000000000044e+00,5.912013444321250200e-01,1.706385295319810258e-01,-5.401269339863247476e-02
1.560000000000000053e+00,6.069510955145903663e-01,1.701814887194862957e-01,2.873480330547924511e-01
1.570000000000000062e+00,6.123748937643289647e-01,1.664924547232825847e-01,6.245561027572470447e-01
1.580000000000000071e+00,6.110144369720954538e-01,1.596605352889046425e-01,9.512205941283845556e-01
1.590000000000000080e+00,6.046025583897254307e-01,1.498589103905428044e-01,1.261216750012117416e+00
1.600000000000000089e+00,5.939325504560637459e-01,1.373257165415829872e-01,1.548833705756651247e+00
1.610000000000000098e+00,5.793370987263316563e-01,1.223507834219525747e-01,1.808890472389910853e+00
1.620000000000000107e+00,5.609129819030365116e-01,1.052650884539720472e-01,2.036828507543056777e+00
1.630000000000000115e+00,5.386142420022458355e-01,8.643120750938712571e-02,2.228784380489547523e+00
1.640000000000000124e+00,5.122811917529049852e-01,6.623399817117042732e-02,2.381643646617322752e+00
1.650000000000000133e+00,4.816356410504172847e-01,4.507123271877400833e-02,2.493076062429035122e+00
1.660000000000000142e+00,4.462532960292784900e-01,2.334409946209308265e-02,2.561551940491114898e+00
1.669999999999999929e+00,4.055145365203688956e-01,1.447550273066684420e-03,2.586339356452934446e+00
1.679999999999999938e+00,3.585300299362006449e-01,-2.023953898300609108e-02,2.567481872541432342e+00
1.689999999999999947e+00,3.040376608657305857e-01,-4.136446367855713818e-02,2.505756339809062982e+00
1.699999999999999956e+00,2.402789751583514488e-01,-6.161109504416747290e-02,2.402610199890800935e+00
1.709999999999999964e+00,1.649103881709310937e-01,-8.071037346789319833e-02,2.260077798376693536e+00
1.719999999999999973e+00,7.514732049460416674e-02,-9.844954258855602436e-02,2.080676562500513249e+00
1.729999999999999982e+00,-3.132365575176013911e-02,-1.146754190935111023e-01,1.867289412004396798e+00
1.739999999999999991e+00,-1.537100164797688684e-01,-1.292797387950127552e-01,1.623055769362289125e+00
1.750000000000000000e+00,-2.836682928206998855e-01,-1.421480197601382445e-01,1.351325502784891608e+00
1.760000000000000009e+00,-4.037683558985598054e-01,-1.530741309970215791e-01,1.055754599610107647e+00
1.770000000000000018e+00,-4.964368863845539104e-01,-1.617128297122060465e-01,7.405517825058588466e-01
1.780000000000000027e+00,-5.563620802359375839e-01,-1.676559686378973346e-01,4.107017546476326997e-01
1.790000000000000036e+00,-5.899811698612952293e-01,-1.705729842773975047e-01,7.194858090542935458e-02
1.800000000000000044e+00,-6.064225121065887070e-01,-1.702863243468225873e-01,-2.694512391397126949e-01
1.810000000000000053e+00,-6.122800699945458724e-01,-1.667658051647729067e-01,-6.070382819545273589e-01
1.820000000000000062e+00,-6.112217319112795977e-01,-1.600954189199736699e-01,-9.344125267092115994e-01
1.830000000000000071e+00,-6.050500396493526667e-01,-1.504444712054447963e-01,-1.245431213381951840e+00
1.840000000000000080e+00,-5.945928240752920146e-01,-1.380480495389602158e-01,-1.534358602163245155e+00
1.850000000000000089e+00,-5.801997928938630311e-01,-1.231935431586849566e-01,-1.795983362387188587e+00
1.860000000000000098e+00,-5.619770271086785840e-01,-1.062100086052565617e-01,-2.025712256782575604e+00
1.870000000000000107e+00,-5.398849643197972670e-01,-8.745859306374373365e-02,-2.219643811877612727e+00
1.880000000000000115e+00,-5.137697888623328213e-01,-6.732321514240358074e-02,-2.374623172078141220e+00
1.890000000000000124e+00,-4.833600444734107993e-01,-4.620120351197746361e-02,-2.488278299129037308e+00
1.900000000000000133e+00,-4.482401440055651110e-01,-2.449380584231124897e-02,-2.559037325260303586e+00
1.910000000000000142e+00,-4.078023465124783198e-01,-2.596544967757064698e-03,-2.586126774516392057e+00
1.919999999999999929e+00,-3.611738104559670259e-01,1.911060942271033958e-02,-2.569550320091888551e+00
1.929999999999999938e+00,-3.071150161965315872e-01,4.027332057059028469e-02,-2.510047647081455668e+00
1.939999999999999947e+00,-2.438965802443397723e-01,6.057327402467416883e-02,-2.409032847293961943e+00
1.949999999999999956e+00,-1.692055981824236721e-01,7.973868377037746091e-02,-2.268511836544734539e+00
1.959999999999999964e+00,-8.026818161249697769e-02,9.755366580812784016e-02,-2.090979510717666301e+00
1.969999999999999973e+00,2.530005293476278450e-02,1.138620385414765290e-01,-1.879302528877472733e+00
1.979999999999999982e+00,1.469723512909416607e-01,1.285540590693537988e-01,-1.636608856709274251e+00
1.989999999999999991e+00,2.769038011974854219e-01,1.415175579749942125e-01,-1.366236451704530008e+00
2.000000000000000000e+00,3.980226211897218147e-01,1.525532277004732762e-01,-1.071819987779352390e+00
2.010000000000000231e+00,4.923991164911392104e-01,1.613223972554040653e-01,-7.575322301996800789e-01
2.020000000000000018e+00,5.539499182481975037e-01,1.674166382237869954e-01,-4.283149546673414854e-01
2.030000000000000249e+00,5.887142719639094635e-01,1.704985527134701695e-01,-8.987711654107431725e-02
2.040000000000000036e+00,6.058653868465352366e-01,1.703821988312771707e-01,2.515438892048126873e-01
2.049999999999999822e+00,6.121665540273223405e-01,1.670304332558671390e-01,5.894921770592052024e-01
2.060000000000000053e+00,6.114151092292298140e-01,1.605220523961253531e-01,9.175591689287243558e-01
2.069999999999999840e+00,6.054857820169688987e-01,1.510224344585862077e-01,1.229584512011267616e+00
2.080000000000000071e+00,5.952422751852238791e-01,1.387635814698929826e-01,1.519807913786456410e+00
2.089999999999999858e+00,5.810519372283057260e-01,1.240304132337127219e-01,1.782987959968723723e+00
2.100000000000000089e+00,5.630304068888908331e-01,1.071500391161853555e-01,2.014496921694337139e+00
2.109999999999999876e+00,5.411445973404641618e-01,8.848215192634786841e-02,2.210395434279371241e+00
2.120000000000000107e+00,5.152465527722944749e-01,6.840970544764551908e-02,2.367488331205705787e+00
2.129999999999999893e+00,4.850714773462152518e-01,4.732955852104722694e-02,2.483361827460677684e+00
2.140000000000000124e+00,4.502123588351393257e-01,2.564299153648848945e-02,2.556401870083872208e+00
2.149999999999999911e+00,4.100731350809743159e-01,3.746071151126836862e-03,2.585793372903574028e+00
2.160000000000000142e+00,3.637971741705628981e-01,-1.798016695377479754e-02,2.571500006540231364e+00
2.169999999999999929e+00,3.101672026158626139e-01,-3.917978261816886659e-02,2.514224120045243538e+00
2.180000000000000160e+00,2.474826119401239699e-01,-5.953230496443082803e-02,2.415346227148627900e+00
2.189999999999999947e+00,1.734614069579317186e-01,-7.876324836261792972e-02,2.276843528657177540e+00
2.200000000000000178e+00,8.534250328167224120e-02,-9.665361420180437757e-02,2.101188060947164260e+00
2.209999999999999964e+00,-1.932265967413241553e-02,-1.130441908203209944e-01,1.891229905453096771e+00
2.220000000000000195e+00,-1.402600191665610563e-01,-1.278236238833410088e-01,1.650085408548703558e+00
2.229999999999999982e+00,-2.701154077239663609e-01,-1.408818061580453251e-01,1.381080847041230353e+00
2.240000000000000213e+00,-3.921997102900455223e-01,-1.520260807014437998e-01,1.087830290067607564e+00
2.250000000000000000e+00,-4.882675344097821002e-01,-1.609245547195843618e-01,7.744712473566022215e-01
2.260000000000000231e+00,-5.514632228650973023e-01,-1.671689469237572778e-01,4.459025597186243584e-01
2.270000000000000018e+00,-5.873994270444699017e-01,-1.704152493323808359e-01,1.077973661044720338e-01
2.280000000000000249e+00,-6.052789978284215389e-01,-1.704691074220384128e-01,-2.336269262608288710e-01
2.290000000000000036e+00,-6.120339819413324056e-01,-1.672863200211797130e-01,-5.719187066465464264e-01
2.300000000000000266e+00,-6.115943986820483458e-01,-1.609404059850824964e-01,-9.006613901970752512e-01
2.310000000000000053e+00,-6.059097101775532401e-01,-1.515927619380120495e-01,-1.213677447051958680e+00
2.319999999999999840e+00,-5.958808749895840862e-01,-1.394722673164043580e-01,-1.505182358297243672e+00
2.330000000000000071e+00,-5.818935282687441868e-01,-1.248613432533847573e-01,-1.769904887164769125e+00
2.339999999999999858e+00,-5.640731351457973775e-01,-1.080851255747217327e-01,-2.003183019278252708e+00
2.350000000000000089e+00,-5.423931708474127866e-01,-8.950182701878417468e-02,-2.201039652977854644e+00
2.359999999999999876e+00,-5.167115314179423491e-01,-6.949341071045313234e-02,-2.360239413598409275e+00
2.370000000000000107e+00,-4.867700110225642862e-01,-4.845623946084601230e-02,-2.478326820127377150e+00
2.379999999999999893e+00,-4.521700438034774172e-01,-2.679159976326084616e-02,-2.553645632361126516e+00
2.390000000000000124e+00,-4.123270499197025929e-01,-4.896074988006759998e-03,-2.585339098153713877e+00
2.399999999999999911e+00,-3.664003300201348901e-01,1.684826098031694599e-02,-2.573330774934706522e+00
2.410000000000000142e+00,-3.131945092691651444e-01,3.808389326178696077e-02,-2.518285508645741189e+00
2.419999999999999929e+00,-2.510374487050420211e-01,5.848822381667119485e-02,-2.421550009762360567e+00
2.430000000000000160e+00,-1.776782408863768203e-01,7.778409448708620277e-02,-2.285072481682127066e+00
2.439999999999999947e+00,-9.037056231729326261e-02,9.574940634154242847e-02,-2.111301774553772326e+00
2.450000000000000178e+00,1.339187280895675139e-02,1.122218894675280076e-01,-1.903071072079051573e+00
2.459999999999999964e+00,1.335748481247340802e-01,1.270884520701837384e-01,-1.663484925194704367e+00
2.470000000000000195e+00,2.633061868295536456e-01,1.402408026078836856e-01,-1.395858133927448730e+00
2.479999999999999982e+00,3.863017602136762374e-01,1.514927490069568061e-01,-1.103784852421725526e+00
2.490000000000000213e+00,4.840418959369408025e-01,1.605193614236209154e-01,-7.913680573261754336e-01
2.500000000000000000e+00,5.489005705896906617e-01,1.669129343609036253e-01,-4.634636921973958046e-01
2.510000000000000231e+00,5.860353860902893786e-01,1.703230897954817469e-01,-1.257083970710424214e-01
2.520000000000000018e+00,6.046625991392250432e-01,1.705470462477512716e-01,2.157012936891590793e-01
2.530000000000000249e+00,6.118819756121016695e-01,1.675334471389040569e-01,5.543187911802756052e-01
2.540000000000000036e+00,6.117594228694928082e-01,1.613504504618429869e-01,8.837200629631809523e-01
2.550000000000000266e+00,6.063217453663302114e-01,1.521554158390397149e-01,1.197710823604110741e+00
2.560000000000000053e+00,5.965085929444912116e-01,1.401740623883238335e-01,1.490482658047847186e+00
2.569999999999999840e+00,5.827245615072569329e-01,1.256862830795588415e-01,1.756734771269621964e+00
2.580000000000000071e+00,5.651052249556960394e-01,1.090152137534638604e-01,1.991771072238426976e+00
2.589999999999999858e+00,5.436307137701132941e-01,9.051756137576336125e-02,2.191576879258225752e+00
2.600000000000000089e+00,5.181647716863782005e-01,7.057427259483262105e-02,2.352876715010556286e+00
2.609999999999999876e+00,4.884557154563912151e-01,4.958118801275644694e-02,2.473173455995656411e+00
2.620000000000000107e+00,4.541133002579727518e-01,2.793957363242368167e-02,2.550768675512424810e+00
2.629999999999999893e+00,4.145642360197849263e-01,6.046502457083108815e-03,2.584763902532493329e+00
2.640000000000000124e+00,3.689834832636733064e-01,-1.571494117252145856e-02,2.575042473598263992e+00
2.649999999999999911e+00,3.161972206925918183e-01,-3.698569629005218212e-02,2.522231567488905313e+00
2.660000000000000142e+00,2.545614646141786674e-01,-5.744106696040188198e-02,2.427643869327478665e+00
2.669999999999999929e+00,1.818565267349132597e-01,-7.680124985860857512e-02,2.293198305564789763e+00
2.680000000000000160e+00,9.535265295278999576e-02,-9.484106120832615228e-02,2.121320214968567264e+00
2.689999999999999947e+00,-7.508034475604732916e-03,-1.113951480940197636e-01,1.914825560625015077e+00
2.700000000000000178e+00,-1.269185790091058030e-01,-1.263485618169529479e-01,1.676806909003657253e+00
2.709999999999999964e+00,-2.564791883152274243e-01,-1.395945843655089225e-01,1.410567761553206179e+00
2.720000000000000195e+00,-3.803310181413174229e-01,-1.509532909108503573e-01,1.119683027050719648e+00
2.729999999999999982e+00,-4.797220673300550686e-01,-1.601068772918305960e-01,8.082218898176952715e-01
2.740000000000000213e+00,-5.462605570713995329e-01,-1.666486414301546481e-01,4.809974788182804217e-01
2.750000000000000000e+00,-5.846208754834071319e-01,-1.702220909468470378e-01,1.436092787049262631e-01
2.760000000000000231e+00,-6.040154203899094076e-01,-1.706160123302083720e-01,-1.977679351588571555e-01
2.770000000000000018e+00,-6.117101422355563090e-01,-1.677717969497055095e-01,-5.366933529521478174e-01
2.780000000000000249e+00,-6.119099969575046982e-01,-1.617521571141201098e-01,-8.667360626682957259e-01
2.790000000000000036e+00,-6.067218052341490919e-01,-1.527103587679826402e-01,-1.181685450678510829e+00
2.800000000000000266e+00,-5.971253966992615680e-01,-1.408689223263231982e-01,-1.475709540040942569e+00
2.810000000000000053e+00,-5.835450313658472332e-01,-1.265051828324380012e-01,-1.743478244816601741e+00
