t,y1,y2,y3
9.500000000000000666e-01,-6.050594518781523545e-01,-1.343318645417875545e-01,-1.945729014756518716e+00
9.599999999999999645e-01,-5.806957924706702689e-01,-1.156449970197882954e-01,-2.196066999372702888e+00
9.699999999999999734e-01,-5.506146424751235946e-01,-9.498721935240515835e-02,-2.406993952234800727e+00
9.799999999999999822e-01,-5.146731541321952763e-01,-7.276805367657136758e-02,-2.574974043271071711e+00
9.899999999999999911e-01,-4.725729428050493564e-01,-4.941304044853783717e-02,-2.697308241691294128e+00
1.000000000000000000e+00,-4.238608502282348311e-01,-2.535336763016449169e-02,-2.772155963288053027e+00
1.010000000000000009e+00,-3.679242418134516801e-01,-1.015675125594197106e-03,-2.798536127080644587e+00
1.020000000000000018e+00,-3.039977563608996514e-01,2.318774767744465407e-02,-2.776308163677737362e+00
1.030000000000000027e+00,-2.312123931007563360e-01,4.686794164306413990e-02,-2.706134144106468131e+00
1.040000000000000036e+00,-1.487446849723559061e-01,6.966660967370147395e-02,-2.589424411870996590e+00
1.050000000000000044e+00,-5.616049008690292277e-02,9.126028526288310072e-02,-2.428271386754965899e+00
1.060000000000000053e+00,4.593943673238121833e-02,1.113588893169079191e-01,-2.225380160462094636e+00
1.070000000000000062e+00,1.549851426713641511e-01,1.296957745776870508e-01,-1.984010061503960642e+00
1.080000000000000071e+00,2.656398556244328191e-01,1.460085035319804714e-01,-1.707945709078684926e+00
1.090000000000000080e+00,3.701313332720130855e-01,1.600169261214667571e-01,-1.401511190645202909e+00
1.100000000000000089e+00,4.604696238853454027e-01,1.714147761972159567e-01,-1.069617754782979047e+00
1.110000000000000098e+00,5.315066002144224200e-01,1.798897695050949153e-01,-7.178010826924688947e-01
1.120000000000000107e+00,5.823888178473334287e-01,1.851671660097174987e-01,-3.521919179052839799e-01
1.130000000000000115e+00,6.154937076824416042e-01,1.870526561559482104e-01,2.060417306860910791e-02
1.140000000000000124e+00,6.343469653735682723e-01,1.854551964036147138e-01,3.936944504108870757e-01
1.150000000000000133e+00,6.421411768531307684e-01,1.803887978808388082e-01,7.601101515062380631e-01
1.159999999999999920e+00,6.412045875763254799e-01,1.719624880346739548e-01,1.113007711232237185e+00
1.169999999999999929e+00,6.330352273565408305e-01,1.603666652538196513e-01,1.445845301890063217e+00
1.179999999999999938e+00,6.185119125063129886e-01,1.458597139891099348e-01,1.752532012395408012e+00
1.189999999999999947e+00,5.980938074510637747e-01,1.287557920512108767e-01,2.027551416975312382e+00
1.199999999999999956e+00,5.719576540488480187e-01,1.094135575108680924e-01,2.266061729307048189e+00
1.209999999999999964e+00,5.400768850583701486e-01,8.822541444681110401e-02,2.463973992407899605e+00
1.219999999999999973e+00,5.022593765259567578e-01,6.560698300850481557e-02,2.618009018811460198e+00
1.229999999999999982e+00,4.581590429725778679e-01,4.198666542865645696e-02,2.725733375787026347e+00
1.239999999999999991e+00,4.072735190168541575e-01,1.779531499010688148e-02,2.785574594550215277e+00
1.250000000000000000e+00,3.489407696351862764e-01,-6.543868150082642055e-03,2.796815913187367553e+00
1.260000000000000009e+00,2.823547201132913242e-01,-3.062494338819703177e-02,2.759571247174203545e+00
1.270000000000000018e+00,2.066376432079345959e-01,-5.406781106128522030e-02,2.674741852768937722e+00
1.280000000000000027e+00,1.210380578150625636e-01,-7.652476419326345591e-02,2.543957633441476851e+00
1.290000000000000036e+00,2.535839257312483275e-02,-9.768321751399600128e-02,2.369508785421782893e+00
1.300000000000000044e+00,-7.929588725217448508e-02,-1.172619063670740369e-01,2.154278008905709196e+00
1.310000000000000053e+00,-1.895505687057345290e-01,-1.349979036524625309e-01,1.901689204558326241e+00
1.320000000000000062e+00,-2.991921075349356363e-01,-1.506253671658295823e-01,1.615691155481498775e+00
1.330000000000000071e+00,-4.000611195380699980e-01,-1.638557710734104000e-01,1.300784762607621214e+00
1.340000000000000080e+00,-4.847513943782332246e-01,-1.743773826262100535e-01,9.620735850737104355e-01
1.350000000000000089e+00,-5.494219511547291379e-01,-1.818844127306397662e-01,6.052857442603476468e-01
1.360000000000000098e+00,-5.944276434221492655e-01,-1.861232586489799390e-01,2.367164869734404153e-01
1.370000000000000107e+00,-6.227189359547365965e-01,-1.869303942766644966e-01,-1.369172565835537481e-01
1.380000000000000115e+00,-6.378283109006220863e-01,-1.842480111702183565e-01,-5.086764707342102954e-01
1.390000000000000124e+00,-6.427004739383970211e-01,-1.781210333824531089e-01,-8.716107795319570917e-01
1.400000000000000133e+00,-6.393877301101948962e-01,-1.686852820472851955e-01,-1.218952827556585738e+00
1.409999999999999920e+00,-6.291714310554534784e-01,-1.561536776177044061e-01,-1.544286271339286643e+00
1.419999999999999929e+00,-6.127811931619155938e-01,-1.408032038819684584e-01,-1.841686740509887787e+00
1.429999999999999938e+00,-5.905766757833341707e-01,-1.229630324249551127e-01,-2.105837917818661253e+00
1.439999999999999947e+00,-5.626651991067753711e-01,-1.030034525411891999e-01,-2.332124747455372571e+00
1.449999999999999956e+00,-5.289661596632829754e-01,-8.132521013336441174e-02,-2.516704966820877409e+00
1.459999999999999964e+00,-4.892391929993752386e-01,-5.834901433418228367e-02,-2.656559509669464525e+00
1.469999999999999973e+00,-4.430902012538068258e-01,-3.450512927467757479e-02,-2.749522009972356962e+00
1.479999999999999982e+00,-3.899671476576027085e-01,-1.022309462151524406e-02,-2.794287601262129606e+00
1.489999999999999991e+00,-3.291598473364384381e-01,1.407826177667536802e-02,-2.790401410300332063e+00
1.500000000000000000e+00,-2.598280214133894539e-01,3.800018489847940828e-02,-2.738227626490497890e+00
1.510000000000000009e+00,-1.811035630424177034e-01,6.117208090455197866e-02,-2.638900976033935919e+00
1.520000000000000018e+00,-9.234750108975710303e-02,8.325711718189288124e-02,-2.494264239727041588e+00
1.530000000000000027e+00,6.328319382960134742e-03,1.039532446727125803e-01,-2.306798717305719837e+00
1.540000000000000036e+00,1.132160259106824440e-01,1.229867572882815951e-01,-2.079559610018587357e+00
1.550000000000000044e+00,2.240729832629682616e-01,1.400963234167414972e-01,-1.816133728656841306e+00
1.560000000000000053e+00,3.318908529283808306e-01,1.550106386486472254e-01,-1.520636793488643335e+00
1.570000000000000062e+00,4.283979358874914212e-01,1.674326536728503734e-01,-1.197751820323923244e+00
1.580000000000000071e+00,5.070642705053770571e-01,1.770480915763044394e-01,-8.527772153337099814e-01
1.590000000000000080e+00,5.654166127419248955e-01,1.835623458627571869e-01,-4.916280474149514190e-01
1.600000000000000089e+00,6.048469912251539515e-01,1.867467205527405250e-01,-1.207497155925741639e-01
1.610000000000000098e+00,6.286746361765157554e-01,1.864699441786172307e-01,2.530491253931767548e-01
1.620000000000000107e+00,6.403265962570179326e-01,1.827070746317902838e-01,6.228037596582109980e-01
1.630000000000000115e+00,6.424739714948483060e-01,1.755327541183904771e-01,9.816010581063586704e-01
1.640000000000000124e+00,6.369072717993284893e-01,1.651082456239015839e-01,1.322766117877057113e+00
1.650000000000000133e+00,6.247132494589454632e-01,1.516677297077766162e-01,1.640021692396827158e+00
1.660000000000000142e+00,6.064900257640540859e-01,1.355056443269340161e-01,1.927621161757033574e+00
1.669999999999999929e+00,5.825090220738958768e-01,1.169651073958342946e-01,2.180457321901151602e+00
1.679999999999999938e+00,5.528142361071060051e-01,9.642701025245858926e-02,2.394148760895248529e+00
1.689999999999999947e+00,5.172736500144913263e-01,7.429942648655839255e-02,2.565104783018997026e+00
1.699999999999999956e+00,4.755991594144572399e-01,5.100714742079007907e-02,2.690569295001206562e+00
1.709999999999999964e+00,4.273481509090094610e-01,2.698130392572850589e-02,2.768643845706613149e+00
1.719999999999999973e+00,3.719187306143793004e-01,2.649153980535213365e-03,2.798290052291514840e+00
1.729999999999999982e+00,3.085549564837300474e-01,-2.157575653084159439e-02,2.779311926668823318e+00
1.739999999999999991e+00,2.363916521581153618e-01,-4.530264881317979525e-02,2.712319214635812603e+00
1.750000000000000000e+00,1.545943187493006854e-01,-6.817099147564860406e-02,2.598674022025292629e+00
1.760000000000000009e+00,6.268628690509243928e-02,-8.985494736796173498e-02,2.440425196825083631e+00
1.770000000000000018e+00,-3.882815107954666611e-02,-1.100624002174971083e-01,2.240238762824880325e+00
1.780000000000000027e+00,-1.475419529940575625e-01,-1.285256415712511813e-01,2.001338191384124610e+00
1.790000000000000036e+00,-2.583125615881990966e-01,-1.449826768821147194e-01,1.727472910189696398e+00
1.800000000000000044e+00,-3.634824702227394955e-01,-1.591550637843286153e-01,1.422929521228375238e+00
1.810000000000000053e+00,-4.549771153769314735e-01,-1.707380093759443829e-01,1.092578264665314824e+00
1.820000000000000062e+00,-5.273828419979256221e-01,-1.794184220288127241e-01,7.419128518775183201e-01
1.830000000000000071e+00,-5.795678646932440614e-01,-1.849175499282107171e-01,3.770268817139290629e-01
1.840000000000000080e+00,-6.137578639389454915e-01,-1.870347038731821343e-01,4.499413474460978168e-03
1.850000000000000089e+00,-6.334591755286331782e-01,-1.856716626433053408e-01,-3.687895134690233334e-01
1.860000000000000098e+00,-6.419124565854793518e-01,-1.808356239357063189e-01,-7.358697128418504319e-01
1.870000000000000107e+00,-6.415066583550982360e-01,-1.726296558576711770e-01,-1.089883386372747509e+00
1.880000000000000115e+00,-6.337894540050152958e-01,-1.612391273243315160e-01,-1.424263489988314646e+00
1.890000000000000124e+00,-6.196743669042438230e-01,-1.469182556747884727e-01,-1.732884713875259886e+00
1.900000000000000133e+00,-5.996436979252025568e-01,-1.299778169151908080e-01,-2.010188695387110869e+00
1.910000000000000142e+00,-5.738901043379712741e-01,-1.107738232913848403e-01,-2.251285689448824012e+00
1.919999999999999929e+00,-5.423991101464528120e-01,-8.969674536922365993e-02,-2.452034203369713339e+00
1.929999999999999938e+00,-5.049891171629014019e-01,-6.716097277740373794e-02,-2.609099350883277602e+00
1.939999999999999947e+00,-4.613243513631760662e-01,-4.359437489444586283e-02,-2.719990238090653545e+00
1.949999999999999956e+00,-4.109131115872825535e-01,-1.942796035391555418e-02,-2.783076559861723531e+00
1.959999999999999964e+00,-3.531039500149195098e-01,4.914248822435225358e-03,-2.797584700334361241e+00
1.969999999999999973e+00,-2.870991104072681543e-01,2.902486979087109606e-02,-2.763573995864859079e+00
1.979999999999999982e+00,-2.120213696865822506e-01,5.252183361251187843e-02,-2.681894556484392123e+00
1.989999999999999991e+00,-1.271005812361145626e-01,7.505511887055496545e-02,-2.554129463987300674e+00
2.000000000000000000e+00,-3.208232236661662934e-02,9.630981303770508317e-02,-2.382526806233900896e+00
2.010000000000000231e+00,7.204503741786334736e-02,1.160028450303681874e-01,-2.169931414144740334e+00
2.020000000000000018e+00,1.820871616098775347e-01,1.338706582178436078e-01,-1.919731859505147797e+00
2.030000000000000249e+00,2.920148771866667992e-01,1.496483285837082455e-01,-1.635841308484594636e+00
2.040000000000000036e+00,3.937306759781514787e-01,1.630491800409921421e-01,-1.322722061253340797e+00
2.049999999999999822e+00,4.796763236787470186e-01,1.737624431135969816e-01,-9.854359001884303026e-01
2.060000000000000053e+00,5.457205666819744394e-01,1.814805353074434857e-01,-6.296697826595089031e-01
2.069999999999999840e+00,5.919704553240343614e-01,1.859449526992726365e-01,-2.616845885617390399e-01
2.080000000000000071e+00,6.212706540178811743e-01,1.869853771654388930e-01,1.118251548961093356e-01
2.089999999999999858e+00,6.371627924297998957e-01,1.845368451386839026e-01,4.839286703042070537e-01
2.100000000000000089e+00,6.426479265634108540e-01,1.786377063204608040e-01,8.476699931121578491e-01
2.109999999999999876e+00,6.398369307710457532e-01,1.694181143602811190e-01,1.196263919113807805e+00
2.120000000000000107e+00,6.300560411246233228e-01,1.570862375582353088e-01,1.523265847079610769e+00
2.129999999999999893e+00,6.140655052241091871e-01,1.419151439436905082e-01,1.822714494721688894e+00
2.140000000000000124e+00,5.922454377744722498e-01,1.242308560459197270e-01,2.089249577189493223e+00
2.149999999999999911e+00,5.647175780284277025e-01,1.044012404711585212e-01,2.318206503811693242e+00
2.160000000000000142e+00,5.314127322629440542e-01,8.282532884771297288e-02,2.505689341910428691e+00
2.169999999999999929e+00,4.921008872261375400e-01,5.992281735609444882e-02,2.648622628754544017e+00
2.180000000000000160e+00,4.463983439036889878e-01,3.612365269274350754e-02,2.744782272725752925e+00
2.189999999999999947e+00,3.937638128206852328e-01,1.185774030240392164e-02,2.792805733126833001e+00
2.200000000000000178e+00,3.334973422588756176e-01,-1.245507061647805648e-02,2.792181856150369956e+00
2.209999999999999964e+00,2.647653536884390646e-01,-3.641440578960173508e-02,2.743221204569266103e+00
2.220000000000000195e+00,1.866958445627582841e-01,-5.964756960066494584e-02,2.647008625280232952e+00
2.229999999999999982e+00,9.862168456492510782e-02,-8.181536651179115160e-02,2.505341533701124224e+00
2.240000000000000213e+00,5.812553831701788853e-04,-1.026135155435023427e-01,2.320660541826830237e+00
2.250000000000000000e+00,-1.058558916195236066e-01,-1.217668012521379572e-01,2.095984016153145557e+00
2.260000000000000231e+00,-2.166384997121528766e-01,-1.390137359161957575e-01,1.834863684417730623e+00
2.270000000000000018e+00,-3.249196545586741647e-01,-1.540843518141228607e-01,1.541378944452247435e+00
2.280000000000000249e+00,-4.224265564778027504e-01,-1.666834062858185417e-01,1.220173063767896249e+00
2.290000000000000036e+00,-5.024176582177879435e-01,-1.764968807853482813e-01,8.765022827813255812e-01
2.300000000000000266e+00,-5.621239044424546361e-01,-1.832273555224691874e-01,5.162419391998502860e-01
2.310000000000000053e+00,-6.027299501738767606e-01,-1.866404729323457579e-01,1.458063574504954718e-01
2.319999999999999840e+00,-6.274917366149840303e-01,-1.865979117212636096e-01,-2.280138987762723723e-01
2.330000000000000071e+00,-6.398669440018166510e-01,-1.830676880104053217e-01,-5.982579331332101846e-01
2.339999999999999858e+00,-6.425869549470857311e-01,-1.761181377013604221e-01,-9.580030213944409345e-01
2.350000000000000089e+00,-6.374972944978202216e-01,-1.659051472800267268e-01,-1.300552977764844131e+00
2.359999999999999876e+00,-6.257248635695968897e-01,-1.526584142087206997e-01,-1.619599426447544621e+00
2.370000000000000107e+00,-6.078947631637336979e-01,-1.366687052009577796e-01,-1.909356476584686657e+00
2.379999999999999893e+00,-5.842965956645632675e-01,-1.182762180344006098e-01,-2.164671069318720775e+00
2.390000000000000124e+00,-5.549875730909374916e-01,-9.785964284824895387e-02,-2.381110819993059291e+00
2.399999999999999911e+00,-5.198465924897943680e-01,-7.582555757986478295e-02,-2.555030364598350534e+00
2.410000000000000142e+00,-4.785958326347671266e-01,-5.259795766106926257e-02,-2.683616650861077702e+00
2.419999999999999929e+00,-4.308031978384857519e-01,-2.860787081745690130e-02,-2.764913371284746013e+00
2.430000000000000160e+00,-3.758775480944497316e-01,-4.283128660766430916e-03,-2.797824761023935292e+00
2.439999999999999947e+00,-3.130725422835172189e-01,1.996150747392313324e-02,-2.782099247264870456e+00
2.450000000000000178e+00,-2.415274236470756897e-01,4.373347333287162103e-02,-2.718294008520445004e+00
2.459999999999999964e+00,-1.603980887908625086e-01,6.667002414384812226e-02,-2.607722614372987024e+00
2.470000000000000195e+00,-6.916813050729032908e-02,8.844294891501355838e-02,-2.452390022529853386e+00
2.479999999999999982e+00,3.175034315502542337e-02,1.087580529184349470e-01,-2.254922912597100648e+00
2.490000000000000213e+00,1.401090602753809478e-01,1.273464803666022327e-01,-2.018508750530688456e+00
2.500000000000000000e+00,2.509602574421448407e-01,1.439465735254578382e-01,-1.746861824874637703e+00
2.510000000000000231e+00,3.567709337143823434e-01,1.582815459994506013e-01,-1.444231477997184765e+00
2.520000000000000018e+00,4.493968858667033994e-01,1.700481605128989215e-01,-1.115447145018487740e+00
2.530000000000000249e+00,5.231667117804760236e-01,1.789327204071059774e-01,-7.659604726964336363e-01
2.540000000000000036e+00,5.766654381472607893e-01,1.846526674682862634e-01,-4.018273904702860388e-01
2.550000000000000266e+00,6.119569302064156169e-01,1.870010429398390184e-01,-2.959960157931541824e-02
2.560000000000000053e+00,6.325210846607941528e-01,1.858724571769547196e-01,3.438565176737617968e-01
2.569999999999999840e+00,6.416441695013445079e-01,1.812672481224375243e-01,7.115702747579303322e-01
2.580000000000000071e+00,6.417760462334979321e-01,1.732824619834284763e-01,1.066670442087877202e+00
2.589999999999999858e+00,6.345150344303904788e-01,1.620983773254844884e-01,1.402565438125236374e+00
2.600000000000000089e+00,6.208102952509151340e-01,1.479649891491921221e-01,1.713096117112318906e+00
2.609999999999999876e+00,6.011679006780604739e-01,1.311896408397716096e-01,1.992662636617422489e+00
2.620000000000000107e+00,5.757967881615452255e-01,1.121256503994108311e-01,2.236327650964236025e+00
2.629999999999999893e+00,5.446947473434380349e-01,9.116150747375259544e-02,2.439897394241138162e+00
2.640000000000000124e+00,5.076907596728518213e-01,6.871032416474173732e-02,2.599981449499958241e+00
2.649999999999999911e+00,4.644593502969905363e-01,4.519939039607487330e-02,2.714031536141314316e+00
2.660000000000000142e+00,4.145194583606077732e-01,2.105982446977814476e-02,2.780359494744476745e+00
2.669999999999999929e+00,3.572302709774747287e-01,-3.283573363572864223e-03,2.798134747978889170e+00
2.680000000000000160e+00,2.918026271842290020e-01,-2.742201741685518224e-02,2.767361862032110764e+00
2.689999999999999947e+00,2.173606084652615067e-01,-5.097150041968678130e-02,2.688839538372665317e+00
2.700000000000000178e+00,1.331171989464024208e-01,-7.357970131008624570e-02,2.564103727386610743e+00
2.709999999999999964e+00,3.876441103531690774e-02,-9.492936675750728026e-02,2.395360095219022600e+00
2.720000000000000195e+00,-6.482194113929268253e-02,-1.147355638660212951e-01,2.185415357281164539e+00
2.729999999999999982e+00,-1.746241121418630748e-01,-1.327340091702111369e-01,1.937622665437034319e+00
2.740000000000000213e+00,-2.848004799392023223e-01,-1.486605976800869366e-01,1.655859685575914675e+00
2.750000000000000000e+00,-3.873278007156026881e-01,-1.622304870139204269e-01,1.344550364430872946e+00
2.760000000000000231e+00,-4.745099093129450663e-01,-1.731339984181450298e-01,1.008714845533180471e+00
2.770000000000000018e+00,-5.419290006813562988e-01,-1.810619737702073850e-01,6.539986961067910665e-01
2.780000000000000249e+00,-5.894367320676300315e-01,-1.857511900581614861e-01,2.866277834809947134e-01
2.790000000000000036e+00,-6.197622448163956355e-01,-1.870246126500321460e-01,-8.672667462445873832e-02
2.800000000000000266e+00,-6.364507666254023421e-01,-1.848101095018475637e-01,-4.591431001691652636e-01
2.810000000000000053e+00,-6.425583219603088203e-01,-1.791394014111191146e-01,-8.236608258730330201e-01
