t,y1,y2,y3
8.599999999999999867e-01,3.206714934585723764e-01,-2.765285773227819238e-02,2.661643002103332378e+00
8.699999999999999956e-01,2.554457799831969522e-01,-4.982646019238928803e-02,2.584028134749393413e+00
8.800000000000000044e-01,1.795740501239743159e-01,-7.103586697636821157e-02,2.462980608462908449e+00
8.900000000000000133e-01,9.119158397351059819e-02,-9.100746160934003459e-02,2.300710659978880912e+00
9.000000000000000222e-01,-1.098837783102997456e-02,-1.095167021472665259e-01,2.099926315953838163e+00
9.100000000000000311e-01,-1.260069570624878788e-01,-1.263780420098553903e-01,1.863742438786156308e+00
9.200000000000000400e-01,-2.481127151134678854e-01,-1.414129982720582490e-01,1.595630441547731149e+00
9.300000000000000488e-01,-3.655187184235073605e-01,-1.543974696652138379e-01,1.299454994046495449e+00
9.400000000000000577e-01,-4.643414075412688469e-01,-1.650224951903550008e-01,9.796115673991120376e-01
9.500000000000000666e-01,-5.364518045230169951e-01,-1.729210212316218132e-01,6.411828994610043742e-01
9.599999999999999645e-01,-5.827550968030166256e-01,-1.777563940554512667e-01,2.899717714144156577e-01
9.699999999999999734e-01,-6.092523425914498914e-01,-1.793012182591103010e-01,-6.764613604701052996e-02
9.799999999999999822e-01,-6.221122997333198290e-01,-1.774624903415716604e-01,-4.249747536936508419e-01
9.899999999999999911e-01,-6.256483926524671890e-01,-1.722685601095895191e-01,-7.752570424114328951e-01
1.000000000000000000e+00,-6.223760830725105775e-01,-1.638459567453190435e-01,-1.111894620529192412e+00
1.010000000000000009e+00,-6.136239184621646858e-01,-1.523991904109396056e-01,-1.428623075878006743e+00
1.020000000000000018e+00,-6.000416643719980181e-01,-1.381953646264066360e-01,-1.719651846528630346e+00
1.030000000000000027e+00,-5.819033461142105734e-01,-1.215519899357530020e-01,-1.979776844008458214e+00
1.040000000000000036e+00,-5.592610552106079824e-01,-1.028263624382174252e-01,-2.204470487223450181e+00
1.050000000000000044e+00,-5.320115572828605366e-01,-8.240552405654137658e-02,-2.389951188162564577e+00
1.060000000000000053e+00,-4.999143302021989421e-01,-6.069633691217698329e-02,-2.533232919836014396e+00
1.070000000000000062e+00,-4.625803735628696844e-01,-3.811549381601169600e-02,-2.632154883891432373e+00
1.080000000000000071e+00,-4.194399499676870202e-01,-1.507942245460801821e-02,-2.685391093825749476e+00
1.090000000000000080e+00,-3.696927780393374219e-01,8.005903377252330047e-03,-2.692439668583102019e+00
1.100000000000000089e+00,-3.122463483084351732e-01,3.075519224790967607e-02,-2.653591694736185058e+00
1.110000000000000098e+00,-2.456625166571510810e-01,5.281393806921508283e-02,-2.569879710943618445e+00
1.120000000000000107e+00,-1.681748930652759988e-01,7.386786539016450270e-02,-2.443006498669781923e+00
1.130000000000000115e+00,-7.793915922236237248e-02,9.365016839697828943e-02,-2.275256786708099721e+00
1.140000000000000124e+00,2.614697537541946573e-02,1.119426763392228352e-01,-2.069399619055142470e+00
1.150000000000000133e+00,1.426224847380977712e-01,1.285632946050163372e-01,-1.828600516596014858e+00
1.159999999999999920e+00,2.648993887692527305e-01,1.433306259923612658e-01,-1.556380472116524416e+00
1.169999999999999929e+00,3.805214040538865694e-01,1.560101997864883905e-01,-1.256667350466907696e+00
1.179999999999999938e+00,4.759363148383785047e-01,1.662815909615864562e-01,-9.339433999262423125e-01
1.189999999999999947e+00,5.442590941881055855e-01,1.737760431992549925e-01,-5.933928284955913846e-01
1.199999999999999956e+00,5.874313190150356467e-01,1.781683526116079053e-01,-2.409096776506741144e-01
1.209999999999999964e+00,6.117162417358152915e-01,1.792493490972930370e-01,1.170701928407157366e-01
1.219999999999999973e+00,6.230807646930782706e-01,1.769440008800569342e-01,4.738275614052439577e-01
1.229999999999999982e+00,6.255622369736982824e-01,1.712955666752827288e-01,8.226152700141236007e-01
1.239999999999999991e+00,6.214752968292855950e-01,1.624424075701364489e-01,1.156871457652796087e+00
1.250000000000000000e+00,6.120295662120061042e-01,1.505984833270986034e-01,1.470389400161731253e+00
1.260000000000000009e+00,5.978091349855834125e-01,1.360385200753806423e-01,1.757453226370505384e+00
1.270000000000000018e+00,5.790508158601561650e-01,1.190861229389859749e-01,2.012947223643508643e+00
1.280000000000000027e+00,5.557827273221482844e-01,1.001032789872591255e-01,2.232442961166340112e+00
1.290000000000000036e+00,5.278824349501772817e-01,7.948035236413966698e-02,2.412266012849843211e+00
1.300000000000000044e+00,4.950901423169561388e-01,5.762615613490248284e-02,2.549542788673054172e+00
1.310000000000000053e+00,4.569942784871657282e-01,3.495794884072020436e-02,2.642227446477879216e+00
1.320000000000000062e+00,4.129966441971026914e-01,1.189132430803408955e-02,2.689108689976762889e+00
1.330000000000000071e+00,3.622604763289720142e-01,-1.116998699609925844e-02,2.689796252124901255e+00
1.340000000000000080e+00,3.036481467217447827e-01,-3.384434336284045802e-02,2.644686937857031239e+00
1.350000000000000089e+00,2.356723158045797295e-01,-5.578224943036060035e-02,2.554910329336051777e+00
1.360000000000000098e+00,1.565325928012669399e-01,-7.667562466777698427e-02,2.422254996360490686e+00
1.370000000000000107e+00,6.441983670163986542e-02,-9.626450806314101882e-02,2.249078276886852912e+00
1.380000000000000115e+00,-4.154920356055244457e-02,-1.143368784704927726e-01,2.038208505112143243e+00
1.390000000000000124e+00,-1.593587261461599236e-01,-1.307134207148057392e-01,1.792860999800303334e+00
1.400000000000000133e+00,-2.815623138946793391e-01,-1.452087375476408815e-01,1.516607286424770829e+00
1.409999999999999920e+00,-3.951282368698670333e-01,-1.575772639262406905e-01,1.213441387488578549e+00
1.419999999999999929e+00,-4.870010471286813636e-01,-1.674878515435953841e-01,8.879353919545921459e-01
1.429999999999999938e+00,-5.515820305604276497e-01,-1.745719313898257130e-01,5.453751867497869110e-01
1.439999999999999947e+00,-5.917499143621633984e-01,-1.785171817365734104e-01,1.917427157296927864e-01
1.449999999999999956e+00,-6.139380133528216099e-01,-1.791329555929534190e-01,-1.664710503859544444e-01
1.459999999999999964e+00,-6.238831782856145702e-01,-1.763618469605754413e-01,-5.225286450286853457e-01
1.469999999999999973e+00,-6.253529565044905203e-01,-1.702615679057410680e-01,-8.696968382751045779e-01
1.479999999999999982e+00,-6.204736223432604225e-01,-1.609819408993376222e-01,-1.201453500166954846e+00
1.489999999999999991e+00,-6.103450070795187754e-01,-1.487460966619412739e-01,-1.511652160988883553e+00
1.500000000000000000e+00,-5.954906954179518541e-01,-1.338361605331265802e-01,-1.794653710823260084e+00
1.510000000000000009e+00,-5.761128264315733549e-01,-1.165816341180891946e-01,-2.045432465668335809e+00
1.520000000000000018e+00,-5.522165968824740423e-01,-9.734900596338717793e-02,-2.259660412054531609e+00
1.530000000000000027e+00,-5.236605976889322500e-01,-7.653177400840779909e-02,-2.433771175701444633e+00
1.540000000000000036e+00,-4.901654743947331250e-01,-5.454051223346575994e-02,-2.565004115192310863e+00
1.550000000000000044e+00,-4.512964193990793849e-01,-3.179285278800843273e-02,-2.651428474034771998e+00
1.560000000000000053e+00,-4.064257768631345802e-01,-8.703361785777428972e-03,-2.691947389549592895e+00
1.570000000000000062e+00,-3.546790870702832832e-01,1.432666816325299346e-02,-2.686281563435492181e+00
1.580000000000000071e+00,-2.948725758810036290e-01,3.691943699151001984e-02,-2.634932486346281966e+00
1.590000000000000080e+00,-2.254701413914917130e-01,5.873063862483878655e-02,-2.539125377879089207e+00
1.600000000000000089e+00,-1.446426043352482260e-01,7.945852115352537715e-02,-2.400732869637564715e+00
1.610000000000000098e+00,-5.063295688211871814e-02,9.884997796681520288e-02,-2.222183019742445698e+00
1.620000000000000107e+00,5.718524098556421187e-02,1.166988647918947714e-01,-2.006361793494131796e+00
1.630000000000000115e+00,1.761886085159433124e-01,1.328279025417289094e-01,-1.756533642142638296e+00
1.640000000000000124e+00,2.980618597624874466e-01,1.470465918569697772e-01,-1.476321878861367232e+00
1.650000000000000133e+00,4.093094995191563501e-01,1.590976973472031930e-01,-1.169789826257969123e+00
1.660000000000000142e+00,4.975325999363678364e-01,1.686403132015138751e-01,-8.416022418408449779e-01
1.669999999999999929e+00,5.584360018062598519e-01,1.753079804667180275e-01,-4.971463738542191146e-01
1.679999999999999938e+00,5.957287130685028353e-01,1.788025387842344105e-01,-1.424883367999472128e-01
1.689999999999999947e+00,6.159305324583459473e-01,1.789520329171361834e-01,2.158309197310112060e-01
1.699999999999999956e+00,6.245271367504422466e-01,1.757162976648945218e-01,5.710604905780950480e-01
1.709999999999999964e+00,6.250245927453884631e-01,1.691670494357220278e-01,9.164849962196930377e-01
1.719999999999999973e+00,6.193730656829952164e-01,1.594652158042663137e-01,1.245625147985967240e+00
1.729999999999999982e+00,6.085711340442008233e-01,1.468428296697813495e-01,1.552397221603116551e+00
1.739999999999999991e+00,5.930866009168854758e-01,1.315891971313644937e-01,1.831240878008606687e+00
1.750000000000000000e+00,5.730892090525288030e-01,1.140395200955662408e-01,2.077222060291390893e+00
1.760000000000000009e+00,5.485621412654519968e-01,9.456459954056194162e-02,2.286114387218249444e+00
1.770000000000000018e+00,5.193451559008116503e-01,7.356087864282974398e-02,2.454460374243431886e+00
1.780000000000000027e+00,4.851389992679159824e-01,5.144050198156552289e-02,2.579612787764855586e+00
1.790000000000000036e+00,4.454849128126526225e-01,2.862128292060954829e-02,2.659756033427272293e+00
1.800000000000000044e+00,3.997247493296822718e-01,5.516565828754399492e-03,2.693907372087737340e+00
1.810000000000000053e+00,3.469451278136314598e-01,-1.747498899522579446e-02,2.681897775303400788e+00
1.820000000000000062e+00,2.859151962256525903e-01,-3.997961411868414250e-02,2.624332334019439106e+00
1.830000000000000071e+00,2.150509189413809530e-01,-6.165836772724558185e-02,2.522530450450983786e+00
1.840000000000000080e+00,1.325006495180155175e-01,-8.221594934790887876e-02,2.378447056079548094e+00
1.850000000000000089e+00,3.657884388963691252e-02,-1.014060887972866865e-01,2.194579041265374286e+00
1.860000000000000098e+00,-7.304319207318249463e-02,-1.190281907368074543e-01,1.973868426022216571e+00
1.870000000000000107e+00,-1.930826111336011175e-01,-1.349061990720178406e-01,1.719628343327925579e+00
1.880000000000000115e+00,-3.143581760916909218e-01,-1.488434115436373939e-01,1.435535453233142134e+00
1.890000000000000124e+00,-4.230387040463702286e-01,-1.605705184239346883e-01,1.125725656429997557e+00
1.900000000000000133e+00,-5.075314564808641737e-01,-1.697380350058480536e-01,7.949589106801970839e-01
1.910000000000000142e+00,-5.648375561026973690e-01,-1.759835327854216980e-01,4.487229774274174021e-01
1.919999999999999929e+00,-5.993850811436520765e-01,-1.790241308505247375e-01,9.316407968357570679e-02
1.929999999999999938e+00,-6.177058776476792579e-01,-1.787066178882363854e-01,-2.651320162714545514e-01
1.939999999999999947e+00,-6.250196371153323716e-01,-1.750076549983946017e-01,-6.194056627210489108e-01
1.949999999999999956e+00,-6.245808300317317041e-01,-1.680125230891046928e-01,-9.629631302967111006e-01
1.959999999999999964e+00,-6.181754369846879094e-01,-1.578929125035274661e-01,-1.289370985568849770e+00
1.969999999999999973e+00,-6.067087315121736379e-01,-1.448894986459202394e-01,-1.592610667878954223e+00
1.979999999999999982e+00,-5.905970397510624803e-01,-1.292985543384622404e-01,-1.867202559019645491e+00
1.989999999999999991e+00,-5.699797443174322575e-01,-1.114607872487515111e-01,-2.108305773777103820e+00
2.000000000000000000e+00,-5.448187895079075194e-01,-9.175112206843298590e-02,-2.311796725978624067e+00
2.010000000000000231e+00,-5.149351650188317420e-01,-7.056875848119414929e-02,-2.474327606735757801e+00
2.020000000000000018e+00,-4.800093211722785691e-01,-4.832722105726496714e-02,-2.593364996966599723e+00
2.030000000000000249e+00,-4.395577868316827841e-01,-2.544431171756337401e-02,-2.667208487850257104e+00
2.040000000000000036e+00,-3.928908506510310206e-01,-2.331958894617324092e-03,-2.694989100196211407e+00
2.049999999999999822e+00,-3.390549840752327126e-01,2.061400373746850173e-02,-2.676647322946623664e+00
2.060000000000000053e+00,-2.767714465204716978e-01,4.302403123281294678e-02,-2.612890709409289691e+00
2.069999999999999840e+00,-2.044095606471103832e-01,6.456471677891471861e-02,-2.505131341930176614e+00
2.080000000000000071e+00,-1.201027872427845172e-01,8.494732164621376924e-02,-2.355404657762838028e+00
2.089999999999999858e+00,-2.225894260906923286e-02,1.039323632571847456e-01,-2.166274500703684769e+00
2.100000000000000089e+00,8.910894938468437443e-02,1.213244081443799471e-01,-1.940737467565120777e+00
2.109999999999999876e+00,2.100088901367794803e-01,1.369477430925288564e-01,-1.682155155831102533e+00
2.120000000000000107e+00,3.304116976813464834e-01,1.505983834288066592e-01,-1.394259432710031721e+00
2.129999999999999893e+00,4.362928805174379754e-01,1.619947337372420471e-01,-1.081262140115354597e+00
2.140000000000000124e+00,5.170013339447638856e-01,1.707801037187388071e-01,-7.480206153224179255e-01
2.149999999999999911e+00,5.708040912100643682e-01,1.765979798185876026e-01,-4.001217597100614753e-01
2.160000000000000142e+00,6.027358129022200028e-01,1.791817139575810902e-01,-4.378755726134306303e-02
2.169999999999999929e+00,6.192753429158360801e-01,1.783967876925436902e-01,3.143565710666317292e-01
2.180000000000000160e+00,6.253671133171133656e-01,1.742362528358573637e-01,6.675468137205424757e-01
2.189999999999999947e+00,6.240250230249783092e-01,1.667985261008143871e-01,1.009114771501806285e+00
2.200000000000000178e+00,6.168823662379256945e-01,1.562657317561053916e-01,1.332675787675944079e+00
2.209999999999999964e+00,6.047584831940138184e-01,1.428869364002304243e-01,1.632278812956770020e+00
2.220000000000000195e+00,5.880221366263540528e-01,1.269651694618070259e-01,1.902526841537620861e+00
2.229999999999999982e+00,5.667841631774830358e-01,1.088464512171119919e-01,2.138673651074694870e+00
2.240000000000000213e+00,5.409859218582737661e-01,8.890964157576544680e-02,2.336699561287943538e+00
2.250000000000000000e+00,5.104296240223782366e-01,6.755650779522208438e-02,2.493367172813598653e+00
2.260000000000000231e+00,4.747749733624595514e-01,4.520176353549002629e-02,2.606257235209551659e+00
2.270000000000000018e+00,4.335129780076642514e-01,2.226300636343381267e-02,2.673784495440854059e+00
2.280000000000000249e+00,3.859212542804238977e-01,-8.494455512893187704e-04,2.695193317132840605e+00
2.290000000000000036e+00,3.310049080343044903e-01,-2.374277925460040184e-02,2.670532900599833948e+00
2.300000000000000266e+00,2.674366506616797645e-01,-4.605186074341159619e-02,2.600612071430994376e+00
2.310000000000000053e+00,1.935409949478950897e-01,-6.744898398356791169e-02,2.486934043209675149e+00
2.319999999999999840e+00,1.074454922025890324e-01,-8.765206796895970431e-02,2.331612936370817124e+00
2.330000000000000071e+00,7.675963591464305541e-03,-1.064283345523784619e-01,2.137277687447652674e+00
2.339999999999999858e+00,-1.053660724809911825e-01,-1.235870623171729105e-01,1.906978107425115532e+00
2.350000000000000089e+00,-2.269334622412448876e-01,-1.389519384421931680e-01,1.644124292499137940e+00
2.359999999999999876e+00,-3.461836670987497033e-01,-1.523106597448809774e-01,1.352505469536072313e+00
2.370000000000000107e+00,-4.490527853063370767e-01,-1.633693434932814159e-01,1.036412814376976854e+00
2.379999999999999893e+00,-5.259488881390032011e-01,-1.717656382698096729e-01,7.008028200981856193e-01
2.390000000000000124e+00,-5.763535684734817366e-01,-1.771507631459352250e-01,3.513596438689540191e-01
2.399999999999999911e+00,-6.057970475231991836e-01,-1.792750920917974000e-01,-5.623556895097525654e-03
2.410000000000000142e+00,-6.206494568946153700e-01,-1.780226586164443958e-01,-3.634868418033093684e-01
2.419999999999999929e+00,-6.255754720440008798e-01,-1.734024559091895124e-01,-7.154666920905551342e-01
2.430000000000000160e+00,-6.233602224718510776e-01,-1.655256203690580463e-01,-1.054923602288957207e+00
2.439999999999999947e+00,-6.154953177319408830e-01,-1.545843942700889651e-01,-1.375524524958926964e+00
2.450000000000000178e+00,-6.027209791954688534e-01,-1.408359917370478054e-01,-1.671388201732145307e+00
2.459999999999999964e+00,-5.853619556753929531e-01,-1.245899921518848485e-01,-1.937202073310466455e+00
2.470000000000000195e+00,-5.635021476874221280e-01,-1.061975364093918767e-01,-2.168316018310021853e+00
2.479999999999999982e+00,-5.370628691677556965e-01,-8.604123127317528374e-02,-2.360815321231947816e+00
2.490000000000000213e+00,-5.058274738233402568e-01,-6.452522241150950022e-02,-2.511573673989292210e+00
2.500000000000000000e+00,-4.694344156105268451e-01,-4.206522138003052080e-02,-2.618286296232459787e+00
2.510000000000000231e+00,-4.273483281219723762e-01,-1.907842823743363669e-02,-2.679483007749694945e+00
2.520000000000000018e+00,-3.788130148704353384e-01,4.026643543760572916e-03,-2.694521044259133191e+00
2.530000000000000249e+00,-3.227910178492808257e-01,2.686039551504122713e-02,-2.663557457967141495e+00
2.540000000000000036e+00,-2.579060264906437583e-01,4.906229137981355654e-02,-2.587501104934753382e+00
2.550000000000000266e+00,-1.824402010925111617e-01,7.031048585109545002e-02,-2.467944736164843000e+00
2.560000000000000053e+00,-9.452574268068264507e-02,9.032963527268475512e-02,-2.307079308421634334e+00
2.569999999999999840e+00,7.165965674621865150e-03,1.088935446803274976e-01,-2.107597018359182783e+00
2.580000000000000071e+00,1.217956893154784476e-01,1.258156889418886870e-01,-1.872599661555891082e+00
2.589999999999999858e+00,2.438204495339572619e-01,1.409181575808532705e-01,-1.605546134870066810e+00
2.600000000000000089e+00,3.616366602029304489e-01,1.539793600795080486e-01,-1.310285454305582409e+00
2.609999999999999876e+00,4.613030250528331044e-01,1.646933471502367574e-01,-9.911914922022146968e-01
2.620000000000000107e+00,5.343833887254659798e-01,1.726937937728881822e-01,-6.533212273758051136e-01
2.629999999999999893e+00,5.815042544381043843e-01,1.776413750464402863e-01,-3.024537000853522173e-01
2.640000000000000124e+00,6.085842072171172568e-01,1.793041161281645757e-01,5.505154160812408826e-02
2.649999999999999911e+00,6.218380078634988539e-01,1.775843847997657377e-01,4.125051234112390164e-01
2.660000000000000142e+00,6.256501278583596060e-01,1.725066588365941345e-01,7.631481509769475480e-01
2.669999999999999929e+00,6.225891992371493933e-01,1.641943917356445959e-01,1.100373463278429220e+00
2.680000000000000160e+00,6.140156032446835166e-01,1.528496401253741366e-01,1.417902369388506889e+00
2.689999999999999947e+00,6.005967223832537893e-01,1.387375289405030077e-01,1.709925615201428606e+00
2.700000000000000178e+00,5.826165030548856594e-01,1.221739839076819989e-01,1.971216865493753634e+00
2.709999999999999964e+00,5.601333315287552184e-01,1.035150755104648213e-01,2.197223485140569643e+00
2.720000000000000195e+00,5.330489121302223188e-01,8.314696905514641634e-02,2.384136730394131209e+00
2.729999999999999982e+00,5.011275955251539571e-01,6.147599920779338312e-02,2.528942014014857076e+00
2.740000000000000213e+00,4.639860315901596644e-01,3.891868393506973944e-02,2.629449274450878171e+00
2.750000000000000000e+00,4.210615809045383795e-01,1.589163240254318904e-02,2.684303268071049686e+00
2.760000000000000231e+00,3.715630652085807895e-01,-7.198641124020813131e-03,2.692973578351239183e+00
2.770000000000000018e+00,3.144092977178323256e-01,-2.996594606896481328e-02,2.655724196542194271e+00
2.780000000000000249e+00,2.481746969162925143e-01,-5.205452856827536001e-02,2.573562716151676533e+00
2.790000000000000036e+00,1.711022492400157691e-01,-7.314855728241542732e-02,2.448169788589850793e+00
2.800000000000000266e+00,8.134111774423746777e-02,-9.297948692908614143e-02,2.281811340649227304e+00
2.810000000000000053e+00,-2.226114509505457140e-02,-1.113275425109430256e-01,2.077241035602332975e+00
