t,y1,y2,y3
1.820000000000000062e+00,2.871872908298093718e-01,-1.743175077100381914e-02,5.775956230730208141e-01
1.830000000000000071e+00,2.737357776534445342e-01,-1.964528362520638269e-02,5.404676531254735128e-01
1.840000000000000080e+00,2.598741704111951489e-01,-2.153933653257072978e-02,4.992275815427446028e-01
1.850000000000000089e+00,2.456837736609784884e-01,-2.309005880950287803e-02,4.545393137023353569e-01
1.860000000000000098e+00,2.312532727284030976e-01,-2.428024323765867049e-02,4.071078346199221709e-01
1.870000000000000107e+00,2.166801571233609169e-01,-2.509938205800720315e-02,3.576658410766396790e-01
1.880000000000000115e+00,2.020722209111375234e-01,-2.554357515234925366e-02,3.069604102688063829e-01
1.890000000000000124e+00,1.875491045059013984e-01,-2.561529612355600838e-02,2.557399954078278803e-01
1.900000000000000133e+00,1.732438105155745534e-01,-2.532302510970531328e-02,2.047420241642946004e-01
1.910000000000000142e+00,1.593040932354811146e-01,-2.468076034356560949e-02,1.546813550076454602e-01
1.919999999999999929e+00,1.458935915889856272e-01,-2.370742362549506724e-02,1.062398193013871645e-01
1.929999999999999938e+00,1.331925556562604251e-01,-2.242617788919954933e-02,6.005704362799445944e-02
1.939999999999999947e+00,1.213980157258720549e-01,-2.086367771073260879e-02,1.672270771081294655e-02
1.949999999999999956e+00,1.107232671069459523e-01,-1.904927568067829938e-02,-2.322965059459944359e-02
1.959999999999999964e+00,1.013965951819140593e-01,-1.701420874068439865e-02,-5.932721895901738735e-02
1.969999999999999973e+00,9.365923365005543455e-02,-1.479078865403961676e-02,-9.116086707423948221e-02
1.979999999999999982e+00,8.776260871645005790e-02,-1.241161971223536491e-02,-1.183865076161305929e-01
1.989999999999999991e+00,8.396492882635663013e-02,-9.908864920343445418e-03,-1.407249377299389925e-01
2.000000000000000000e+00,8.252707367873488020e-02,-7.313580120326443335e-03,-1.579602776765064998e-01
2.010000000000000231e+00,8.370745218809393096e-02,-4.655135268674897783e-03,-1.699371615425108173e-01
2.020000000000000018e+00,8.775498376434572034e-02,-1.960745375039390885e-03,-1.765568758657937998e-01
2.030000000000000249e+00,9.489860190868422418e-02,7.448573691892141670e-04,-1.777726949341632556e-01
2.040000000000000036e+00,1.053307780293262635e-01,3.439562327764225658e-03,-1.735847396943169252e-01
2.049999999999999822e+00,1.191818229269888119e-01,6.103758662842895082e-03,-1.640348055796795601e-01
2.060000000000000053e+00,1.364818302720660348e-01,8.719856569022832113e-03,-1.492017730052544178e-01
2.069999999999999840e+00,1.571092963773788043e-01,1.127134252213876468e-02,-1.291984237742781760e-01
2.080000000000000071e+00,1.807312424338496926e-01,1.374128763457331537e-02,-1.041706863719498999e-01
2.089999999999999858e+00,2.067498164014583140e-01,1.611033580397737072e-02,-7.430040392252398873e-02
2.100000000000000089e+00,2.342821505612623922e-01,1.835441455210166592e-02,-3.981246737645920131e-02
2.109999999999999876e+00,2.622048996286586720e-01,2.044270668459886864e-02,-9.863806838552487133e-04
2.120000000000000107e+00,2.892800609350908436e-01,2.233665498837673902e-02,4.182901383172715065e-02
2.129999999999999893e+00,3.143411338143071720e-01,2.399072034503443168e-02,8.820047991919727215e-02
2.140000000000000124e+00,3.364781897807365141e-01,2.535513956828079965e-02,1.375988661295536042e-01
2.149999999999999911e+00,3.551512423606130731e-01,2.638019604511604096e-02,1.893947539235759370e-01
2.160000000000000142e+00,3.701970511054087365e-01,2.702095279378511836e-02,2.428633065906305177e-01
2.169999999999999929e+00,3.817482442858071701e-01,2.724134675312364987e-02,2.971981039704352234e-01
2.180000000000000160e+00,3.901153886635582713e-01,2.701696096930363000e-02,3.515319095271160488e-01
2.189999999999999947e+00,3.956788439703474158e-01,2.633634242695521641e-02,4.049615093643948449e-01
2.200000000000000178e+00,3.988139980387184202e-01,2.520111759383589223e-02,4.565739243014020343e-01
2.209999999999999964e+00,3.998517895457352478e-01,2.362529134475777060e-02,5.054719720178308950e-01
2.220000000000000195e+00,3.990654252982844263e-01,2.163407448066399785e-02,5.507979063785422014e-01
2.229999999999999982e+00,3.966723430787476579e-01,1.926247971910642967e-02,5.917544494670543553e-01
2.240000000000000213e+00,3.928429750499413675e-01,1.655382621930018630e-02,6.276229076133804652e-01
2.250000000000000000e+00,3.877111893035118939e-01,1.355822384998034945e-02,6.577782683818091947e-01
2.260000000000000231e+00,3.813838899700744967e-01,1.033106996178350702e-02,6.817012750844929636e-01
2.270000000000000018e+00,3.739488631744498082e-01,6.931574107830105330e-03,6.989875209141599433e-01
2.280000000000000249e+00,3.654807848161883421e-01,3.421320766807782032e-03,7.093536289317038390e-01
2.290000000000000036e+00,3.560456527515137304e-01,-1.371197580529817141e-04,7.126406038369555995e-01
2.300000000000000266e+00,3.457039982994541960e-01,-3.681520172835191663e-03,7.088144636137627685e-01
2.310000000000000053e+00,3.345132107812198163e-01,-7.151250783961961809e-03,6.979642852987233415e-01
2.319999999999999840e+00,3.225292491527509964e-01,-1.048844475856800657e-02,6.802978283413751992e-01
2.330000000000000071e+00,3.098079516327298388e-01,-1.363905880598491674e-02,6.561349295169360829e-01
2.339999999999999858e+00,2.964061008502008598e-01,-1.655381475428951629e-02,6.258988932620400680e-01
2.350000000000000089e+00,2.823823613262410048e-01,-1.918900894366726631e-02,5.901061290146217830e-01
2.359999999999999876e+00,2.677981765750822585e-01,-2.150717836191928106e-02,5.493543113710865899e-01
2.370000000000000107e+00,2.527186917834370328e-01,-2.347761485468950401e-02,5.043093586719401555e-01
2.379999999999999893e+00,2.372137516348942765e-01,-2.507672142977150284e-02,4.556915403128751207e-01
2.390000000000000124e+00,2.213590082260243896e-01,-2.628820754707360610e-02,4.042610321919696825e-01
2.399999999999999911e+00,2.052371581987575966e-01,-2.710312327879185398e-02,3.508032429437227262e-01
2.410000000000000142e+00,1.889393084702081782e-01,-2.751973530104752375e-02,2.961142307770695536e-01
2.419999999999999929e+00,1.725664440375962727e-01,-2.754325082580782666e-02,2.409865216762190621e-01
2.430000000000000160e+00,1.562309380267781767e-01,-2.718539880410036913e-02,1.861956242965085440e-01
2.439999999999999947e+00,1.400580040382902736e-01,-2.646388103450376950e-02,1.324875149357767623e-01
2.450000000000000178e+00,1.241869474824732061e-01,-2.540170917946775464e-02,8.056733733253568230e-02
2.459999999999999964e+00,1.087720335595259019e-01,-2.402644705606990158e-02,3.108952666199327197e-02
2.470000000000000195e+00,9.398276680504413783e-02,-2.236938076308684839e-02,-1.535047487587480435e-02
2.479999999999999982e+00,8.000338587909208710e-02,-2.046464194135110340e-02,-5.822279144944560864e-02
2.490000000000000213e+00,6.703143235023800717e-02,-1.834831131425054482e-02,-9.706790917609618707e-02
2.500000000000000000e+00,5.527536190022842855e-02,-1.605753010592168156e-02,-1.314996821185605569e-01
2.510000000000000231e+00,4.495132488958868827e-02,-1.362964549731510676e-02,-1.612065910309256889e-01
2.520000000000000018e+00,3.627942489653620400e-02,-1.110141266997313747e-02,-1.859513462655213167e-01
2.530000000000000249e+00,2.947992266294835809e-02,-8.508270326256364008e-03,-2.055689659935342473e-01
2.540000000000000036e+00,2.476993006713487655e-02,-5.883699546512320688e-03,-2.199634877793142096e-01
2.550000000000000266e+00,2.236107673143461483e-02,-3.258668722524672625e-03,-2.291034840286777785e-01
2.560000000000000053e+00,2.245838849090668957e-02,-6.611618289256952904e-04,-2.330165513967989710e-01
2.569999999999999840e+00,2.526017158574284105e-02,1.884214580652772983e-03,-2.317829361225975660e-01
2.580000000000000071e+00,3.095804434004099243e-02,4.356546593962253716e-03,-2.255284506213857676e-01
2.589999999999999858e+00,3.973539980203255606e-02,6.738840309355745295e-03,-2.144168444314508426e-01
2.600000000000000089e+00,5.176153093098482399e-02,9.018131392301322047e-03,-1.986418310498572481e-01
2.609999999999999876e+00,6.717749144804308070e-02,1.118541715782590470e-02,-1.784190601765504314e-01
2.620000000000000107e+00,8.606882953824995797e-02,1.323531317043591740e-02,-1.539784814354047959e-01
2.629999999999999893e+00,1.084204907614896157e-01,1.516529627979777868e-02,-1.255577825628516331e-01
2.640000000000000124e+00,1.340521811677978792e-01,1.697437363355682252e-02,-9.339788916598448787e-02
2.649999999999999911e+00,1.625407509055640520e-01,1.866105216904085859e-02,-5.774181321013726470e-02
2.660000000000000142e+00,1.931510249959819681e-01,2.022063368164685876e-02,-1.883826215562753315e-02
2.669999999999999929e+00,2.248137272460054570e-01,2.164217109218715893e-02,2.304891311957146111e-02
2.680000000000000160e+00,2.561943924484303969e-01,2.290584194726050585e-02,6.762543991192690451e-02
2.689999999999999947e+00,2.858711688156154174e-01,2.398179811249942159e-02,1.145473862636992302e-01
2.700000000000000178e+00,3.125807630772921564e-01,2.483139278425206681e-02,1.634018977602474387e-01
2.709999999999999964e+00,3.354379258360170590e-01,2.541091735481960587e-02,2.136929645993052018e-01
2.720000000000000195e+00,3.540371417216797156e-01,2.567695336411419949e-02,2.648365003437745946e-01
2.729999999999999982e+00,3.684113545461373818e-01,2.559183472994665948e-02,3.161664943691023799e-01
2.740000000000000213e+00,3.788960842642730142e-01,2.512789759382291419e-02,3.669510444640574076e-01
2.750000000000000000e+00,3.859737800706191102e-01,2.426991309214728693e-02,4.164151054842608057e-01
2.760000000000000231e+00,3.901515325202262741e-01,2.301580811565555676e-02,4.637663308292825359e-01
2.770000000000000018e+00,3.918890318360194747e-01,2.137615053072204965e-02,5.082210292149255126e-01
2.780000000000000249e+00,3.915691183513749229e-01,1.937291552139207632e-02,5.490282951453704374e-01
2.790000000000000036e+00,3.894952146758621225e-01,1.703792158982277496e-02,5.854912906532416805e-01
2.800000000000000266e+00,3.859018013780491918e-01,1.441116935706328143e-02,6.169852744091955943e-01
2.810000000000000053e+00,3.809689897777163714e-01,1.153919875150920087e-02,6.429723147333020750e-01
2.819999999999999840e+00,3.748365723451784759e-01,8.473510845317965001e-03,6.630127775619801822e-01
2.830000000000000071e+00,3.676157341957292934e-01,5.269067600321710419e-03,6.767737352142028096e-01
2.839999999999999858e+00,3.593980965137938965e-01,1.982871222367815333e-03,6.840344542652685433e-01
2.850000000000000089e+00,3.502624074506386354e-01,-1.327376338378206001e-03,6.846891220100974618e-01
