t,y1,y2,y3
8.800000000000000044e-01,5.971404166958055315e-01,1.524004243576230488e-01,7.172269531115226249e-01
8.900000000000000133e-01,5.941615879076096451e-01,1.450686708343126297e-01,1.015159744608165715e+00
9.000000000000000222e-01,5.870329110494563185e-01,1.350580931521213612e-01,1.295714239994411487e+00
9.100000000000000311e-01,5.763594542281785804e-01,1.226099050893966341e-01,1.553765719809655499e+00
9.200000000000000400e-01,5.623735820018751497e-01,1.080097505558910431e-01,1.784718045453149271e+00
9.300000000000000488e-01,5.451287490314997708e-01,9.157816954698647094e-02,1.984582750235828863e+00
9.400000000000000577e-01,5.245714788164709264e-01,7.366189084356367101e-02,2.150040063251910993e+00
9.500000000000000666e-01,5.005594907970738472e-01,5.462528324535829982e-02,2.278482737685006310e+00
9.599999999999999645e-01,4.728526793673333839e-01,3.484175308849293135e-02,2.368042743668906880e+00
9.699999999999999734e-01,4.410848205312183357e-01,1.468504094578441423e-02,2.417600657864083402e+00
9.799999999999999822e-01,4.047146884935767241e-01,-5.479598720540636292e-03,2.426777533773725626e+00
9.899999999999999911e-01,3.629495071544467932e-01,-2.530439125168884931e-02,2.395908973509983664e+00
1.000000000000000000e+00,3.146294581737774654e-01,-4.446835184240476718e-02,2.326000928700485026e+00
1.010000000000000009e+00,2.580624748940734126e-01,-6.268716014733989594e-02,2.218666365291467546e+00
1.020000000000000018e+00,1.908201818009648831e-01,-7.972385908991076742e-02,2.076041383269735086e+00
1.030000000000000027e+00,1.096052646298456557e-01,-9.540012259362268265e-02,1.900679217856199976e+00
1.040000000000000036e+00,1.063236230864401249e-02,-1.096053995794646491e-01,1.695422965670326576e+00
1.050000000000000044e+00,-1.082570520861160235e-01,-1.222935508830004792e-01,1.463269703834358060e+00
1.060000000000000053e+00,-2.420774567561068680e-01,-1.334415314566740340e-01,1.207273765138907606e+00
1.070000000000000062e+00,-3.727471808875663095e-01,-1.429455785325306760e-01,9.305946369090242198e-01
1.080000000000000071e+00,-4.760392166301058436e-01,-1.505152822116321287e-01,6.367769524217508081e-01
1.090000000000000080e+00,-5.414176923145368470e-01,-1.557226647340441694e-01,3.301092374841082533e-01
1.100000000000000089e+00,-5.760865810352184813e-01,-1.581906582450509635e-01,1.571627092819602445e-02
1.110000000000000098e+00,-5.918719055218214509e-01,-1.577121181816754369e-01,-3.006854935759537550e-01
1.120000000000000107e+00,-5.969925192226966937e-01,-1.542451483638320187e-01,-6.131372902763488897e-01
1.130000000000000115e+00,-5.956858017739845579e-01,-1.478678015585226102e-01,-9.157238702855472479e-01
1.140000000000000124e+00,-5.898692528715676620e-01,-1.387418739747709739e-01,-1.202774511298552618e+00
1.150000000000000133e+00,-5.803599358958202448e-01,-1.270909648514490509e-01,-1.469006663640909816e+00
1.159999999999999920e+00,-5.674855658730401098e-01,-1.131867849171416252e-01,-1.709634969028132057e+00
1.169999999999999929e+00,-5.513481472320970189e-01,-9.733902767715138515e-02,-1.920457012810257602e+00
1.179999999999999938e+00,-5.319265907504820978e-01,-7.988649295504944570e-02,-2.097920310865955429e+00
1.189999999999999947e+00,-5.091086935433875027e-01,-6.118852262471707881e-02,-2.239171944337198017e+00
1.199999999999999956e+00,-4.826897967221921437e-01,-4.161642613592714951e-02,-2.342091081774460015e+00
1.209999999999999964e+00,-4.523508302321676000e-01,-2.154481296193362649e-02,-2.405304264053419683e+00
1.219999999999999973e+00,-4.176169569917684288e-01,-1.342815153929931109e-03,-2.428183246829770603e+00
1.229999999999999982e+00,-3.777915048135924159e-01,1.863483661297037075e-02,-2.410825152459830534e+00
1.239999999999999991e+00,-3.318551115262533546e-01,3.805699296425597844e-02,-2.354014544574541290e+00
1.250000000000000000e+00,-2.783180475275676136e-01,5.662573585197204495e-02,-2.259166717291146043e+00
1.260000000000000009e+00,-2.150246952311969661e-01,7.408678052095467315e-02,-2.128250976262721306e+00
1.270000000000000018e+00,-1.389712196970327440e-01,9.024066325573035230e-02,-1.963692272573051234e+00
1.280000000000000027e+00,-4.642462209704388554e-02,1.049532248992501582e-01,-1.768250642871715517e+00
1.290000000000000036e+00,6.575059296924504193e-02,1.181584842585758077e-01,-1.544885314046721581e+00
1.300000000000000044e+00,1.958212463510999035e-01,1.298339771618558514e-01,-1.296635812007530975e+00
1.310000000000000053e+00,3.303499693409137072e-01,1.399180475089339959e-01,-1.026606338450908096e+00
1.320000000000000062e+00,4.451595110502187813e-01,1.481887380151075961e-01,-7.381675223804110564e-01
1.330000000000000071e+00,5.232679480992185050e-01,1.542466014884239789e-01,-4.353257333148529140e-01
1.340000000000000080e+00,5.669872054963304153e-01,1.576768220187351466e-01,-1.229360599320408476e-01
1.350000000000000089e+00,5.880238979927571163e-01,1.582103598109327325e-01,1.934466423405052649e-01
1.360000000000000098e+00,5.961231850742002569e-01,1.557539569059202267e-01,5.079091587007216191e-01
1.370000000000000107e+00,5.966992137228145365e-01,1.503498313038331147e-01,8.144951715934402037e-01
1.380000000000000115e+00,5.922840535407835061e-01,1.421344198537784209e-01,1.107432594167363948e+00
1.390000000000000124e+00,5.839745841812988836e-01,1.313121697308705926e-01,1.381293513314134191e+00
1.400000000000000133e+00,5.722226851173715101e-01,1.181397101182802695e-01,1.631113193963603436e+00
1.409999999999999920e+00,5.571900168118602004e-01,1.029148727970154720e-01,1.852482979014445030e+00
1.419999999999999929e+00,5.388912740318070327e-01,8.596754454085744901e-02,2.041623386801038276e+00
1.429999999999999938e+00,5.172440820541868156e-01,6.765105320671289946e-02,2.195439573603528594e+00
1.439999999999999947e+00,4.920766942671975785e-01,4.833361307163344667e-02,2.311559668595722705e+00
1.449999999999999956e+00,4.631124775602861177e-01,2.838969176400432670e-02,2.388355930251092829e+00
1.459999999999999964e+00,4.299354611260154391e-01,8.191271938388925561e-03,2.424948533217851310e+00
1.469999999999999973e+00,3.919335725890040201e-01,-1.190101523964377100e-02,2.421191757447134218e+00
1.479999999999999982e+00,3.482109489990212747e-01,-3.154696468759754513e-02,2.377642256778512930e+00
1.489999999999999991e+00,2.974573135485994446e-01,-5.043625736060342035e-02,2.295508831865410659e+00
1.500000000000000000e+00,2.377667914029188978e-01,-6.829857830623120574e-02,2.176582674232588666e+00
1.510000000000000009e+00,1.664356982478286395e-01,-8.491458290822917476e-02,2.023146524671492585e+00
1.520000000000000018e+00,7.991954725652097857e-02,-1.001269966463543826e-01,1.837861471911175437e+00
1.530000000000000027e+00,-2.541133043334503280e-02,-1.138474738752418142e-01,1.623634471593607742e+00
1.540000000000000036e+00,-1.501980726843324121e-01,-1.260445984341561909e-01,1.383487236681063770e+00
1.550000000000000044e+00,-2.856128451616762320e-01,-1.366834313649895605e-01,1.120492059251778194e+00
1.560000000000000053e+00,-4.098527329406725928e-01,-1.456074208212748966e-01,8.378914655728751937e-01
1.570000000000000062e+00,-5.010814424951991475e-01,-1.524664526436601553e-01,5.394363748379060741e-01
1.580000000000000071e+00,-5.553044809923054492e-01,-1.568277787761590547e-01,2.296929847838475314e-01
1.590000000000000080e+00,-5.827257550812662279e-01,-1.583630748386658238e-01,-8.598684139612487731e-02
1.600000000000000089e+00,-5.944112279501713170e-01,-1.569224611707595030e-01,-4.017721242140999682e-01
1.610000000000000098e+00,-5.971491081096053088e-01,-1.525074867129960487e-01,-7.116914047575201296e-01
1.620000000000000107e+00,-5.942553180993690454e-01,-1.452262684216136801e-01,-1.009889419265368238e+00
1.630000000000000115e+00,-5.871949813787570305e-01,-1.352623267171254584e-01,-1.290806478322686246e+00
1.640000000000000124e+00,-5.765830779838807540e-01,-1.228559688693680180e-01,-1.549309121913463150e+00
1.650000000000000133e+00,-5.626564794258506197e-01,-1.082921213145987549e-01,-1.780790854052541894e+00
1.660000000000000142e+00,-5.454710153348969470e-01,-9.189076913943622360e-02,-1.981251580498077924e+00
1.669999999999999929e+00,-5.249748821838424728e-01,-7.399824178565365951e-02,-2.147358948902855946e+00
1.679999999999999938e+00,-5.010274291288676629e-01,-5.497866410656385150e-02,-2.276492487517784546e+00
1.689999999999999947e+00,-4.733905225808476280e-01,-3.520535552182678385e-02,-2.366770610368740702e+00
1.699999999999999956e+00,-4.417005941151755932e-01,-1.505212866072367685e-02,-2.417060322807048411e+00
1.709999999999999964e+00,-4.054201788821918950e-01,5.115528557137376427e-03,-2.426969412044219343e+00
1.719999999999999973e+00,-3.637619601651599921e-01,2.494944250742290454e-02,-2.396820845404565414e+00
1.729999999999999982e+00,-3.155740970088312114e-01,4.412805624734676690e-02,-2.327608909145289839e+00
1.739999999999999991e+00,-2.591759516807349284e-01,6.236629123104350109e-02,-2.220936231584813569e+00
1.750000000000000000e+00,-1.921542655496670804e-01,7.942623029808310031e-02,-2.078930291039836398e+00
1.760000000000000009e+00,-1.112268663789018897e-01,9.512838652925582894e-02,-1.904137826241473874e+00
1.770000000000000018e+00,-1.260641935771533370e-02,1.093609430579107894e-01,-1.699397896429301946e+00
1.780000000000000027e+00,1.059327547727795388e-01,1.220767924649279329e-01,-1.467705885942177657e+00
1.790000000000000036e+00,2.396013165747408746e-01,1.332532097799465076e-01,-1.212115297013469650e+00
1.800000000000000044e+00,3.705548694226372120e-01,1.427890631425681733e-01,-9.357818959284550653e-01
1.810000000000000053e+00,4.745025497917115254e-01,1.503975420189445633e-01,-6.422398325389770957e-01
1.820000000000000062e+00,5.405414581205489899e-01,1.556515960858071146e-01,-3.357621070887676362e-01
1.830000000000000071e+00,5.756575416930382882e-01,1.581717273933954671e-01,-2.145976318981286657e-02
1.840000000000000080e+00,5.916982567845404661e-01,1.577474882887586471e-01,2.949583272097001663e-01
1.850000000000000089e+00,5.969651782257163752e-01,1.543343770717753860e-01,6.075349682723374389e-01
1.860000000000000098e+00,5.957533129799926774e-01,1.480086411283054459e-01,9.103521113146292310e-01
1.870000000000000107e+00,5.900092351136063673e-01,1.389307864331616182e-01,1.197733183983696215e+00
1.880000000000000115e+00,5.805630950808441382e-01,1.273234283876648609e-01,1.464387536728892991e+00
1.890000000000000124e+00,5.677484422290940413e-01,1.134575006379544004e-01,1.705519960536462154e+00
1.900000000000000133e+00,5.516701569782106462e-01,9.764208798947790480e-02,1.916916807658454847e+00
1.910000000000000142e+00,5.323089632246794656e-01,8.021553833377181864e-02,2.095013301024316377e+00
1.919999999999999929e+00,5.095542520220698313e-01,6.153689671592463273e-02,2.236943479972221649e+00
1.929999999999999938e+00,4.832031830470414069e-01,4.197733217149377666e-02,2.340573033707414208e+00
1.939999999999999947e+00,4.529390686915297226e-01,2.191147205651994972e-02,2.404514900903378383e+00
1.949999999999999956e+00,4.182904015014559107e-01,1.708626774783487783e-03,2.428127430829007505e+00
1.959999999999999964e+00,3.785653121532822629e-01,-1.827613082314448467e-02,2.411494859243306088e+00
1.969999999999999973e+00,3.327514562509830132e-01,-3.771113913967031467e-02,2.355389716189744131e+00
1.979999999999999982e+00,2.793692687618404835e-01,-5.629778681984565214e-02,2.261216465416312715e+00
1.989999999999999991e+00,2.162770992249631319e-01,-7.378089902076762074e-02,2.130935162863815346e+00
2.000000000000000000e+00,1.404871867199522228e-01,-8.995991600928904264e-02,1.966963496680316226e+00
2.010000000000000231e+00,4.827382965623032429e-02,-1.046994250513958308e-01,1.772056609025310925e+00
2.020000000000000018e+00,-6.353571640028107814e-02,-1.179322977538900391e-01,1.549171310130485368e+00
2.030000000000000249e+00,-1.933571895283608955e-01,-1.296358065842195539e-01,1.301346305894893973e+00
2.040000000000000036e+00,-3.280066770745546090e-01,-1.397501149262911080e-01,1.031683592013274309e+00
2.049999999999999822e+00,-4.433803207629495868e-01,-1.480569137183140038e-01,7.435458011143420975e-01
2.060000000000000053e+00,-5.221870351330376581e-01,-1.541589159604808690e-01,4.409248342338217830e-01
2.069999999999999840e+00,-5.664318408887265566e-01,-1.576397994906706679e-01,1.286606902179138756e-01
2.080000000000000071e+00,-5.877797047990814816e-01,-1.582272434799789351e-01,-1.877016038610394288e-01
2.089999999999999858e+00,-5.960541328790532889e-01,-1.558250872776932583e-01,-5.022522731189700274e-01
2.100000000000000089e+00,-5.967380552266129401e-01,-1.504735012720077592e-01,-8.090335055796057384e-01
2.109999999999999876e+00,-5.924009318460961016e-01,-1.423074870839163009e-01,-1.102268287582880424e+00
2.120000000000000107e+00,-5.841569009555607206e-01,-1.315304197148630116e-01,-1.376521302918505052e+00
2.129999999999999893e+00,-5.724654790419463346e-01,-1.183980875223615004e-01,-1.626818514275930161e+00
2.140000000000000124e+00,-5.574919108297393677e-01,-1.032076585890896042e-01,-1.848740462851526045e+00
2.149999999999999911e+00,-5.392529364029765571e-01,-8.628851502309356492e-02,-2.038495698307949411e+00
2.160000000000000142e+00,-5.176677880254122455e-01,-6.799363513604674003e-02,-2.192976554133294176e+00
2.169999999999999929e+00,-4.925664221020598643e-01,-4.869103950785109297e-02,-2.309797793200960569e+00
2.180000000000000160e+00,-4.636743581692193694e-01,-2.875515971457941883e-02,-2.387318077616319201e+00
2.189999999999999947e+00,-4.305785836244522269e-01,-8.558102025885045566e-03,-2.424644072852581100e+00
2.200000000000000178e+00,-3.926712577540508176e-01,1.153921631315344906e-02,-2.421616958783221918e+00
2.209999999999999964e+00,-3.490626859603865317e-01,3.119613665155542004e-02,-2.378781027690147543e+00
2.220000000000000195e+00,-2.984515815170021291e-01,5.010170965993562819e-02,-2.297333800532763259e+00
2.229999999999999982e+00,-2.389447429327067607e-01,6.798479888804262461e-02,-2.179056638158130887e+00
2.240000000000000213e+00,-1.678543765861342796e-01,8.462503287256191442e-02,-2.026224297675059738e+00
2.250000000000000000e+00,-8.164861073965101745e-02,9.986392325347202836e-02,-1.841492134597329855e+00
2.260000000000000231e+00,2.331800000854285237e-02,1.136118863636569470e-01,-1.627763874037834624e+00
2.270000000000000018e+00,1.477901617731022799e-01,1.258368137754067306e-01,-1.388060076013784672e+00
2.280000000000000249e+00,2.831740186032619677e-01,1.365047712218628306e-01,-1.125451782483722019e+00
2.290000000000000036e+00,4.078460689419583507e-01,1.454624743431104372e-01,-8.431758923725475308e-01
2.300000000000000266e+00,4.997731032580099986e-01,1.523629150219356077e-01,-5.449706641945990526e-01
2.310000000000000053e+00,5.545972176285055566e-01,1.567730313913762719e-01,-2.353865751701105236e-01
2.319999999999999840e+00,5.823955581165286555e-01,1.583615021249307198e-01,8.023648721472217971e-02
2.330000000000000071e+00,5.942930070915786178e-01,1.569752901092111574e-01,3.960730435849416087e-01
2.339999999999999858e+00,5.971560050044047996e-01,1.526136207965712865e-01,7.061516221450049313e-01
2.350000000000000089e+00,5.943477154219219960e-01,1.453830016888702781e-01,1.004613063651982108e+00
2.359999999999999876e+00,5.873559137609983827e-01,1.354657779980922017e-01,1.285891037132474990e+00
2.370000000000000107e+00,5.768056406947240644e-01,1.231013465348343161e-01,1.544843374021376059e+00
2.379999999999999893e+00,5.629383359167094980e-01,1.085739131280471087e-01,1.776853246007580767e+00
2.390000000000000124e+00,5.458122266130257527e-01,9.220290508602470292e-02,1.977908950406419786e+00
2.399999999999999911e+00,5.253771878435905540e-01,7.433424969708647689e-02,2.144665566873975582e+00
2.410000000000000142e+00,5.014941955309141219e-01,5.533182504431798099e-02,2.274489406539674796e+00
2.419999999999999929e+00,4.739270790371071795e-01,3.556886078455590711e-02,2.365485329463081321e+00
2.430000000000000160e+00,4.423149098691592229e-01,1.541923873065283515e-02,2.416506766109971949e+00
2.439999999999999947e+00,4.061239595992880980e-01,-4.751322657234025547e-03,2.427148228038967570e+00
2.450000000000000178e+00,3.645723337274219267e-01,-2.459425379624357449e-02,2.397720032512257404e+00
2.459999999999999964e+00,3.165161148789937817e-01,-4.378742878639668018e-02,2.329204778971653678e+00
2.470000000000000195e+00,2.602860254088837366e-01,-6.204501433250911302e-02,2.223194730044487866e+00
2.479999999999999982e+00,1.934838693009734156e-01,-7.912813687884005798e-02,2.081808707138907533e+00
2.490000000000000213e+00,1.128427052062876412e-01,-9.485615186374427021e-02,1.907586910126615631e+00
2.500000000000000000e+00,1.457384435563916641e-02,-1.091159762675572298e-01,1.703364314797641610e+00
2.510000000000000231e+00,-1.036137228166214563e-01,-1.218595220861067446e-01,1.472134577381347231e+00
2.520000000000000018e+00,-2.371244115940626673e-01,-1.330643493501146302e-01,1.216950380678182286e+00
2.530000000000000249e+00,-3.683530897888507849e-01,-1.426319161069773966e-01,9.409638647686029422e-01
2.540000000000000036e+00,-4.729527399726247694e-01,-1.502790261949957795e-01,6.476988267419407919e-01
2.550000000000000266e+00,-5.396549009895796889e-01,-1.555796265988557414e-01,3.414127756250200929e-01
2.560000000000000053e+00,-5.752223324534860849e-01,-1.581518302879763305e-01,2.720293193246294677e-02
2.569999999999999840e+00,-5.915211735995359321e-01,-1.577818822167295632e-01,-2.892295340895448263e-01
2.580000000000000071e+00,-5.969357736969717054e-01,-1.544226588279890844e-01,-6.019290910620070933e-01
2.589999999999999858e+00,-5.958193739912570619e-01,-1.481485899943009166e-01,-9.049749556964843400e-01
2.600000000000000089e+00,-5.901480288438963884e-01,-1.391188842919496294e-01,-1.192684751835856538e+00
2.609999999999999876e+00,-5.807651724059988974e-01,-1.275551688255208982e-01,-1.459759765018203037e+00
2.620000000000000107e+00,-5.680102718752804147e-01,-1.137275968392241071e-01,-1.701394962866583649e+00
2.629999999999999893e+00,-5.519911159152894875e-01,-9.794464151644285965e-02,-1.913365485735449845e+00
2.640000000000000124e+00,-5.326902515070358612e-01,-8.054419599592618773e-02,-2.092094279089999453e+00
2.649999999999999911e+00,-5.099986631091090183e-01,-6.188500567537771890e-02,-2.234702350318105601e+00
2.660000000000000142e+00,-4.837153219023319073e-01,-4.233809633557952812e-02,-2.339041913475353951e+00
2.669999999999999929e+00,-4.535259094777887579e-01,-2.227811034894535552e-02,-2.403712303522248739e+00
2.680000000000000160e+00,-4.189622268371293035e-01,-2.074533568746407541e-03,-2.428058456063968862e+00
2.689999999999999947e+00,-3.793371751011042070e-01,1.791722195372769805e-02,-2.412151707116049426e+00
2.700000000000000178e+00,-3.336453797710731140e-01,3.736498551483549702e-02,-2.356752533911531167e+00
2.709999999999999964e+00,-2.804173754710841404e-01,5.596945581145988668e-02,-2.263254544147085046e+00
2.720000000000000195e+00,-2.175254124737077133e-01,7.347457155685636898e-02,-2.133608511357121706e+00
2.729999999999999982e+00,-1.419978178860457074e-01,8.967868055055888687e-02,-1.970224820723967651e+00
2.740000000000000213e+00,-5.011655951191419656e-02,1.044451179489063186e-01,-1.775853674281888672e+00
2.750000000000000000e+00,6.132700561453639093e-02,1.177056012448005062e-01,-1.553449423829546872e+00
2.760000000000000231e+00,1.908950007428822648e-01,1.294371127064652405e-01,-1.306049945314303518e+00
2.770000000000000018e+00,3.256567152436077861e-01,1.395815906816157692e-01,-1.036755093787786297e+00
2.780000000000000249e+00,4.415883486024090310e-01,1.479243640614556488e-01,-7.489196376521165543e-01
2.790000000000000036e+00,5.210944343338118623e-01,1.540703656747910433e-01,-4.465210884927865442e-01
2.800000000000000266e+00,5.658690056789738021e-01,1.576018249857419895e-01,-1.343843012285699801e-01
2.810000000000000053e+00,5.875313312588675840e-01,1.582431478339213216e-01,1.819556445105649234e-01
