t,y1,y2,y3
2.200000000000000011e-01,-3.490184083691058592e-01,-1.904343265816664521e-02,-3.486589557875485745e-01
2.300000000000000100e-01,-3.573550081536036038e-01,-1.832260303836582421e-02,-3.860697443871807244e-01
2.399999999999999911e-01,-3.633409029974982163e-01,-1.733376298462150147e-02,-4.217705424707949846e-01
2.500000000000000000e-01,-3.671409019855412792e-01,-1.608221555196988339e-02,-4.552294973707567971e-01
2.600000000000000089e-01,-3.689387004345087151e-01,-1.457999899139400361e-02,-4.859321305203558872e-01
2.700000000000000178e-01,-3.689180236453289963e-01,-1.284553038235679290e-02,-5.133945029349269440e-01
2.800000000000000266e-01,-3.672513148784448678e-01,-1.090298762928626139e-02,-5.371753907150045304e-01
2.899999999999999800e-01,-3.640943667208308421e-01,-8.781516761771187424e-03,-5.568870366672923344e-01
2.999999999999999889e-01,-3.595850136088225568e-01,-6.514334534885544807e-03,-5.722042017012258786e-01
3.099999999999999978e-01,-3.538442467534278491e-01,-4.137778677737399130e-03,-5.828713616972722722e-01
3.200000000000000067e-01,-3.469785444847087730e-01,-1.690343540929195500e-03,-5.887079849896165173e-01
3.300000000000000155e-01,-3.390826347500915938e-01,7.882716892376822292e-04,-5.896118898687001675e-01
3.400000000000000244e-01,-3.302422404051606475e-01,3.258082082244993620e-03,-5.855607282898804833e-01
3.500000000000000333e-01,-3.205365880987690042e-01,5.679687689729605131e-03,-5.766116774264518074e-01
3.599999999999999867e-01,-3.100406042509747939e-01,8.015083053213124115e-03,-5.628994490256310490e-01
3.699999999999999956e-01,-2.988268010659347884e-01,1.022839455312238993e-02,-5.446327502178721636e-01
3.800000000000000044e-01,-2.869668936073600518e-01,1.228653616833641493e-02,-5.220893497640011205e-01
3.900000000000000133e-01,-2.745332020284161345e-01,1.415977562432889532e-02,-4.956099211778239311e-01
4.000000000000000222e-01,-2.615998919214806429e-01,1.582220438008354393e-02,-4.655908487524320072e-01
4.100000000000000311e-01,-2.482440969636147965e-01,1.725210651277129387e-02,-4.324761940349280964e-01
4.199999999999999845e-01,-2.345469551602145930e-01,1.843222332463838320e-02,-3.967490284368005438e-01
4.299999999999999933e-01,-2.205945748072120349e-01,1.934991240946747418e-02,-3.589223421282322080e-01
4.400000000000000022e-01,-2.064789296461604640e-01,1.999720195228745639e-02,-3.195297398716570036e-01
4.500000000000000111e-01,-1.922986651419695547e-01,2.037074316351134701e-02,-2.791161307871584119e-01
4.600000000000000200e-01,-1.781597801447054596e-01,2.047166592810580055e-02,-2.382286110654190658e-01
4.700000000000000289e-01,-1.641761317438818202e-01,2.030534493248134856e-02,-1.974077262962115886e-01
4.799999999999999822e-01,-1.504696979908230203e-01,1.988108565186860396e-02,-1.571792834181456322e-01
4.899999999999999911e-01,-1.371705262022487881e-01,1.921174155303199960e-02,-1.180468615245642838e-01
5.000000000000000000e-01,-1.244162970270950574e-01,1.831327558034833228e-02,-8.048514628381153724e-02
5.100000000000000089e-01,-1.123514493104922074e-01,1.720428031381736680e-02,-4.493418519794347560e-02
5.200000000000000178e-01,-1.011258395840064772e-01,1.590547197041097816e-02,-1.179463126234489394e-02
5.300000000000000266e-01,-9.089295166070532339e-02,1.443917353197444846e-02,1.857598798710537180e-02
5.400000000000000355e-01,-8.180772152473407555e-02,1.282880163595243386e-02,4.586596910205762573e-02
5.500000000000000444e-01,-7.402409163379085333e-02,1.109837045666570154e-02,6.981112007285618370e-02
5.600000000000000533e-01,-6.769244480221742188e-02,9.272023751119667229e-03,9.019548194302517974e-02
5.700000000000000622e-01,-6.295707772036093774e-02,7.373603796844217621e-03,1.068511501658682278e-01
5.799999999999999600e-01,-5.995384638187391257e-02,5.426263486928486861e-03,1.196572761403758012e-01
5.899999999999999689e-01,-5.880804350980590317e-02,3.452125826654090998e-03,1.285383397593844179e-01
5.999999999999999778e-01,-5.963245171382710458e-02,1.471993964773145270e-03,1.334617909920932655e-01
6.099999999999999867e-01,-6.252536361667286602e-02,-4.948849143619306942e-04,1.344351647387733162e-01
6.199999999999999956e-01,-6.756818756454621711e-02,-2.430996774771092273e-03,1.315027813187676919e-01
6.300000000000000044e-01,-7.482208971048202872e-02,-4.320670643627174540e-03,1.247421581195239382e-01
6.400000000000000133e-01,-8.432299778063756523e-02,-6.150108415432166582e-03,1.142602789691948562e-01
6.500000000000000222e-01,-9.607426623139245225e-02,-7.907316800038770646e-03,1.001898984146776528e-01
6.600000000000000311e-01,-1.100364628838108733e-01,-9.581919846934686819e-03,8.268609775183177746e-02
6.700000000000000400e-01,-1.261141990223068887e-01,-1.116483016001174576e-02,6.192335395259190856e-02
6.800000000000000488e-01,-1.441408081022406140e-01,-1.264776357604776268e-02,3.809342125011100366e-02
6.900000000000000577e-01,-1.638630298305765731e-01,-1.402259985517686006e-02,1.140434001496964250e-02
7.000000000000000666e-01,-1.849295089402945291e-01,-1.528062415900421737e-02,-1.791914722235063429e-02
7.099999999999999645e-01,-2.068883235455597769e-01,-1.641173031111054295e-02,-4.963360658068050740e-02
7.199999999999999734e-01,-2.291989504769391672e-01,-1.740371878834219566e-02,-8.347339867648824463e-02
7.299999999999999822e-01,-2.512619991906921424e-01,-1.824186155037690188e-02,-1.191459969609252462e-01
7.399999999999999911e-01,-2.724653573313694510e-01,-1.890890681108770704e-02,-1.563268496697070853e-01
7.500000000000000000e-01,-2.922393275162359916e-01,-1.938563976122169644e-02,-1.946547960212114126e-01
7.600000000000000089e-01,-3.101087151208591353e-01,-1.965200248141808076e-02,-2.337291739409528557e-01
7.700000000000000178e-01,-3.257295304397159752e-01,-1.968864107135990388e-02,-2.731096274169137472e-01
7.800000000000000266e-01,-3.389027225110932684e-01,-1.947864227197995679e-02,-3.123192426833616420e-01
7.900000000000000355e-01,-3.495648687843632141e-01,-1.900918721915994744e-02,-3.508511186557717321e-01
8.000000000000000444e-01,-3.577622327949911973e-01,-1.827289347650869200e-02,-3.881779643225751197e-01
8.100000000000000533e-01,-3.636174370697490277e-01,-1.726871007325752466e-02,-4.237639468479402205e-01
8.200000000000000622e-01,-3.672970335398656472e-01,-1.600233190473431336e-02,-4.570778471574811208e-01
8.300000000000000711e-01,-3.689851537168378770e-01,-1.448617731450411311e-02,-4.876065956174756577e-01
8.399999999999999689e-01,-3.688651144597367426e-01,-1.273901407729795092e-02,-5.148683954365338433e-01
8.499999999999999778e-01,-3.671084980690466071e-01,-1.078532911328037788e-02,-5.384248262544726327e-01
8.599999999999999867e-01,-3.638700680427922052e-01,-8.654528032795382603e-03,-5.578915039825301792e-01
8.699999999999999956e-01,-3.592866418708436926e-01,-6.380033457520121846e-03,-5.729470285567378474e-01
8.800000000000000044e-01,-3.534783044052177137e-01,-3.998333523013448271e-03,-5.833400712774525765e-01
8.900000000000000133e-01,-3.465507806774726918e-01,-1.548017594831239008e-03,-5.888945411857021695e-01
9.000000000000000222e-01,-3.385982069338709932e-01,9.311741274502966263e-04,-5.895128329834847802e-01
9.100000000000000311e-01,-3.297058665303262415e-01,3.399267307913910602e-03,-5.851772049850281210e-01
9.200000000000000400e-01,-3.199526818602352884e-01,5.816921001523092487e-03,-5.759493705313221135e-01
9.300000000000000488e-01,-3.094133918761299840e-01,8.146233286283454528e-03,-5.619684143000474030e-01
9.400000000000000577e-01,-2.981604212800018638e-01,1.035147415448559732e-02,-5.434471684163234562e-01
9.500000000000000666e-01,-2.862654837142951658e-01,1.239973631404149047e-02,-5.206672034306437657e-01
9.599999999999999645e-01,-2.738009732859889023e-01,1.426149596003252647e-02,-4.939726065211947348e-01
9.699999999999999734e-01,-2.608411970453353157e-01,1.591107705523499283e-02,-4.637627336983404791e-01
9.799999999999999822e-01,-2.474634919408927047e-01,1.732701427605361916e-02,-4.304841341196688487e-01
9.899999999999999911e-01,-2.337492567303927349e-01,1.849231155468972210e-02,-3.946218525625856399e-01
1.000000000000000000e+00,-2.197849140429513071e-01,1.939459506914236603e-02,-3.566903203416398327e-01
1.010000000000000009e+00,-2.056628010749948221e-01,2.002616157514586909e-02,-3.172240452298157320e-01
1.020000000000000018e+00,-1.914819698255346148e-01,2.038392510578297331e-02,-2.767683070349467034e-01
1.030000000000000027e+00,-1.773488601350062532e-01,2.046926724554751220e-02,-2.358700572543147023e-01
1.040000000000000036e+00,-1.633777924652896063e-01,2.028779836607630740e-02,-1.950692086314631812e-01
1.050000000000000044e+00,-1.496912144976093872e-01,1.984903932488453829e-02,-1.548904835330447427e-01
1.060000000000000053e+00,-1.364196291162270702e-01,1.916603508886325496e-02,-1.158359690661523445e-01
1.070000000000000062e+00,-1.237011344556467746e-01,1.825491343866690944e-02,-7.837850218360375987e-02
1.080000000000000071e+00,-1.116805223213251375e-01,1.713440320363836256e-02,-4.295598033990261078e-02
1.090000000000000080e+00,-1.005079108905356650e-01,1.582532722445877116e-02,-9.966663510822305200e-03
1.100000000000000089e+00,-9.033692988302025051e-02,1.435008531055978649e-02,2.023449719672478289e-02
1.110000000000000098e+00,-8.132252633451815538e-02,1.273214176759402023e-02,4.733849909012737001e-02
1.120000000000000107e+00,-7.361850764460121932e-02,1.099553062011488294e-02,7.108391815794150304e-02
1.130000000000000115e+00,-6.737497347080616261e-02,9.164389570086764469e-03,9.125757687811260344e-02
1.140000000000000124e+00,-6.273579603857415421e-02,7.262531273186960054e-03,1.076943160435015756e-01
1.150000000000000133e+00,-5.983627821863538726e-02,5.313058065081884170e-03,1.202759517560688940e-01
1.159999999999999920e+00,-5.880104391854985152e-02,3.338024289089924941e-03,1.289295089062837407e-01
1.169999999999999929e+00,-5.974209660076998385e-02,1.358149330825924282e-03,1.336248295192064006e-01
1.179999999999999938e+00,-6.275682757381266519e-02,-6.074152570910144227e-04,1.343716605915364348e-01
1.189999999999999947e+00,-6.792558258289062290e-02,-2.541259328674166582e-03,1.312163343725855635e-01
1.199999999999999956e+00,-7.530822867046213509e-02,-4.427819840016506379e-03,1.242381675917384048e-01
1.209999999999999964e+00,-8.493904175377262056e-02,-6.253405543082373418e-03,1.135457276907613222e-01
1.219999999999999973e+00,-9.681921783501074019e-02,-8.006122664346675827e-03,9.927314530296062201e-02
1.229999999999999982e+00,-1.109064851412802505e-01,-9.675679858848231646e-03,8.157669231927681952e-02
1.239999999999999991e+00,-1.271017776238160812e-01,-1.125305071005189110e-02,6.063188919902494367e-02
1.250000000000000000e+00,-1.452338403842209080e-01,-1.272997923112943221e-02,3.663144300201538056e-02
1.260000000000000009e+00,-1.650440140188236537e-01,-1.409833235971018166e-02,9.784330398887508898e-03
1.270000000000000018e+00,-1.861751023641727842e-01,-1.534933653964636567e-02,-1.968369862506544332e-02
1.280000000000000027e+00,-2.081695933499103368e-01,-1.647278235047624356e-02,-5.152803985364612371e-02
1.290000000000000036e+00,-2.304825908531716039e-01,-1.745633296211026100e-02,-8.548164040071151715e-02
1.300000000000000044e+00,-2.525125867419693582e-01,-1.828510986335629696e-02,-1.212502681072319399e-01
1.310000000000000053e+00,-2.736483831322037985e-01,-1.894172736701206505e-02,-1.585073757533270178e-01
1.320000000000000062e+00,-2.933244075154251007e-01,-1.940688673999724570e-02,-1.968895837908880286e-01
1.330000000000000071e+00,-3.110722253379905045e-01,-1.966052556155687553e-02,-2.359939188071621674e-01
1.340000000000000080e+00,-3.265560588616127635e-01,-1.968338293562305399e-02,-2.753778001886275639e-01
1.350000000000000089e+00,-3.395851215931700029e-01,-1.945873865267657224e-02,-3.145623765485227041e-01
1.360000000000000098e+00,-3.501031289430705518e-01,-1.897405445649876995e-02,-3.530392859875583489e-01
1.370000000000000107e+00,-3.581616731345877991e-01,-1.822229298451280913e-02,-3.902804067805006882e-01
1.380000000000000115e+00,-3.638867467935969491e-01,-1.720278513390035777e-02,-4.257498070056022210e-01
1.390000000000000124e+00,-3.674465567734189753e-01,-1.592161754150169320e-02,-4.589169463214692879e-01
1.400000000000000133e+00,-3.690256099135769130e-01,-1.439158737551902122e-02,-4.892702077466208332e-01
1.409999999999999920e+00,-3.688067788755013399e-01,-1.263181099048777713e-02,-5.163299769667396566e-01
1.419999999999999929e+00,-3.669607686604259844e-01,-1.066708164707932428e-02,-5.396606726107364693e-01
1.429999999999999938e+00,-3.636413103859791329e-01,-8.527061530159025030e-03,-5.588813134298180607e-01
1.439999999999999947e+00,-3.589842089453477159e-01,-6.245375960393774115e-03,-5.736743619243721559e-01
1.449999999999999956e+00,-3.531086509111959759e-01,-3.858660272544835526e-03,-5.837927019605323453e-01
1.459999999999999964e+00,-3.461196173274436183e-01,-1.405595687786182109e-03,-5.890646940530770426e-01
1.469999999999999973e+00,-3.381106618724960544e-01,1.074039627401099980e-03,-5.893973138673157530e-01
1.479999999999999982e+00,-3.291666366892097573e-01,3.540284814186559631e-03,-5.847774246916229712e-01
1.489999999999999991e+00,-3.193661671385669143e-01,5.953860607462079825e-03,-5.752712690844438148e-01
1.500000000000000000e+00,-3.087838108960487826e-01,8.276971056537536092e-03,-5.610222925867074384e-01
1.510000000000000009e+00,-2.974919104663376057e-01,1.047403192759710673e-02,-5.422474356493512948e-01
1.520000000000000018e+00,-2.855621826737666513e-01,1.251231652045077178e-02,-5.192320499147966562e-01
1.530000000000000027e+00,-2.730670996571396003e-01,1.436251104200270134e-02,-4.923236121196454818e-01
1.540000000000000036e+00,-2.600811136228990406e-01,1.599917316426602981e-02,-4.619244231357007013e-01
1.550000000000000044e+00,-2.466817682114548493e-01,1.740108902132362148e-02,-4.284834908101306516e-01
1.560000000000000053e+00,-2.329507261260758133e-01,1.855152568292852897e-02,-3.924878029992306394e-01
1.570000000000000062e+00,-2.189747272903186381e-01,1.943837807098486650e-02,-3.544532012086808459e-01
1.580000000000000071e+00,-2.048464750214628038e-01,2.005421133373748790e-02,-3.149150652895642555e-01
1.590000000000000080e+00,-1.906654301010744235e-01,2.039620182813698876e-02,-2.744190154855006836e-01
1.600000000000000089e+00,-1.765384750138545289e-01,2.046598204332591639e-02,-2.335118296467784960e-01
1.610000000000000098e+00,-1.625803944328702566e-01,2.026939697678310781e-02,-1.927327605772132801e-01
1.620000000000000107e+00,-1.489141054499411032e-01,1.981618158252626202e-02,-1.526054213300285789e-01
1.630000000000000115e+00,-1.356705650058655233e-01,1.911957085916214313e-02,-1.136303850464949888e-01
1.640000000000000124e+00,-1.229882857358691045e-01,1.819585582068598134e-02,-7.627862106397137465e-02
1.650000000000000133e+00,-1.110124078634353723e-01,1.706389985894270905e-02,-4.098586118778779763e-02
1.660000000000000142e+00,-9.989330516987836306e-02,1.574463071845617207e-02,-8.147960187560235670e-03
1.669999999999999929e+00,-8.978474596694370480e-02,1.426052333193589088e-02,2.188271601337142547e-02
1.679999999999999938e+00,-8.084168014519234335e-02,1.263508802823013963e-02,4.879987087666171064e-02
1.689999999999999947e+00,-7.321777147769831240e-02,1.089237713315702009e-02,7.234485058817365088e-02
1.699999999999999956e+00,-6.706282806550532827e-02,9.056520869197984616e-03,9.230725828192888616e-02
1.709999999999999964e+00,-6.252028987998475840e-02,7.151300990484158425e-03,1.085246766051304740e-01
1.719999999999999973e+00,-5.972489968374273400e-02,5.199768153831283227e-03,1.208815804745384803e-01
1.729999999999999982e+00,-5.880060618466374789e-02,3.223907087368709304e-03,1.293075318138543761e-01
1.739999999999999991e+00,-5.985862719572831309e-02,1.244352639342011409e-03,1.337747550099983584e-01
1.750000000000000000e+00,-6.299544479040458667e-02,-7.198398477406557812e-04,1.342951981058813637e-01
1.760000000000000009e+00,-6.829033090994629518e-02,-2.651364472289011523e-03,1.309171932919070969e-01
1.770000000000000018e+00,-7.580183671838762460e-02,-4.534766206311798345e-03,1.237218442004656832e-01
1.780000000000000027e+00,-8.556256162630210271e-02,-6.356460418748917894e-03,1.128192895901805048e-01
1.790000000000000036e+00,-9.757150873466795271e-02,-8.104652211710236531e-03,9.834502475270334720e-02
1.800000000000000044e+00,-1.117835222289604163e-01,-9.769133730228540119e-03,8.045650249115637864e-02
1.810000000000000053e+00,-1.280958070316371988e-01,-1.134093789579524759e-02,5.933027982157452335e-02
1.820000000000000062e+00,-1.463324683117725178e-01,-1.281183473953717220e-02,3.516001350888388333e-02
1.830000000000000071e+00,-1.662294091140719965e-01,-1.417367582025637167e-02,8.155618148850745860e-03
1.840000000000000080e+00,-1.874235849106049845e-01,-1.541762618670965840e-02,-2.145614189848376804e-02
1.850000000000000089e+00,-2.094519353982528254e-01,-1.653337083024036813e-02,-5.342948005095750352e-02
1.860000000000000098e+00,-2.317652940358358449e-01,-1.750843418960022074e-02,-8.749591401731003637e-02
1.870000000000000107e+00,-2.537601930238310155e-01,-1.832778736468183844e-02,-1.233594886961382198e-01
1.880000000000000115e+00,-2.748265360646316435e-01,-1.897391273951961471e-02,-1.606916460983314476e-01
1.890000000000000124e+00,-2.944030500428769792e-01,-1.942743151145587960e-02,-1.991267784630911253e-01
1.900000000000000133e+00,-3.120281804343629228e-01,-1.966828202254341726e-02,-2.382596008260980391e-01
1.910000000000000142e+00,-3.273744022446199442e-01,-1.967730223080857085e-02,-2.776453190277751171e-01
1.919999999999999929e+00,-3.402591566357638375e-01,-1.943797048686120993e-02,-3.168031666235123223e-01
1.929999999999999938e+00,-3.506332059067076012e-01,-1.893803355525477614e-02,-3.552233534873702747e-01
1.939999999999999947e+00,-3.585533575484785573e-01,-1.817080203237750324e-02,-3.923769671077681487e-01
1.949999999999999956e+00,-3.641488660960017776e-01,-1.713598995469658298e-02,-4.277280205501657884e-01
1.959999999999999964e+00,-3.675895068930778442e-01,-1.584007552532531310e-02,-4.607466973329598092e-01
1.969999999999999973e+00,-3.690601027953998026e-01,-1.429623341123016644e-02,-4.909228766986079573e-01
1.979999999999999982e+00,-3.687430478042610371e-01,-1.252392639127410112e-02,-5.177791668485400844e-01
1.989999999999999991e+00,-3.668081542052850086e-01,-1.054825136629442515e-02,-5.408828605409177204e-01
2.000000000000000000e+00,-3.634081180202884398e-01,-8.399124075675707887e-03,-5.598564087543896894e-01
2.010000000000000231e+00,-3.586777362042217199e-01,-6.110369365921386985e-03,-5.743861597246473494e-01
2.020000000000000018e+00,-3.527353052585995297e-01,-3.718766564102440192e-03,-5.842292266578110738e-01
2.030000000000000249e+00,-3.456850715715294453e-01,-1.263085592343725447e-03,-5.892184319428782624e-01
2.040000000000000036e+00,-3.376200153520068081e-01,1.216860454366685933e-03,-5.892653364065502108e-01
2.049999999999999822e+00,-3.286245657588745539e-01,3.681127066124186172e-03,-5.843614065916568068e-01
2.060000000000000053e+00,-3.187770582825644738e-01,6.090499321439786333e-03,-5.745774070125018174e-01
2.069999999999999840e+00,-3.081518754569028684e-01,8.407289660876995571e-03,-5.600611317225202557e-01
2.080000000000000071e+00,-2.968212828490373600e-01,1.059606176998203336e-02,-5.410336125775695448e-01
2.089999999999999858e+00,-2.848570050338223858e-01,1.262427138535027887e-02,-5.177839613967951671e-01
2.100000000000000089e+00,-2.723315962346635200e-01,1.446281624882797198e-02,-4.906630201889090603e-01
2.109999999999999876e+00,-2.593196574943363308e-01,1.608648892722398457e-02,-4.600760076900196616e-01
2.120000000000000107e+00,-2.458989425515842042e-01,1.747432785042779199e-02,-4.264743614149346107e-01
2.129999999999999893e+00,-2.321513812357603457e-01,1.860986371297973507e-02,-3.903469819515180128e-01
2.140000000000000124e+00,-2.181640337113765760e-01,1.948126032037708275e-02,-3.522110900234824427e-01
2.149999999999999911e+00,-2.040299720623031943e-01,2.008135101596018185e-02,-3.126029066469865336e-01
2.160000000000000142e+00,-1.898490680720496815e-01,2.040757396373024321e-02,-2.720683623062072898e-01
2.169999999999999929e+00,-1.757286484827035311e-01,2.046181174620867113e-02,-2.311540323420565868e-01
2.180000000000000160e+00,-1.617839629628868847e-01,2.025014291296308236e-02,-1.903984826471579184e-01
2.189999999999999947e+00,-1.481383977271571450e-01,1.978251521674386990e-02,-1.503241923682795966e-01
2.200000000000000178e+00,-1.349233621809498018e-01,1.907235221015102580e-02,-1.114301988710854202e-01
2.209999999999999964e+00,-1.222777803865263135e-01,1.813610653115157664e-02,-7.418558516309882445e-02
2.220000000000000195e+00,-1.103471363534206384e-01,1.699277444378243657e-02,-3.902390199431506057e-02
2.229999999999999982e+00,-9.928205334402924465e-02,1.566338687597924190e-02,-6.338586941117265935e-03
2.240000000000000213e+00,-8.923643088448424132e-02,1.417049218155204751e-02,2.352058781347651090e-02
2.250000000000000000e+00,-8.036521348735931047e-02,1.253764507200997962e-02,5.025003709273449110e-02
2.260000000000000231e+00,-7.282191272632526635e-02,1.078891463184060255e-02,7.359387929867312883e-02
2.270000000000000018e+00,-6.675603677133887248e-02,8.948422187378698642e-03,9.334449727702831545e-02
2.280000000000000249e+00,-6.231058559512152317e-02,7.039917320255096450e-03,1.093422118946957844e-01
2.290000000000000036e+00,-5.961973491204464182e-02,5.086397896401568738e-03,1.214741508637990908e-01
2.300000000000000266e+00,-5.880675186481160860e-02,3.109778085500030341e-03,1.296724050649594173e-01
2.310000000000000053e+00,-5.998206207451241279e-02,1.130607434938297236e-03,1.339115714616942732e-01
2.319999999999999840e+00,-6.324123032573909786e-02,-8.321554892322099778e-04,1.342057880243122947e-01
2.330000000000000071e+00,-6.866244329735304852e-02,-2.761309370110836062e-03,1.306053748528269720e-01
2.339999999999999858e+00,-7.630291911288847317e-02,-4.641507265470375294e-03,1.231932100321898038e-01
2.350000000000000089e+00,-8.619355545639384442e-02,-6.459270899644823510e-03,1.120809913677237174e-01
2.359999999999999876e+00,-9.833112748890883437e-02,-8.202903583867181270e-03,9.740556745456381560e-02
2.370000000000000107e+00,-1.126675503757198771e-01,-9.862279808180470300e-03,7.932556245347958945e-02
2.379999999999999893e+00,-1.290962480675979795e-01,-1.142849015954454026e-02,5.801856319595036227e-02
2.390000000000000124e+00,-1.474366345669896883e-01,-1.289332850092080561e-02,3.367917327962591245e-02
2.399999999999999911e+00,-1.674191381889394703e-01,-1.424862843951983128e-02,6.518247145294750640e-03
2.410000000000000142e+00,-1.886748609416966649e-01,-1.548549095659290491e-02,-2.323642924421568876e-02
2.419999999999999929e+00,-2.107352395408397805e-01,-1.659349314708745415e-02,-5.533787464128529787e-02
2.430000000000000160e+00,-2.330469430855588719e-01,-1.756001936580378620e-02,-8.951616128583839149e-02
2.439999999999999947e+00,-2.550047046187551847e-01,-1.836989050681121435e-02,-1.254735938152929942e-01
2.450000000000000178e+00,-2.759997170431047753e-01,-1.900545911047503422e-02,-1.628795883889165852e-01
2.459999999999999964e+00,-2.954751790640711140e-01,-1.944727025686823069e-02,-2.013663000337316544e-01
2.470000000000000195e+00,-3.129765320241368332e-01,-1.967526837333781128e-02,-2.405261326270726197e-01
2.479999999999999982e+00,-3.281845396901845180e-01,-1.967039612692876235e-02,-2.799120901895244540e-01
2.490000000000000213e+00,-3.409248301625451560e-01,-1.941633589372434091e-02,-3.190415144106334977e-01
2.500000000000000000e+00,-3.511551193976485963e-01,-1.890112379227351300e-02,-3.574032200265328529e-01
2.510000000000000231e+00,-3.589373163790521848e-01,-1.811842116970872191e-02,-3.944675439908155723e-01
2.520000000000000018e+00,-3.644038302836290488e-01,-1.706832638371463470e-02,-4.296984885682811894e-01
2.530000000000000249e+00,-3.677259200238751080e-01,-1.575770895376978412e-02,-4.625670062376847635e-01
2.540000000000000036e+00,-3.690886667036993307e-01,-1.420011966366981591e-02,-4.925645158799921153e-01
2.550000000000000266e+00,-3.686739524713309457e-01,-1.241536552281813886e-02,-5.192158879999547727e-01
2.560000000000000053e+00,-3.666506823777421209e-01,-1.042884434821027967e-02,-5.420913243126614933e-01
2.569999999999999840e+00,-3.631705151876886695e-01,-8.270722401157695053e-03,-5.608167370635094295e-01
2.580000000000000071e+00,-3.583672448686801015e-01,-5.975020876252637447e-03,-5.750823830295416217e-01
2.589999999999999858e+00,-3.523582861767654006e-01,-3.578659887093546717e-03,-5.846496211630045625e-01
2.600000000000000089e+00,-3.452471601900610754e-01,-1.120494907358683071e-03,-5.893557457660948407e-01
2.609999999999999876e+00,-3.371262827076662028e-01,1.359629069407144748e-03,-5.891169066773458418e-01
2.620000000000000107e+00,-3.280796680736913218e-01,3.821786743050210530e-03,-5.839291716462494675e-01
2.629999999999999893e+00,-3.181853690076550389e-01,6.226830186210677992e-03,-5.738678195775226420e-01
2.640000000000000124e+00,-3.075175989816451572e-01,8.537182635605777142e-03,-5.590849804107866916e-01
2.649999999999999911e+00,-2.961485518399095129e-01,1.071755782495976972e-02,-5.398057602420923695e-01
2.660000000000000142e+00,-2.841499644420227844e-01,1.273559575455616814e-02,-5.163230099429596542e-01
2.669999999999999929e+00,-2.715944771236667443e-01,1.456240720528041363e-02,-4.889909123358193166e-01
2.680000000000000160e+00,-2.585568434260205883e-01,1.617302080456129235e-02,-4.582175768906784907e-01
2.689999999999999947e+00,-2.451150305788006023e-01,1.754672809613003898e-02,-4.244568416746583583e-01
2.700000000000000178e+00,-2.313512387052661656e-01,1.866732386647759756e-02,-3.881994896067166856e-01
2.709999999999999964e+00,-2.173528511424656917e-01,1.952324092473070594e-02,-3.499640896421391534e-01
2.720000000000000195e+00,-2.032133113660372359e-01,2.010758059309069104e-02,-3.102876730743154843e-01
2.729999999999999982e+00,-1.890329043513237495e-01,2.041804230822175450e-02,-2.697164504943893037e-01
2.740000000000000213e+00,-1.749194026696254400e-01,2.045675791884266070e-02,-2.287967659667004272e-01
2.750000000000000000e+00,-1.609885217144959857e-01,2.023003843899227883e-02,-1.880664716262408498e-01
2.760000000000000231e+00,-1.473641164663605507e-01,1.974804311091489170e-02,-1.480468882707091649e-01
2.770000000000000018e+00,-1.341780471222365212e-01,1.902438255469041453e-02,-1.092354958510899643e-01
