t,y1,y2,y3
1.159999999999999920e+00,2.348927371638165895e-01,1.363425777623879509e-01,-1.387343039528835087e+00
1.169999999999999929e+00,3.631966012297105362e-01,1.474123616365517753e-01,-1.103271610599173336e+00
1.179999999999999938e+00,4.681849352472107761e-01,1.564075225203073183e-01,-7.990731003948298161e-01
1.189999999999999947e+00,5.387193181134897202e-01,1.629170052901532939e-01,-4.792989194392467955e-01
1.199999999999999956e+00,5.789450108757894231e-01,1.665608262986353616e-01,-1.493186693929177411e-01
1.209999999999999964e+00,5.989723994249517292e-01,1.671063672763440922e-01,1.848754209188007147e-01
1.219999999999999973e+00,6.068898561738010899e-01,1.644818531826946484e-01,5.169906764815374034e-01
1.229999999999999982e+00,6.073043693942580257e-01,1.587418469717532810e-01,8.407237083704014458e-01
1.239999999999999991e+00,6.024671683432042402e-01,1.500330547371874490e-01,1.149977127488641004e+00
1.250000000000000000e+00,5.933991097976607509e-01,1.385714082711192174e-01,1.439019180113652485e+00
1.260000000000000009e+00,5.805347301659010695e-01,1.246271520008718908e-01,1.702606348607985431e+00
1.270000000000000018e+00,5.640260478933094568e-01,1.085138093267926096e-01,1.936080548117772970e+00
1.280000000000000027e+00,5.438702231582560609e-01,9.057864684612604300e-02,2.135446018141421654e+00
1.290000000000000036e+00,5.199542304696258554e-01,7.119356028801406000e-02,2.297427671973545582e+00
1.300000000000000044e+00,4.920590911735051587e-01,5.074597262427830990e-02,2.419511266456552789e+00
1.310000000000000053e+00,4.598398987803839488e-01,2.962962008763984217e-02,2.499965264709248292e+00
1.320000000000000062e+00,4.227850238121449999e-01,8.235196687601427368e-03,2.537844132233710859e+00
1.330000000000000071e+00,3.801511617410716082e-01,-1.305917164957576433e-02,2.532972759540528696e+00
1.340000000000000080e+00,3.308675344426962872e-01,-3.389770009855584687e-02,2.485911603978315121e+00
1.350000000000000089e+00,2.734049953913996189e-01,-5.395709614290298411e-02,2.397901931193461067e+00
1.360000000000000098e+00,2.056273583054425147e-01,-7.295717023796946532e-02,2.270790289073303825e+00
1.370000000000000107e+00,1.247248715136183017e-01,-9.067147775990937186e-02,2.106931561352174409e+00
1.380000000000000115e+00,2.757529091934480397e-02,-1.069355752274259996e-01,1.909072401221835635e+00
1.390000000000000124e+00,-8.759783771721213474e-02,-1.216448252516142692e-01,1.680226489452589567e+00
1.400000000000000133e+00,-2.171159744337450292e-01,-1.347232846038136089e-01,1.423579141923148494e+00
1.409999999999999920e+00,-3.469675095271417264e-01,-1.460446205673273101e-01,1.142501036680263482e+00
1.419999999999999929e+00,-4.560777622544837095e-01,-1.553395796068772761e-01,8.407476866386494052e-01
1.429999999999999938e+00,-5.312487163144887781e-01,-1.622056837917758843e-01,5.227616771151155639e-01
1.439999999999999947e+00,-5.749563323971990103e-01,-1.662497894971173007e-01,1.938092177784287440e-01
1.449999999999999956e+00,-5.971348947848644784e-01,-1.672168888918204588e-01,-1.401826431348338342e-01
1.459999999999999964e+00,-6.063366973664980897e-01,-1.650153473234794166e-01,-4.729430579960268721e-01
1.469999999999999973e+00,-6.075858944772081216e-01,-1.596850537676495485e-01,-7.981559987715011184e-01
1.479999999999999982e+00,-6.033732138705756309e-01,-1.513619562082211822e-01,-1.109686283804656837e+00
1.489999999999999991e+00,-5.948369106510185134e-01,-1.402537219795889079e-01,-1.401745528436659560e+00
1.500000000000000000e+00,-5.824668448015849487e-01,-1.266240271689592634e-01,-1.669018837817626943e+00
1.510000000000000009e+00,-5.664427952814784506e-01,-1.107811795620969181e-01,-1.906764998614859596e+00
1.520000000000000018e+00,-5.467788146281660211e-01,-9.306846595152151735e-02,-2.110895935313931826e+00
1.530000000000000027e+00,-5.233757198275736933e-01,-7.385501501000656110e-02,-2.278037499319035764e+00
1.540000000000000036e+00,-4.960293958877790010e-01,-5.352670467130714316e-02,-2.405572070871159429e+00
1.550000000000000044e+00,-4.644136642404331217e-01,-3.247696567715321891e-02,-2.491662882833269421e+00
1.560000000000000053e+00,-4.280423543791706531e-01,-1.109744605094405145e-02,-2.535259815354894641e+00
1.570000000000000062e+00,-3.862079298244816550e-01,1.023148888783359522e-02,-2.536086361792848187e+00
1.580000000000000071e+00,-3.378902142599462533e-01,3.115048978936087870e-02,-2.494607378036309608e+00
1.590000000000000080e+00,-2.816300057654498312e-01,5.133131583393757413e-02,-2.411977030066422500e+00
1.600000000000000089e+00,-2.153798611924529482e-01,7.048738905383661324e-02,-2.289966097353614671e+00
1.610000000000000098e+00,-1.364145058374068298e-01,8.838450325705968225e-02,-2.130867881596108848e+00
1.620000000000000107e+00,-4.159864867450864534e-02,1.048496886992076049e-01,-1.937383932445231993e+00
1.630000000000000115e+00,7.120110600058740524e-02,1.197712289066388547e-01,-1.712499022717783870e+00
1.640000000000000124e+00,1.993590331504129509e-01,1.330728235618151845e-01,-1.459378152580444121e+00
1.650000000000000133e+00,3.303543731882764845e-01,1.446408988534728102e-01,-1.181359971579329926e+00
1.660000000000000142e+00,4.433368074017420279e-01,1.542282135489849715e-01,-8.821309369114336274e-01
1.669999999999999929e+00,5.232055314099555154e-01,1.614437064832867641e-01,-5.660274834665032229e-01
1.679999999999999938e+00,5.705866026440666872e-01,1.658835187384164189e-01,-2.382092300509180971e-01
1.689999999999999947e+00,5.950711652657414419e-01,1.672705967148393758e-01,9.546789996884072482e-02
1.699999999999999956e+00,6.056450937833899317e-01,1.654927942203445745e-01,4.287602832723309554e-01
1.709999999999999964e+00,6.077716867958460334e-01,1.605746774252406472e-01,7.553432618467655901e-01
1.719999999999999973e+00,6.042028763546485326e-01,1.526410076393030779e-01,1.069046794433571534e+00
1.729999999999999982e+00,5.962066225790523255e-01,1.418909136618216327e-01,1.364028111329972592e+00
1.739999999999999991e+00,5.843338909201213349e-01,1.285813036146231658e-01,1.634902723106299360e+00
1.750000000000000000e+00,5.687946570071886754e-01,1.130150988079908769e-01,1.876847705151942769e+00
1.760000000000000009e+00,5.496207392160400440e-01,9.553144356400111725e-02,2.085683752672558011e+00
1.770000000000000018e+00,5.267269206859878095e-01,7.649653719662750928e-02,2.257938416640675072e+00
1.780000000000000027e+00,4.999236383504567227e-01,5.629454829756203038e-02,2.390891135711797233e+00
1.790000000000000036e+00,4.689027682165431976e-01,3.531843532259219820e-02,2.482600016444636903e+00
1.800000000000000044e+00,4.332025121915642485e-01,1.396063064498621886e-02,2.531910121240690259e+00
1.810000000000000053e+00,3.921494809178002749e-01,-7.396434757061099916e-03,2.538442970807447630e+00
1.820000000000000062e+00,3.447718319472423132e-01,-2.839002715013052083e-02,2.502566890666179322e+00
1.830000000000000071e+00,2.896775463279004925e-01,-4.868714625130521334e-02,2.425347649430147356e+00
1.840000000000000080e+00,2.249059466580979882e-01,-6.799501935255850005e-02,2.308478576028170526e+00
1.850000000000000089e+00,1.478199210048669610e-01,-8.607184612394468137e-02,2.154189337149513772e+00
1.860000000000000098e+00,5.529423118261883596e-02,-1.027361555585996761e-01,1.965134101759886676e+00
1.870000000000000107e+00,-5.509442514844202499e-02,-1.178687302640623186e-01,1.744266783349057715e+00
1.880000000000000115e+00,-1.816685832035062897e-01,-1.313915981227230800e-01,1.494731792137114823e+00
1.890000000000000124e+00,-3.134100541434127196e-01,-1.432020291620905716e-01,1.219838906436389481e+00
1.900000000000000133e+00,-4.299763926066593189e-01,-1.530744820076685997e-01,9.232113812378937023e-01
1.910000000000000142e+00,-5.145686964053205470e-01,-1.606319170962547949e-01,6.090829054057849135e-01
1.919999999999999929e+00,-5.658103473749548362e-01,-1.654624431109111282e-01,2.825039938835120501e-01
1.929999999999999938e+00,-5.927646481803877654e-01,-1.672675494833566479e-01,-5.074637516510251134e-02
1.939999999999999947e+00,-6.048064988045456225e-01,-1.659139811369641504e-01,-3.844573669911680591e-01
1.949999999999999956e+00,-6.078577637146271861e-01,-1.614103075938171927e-01,-7.122998795673193273e-01
1.959999999999999964e+00,-6.049543949137778931e-01,-1.538696473275459331e-01,-1.028072063220792476e+00
1.969999999999999973e+00,-5.975075236648200727e-01,-1.434823011910781598e-01,-1.325879084396370589e+00
1.979999999999999982e+00,-5.861356610832684222e-01,-1.304982031305079726e-01,-1.600268695957284271e+00
1.989999999999999991e+00,-5.710817314997270744e-01,-1.152147148674008831e-01,-1.846337725195361434e+00
2.000000000000000000e+00,-5.523963389898574050e-01,-9.796667512885071094e-02,-2.059816767321936304e+00
2.010000000000000231e+00,-5.300084311148482996e-01,-7.911719172742068262e-02,-2.237135877710981990e+00
2.020000000000000018e+00,-5.037427352679659798e-01,-5.904855992242790536e-02,-2.375472032337622608e+00
2.030000000000000249e+00,-4.733085579454841541e-01,-3.815309943389177949e-02,-2.472778359958449190e+00
2.040000000000000036e+00,-4.382674481376745423e-01,-1.682385774941860118e-02,-2.527794918137116209e+00
2.049999999999999822e+00,-3.979786221631694265e-01,4.554841572367694484e-03,-2.540040725798795584e+00
2.060000000000000053e+00,-3.515163916883621287e-01,2.561705953674551367e-02,-2.509786697214741569e+00
2.069999999999999840e+00,-2.975531908942162795e-01,4.602522404669207728e-02,-2.438008956258714832e+00
2.080000000000000071e+00,-2.342128628114898969e-01,6.548056152321342360e-02,-2.326321751013769035e+00
2.089999999999999858e+00,-1.589488534875709014e-01,8.373385239105816946e-02,-2.176889105997256380e+00
2.100000000000000089e+00,-6.866521118285089098e-02,1.005951808305460687e-01,-1.992315543365409392e+00
2.109999999999999876e+00,3.929139248883588287e-02,1.159374926228010638e-01,-1.775522064828020330e+00
2.120000000000000107e+00,1.640876288796228044e-01,1.296799643605688890e-01,-1.529631882887564354e+00
2.129999999999999893e+00,2.961894884542376483e-01,1.417287879102224479e-01,-1.257928547816852038e+00
2.140000000000000124e+00,4.160171805550368918e-01,1.518794388115129457e-01,-9.639778322950647294e-01
2.149999999999999911e+00,5.053199828335531718e-01,1.597712071015784385e-01,-6.519147420314997943e-01
2.160000000000000142e+00,5.606014202589783002e-01,1.649870477146463954e-01,-3.266789192767311500e-01
2.169999999999999929e+00,5.901974870568309495e-01,1.672078495641314000e-01,6.033230835812988802e-03
2.180000000000000160e+00,6.038115034453030994e-01,1.662787266339452175e-01,3.400493764380554396e-01
2.189999999999999947e+00,6.078396989950142215e-01,1.621915571967429415e-01,6.690403404291347389e-01
2.200000000000000178e+00,6.056258001567701443e-01,1.550473318018159574e-01,9.867756416964490462e-01
2.209999999999999964e+00,5.987387934726123850e-01,1.450272170579431641e-01,1.287310783627329425e+00
2.220000000000000195e+00,5.878718957722491867e-01,1.323739590639592678e-01,1.565127654366100352e+00
2.229999999999999982e+00,5.733040821029468104e-01,1.173791841941533715e-01,1.815244342920140364e+00
2.240000000000000213e+00,5.551059239995460581e-01,1.003732618475023514e-01,2.033302517486569094e+00
2.250000000000000000e+00,5.332208123759256679e-01,8.171604630721990281e-02,2.215635586010977320e+00
2.260000000000000231e+00,5.074875554542759293e-01,6.178779581533316162e-02,2.359318584499182414e+00
2.270000000000000018e+00,4.776323146295299860e-01,4.098002524701867960e-02,2.462199856866305492e+00
2.280000000000000249e+00,4.432390197406029797e-01,1.968622837903468564e-02,2.522914313941652331e+00
2.290000000000000036e+00,4.036980283771762767e-01,-1.707551111700510681e-03,2.540877989927357028e+00
2.300000000000000266e+00,3.581277154190326550e-01,-2.283234712313293377e-02,2.516263554723060736e+00
2.310000000000000053e+00,3.052622857951440283e-01,-4.334620218361311811e-02,2.449956290100794298e+00
2.319999999999999840e+00,2.433076567179966176e-01,-6.294453551766070187e-02,2.343489784810639520e+00
2.330000000000000071e+00,1.698091444816771378e-01,-8.137088904158995550e-02,2.198960461616652040e+00
2.339999999999999858e+00,8.171590459529887163e-02,-9.842698525975233925e-02,2.018920948520377401e+00
2.350000000000000089e+00,-2.380242867276535085e-02,-1.139776741980827734e-01,1.806257203694887847e+00
2.359999999999999876e+00,-1.466552209483387714e-01,-1.279382357294780725e-01,1.564070336707645392e+00
2.370000000000000107e+00,-2.787486987728687304e-01,-1.402218926304266422e-01,1.295619802265367548e+00
2.379999999999999893e+00,-4.014861232688364812e-01,-1.506441250842428525e-01,1.004419383187852288e+00
2.390000000000000124e+00,-4.954446513127283569e-01,-1.588625113528792376e-01,6.945100368098500176e-01
2.399999999999999911e+00,-5.549332790906261748e-01,-1.644578744399047832e-01,3.707195536251923218e-01
2.410000000000000142e+00,-5.873505137337661219e-01,-1.670916448419011435e-01,3.865640443953648198e-02
2.419999999999999929e+00,-6.026497691930321476e-01,-1.665868819618556429e-01,-2.955514229631965306e-01
2.430000000000000160e+00,-6.077125778707291870e-01,-1.629180632888493629e-01,-6.255792331253400285e-01
2.439999999999999947e+00,-6.062148916513596664e-01,-1.561735363854440672e-01,-9.451712241311907015e-01
2.450000000000000178e+00,-5.998995030716176569e-01,-1.465250088068518475e-01,-1.248335721438301960e+00
2.459999999999999964e+00,-5.895422793890736646e-01,-1.342078167102531971e-01,-1.529490699696849587e+00
2.470000000000000195e+00,-5.754617358199990429e-01,-1.195076722772016459e-01,-1.783577066840527747e+00
2.479999999999999982e+00,-5.577497723918033445e-01,-1.027503110646335455e-01,-2.006148780911739760e+00
2.490000000000000213e+00,-5.363645899291878960e-01,-8.429217185904111509e-02,-2.193443493910944841e+00
2.500000000000000000e+00,-5.111589216841880834e-01,-6.451131249482651431e-02,-2.342434868311086937e+00
2.510000000000000231e+00,-4.818752563337126982e-01,-4.379827723034289411e-02,-2.450866700514076513e+00
2.520000000000000018e+00,-4.481189954353759775e-01,-2.254683770104275523e-02,-2.517268657803820364e+00
2.530000000000000249e+00,-4.093102479754627265e-01,-1.144585818982253589e-03,-2.540953352751054606e+00
2.540000000000000036e+00,-3.646094498518394622e-01,2.003666244323966394e-02,-2.521994425270464468e+00
2.550000000000000266e+00,-3.128099541357072244e-01,4.065074946953358553e-02,-2.461185167355548487e+00
2.560000000000000053e+00,-2.521971614446292254e-01,6.038748046712501261e-02,-2.359976981658807205e+00
2.569999999999999840e+00,-1.804086690302443841e-01,7.898334405826126781e-02,-2.220396778564672324e+00
2.580000000000000071e+00,-9.445156940880478080e-02,9.623180669090217187e-02,-2.044943069912896760e+00
2.589999999999999858e+00,8.635072348350078530e-03,1.119894321028346157e-01,-1.836464578706376249e+00
2.600000000000000089e+00,1.294062917653883149e-01,1.261666881939066398e-01,-1.598039144311946380e+00
2.609999999999999876e+00,2.611438209715223335e-01,1.386820006646614922e-01,-1.332903760334264831e+00
2.620000000000000107e+00,3.864162293827174688e-01,1.493695605288755113e-01,-1.044525402870324582e+00
2.629999999999999893e+00,4.849320963330223666e-01,1.579068028266787660e-01,-7.368560884742481054e-01
2.640000000000000124e+00,5.487793236024277599e-01,1.638755223182624676e-01,-4.146115969390032907e-01
2.649999999999999911e+00,5.842032514965693757e-01,1.669191306106694861e-01,-8.330744802198188081e-02
2.660000000000000142e+00,6.013099604145226706e-01,1.668383325388917426e-01,2.509786530566417428e-01
2.669999999999999929e+00,6.074709485330291869e-01,1.635894879715410477e-01,5.819312399810498970e-01
2.680000000000000160e+00,6.067192129948937307e-01,1.572477557865315512e-01,9.032726424377055530e-01
2.689999999999999947e+00,6.009886038527340046e-01,1.479750394834133953e-01,1.208966582586086247e+00
2.700000000000000178e+00,5.911464357031764871e-01,1.359990337091055435e-01,1.493369133433637197e+00
2.709999999999999964e+00,5.775546817992978088e-01,1.215993540252523347e-01,1.751345627338793287e+00
2.720000000000000195e+00,5.603281303830607296e-01,1.050969366547829520e-01,1.978363573162405631e+00
2.729999999999999982e+00,5.394402543298074670e-01,8.684464291632673638e-02,2.170565801747992296e+00
2.740000000000000213e+00,5.147576124266328712e-01,6.721816712694549112e-02,2.324825212120149143e+00
2.750000000000000000e+00,4.860385407264702917e-01,4.660691749001363848e-02,2.438781334773478804e+00
2.760000000000000231e+00,4.529090586413961894e-01,2.540477545068930976e-02,2.510858541616957762e+00
2.770000000000000018e+00,4.148177086777522504e-01,4.000709817837818164e-03,2.540265632563550202e+00
2.780000000000000249e+00,3.709650734616705137e-01,-1.723078993604110210e-02,2.526976479199352088e+00
2.790000000000000036e+00,3.202011009102256334e-01,-3.793955008667486417e-02,2.471691285426189655e+00
2.800000000000000266e+00,2.608879869838848231e-01,-5.780995427566071321e-02,2.375777792591711624e+00
2.810000000000000053e+00,1.907552766627650109e-01,-7.657162637580411380e-02,2.241191538067671463e+00
