t,y1,y2,y3
2.899999999999999800e-01,7.273682523205538348e-24,1.452874917644251306e-24,1.097433805122483037e-23
2.999999999999999889e-01,8.590048406764714688e-24,1.364589446268088330e-24,1.379385106942371792e-23
3.099999999999999978e-01,9.797319604022523864e-24,1.264580191229472641e-24,1.642487636549907378e-23
3.200000000000000067e-01,1.088570810403548418e-23,1.154049377437453965e-24,1.884515402933817853e-23
3.300000000000000155e-01,1.184677679682077936e-23,1.034279793487021911e-24,2.103491147539987408e-23
3.400000000000000244e-01,1.267349678334471744e-23,9.066206872343351899e-25,2.297701054234411964e-23
3.500000000000000333e-01,1.336028978893723882e-23,7.724732752324878924e-25,2.465706597280036412e-23
3.599999999999999867e-01,1.390305554484390587e-23,6.332760154763191853e-25,2.606353465040484774e-23
3.699999999999999956e-01,1.429918415265694173e-23,4.904897924095203569e-25,2.718777526988402925e-23
3.800000000000000044e-01,1.454755359342396939e-23,3.455831611999942429e-25,2.802407841215876078e-23
3.900000000000000133e-01,1.464851268593035243e-23,2.000177949365155334e-25,2.856966728733290431e-23
4.000000000000000222e-01,1.460384993567075080e-23,5.523427370066654219e-26,2.882466969125539401e-23
4.100000000000000311e-01,1.441674884613021784e-23,-8.736165150577059304e-26,2.879206199348499495e-23
4.199999999999999845e-01,1.409173038603887123e-23,-2.264121941636423166e-25,2.847758623347269629e-23
4.299999999999999933e-01,1.363458341920153070e-23,-3.606199494202940835e-25,2.788964164531494493e-23
4.400000000000000022e-01,1.305228400639814119e-23,-4.887594847679225717e-25,2.703915215742412217e-23
4.500000000000000111e-01,1.235290458088221073e-23,-6.096880060802633415e-25,2.593941162002352811e-23
4.600000000000000200e-01,1.154551407947510276e-23,-7.223550117933398262e-25,2.460590869884321379e-23
4.700000000000000289e-01,1.064007017959144294e-23,-8.258108595876567098e-25,2.305613353634776598e-23
4.799999999999999822e-01,9.647304848294318891e-24,-9.192141820248448199e-25,2.130936842109313413e-23
4.899999999999999911e-01,8.578604452357709588e-24,-1.001838100082842331e-24,1.938646482046775494e-23
5.000000000000000000e-01,7.445885708130166395e-24,-1.073075196290200658e-24,1.730960922146174651e-23
5.100000000000000089e-01,6.261468766701747998e-24,-1.132441222051869075e-24,1.510208028782654398e-23
5.200000000000000178e-01,5.037948733558915111e-24,-1.179577526656828171e-24,1.278799987989513991e-23
5.300000000000000266e-01,3.788066912778900738e-24,-1.214252208235536732e-24,1.039208049554411631e-23
5.400000000000000355e-01,2.524583044197150288e-24,-1.236359999469207242e-24,7.939371677657903514e-24
5.500000000000000444e-01,1.260149768326322436e-24,-1.245920913025118774e-24,5.455007895609679963e-24
5.600000000000000533e-01,7.190508670085440510e-27,-1.243077683389834248e-24,2.963960346538920893e-24
5.700000000000000622e-01,-1.222218094881083173e-24,-1.228092052889550606e-24,4.907950376393547555e-25
5.799999999999999600e-01,-2.416458133908838841e-24,-1.201339960125695870e-24,-1.940560595467144651e-24
5.899999999999999689e-01,-3.564475768171598886e-24,-1.163305698724719105e-24,-4.307040405457320486e-24
5.999999999999999778e-01,-4.655879042317944882e-24,-1.114575123123335823e-24,-6.586649601088397384e-24
6.099999999999999867e-01,-5.681027364685244630e-24,-1.055827986013790631e-24,-8.758660343493902359e-24
6.199999999999999956e-01,-6.631111927484077945e-24,-9.878294989977243091e-25,-1.080379122479308290e-23
6.300000000000000044e-01,-7.498226450131225296e-24,-9.114212138925332167e-25,-1.270436917198115484e-23
6.400000000000000133e-01,-8.275427734090081524e-24,-8.275113269622401695e-25,-1.444447251896392619e-23
6.500000000000000222e-01,-8.956785627183618463e-24,-7.370645120785839613e-25,-1.601005419806219487e-23
6.600000000000000311e-01,-9.537422106829472437e-24,-6.410913914413183742e-25,-1.738904421713190785e-23
6.700000000000000400e-01,-1.001353930387994305e-23,-5.406377539947544367e-25,-1.857143080739761298e-23
6.800000000000000488e-01,-1.038243640061660725e-23,-4.367736320766267679e-25,-1.954931984795374738e-23
6.900000000000000577e-01,-1.064251544685920391e-23,-3.305823461423984415e-25,-2.031697239344739851e-23
7.000000000000000666e-01,-1.079327624604552902e-23,-2.231496256505438902e-25,-2.087082034955950311e-23
7.099999999999999645e-01,-1.083530056751223025e-23,-1.155529114094556785e-25,-2.120946055445516382e-23
7.199999999999999734e-01,-1.077022604109792624e-23,-8.850940921112201388e-27,-2.133362773136857070e-23
7.299999999999999822e-01,-1.060071018470449700e-23,9.592628643404692797e-26,-2.124614697601678851e-23
7.399999999999999911e-01,-1.033038510376374312e-23,1.977870730790090744e-25,-2.095186663081088997e-23
7.500000000000000000e-01,-9.963803482915330177e-24,2.957870308402311246e-25,-2.045757257419925941e-23
7.600000000000000089e-01,-9.506376563941080550e-24,3.890374545744993071e-25,-1.977188511642986666e-23
7.700000000000000178e-01,-8.964304869540178722e-24,4.767129916196999464e-25,-1.890513984121065963e-23
7.800000000000000266e-01,-8.344502489381477967e-24,5.580585450988480026e-25,-1.786925386500378278e-23
7.900000000000000355e-01,-7.654515792638700788e-24,6.323953577917827026e-25,-1.667757910101333881e-23
8.000000000000000444e-01,-6.902437469604570525e-24,6.991262323330545781e-25,-1.534474421250517237e-23
8.100000000000000533e-01,-6.096816833790960749e-24,7.577398528022064380e-25,-1.388648701930845862e-23
8.200000000000000622e-01,-5.246567335051721693e-24,8.078141822475924068e-25,-1.231947918176125169e-23
8.300000000000000711e-01,-4.360872243708126111e-24,8.490189202309797921e-25,-1.066114502773747018e-23
8.399999999999999689e-01,-3.449089465503544040e-24,8.811170140024316629e-25,-8.929476410684385023e-24
8.499999999999999778e-01,-2.520656437646512612e-24,9.039652263204054143e-25,-7.142845489947996158e-24
8.599999999999999867e-01,-1.584996037491208653e-24,9.175137721305470219e-25,-5.319817309393424081e-24
8.699999999999999956e-01,-6.514244079073479133e-25,9.218050452219560961e-25,-3.478964016939276171e-24
8.800000000000000044e-01,2.709384324568606982e-25,9.169714645099177235e-25,-1.638682516788103607e-24
8.900000000000000133e-01,1.173254369505697656e-24,9.032324776725991727e-25,1.829827213229126345e-25
9.000000000000000222e-01,2.047048591064202298e-24,8.808907674252829125e-25,1.968510054630583987e-24
9.100000000000000311e-01,2.884285885312267220e-24,8.503277126850311951e-25,3.701062718032541208e-24
9.200000000000000400e-01,3.677441187837157019e-24,8.119981632039498353e-25,5.364641100313948293e-24
9.300000000000000488e-01,4.419563793584770157e-24,7.664245918805587666e-25,6.944223936182931907e-24
9.400000000000000577e-01,5.104334723148993043e-24,7.141906938539341832e-25,8.425897237823506977e-24
9.500000000000000666e-01,5.726116809627442710e-24,6.559345056102150376e-25,9.796969932139868994e-24
9.599999999999999645e-01,6.279997151869007142e-24,5.923411206597253110e-25,1.104607531978823395e-23
9.699999999999999734e-01,6.761821661509996815e-24,5.241350808577722853e-25,1.216325762786031707e-23
9.799999999999999822e-01,7.168221513903776880e-24,4.520725241337653514e-25,1.314004308805792748e-23
9.899999999999999911e-01,7.496631396060752090e-24,3.769331702606151625e-25,1.396949513473163230e-23
1.000000000000000000e+00,7.745299527211174247e-24,2.995122263464253533e-25,1.464625348060573560e-23
1.010000000000000009e+00,7.913289508782939163e-24,2.206122929782069140e-25,1.516655699075560474e-23
1.020000000000000018e+00,8.000474139678576935e-24,1.410353504152379554e-25,1.552825043585833920e-23
1.030000000000000027e+00,8.007521409003386433e-24,6.157490194748055540e-26,1.573077536237300615e-23
1.040000000000000036e+00,7.935872951145247880e-24,-1.699165146130583239e-26,1.577514546865732611e-23
1.050000000000000044e+00,7.787715316688509866e-24,-9.391033479260744097e-26,1.566390702070815958e-23
1.060000000000000053e+00,7.565944476465079942e-24,-1.684575546898062574e-25,1.540108497793029470e-23
1.070000000000000062e+00,7.274124034569434281e-24,-2.399466259647829076e-25,1.499211562690016699e-23
1.080000000000000071e+00,6.916437678915980064e-24,-3.077338129536483005e-25,1.444376663841948174e-23
1.090000000000000080e+00,6.497636444488457350e-24,-3.712238355952758143e-25,1.376404556928997027e-23
1.100000000000000089e+00,6.022981404481680546e-24,-4.298747963029787793e-25,1.296209792435466507e-23
1.110000000000000098e+00,5.498182437795308247e-24,-4.832024902105324931e-25,1.204809597574611905e-23
1.120000000000000107e+00,4.929333747609996495e-24,-5.307840681289697976e-25,1.103311960439890466e-23
1.130000000000000115e+00,4.322846824931497001e-24,-5.722610284792964271e-25,9.929030483305415900e-24
1.140000000000000124e+00,3.685381562974699124e-24,-6.073415214972439092e-25,8.748340962443545535e-24
1.150000000000000133e+00,3.023776233094642016e-24,-6.358019560684684209e-25,7.504079041649742666e-24
1.159999999999999920e+00,2.344977030742548694e-24,-6.574879065763641718e-25,6.209650829958052267e-24
1.169999999999999929e+00,1.655967890787018406e-24,-6.723143240616802508e-25,4.878701888221109081e-24
1.179999999999999938e+00,9.637012557135415778e-25,-6.802650627375654462e-25,3.524978836451949457e-24
1.189999999999999947e+00,2.750304579808644055e-25,-6.813917394126176442e-25,2.162192578685070442e-24
1.199999999999999956e+00,-4.033556504906177999e-25,-6.758119495885276246e-25,8.038844567820029089e-25
1.209999999999999964e+00,-1.064995222703232691e-24,-6.637068698626065340e-25,-5.367034088530199316e-25
1.219999999999999973e+00,-1.703712535060156029e-24,-6.453182817279350054e-25,-1.846752398475631511e-24
1.229999999999999982e+00,-2.313673184127223104e-24,-6.209450568790317537e-25,-3.113985174229247023e-24
1.239999999999999991e+00,-2.889434894069061217e-24,-5.909391486580589763e-25,-4.326775930332827981e-24
1.250000000000000000e+00,-3.425993519029987122e-24,-5.557011382804264902e-25,-5.474252172526735827e-24
1.260000000000000009e+00,-3.918823879710597779e-24,-5.156753879298192368e-25,-6.546387187898066813e-24
1.270000000000000018e+00,-4.363915130874377883e-24,-4.713448556877174443e-25,-7.534082473359642631e-24
1.280000000000000027e+00,-4.757800415893679003e-24,-4.232256295440341971e-25,-8.429239503368517555e-24
1.290000000000000036e+00,-5.097580625092934383e-24,-3.718612394124114624e-25,-9.224820333741487903e-24
1.300000000000000044e+00,-5.380942135950014722e-24,-3.178168071408805014e-25,-9.914896657440999475e-24
1.310000000000000053e+00,-5.606168474560189431e-24,-2.616730949670878739e-25,-1.049468704874579083e-23
1.320000000000000062e+00,-5.772145898548901959e-24,-2.040205127240495958e-25,-1.096058225307524669e-23
1.330000000000000071e+00,-5.878362961253491598e-24,-1.454531433701915552e-25,-1.131015849971284880e-23
1.340000000000000080e+00,-5.924904174916866256e-24,-8.656284511455050325e-26,-1.154217893261208243e-23
1.350000000000000089e+00,-5.912437946311743296e-24,-2.793348655797995283e-26,-1.165658336924883149e-23
1.360000000000000098e+00,-5.842199011138729473e-24,2.986463109749429673e-26,-1.165446670804105623e-23
1.370000000000000107e+00,-5.715965643247656222e-24,8.628011357338661357e-26,-1.153804641018446359e-23
1.380000000000000115e+00,-5.536031960792318084e-24,1.407855268786043295e-25,-1.131061958091694908e-23
1.390000000000000124e+00,-5.305175693460905489e-24,1.928821203280078807e-25,-1.097651026736832581e-23
1.400000000000000133e+00,-5.026621812591475520e-24,2.421041791052869106e-25,-1.054100767450342428e-23
1.409999999999999920e+00,-4.704002458996538784e-24,2.880229706505250990e-25,-1.001029607654533974e-23
1.419999999999999929e+00,-4.341313631447094425e-24,3.302502538112675847e-25,-9.391377268086865685e-24
1.429999999999999938e+00,-3.942869121820329412e-24,3.684413245712626703e-25,-8.691986456376941227e-24
1.439999999999999947e+00,-3.513252200766278222e-24,4.022975772114175886e-25,-7.920502543623340616e-24
1.449999999999999956e+00,-3.057265570319805503e-24,4.315685649103032427e-25,-7.085853785305337282e-24
1.459999999999999964e+00,-2.579880107151690614e-24,4.560535490041130329e-25,-6.197419837268228286e-24
1.469999999999999973e+00,-2.086182922144961091e-24,4.756025313460376810e-25,-5.264931220708792419e-24
1.479999999999999982e+00,-1.581325258779808828e-24,4.901167693812215588e-25,-4.298367240092995382e-24
1.489999999999999991e+00,-1.070470744541881080e-24,4.995487786358475019e-25,-3.307853384712812922e-24
1.500000000000000000e+00,-5.587444964110243947e-25,5.039018322593675104e-25,-2.303559230223918515e-24
1.510000000000000009e+00,-5.118356366197437133e-26,5.032289720116606850e-25,-1.295597832440154820e-24
1.520000000000000018e+00,4.473108310221088766e-25,4.976315496088557498e-25,-2.939275723133171943e-25
1.530000000000000027e+00,9.320188174567919642e-25,4.872573215927067675e-25,6.917426311002313787e-25
1.540000000000000036e+00,1.398444766320270805e-24,4.722981248321358889e-25,1.652043873212160894e-24
1.550000000000000044e+00,1.842357168914357348e-24,4.529871633689716316e-25,2.578032773419988090e-24
1.560000000000000053e+00,2.259825173776027603e-24,4.295959405540723960e-25,3.461271197698056653e-24
1.570000000000000062e+00,2.647251484700081873e-24,4.024308732601622638e-25,4.293899521189683901e-24
1.580000000000000071e+00,3.001401366001880297e-24,3.718296273833914319e-25,5.068702833797359780e-24
1.590000000000000080e+00,3.319427543833212469e-24,3.381572158408596120e-25,5.779169572260007161e-24
1.600000000000000089e+00,3.598890836610102220e-24,3.018019018246842855e-25,6.419542146248442300e-24
1.610000000000000098e+00,3.837776392660866993e-24,2.631709511777041048e-25,6.984859212711062110e-24
1.620000000000000107e+00,4.034505458598778792e-24,2.226862784092403764e-25,7.470989341160414571e-24
1.630000000000000115e+00,4.187942647214555583e-24,1.807800310735748196e-25,7.874655901906787299e-24
1.640000000000000124e+00,4.297398718426905576e-24,1.378901569954075858e-25,8.193453098525000831e-24
1.650000000000000133e+00,4.362628930596178663e-24,9.445599815621510629e-26,8.425853154209490370e-24
1.660000000000000142e+00,4.383827061885618080e-24,5.091395396786391487e-26,8.571204748281238791e-24
1.669999999999999929e+00,4.361615241957083256e-24,7.693255173572941371e-27,8.629722883141262359e-24
1.679999999999999938e+00,4.297029772748861026e-24,-3.478811224653204715e-26,8.602470442643344582e-24
1.689999999999999947e+00,4.191503153064945412e-24,-7.612729600209759049e-26,8.491331779455472748e-24
1.699999999999999956e+00,4.046842554901971575e-24,-1.159402446252209671e-25,8.298978740820018779e-24
1.709999999999999964e+00,3.865205029578468574e-24,-1.538651210117301469e-25,8.028829608592359431e-24
1.719999999999999973e+00,3.649069748573290197e-24,-1.895654336611413738e-25,7.685001489985099716e-24
1.729999999999999982e+00,3.401207607324734518e-24,-2.227328602163164843e-25,7.272256749588165680e-24
1.739999999999999991e+00,3.124648539925897820e-24,-2.530897414015595174e-25,6.795944120563275570e-24
1.750000000000000000e+00,2.822646908551142842e-24,-2.803912271045504670e-25,6.261935173088757098e-24
1.760000000000000009e+00,2.498645343478469868e-24,-3.044270601045142530e-25,5.676556850897986162e-24
1.770000000000000018e+00,2.156237417688070194e-24,-3.250229867774434992e-25,5.046520811930148998e-24
1.780000000000000027e+00,1.799129544212572132e-24,-3.420417879701083180e-25,4.378850326591657143e-24
1.790000000000000036e+00,1.431102484722125379e-24,-3.553839270895118460e-25,3.680805496883916963e-24
1.800000000000000044e+00,1.055972854317904860e-24,-3.649878162656820022e-25,2.959807561738248793e-24
1.810000000000000053e+00,6.775550002871825692e-25,-3.708297051766472024e-25,2.223363048435614352e-24
1.820000000000000062e+00,2.996236217825551042e-25,-3.729232007400472448e-25,1.478988517173450776e-24
1.830000000000000071e+00,-7.412251679944637504e-26,-3.713184293427732804e-25,7.341366259385682323e-25
1.840000000000000080e+00,-4.400954433462284815e-25,-3.661008565671077000e-25,-3.875783817251937709e-27
1.850000000000000089e+00,-7.948510914133421138e-25,-3.573897824501776776e-25,-7.279369132346869581e-25
1.860000000000000098e+00,-1.135120377466327799e-24,-3.453365331568880634e-25,-1.431205915331274060e-24
1.870000000000000107e+00,-1.457837975463231350e-24,-3.301223725313873324e-25,-2.107174903396826570e-24
1.880000000000000115e+00,-1.760168549876986441e-24,-3.119561592980597865e-25,-2.749726523668014449e-24
1.890000000000000124e+00,-2.039530237696283626e-24,-2.910717776926581208e-25,-3.353186611052526521e-24
1.900000000000000133e+00,-2.293615200883034198e-24,-2.677253710033709514e-25,-3.912371503986402130e-24
1.910000000000000142e+00,-2.520407102872212986e-24,-2.421924088795335970e-25,-4.422629654899891995e-24
1.919999999999999929e+00,-2.718195395638775354e-24,-2.147646203148771543e-25,-4.879877235587060532e-24
1.929999999999999938e+00,-2.885586337287556659e-24,-1.857468249285789322e-25,-5.280627501360103605e-24
1.939999999999999947e+00,-3.021510693708346495e-24,-1.554536955501652183e-25,-5.622013743554181269e-24
1.949999999999999956e+00,-3.125228111247291243e-24,-1.242064851660640373e-25,-5.901805726067199007e-24
1.959999999999999964e+00,-3.196328180252837248e-24,-9.232975101204164745e-26,-6.118419567514559613e-24
1.969999999999999973e+00,-3.234728241446371977e-24,-6.014810800569895566e-26,-6.270921095609183908e-24
1.979999999999999982e+00,-3.240668018044886140e-24,-2.798304281841040126e-26,-6.359022763920279362e-24
1.989999999999999991e+00,-3.214701186142611205e-24,3.850181298921403546e-27,-6.383074282625140875e-24
2.000000000000000000e+00,-3.157684023776699913e-24,3.504550028004486411e-26,-6.344047173682822999e-24
2.010000000000000231e+00,-3.070761305116118776e-24,6.530887865300823091e-26,-6.243513516499745701e-24
2.020000000000000018e+00,-2.955349630103603731e-24,9.436096759468335104e-26,-6.083619202139153252e-24
2.030000000000000249e+00,-2.813118401453495204e-24,1.219395687820774224e-25,-5.867052062007741062e-24
2.040000000000000036e+00,-2.645968679995520380e-24,1.478018835284395370e-25,-5.597005280341200687e-24
2.049999999999999822e+00,-2.456010165815701266e-24,1.717265291854671567e-25,-5.277136538365151384e-24
2.060000000000000053e+00,-2.245536566368616953e-24,1.935153074159957511e-25,-4.911523371441428772e-24
2.069999999999999840e+00,-2.016999623637126235e-24,2.129947116662308069e-25,-4.504615248590828549e-24
2.080000000000000071e+00,-1.772982080442669727e-24,2.300171639642051241e-25,-4.061182906337408340e-24
2.089999999999999858e+00,-1.516169871136792645e-24,2.444619740128975701e-25,-3.586265485729254404e-24
2.100000000000000089e+00,-1.249323824136991717e-24,2.562360164036151521e-25,-3.085116032596762173e-24
2.109999999999999876e+00,-9.752511631399671320e-25,2.652741246194958176e-25,-2.563145926609509729e-24
2.120000000000000107e+00,-6.967770904131277280e-25,2.715392033026784793e-25,-2.025868804540371763e-24
2.129999999999999893e+00,-4.167167294171224348e-25,2.750220629950574107e-25,-1.478844537448638307e-24
2.140000000000000124e+00,-1.378476952598781844e-25,2.757409842060231636e-25,-9.276238104130465825e-25
2.149999999999999911e+00,1.371164497389780439e-25,2.737410201869953419e-25,-3.776938371909362394e-25
2.160000000000000142e+00,4.055516116286788519e-25,2.690930501793083857e-25,1.655742789916880377e-25
2.169999999999999929e+00,6.649472234787274268e-25,2.618925971283199046e-25,6.969760531022236973e-25
2.180000000000000160e+00,9.129287366397723487e-25,2.522584259036700376e-25,1.211521539062845797e-24
2.189999999999999947e+00,1.147278353498125579e-24,2.403309399167103026e-25,1.704480242223262782e-24
2.200000000000000178e+00,1.365953831464025827e-24,2.262703956667892287e-25,2.171422639615798136e-24
2.209999999999999964e+00,1.567105210066925451e-24,2.102549561661857703e-25,2.608257964583199759e-24
2.220000000000000195e+00,1.749089336200302411e-24,1.924786053793134364e-25,3.011267955494392313e-24
2.229999999999999982e+00,1.910482086516868061e-24,1.731489467581183832e-25,3.377136313521335315e-24
2.240000000000000213e+00,2.050088210472703538e-24,1.524849096575934263e-25,3.702973661356979121e-24
2.250000000000000000e+00,2.166948742305202365e-24,1.307143878707480319e-25,3.986337842818721474e-24
2.260000000000000231e+00,2.260345955056175595e-24,1.080718347313926229e-25,4.225249452010412911e-24
2.270000000000000018e+00,2.329805854373707985e-24,8.479583919830465880e-26,4.418202529618125587e-24
2.280000000000000249e+00,2.375098234006648634e-24,6.112670706068672579e-26,4.564170412507721347e-24
2.290000000000000036e+00,2.396234338415048094e-24,3.730407089948607935e-26,4.662606770604559729e-24
2.300000000000000266e+00,2.393462200540432497e-24,1.356455171145246565e-26,4.713441911613354212e-24
2.310000000000000053e+00,2.367259744306334988e-24,-9.860505835908341175e-27,4.717074479045288457e-24
2.319999999999999840e+00,2.318325761661413893e-24,-3.274720368688089075e-26,4.674358711851096981e-24
2.330000000000000071e+00,2.247568892760448267e-24,-5.488114670549074920e-26,4.586587474331603122e-24
2.339999999999999858e+00,2.156094755045628515e-24,-7.605936698283234633e-26,4.455471302561704313e-24
2.350000000000000089e+00,2.045191382404005739e-24,-9.609209975265541977e-26,4.283113748004147403e-24
2.359999999999999876e+00,1.916313149118496381e-24,-1.148043962889938359e-25,4.071983330026833300e-24
2.370000000000000107e+00,1.771063364901880490e-24,-1.320375610347491122e-25,3.824882436431340512e-24
2.379999999999999893e+00,1.611175736829456673e-24,-1.476504021750240492e-25,3.544913534650881017e-24
2.390000000000000124e+00,1.438494901411419754e-24,-1.615202869026638394e-25,3.235443075824309392e-24
2.399999999999999911e+00,1.254956235337447579e-24,-1.735439947046597468e-25,2.900063489382846792e-24
2.410000000000000142e+00,1.062565156571719955e-24,-1.836383641054859549e-25,2.542553677024026345e-24
2.419999999999999929e+00,8.633761284861829715e-25,-1.917407304159014051e-25,2.166838421961834861e-24
2.430000000000000160e+00,6.594715786237585117e-25,-1.978091541324386079e-25,1.776947132143949133e-24
2.439999999999999947e+00,4.529409405317725454e-25,-2.018224416934441101e-25,1.376972334768169309e-24
2.450000000000000178e+00,2.458600219688313455e-25,-2.037799623025931654e-25,9.710283340025301828e-25
2.459999999999999964e+00,4.027089575354606116e-26,-2.037012664616516915e-25,5.632104344469872497e-25
2.470000000000000195e+00,-1.618374993043257416e-25,-2.016255136933543372e-25,1.575551197352342528e-25
2.479999999999999982e+00,-3.585478704501556789e-25,-1.976107186662980547e-25,-2.419984410368725019e-25
2.490000000000000213e+00,-5.480320311064044701e-25,-1.917328265417664369e-25,-6.316452064233022779e-25
2.500000000000000000e+00,-7.285671575978867910e-25,-1.840846298339466575e-25,-1.007749065782436472e-24
2.510000000000000231e+00,-8.985507056702567825e-25,-1.747745403982103458e-25,-1.366875328908204054e-24
2.520000000000000018e+00,-1.056513865719764829e-24,-1.639252313268211255e-25,-1.705820626992938411e-24
2.530000000000000249e+00,-1.201133452271917953e-24,-1.516721645291607787e-25,-2.021639980362015315e-24
2.540000000000000036e+00,-1.331242140577827051e-24,-1.381620205976955559e-25,-2.311670820828047041e-24
2.550000000000000266e+00,-1.445836981056302150e-24,-1.235510482066209244e-25,-2.573553790390598588e-24
2.560000000000000053e+00,-1.544086140511981805e-24,-1.080033507544527762e-25,-2.805250172995998979e-24
2.569999999999999840e+00,-1.625333837419903183e-24,-9.168912824364364054e-26,-3.005055851806560720e-24
2.580000000000000071e+00,-1.689103456901833058e-24,-7.478289249026537013e-26,-3.171611720544822180e-24
2.589999999999999858e+00,-1.735098849149958911e-24,-5.746167367736698402e-26,-3.303910513614656359e-24
2.600000000000000089e+00,-1.763203832805182436e-24,-3.990323601094571188e-26,-3.401300055502423399e-24
2.609999999999999876e+00,-1.773479942003233962e-24,-2.228431981336487643e-26,-3.463482965082758858e-24
2.620000000000000107e+00,-1.766162472303589180e-24,-4.778926802869578567e-27,-3.490512884563431734e-24
2.629999999999999893e+00,-1.741654896365145148e-24,1.244333543160579428e-26,-3.482787335586231737e-24
2.640000000000000124e+00,-1.700521734891282175e-24,2.921883463372651096e-26,-3.441037336159620046e-24
2.649999999999999911e+00,-1.643479981910199126e-24,4.539140664888627069e-26,-3.366313941358705350e-24
2.660000000000000142e+00,-1.571389195772411473e-24,6.081374678060695228e-26,-3.259971897837677664e-24
2.669999999999999929e+00,-1.485240378238296135e-24,7.534868799529109917e-26,-3.123650626933857899e-24
2.680000000000000160e+00,-1.386143773611793464e-24,8.887035556786042952e-26,-2.959252773302966787e-24
2.689999999999999947e+00,-1.275315727984244688e-24,1.012651891692743723e-25,-2.768920575443234002e-24
2.700000000000000178e+00,-1.154064755233209954e-24,1.124328248671198485e-25,-2.555010331002806686e-24
2.709999999999999964e+00,-1.023776961439145786e-24,1.222868310268112949e-25,-2.320065243312522415e-24
2.720000000000000195e+00,-8.859009828182678223e-25,1.307552936476889034e-25,-2.066786946068050969e-24
2.729999999999999982e+00,-7.419325941189222520e-25,1.377812482297078554e-25,-1.798006010456542383e-24
2.740000000000000213e+00,-5.933991447030865345e-25,1.433229568268716909e-25,-1.516651743269622070e-24
2.750000000000000000e+00,-4.418439782612413144e-25,1.473540304877927173e-25,-1.225721585684071736e-24
2.760000000000000231e+00,-2.888109893294270188e-25,1.498633987969113722e-25,-9.282504204712169733e-25
2.770000000000000018e+00,-1.358294655475426879e-25,1.508551296977189973e-25,-6.272800904924530928e-25
2.780000000000000249e+00,1.560064101336546139e-26,1.503481041882558052e-25,-3.258294235558158065e-25
2.790000000000000036e+00,1.640228770387834693e-25,1.483755518164863572e-25,-2.686504817767197915e-26
2.800000000000000266e+00,3.080377573771502746e-25,1.449844541571166367e-25,2.667267283303859820e-25
2.810000000000000053e+00,4.463154215942551925e-25,1.402348246112792384e-25,5.521667235688757040e-25
