t,y1,y2,y3
4.500000000000000111e-01,1.842311158119381564e-01,-4.874200994460046836e-03,1.709097604977836138e-01
4.600000000000000200e-01,1.809981438867658277e-01,-4.563303650460763701e-03,1.614635078371510213e-01
4.700000000000000289e-01,1.781657198659801211e-01,-4.202012492987352958e-03,1.526901585040625342e-01
4.799999999999999822e-01,1.757695874117862767e-01,-3.794851993049266209e-03,1.446860532323177295e-01
4.899999999999999911e-01,1.738417625907063280e-01,-3.346776955981595192e-03,1.375380416450597831e-01
5.000000000000000000e-01,1.724100272289295355e-01,-2.863101121903737813e-03,1.313226928846046304e-01
5.100000000000000089e-01,1.714974304749256884e-01,-2.349425835293528827e-03,1.261056491964565596e-01
5.200000000000000178e-01,1.711218068732006936e-01,-1.811570062646954225e-03,1.219411210274331664e-01
5.300000000000000266e-01,1.712953197988580645e-01,-1.255502887425432538e-03,1.188715197855025052e-01
5.400000000000000355e-01,1.720240398290242834e-01,-6.872794379300141421e-04,1.169272223202979383e-01
5.500000000000000444e-01,1.733075686331566612e-01,-1.129810082337411438e-04,1.161264594639770248e-01
5.600000000000000533e-01,1.751387203022544137e-01,4.613400836951155872e-04,1.164753196645324784e-01
5.700000000000000622e-01,1.775032736809352418e-01,1.029710591375436338e-03,1.179678578872702804e-01
5.799999999999999600e-01,1.803798110822069090e-01,1.586281330309756476e-03,1.205862995901235829e-01
5.899999999999999689e-01,1.837396604907337305e-01,2.125367267279619412e-03,1.243013297224761088e-01
5.999999999999999778e-01,1.875469596042134701e-01,2.641483177151721269e-03,1.290724573699779110e-01
6.099999999999999867e-01,1.917588603240560075e-01,3.129375591445040725e-03,1.348484478636750306e-01
6.199999999999999956e-01,1.963258910319269912e-01,3.584051991844706183e-03,1.415678158553250743e-01
6.300000000000000044e-01,2.011924906571275762e-01,4.000808382747296325e-03,1.491593749580368278e-01
6.400000000000000133e-01,2.062977227780891376e-01,4.375256485458003768e-03,1.575428419422450210e-01
6.500000000000000222e-01,2.115761697100819738e-01,4.703351808253800406e-03,1.666294959919675522e-01
6.600000000000000311e-01,2.169589959967575254e-01,4.981423740106555482e-03,1.763228959493844672e-01
6.700000000000000400e-01,2.223751586815720382e-01,5.206208578329904295e-03,1.865196605561880161e-01
6.800000000000000488e-01,2.277527293571936784e-01,5.374886031091173633e-03,1.971103181725730735e-01
6.900000000000000577e-01,2.330202817654122849e-01,5.485119249762482503e-03,2.079802330678994504e-01
7.000000000000000666e-01,2.381082902381392863e-01,5.535097875803834076e-03,2.190106149271751901e-01
7.099999999999999645e-01,2.429504799430439732e-01,5.523582980275222078e-03,2.300796165816307581e-01
7.199999999999999734e-01,2.474850706659217636e-01,5.449952190182749852e-03,2.410635221348876867e-01
7.299999999999999822e-01,2.516558619709809985e-01,5.314242797394299299e-03,2.518380237267924815e-01
7.399999999999999911e-01,2.554131184840908175e-01,5.117190290451983405e-03,2.622795803849727325e-01
7.500000000000000000e-01,2.587142284755379329e-01,4.860259581273397057e-03,2.722668470926173923e-01
7.600000000000000089e-01,2.615241251126697586e-01,4.545666241310890830e-03,2.816821567516258895e-01
7.700000000000000178e-01,2.638154757680159501e-01,4.176385315686385359e-03,2.904130325693449755e-01
7.800000000000000266e-01,2.655686588301532369e-01,3.756145726903709330e-03,2.983537039486540143e-01
7.900000000000000355e-01,2.667715582432940713e-01,3.289408871253543445e-03,3.054065955553049161e-01
8.000000000000000444e-01,2.674192127739702940e-01,2.781330698436210603e-03,3.114837571188375231e-01
8.100000000000000533e-01,2.675133596745776221e-01,2.237707291452823918e-03,3.165082008291605908e-01
8.200000000000000622e-01,2.670619114212446354e-01,1.664904675452685357e-03,3.204151139432777073e-01
8.300000000000000711e-01,2.660784003447876911e-01,1.069774235148541813e-03,3.231529163383221603e-01
8.399999999999999689e-01,2.645814202101434698e-01,4.595556761943809252e-04,3.246841360801555054e-01
8.499999999999999778e-01,2.625940870831999785e-01,-1.582300954129701217e-04,3.249860804069553133e-01
8.599999999999999867e-01,2.601435349695827570e-01,-7.758954905396798097e-04,3.240512846081737841e-01
8.699999999999999956e-01,2.572604553280498085e-01,-1.385705281802749635e-03,3.218877268544321213e-01
8.800000000000000044e-01,2.539786840408258528e-01,-1.979997244374184784e-03,3.185188028538344374e-01
8.900000000000000133e-01,2.503348349539801232e-01,-2.551301506809510768e-03,3.139830600447735542e-01
9.000000000000000222e-01,2.463679757160019690e-01,-3.092455865772039594e-03,3.083336966816422886e-01
9.100000000000000311e-01,2.421193392691683710e-01,-3.596714536198797156e-03,3.016378364560766689e-01
9.200000000000000400e-01,2.376320628541817304e-01,-4.057848088060401169e-03,2.939755940826684344e-01
9.300000000000000488e-01,2.329509456205310081e-01,-4.470232647125520035e-03,2.854389514560649044e-01
9.400000000000000577e-01,2.281222157446776144e-01,-4.828926795819868216e-03,2.761304674771473122e-01
9.500000000000000666e-01,2.231932982172671609e-01,-5.129734988303825440e-03,2.661618473979512345e-01
9.599999999999999645e-01,2.182125750672391229e-01,-5.369256679365744418e-03,2.556523995215713718e-01
9.699999999999999734e-01,2.132291306687788823e-01,-5.544920748813546817e-03,2.447274083105949738e-01
9.799999999999999822e-01,2.082924758710160695e-01,-5.655005171956882168e-03,2.335164534223707067e-01
9.899999999999999911e-01,2.034522459580684062e-01,-5.698642233749259822e-03,2.221517039369210744e-01
1.000000000000000000e+00,1.987578688518463477e-01,-5.675809901526199588e-03,2.107662161252843447e-01
1.010000000000000009e+00,1.942582014740116547e-01,-5.587310252532222410e-03,1.994922615884450745e-01
1.020000000000000018e+00,1.900011337425373537e-01,-5.434736092385641579e-03,1.884597105574279674e-01
1.030000000000000027e+00,1.860331612403542667e-01,-5.220427095538356446e-03,1.777944926701797712e-01
1.040000000000000036e+00,1.823989291000443491e-01,-4.947416946447259593e-03,1.676171547231173342e-01
1.050000000000000044e+00,1.791407510394254221e-01,-4.619373059968365745e-03,1.580415318300453509e-01
1.060000000000000053e+00,1.762981087046193718e-01,-4.240530512323100777e-03,1.491735452036138110e-01
1.070000000000000062e+00,1.739071374925224567e-01,-3.815621822127492763e-03,1.411101364964452987e-01
1.080000000000000071e+00,1.720001058224900070e-01,-3.349804187732252116e-03,1.339383453867485640e-01
1.090000000000000080e+00,1.706048954308890808e-01,-2.848585716464254944e-03,1.277345339455102091e-01
1.100000000000000089e+00,1.697444907336959352e-01,-2.317752077453045893e-03,1.225637583498828953e-01
1.110000000000000098e+00,1.694364857392732515e-01,-1.763294876471690684e-03,1.184792857726839066e-01
1.120000000000000107e+00,1.696926175193979591e-01,-1.191342891879397991e-03,1.155222518362807177e-01
1.130000000000000115e+00,1.705183359920061092e-01,-6.080971277292270862e-04,1.137214519201986962e-01
1.140000000000000124e+00,1.719124208444073043e-01,-1.977043498681206840e-05,1.130932579011948158e-01
1.150000000000000133e+00,1.738666578882329949e-01,5.674677742815885991e-04,1.136416506253337538e-01
1.159999999999999920e+00,1.763655889559669621e-01,1.147541440605433618e-03,1.153583576044888287e-01
1.169999999999999929e+00,1.793863514718702090e-01,1.714512382311351698e-03,1.182230851316478926e-01
1.179999999999999938e+00,1.828986257638810231e-01,2.262619690664830450e-03,1.222038342500519209e-01
1.189999999999999947e+00,1.868647095903190891e-01,2.786314531552552213e-03,1.272572908066411379e-01
1.199999999999999956e+00,1.912397396811750250e-01,3.280291158410599591e-03,1.333292811646696607e-01
1.209999999999999964e+00,1.959720787275813503e-01,3.739515180547748306e-03,1.403552870058131508e-01
1.219999999999999973e+00,2.010038826258962186e-01,4.159250318435563261e-03,1.482610149386538734e-01
1.229999999999999982e+00,2.062718564958859468e-01,4.535084986448362221e-03,1.569630192178558536e-01
1.239999999999999991e+00,2.117081989568594669e-01,4.862960047297040789e-03,1.663693785826924620e-01
1.250000000000000000e+00,2.172417227042015009e-01,5.139198958429304007e-03,1.763804308108867513e-01
1.260000000000000009e+00,2.227991264228389168e-01,5.360541265394985419e-03,1.868895707830150743e-01
1.270000000000000018e+00,2.283063798182638771e-01,5.524179990894809503e-03,1.977841193790207119e-01
1.280000000000000027e+00,2.336901716886532476e-01,5.627802938738562903e-03,2.089462711143605933e-01
1.290000000000000036e+00,2.388793622386082560e-01,5.669637315782916250e-03,2.202541278560205817e-01
1.300000000000000044e+00,2.438063767497745948e-01,5.648496425423771977e-03,2.315828241156383804e-01
1.310000000000000053e+00,2.484084792294481703e-01,5.563826568035845806e-03,2.428057462949840262e-01
1.320000000000000062e+00,2.526288719213897194e-01,5.415751764569449317e-03,2.537958439886693895e-01
1.330000000000000071e+00,2.564175788780045928e-01,5.205113560325788299e-03,2.644270262911250780e-01
1.340000000000000080e+00,2.597320876836788361e-01,4.933503011824597398e-03,2.745756303779871565e-01
1.350000000000000089e+00,2.625377409060037914e-01,4.603282033060819914e-03,2.841219438728108670e-01
1.360000000000000098e+00,2.648078858194529706e-01,4.217591575125265689e-03,2.929517571245381369e-01
1.370000000000000107e+00,2.665238055174508069e-01,3.780344607727586723e-03,3.009579169342680438e-01
1.380000000000000115e+00,2.676744653567289522e-01,3.296202516142975394e-03,3.080418498315163900e-01
1.390000000000000124e+00,2.682561150982186726e-01,2.770534264574344915e-03,3.141150209544056882e-01
1.400000000000000133e+00,2.682717891389655995e-01,2.209358445795467189e-03,3.191002940588525405e-01
1.409999999999999920e+00,2.677307454415912003e-01,1.619269080435143575e-03,3.229331591735848384e-01
1.419999999999999929e+00,2.666478790873041960e-01,1.007346700376057606e-03,3.255627968310064180e-01
1.429999999999999938e+00,2.650431398687725926e-01,3.810568152796645850e-04,3.269529514573206730e-01
1.439999999999999947e+00,2.629409760169378885e-01,-2.518617014939151817e-04,3.270825911628658100e-01
1.449999999999999956e+00,2.603698188645988676e-01,-8.835154696793786960e-04,3.259463365705061455e-01
1.459999999999999964e+00,2.573616165978170334e-01,-1.505979696010690660e-03,3.235546471851562522e-01
1.469999999999999973e+00,2.539514196007671698e-01,-2.111422456757041863e-03,3.199337598813494776e-01
1.479999999999999982e+00,2.501770154174577376e-01,-2.692227188580079665e-03,3.151253801317400183e-01
1.489999999999999991e+00,2.460786080331361925e-01,-3.241110570354719788e-03,3.091861324114674736e-01
1.500000000000000000e+00,2.416985339149672340e-01,-3.751233219269135919e-03,3.021867816188711919e-01
1.510000000000000009e+00,2.370810058889591954e-01,-4.216300926164453372e-03,2.942112422135754746e-01
1.520000000000000018e+00,2.322718752974203826e-01,-4.630654501890971164e-03,2.853553959824848274e-01
1.530000000000000027e+00,2.273184028196565953e-01,-4.989346683874378539e-03,2.757257428272096855e-01
1.540000000000000036e+00,2.222690287152395971e-01,-5.288204946815091081e-03,2.654379116751591217e-01
1.550000000000000044e+00,2.171731339614239031e-01,-5.523879461421247333e-03,2.546150605286384150e-01
1.560000000000000053e+00,2.120807847297095927e-01,-5.693875839366816655e-03,2.433861957823854061e-01
1.570000000000000062e+00,2.070424538282921723e-01,-5.796572681400095038e-03,2.318844412815012912e-01
1.580000000000000071e+00,2.021087140875021948e-01,-5.831224299889197979e-03,2.202452871987694849e-01
1.590000000000000080e+00,1.973299001490786964e-01,-5.797949309373614558e-03,2.086048477395745782e-01
1.600000000000000089e+00,1.927557366991051457e-01,-5.697706062410129446e-03,1.970981550048716002e-01
1.610000000000000098e+00,1.884349328126901646e-01,-5.532256148039751617e-03,1.858575141404112396e-01
1.620000000000000107e+00,1.844147437005387580e-01,-5.304117362955878580e-03,1.750109422649206437e-01
1.630000000000000115e+00,1.807405027006003806e-01,-5.016507708943815889e-03,1.646807106980026914e-01
1.640000000000000124e+00,1.774551277776562075e-01,-4.673282064068916795e-03,1.549820067992642159e-01
1.650000000000000133e+00,1.745986080231619331e-01,-4.278863220684810641e-03,1.460217283817685230e-01
1.660000000000000142e+00,1.722074766484669450e-01,-3.838168983272025308e-03,1.378974202695025242e-01
1.669999999999999929e+00,1.703142777276626108e-01,-3.356536977116394548e-03,1.306963592178911615e-01
1.679999999999999938e+00,1.689470345009303209e-01,-2.839648739227588602e-03,1.244947901880921887e-01
1.689999999999999947e+00,1.681287274667548903e-01,-2.293454550126046605e-03,1.193573139306085412e-01
1.699999999999999956e+00,1.678767908824606025e-01,-1.724100323250363654e-03,1.153364230538280188e-01
1.709999999999999964e+00,1.682026367956478974e-01,-1.137857701025756039e-03,1.124721812832226164e-01
1.719999999999999973e+00,1.691112164894210956e-01,-5.410583153495135064e-04,1.107920385063514562e-01
1.729999999999999982e+00,1.706006303639555355e-01,5.996704329316784182e-05,1.103107724932026190e-01
1.739999999999999991e+00,1.726617988588477759e-01,6.589438388962388753e-04,1.110305469244920323e-01
1.750000000000000000e+00,1.752782090098664036e-01,1.249703531500379093e-03,1.129410745943909139e-01
1.760000000000000009e+00,1.784257534625570685e-01,1.826227667208338203e-03,1.160198744177176750e-01
1.770000000000000018e+00,1.820726809104733501e-01,2.382686623308239403e-03,1.202326111966772471e-01
1.780000000000000027e+00,1.861796785074213700e-01,2.913473605853336441e-03,1.255335080066060371e-01
1.790000000000000036e+00,1.907001072134658359e-01,3.413234777413298900e-03,1.318658225384695404e-01
1.800000000000000044e+00,1.955804096068683717e-01,3.876896642762040976e-03,1.391623807483696185e-01
1.810000000000000053e+00,2.007607058114324050e-01,4.299692014798346500e-03,1.473461636259713048e-01
1.820000000000000062e+00,2.061755864245034264e-01,4.677185993417880445e-03,1.563309456652625384e-01
1.830000000000000071e+00,2.117551016029571298e-01,5.005303387690764917e-03,1.660219865051777155e-01
1.840000000000000080e+00,2.174259331672637741e-01,5.280358872420934727e-03,1.763167799534462177e-01
1.850000000000000089e+00,2.231127226571567868e-01,5.499090879826081663e-03,1.871058669244637929e-01
1.860000000000000098e+00,2.287395141683635502e-01,5.658699786783501738e-03,1.982737204070894044e-01
1.870000000000000107e+00,2.342312583214414823e-01,5.756890388046743794e-03,2.096997111479510234e-01
1.880000000000000115e+00,2.395153147361309132e-01,5.791917986543437813e-03,2.212591620678082127e-01
1.890000000000000124e+00,2.445228865023616194e-01,5.762636741673780351e-03,2.328244974000465983e-01
1.900000000000000133e+00,2.491903223196324235e-01,5.668548265459383458e-03,2.442664891584567233e-01
1.910000000000000142e+00,2.534602303120390698e-01,5.509847916880606170e-03,2.554555989572335206e-01
1.919999999999999929e+00,2.572823611593946791e-01,5.287465881010801512e-03,2.662634077092212448e-01
1.929999999999999938e+00,2.606142354405048267e-01,5.003099977757256671e-03,2.765641197202480250e-01
1.939999999999999947e+00,2.634215087801149990e-01,4.659237246244222162e-03,2.862361216474431647e-01
1.949999999999999956e+00,2.656780862463676840e-01,4.259161688508554013e-03,2.951635711817331420e-01
1.959999999999999964e+00,2.673660124883813771e-01,3.806946097967783913e-03,3.032379855936920277e-01
1.969999999999999973e+00,2.684751749726163594e-01,3.307426592221813719e-03,3.103597968066434398e-01
1.979999999999999982e+00,2.690028637658916089e-01,2.766159253213257025e-03,3.164398376741419661e-01
1.989999999999999991e+00,2.689532327467313855e-01,2.189359085545564652e-03,3.214007237539900919e-01
2.000000000000000000e+00,2.683367046036901904e-01,1.583822276525954182e-03,3.251780960755903394e-01
2.010000000000000231e+00,2.671693565443167273e-01,9.568334312194792107e-04,3.277216930714314524e-01
2.020000000000000018e+00,2.654723164480471964e-01,3.160600285325562610e-04,3.289962237843722104e-01
2.030000000000000249e+00,2.632711913255813552e-01,-3.305632194153725078e-04,3.289820194143308063e-01
2.040000000000000036e+00,2.605955422638907559e-01,-9.749571292337617500e-04,3.276754459494524152e-01
2.049999999999999822e+00,2.574784131449674995e-01,-1.609024800422591186e-03,3.250890667538222645e-01
2.060000000000000053e+00,2.539559146728880834e-01,-2.224779207479357125e-03,3.212515502873823925e-01
2.069999999999999840e+00,2.500668607539314747e-01,-2.814468563622318613e-03,3.162073243717288817e-01
2.080000000000000071e+00,2.458524510146040398e-01,-3.370696573328972687e-03,3.100159843790115111e-01
2.089999999999999858e+00,2.413559910797746788e-01,-3.886534951981287286e-03,3.027514682370974208e-01
2.100000000000000089e+00,2.366226409886540705e-01,-4.355625912144485933e-03,2.945010160749632622e-01
2.109999999999999876e+00,2.316991816140593075e-01,-4.772272681132591447e-03,2.853639365741199585e-01
2.120000000000000107e+00,2.266337890025274249e-01,-5.131516508666431921e-03,2.754502055720820519e-01
2.129999999999999893e+00,2.214758070326262873e-01,-5.429199033128366374e-03,2.648789251381131749e-01
2.140000000000000124e+00,2.162755095934762173e-01,-5.662009287964151621e-03,2.537766731910165996e-01
2.149999999999999911e+00,2.110838445424416121e-01,-5.827515035140121841e-03,2.422757747581384957e-01
2.160000000000000142e+00,2.059521529599890322e-01,-5.924178500281086952e-03,2.305125262094921967e-01
2.169999999999999929e+00,2.009318586434775677e-01,-5.951356945311257751e-03,2.186254032853609530e-01
2.180000000000000160e+00,1.960741243362265906e-01,-5.909288841352715316e-03,2.067532825308625311e-01
2.189999999999999947e+00,1.914294728352423092e-01,-5.799066690819468760e-03,1.950337039320024779e-01
2.200000000000000178e+00,1.870473728126469948e-01,-5.622597788015430698e-03,1.836012002015183775e-01
2.209999999999999964e+00,1.829757908633904695e-01,-5.382554398617888161e-03,1.725857153847095149e-01
2.220000000000000195e+00,1.792607128881811007e-01,-5.082314978417582299e-03,1.621111323461204290e-01
2.229999999999999982e+00,1.759456393671009200e-01,-4.725898140539264332e-03,1.522939253599156773e-01
2.240000000000000213e+00,1.730710603158260308e-01,-4.317891119678513544e-03,1.432419505609830723e-01
2.250000000000000000e+00,1.706739167029285575e-01,-3.863374474684772974e-03,1.350533835164994811e-01
2.260000000000000231e+00,1.687870558359433337e-01,-3.367844721182923756e-03,1.278158097379825386e-01
2.270000000000000018e+00,1.674386887300806370e-01,-2.837136498524226325e-03,1.216054706519769657e-01
2.280000000000000249e+00,1.666518578370107251e-01,-2.277345754896212444e-03,1.164866644542695423e-01
2.290000000000000036e+00,1.664439238549793865e-01,-1.694755285103338120e-03,1.125112984496847712e-01
2.300000000000000266e+00,1.668260808183653909e-01,-1.095763780628201435e-03,1.097185869813409459e-01
2.310000000000000053e+00,1.678029094342149419e-01,-4.868193532140680088e-04,1.081348869286017506e-01
2.319999999999999840e+00,1.693719798293655543e-01,1.256417275849201407e-04,1.077736610475765744e-01
2.330000000000000071e+00,1.715235165638651083e-01,7.352505852406952163e-04,1.086355581862941400e-01
2.339999999999999858e+00,1.742401409174272331e-01,1.335755341989433185e-03,1.107085986720942050e-01
2.350000000000000089e+00,1.774967078846007573e-01,1.921064829404448004e-03,1.139684529823271342e-01
2.359999999999999876e+00,1.812602576714964220e-01,2.485286751404023383e-03,1.183788022052456312e-01
2.370000000000000107e+00,1.854901032525957671e-01,3.022760949779637954e-03,1.238917697959342618e-01
2.379999999999999893e+00,1.901380760630018985e-01,3.528088714566378695e-03,1.304484157278346379e-01
2.390000000000000124e+00,1.951489504487961824e-01,3.996159342304595255e-03,1.379792862931538688e-01
2.399999999999999911e+00,2.004610634103553835e-01,4.422175347542411927e-03,1.464050154260834458e-01
2.410000000000000142e+00,2.060071389939162334e-01,4.801677846209003765e-03,1.556369763642163895e-01
2.419999999999999929e+00,2.117153163345216194e-01,5.130573623073701392e-03,1.655779855167429648e-01
2.430000000000000160e+00,2.175103672665555099e-01,5.405165243683464869e-03,1.761230633065227202e-01
2.439999999999999947e+00,2.233150746255491981e-01,5.622185259079100217e-03,1.871602591889783007e-01
2.450000000000000178e+00,2.290517274461501551e-01,5.778835080896072354e-03,1.985715497018958331e-01
2.459999999999999964e+00,2.346436761655160408e-01,5.872828497451606893e-03,2.102338189680919012e-01
2.470000000000000195e+00,2.400168816792971060e-01,5.902439102158670188e-03,2.220199303254330736e-01
2.479999999999999982e+00,2.451013883543714245e-01,5.866550177093802186e-03,2.337998955716599214e-01
2.490000000000000213e+00,2.498326538655644413e-01,5.764704891828626408e-03,2.454421447001911283e-01
2.500000000000000000e+00,2.541526780208578362e-01,5.597154117678154565e-03,2.568148941367557891e-01
2.510000000000000231e+00,2.580108875750633524e-01,5.364898787701410064e-03,2.677876056807750316e-01
2.520000000000000018e+00,2.613647525457271081e-01,5.069723600416313827e-03,2.782325220415495237e-01
2.530000000000000249e+00,2.641801293642350723e-01,4.714218990291506838e-03,2.880262585373320472e-01
2.540000000000000036e+00,2.664313448845480603e-01,4.301788660996517036e-03,2.970514247054433232e-01
2.550000000000000266e+00,2.681010507685748778e-01,3.836640561475297348e-03,3.051982447167286283e-01
2.560000000000000053e+00,2.691798886944438141e-01,3.323759923394317955e-03,3.123661419660290206e-01
2.569999999999999840e+00,2.696660126379138434e-01,2.768863803839724698e-03,3.184652512641752975e-01
2.580000000000000071e+00,2.695645153802675442e-01,2.178337420582687409e-03,3.234178217906840125e-01
2.589999999999999858e+00,2.688868032129327901e-01,1.559153367125294329e-03,3.271594753526922972e-01
2.600000000000000089e+00,2.676499566941545338e-01,9.187755020502936295e-04,3.296402873961509772e-01
2.609999999999999876e+00,2.658761075081084169e-01,2.650498881829202263e-04,3.308256624083780739e-01
2.620000000000000107e+00,2.635918531103058071e-01,-3.939144067159865018e-04,3.306969805632299364e-01
2.629999999999999893e+00,2.608277228046413376e-01,-1.049871549625557053e-03,3.292519983947481133e-01
2.640000000000000124e+00,2.576177017888138243e-01,-1.694568982278881310e-03,3.265049926464688723e-01
2.649999999999999911e+00,2.539988138515149041e-01,-2.319878011428227332e-03,3.224866429543480906e-01
2.660000000000000142e+00,2.500107589051658863e-01,-2.917921804277452767e-03,3.172436554340661297e-01
2.669999999999999929e+00,2.456955983294079049e-01,-3.481197845382725305e-03,3.108381353467197794e-01
2.680000000000000160e+00,2.410974790246992461e-01,-4.002692190225938702e-03,3.033467226367778102e-01
2.689999999999999947e+00,2.362623859332782239e-01,-4.475983189070783554e-03,2.948595091358298670e-01
2.700000000000000178e+00,2.312379123767485667e-01,-4.895332735969018002e-03,2.854787605030088549e-01
2.709999999999999964e+00,2.260730377100029775e-01,-5.255763506768091134e-03,2.753174694576780990e-01
2.720000000000000195e+00,2.208179023600618240e-01,-5.553121073026860005e-03,2.644977695104875903e-01
2.729999999999999982e+00,2.155235712028272521e-01,-5.784120203551193495e-03,2.531492401996082720e-01
2.740000000000000213e+00,2.102417773599503381e-01,-5.946375080680973459e-03,2.414071357976690368e-01
2.750000000000000000e+00,2.050246398242972223e-01,-6.038413554457714404e-03,2.294105696006377426e-01
2.760000000000000231e+00,1.999243498107444172e-01,-6.059675925427209300e-03,2.173006852905833841e-01
2.770000000000000018e+00,1.949928223465663968e-01,-6.010499078290161556e-03,2.052188455446730952e-01
2.780000000000000249e+00,1.902813113239741338e-01,-5.892087077405053566e-03,1.933048661219590181e-01
2.790000000000000036e+00,1.858399879868741500e-01,-5.706469576238618925e-03,1.816953211881226493e-01
2.800000000000000266e+00,1.817174845527648741e-01,-5.456449582857255017e-03,1.705219427354474904e-01
2.810000000000000053e+00,1.779604063077805109e-01,-5.145542260831063690e-03,1.599101337250010413e-01
2.819999999999999840e+00,1.746128169853425338e-01,-4.777906529655897433e-03,1.499776111258785682e-01
2.830000000000000071e+00,1.717157034829668305e-01,-4.358271262871695265e-03,1.408331914558785813e-01
2.839999999999999858e+00,1.693064269459594040e-01,-3.891857868817857804e-03,1.325757278373192183e-01
2.850000000000000089e+00,1.674181679445767568e-01,-3.384300982841324194e-03,1.252932040612122766e-01
2.859999999999999876e+00,1.660793739314348205e-01,-2.841568905737976419e-03,1.190619877835214918e-01
2.870000000000000107e+00,1.653132174768691398e-01,-2.269885296208954198e-03,1.139462418295667107e-01
