t,y1,y2,y3
1.290000000000000036e+00,5.918337737203108739e-01,1.913200730469262756e-01,-2.357327326268064960e-01
1.300000000000000044e+00,6.273031821448054046e-01,1.919171824683570393e-01,1.480884610462266104e-01
1.310000000000000053e+00,6.496563379445760011e-01,1.890056909006059271e-01,5.295950918414635833e-01
1.320000000000000062e+00,6.602779339350178800e-01,1.826277796389755570e-01,9.017983885537479427e-01
1.330000000000000071e+00,6.604919235418459378e-01,1.729060142559139257e-01,1.257875127896518785e+00
1.340000000000000080e+00,6.513882367504907345e-01,1.600368988711423912e-01,1.591322468029832349e+00
1.350000000000000089e+00,6.337760115127679672e-01,1.442821474371766277e-01,1.896097359539868243e+00
1.360000000000000098e+00,6.082028717216358960e-01,1.259588496515265110e-01,2.166737247613450101e+00
1.370000000000000107e+00,5.749980597570912844e-01,1.054291808561313992e-01,2.398460575081916790e+00
1.380000000000000115e+00,5.343183095950883033e-01,8.308998725035668387e-02,2.587246541295411095e+00
1.390000000000000124e+00,4.861902348006472141e-01,5.936244183062505675e-02,2.729894073921667719e+00
1.400000000000000133e+00,4.305518391563378233e-01,3.468194548413830458e-02,2.824060326482839667e+00
1.409999999999999920e+00,3.673011543853169636e-01,9.488491576285291995e-03,2.868279399162331877e+00
1.419999999999999929e+00,2.963640584869231542e-01,-1.578220409800124013e-02,2.861962495185141453e+00
1.429999999999999938e+00,2.177964420103937204e-01,-4.070639532745320976e-02,2.805381436137998730e+00
1.439999999999999947e+00,1.319358386494157431e-01,-6.487828927177614891e-02,2.699638404596096830e+00
1.449999999999999956e+00,3.960832050600483073e-02,-8.791372780241835105e-02,2.546625924410069963e+00
1.459999999999999964e+00,-5.763181837122559326e-02,-1.094510986336841019e-01,2.348982199268236037e+00
1.469999999999999973e+00,-1.573054555531034626e-01,-1.291495429257774052e-01,2.110047418855539814e+00
1.479999999999999982e+00,-2.559922729241952410e-01,-1.466856373987928119e-01,1.833825493415631058e+00
1.489999999999999991e+00,-3.496395822376103801e-01,-1.617511892646594784e-01,1.524951862096728616e+00
1.500000000000000000e+00,-4.342181835326184847e-01,-1.740556207642159625e-01,1.188661683854073559e+00
1.510000000000000009e+00,-5.065128895673349785e-01,-1.833353155977698878e-01,8.307464691084931463e-01
1.520000000000000018e+00,-5.646813055784859481e-01,-1.893690731314123243e-01,4.574854442581795522e-01
1.530000000000000027e+00,-6.083299576799924280e-01,-1.919954538777191022e-01,7.554323545457977684e-02
1.540000000000000036e+00,-6.381594663598735284e-01,-1.911268781703217567e-01,-3.081646519067067214e-01
1.550000000000000044e+00,-6.554404604696755232e-01,-1.867572799979909937e-01,-6.866283884530250958e-01
1.560000000000000053e+00,-6.615640188180316184e-01,-1.789629946238853742e-01,-1.052908766297791177e+00
1.570000000000000062e+00,-6.577686458308807937e-01,-1.678984279455007500e-01,-1.400298370159326788e+00
1.580000000000000071e+00,-6.450276203935275676e-01,-1.537884734165270717e-01,-1.722470529452513777e+00
1.590000000000000080e+00,-6.240363998088380715e-01,-1.369192129873904318e-01,-2.013611184850754299e+00
1.600000000000000089e+00,-5.952456839605965166e-01,-1.176278367019792520e-01,-2.268531263732814551e+00
1.610000000000000098e+00,-5.589072421540126623e-01,-9.629227140991271361e-02,-2.482758547683411532e+00
1.620000000000000107e+00,-5.151184689984467102e-01,-7.332077490650611151e-02,-2.652608730483175581e+00
1.630000000000000115e+00,-4.638637293208265344e-01,-4.914167165948569310e-02,-2.775235777721480002e+00
1.640000000000000124e+00,-4.050576238763693437e-01,-2.419341693959533787e-02,-2.848662051102264670e+00
1.650000000000000133e+00,-3.385999651739702854e-01,1.084761412478034426e-03,-2.871789089892979430e+00
1.660000000000000142e+00,-2.644559863860642679e-01,2.626129803329148305e-02,-2.844390532001090932e+00
1.669999999999999929e+00,-1.827775646418691724e-01,5.091933880347712660e-02,-2.767089463914981451e+00
1.679999999999999938e+00,-9.407831386505767501e-02,7.466183412132745834e-02,-2.641323528049779323e+00
1.689999999999999947e+00,5.405741017324369735e-04,9.711410097134337560e-02,-2.469302289412682594e+00
1.699999999999999956e+00,9.915562908924381580e-02,1.179235461084526537e-01,-2.253962311843884070e+00
1.709999999999999964e+00,1.988804955574001165e-01,1.367570102286526923e-01,-1.998925340651100280e+00
1.719999999999999973e+00,2.959713186159281251e-01,1.532975164098988596e-01,-1.708462818451090381e+00
1.729999999999999982e+00,3.862902100228069457e-01,1.672435673579213689e-01,-1.387464952441374688e+00
1.739999999999999991e+00,4.660567291420827374e-01,1.783142993127803666e-01,-1.041405779517812213e+00
1.750000000000000000e+00,5.325863694795553993e-01,1.862617070762272731e-01,-6.762907639842473673e-01
1.760000000000000009e+00,5.846621339709284770e-01,1.908875289485225391e-01,-2.985745905210038242e-01
1.770000000000000018e+00,6.224073020416807100e-01,1.920597996817066666e-01,8.495537689982191054e-02
1.780000000000000027e+00,6.468242504279482219e-01,1.897244742617858748e-01,4.673243930850938255e-01
1.790000000000000036e+00,6.592791350646663995e-01,1.839101511295598013e-01,8.415320533803165581e-01
1.800000000000000044e+00,6.611220904378177776e-01,1.747265386638893192e-01,1.200716946325503187e+00
1.810000000000000053e+00,6.534873101282772101e-01,1.623585408014839859e-01,1.538313520509640098e+00
1.820000000000000062e+00,6.372298954283791561e-01,1.470578062225838534e-01,1.848194320795317980e+00
1.830000000000000071e+00,6.129377821176659191e-01,1.291330197590252749e-01,2.124793903903930747e+00
1.840000000000000080e+00,5.809729022891668704e-01,1.089396586206375223e-01,2.363212717635634785e+00
1.850000000000000089e+00,5.415173451045672826e-01,8.686958281700889184e-02,2.559300283611827709e+00
1.860000000000000098e+00,4.946163176874989742e-01,6.334066792657795653e-02,2.709717574361725667e+00
1.870000000000000107e+00,4.402193697946694684e-01,3.878665263256896034e-02,2.811978840583958306e+00
1.880000000000000115e+00,3.782271314207571455e-01,1.364740899668448297e-02,2.864473516051439184e+00
1.890000000000000124e+00,3.085550001354112615e-01,-1.164007856133790660e-02,2.866469315834513587e+00
1.900000000000000133e+00,2.312285504808828662e-01,-3.664963242334561000e-02,2.818098318725685836e+00
1.910000000000000142e+00,1.465262095498972295e-01,-6.097218688728350822e-02,2.720328730812513029e+00
1.919999999999999929e+00,5.517755250412492013e-02,-8.421988726400429781e-02,2.574926145379601738e+00
1.929999999999999938e+00,-4.139890133768669989e-02,-1.060274727809426137e-01,2.384409258645989294e+00
1.939999999999999947e+00,-1.408840027524120297e-01,-1.260508845056953209e-01,2.152005651485731086e+00
1.949999999999999956e+00,-2.400009542647966176e-01,-1.439640555138171074e-01,1.881612448694296669e+00
1.959999999999999964e+00,-3.347639813454771351e-01,-1.594562888909286658e-01,1.577763330942850484e+00
1.969999999999999973e+00,-4.210850890910825539e-01,-1.722336649126953445e-01,1.245597347224148610e+00
1.979999999999999982e+00,-4.955662675176265020e-01,-1.820271984248588437e-01,8.908184251610893334e-01
1.989999999999999991e+00,-5.561202622015842811e-01,-1.886075079233474616e-01,5.196316916889831550e-01
2.000000000000000000e+00,-6.021309266496890356e-01,-1.918022189669581767e-01,1.386468741249881065e-01
2.010000000000000231e+00,-6.341540717549372097e-01,-1.915108927675854555e-01,-2.452514454430282931e-01
2.020000000000000018e+00,-6.534015385484860383e-01,-1.877138330701410285e-01,-6.250576788963292385e-01
2.030000000000000249e+00,-6.612683016395894953e-01,-1.804740104519944877e-01,-9.938097163952985813e-01
2.040000000000000036e+00,-6.590292881856372187e-01,-1.699334511163844152e-01,-1.344751404608206746e+00
2.049999999999999822e+00,-6.477041480945506802e-01,-1.563060666635585905e-01,-1.671483925431998196e+00
2.060000000000000053e+00,-6.280324416178453273e-01,-1.398685580096838132e-01,-1.968100687505843549e+00
2.069999999999999840e+00,-6.005020480956128059e-01,-1.209504206554476990e-01,-2.229303002524368527e+00
2.080000000000000071e+00,-5.653942774467467514e-01,-9.992359964932416572e-02,-2.450495358885136366e+00
2.089999999999999858e+00,-5.228290142829782328e-01,-7.719207657634727382e-02,-2.627859902654396063e+00
2.100000000000000089e+00,-4.728063850113207733e-01,-5.318157023940461858e-02,-2.758410178214676822e+00
2.109999999999999876e+00,-4.152491444125462339e-01,-2.832953182157244357e-02,-2.840024531259949470e+00
2.120000000000000107e+00,-3.500548880605385271e-01,-3.075670864154294963e-03,-2.871459986778564843e+00
2.129999999999999893e+00,-2.771710547370226374e-01,2.214666010697103823e-02,-2.852347973811110826e+00
2.140000000000000124e+00,-1.967083379189732417e-01,4.691777909262872387e-02,-2.783174037202621687e+00
2.149999999999999911e+00,-1.091064783638152486e-01,7.083713097020236105e-02,-2.665244679929153815e+00
2.160000000000000142e+00,-1.535327531854224076e-02,9.352629896702124856e-02,-2.500645646416564283e+00
2.169999999999999929e+00,8.277688077726730320e-02,1.146291909068224840e-01,-2.292196983586855641e+00
2.180000000000000160e+00,1.825571949498353830e-01,1.338096925439697382e-01,-2.043410399656704346e+00
2.189999999999999947e+00,2.803629579267158389e-01,1.507483274500908410e-01,-1.758452693745057305e+00
2.200000000000000178e+00,3.720744981174187171e-01,1.651408875857603986e-01,-1.442114479822729667e+00
2.209999999999999964e+00,4.537967400454517852e-01,1.767024562795637133e-01,-1.099776759726341924e+00
2.220000000000000195e+00,5.226263487255612405e-01,1.851785366075462957e-01,-7.373623625504375223e-01
2.229999999999999982e+00,5.771011899716864679e-01,1.903614764287646088e-01,-3.612592183137067758e-01
2.240000000000000213e+00,6.171504110381501595e-01,1.921074401970618017e-01,2.179066758948072779e-02
2.250000000000000000e+00,6.436689327500608737e-01,1.903490602698090228e-01,4.048325198725067908e-01
2.260000000000000231e+00,6.579940329289352130e-01,1.851013062310112034e-01,7.808587741118208081e-01
2.270000000000000018e+00,6.614967394375568244e-01,1.764608651736857270e-01,1.142974084795921774e+00
2.280000000000000249e+00,6.553539470616901452e-01,1.646008096090995632e-01,1.484554042507157723e+00
2.290000000000000036e+00,6.404671442188789587e-01,1.497624589809151974e-01,1.799390138457634514e+00
2.300000000000000266e+00,6.174657424191689614e-01,1.322458156001768970e-01,2.081816849170888162e+00
2.310000000000000053e+00,5.867456273672647660e-01,1.123993767502547286e-01,2.326818875126451580e+00
2.319999999999999840e+00,5.485154004550560902e-01,9.060973567397727357e-02,2.530117744809281977e+00
2.330000000000000071e+00,5.028399604503474007e-01,6.729119568366551118e-02,2.688237603981035839e+00
2.339999999999999858e+00,4.496816412100751448e-01,4.287556967143268949e-02,2.798550389379176551e+00
2.350000000000000089e+00,3.889453594972957506e-01,1.780236373299452085e-02,2.859300947476617782e+00
2.359999999999999876e+00,3.205385751648819337e-01,-7.490384233923326994e-03,2.869613122447525200e+00
2.370000000000000107e+00,2.444603799396224408e-01,-3.257423692751078292e-02,2.829478478096073779e+00
2.379999999999999893e+00,1.609354815165287000e-01,-5.703696775886795550e-02,2.739730185353896452e+00
2.390000000000000124e+00,7.060352346685211389e-02,-8.048706311325007356e-02,2.602005696798313839e+00
2.399999999999999911e+00,-2.524673632035724993e-02,-1.025555741143681920e-01,2.418702994309750220e+00
2.410000000000000142e+00,-1.244542112881315971e-01,-1.228951495630920820e-01,2.192935982218118696e+00
2.419999999999999929e+00,-2.238921843763358455e-01,-1.411769998727589459e-01,1.928494117791411000e+00
2.430000000000000160e+00,-3.196585815686904808e-01,-1.570879552471590446e-01,1.629808505695448773e+00
2.439999999999999947e+00,-4.076288968426214354e-01,-1.703309747303136390e-01,1.301921023347479389e+00
2.450000000000000178e+00,-4.842397905043494544e-01,-1.806321097808208653e-01,9.504463176117772250e-01
2.459999999999999964e+00,-5.471634597149801493e-01,-1.877542808446955591e-01,5.815128055043297106e-01
2.470000000000000195e+00,-5.955523857341713523e-01,-1.915145904023123347e-01,2.016717873256431148e-01
2.479999999999999982e+00,-6.298030071563124332e-01,-1.917999799072624134e-01,-1.822272674752015986e-01
2.490000000000000213e+00,-6.510553236017306844e-01,-1.885771713867311627e-01,-5.631874860498345958e-01
2.500000000000000000e+00,-6.607000393000016514e-01,-1.818956684595869067e-01,-9.342282677253617162e-01
2.510000000000000231e+00,-6.600449916114351501e-01,-1.718849201477168354e-01,-1.288548823687096556e+00
2.520000000000000018e+00,-6.501556611994767643e-01,-1.587476080996117755e-01,-1.619681839346342578e+00
2.530000000000000249e+00,-6.318165583937842555e-01,-1.427507808832613190e-01,-1.921631319652553849e+00
2.540000000000000036e+00,-6.055539958497571096e-01,-1.242159592479173125e-01,-2.188991535813341827e+00
2.550000000000000266e+00,-5.716800505681821631e-01,-1.035088246055065192e-01,-2.417045695302880937e+00
2.560000000000000053e+00,-5.303382135657978003e-01,-8.102880356731380351e-02,-2.601843847406756449e+00
2.569999999999999840e+00,-4.815454984094106328e-01,-5.719873834913224292e-02,-2.740260015658194437e+00
2.580000000000000071e+00,-4.252341965870556351e-01,-3.245481927643047160e-02,-2.830028901170224653e+00
2.589999999999999858e+00,-3.613016787619859893e-01,-7.237003777645753880e-03,-2.869762893779636226e+00
2.600000000000000089e+00,-2.896806210620427313e-01,1.801976734345267506e-02,-2.858950657808750684e+00
2.609999999999999876e+00,-2.104450064501713347e-01,4.289313300598835560e-02,-2.797939290187037908e+00
2.620000000000000107e+00,-1.239666879870536809e-01,6.697911489374411276e-02,-2.687903014464188445e+00
2.629999999999999893e+00,-3.112672048253685778e-02,8.989556701235359992e-02,-2.530802526750538739e+00
2.640000000000000124e+00,6.644475883446912534e-02,1.112828314931383483e-01,-2.329340195029648619e+00
2.649999999999999911e+00,1.661816600983184455e-01,1.308017420499675010e-01,-2.086916702705020832e+00
2.660000000000000142e+00,2.645893488504320046e-01,1.481302774721097726e-01,-1.807593376506569260e+00
2.669999999999999929e+00,3.575864543403701745e-01,1.629616232641538931e-01,-1.496060363876585475e+00
2.680000000000000160e+00,4.411849034952443627e-01,1.750071147438639896e-01,-1.157604349991037340e+00
2.689999999999999947e+00,5.122751226762360943e-01,1.840062185887166579e-01,-7.980634695036656900e-01
2.700000000000000178e+00,5.691481615647182579e-01,1.897423624447605317e-01,-4.237558872446224867e-01
2.709999999999999964e+00,6.115268490450276317e-01,1.920601878527506412e-01,-4.137440354883872851e-02
2.720000000000000195e+00,6.401840131857532423e-01,1.908791620521016197e-01,3.421505313907544643e-01
2.729999999999999982e+00,6.564168835534266444e-01,1.862006046552080463e-01,7.198086783138785139e-01
2.740000000000000213e+00,6.616113195852844076e-01,1.781080329456508626e-01,1.084675063400163619e+00
2.750000000000000000e+00,6.569848676539010723e-01,1.667624649672770631e-01,1.430070345694190559e+00
2.760000000000000231e+00,6.434856033816496179e-01,1.523946306909243209e-01,1.749708401219077336e+00
2.770000000000000018e+00,6.217855146826837265e-01,1.352955736655236108e-01,2.037826525828231095e+00
2.780000000000000249e+00,5.923157115645040216e-01,1.158065297007284111e-01,2.289296013193668156e+00
2.790000000000000036e+00,5.553124840776633153e-01,9.430854418554709961e-02,2.499712175771386935e+00
2.800000000000000266e+00,5.108615200419267532e-01,7.121207203182911005e-02,2.665463551672324183e+00
2.810000000000000053e+00,4.589391339848326590e-01,4.694673443469883634e-02,2.783780439733126055e+00
