t,y1,y2,y3
1.580000000000000071e+00,7.745535197622278878e-02,-2.674190195230342210e-03,-7.865435195054543138e-02
1.590000000000000080e+00,7.875912850327165815e-02,-1.029320957729932921e-03,-8.235769608888504623e-02
1.600000000000000089e+00,8.177548517841068398e-02,6.068158851468650073e-04,-8.277746137912153634e-02
1.610000000000000098e+00,8.654161503175582248e-02,2.219353582323238105e-03,-7.994617256682057249e-02
1.620000000000000107e+00,9.307498105648219500e-02,3.794613640569087856e-03,-7.392490819127429946e-02
1.630000000000000115e+00,1.013700456580023945e-01,5.320129038052255621e-03,-6.480089126631481677e-02
1.640000000000000124e+00,1.113941166468950111e-01,6.784606489473925250e-03,-5.268509334315686632e-02
1.650000000000000133e+00,1.230822822082177220e-01,8.177821391403368098e-03,-3.770998042318685073e-02
1.660000000000000142e+00,1.363316477329081511e-01,9.490441422682724393e-03,-2.002753999243694211e-02
1.669999999999999929e+00,1.509954345688256649e-01,1.071378002606635134e-02,1.922681929100254067e-04
1.679999999999999938e+00,1.668779254733581130e-01,1.183948990405922497e-02,2.276250565300507595e-02
1.689999999999999947e+00,1.837316578420147839e-01,1.285921932976430253e-02,4.747959350129955097e-02
1.699999999999999956e+00,2.012585182422869934e-01,1.376426934318729541e-02,7.412295659703609096e-02
1.709999999999999964e+00,2.191162762348677628e-01,1.454530479395288282e-02,1.024540260500865219e-01
1.719999999999999973e+00,2.369314347167539303e-01,1.519218185991120032e-02,1.322147695353722008e-01
1.729999999999999982e+00,2.543180429289407796e-01,1.569395342303198451e-02,1.631260451519840338e-01
1.739999999999999991e+00,2.709005584485311702e-01,1.603909722042658886e-02,1.948861835739930937e-01
1.750000000000000000e+00,2.863374649289333052e-01,1.621597990956059540e-02,2.271702635465839837e-01
1.760000000000000009e+00,3.003417434121596896e-01,1.621352892915976437e-02,2.596305315825105375e-01
1.770000000000000018e+00,3.126948139263265314e-01,1.602204406132815354e-02,2.918983192538196492e-01
1.780000000000000027e+00,3.232520917986423936e-01,1.563405357953532443e-02,3.235876452768276512e-01
1.790000000000000036e+00,3.319402700397941497e-01,1.504511331521021615e-02,3.543004891364489595e-01
1.800000000000000044e+00,3.387481258828851649e-01,1.425446112038270159e-02,3.836335307368622938e-01
1.810000000000000053e+00,3.437135534653514846e-01,1.326546760294306654e-02,4.111860023172694834e-01
1.820000000000000062e+00,3.469095494634603649e-01,1.208585716029458336e-02,4.365682137762988413e-01
1.830000000000000071e+00,3.484312696821938449e-01,1.072770280892275038e-02,4.594102912187988941e-01
1.840000000000000080e+00,3.483854096910249942e-01,9.207219254873498168e-03,4.793706980907498916e-01
1.850000000000000089e+00,3.468823583737950522e-01,7.544390072623662069e-03,4.961441700867861848e-01
1.860000000000000098e+00,3.440309983295293805e-01,5.762468381146406728e-03,5.094687713737008350e-01
1.870000000000000107e+00,3.399357124221034643e-01,3.887388697320459489e-03,5.191318573839605044e-01
1.880000000000000115e+00,3.346950508970726323e-01,1.947123251966725518e-03,5.249748006658881971e-01
1.890000000000000124e+00,3.284015416564226575e-01,-2.898917218645768144e-05,5.268963976472945676e-01
1.900000000000000133e+00,3.211422189085617607e-01,-2.010918795958539958e-03,5.248549252165799484e-01
1.910000000000000142e+00,3.129995550711318630e-01,-3.968605960385888053e-03,5.188688578062518042e-01
1.919999999999999929e+00,3.040525810736858792e-01,-5.872592419405300683e-03,5.090162897528651698e-01
1.929999999999999938e+00,2.943780600631016320e-01,-7.694610178431272526e-03,4.954331356219817684e-01
1.939999999999999947e+00,2.840516371504777093e-01,-9.408117493714278357e-03,4.783102041327630949e-01
1.949999999999999956e+00,2.731489259089486810e-01,-1.098877356121978968e-02,4.578892601314202282e-01
1.959999999999999964e+00,2.617465149758649856e-01,-1.241484515122878197e-02,4.344582042566547120e-01
1.969999999999999973e+00,2.499228894014100533e-01,-1.366754008877497234e-02,4.083455117764636655e-01
1.979999999999999982e+00,2.377592647029974915e-01,-1.473126410488234325e-02,3.799140806510764024e-01
1.989999999999999991e+00,2.253403295284304164e-01,-1.559379922290692576e-02,3.495546441913967572e-01
2.000000000000000000e+00,2.127548873605328850e-01,-1.624640350815849399e-02,3.176789056937584510e-01
2.010000000000000231e+00,2.000963803675506469e-01,-1.668383368956236415e-02,2.847125510961930339e-01
2.020000000000000018e+00,1.874632706991417042e-01,-1.690429383724641188e-02,2.510882910052995021e-01
2.030000000000000249e+00,1.749592476300691202e-01,-1.690931491473586512e-02,2.172390754299384774e-01
2.040000000000000036e+00,1.626932244281982243e-01,-1.670357157191573738e-02,1.835916133539925998e-01
2.049999999999999822e+00,1.507790881781076731e-01,-1.629464394653331802e-02,1.505603151167136111e-01
2.060000000000000053e+00,1.393351703966706490e-01,-1.569273342951924000e-02,1.185417588043269771e-01
2.069999999999999840e+00,1.284834170492577810e-01,-1.491034224932475359e-02,8.790976299197725274e-02
2.080000000000000071e+00,1.183482535744209141e-01,-1.396192727209344918e-02,5.901112785798945382e-02
2.089999999999999858e+00,1.090551625585372553e-01,-1.286353854161881305e-02,3.216208569916177706e-02
2.100000000000000089e+00,1.007290160814785368e-01,-1.163245276837288934e-02,7.645481068749627497e-03
2.109999999999999876e+00,9.349222735615721203e-02,-1.028681123636480954e-02,-1.429131898611149531e-02
2.120000000000000107e+00,8.746280202084505406e-02,-8.845270499889432494e-03,-3.343780200206874359e-02
2.129999999999999893e+00,8.275237313990194132e-02,-7.326672915217664027e-03,-4.962100734897470500e-02
2.140000000000000124e+00,7.946429150624802207e-02,-5.749742668135865604e-03,-6.270558920684969617e-02
2.149999999999999911e+00,7.769181228971763775e-02,-4.132811716496616501e-03,-7.259330086543952509e-02
2.160000000000000142e+00,7.751637155843099647e-02,-2.493579162663012942e-03,-7.922196380443337349e-02
2.169999999999999929e+00,7.900588628477825393e-02,-8.489071584824247566e-04,-8.256399153849119932e-02
2.180000000000000160e+00,8.221294714859106456e-02,7.853433966677946182e-04,-8.262454447817055292e-02
2.189999999999999947e+00,8.717271606838543352e-02,2.394433406766817343e-03,-7.943939919592903076e-02
2.200000000000000178e+00,9.390030450642071480e-02,3.964817351429295207e-03,-7.307262443226009152e-02
2.209999999999999964e+00,1.023874122851444329e-01,5.484160140474156689e-03,-6.361416737400328592e-02
2.220000000000000195e+00,1.125980714405318134e-01,6.941292274107658394e-03,-5.117746678558019596e-02
2.229999999999999982e+00,1.244634887079452551e-01,8.326097081887287935e-03,-3.589722284533487101e-02
2.240000000000000213e+00,1.378762325949631773e-01,9.629326433652661207e-03,-1.792746379771160276e-02
2.250000000000000000e+00,1.526843689495465950e-01,1.084234693871701655e-02,2.559948304655865897e-03
2.260000000000000231e+00,1.686865781553035792e-01,1.195682798158784546e-02,2.537624321056808699e-02
2.270000000000000018e+00,1.856296942081527568e-01,1.296439598187260761e-02,5.031600505267468104e-02
2.280000000000000249e+00,2.032103283257968018e-01,1.385629467599874647e-02,7.715674152089220528e-02
2.290000000000000036e+00,2.210820714070555748e-01,1.462310580073448302e-02,1.056578239352594095e-01
2.300000000000000266e+00,2.388690434350701497e-01,1.525459330435526700e-02,1.355589814909673452e-01
2.310000000000000053e+00,2.561852734631389072e-01,1.573973144970136281e-02,1.665786587865484281e-01
2.319999999999999840e+00,2.726578251587464807e-01,1.606695893248044626e-02,1.984126509458430110e-01
2.330000000000000071e+00,2.879502604693694456e-01,1.622466792318871115e-02,2.307334838104407870e-01
2.339999999999999858e+00,3.017825386980196312e-01,1.620189523861510078e-02,2.631909833658210851e-01
2.350000000000000089e+00,3.139440933393291000e-01,1.598914375889891326e-02,2.954143724174457253e-01
2.359999999999999876e+00,3.242984388326036194e-01,1.557923718342165212e-02,3.270160606186227614e-01
2.370000000000000107e+00,3.327796296284709077e-01,1.496810706900185417e-02,3.575970923252836386e-01
2.379999999999999893e+00,3.393825125959553657e-01,1.415542721210666204e-02,3.867540278196578973e-01
2.390000000000000124e+00,3.441495183030230387e-01,1.314503983506087013e-02,4.140868915471558886e-01
2.399999999999999911e+00,3.471566755539421956e-01,1.194515114177378996e-02,4.392077431944514387e-01
2.410000000000000142e+00,3.485008779356368880e-01,1.056830250627051500e-02,4.617494124968132274e-01
2.419999999999999929e+00,3.482895597502412288e-01,9.031143446462724586e-03,4.813739726999806123e-01
2.430000000000000160e+00,3.466331542750994976e-01,7.354042979028018248e-03,4.977805918217735881e-01
2.439999999999999947e+00,3.436401614470692145e-01,5.560578762041603479e-03,5.107124779123635161e-01
2.450000000000000178e+00,3.394143638243991012e-01,3.676941313722244340e-03,5.199627118019206629e-01
2.459999999999999964e+00,3.340536432233017217e-01,1.731286033349322935e-03,5.253788310728167987e-01
2.470000000000000195e+00,3.276498886968482460e-01,-2.469394879731393825e-04,5.268660892141409091e-01
2.479999999999999982e+00,3.202895829271168449e-01,-2.227670288466212893e-03,5.243893638778295285e-01
2.490000000000000213e+00,3.120547636878037157e-01,-4.180882573569335604e-03,5.179737290123190840e-01
2.500000000000000000e+00,3.030241553845146041e-01,-6.077220918763352221e-03,5.077037389906917664e-01
2.510000000000000231e+00,2.932743430688276032e-01,-7.888581775294051593e-03,4.937215001668776582e-01
2.520000000000000018e+00,2.828809166330643055e-01,-9.588643117116584652e-03,4.762236277512617022e-01
2.530000000000000249e+00,2.719195490588166009e-01,-1.115333195443367342e-02,4.554572042942114374e-01
2.540000000000000036e+00,2.604669937996286766e-01,-1.256122315320535275e-02,4.317148708819585345e-01
2.550000000000000266e+00,2.486019966405236259e-01,-1.379386463930329550e-02,4.053291936249119320e-01
2.560000000000000053e+00,2.364061199904383681e-01,-1.483602569126649118e-02,3.766664562368868818e-01
2.569999999999999840e+00,2.239644750459020006e-01,-1.567586666752257898e-02,3.461200344579417609e-01
2.580000000000000071e+00,2.113663515188554665e-01,-1.630503018031071935e-02,3.141035097191639536e-01
2.589999999999999858e+00,1.987057271744402942e-01,-1.671865540984885518e-02,2.810436777428669264e-01
2.600000000000000089e+00,1.860816316509165680e-01,-1.691531892491052527e-02,2.473736027078409783e-01
2.609999999999999876e+00,1.735983323234775444e-01,-1.689690700369593512e-02,2.135258592380721576e-01
2.620000000000000107e+00,1.613653058011200736e-01,-1.666842598339878315e-02,1.799260929308385271e-01
2.629999999999999893e+00,1.494969585151981473e-01,-1.623775854844624819e-02,1.469870156706524489e-01
2.640000000000000124e+00,1.381120651077766548e-01,-1.561537502693309890e-02,1.151029349528651519e-01
2.649999999999999911e+00,1.273329048007672548e-01,-1.481400962864191755e-02,8.464489738241150196e-02
2.660000000000000142e+00,1.172840935631112164e-01,-1.384831205648995485e-02,5.595650608182171221e-02
2.669999999999999929e+00,1.080911323438316918e-01,-1.273448500251903384e-02,2.935045072668846650e-02
2.680000000000000160e+00,9.987871604773533585e-02,-1.148991767642038031e-02,5.105768194178481566e-03
2.689999999999999947e+00,9.276887003731430770e-02,-1.013282473050037234e-02,-1.653416776725715256e-02
2.700000000000000178e+00,8.687899560219181083e-02,-8.681898815869254493e-03,-3.536294708558064548e-02
2.709999999999999964e+00,8.231990793025313613e-02,-7.155983662187153510e-03,-5.121174851778342862e-02
2.720000000000000195e+00,7.919393571066540849e-02,-5.573773194832845786e-03,-6.394933619055326313e-02
2.729999999999999982e+00,7.759311897071100028e-02,-3.953540989561773848e-03,-7.348148408164999201e-02
2.740000000000000213e+00,7.759749258268350269e-02,-2.312903508011255726e-03,-7.974989266420547118e-02
2.750000000000000000e+00,7.927338202753425600e-02,-6.686202056767945844e-04,-8.273066837832392106e-02
2.760000000000000231e+00,8.267157385191750696e-02,9.635661751048132549e-04,-8.243244290292559007e-02
2.770000000000000018e+00,8.782516746103566363e-02,2.569045065395364740e-03,-7.889421649781036550e-02
2.780000000000000249e+00,9.474688240204903744e-02,4.134404127873723273e-03,-7.218301886946740242e-02
2.790000000000000036e+00,1.034256045880055375e-01,5.647439669512264830e-03,-6.239149245289318801e-02
2.800000000000000266e+00,1.138220278297128740e-01,7.097104619640084815e-03,-4.963551618051646047e-02
2.810000000000000053e+00,1.258634066957501352e-01,8.473388016014864882e-03,-3.405200094020551654e-02
2.819999999999999840e+00,1.394377010335641209e-01,9.767122846831564550e-03,-1.579699757621192552e-02
2.830000000000000071e+00,1.543877608306508387e-01,1.096972510051347043e-02,4.955740826700357621e-03
2.839999999999999858e+00,1.705066327043454066e-01,1.207287663291908147e-02,2.801561544822017691e-02
2.850000000000000089e+00,1.875354652770193364e-01,1.306817785698865739e-02,5.317536818222178691e-02
