t,y1,y2,y3
7.800000000000000266e-01,-4.847523354472545454e-01,-5.248983672418820051e-02,-2.605989644368690961e+00
7.900000000000000355e-01,-4.433632021977235160e-01,-2.935731568930761287e-02,-2.687922511276263027e+00
8.000000000000000444e-01,-3.956066168775159708e-01,-5.916040234043862429e-03,-2.723212841759846015e+00
8.100000000000000533e-01,-3.405811996607870928e-01,1.743053049398633758e-02,-2.711649829058637717e+00
8.200000000000000622e-01,-2.771026640734459145e-01,4.030334795913262380e-02,-2.653806827669914714e+00
8.300000000000000711e-01,-2.037068354847888230e-01,6.235731314619851612e-02,-2.550982843325520832e+00
8.399999999999999689e-01,-1.188000792020397628e-01,8.328922169724040092e-02,-2.405126274037638900e+00
8.499999999999999778e-01,-2.117352532196558126e-02,1.028416012906927524e-01,-2.218746264628268072e+00
8.599999999999999867e-01,8.879475577690577881e-02,1.207973442604718534e-01,-1.994824486124008756e+00
8.699999999999999956e-01,2.071674254506881141e-01,1.369578335309480088e-01,-1.736752968159598121e+00
8.800000000000000044e-01,3.248923503495029230e-01,1.511022356492110474e-01,-1.448335363688393773e+00
8.900000000000000133e-01,4.295500173893272988e-01,1.629470080817748412e-01,-1.133875133936038893e+00
9.000000000000000222e-01,5.112872004148878435e-01,1.721475113151427205e-01,-7.983096583083032494e-01
9.100000000000000311e-01,5.676500373348012385e-01,1.783596612146251259e-01,-4.472787624624202096e-01
9.200000000000000400e-01,6.024298603327670198e-01,1.813184812318195671e-01,-8.704243008660496328e-02
9.300000000000000488e-01,6.213402709990890616e-01,1.808811778499312961e-01,2.757284182593339183e-01
9.400000000000000577e-01,6.291216871662138610e-01,1.770287630491215181e-01,6.342031586045400182e-01
9.500000000000000666e-01,6.288551155141719473e-01,1.698483250870970740e-01,9.816227288957154462e-01
9.599999999999999645e-01,6.223008263286685660e-01,1.595130710873221003e-01,1.311491447675374733e+00
9.699999999999999734e-01,6.103841581214124457e-01,1.462657711170660679e-01,1.617732052551539734e+00
9.799999999999999822e-01,5.935448147024124932e-01,1.304055159903946270e-01,1.894811143646637719e+00
9.899999999999999911e-01,5.719365051390111754e-01,1.122764340055581178e-01,2.137840321671564237e+00
1.000000000000000000e+00,5.455251254971753561e-01,9.225728746403626113e-02,2.342655776287386971e+00
1.010000000000000009e+00,5.141269145782449979e-01,7.075134779287790832e-02,2.505877412740911581e+00
1.020000000000000018e+00,4.774111806118596091e-01,4.817628377531574940e-02,2.624947766807122385e+00
1.030000000000000027e+00,4.348800242382268588e-01,2.495398173318794793e-02,2.698150632085895229e+00
1.040000000000000036e+00,3.858315592180506237e-01,1.500308211060755355e-03,2.724609263293285899e+00
1.050000000000000044e+00,3.293137624748762593e-01,-2.178511255130377577e-02,2.704264101466369752e+00
1.060000000000000053e+00,2.640868826317552820e-01,-4.452892440220208164e-02,2.637830204387478172e+00
1.070000000000000062e+00,1.886436661343321997e-01,-6.639338820183170176e-02,2.526735178296191986e+00
1.080000000000000071e+00,1.014075358312298974e-01,-8.708380871690135638e-02,2.373040020925110127e+00
1.090000000000000080e+00,1.350578875034206400e-03,-1.063511208899344807e-01,2.179349259954502127e+00
1.100000000000000089e+00,-1.106452003122261052e-01,-1.239839839314813980e-01,1.948725223079629032e+00
1.110000000000000098e+00,-2.297434424619037574e-01,-1.397831472166783662e-01,1.684634815522454421e+00
1.120000000000000107e+00,-3.459760047501297398e-01,-1.535184133281069785e-01,1.390966583120914590e+00
1.130000000000000115e+00,-4.468811588780940980e-01,-1.648926755914339737e-01,1.072133349757104170e+00
1.140000000000000124e+00,-5.237868065837745224e-01,-1.735552784871257914e-01,7.332035182332307111e-01
1.150000000000000133e+00,-5.756779123167200529e-01,-1.791716093568259949e-01,3.799448149014740261e-01
1.159999999999999920e+00,-6.070380538477264665e-01,-1.814978748554751387e-01,1.871307093111360120e-02
1.169999999999999929e+00,-6.235409322403938637e-01,-1.804153906162697940e-01,-3.437715597543382628e-01
1.179999999999999938e+00,-6.296183103132340086e-01,-1.759267219187438669e-01,-7.006753835303966005e-01
1.189999999999999947e+00,-6.280644808277869862e-01,-1.681366220295246738e-01,-1.045275487947719517e+00
1.199999999999999956e+00,-6.204481047983380071e-01,-1.572325464919581695e-01,-1.371144128996439004e+00
1.209999999999999964e+00,-6.075814371210206399e-01,-1.434688058227726604e-01,-1.672297668496860901e+00
1.219999999999999973e+00,-5.898388329403453367e-01,-1.271537963075365929e-01,-1.943317120699043388e+00
1.229999999999999982e+00,-5.673334078325834584e-01,-1.086389494632042790e-01,-2.179445085539229776e+00
1.239999999999999991e+00,-5.400012769385917899e-01,-8.830841439219080935e-02,-2.376661435353036644e+00
1.250000000000000000e+00,-5.076316149200437167e-01,-6.656894832373187743e-02,-2.531738631205449952e+00
1.260000000000000009e+00,-4.698643636144778646e-01,-4.383979456268025099e-02,-2.642276827454770771e+00
1.270000000000000018e+00,-4.261664293984624430e-01,-2.054248914103540616e-02,-2.706718662347100679e+00
1.280000000000000027e+00,-3.757924452104107749e-01,2.909381315549344413e-03,-2.724343604527601492e+00
1.290000000000000036e+00,-3.177382858319489078e-01,2.612038423834792122e-02,-2.695241831176450997e+00
1.300000000000000044e+00,-2.507091331154768787e-01,4.872319061835460319e-02,-2.620267896090719084e+00
1.310000000000000053e+00,-1.731609982803635206e-01,7.038769239245251663e-02,-2.500975182263546426e+00
1.320000000000000062e+00,-8.355521650252054067e-02,9.082781131155077958e-02,-2.339534060385073388e+00
1.330000000000000071e+00,1.890721515976439421e-02,1.098026329056141920e-01,-2.138641319644931205e+00
1.340000000000000080e+00,1.327637610495520926e-01,1.271056813917882944e-01,-1.901437937617328711e+00
1.350000000000000089e+00,2.522268837430708399e-01,1.425354776753608999e-01,-1.631466231799911348e+00
1.360000000000000098e+00,3.665041696912590408e-01,1.558510383577889069e-01,-1.332703442726906218e+00
1.370000000000000107e+00,4.633363848357369141e-01,1.667421311508179294e-01,-1.009676798391439423e+00
1.380000000000000115e+00,5.353829052007230693e-01,1.748547334329693392e-01,-6.675874990449075508e-01
1.390000000000000124e+00,5.829753017178903596e-01,1.798665054775512029e-01,-3.123270691352998396e-01
1.400000000000000133e+00,6.111237043563956250e-01,1.815560289724680032e-01,4.966102595217344873e-02
1.409999999999999920e+00,6.253767817499167325e-01,1.798285146477754393e-01,4.116164439068973335e-01
1.419999999999999929e+00,6.298477794153751752e-01,1.747073637260550261e-01,7.667104047066435335e-01
1.429999999999999938e+00,6.270609308092126577e-01,1.663142946947861189e-01,1.108262666238415628e+00
1.439999999999999947e+00,6.184103790148766100e-01,1.548504524554810691e-01,1.429918682388046758e+00
1.449999999999999956e+00,6.046065054620496371e-01,1.405812393293547902e-01,1.725792700822312842e+00
1.459999999999999964e+00,5.859644264106531608e-01,1.238239679705881169e-01,1.990583581234907529e+00
1.469999999999999973e+00,5.625595423014270180e-01,1.049370086306862793e-01,2.219667604750051204e+00
1.479999999999999982e+00,5.342991936636553030e-01,8.430953926204592941e-02,2.409170287833184876e+00
1.489999999999999991e+00,5.009453811203157247e-01,6.235144406127506034e-02,2.556017892684332882e+00
1.500000000000000000e+00,4.621078210127215757e-01,3.948317928269397259e-02,2.657968717182102480e+00
1.510000000000000009e+00,4.172168144470110307e-01,1.612556721348665928e-02,2.713624043829720556e+00
1.520000000000000018e+00,3.654818110626576466e-01,-7.310447884554230509e-03,2.722418628200740542e+00
1.530000000000000027e+00,3.058452995452811130e-01,-3.043397942017872851e-02,2.684590738037405888e+00
1.540000000000000036e+00,2.369584934315917546e-01,-5.288405269323119551e-02,2.601132091177332128e+00
1.550000000000000044e+00,1.572489252806218984e-01,-7.433844128591436673e-02,2.473718925229878352e+00
1.560000000000000053e+00,6.524081519390727280e-02,-9.451974212158048561e-02,2.304627725559345475e+00
1.570000000000000062e+00,-3.958180972276656440e-02,-1.131948345502560432e-01,2.096644536696438355e+00
1.580000000000000071e+00,-1.550972870055766784e-01,-1.301610616986924873e-01,1.852987346139645997e+00
1.590000000000000080e+00,-2.745321959250260346e-01,-1.452130496403817306e-01,1.577275035765752786e+00
1.600000000000000089e+00,-3.863978629891949845e-01,-1.580978292811613395e-01,1.273577838511694704e+00
1.610000000000000098e+00,-4.788879788629438194e-01,-1.684929545507769522e-01,9.465421735006712689e-01
1.620000000000000107e+00,-5.460982045853245426e-01,-1.760439116762371747e-01,6.015027690203218480e-01
1.630000000000000115e+00,-5.895826769005259038e-01,-1.804432059690663503e-01,2.444698314473390810e-01
1.640000000000000124e+00,-6.147213605127636038e-01,-1.814926598520059664e-01,-1.180341395664320225e-01
1.650000000000000133e+00,-6.268704254684634991e-01,-1.791210064017738357e-01,-4.792175467368651742e-01
1.660000000000000142e+00,-6.298230420610929636e-01,-1.733717444258347784e-01,-8.322642323211476567e-01
1.669999999999999929e+00,-6.258513102339640088e-01,-1.643828824952658363e-01,-1.170542886298305163e+00
1.679999999999999938e+00,-6.161909705135505400e-01,-1.523687205726955152e-01,-1.487777215055268609e+00
1.689999999999999947e+00,-6.014606431545745924e-01,-1.376053189145331757e-01,-1.778183447602201817e+00
1.699999999999999956e+00,-5.819215720534216540e-01,-1.204185241633935338e-01,-2.036581575142467404e+00
1.709999999999999964e+00,-5.576138849620618787e-01,-1.011732830241721670e-01,-2.258484105104587858e+00
1.719999999999999973e+00,-5.284169011294719276e-01,-8.026344452394348905e-02,-2.440164024761524164e+00
1.729999999999999982e+00,-4.940651760957233685e-01,-5.810166050998338827e-02,-2.578702507525872267e+00
1.739999999999999991e+00,-4.541372242586069752e-01,-3.510923813670677879e-02,-2.672016383461675915e+00
1.750000000000000000e+00,-4.080252489247780945e-01,-1.170592238468050848e-02,-2.718865242026759610e+00
1.760000000000000009e+00,-3.548918152023534667e-01,1.170034651408410203e-02,-2.718838062350880325e+00
1.770000000000000018e+00,-2.936249819046611864e-01,3.472357917141107031e-02,-2.672319424269571808e+00
1.780000000000000027e+00,-2.228239556549850009e-01,5.700947311873071077e-02,-2.580435756143301340e+00
1.790000000000000036e+00,-1.408982988674898906e-01,7.824390955832392913e-02,-2.444983138173911552e+00
1.800000000000000044e+00,-4.646469574009807341e-02,9.815816115951525589e-02,-2.268340900773473390e+00
1.810000000000000053e+00,6.064951753967247339e-02,1.165264334585916356e-01,-2.053381492565215183e+00
1.820000000000000062e+00,1.775853199623282364e-01,1.331486981145887649e-01,-1.803398692347778498e+00
1.830000000000000071e+00,2.965710903357701711e-01,1.478139875793144653e-01,-1.522089733747147955e+00
1.840000000000000080e+00,4.055852608058014841e-01,1.602564368007534101e-01,-1.213622539185689631e+00
1.850000000000000089e+00,4.935193808284246142e-01,1.701427679260761883e-01,-8.827670731130349280e-01
1.860000000000000098e+00,5.559613968464750533e-01,1.771209866197501204e-01,-5.349912107876250156e-01
1.870000000000000107e+00,5.955405893803430439e-01,1.809007336377963515e-01,-1.764178075724631145e-01
1.880000000000000115e+00,6.178633887593377727e-01,1.813076341856807716e-01,1.863604704395779299e-01
1.890000000000000124e+00,6.280423766784931638e-01,1.782934454476168551e-01,5.465295394265365925e-01
1.900000000000000133e+00,6.295556433901255966e-01,1.719210190179245590e-01,8.972932929562736915e-01
1.910000000000000142e+00,6.244416403492688561e-01,1.623440050921484412e-01,1.232075365581268622e+00
1.919999999999999929e+00,6.137927307876116512e-01,1.497893474471183040e-01,1.544682573960897143e+00
1.929999999999999938e+00,5.981448450100093073e-01,1.345433433923616806e-01,1.829437063032607780e+00
1.939999999999999947e+00,5.777100447635671321e-01,1.169399968006617080e-01,2.081283098646126817e+00
1.949999999999999956e+00,5.524952351012604179e-01,9.735047021854430216e-02,2.295871823530895028e+00
1.959999999999999964e+00,5.223522372205179343e-01,7.617292594703260755e-02,2.469625387694309726e+00
1.969999999999999973e+00,4.869877401062548405e-01,5.382242365010134894e-02,2.599780850410762678e+00
1.979999999999999982e+00,4.459479684889953166e-01,3.072075889986917649e-02,2.684413826151008209e+00
1.989999999999999991e+00,3.985854635782687949e-01,7.286235815199482851e-03,2.722441737091803926e+00
2.000000000000000000e+00,3.440142342055837466e-01,-1.607657000937752836e-02,2.713606586519430319e+00
2.010000000000000231e+00,2.810671840334261207e-01,-3.898691378076891284e-02,2.658437356303231081e+00
2.020000000000000018e+00,2.082945269475728611e-01,-6.109747197622580200e-02,2.558192614105094798e+00
2.030000000000000249e+00,1.241009934481405313e-01,-8.210243020511619194e-02,2.414785190915040847e+00
2.040000000000000036e+00,2.723039509071542921e-02,-1.017416710740635805e-01,2.230694004549698573e+00
2.049999999999999822e+00,-8.208046429783782960e-02,-1.197961374290465036e-01,2.008875255137158256e+00
2.060000000000000053e+00,-2.001603447858343321e-01,-1.360670998925361252e-01,1.752697769068401579e+00
2.069999999999999840e+00,-3.182542543558484205e-01,-1.503363140479669902e-01,1.465939557801376525e+00
2.080000000000000071e+00,-4.240032435969790514e-01,-1.623244607771884840e-01,1.152871208584714591e+00
2.089999999999999858e+00,-5.072247176003558122e-01,-1.716892577470919556e-01,8.183899794752769186e-01
2.100000000000000089e+00,-5.650058515169298357e-01,-1.780842800352283872e-01,4.680953673254555358e-01
2.109999999999999876e+00,-6.008889658872738071e-01,-1.812382768930777266e-01,1.082160401195715604e-01
2.120000000000000107e+00,-6.205798769996404562e-01,-1.810009641082065135e-01,-2.545941963591290547e-01
2.129999999999999893e+00,-6.289111746054540930e-01,-1.773465295209717130e-01,-6.135073337648934144e-01
2.140000000000000124e+00,-6.290558517970662455e-01,-1.703564376398835623e-01,-9.617544661641016512e-01
2.149999999999999911e+00,-6.228372017569071550e-01,-1.601993593156702533e-01,-1.292819946118231034e+00
2.160000000000000142e+00,-6.112180867058868428e-01,-1.471143920613572631e-01,-1.600598369825132261e+00
2.169999999999999929e+00,-5.946598424130400407e-01,-1.313976606726923457e-01,-1.879521576392678472e+00
2.180000000000000160e+00,-5.733294256097977160e-01,-1.133909541402062515e-01,-2.124661108454107161e+00
2.189999999999999947e+00,-5.472022151679865054e-01,-9.347129145538345119e-02,-2.331809017457522337e+00
2.200000000000000178e+00,-5.161028473194568811e-01,-7.204079020732560845e-02,-2.497538173279941542e+00
2.209999999999999964e+00,-4.797095818850677373e-01,-4.951655750941657413e-02,-2.619242360079904852e+00
2.220000000000000195e+00,-4.375351609565721889e-01,-2.632051449163332058e-02,-2.695156092359105138e+00
2.229999999999999982e+00,-3.888908393509701300e-01,-2.869160995765392824e-03,-2.724354013871051361e+00
2.240000000000000213e+00,-3.328404618876427690e-01,2.043665123505119391e-02,-2.706729817090765877e+00
2.250000000000000000e+00,-2.681614638746365742e-01,4.322176465455081218e-02,-2.642954845879872838e+00
2.260000000000000231e+00,-1.933593535306367128e-01,6.514612786141806000e-02,-2.534417122923387389e+00
2.270000000000000018e+00,-1.068502124399021841e-01,8.591239318008324355e-02,-2.383143070380140838e+00
2.280000000000000249e+00,-7.545165446877645510e-03,1.052689114288005573e-01,-2.191707974587829622e+00
2.290000000000000036e+00,1.038381076637248379e-01,1.230026432543703946e-01,-1.963149380739590555e+00
2.300000000000000266e+00,2.227483094270374386e-01,1.389147008975287756e-01,-1.700910944541611070e+00
2.310000000000000053e+00,3.394932327704279218e-01,1.527779515115190445e-01,-1.408854503867666086e+00
2.319999999999999840e+00,4.415986197212337649e-01,1.642994697740729204e-01,-1.091358421186737315e+00
2.330000000000000071e+00,5.200080196519107911e-01,1.731301954508477903e-01,-7.534502308624396738e-01
2.339999999999999858e+00,5.732683609828481686e-01,1.789322699759742230e-01,-4.008583845036080562e-01
2.350000000000000089e+00,6.056665457967764787e-01,1.814551876351897797e-01,-3.990984655473717169e-02
2.359999999999999876e+00,6.228986054040733800e-01,1.805728020286514190e-01,3.226895261908894197e-01
2.370000000000000107e+00,6.294935137360719857e-01,1.762810697569180685e-01,6.801061257607274868e-01
2.379999999999999893e+00,6.283327776381114615e-01,1.686793418446722592e-01,1.025605119603625770e+00
2.390000000000000124e+00,6.210426092323008129e-01,1.579507161966997864e-01,1.352737123030651079e+00
2.399999999999999911e+00,6.084690804786621054e-01,1.443459731987711825e-01,1.655489000143202993e+00
2.410000000000000142e+00,5.910061219215768658e-01,1.281706653379998118e-01,1.928405910088629049e+00
2.419999999999999929e+00,5.687791082421694844e-01,1.097739983971252331e-01,2.166689535005799083e+00
2.430000000000000160e+00,5.417332699371379956e-01,8.953848924766742712e-02,2.366274973283706728e+00
2.439999999999999947e+00,5.096661785592458971e-01,6.786985247211531347e-02,2.523887236918284316e+00
2.450000000000000178e+00,4.722269691400617919e-01,4.518688173337483127e-02,2.637077538146351596e+00
2.459999999999999964e+00,4.288936092057776817e-01,2.191126054900799369e-02,2.704239270397603701e+00
2.470000000000000195e+00,3.789343972466250876e-01,-1.542678635359860662e-03,2.724603551034637583e+00
2.479999999999999982e+00,3.213615123892174519e-01,-2.477816534381063057e-02,2.698214291783608054e+00
2.490000000000000213e+00,2.548971317169693163e-01,-4.742596609843147820e-02,2.625883030458453060e+00
2.500000000000000000e+00,1.780078711298014593e-01,-6.915357850523613792e-02,2.509124453034037749e+00
2.510000000000000231e+00,8.914083941413564194e-02,-8.967224338500213998e-02,2.350075359502914019e+00
2.520000000000000018e+00,-1.257945372554111416e-02,-1.087385519400859840e-01,2.151404255096302620e+00
2.530000000000000249e+00,-1.258788585398007420e-01,-1.261446248117830959e-01,1.916227920507582061e+00
2.540000000000000036e+00,-2.452694365799308884e-01,-1.416898495959587057e-01,1.648065192755663100e+00
2.550000000000000266e+00,-3.602023955403357847e-01,-1.551367278543308026e-01,1.350865368540700606e+00
2.560000000000000053e+00,-4.583289690326277088e-01,-1.661790224569016927e-01,1.029119669893681976e+00
2.569999999999999840e+00,-5.318821932459226742e-01,-1.744634561792899330e-01,6.879879859628446059e-01
2.580000000000000071e+00,-5.807879800886288635e-01,-1.796635962611776438e-01,3.333239511095311136e-01
2.589999999999999858e+00,-6.099104510225009657e-01,-1.815509781103046560e-01,-2.845524181660445684e-02
2.600000000000000089e+00,-6.248450701877706903e-01,-1.800234353894240857e-01,-3.906007517331552270e-01
2.609999999999999876e+00,-6.298043782258371248e-01,-1.750979861188256548e-01,-7.462814374956459051e-01
2.620000000000000107e+00,-6.273944840346846741e-01,-1.668911610508648224e-01,-1.088803142807477586e+00
2.629999999999999893e+00,-6.190618788939071804e-01,-1.555999180963353601e-01,-1.411788071943397505e+00
2.640000000000000124e+00,-6.055474046679584221e-01,-1.414862669081671798e-01,-1.709319671238809679e+00
2.649999999999999911e+00,-5.871839410175497820e-01,-1.248647962335283079e-01,-1.976059896786352965e+00
2.660000000000000142e+00,-5.640583036587254462e-01,-1.060917633583566277e-01,-2.207343294819377633e+00
2.669999999999999929e+00,-5.360866646237878452e-01,-8.555482498085206777e-02,-2.399250013945582349e+00
2.680000000000000160e+00,-5.030394732939461599e-01,-6.366293398097687406e-02,-2.548658495508540955e+00
2.689999999999999947e+00,-4.645359184717074985e-01,-4.083620915411786956e-02,-2.653277946990990177e+00
2.700000000000000178e+00,-4.200178091230150068e-01,-1.749573300389774613e-02,-2.711660482817958240e+00
2.709999999999999964e+00,-3.687087894454406101e-01,5.946692057688862318e-03,-2.723192809313198737e+00
2.720000000000000195e+00,-3.095680282451681031e-01,2.909873195188667286e-02,-2.688067453312331878e+00
2.729999999999999982e+00,-2.412633094452435456e-01,5.159740695338467520e-02,-2.607233852977007604e+00
2.740000000000000213e+00,-1.622299855180547312e-01,7.311802103903242145e-02,-2.482330465110402784e+00
2.750000000000000000e+00,-7.096983584556894320e-02,9.338047792905436462e-02,-2.315601217015529123e+00
2.760000000000000231e+00,3.312704719740634796e-02,1.121492846407925181e-01,-2.109804786872630178e+00
2.770000000000000018e+00,1.481518447643513647e-01,1.292207206547462406e-01,-1.868135431340573360e+00
2.780000000000000249e+00,2.676393334042087568e-01,1.443908009689789385e-01,-1.594188127208153283e+00
2.790000000000000036e+00,3.803008948200438111e-01,1.574103856251969080e-01,-1.292003783061242750e+00
2.800000000000000266e+00,4.741630766499559391e-01,1.679606900738664366e-01,-9.661913655246883170e-01
2.810000000000000053e+00,5.428678243823439331e-01,1.756870352352429276e-01,-6.220441816292743287e-01
