t,y1,y2,y3
3.599999999999999867e-01,1.746908299092628791e-01,-1.149764439758996573e-02,1.913138924221498560e-01
3.699999999999999956e-01,1.659738377984354141e-01,-1.124075271302077579e-02,1.685534158884378075e-01
3.800000000000000044e-01,1.576747198502043423e-01,-1.085440287083417124e-02,1.464372286033843173e-01
3.900000000000000133e-01,1.498819573099026137e-01,-1.034559693830575111e-02,1.252174813416730703e-01
4.000000000000000222e-01,1.426830336601454530e-01,-9.722665159549191694e-03,1.051309617394547702e-01
4.100000000000000311e-01,1.361634496119777105e-01,-8.995076226582883819e-03,8.639662618201540689e-02
4.199999999999999845e-01,1.304056449847517396e-01,-8.173241122259290725e-03,6.921351841057817034e-02
4.299999999999999933e-01,1.254878533719552547e-01,-7.268315377404978815e-03,5.375908280706423459e-02
4.400000000000000022e-01,1.214829167101989932e-01,-6.292004204690260748e-03,4.018787099517481809e-02
4.500000000000000111e-01,1.184570846910432684e-01,-5.256374520249309200e-03,2.863063191447088457e-02
4.600000000000000200e-01,1.164688182659421450e-01,-4.173677386406569705e-03,1.919376797917328459e-02
4.700000000000000289e-01,1.155676078233490306e-01,-3.056183947698686530e-03,1.195913333375841874e-02
4.799999999999999822e-01,1.157928062147362824e-01,-1.916037520005364932e-03,6.984144495423950418e-03
4.899999999999999911e-01,1.171724666241102664e-01,-7.651241435505384825e-04,4.302168713500404904e-03
5.000000000000000000e-01,1.197221678435655551e-01,3.850363845290239156e-04,3.923151056195284259e-03
5.100000000000000089e-01,1.234438077240817416e-01,1.523377260402667115e-03,5.834437479915333645e-03
5.200000000000000178e-01,1.283243523401865482e-01,2.639347795009559274e-03,1.000174797235366293e-02
5.300000000000000266e-01,1.343345462505705634e-01,3.722951958641460869e-03,1.637025146948382914e-02
5.400000000000000355e-01,1.414276196391384688e-01,4.764762105287340122e-03,2.486569300591952997e-02
5.500000000000000444e-01,1.495380707300971723e-01,5.755908681882727050e-03,3.539552405494438003e-02
5.600000000000000533e-01,1.585806535235524117e-01,6.688048195816983545e-03,4.784999001928148810e-02
5.700000000000000622e-01,1.684497546690673642e-01,7.553313618379235705e-03,6.210313521527757036e-02
5.799999999999999600e-01,1.790193879775115182e-01,8.344253660461849534e-03,7.801369626170170934e-02
5.899999999999999689e-01,1.901440557392391206e-01,9.053769753876613618e-03,9.542587005723036919e-02
5.999999999999999778e-01,2.016607063670357025e-01,9.675061738699794467e-03,1.141699624416104702e-01
6.099999999999999867e-01,2.133919447411671833e-01,1.020159469221714431e-02,1.340629472405037159e-01
6.199999999999999956e-01,2.251505210764284948e-01,1.062709947697297250e-02,1.549089906683279450e-01
6.300000000000000044e-01,2.367449473316928510e-01,1.094561794747100393e-02,1.765000199075488219e-01
6.400000000000000133e-01,2.479858959466228197e-01,1.115160009752460234e-02,1.986164332414295797e-01
6.500000000000000222e-01,2.586928666901606721e-01,1.124005491825586997e-02,2.210280584389167913e-01
6.600000000000000311e-01,2.687005092197551903e-01,1.120675001219557931e-02,2.434954630298066525e-01
6.700000000000000400e-01,2.778639947195638005e-01,1.104844811747557852e-02,2.657717032336712193e-01
6.800000000000000488e-01,2.860629468987860857e-01,1.076316286068889835e-02,2.876045685022696752e-01
6.900000000000000577e-01,2.932036469900792253e-01,1.035041235979280126e-02,3.087393391475406479e-01
7.000000000000000666e-01,2.992194715012391204e-01,9.811448384788066385e-03,3.289220303693641267e-01
7.099999999999999645e-01,3.040697497370325464e-01,9.149440701609033028e-03,3.479030528869933581e-01
7.199999999999999734e-01,3.077373950088221899e-01,8.369600454295437683e-03,3.654411835407745945e-01
7.299999999999999822e-01,3.102257457845530864e-01,7.479232089727286953e-03,3.813077124382326377e-01
7.399999999999999911e-01,3.115550523519515780e-01,6.487709401242333987e-03,3.952906183081302260e-01
7.500000000000000000e-01,3.117589809675572754e-01,5.406376902132766990e-03,4.071986206447253398e-01
7.600000000000000089e-01,3.108814092329574841e-01,4.248382358814585015e-03,4.168649644659422338e-01
7.700000000000000178e-01,3.089736804411479243e-01,3.028449653147222836e-03,4.241508087283526462e-01
7.800000000000000266e-01,3.060923903639177768e-01,1.762603204622345066e-03,4.289481100443858774e-01
7.900000000000000355e-01,3.022977077682045821e-01,4.678561381854606338e-04,4.311819169281334019e-01
8.000000000000000444e-01,2.976521823603740513e-01,-8.381255177678949677e-04,4.308120143869858532e-01
8.100000000000000533e-01,2.922199681647338898e-01,-2.137370820460447393e-03,4.278338828238236746e-01
8.200000000000000622e-01,2.860663813510649356e-01,-3.411953189592393555e-03,4.222789579445470065e-01
8.300000000000000711e-01,2.792577135824068080e-01,-4.644331172885849540e-03,4.142141990893216108e-01
8.399999999999999689e-01,2.718612301447100310e-01,-5.817672106382940946e-03,4.037409918095983818e-01
8.499999999999999778e-01,2.639452927605112076e-01,-6.916151317818367700e-03,3.909934264609097876e-01
8.599999999999999867e-01,2.555795576568645200e-01,-7.925220764016012095e-03,3.761360080403526873e-01
8.699999999999999956e-01,2.468352087900453629e-01,-8.831842219042989814e-03,3.593608634863950102e-01
8.800000000000000044e-01,2.377851935482240830e-01,-9.624681331724730532e-03,3.408845212189909324e-01
8.900000000000000133e-01,2.285044337099929046e-01,-1.029426004557308996e-02,3.209443438814838512e-01
9.000000000000000222e-01,2.190699882104771568e-01,-1.083306601706131821e-02,2.997946991110425063e-01
9.100000000000000311e-01,2.095611468209314376e-01,-1.123561877234836165e-02,2.777029547810800358e-01
9.200000000000000400e-01,2.000594357316604066e-01,-1.149849339679796280e-02,2.549453846151601977e-01
9.300000000000000488e-01,1.906485178084910137e-01,-1.162030354053118254e-02,2.318030674819205328e-01
9.400000000000000577e-01,1.814139724970537104e-01,-1.160164642770600621e-02,2.085578591937710946e-01
9.500000000000000666e-01,1.724429434088601831e-01,-1.144501335562906827e-02,1.854885094387700439e-01
9.599999999999999645e-01,1.638236458165117648e-01,-1.115466983977644877e-02,1.628669888096445362e-01
9.699999999999999734e-01,1.556447316767959332e-01,-1.073651008142218269e-02,1.409550820346827105e-01
9.799999999999999822e-01,1.479945161921344954e-01,-1.019789078913857852e-02,1.200012937785163575e-01
9.899999999999999911e-01,1.409600768302420593e-01,-9.547449564358382462e-03,1.002381031097690223e-01
1.000000000000000000e+00,1.346262424027651339e-01,-8.794913064724093829e-03,8.187959228002811285e-02
1.010000000000000009e+00,1.290744953243338211e-01,-7.950899999123647519e-03,6.511946516542507779e-02
1.020000000000000018e+00,1.243818135541309572e-01,-7.026723709530491996e-03,5.012946089261336585e-02
1.030000000000000027e+00,1.206194791205472405e-01,-6.034198692539945695e-03,3.705815904914781106e-02
1.040000000000000036e+00,1.178518770477934713e-01,-4.985454951029436900e-03,2.603016462876002468e-02
1.050000000000000044e+00,1.161353019787388363e-01,-3.892763589130455396e-03,1.714565355962956866e-02
1.060000000000000053e+00,1.155167805301644118e-01,-2.768376612443917539e-03,1.048025329584490947e-02
1.070000000000000062e+00,1.160329068596137603e-01,-1.624383498609908863e-03,6.085227435728046003e-03
1.080000000000000071e+00,1.177086791807002014e-01,-4.725867699336818513e-04,3.987928543932780720e-03
1.090000000000000080e+00,1.205563186818859878e-01,6.756014863389135433e-04,4.192479181978555312e-03
1.100000000000000089e+00,1.245740524149597517e-01,1.809240487529011890e-03,6.680637539003015518e-03
1.110000000000000098e+00,1.297448510911927144e-01,2.917917703961915143e-03,1.141280106229532361e-02
1.120000000000000107e+00,1.360351336717681436e-01,3.991781090042135875e-03,1.832909934413985351e-02
1.130000000000000115e+00,1.433934842676845844e-01,5.021546584566548808e-03,2.735052665824722409e-02
1.140000000000000124e+00,1.517494722031867416e-01,5.998482016466629568e-03,3.838006559378639992e-02
1.150000000000000133e+00,1.610127191096861199e-01,6.914370132756773001e-03,5.130375701385729570e-02
1.159999999999999920e+00,1.710724096106211178e-01,7.761455472260732694e-03,6.599167894013786839e-02
1.169999999999999929e+00,1.817974822685855807e-01,8.532382128849321651e-03,8.229880869716030278e-02
1.179999999999999938e+00,1.930377494120428250e-01,9.220131827451967521e-03,1.000657591363735971e-01
1.189999999999999947e+00,2.046261622225980237e-01,9.817973768996901551e-03,1.191194007388581555e-01
1.199999999999999956e+00,2.163823496063481122e-01,1.031943886020204523e-02,1.392734056609664650e-01
1.209999999999999964e+00,2.281174153220145995e-01,1.071833067358774448e-02,1.603287750301050085e-01
1.219999999999999973e+00,2.396397932116041962e-01,1.100878334136202834e-02,1.820744336828818144e-01
1.229999999999999982e+00,2.507617681534913268e-01,1.118537242419661952e-02,2.042879931102196400e-01
1.239999999999999991e+00,2.613061152355009020e-01,1.124327889673333754e-02,2.267367897964547574e-01
1.250000000000000000e+00,2.711122355539293260e-01,1.117849951371343957e-02,2.491792996222410017e-01
1.260000000000000009e+00,2.800412015786948872e-01,1.098809008124610950e-02,2.713670086622010369e-01
1.270000000000000018e+00,2.879792675443936800e-01,1.067042277558307405e-02,2.930467880535784775e-01
1.280000000000000027e+00,2.948396199330115541e-01,1.022543562247567143e-02,3.139637794151940442e-01
1.290000000000000036e+00,3.005623883602129842e-01,9.654852075373254738e-03,3.338647528619478333e-01
1.300000000000000044e+00,3.051131534292834124e-01,8.962351203690365267e-03,3.525018576916950641e-01
1.310000000000000053e+00,3.084803347274017171e-01,8.153673685844011962e-03,3.696366512496529477e-01
1.320000000000000062e+00,3.106719023572563909e-01,7.236654650903610875e-03,3.850442676050682689e-01
1.330000000000000071e+00,3.117118363259686054e-01,6.221180445622457103e-03,3.985175758400482104e-01
1.340000000000000080e+00,3.116366829535351934e-01,5.119071822458216327e-03,4.098711774769177030e-01
1.350000000000000089e+00,3.104924549387533816e-01,3.943900351341704177e-03,4.189451020787558488e-01
1.360000000000000098e+00,3.083320172135221582e-01,2.710747864466022533e-03,4.256080768880713960e-01
1.370000000000000107e+00,3.052130114208233547e-01,1.435920502856682327e-03,4.297602679406159476e-01
1.380000000000000115e+00,3.011963059317585012e-01,1.366296462082119230e-04,4.313354140949979265e-01
1.390000000000000124e+00,2.963449166848406424e-01,-1.169348069500272249e-03,4.303023000144812760e-01
1.400000000000000133e+00,2.907233232172274917e-01,-2.464020059515325753e-03,4.266655380000970998e-01
1.409999999999999920e+00,2.843970985916508543e-01,-3.729525787763650780e-03,4.204656508378467050e-01
1.419999999999999929e+00,2.774327759573442242e-01,-4.948473954536483817e-03,4.117784679784730617e-01
1.429999999999999938e+00,2.698978835927186570e-01,-6.104260594255847897e-03,4.007138651561645282e-01
1.439999999999999947e+00,2.618610911081081238e-01,-7.181361048040446442e-03,3.874138928689488393e-01
1.449999999999999956e+00,2.533924199090487051e-01,-8.165590015230527257e-03,3.720503519722260233e-01
1.459999999999999964e+00,2.445634798966955514e-01,-9.044325108178584774e-03,3.548218850045823936e-01
1.469999999999999973e+00,2.354477012911267431e-01,-9.806690529821913624e-03,3.359506598167734670e-01
1.479999999999999982e+00,2.261205354569139347e-01,-1.044369866046936275e-02,3.156787276637756379e-01
1.489999999999999991e+00,2.166596020258353683e-01,-1.094834847411497655e-02,2.942641412070024498e-01
1.500000000000000000e+00,2.071447619418359254e-01,-1.131568079731622503e-02,2.719769189326647907e-01
1.510000000000000009e+00,1.976580978579353109e-01,-1.154279146294580338e-02,2.490949414167413778e-01
1.520000000000000018e+00,1.882837851555827779e-01,-1.162880438051281523e-02,2.258998617797941255e-01
1.530000000000000027e+00,1.791078392423756938e-01,-1.157480742439208517e-02,2.026731077350622245e-01
1.540000000000000036e+00,1.702177281127457698e-01,-1.138375480920756147e-02,1.796920460421682908e-01
1.550000000000000044e+00,1.617018436573215978e-01,-1.106034025553229681e-02,1.572263721822322879e-01
1.560000000000000053e+00,1.536488308819670690e-01,-1.061084572887920768e-02,1.355347789568976669e-01
1.570000000000000062e+00,1.461467807775597427e-01,-1.004297084548983789e-02,1.148619478081800011e-01
1.580000000000000071e+00,1.392822995128010777e-01,-9.365648172358952486e-03,9.543589630557867964e-02
1.590000000000000080e+00,1.331394731016545818e-01,-8.588849609359275675e-03,7.746570480356369803e-02
1.600000000000000089e+00,1.277987517651788807e-01,-7.723388843435314080e-03,6.113963507027218164e-02
1.610000000000000098e+00,1.233357809007633171e-01,-6.780724536046017596e-03,4.662364401819429210e-02
1.620000000000000107e+00,1.198202051156293246e-01,-5.772768483225683596e-03,3.406028675518253668e-02
1.630000000000000115e+00,1.173144677972852434e-01,-4.711702517168094712e-03,2.356799516159920754e-02
1.640000000000000124e+00,1.158726213792777987e-01,-3.609807444090852233e-03,1.524071113868317486e-02
1.650000000000000133e+00,1.155391537083620274e-01,-2.479306873662076843e-03,9.147847531533413387e-03
1.660000000000000142e+00,1.163478253444797106e-01,-1.332228414613429064e-03,5.334544410998533909e-03
1.669999999999999929e+00,1.183205034942449579e-01,-1.802843923745272485e-04,3.822183777529331982e-03
1.679999999999999938e+00,1.214659733377777134e-01,9.652260354417680280e-04,4.609121721401526067e-03
1.689999999999999947e+00,1.257787097117434583e-01,2.093491782524574060e-03,7.671593606787686058e-03
1.699999999999999956e+00,1.312376042381681873e-01,3.194240556592433267e-03,1.296474504132206010e-02
1.709999999999999964e+00,1.378046671178260740e-01,4.257764774232438397e-03,2.042373952550012930e-02
1.719999999999999973e+00,1.454237596044395397e-01,5.274922908212575923e-03,2.996489323176138725e-02
1.729999999999999982e+00,1.540194609891304689e-01,6.237117762633357862e-03,4.148678902819772502e-02
1.739999999999999991e+00,1.634962277842717526e-01,7.136254864140140382e-03,5.487132647181540424e-02
1.750000000000000000e+00,1.737380536170808620e-01,7.964686259583433209e-03,6.998467291478287222e-02
1.760000000000000009e+00,1.846088728634118215e-01,8.715147375893773918e-03,8.667809378922025632e-02
1.770000000000000018e+00,1.959539532182288935e-01,9.380696933641822707e-03,1.047886578211528474e-01
1.780000000000000027e+00,2.076024768056697611e-01,9.954671770088510327e-03,1.241398348939433682e-01
1.790000000000000036e+00,2.193714067918993427e-01,1.043066927523358944e-02,1.445420290581480305e-01
1.800000000000000044e+00,2.310705799186109355e-01,1.080256943199834480e-02,1.657931141792563512e-01
1.810000000000000053e+00,2.425087750744153170e-01,1.106460579577075651e-02,1.876790613819362130e-01
1.820000000000000062e+00,2.535003207525518554e-01,1.121149009892318492e-02,2.099747617833787605e-01
1.830000000000000071e+00,2.638716659134219267e-01,1.123858892897822495e-02,2.324451513471386954e-01
1.840000000000000080e+00,2.734672906160796058e-01,1.114214397113067259e-02,2.548467346555663982e-01
1.850000000000000089e+00,2.821543960523364425e-01,1.091952079881436909e-02,2.769295806934967685e-01
1.860000000000000098e+00,2.898259796998006732e-01,1.056946633273787156e-02,2.984398284773489007e-01
1.870000000000000107e+00,2.964021327540343753e-01,1.009235276036588198e-02,3.191226978054512720e-01
1.880000000000000115e+00,3.018296397658504771e-01,9.490386264528105978e-03,3.387259560689361293e-01
1.890000000000000124e+00,3.060801619785112337e-01,8.767762095801059918e-03,3.570037515583047716e-01
1.900000000000000133e+00,3.091474111022304849e-01,7.930752598284492375e-03,3.737206916094381048e-01
1.910000000000000142e+00,3.110437588655528551e-01,6.987720783023908949e-03,3.886560230696017859e-01
1.919999999999999929e+00,3.117966917727082454e-01,5.949057985127478507e-03,4.016077637715489979e-01
1.929999999999999938e+00,3.114454356744789654e-01,4.827049311532279063e-03,4.123966361201448216e-01
1.939999999999999947e+00,3.100379696032436461e-01,3.635674570065151965e-03,4.208696655095862105e-01
1.949999999999999956e+00,3.076285464187620833e-01,2.390355047747312871e-03,4.269033245624148099e-01
1.959999999999999964e+00,3.042757540083039225e-01,1.107657977401007958e-03,4.304061265731775610e-01
1.969999999999999973e+00,3.000410911718981444e-01,-1.950289810809223705e-04,4.313205958472151047e-01
1.979999999999999982e+00,2.949879964047338321e-01,-1.499841154924112839e-03,4.296245671405161115e-01
1.989999999999999991e+00,2.891812512924819556e-01,-2.788786797967030689e-03,4.253317899292997639e-01
2.000000000000000000e+00,2.826866775325181380e-01,-4.044093195939974655e-03,4.184918350029728784e-01
2.010000000000000231e+00,2.755710523069053175e-01,-5.248539742421795030e-03,4.091893204456326094e-01
2.020000000000000018e+00,2.679021765457063609e-01,-6.385770020600736209e-03,3.975424912370449371e-01
2.030000000000000249e+00,2.597490415037770339e-01,-7.440576171521548661e-03,3.837012013880492511e-01
2.040000000000000036e+00,2.511820491785018983e-01,-8.399150064904737159e-03,3.678443597256444986e-01
2.049999999999999822e+00,2.422732504900319550e-01,-9.249297002800671227e-03,3.501769101926400785e-01
2.060000000000000053e+00,2.330965715494471568e-01,-9.980608874691295276e-03,3.309264248733109759e-01
2.069999999999999840e+00,2.237280028932389364e-01,-1.058459484174016640e-02,3.103393929549423391e-01
2.080000000000000071e+00,2.142457296518510412e-01,-1.105476875225109602e-02,2.886772915489591029e-01
2.089999999999999858e+00,2.047301827626989146e-01,-1.138669357088362838e-02,2.662125248024219681e-01
2.100000000000000089e+00,1.952639930998317508e-01,-1.157798412741064230e-02,2.432243161314479873e-01
2.109999999999999876e+00,1.859318323266622996e-01,-1.162827043939692988e-02,2.199946348338634450e-01
2.120000000000000107e+00,1.768201268709998220e-01,-1.153912471658163214e-02,1.968042329585229233e-01
2.129999999999999893e+00,1.680166350343345605e-01,-1.131395589070355832e-02,1.739288613357442004e-01
2.140000000000000124e+00,1.596098820565305942e-01,-1.095787611105857561e-02,1.516357253643084158e-01
2.149999999999999911e+00,1.516884538989543840e-01,-1.047754408408719910e-02,1.301802318041163642e-01
2.160000000000000142e+00,1.443401572416321277e-01,-9.880990401305451629e-03,1.098030677715987335e-01
2.169999999999999929e+00,1.376510600908545656e-01,-9.177430089018374579e-03,9.072764272788851059e-02
2.180000000000000160e+00,1.317044336087392908e-01,-8.377067531550822649e-03,7.315791383727712760e-02
2.189999999999999947e+00,1.265796203288153954e-01,-7.490898685542604629e-03,5.727660498098177677e-02
2.200000000000000178e+00,1.223508558765176724e-01,-6.530515146518996346e-03,4.324382021525506603e-02
2.209999999999999964e+00,1.190860699773823028e-01,-5.507914190443299191e-03,3.119604376897607348e-02
2.220000000000000195e+00,1.168456876612281592e-01,-4.435318437429356352e-03,2.124551090364789480e-02
2.229999999999999982e+00,1.156814435238868594e-01,-3.325008316247112222e-03,1.347992713743836543e-02
2.240000000000000213e+00,1.156352117661766793e-01,-2.189170082152551086e-03,7.962507413040387227e-03
2.250000000000000000e+00,1.167378442843326342e-01,-1.039761776300460704e-03,4.732301659150494992e-03
2.260000000000000231e+00,1.190080007454002442e-01,1.116007906467301092e-04,3.804768732596078458e-03
2.270000000000000018e+00,1.224509511735524386e-01,1.253736225325853331e-03,5.172556840813862140e-03
2.280000000000000249e+00,1.270573360499240578e-01,2.375966410853541915e-03,8.806445229563147556e-03
2.290000000000000036e+00,1.328018839477966284e-01,3.468160961927833040e-03,1.465639931903840558e-02
2.300000000000000266e+00,1.396421140823258245e-01,4.520756836951191418e-03,2.265268991120258230e-02
2.310000000000000053e+00,1.475170910189661788e-01,5.524753626484918065e-03,3.270702710995976314e-02
2.319999999999999840e+00,1.563463487563367671e-01,6.471686401195412761e-03,4.471366192567866049e-02
2.330000000000000071e+00,1.660291555209512104e-01,7.353579805939532837e-03,5.855041403338730188e-02
2.339999999999999858e+00,1.764443386986752627e-01,8.162889274914340854e-03,7.407959366224657616e-02
2.350000000000000089e+00,1.874509172050904393e-01,8.892437634537937383e-03,9.114879972472084146e-02
2.359999999999999876e+00,1.988897799616713979e-01,9.535357623916738967e-03,1.095915951478490802e-01
2.370000000000000107e+00,2.105865895617874128e-01,1.008505252284869376e-02,1.292280832350896635e-01
2.379999999999999893e+00,2.223559729656689465e-01,1.053518757709993002e-02,1.498654340074409008e-01
2.390000000000000124e+00,2.340068933227362202e-01,1.087972373086311915e-02,1.712984339875868178e-01
2.399999999999999911e+00,2.453489034550328241e-01,1.111300200230680782e-02,1.933101530777477095e-01
2.410000000000000142e+00,2.561988022556428990e-01,1.122988172767288260e-02,2.156728340364935381e-01
2.419999999999999929e+00,2.663870964586593226e-01,1.122592938132394025e-02,2.381491101575465008e-01
2.430000000000000160e+00,2.757636494435319885e-01,1.109764771820016295e-02,2.604936431830072729e-01
2.439999999999999947e+00,2.842019901815404093e-01,1.084272878908273258e-02,2.824552465495232534e-01
2.450000000000000178e+00,2.916019425981404845e-01,1.046031009338595566e-02,3.037795214822887613e-01
2.459999999999999964e+00,2.978904753262933136e-01,9.951211529518997831e-03,3.242119898941873135e-01
2.470000000000000195e+00,3.030209086416843500e-01,9.318132073930014692e-03,3.435016641759994216e-01
2.479999999999999982e+00,3.069707999534194154e-01,8.565788869880077219e-03,3.614049552226162865e-01
2.490000000000000213e+00,3.097389324479345452e-01,7.700986808941811049e-03,3.776897906116808423e-01
2.500000000000000000e+00,3.113418493003969889e-01,6.732612745915545274e-03,3.921397970478989747e-01
2.510000000000000231e+00,3.118103248239177394e-01,5.671554291160179825e-03,4.045583953776789587e-01
2.520000000000000018e+00,3.111860713266533240e-01,4.530548020574965903e-03,4.147726614520439448e-01
2.530000000000000249e+00,3.095188741963380008e-01,3.323965596436710690e-03,4.226368196684780476e-01
2.540000000000000036e+00,3.068642493867813625e-01,2.067548647360682636e-03,4.280352555728104691e-01
2.550000000000000266e+00,3.032816395510387619e-01,7.781044531529313600e-04,4.308849569707726701e-01
2.560000000000000053e+00,2.988331117134573334e-01,-5.268252407493150945e-04,4.311373175003156977e-01
2.569999999999999840e+00,2.935824888797231025e-01,-1.829310334898944738e-03,4.287792609739821681e-01
2.580000000000000071e+00,2.875948355341171325e-01,-3.111382278777276647e-03,4.238336679345625635e-01
2.589999999999999858e+00,2.809362168829538930e-01,-4.355377690852231011e-03,4.163591071060454563e-01
2.600000000000000089e+00,2.736736588152149929e-01,-5.544266809311249045e-03,4.064488933959809480e-01
2.609999999999999876e+00,2.658752458728707024e-01,-6.661959124733112143e-03,3.942295106444168584e-01
2.620000000000000107e+00,2.576103053439292578e-01,-7.693579790620306939e-03,3.798584513662771056e-01
2.629999999999999893e+00,2.489496353191953948e-01,-8.625711638405206619e-03,3.635215373082082424e-01
2.640000000000000124e+00,2.399657424488918223e-01,-9.446598831479300837e-03,3.454297937755748671e-01
2.649999999999999911e+00,2.307330610437173246e-01,-1.014630937407990166e-02,3.258159574301930927e-01
2.660000000000000142e+00,2.213281293027745955e-01,-1.071685484178398415e-02,3.049307016713262986e-01
2.669999999999999929e+00,2.118297012477133312e-01,-1.115226681461050327e-02,2.830386658578753489e-01
2.680000000000000160e+00,2.023187749343326458e-01,-1.144863056112032339e-02,2.604143745914133112e-01
2.689999999999999947e+00,1.928785192677283100e-01,-1.160407752797961399e-02,2.373381311652061898e-01
2.700000000000000178e+00,1.835940838064103187e-01,-1.161873911592158255e-02,2.140919652339857426e-01
2.709999999999999964e+00,1.745522787646230367e-01,-1.149466504876139189e-02,1.909557089529869689e-01
2.720000000000000195e+00,1.658411163305072433e-01,-1.123571034469584250e-02,1.682032684964793745e-01
2.729999999999999982e+00,1.575492095311460672e-01,-1.084739545705545524e-02,1.460991492638560318e-01
2.740000000000000213e+00,1.497650310619628722e-01,-1.033674454700025426e-02,1.248952835233708009e-01
2.750000000000000000e+00,1.425760413426453432e-01,-9.712107071819978121e-03,1.048281990679210268e-01
2.760000000000000231e+00,1.360677018765929225e-01,-8.982967917204463110e-03,8.611655701622571157e-02
2.770000000000000018e+00,1.303223958779549108e-01,-8.159751179198222043e-03,6.895907653220385847e-02
2.780000000000000249e+00,1.254182821059532382e-01,-7.253622433040332260e-03,5.353285427058646767e-02
2.790000000000000036e+00,1.214281090168530391e-01,-6.276293944808104645e-03,3.999207704818998760e-02
2.800000000000000266e+00,1.184180141110731110e-01,-5.239836829526669897e-03,2.846711777267235677e-02
2.810000000000000053e+00,1.164463276111931678e-01,-4.156503681688397331e-03,1.906399713052189804e-02
2.819999999999999840e+00,1.155623908969234392e-01,-3.038564743508810184e-03,1.186418695074204464e-02
2.830000000000000071e+00,1.158053897075688177e-01,-1.898160264800020317e-03,6.924725451527394965e-03
2.839999999999999858e+00,1.172031919625254603e-01,-7.471713602716913106e-04,4.278609628088268953e-03
2.850000000000000089e+00,1.197711726834387591e-01,4.028886243719567066e-04,3.935425729274390216e-03
2.859999999999999876e+00,1.235110068197032424e-01,1.540960504401907251e-03,5.882175024173348990e-03
2.870000000000000107e+00,1.284094177034423578e-01,2.656502000466898043e-03,1.008424890598231746e-02
