t,y1,y2,y3
4.700000000000000289e-01,-2.179541055236498638e-05,-1.117428848840527229e-06,-4.004929948548437423e-05
4.799999999999999822e-01,-2.223568058445418697e-05,-8.956180973666300066e-07,-4.206382279334161127e-05
4.899999999999999911e-01,-2.244178658191286894e-05,-6.661422126760790255e-07,-4.362665720503027032e-05
5.000000000000000000e-01,-2.241331508474537403e-05,-4.314408268529396084e-07,-4.472490389832292423e-05
5.100000000000000089e-01,-2.215229176447538353e-05,-1.939898465521108212e-07,-4.535058391260875330e-05
5.200000000000000178e-01,-2.166314239913295063e-05,4.372452676134772021e-08,-4.550068472653150500e-05
5.300000000000000266e-01,-2.095262921099413781e-05,2.792316918850435369e-07,-4.517715491575431512e-05
5.400000000000000355e-01,-2.002976340990288015e-05,5.101021899690200859e-07,-4.438684732923651110e-05
5.500000000000000444e-01,-1.890569502589335056e-05,7.339726309716347878e-07,-4.314141175380835548e-05
5.600000000000000533e-01,-1.759358134268904422e-05,9.485697501610913426e-07,-4.145713855424102383e-05
5.700000000000000622e-01,-1.610843545621099557e-05,1.151733351252228290e-06,-3.935475527415896593e-05
5.799999999999999600e-01,-1.446695667738893298e-05,1.341437906125570782e-06,-3.685917865700116065e-05
5.899999999999999689e-01,-1.268734467443548474e-05,1.515812596723651705e-06,-3.399922499106275859e-05
5.999999999999999778e-01,-1.078909940463250631e-05,1.673159602478779782e-06,-3.080728209403542573e-05
6.099999999999999867e-01,-8.792809018135008803e-06,1.811970456296814696e-06,-2.731894662638611893e-05
6.199999999999999956e-01,-6.719928025112688566e-06,1.930940313484693456e-06,-2.357263075576543585e-05
6.300000000000000044e-01,-4.592548101765713092e-06,2.028980000831119581e-06,-1.960914248326138342e-05
6.400000000000000133e-01,-2.433163969677159122e-06,2.105225737082223453e-06,-1.547124418404403594e-05
6.500000000000000222e-01,-2.644368161737572634e-07,2.159046441038582993e-06,-1.120319410761466180e-05
6.600000000000000311e-01,1.891042269295691893e-06,2.190048569170348170e-06,-6.850275724841428879e-06
6.700000000000000400e-01,4.010986386174247983e-06,2.198078450731592245e-06,-2.458319899131954297e-06
6.800000000000000488e-01,6.073642028408246330e-06,2.183222114579601011e-06,1.926775103093571223e-06
6.900000000000000577e-01,8.058011060390313275e-06,2.145802627996097363e-06,6.259520762012680601e-06
7.000000000000000666e-01,9.944063211336879259e-06,2.086374993495553099e-06,1.049530767985005148e-05
7.099999999999999645e-01,1.171293695127645293e-05,2.005718674626819942e-06,1.459086236504607615e-05
7.199999999999999734e-01,1.334712674824067479e-05,1.904827845873510200e-06,1.850468677431072443e-05
7.299999999999999822e-01,1.483065486243385546e-05,1.784899484692355079e-06,2.219747617508756473e-05
7.399999999999999911e-01,1.614922600734106407e-05,1.647319445267564587e-06,2.563251114882084862e-05
7.500000000000000000e-01,1.729036339797763587e-05,1.493646673489682650e-06,2.877601985479028395e-05
7.600000000000000089e-01,1.824352491069066289e-05,1.325595740794402625e-06,3.159750701173795500e-05
7.700000000000000178e-01,1.900019829487147721e-05,1.145017890645361961e-06,3.407004642627457205e-05
7.800000000000000266e-01,1.955397460229855061e-05,9.538808054619429943e-07,3.617053429900419744e-05
7.900000000000000355e-01,1.990059923219239280e-05,7.542473135487489329e-07,3.787990096705083073e-05
8.000000000000000444e-01,2.003800022696353896e-05,5.482532649722571176e-07,3.918327919057452280e-05
8.100000000000000533e-01,1.996629369257786466e-05,3.380848122721614856e-07,4.007012755611029457e-05
8.200000000000000622e-01,1.968776645595359198e-05,1.259553363360450420e-07,4.053430804620024427e-05
8.300000000000000711e-01,1.920683630736828924e-05,-8.591774032142277058e-08,4.057411730778025819e-05
8.399999999999999689e-01,1.852999040606697804e-05,-2.953360112507734531e-07,4.019227163606912441e-05
8.499999999999999778e-01,1.766570264977305974e-05,-5.001427762294451734e-07,3.939584617124740785e-05
8.599999999999999867e-01,1.662433102135802473e-05,-6.982451309665744540e-07,3.819616927704541594e-05
8.699999999999999956e-01,1.541799612638990890e-05,-8.876352313780923048e-07,3.660867352864705224e-05
8.800000000000000044e-01,1.406044232166175612e-05,-1.066410517690571987e-06,3.465270517740100308e-05
8.900000000000000133e-01,1.256688300526772508e-05,-1.232792696018141172e-06,3.235129437727516966e-05
9.000000000000000222e-01,1.095383179169385198e-05,-1.385145289452750488e-06,2.973088884862774842e-05
9.100000000000000311e-01,9.238921429263573237e-06,-1.521989586949851649e-06,2.682105401483870661e-05
9.200000000000000400e-01,7.440712430875833929e-06,-1.642018836196814506e-06,2.365414297313706026e-05
9.300000000000000488e-01,5.578493481265284367e-06,-1.744110546021975304e-06,2.026493994944104975e-05
9.400000000000000577e-01,3.672075754198418202e-06,-1.827336784526089712e-06,1.669028113547895898e-05
9.500000000000000666e-01,1.741583320530981484e-06,-1.890972380771753902e-06,1.296865701259342064e-05
9.599999999999999645e-01,-1.927581474358971193e-07,-1.934500960317564464e-06,9.139800428622654345e-06
9.699999999999999734e-01,-2.110832168435446071e-06,-1.957618767893395828e-06,5.244264810741744166e-06
9.799999999999999822e-01,-3.992839556186299857e-06,-1.960236253838119615e-06,1.322996967261280002e-06
9.899999999999999911e-01,-5.819501693487487828e-06,-1.942477424316755475e-06,-2.583091045266277840e-06
1.000000000000000000e+00,-7.572256901080092629e-06,-1.904676978557048758e-06,-6.433546536588280199e-06
1.010000000000000009e+00,-9.233447912914753789e-06,-1.847375279155816465e-06,-1.018879289527630461e-05
1.020000000000000018e+00,-1.078649857648806621e-05,-1.771311223669308746e-06,-1.381053412995962881e-05
1.030000000000000027e+00,-1.221607802268300324e-05,-1.677413106993886147e-06,-1.726214312787819669e-05
1.040000000000000036e+00,-1.350825069262469631e-05,-1.566787584248792251e-06,-2.050902971878229854e-05
1.050000000000000044e+00,-1.465061076782947539e-05,-1.440706862789936720e-06,-2.351898487077749240e-05
1.060000000000000053e+00,-1.563239972261769886e-05,-1.300594269425412295e-06,-2.626249761967398291e-05
1.070000000000000062e+00,-1.644460590248335139e-05,-1.148008354699689745e-06,-2.871304164162467236e-05
1.080000000000000071e+00,-1.708004522685869860e-05,-9.846257101121920008e-07,-3.084732871688019071e-05
1.090000000000000080e+00,-1.753342231738401179e-05,-8.122226862051007223e-07,-3.264552669662146013e-05
1.100000000000000089e+00,-1.780137156122739447e-05,-6.326562094836797030e-07,-3.409143997107641982e-05
1.110000000000000098e+00,-1.788247783099097745e-05,-4.478439040310525379e-07,-3.517265084131441041e-05
1.120000000000000107e+00,-1.777727679605918656e-05,-2.597437293818705066e-07,-3.588062061490831622e-05
1.130000000000000115e+00,-1.748823497266792268e-05,-7.033334968268292674e-08,-3.621074967262219164e-05
1.140000000000000124e+00,-1.701970986929998009e-05,1.184105496284143052e-07,-3.616239618491932733e-05
1.150000000000000133e+00,-1.637789078809189584e-05,3.045327824399687333e-07,-3.573885358887581335e-05
1.159999999999999920e+00,-1.557072103968930825e-05,4.861198079769353521e-07,-3.494728736354051795e-05
1.169999999999999929e+00,-1.460780251642250972e-05,6.613192957488451316e-07,-3.379863206049991725e-05
1.179999999999999938e+00,-1.350028374491440134e-05,8.283589105401001866e-07,-3.230744995209881485e-05
1.189999999999999947e+00,-1.226073270253011771e-05,9.855641281128174146e-07,-3.049175304831941777e-05
1.199999999999999956e+00,-1.090299583083268840e-05,1.131374903754959192e-06,-2.837279060082414215e-05
1.209999999999999964e+00,-9.442044811983219332e-06,1.264361029031432864e-06,-2.597480455545804197e-05
1.219999999999999973e+00,-7.893812789556891381e-06,1.383236026933054411e-06,-2.332475572920984531e-05
1.229999999999999982e+00,-6.275021812464891477e-06,1.486869451901782768e-06,-2.045202377118341308e-05
1.239999999999999991e+00,-4.603003358702453233e-06,1.574297478760667845e-06,-1.738808421682006504e-05
1.250000000000000000e+00,-2.895513853815889894e-06,1.644731683201935992e-06,-1.416616615809262162e-05
1.260000000000000009e+00,-1.170547136838967231e-06,1.697565935985185554e-06,-1.082089422771518755e-05
1.270000000000000018e+00,5.538541562519290268e-07,1.732381353160877963e-06,-7.387918731038063436e-06
1.280000000000000027e+00,2.259786324801841086e-06,1.748949265247859398e-06,-3.903537854110529617e-06
1.290000000000000036e+00,3.929669508386463624e-06,1.747232189140176709e-06,-4.043159297103409534e-07
1.300000000000000044e+00,5.546427864984593026e-06,1.727382807379712130e-06,3.073298245288564389e-06
1.310000000000000053e+00,7.093663186126671683e-06,1.689740980090438234e-06,6.493349077822817321e-06
1.320000000000000062e+00,8.555820194431725580e-06,1.634828835114301052e-06,9.820743939356055475e-06
1.330000000000000071e+00,9.918341868263101370e-06,1.563344001510715951e-06,1.302161123776300979e-05
1.340000000000000080e+00,1.116781325400918781e-05,1.476151070382234109e-06,1.606364316801681924e-05
1.350000000000000089e+00,1.229209235740461210e-05,1.374271384778881816e-06,1.891641969521402048e-05
1.360000000000000098e+00,1.328042684987967445e-05,1.258871277035755189e-06,2.155171054379082857e-05
1.370000000000000107e+00,1.412355548255836820e-05,1.131248887148948475e-06,2.394375221898223664e-05
1.380000000000000115e+00,1.481379326750293320e-05,9.928197095454649408e-07,2.606949736779784352e-05
1.390000000000000124e+00,1.534509966131518370e-05,8.451010277216126565e-07,2.790883409390037764e-05
1.400000000000000133e+00,1.571312916836603289e-05,6.896954065977367512e-07,2.944477317039495071e-05
1.409999999999999920e+00,1.591526396779395549e-05,5.282734209701205159e-07,3.066360144307918577e-05
1.419999999999999929e+00,1.595062835801554726e-05,3.625558050584466645e-07,3.155500008040818574e-05
1.429999999999999938e+00,1.582008500283695407e-05,1.942952127947790432e-07,3.211212670140452236e-05
1.439999999999999947e+00,1.552621315236262238e-05,2.525778114382733257e-08,3.233166079501448357e-05
1.449999999999999956e+00,1.507326919781149243e-05,-1.427953106283412052e-07,3.221381222995537016e-05
1.459999999999999964e+00,1.446713010016464570e-05,-3.081260942006645000e-07,3.176229303888430781e-05
1.469999999999999973e+00,1.371522040644117383e-05,-4.690376897816352318e-07,3.098425304075967153e-05
1.479999999999999982e+00,1.282642373257706558e-05,-6.238916251441879589e-07,2.989018023664625270e-05
1.489999999999999991e+00,1.181097974671344324e-05,-7.711244203723828732e-07,2.849376727314581589e-05
1.500000000000000000e+00,1.068036782965412663e-05,-9.092632715029789482e-07,2.681174561047665800e-05
1.510000000000000009e+00,9.447178718931339866e-06,-1.036940676833209512e-06,2.486368935553950164e-05
1.520000000000000018e+00,8.124975558073299465e-06,-1.152907861798637549e-06,2.267179102087814655e-05
1.530000000000000027e+00,6.728145872210097595e-06,-1.256046871864504067e-06,2.026061174531823301e-05
1.540000000000000036e+00,5.271746074165733768e-06,-1.345381217669464998e-06,1.765680875858113732e-05
1.550000000000000044e+00,3.771340170924370471e-06,-1.420084972549192742e-06,1.488884308797157452e-05
1.560000000000000053e+00,2.242834388272593582e-06,-1.479490239375852277e-06,1.198667068831226073e-05
1.570000000000000062e+00,7.023094611403986199e-07,-1.523092921196701508e-06,8.981420324987332654e-06
1.580000000000000071e+00,-8.341476514825622310e-07,-1.550556748253230708e-06,5.905061652967336006e-06
1.590000000000000080e+00,-2.350610875174753644e-06,-1.561715532419439098e-06,2.790067011112042189e-06
1.600000000000000089e+00,-3.831479225511322446e-06,-1.556573638719631922e-06,-3.309295096404378841e-07
1.610000000000000098e+00,-5.261636426434502011e-06,-1.535304682177979814e-06,-3.425472163523767474e-06
1.620000000000000107e+00,-6.626604317761728784e-06,-1.498248476621109133e-06,-6.461619286884876656e-06
1.630000000000000115e+00,-7.912688504502515295e-06,-1.445906280012084315e-06,-9.408271220352897203e-06
1.640000000000000124e+00,-9.107114792635171259e-06,-1.378934398255880917e-06,-1.223548706840433212e-05
1.650000000000000133e+00,-1.019815506241005699e-05,-1.298136226006864802e-06,-1.491478708910672698e-05
1.660000000000000142e+00,-1.117524134988535793e-05,-1.204452818661341534e-06,-1.741943767970640221e-05
1.669999999999999929e+00,-1.202906703892465994e-05,-1.098952104277269128e-06,-1.972471612684572985e-05
1.679999999999999938e+00,-1.275167420783915168e-05,-9.828168574855552738e-07,-2.180815252121919422e-05
1.689999999999999947e+00,-1.333652632569012244e-05,-8.573315694138718275e-07,-2.364974649280081502e-05
1.699999999999999956e+00,-1.377856565134762794e-05,-7.238683581203802782e-07,-2.523215670154892813e-05
1.709999999999999964e+00,-1.407425485203364097e-05,-5.838720729333959487e-07,-2.654086131665827180e-05
1.719999999999999973e+00,-1.422160252552239156e-05,-4.388447533330069936e-07,-2.756428803174359326e-05
1.729999999999999982e+00,-1.422017247966008053e-05,-2.903296085290405137e-07,-2.829391249042050575e-05
1.739999999999999991e+00,-1.407107679262520130e-05,-1.398946876419547820e-07,-2.872432433310765414e-05
1.750000000000000000e+00,-1.377695284561468622e-05,1.088358764673268138e-08,-2.885326041794720247e-05
1.760000000000000009e+00,-1.334192468467344061e-05,1.604368559471295299e-07,-2.868160511293395111e-05
1.770000000000000018e+00,-1.277154922849552856e-05,3.072210441163511946e-07,-2.821335789906737279e-05
1.780000000000000027e+00,-1.207274799258799595e-05,4.497322233007367268e-07,-2.745556886204656319e-05
1.790000000000000036e+00,-1.125372514565642976e-05,5.865219311430752506e-07,-2.641824297924533622e-05
1.800000000000000044e+00,-1.032387284999405037e-05,7.162118049710462585e-07,-2.511421442607854416e-05
1.810000000000000053e+00,-9.293664962692111694e-06,8.375073790829993902e-07,-2.355899242819040553e-05
1.820000000000000062e+00,-8.174540287420503965e-06,9.492109090112875903e-07,-2.177058047013460208e-05
1.830000000000000071e+00,-6.978776666270316009e-06,1.050233096759434397e-06,-1.976927093455436654e-05
1.840000000000000080e+00,-5.719357286765776327e-06,1.139603603352053476e-06,-1.757741748572920246e-05
1.850000000000000089e+00,-4.409830649857105242e-06,1.216480248468415623e-06,-1.521918772541402140e-05
1.860000000000000098e+00,-3.064165699873538736e-06,1.280156811304339966e-06,-1.272029883512543976e-05
1.870000000000000107e+00,-1.696603656589068123e-06,1.330069361966497742e-06,-1.010773907569836701e-05
1.880000000000000115e+00,-3.215081124434671224e-07,1.365801068484967626e-06,-7.409478140635858172e-06
1.890000000000000124e+00,1.046785035549899408e-06,1.387085440765549163e-06,-4.654169453429207998e-06
1.900000000000000133e+00,2.394116259536369514e-06,1.393807989320945835e-06,-1.870847559896969973e-06
1.910000000000000142e+00,3.706648146502178901e-06,1.386006293245839885e-06,9.113762057089952141e-07
1.919999999999999929e+00,4.971006723934937457e-06,1.363868488461683584e-06,3.663616607598622066e-06
1.929999999999999938e+00,6.174416930395812484e-06,1.327730203581164962e-06,6.357512813537472378e-06
1.939999999999999947e+00,7.304830867325326065e-06,1.278069986662056474e-06,8.965519054037797837e-06
1.949999999999999956e+00,8.351047553428448094e-06,1.215503281473106853e-06,1.146118467354545221e-05
1.959999999999999964e+00,9.302823000660222902e-06,1.140775026525600869e-06,1.381942074353047784e-05
1.969999999999999973e+00,1.015096954005276245e-05,1.054750963886500809e-06,1.601675056781531797e-05
1.979999999999999982e+00,1.088744344516879512e-05,9.584077575462526927e-07,1.803154159744201152e-05
1.989999999999999991e+00,1.150542002951839318e-05,8.528220327412597033e-07,1.984421648375098477e-05
2.000000000000000000e+00,1.199935553043259676e-05,7.391584580153195710e-07,2.143744123174428542e-05
2.010000000000000231e+00,1.236503523418035777e-05,6.186570008473103296e-07,2.279628866864860589e-05
2.020000000000000018e+00,1.259960744402052354e-05,4.926194952900571629e-07,2.390837571210961587e-05
2.030000000000000249e+00,1.270160304283898306e-05,3.623956661890420481e-07,2.476397320571654888e-05
2.040000000000000036e+00,1.267094055345246481e-05,2.293687591268386244e-07,2.535608738353175529e-05
2.049999999999999822e+00,1.250891675098181514e-05,9.494092823374171284e-08,2.568051232685236083e-05
2.060000000000000053e+00,1.221818303133773843e-05,-3.948146460241025921e-08,2.573585308237232117e-05
2.069999999999999840e+00,1.180270788627962136e-05,-1.725024858064018397e-07,2.552351941803357427e-05
2.080000000000000071e+00,1.126772597720647722e-05,-3.027510499478247606e-07,2.504769049795727646e-05
2.089999999999999858e+00,1.061967443538112656e-05,-4.288949751803733554e-07,2.431525105777499932e-05
2.100000000000000089e+00,9.866117144312870898e-06,-5.496545310101873978e-07,2.333569995336095396e-05
2.109999999999999876e+00,9.015657879255284846e-06,-6.638153414440039356e-07,2.212103223642902482e-05
2.120000000000000107e+00,8.077843288041797144e-06,-7.702405142722303066e-07,2.068559617687505480e-05
2.129999999999999893e+00,7.063056795720533082e-06,-8.678818762318091898e-07,1.904592690145053609e-05
2.140000000000000124e+00,5.982404601722943211e-06,-9.557902039660270534e-07,1.722055854887982743e-05
2.149999999999999911e+00,4.847595011800295130e-06,-1.033124351938910859e-06,1.522981705062594049e-05
2.160000000000000142e+00,3.670812407018962820e-06,-1.099159190645911939e-06,1.309559583215700237e-05
2.169999999999999929e+00,2.464587198195153872e-06,-1.153292281456726612e-06,1.084111689001128451e-05
2.180000000000000160e+00,1.241663145896642121e-06,-1.195049228089416665e-06,8.490679833723012801e-06
2.189999999999999947e+00,1.486344331921575918e-08,-1.224087658900659846e-06,6.069401587561714775e-06
2.200000000000000178e+00,-1.203043038111974805e-06,-1.240199808733781829e-06,3.602949524160294553e-06
2.209999999999999964e+00,-2.399473952579681841e-06,-1.243313683840313647e-06,1.117270849872860578e-06
2.220000000000000195e+00,-3.562162771651707271e-06,-1.233492808227144893e-06,-1.361678920167097367e-06
2.229999999999999982e+00,-4.679283842781859556e-06,-1.210934564525357935e-06,-3.808205570794105567e-06
2.240000000000000213e+00,-5.739571947024999388e-06,-1.175967156976107766e-06,-6.197141093614379484e-06
2.250000000000000000e+00,-6.732435154929824862e-06,-1.129045238234680112e-06,-8.504101175490848979e-06
2.260000000000000231e+00,-7.648059858028876580e-06,-1.070744255262545162e-06,-1.070573264940683755e-05
2.270000000000000018e+00,-8.477506942880494692e-06,-1.001753582471842301e-06,-1.277994841196326682e-05
2.280000000000000249e+00,-9.212798174220488244e-06,-9.228685223783926363e-07,-1.470614746032915394e-05
2.290000000000000036e+00,-9.846991962343582162e-06,-8.349812651883467352e-07,-1.646541787330948114e-05
2.300000000000000266e+00,-1.037424780616266560e-05,-7.390709088807666413e-07,-1.804072075436260255e-05
2.310000000000000053e+00,-1.078987882622231468e-05,-6.361926503561637609e-07,-1.941705336672732137e-05
2.319999999999999840e+00,-1.109039192994820637e-05,-5.274662660140225827e-07,-2.058158991996197190e-05
2.330000000000000071e+00,-1.127351528322876687e-05,-4.140640066286859751e-07,-2.152379871064971265e-05
2.339999999999999858e+00,-1.133821289665239188e-05,-2.971980365545754037e-07,-2.223553457515307805e-05
2.350000000000000089e+00,-1.128468626995108479e-05,-1.781075510648729911e-07,-2.271110587637003550e-05
2.359999999999999876e+00,-1.111436317301807396e-05,-5.804570798357913672e-08,-2.294731551664592746e-05
2.370000000000000107e+00,-1.082987377487536134e-05,6.173348930476027199e-08,-2.294347574247853391e-05
2.379999999999999893e+00,-1.043501446179947192e-05,1.799882208894027139e-07,-2.270139678055385261e-05
2.390000000000000124e+00,-9.934699811145262965e-06,2.955016567542611782e-07,-2.222534961611950368e-05
2.399999999999999911e+00,-9.334903306969569080e-06,4.070944092326131213e-07,-2.152200349094033331e-05
2.410000000000000142e+00,-8.642587496150348788e-06,5.136365047876689703e-07,-2.060033895636029331e-05
2.419999999999999929e+00,-7.865624388204207443e-06,6.140587543372578815e-07,-1.947153756469234201e-05
2.430000000000000160e+00,-7.012706997400715696e-06,7.073634084777539291e-07,-1.814884951677990583e-05
2.439999999999999947e+00,-6.093253011131803066e-06,7.926339922267959301e-07,-1.664744080277921488e-05
2.450000000000000178e+00,-5.117301643006530877e-06,8.690442232022082294e-07,-1.498422157483845944e-05
2.459999999999999964e+00,-4.095404792111931398e-06,9.358659273816317239e-07,-1.317765767243362055e-05
2.470000000000000195e+00,-3.038513680740327837e-06,9.924758776306559223e-07,-1.124756738191441849e-05
2.479999999999999982e+00,-1.957862181193952182e-06,1.038361491925998703e-06,-9.214905649805117647e-06
2.490000000000000213e+00,-8.648480677333483618e-07,1.073125340507501443e-06,-7.101538083328289512e-06
2.500000000000000000e+00,2.290865578325129493e-07,1.096488423936336098e-06,-4.930007160469866064e-06
2.510000000000000231e+00,1.312574419042396113e-06,1.108292197081362182e-06,-2.723293134943194601e-06
2.520000000000000018e+00,2.374440561873576573e-06,1.108499327263284575e-06,-5.045721581737585562e-07
2.530000000000000249e+00,3.403816988033936085e-06,1.097193188018817595e-06,1.703025849273097505e-06
2.540000000000000036e+00,4.390253255111409896e-06,1.074576103066836276e-06,3.876657060473562742e-06
2.550000000000000266e+00,5.323821924744802927e-06,1.040966367930072180e-06,5.993998864876071593e-06
2.560000000000000053e+00,6.195217801734472520e-06,9.967940891574769549e-07,8.033477844194404996e-06
2.569999999999999840e+00,6.995849979288304747e-06,9.425958930769642866e-07,9.974488286645932111e-06
2.580000000000000071e+00,7.717925787569366959e-06,8.790085673651676801e-07,1.179759904004843529e-05
2.589999999999999858e+00,8.354525833454068336e-06,8.067617093367940224e-07,1.348474664161080894e-05
2.600000000000000089e+00,8.899669417916287228e-06,7.266694646263115625e-07,1.501941281997745289e-05
2.609999999999999876e+00,9.348369722643838428e-06,6.396214487638952517e-07,1.638678464142519957e-05
2.620000000000000107e+00,9.696678268226726363e-06,5.465729519509727980e-07,1.757389576509623923e-05
2.629999999999999893e+00,9.941718261341408593e-06,4.485345340449320700e-07,1.856974747965435267e-05
2.640000000000000124e+00,1.008170656656431269e-05,3.465611223060237871e-07,1.936540841351212124e-05
2.649999999999999911e+00,1.011596415853046710e-05,2.417407287932231013e-07,1.995409204042174789e-05
2.660000000000000142e+00,1.004491503084869636e-05,1.351829073837223698e-07,2.033121133929350369e-05
2.669999999999999929e+00,9.870073658234936135e-06,2.800707220991984151e-08,2.049441020908708335e-05
2.680000000000000160e+00,9.594021226488643657e-06,-7.866920015127300250e-08,2.044357148396272602e-05
2.689999999999999947e+00,9.220370959999924149e-06,-1.837417631354666864e-07,2.018080163802686046e-05
2.700000000000000178e+00,8.753722987265623808e-06,-2.861312676837280378e-07,1.971039251042596221e-05
2.709999999999999964e+00,8.199609290291638366e-06,-3.847941883793409971e-07,1.903876061774635155e-05
2.720000000000000195e+00,7.564429382711471268e-06,-4.787333962396774849e-07,1.817436484925169063e-05
2.729999999999999982e+00,6.855377452977596712e-06,-5.670081717083558949e-07,1.712760355911672455e-05
2.740000000000000213e+00,6.080361792186644287e-06,-6.487435579914648331e-07,1.591069227629821523e-05
2.750000000000000000e+00,5.247917400179097271e-06,-7.231389624685811630e-07,1.453752344496724986e-05
2.760000000000000231e+00,4.367112727807094688e-06,-7.894759223985173844e-07,1.302350978461911230e-05
2.770000000000000018e+00,3.447451567095317243e-06,-8.471249604363872691e-07,1.138541301736664877e-05
2.780000000000000249e+00,2.498771143947550497e-06,-8.955514654801821996e-07,9.641159848996611501e-06
2.790000000000000036e+00,1.531137499709972235e-06,-9.343205449625304218e-07,7.809647208824635581e-06
2.800000000000000266e+00,5.547392680459186036e-07,-9.631008057822275120e-07,5.910538850144554321e-06
2.810000000000000053e+00,-4.202190379185087514e-07,-9.816670325118648773e-07,3.964055487287097452e-06
