t,y1,y2,y3
3.400000000000000244e-01,6.257358054541032333e-01,1.562238578284123047e-01,1.499725544609205263e+00
3.500000000000000333e-01,6.103632727695555982e-01,1.412788785126292690e-01,1.797673182674686343e+00
3.599999999999999867e-01,5.895343317980376030e-01,1.238342556236613767e-01,2.063173260401577558e+00
3.699999999999999956e-01,5.633442708873777072e-01,1.042562606372708645e-01,2.291586771817639256e+00
3.800000000000000044e-01,5.317048230118818219e-01,8.294192204085128195e-02,2.479039750133695819e+00
3.900000000000000133e-01,4.943703480394462946e-01,6.030863225795499161e-02,2.622474377071911444e+00
4.000000000000000222e-01,4.509382450078143756e-01,3.678379111088459635e-02,2.719679350906850868e+00
4.100000000000000311e-01,4.008346408435127239e-01,1.279449178819196987e-02,2.769299574147973342e+00
4.199999999999999845e-01,3.432966714441140210e-01,-1.124264099843291786e-02,2.770825337751377848e+00
4.299999999999999933e-01,2.773710407546342571e-01,-3.493121311906141613e-02,2.724561523395665930e+00
4.400000000000000022e-01,2.019704500097901922e-01,-5.790390359928542646e-02,2.631578078913999974e+00
4.500000000000000111e-01,1.160719235412022710e-01,-7.982930199197028898e-02,2.493644562027048650e+00
4.600000000000000200e-01,1.919925786386722510e-02,-1.004146152597738262e-01,2.313154670526713641e+00
4.700000000000000289e-01,-8.765831336579768540e-02,-1.194007207800774489e-01,2.093052321032176089e+00
4.799999999999999822e-01,-2.007816510227692919e-01,-1.365456721113742777e-01,1.836778668173723261e+00
4.899999999999999911e-01,-3.129380416397282705e-01,-1.515972331769642745e-01,1.548263999661686485e+00
5.000000000000000000e-01,-4.146217109630634390e-01,-1.642675281187291059e-01,1.231975946025600122e+00
5.100000000000000089e-01,-4.977069978446662102e-01,-1.742341819124889613e-01,8.929959298147949198e-01
5.200000000000000178e-01,-5.588409225560102556e-01,-1.811798605364373926e-01,5.370542184598685598e-01
5.300000000000000266e-01,-5.995657012623933912e-01,-1.848488934077438250e-01,1.704629617593738100e-01
5.400000000000000355e-01,-6.238516900679943467e-01,-1.850873202534978612e-01,-2.000518813286026876e-01
5.500000000000000444e-01,-6.357260528514335762e-01,-1.818540548353783926e-01,-5.675695270828495786e-01
5.600000000000000533e-01,-6.382207170406171137e-01,-1.752125465505616764e-01,-9.251938279038348645e-01
5.700000000000000622e-01,-6.332896130848210126e-01,-1.653156434621717297e-01,-1.266247566199373509e+00
5.799999999999999600e-01,-6.220742418845914834e-01,-1.523904742416065106e-01,-1.584435875010899331e+00
5.899999999999999689e-01,-6.051820650618612296e-01,-1.367251575121140039e-01,-1.873981198849867580e+00
5.999999999999999778e-01,-5.828808318603018179e-01,-1.186570608374400981e-01,-2.129733332225387077e+00
6.099999999999999867e-01,-5.552108190529881915e-01,-9.856193723114758942e-02,-2.347256957854010118e+00
6.199999999999999956e-01,-5.220392861051601496e-01,-7.684343639576453333e-02,-2.522897895054748929e+00
6.300000000000000044e-01,-4.830782763423492887e-01,-5.392272766436478904e-02,-2.653828508917721596e+00
6.400000000000000133e-01,-4.378799897871902269e-01,-3.022815004995375865e-02,-2.738072395243047463e+00
6.500000000000000222e-01,-3.858202368384453518e-01,-6.184924501483390902e-03,-2.774508413519980454e+00
6.600000000000000311e-01,-3.260826068932780597e-01,1.779493086687314665e-02,-2.762854313412854257e+00
6.700000000000000400e-01,-2.576673981239915867e-01,4.132217922738060101e-02,-2.703630626954594440e+00
6.800000000000000488e-01,-1.794762746290231026e-01,6.403879951643448587e-02,-2.598106398080672896e+00
6.900000000000000577e-01,-9.057208251713876057e-02,8.562395855156003377e-02,-2.448230202663443933e+00
7.000000000000000666e-01,9.230958213790489697e-03,1.057950239571625733e-01,-2.256553644509906142e+00
7.099999999999999645e-01,1.183234010074811493e-01,1.242997774947812439e-01,-2.026160914917506606e+00
7.199999999999999734e-01,2.320437549336473171e-01,1.408964672227512316e-01,-1.760625818694542266e+00
7.299999999999999822e-01,3.422936546581340500e-01,1.553249476224722314e-01,-1.464019183809329050e+00
7.399999999999999911e-01,4.395212901818377760e-01,1.672860982784505346e-01,-1.140969771215369022e+00
7.500000000000000000e-01,5.166795299967406052e-01,1.764536196439001059e-01,-7.967372015231709570e-01
7.600000000000000089e-01,5.719023623148792312e-01,1.825216440167146126e-01,-4.372229862174033532e-01
7.700000000000000178e-01,6.076847285805465626e-01,1.852596705499501006e-01,-6.887282804318660412e-02
7.800000000000000266e-01,6.281969516143075527e-01,1.845446947050944642e-01,3.015112822770643630e-01
7.900000000000000355e-01,6.372440417441982419e-01,1.803656306138948229e-01,6.669942822668520899e-01
8.000000000000000444e-01,6.375461489419521621e-01,1.728120406205395920e-01,1.020722074218434638e+00
8.100000000000000533e-01,6.308037095683349804e-01,1.620585936318862941e-01,1.356107380661694783e+00
8.200000000000000622e-01,6.179869782248267329e-01,1.483504029219132880e-01,1.666984988411771784e+00
8.300000000000000711e-01,5.995946951360988653e-01,1.319902239293426760e-01,1.947739550011895693e+00
8.399999999999999689e-01,5.758239038187761283e-01,1.133270180280484540e-01,2.193409263527152042e+00
8.499999999999999778e-01,5.466638474771243761e-01,9.274523116366654996e-02,2.399767488242224633e+00
8.599999999999999867e-01,5.119385732018587598e-01,7.065435303839771863e-02,2.563383249569156863e+00
8.699999999999999956e-01,4.713174025269131207e-01,4.747855006197487099e-02,2.681660955070317431e+00
8.800000000000000044e-01,4.243060234181638690e-01,2.364632472925077764e-02,2.752859400571317394e+00
8.900000000000000133e-01,3.702286091786725075e-01,-4.197355297938720406e-04,2.776090165586904579e+00
9.000000000000000222e-01,3.082155974263755538e-01,-2.431294414199262899e-02,2.751295730190785438e+00
9.100000000000000311e-01,2.372266943770252046e-01,-4.765186414664814019e-02,2.679208170124327104e+00
9.200000000000000400e-01,1.561711525606409579e-01,-7.008823842091460588e-02,2.561290389945507506e+00
9.300000000000000488e-01,6.424113963297012342e-02,-9.131191062281020232e-02,2.399664143938311955e+00
9.400000000000000577e-01,-3.837916662482265123e-02,-1.110498467303975695e-01,2.197033508274329083e+00
9.500000000000000666e-01,-1.493590695988061268e-01,-1.290552192531274622e-01,1.956619561952208874e+00
9.599999999999999645e-01,-2.630549017528353573e-01,-1.450841940161772814e-01,1.682129274785550077e+00
9.699999999999999734e-01,-3.706526904957324620e-01,-1.588669990232426665e-01,1.377778849463786148e+00
9.799999999999999822e-01,-4.628757250105616783e-01,-1.700941234902713928e-01,1.048364156532837876e+00
9.899999999999999911e-01,-5.339729735244888031e-01,-1.784391269659603152e-01,6.993241548019616394e-01
1.000000000000000000e+00,-5.834905259678511147e-01,-1.836119464379262767e-01,3.367241011045735144e-01
1.010000000000000009e+00,-6.146567885809082199e-01,-1.854096873871603213e-01,-3.287126415340431429e-02
1.020000000000000018e+00,-6.316854652850111274e-01,-1.837405484567337377e-01,-4.026009994420020610e-01
1.030000000000000027e+00,-6.381093547390258580e-01,-1.786225258277787664e-01,-7.655319862732526959e-01
1.040000000000000036e+00,-6.363451387237233359e-01,-1.701700967576289525e-01,-1.114866181637577114e+00
1.050000000000000044e+00,-6.278629195633989024e-01,-1.585786430428413607e-01,-1.444117919848415088e+00
1.060000000000000053e+00,-6.134814265253010213e-01,-1.441103019966971099e-01,-1.747261248159655223e+00
1.070000000000000062e+00,-5.936033549057836423e-01,-1.270816084211749131e-01,-2.018850825176693675e+00
1.080000000000000071e+00,-5.683619624659671521e-01,-1.078523124050957127e-01,-2.254119395104828616e+00
1.090000000000000080e+00,-5.376985573046977329e-01,-8.681476750450387025e-02,-2.449053549761668336e+00
1.100000000000000089e+00,-5.013946920884105873e-01,-6.438352275191652763e-02,-2.600448511986186428e+00
1.110000000000000098e+00,-4.590762399217304113e-01,-4.098496235346833771e-02,-2.705942163000047529e+00
1.120000000000000107e+00,-4.102009525765227815e-01,-1.704697914843259637e-02,-2.764028376029425083e+00
1.130000000000000115e+00,-3.540402873894384905e-01,7.011227140677258121e-03,-2.774049797653478144e+00
1.140000000000000124e+00,-2.896729217719207772e-01,3.078900991193132125e-02,-2.736170516489031534e+00
1.150000000000000133e+00,-2.160263643562891911e-01,5.391333821267259296e-02,-2.651329702264422217e+00
1.159999999999999920e+00,-1.320415420426231945e-01,7.604610617120735605e-02,-2.521178650322947412e+00
1.169999999999999929e+00,-3.709263122098273302e-02,9.688778576960109523e-02,-2.348006438491676118e+00
1.179999999999999938e+00,6.817723214192823733e-02,1.161741388071920456e-01,-2.134664555222939075e+00
1.189999999999999947e+00,1.806200332378448681e-01,1.336619486944649327e-01,-1.884508485152699198e+00
1.199999999999999956e+00,2.936108028478534582e-01,1.491029891187503342e-01,-1.601380142303205245e+00
1.209999999999999964e+00,3.978310593695281172e-01,1.622166680042501363e-01,-1.289646744925534438e+00
1.219999999999999973e+00,4.846049476509403098e-01,1.726848363285413690e-01,-9.542765365481093998e-01
1.229999999999999982e+00,5.496188384582533226e-01,1.801851572652478917e-01,-6.008867405191961053e-01
1.239999999999999991e+00,5.936917343398304681e-01,1.844473540049167970e-01,-2.356965690254569090e-01
1.250000000000000000e+00,6.205688935373034898e-01,1.852979140134202729e-01,1.346258703407808566e-01
1.260000000000000009e+00,6.343820659745909030e-01,1.826760524292111165e-01,5.031777787227426080e-01
1.270000000000000018e+00,6.383634445777438549e-01,1.766277871769896257e-01,8.630436585878956679e-01
1.280000000000000027e+00,6.346418095154382488e-01,1.672913184724891256e-01,1.207494869581900554e+00
1.290000000000000036e+00,6.244801069269063643e-01,1.548816749077698285e-01,1.530158432758124798e+00
1.300000000000000044e+00,6.085633540883303993e-01,1.396770911797226844e-01,1.825156744712483903e+00
1.310000000000000053e+00,5.872091009268602946e-01,1.220070427749726655e-01,2.087221802802595949e+00
1.320000000000000062e+00,5.604925123432887846e-01,1.022412712385886713e-01,2.311786600284934767e+00
1.330000000000000071e+00,5.283092883316959920e-01,8.077925459686145782e-02,2.495055087046522235e+00
1.340000000000000080e+00,4.903987304823943516e-01,5.803982086696113374e-02,2.634051246266129187e+00
1.350000000000000089e+00,4.463422690243107338e-01,3.445079368294723388e-02,2.726647436489489262e+00
1.360000000000000098e+00,3.955482584979331806e-01,1.043868659549940237e-02,2.771572062251669077e+00
1.370000000000000107e+00,3.372347555678903985e-01,-1.358143354528150090e-02,2.768396772632098379e+00
1.380000000000000115e+00,2.704313960015681806e-01,-3.721564794273799631e-02,2.717503759501496585e+00
1.390000000000000124e+00,1.940451145081594220e-01,-6.009989285383315893e-02,2.620034516030617766e+00
1.400000000000000133e+00,1.070790730441813221e-01,-8.190650802459815971e-02,2.477823070601207434e+00
1.409999999999999920e+00,9.152096209361644530e-03,-1.023463722596428538e-01,2.293320042637648104e+00
1.419999999999999929e+00,-9.853714889358287932e-02,-1.211629800938033158e-01,2.069519784086544245e+00
1.429999999999999938e+00,-2.119403210003543425e-01,-1.381147089419120511e-01,1.809910747259384944e+00
1.439999999999999947e+00,-3.235028791834013706e-01,-1.529467265308640800e-01,1.518472817898546046e+00
1.449999999999999956e+00,-4.236671167349934097e-01,-1.653671069333903232e-01,1.199730345660082076e+00
1.459999999999999964e+00,-5.046626258173387836e-01,-1.750516801946788992e-01,8.588280074264555974e-01
1.469999999999999973e+00,-5.636703200456784080e-01,-1.816866870229183195e-01,5.015578134668031707e-01
1.479999999999999982e+00,-6.025966234541215716e-01,-1.850251067990111575e-01,1.342810908304447881e-01
1.489999999999999991e+00,-6.255030191101046411e-01,-1.849239530654946673e-01,-2.362471550241942442e-01
1.500000000000000000e+00,-6.363447752715318817e-01,-1.813529259342562816e-01,-6.030991602668994700e-01
1.510000000000000009e+00,-6.380423314607709395e-01,-1.743849187046065397e-01,-9.593921174942280361e-01
1.520000000000000018e+00,-6.324566619873658313e-01,-1.641806863716359643e-01,-1.298479488643276225e+00
1.530000000000000027e+00,-6.206658578681807370e-01,-1.509738800797794378e-01,-1.614111482838458622e+00
1.540000000000000036e+00,-6.032370596848003474e-01,-1.350579349296426035e-01,-1.900567434615648255e+00
1.550000000000000044e+00,-5.804119390203572593e-01,-1.167744436250959389e-01,-2.152763556742540274e+00
1.560000000000000053e+00,-5.522121752493215352e-01,-9.650234771776128317e-02,-2.366338358491448801e+00
1.570000000000000062e+00,-5.184895113098584307e-01,-7.464746792695904631e-02,-2.537716843887612761e+00
1.580000000000000071e+00,-4.789408280654346983e-01,-5.163213118894428161e-02,-2.664153891099237281e+00
1.590000000000000080e+00,-4.331019056871583950e-01,-2.788482361160303513e-02,-2.743756912770031420e+00
1.600000000000000089e+00,-3.803302920925802355e-01,-3.829914469587502798e-03,-2.775487877411225490e+00
1.610000000000000098e+00,-3.197905418733171801e-01,2.012239603306532204e-02,-2.759144966014902778e+00
1.620000000000000107e+00,-2.504676976586732717e-01,4.358557912623357844e-02,-2.695324597626662655e+00
1.630000000000000115e+00,-1.712637297484396470e-01,6.620504424325229786e-02,-2.585365524895081091e+00
1.640000000000000124e+00,-8.128213065098593981e-02,8.766375937695933263e-02,-2.431278719639839991e+00
1.650000000000000133e+00,1.954065959273911662e-02,1.076825896407374306e-01,-2.235670735941706067e+00
1.660000000000000142e+00,1.293496105773146443e-01,1.260114259462516151e-01,-2.001674898737554553e+00
1.669999999999999929e+00,2.431358567724831443e-01,1.424080395105842278e-01,-1.732912350779963306e+00
1.679999999999999938e+00,3.525255364853162598e-01,1.566090271249422627e-01,-1.433505131508826302e+00
1.689999999999999947e+00,4.480272842684742685e-01,1.683114206731295970e-01,-1.108140903170120595e+00
1.699999999999999956e+00,5.230346536233809740e-01,1.771884078874004786e-01,-7.621431838403007752e-01
1.709999999999999964e+00,5.761971978374802461e-01,1.829392712091830742e-01,-4.014728293022286065e-01
1.719999999999999973e+00,6.102966173044517273e-01,1.853431041772269638e-01,-3.261970142649323057e-02
1.729999999999999982e+00,6.295350552801617372e-01,1.842880196454431685e-01,3.375912335721273916e-01
1.739999999999999991e+00,6.376250245552358420e-01,1.797734110989794853e-01,7.022237724805584502e-01
1.750000000000000000e+00,6.371771193716461168e-01,1.718978585281863425e-01,1.054442224703360242e+00
1.760000000000000009e+00,6.298070007541453075e-01,1.608435381869280645e-01,1.387694222080613216e+00
1.770000000000000018e+00,6.164287513261847984e-01,1.468617393154529327e-01,1.695863111985925764e+00
1.780000000000000027e+00,5.975055204271516596e-01,1.302602258246073619e-01,1.973393270293890778e+00
1.790000000000000036e+00,5.732108903778923015e-01,1.113918962354116526e-01,2.215391553274529635e+00
1.800000000000000044e+00,5.435167063302484003e-01,9.064410481698269295e-02,2.417706819954085429e+00
1.810000000000000053e+00,5.082318133150235395e-01,6.842823399874128909e-02,2.576988395678503352e+00
1.820000000000000062e+00,4.670101455079045394e-01,4.516932996803557643e-02,2.690723760170599110e+00
1.830000000000000071e+00,4.193404725937466271e-01,2.129576641890994562e-02,2.757255531002876570e+00
1.840000000000000080e+00,3.645282859407489306e-01,-2.770990600220151444e-03,2.775777855007484973e+00
1.850000000000000089e+00,3.016853543214866873e-01,-2.662632700653618997e-02,2.746312575499960218e+00
1.860000000000000098e+00,2.297587929433620724e-01,-4.989173451543528481e-02,2.669666107519770293e+00
1.870000000000000107e+00,1.476660678118951187e-01,-7.222253412684588592e-02,2.547369139412660743e+00
1.880000000000000115e+00,5.465767210469542337e-02,-9.331237161694871940e-02,2.381603732063807932e+00
1.890000000000000124e+00,-4.892928940422446027e-02,-1.128914531379878600e-01,2.175127058650456302e+00
1.900000000000000133e+00,-1.604833459516147864e-01,-1.307144554729360864e-01,1.931208335810208121e+00
1.910000000000000142e+00,-2.740085397168056103e-01,-1.465362419944424843e-01,1.653602359740813599e+00
1.919999999999999929e+00,-3.804838448037093368e-01,-1.600832890163906563e-01,1.346578477934560647e+00
1.929999999999999938e+00,-4.708098855856085452e-01,-1.710427597175191716e-01,1.014993445896929636e+00
1.939999999999999947e+00,-5.397360256237919707e-01,-1.790891724407198404e-01,6.643500037008853720e-01
1.949999999999999956e+00,-5.872808196751339027e-01,-1.839390834354850957e-01,3.007695152924766968e-01
1.959999999999999964e+00,-6.168811453140599088e-01,-1.853999005180379245e-01,-6.914459132693477617e-02
1.969999999999999973e+00,-6.327342390486039303e-01,-1.833909183111696595e-01,-4.385145021969975021e-01
1.979999999999999982e+00,-6.382680273859497877e-01,-1.779402475511443482e-01,-8.004116120508071308e-01
1.989999999999999991e+00,-6.357945069212196376e-01,-1.691709565251206249e-01,-1.148061117471484538e+00
2.000000000000000000e+00,-6.267073176800540546e-01,-1.572855495450474483e-01,-1.475016276558793749e+00
2.010000000000000231e+00,-6.117755909505366851e-01,-1.425520059388491745e-01,-1.775302994921013289e+00
2.020000000000000018e+00,-5.913705126150644587e-01,-1.252915681005131454e-01,-2.043538320761838722e+00
2.030000000000000249e+00,-5.656040414526295468e-01,-1.058676383242031227e-01,-2.275025739240115197e+00
2.040000000000000036e+00,-5.344010001661015918e-01,-8.467519916366079979e-02,-2.465828861558553520e+00
2.049999999999999822e+00,-4.975278772103812752e-01,-6.213041422040203182e-02,-2.612824173010692252e+00
2.060000000000000053e+00,-4.545948318195827675e-01,-3.866026992906912430e-02,-2.713733033639231795e+00
2.069999999999999840e+00,-4.050421767453935007e-01,-1.469225556439456362e-02,-2.767132992182967488e+00
2.080000000000000071e+00,-3.481223892028738609e-01,9.355817266172877789e-03,-2.772448573580744036e+00
2.089999999999999858e+00,-2.828962752820223803e-01,3.308562220344545696e-02,-2.729922023674932863e+00
2.100000000000000089e+00,-2.082824882048442683e-01,5.612726263580182506e-02,-2.640565186641250062e+00
2.109999999999999876e+00,-1.232402635501637506e-01,7.814632730614490264e-02,-2.506095143924221613e+00
2.120000000000000107e+00,-2.722325763117314223e-02,9.884703254061193156e-02,-2.328859205791566467e+00
2.129999999999999893e+00,7.893877655404489546e-02,1.179680321520172187e-01,-2.111760270309853915e+00
2.140000000000000124e+00,1.917854924640923497e-01,1.352669199339379402e-01,-1.858201320811956325e+00
2.149999999999999911e+00,3.043517670149102905e-01,1.504933595613870412e-01,-1.572073036659482614e+00
2.160000000000000142e+00,4.072009752362185653e-01,1.633627388177175122e-01,-1.257797925956702700e+00
2.169999999999999929e+00,4.919469322332666872e-01,1.735544201740555903e-01,-9.204067268472611030e-01
2.180000000000000160e+00,5.548065542739177847e-01,1.807486063538529808e-01,-5.655794860807215052e-01
2.189999999999999947e+00,5.970094946068178476e-01,1.846829416343038766e-01,-1.995875230545568202e-01
2.200000000000000178e+00,6.224355795437848116e-01,1.851946934152512991e-01,1.708681632194247180e-01
2.209999999999999964e+00,6.351629635859894485e-01,1.822340183653285151e-01,5.388739547901464366e-01
2.220000000000000195e+00,6.383132416653739538e-01,1.758566477243049264e-01,8.975243102297696396e-01
2.229999999999999982e+00,6.339172746262619063e-01,1.662089529560123458e-01,1.240118428726274979e+00
2.240000000000000213e+00,6.231696312840463436e-01,1.535127153801993105e-01,1.560326062510682288e+00
2.250000000000000000e+00,6.067116020315662661e-01,1.380516888286397736e-01,1.852324584137142072e+00
2.260000000000000231e+00,5.848327096316582319e-01,1.201597613093645239e-01,2.110910883330978205e+00
2.270000000000000018e+00,5.575885796556329099e-01,1.002100439139172600e-01,2.331590621309456601e+00
2.280000000000000249e+00,5.248590881044835621e-01,7.860436490674244103e-02,2.510646133839733452e+00
2.290000000000000036e+00,4.863684562403087774e-01,5.576288881207960846e-02,2.645183476427237501e+00
2.300000000000000266e+00,4.416819916067887264e-01,3.211376438234834346e-02,2.733158740870276660e+00
2.310000000000000053e+00,3.901900963499239094e-01,8.082828352822058263e-03,2.773383710565690663e+00
2.319999999999999840e+00,3.310917328808963833e-01,-1.591650351215240233e-02,2.765511078581710525e+00
2.330000000000000071e+00,2.634000294048134960e-01,-3.949287191205464592e-02,2.709999854256956553e+00
2.339999999999999858e+00,1.860181289825486028e-01,-6.228553470484189669e-02,2.608062432346308857e+00
2.350000000000000089e+00,9.798016071805309979e-02,-8.397060520870906764e-02,2.461596575687608812e+00
2.359999999999999876e+00,-9.907518198624329364e-04,-1.042625808746032307e-01,2.273109111914332292e+00
2.370000000000000107e+00,-1.094736534668725170e-01,-1.229074036340271070e-01,2.045644332623725248e+00
2.379999999999999893e+00,-2.230832531560667242e-01,-1.396634944979952553e-01,1.782737951806579568e+00
2.390000000000000124e+00,-3.339571551423491935e-01,-1.542731738219743354e-01,1.488419986142451412e+00
2.399999999999999911e+00,-4.325247259602079675e-01,-1.664405019352560022e-01,1.167272293951158613e+00
2.410000000000000142e+00,-5.114038434683884082e-01,-1.758399447029964646e-01,8.245031158105682323e-01
2.419999999999999929e+00,-5.683059343563461319e-01,-1.821618867223581129e-01,4.659654494481301201e-01
2.430000000000000160e+00,-6.054745054591407216e-01,-1.851683207816901544e-01,9.806807084422471121e-02
2.439999999999999947e+00,-6.270398195803387198e-01,-1.847273062772186725e-01,-2.724071221912509611e-01
2.450000000000000178e+00,-6.368768668112657627e-01,-1.808192283872971651e-01,-6.385274859487852783e-01
2.459999999999999964e+00,-6.377948759441894877e-01,-1.735262729945990512e-01,-9.934253857842333391e-01
2.470000000000000195e+00,-6.315647373107661222e-01,-1.630169579690649295e-01,-1.330486495703005145e+00
2.479999999999999982e+00,-6.192037834063803814e-01,-1.495313318937775970e-01,-1.643507364448893338e+00
2.490000000000000213e+00,-6.012405968656666655e-01,-1.333680356601651962e-01,-1.926825245581922585e+00
2.500000000000000000e+00,-5.778917596834738379e-01,-1.148727840624324120e-01,-2.175423586369232165e+00
2.510000000000000231e+00,-5.491608166206527475e-01,-9.442760719344604758e-02,-2.385015336383244922e+00
2.520000000000000018e+00,-5.148841279730174136e-01,-7.244039758765494219e-02,-2.552105099118695986e+00
2.530000000000000249e+00,-4.747433448503853293e-01,-4.933454074685138246e-02,-2.674030482349802895e+00
2.540000000000000036e+00,-4.282576541551904037e-01,-2.553857144077319521e-02,-2.748982734471585143e+00
2.550000000000000266e+00,-3.747661813394373986e-01,-1.475910855334139869e-03,-2.776006756742071424e+00
2.560000000000000053e+00,-3.134145345273957606e-01,2.244515013085940369e-02,-2.754980796678705435e+00
2.569999999999999840e+00,-2.431733421893352842e-01,4.584087094756608693e-02,-2.686576622503172640e+00
2.580000000000000071e+00,-1.629474709489253659e-01,6.836014733357406725e-02,-2.572202018778197097e+00
2.589999999999999858e+00,-7.188697954983737370e-02,8.968975495317756119e-02,-2.413929608746394173e+00
2.600000000000000089e+00,2.993891201554177428e-02,1.095539746433376732e-01,-2.214420220244819326e+00
2.609999999999999876e+00,1.404168132581365691e-01,1.277046017286029844e-01,-1.976855919014634644e+00
2.620000000000000107e+00,2.541870074440994998e-01,1.438986371648710572e-01,-1.704905307798704417e+00
2.629999999999999893e+00,3.626220280727676104e-01,1.578692216534885728e-01,-1.402742294801966327e+00
2.640000000000000124e+00,4.563325521039491850e-01,1.693096883196802405e-01,-1.075114182461979651e+00
2.649999999999999911e+00,5.291773142282761855e-01,1.778932188560841399e-01,-7.274084372016298428e-01
2.660000000000000142e+00,5.803086282681543251e-01,1.833247851714177312e-01,-3.656441983144985697e-01
2.669999999999999929e+00,6.127668459243594823e-01,1.853933546114978070e-01,3.646418019056962834e-03
2.680000000000000160e+00,6.307674274618744192e-01,1.839981670442368267e-01,3.736176461475372301e-01
2.689999999999999947e+00,6.379251154502071364e-01,1.791489706982313801e-01,7.373341799793223794e-01
2.700000000000000178e+00,6.367424063687630031e-01,1.709532107503157761e-01,1.087980485099258043e+00
2.709999999999999964e+00,6.287531553992639077e-01,1.596004319040193742e-01,1.419040557552486703e+00
2.720000000000000195e+00,6.148176955363379159e-01,1.453479789697378066e-01,1.724447501502370805e+00
2.729999999999999982e+00,5.953651119819287629e-01,1.285085163438676181e-01,1.998706385194353619e+00
2.740000000000000213e+00,5.705463458777345620e-01,1.094387778302846059e-01,2.236993483151918927e+00
2.750000000000000000e+00,5.403162005760604458e-01,8.852892638523159052e-02,2.435233713136324862e+00
2.760000000000000231e+00,5.044683872257772483e-01,6.619213801849714585e-02,2.590157060786383525e+00
2.770000000000000018e+00,4.626413469516745813e-01,4.285423974015460657e-02,2.699334240201767265e+00
2.780000000000000249e+00,4.143067467049026398e-01,1.894337837417217618e-02,2.761191655701599412e+00
2.790000000000000036e+00,3.587512727738095819e-01,-5.120196848842356249e-03,2.775005792520394809e+00
2.800000000000000266e+00,2.950682534247532907e-01,-2.893403349013293907e-02,2.740877442853896451e+00
2.810000000000000053e+00,2.221934089218557395e-01,-5.212262711114456354e-02,2.659686780546297147e+00
