t,y1,y2,y3
9.000000000000000222e-01,5.557230089713248722e-01,1.517302442385564110e-01,-1.286421527371432449e-01
9.100000000000000311e-01,5.796319058858488971e-01,1.524648915700933527e-01,1.760252894202297136e-01
9.200000000000000400e-01,5.890755612915345996e-01,1.503360662200152464e-01,4.793052963028738844e-01
9.300000000000000488e-01,5.904281598714279378e-01,1.453659096176163068e-01,7.754730981930583189e-01
9.400000000000000577e-01,5.866703741846509557e-01,1.376760275859759963e-01,1.058954075366390635e+00
9.500000000000000666e-01,5.790792530582262732e-01,1.274575956918499731e-01,1.324490083505748927e+00
9.599999999999999645e-01,5.681775721938642221e-01,1.149539823932442389e-01,1.567259758870067632e+00
9.699999999999999734e-01,5.541598876021672782e-01,1.004493590964402744e-01,1.782970909540255944e+00
9.799999999999999822e-01,5.370641868155617837e-01,8.425962139077594615e-02,1.967932835055597796e+00
9.899999999999999911e-01,5.168333590864736538e-01,6.672403073563437648e-02,2.119111364589424173e+00
1.000000000000000000e+00,4.933288844231801251e-01,4.819698972550506832e-02,2.234167363544795393e+00
1.010000000000000009e+00,4.663202923086252616e-01,2.903977541335385493e-02,2.311478760895779416e+00
1.020000000000000018e+00,4.354567497555416056e-01,9.612196894745210149e-03,2.350145968915191119e+00
1.030000000000000027e+00,4.002186892914622041e-01,-9.735837287721517408e-03,2.349980532622179652e+00
1.040000000000000036e+00,3.598417046161055399e-01,-2.867290370646360248e-02,2.311476779105069213e+00
1.050000000000000044e+00,3.132000264125144873e-01,-4.689495886655260792e-02,2.235766024177995526e+00
1.060000000000000053e+00,2.586350942431890898e-01,-6.413483073192291495e-02,2.124552450963443029e+00
1.070000000000000062e+00,1.937303788727502418e-01,-8.017266482732719746e-02,1.980029104178664623e+00
1.080000000000000071e+00,1.151199787954936826e-01,-9.484731534411591780e-02,1.804771956026892887e+00
1.090000000000000080e+00,1.873471315985677024e-02,-1.080665283271599747e-01,1.601611655686876690e+00
1.100000000000000089e+00,-9.828293161136861245e-02,-1.198062934411226188e-01,1.373493019832700890e+00
1.110000000000000098e+00,-2.319715801977356162e-01,-1.300731648100829085e-01,1.123366841791769044e+00
1.120000000000000107e+00,-3.644585582542281266e-01,-1.387981731750615455e-01,8.542231798938756393e-01
1.130000000000000115e+00,-4.698743507138199993e-01,-1.457153270488394936e-01,5.693747743038505282e-01
1.140000000000000124e+00,-5.361267387428653164e-01,-1.503996689456020552e-01,2.728510650997979514e-01
1.150000000000000133e+00,-5.706013328970301890e-01,-1.524679338214931790e-01,-3.047601530723964558e-02
1.159999999999999920e+00,-5.858671082795896545e-01,-1.517103607831654100e-01,-3.351331507057691006e-01
1.169999999999999929e+00,-5.905474422569335635e-01,-1.480859789211504407e-01,-6.354036336574361288e-01
1.179999999999999938e+00,-5.889946795684743996e-01,-1.416737176471072335e-01,-9.256165609810260708e-01
1.189999999999999947e+00,-5.831354855928162495e-01,-1.326343131674219689e-01,-1.200345534578501461e+00
1.199999999999999956e+00,-5.737749825099422996e-01,-1.211878995281543830e-01,-1.454547817022184164e+00
1.209999999999999964e+00,-5.612320049894663487e-01,-1.076003986329781836e-01,-1.683668575074700691e+00
1.219999999999999973e+00,-5.456069507761515114e-01,-9.217363439947670600e-02,-1.883722214870134470e+00
1.229999999999999982e+00,-5.268842939153732807e-01,-7.523674639731396663e-02,-2.051355492702215511e+00
1.239999999999999991e+00,-5.049644689362152716e-01,-5.713793957674666302e-02,-2.183893878770789332e+00
1.250000000000000000e+00,-4.796633520591341848e-01,-3.823624658095613887e-02,-2.279371458774077208e+00
1.260000000000000009e+00,-4.506922277791813314e-01,-1.889322253833810791e-02,-2.336544296869909498e+00
1.270000000000000018e+00,-4.176195866605789675e-01,5.354409613769917781e-04,-2.354887109293527292e+00
1.280000000000000027e+00,-3.798095512304413557e-01,1.970841514351657012e-02,-2.334573062827302703e+00
1.290000000000000036e+00,-3.363264828182058741e-01,3.830745329279124090e-02,-2.276436381288905242e+00
1.300000000000000044e+00,-2.857913026924113753e-01,5.604655383390828860e-02,-2.181917118306285541e+00
1.310000000000000053e+00,-2.261791329385503813e-01,7.268191079345247274e-02,-2.052986879447315616e+00
1.320000000000000062e+00,-1.545892513781057520e-01,8.802292170256711956e-02,-1.892053595394398657e+00
1.330000000000000071e+00,-6.719470847118996781e-02,1.019435017826230139e-01,-1.701843645875593669e+00
1.340000000000000080e+00,3.986850977490750958e-02,1.143886450487872353e-01,-1.485264559060500922e+00
1.350000000000000089e+00,1.668657971272807516e-01,1.253589344795046634e-01,-1.245272171576635944e+00
1.360000000000000098e+00,3.030822991268559141e-01,1.348388486394698493e-01,-9.848188845216776510e-01
1.370000000000000107e+00,4.242661404781414292e-01,1.426656162260933891e-01,-7.070132081765747589e-01
1.380000000000000115e+00,5.092419187443458783e-01,1.484706554203855389e-01,-4.155022109501104177e-01
1.390000000000000124e+00,5.572728854383487418e-01,1.518250969980028675e-01,-1.147671767209958588e-01
1.400000000000000133e+00,5.803133653386313151e-01,1.524302551187568244e-01,1.899613490849425823e-01
1.409999999999999920e+00,5.892815773359374454e-01,1.501701730036203719e-01,4.930405960184006675e-01
1.419999999999999929e+00,5.903537122283649685e-01,1.450724408544526722e-01,7.887480709508633003e-01
1.429999999999999938e+00,5.864010805422179562e-01,1.372623723030614584e-01,1.071520443002533129e+00
1.439999999999999947e+00,5.786507790405506224e-01,1.269338416682946058e-01,1.336117170048868541e+00
1.449999999999999956e+00,5.676040234366103165e-01,1.143323036089112649e-01,1.577739233526902485e+00
1.459999999999999964e+00,5.534456770231059863e-01,9.974356817815034637e-02,1.792120495960250803e+00
1.469999999999999973e+00,5.362085520449956233e-01,8.348477880387099315e-02,1.975599193211381666e+00
1.479999999999999982e+00,5.158317534272626181e-01,6.589606821597254749e-02,2.125172209205874019e+00
1.489999999999999991e+00,4.921729313078394008e-01,4.733233387109786472e-02,2.238532830656930539e+00
1.500000000000000000e+00,4.649968680378177011e-01,2.815496808408317689e-02,2.314092018559313679e+00
1.510000000000000009e+00,4.339462475497008476e-01,8.723511964335843583e-03,2.350983065135992423e+00
1.520000000000000018e+00,3.984922250123226761e-01,-1.061278220892845556e-02,2.349049472209147282e+00
1.530000000000000027e+00,3.578567855238285467e-01,-2.952354536965142925e-02,2.308815815348022937e+00
1.540000000000000036e+00,3.108940102775896719e-01,-4.770620650453055722e-02,2.231441136535988967e+00
1.550000000000000044e+00,2.559159056299042390e-01,-6.489552017089644798e-02,2.118653953496456133e+00
1.560000000000000053e+00,1.904656765683034603e-01,-8.087406242091378650e-02,1.972667296819131888e+00
1.570000000000000062e+00,1.111335652419442460e-01,-9.548364295954420156e-02,1.796071733529145398e+00
1.580000000000000071e+00,1.384361046970999931e-02,-1.086352935827085281e-01,1.591706194215081416e+00
1.590000000000000080e+00,-1.041063701954513532e-01,-1.203076537658163969e-01,1.362517565952302556e+00
1.600000000000000089e+00,-2.382476805398519304e-01,-1.305066913391907946e-01,1.111456064206343353e+00
1.610000000000000098e+00,-3.700426807251612771e-01,-1.391565852178605067e-01,8.415183625864236516e-01
1.620000000000000107e+00,-4.737565641217924006e-01,-1.459814530156842427e-01,5.560419747469135254e-01
1.630000000000000115e+00,-5.382957796133350792e-01,-1.505534963556401928e-01,2.590953202757312890e-01
1.640000000000000124e+00,-5.716330999491561204e-01,-1.524957345678080167e-01,-4.441492732495015694e-02
1.650000000000000133e+00,-5.862656380207017515e-01,-1.516069311340761949e-01,-3.489966736542267078e-01
1.660000000000000142e+00,-5.905912759550472346e-01,-1.478526714974177647e-01,-6.489297696233415902e-01
1.669999999999999929e+00,-5.888117983700875691e-01,-1.413163151093249359e-01,-9.385507323624147080e-01
1.679999999999999938e+00,-5.827803056691354122e-01,-1.321617087798441503e-01,-1.212448001626558414e+00
1.689999999999999947e+00,-5.732696913024906138e-01,-1.206113337505635985e-01,-1.465599072483049214e+00
1.699999999999999956e+00,-5.605847675438053734e-01,-1.069329525124708830e-01,-1.693473506406333096e+00
1.709999999999999964e+00,-5.448191678822580375e-01,-9.142981986460237132e-02,-1.892113367148770875e+00
1.719999999999999973e+00,-5.259531638544083787e-01,-7.443212582129922483e-02,-2.058195547931271907e+00
1.729999999999999982e+00,-5.038835089643333154e-01,-5.628875012119230470e-02,-2.189077381209476147e+00
1.739999999999999991e+00,-4.784218672520233473e-01,-3.735902224564448260e-02,-2.282825787123695438e+00
1.750000000000000000e+00,-4.492739800532680183e-01,-1.800441271246900482e-02,-2.338229877100524767e+00
1.760000000000000009e+00,-4.160005508902849258e-01,1.419857031579268777e-03,-2.354796860706757755e+00
1.770000000000000018e+00,-3.779543916422893335e-01,2.057332085832284940e-02,-2.332731066881545523e+00
1.780000000000000027e+00,-3.341831566072769877e-01,3.913900158583986238e-02,-2.272895752752552845e+00
1.790000000000000036e+00,-2.832831070989570432e-01,5.683260186810695086e-02,-2.176757037564942987e+00
1.800000000000000044e+00,-2.231942072174326608e-01,7.341249943430155911e-02,-2.046308713215686303e+00
1.810000000000000053e+00,-1.509714666512270154e-01,8.869080044689579834e-02,-1.883976009097789506e+00
1.820000000000000062e+00,-6.275445684039128447e-02,1.025446021441497879e-01,-1.692496683947680269e+00
1.830000000000000071e+00,4.526579187723742126e-02,1.149220581774031275e-01,-1.474783147434263642e+00
1.840000000000000080e+00,1.730328862346314778e-01,1.258251492044698272e-01,-1.233791114503379749e+00
1.850000000000000089e+00,3.091612373281112380e-01,1.352346772091872484e-01,-9.724745681306393719e-01
1.860000000000000098e+00,4.290281432928227945e-01,1.429783609494966190e-01,-6.939573348314173051e-01
1.870000000000000107e+00,5.121720868226870005e-01,1.486803067249917731e-01,-4.019205167959200575e-01
1.880000000000000115e+00,5.587710204179536788e-01,1.519141833978245593e-01,-1.008844825118375560e-01
1.890000000000000124e+00,5.809663409562892955e-01,1.523896252262572082e-01,2.038933074846063231e-01
1.900000000000000133e+00,5.894716722911492734e-01,1.499983581429701895e-01,5.067598390921337348e-01
1.910000000000000142e+00,5.902690546723943221e-01,1.447733225084832098e-01,8.019953885332103960e-01
1.919999999999999929e+00,5.861239971192456766e-01,1.368434800078668634e-01,1.084048248856966934e+00
1.929999999999999938e+00,5.782155037518453833e-01,1.264053693094877306e-01,1.347695723909740906e+00
1.939999999999999947e+00,5.670240398341304111e-01,1.137065083411877842e-01,1.588161328454688048e+00
1.949999999999999956e+00,5.527250967891511602e-01,9.903432715204248116e-02,1.801205126780611065e+00
1.959999999999999964e+00,5.353464242012220264e-01,8.270719963860655166e-02,1.983194402663079003e+00
1.969999999999999973e+00,5.148233649447234717e-01,6.506611263870555606e-02,2.131157171929197069e+00
1.979999999999999982e+00,4.910097147393033268e-01,4.646644121204071554e-02,2.242819185349087974e+00
1.989999999999999991e+00,4.636654483789002246e-01,2.726967553320974041e-02,2.316624444024625085e+00
2.000000000000000000e+00,4.324266650922621302e-01,7.835071158139212538e-03,2.351739093255229118e+00
2.010000000000000231e+00,3.967550831195359451e-01,-1.148879375834310594e-02,2.348038529400005459e+00
2.020000000000000018e+00,3.558588342221745138e-01,-3.037262300237543455e-02,2.306077477969595613e+00
2.030000000000000249e+00,3.085714878487268997e-01,-4.851533777888394211e-02,2.227042570476457595e+00
2.040000000000000036e+00,2.531751328345365759e-01,-6.565364102603915564e-02,2.112686481208096989e+00
2.049999999999999822e+00,1.871722636628417868e-01,-8.157256332375292796e-02,1.965242002661136578e+00
2.060000000000000053e+00,1.071096576505546905e-01,-9.611689211217382123e-02,1.787314025069564050e+00
2.069999999999999840e+00,8.908392067118339752e-03,-1.092009460913713342e-01,1.581749459853937001e+00
2.080000000000000071e+00,-1.099661855696904555e-01,-1.208059378630344238e-01,1.351497025815465491e+00
2.089999999999999858e+00,-2.445205224922668563e-01,-1.309370137954826707e-01,1.099506425126061337e+00
2.100000000000000089e+00,-3.755647681151457751e-01,-1.395112131760829211e-01,8.287815865391940928e-01
2.109999999999999876e+00,-4.775529441155000332e-01,-1.462428626311718660e-01,5.426856964254133109e-01
2.120000000000000107e+00,-5.403990970046891329e-01,-1.507018030524584773e-01,2.453263901144630832e-01
2.129999999999999893e+00,-5.726266958541874619e-01,-1.525176043781377444e-01,-5.835550538519357344e-02
2.140000000000000124e+00,-5.866433899878561453e-01,-1.514975136166506198e-01,-3.628498947761357729e-01
2.149999999999999911e+00,-5.906227586153586229e-01,-1.476135617966037872e-01,-6.624337810034720553e-01
2.160000000000000142e+00,-5.886202298355319718e-01,-1.409534607084332591e-01,-9.514515020239027177e-01
2.169999999999999929e+00,-5.824179606747152960e-01,-1.316841234186328924e-01,-1.224506616642905055e+00
2.180000000000000160e+00,-5.727578368584069768e-01,-1.200303512397371264e-01,-1.476597064455131392e+00
2.189999999999999947e+00,-5.599311524104155779e-01,-1.062617271267169011e-01,-1.703216967571812956e+00
2.200000000000000178e+00,-5.440249665541192492e-01,-9.068291899748855134e-02,-1.900436175867911137e+00
2.209999999999999964e+00,-5.250154050985433862e-01,-7.362515011983725155e-02,-2.064961813205282493e+00
2.220000000000000195e+00,-5.027955355219569933e-01,-5.543795782201395295e-02,-2.194183133663271779e+00
2.229999999999999982e+00,-4.771727662268824832e-01,-3.648095108850496482e-02,-2.286199916663568033e+00
2.240000000000000213e+00,-4.478472148306598677e-01,-1.711549834142402082e-02,-2.339834310923366356e+00
2.250000000000000000e+00,-4.143716686387194370e-01,2.303666814750185074e-03,-2.354625974199567207e+00
2.260000000000000231e+00,-3.760874287361126167e-01,2.143695903694610785e-02,-2.330810316665036019e+00
2.270000000000000018e+00,-3.320251398387417119e-01,3.996868973239416090e-02,-2.269279510744353523e+00
2.280000000000000249e+00,-2.807559726956869173e-01,5.761628650771815491e-02,-2.171525583648150182e+00
2.290000000000000036e+00,-2.201842267936225117e-01,7.414033385544836763e-02,-2.039564312215488950e+00
2.300000000000000266e+00,-1.473204597632852830e-01,8.935567071839987940e-02,-1.875837975353849219e+00
2.310000000000000053e+00,-5.827244698797906519e-02,1.031425917596836134e-01,-1.683095418974088542e+00
2.319999999999999840e+00,5.070615958887961933e-02,1.154523809845782595e-01,-1.464253646708153500e+00
2.330000000000000071e+00,1.792201758614052343e-01,1.262882637607211644e-01,-1.222268131159201632e+00
2.339999999999999858e+00,3.152053465254636699e-01,1.356270633494580380e-01,-9.600947873821157330e-01
2.350000000000000089e+00,4.337087967485445117e-01,1.432868494518108604e-01,-6.808736339888424860e-01
2.359999999999999876e+00,5.150237686900978051e-01,1.488847783269265090e-01,-3.883204578017424025e-01
2.370000000000000107e+00,5.602187150185073961e-01,1.519974831059850429e-01,-8.699445911225288375e-02
2.379999999999999893e+00,5.815916253849350293e-01,1.523429965695984045e-01,2.178207508703103312e-01
2.390000000000000124e+00,5.896462217795096494e-01,1.498206261283316909e-01,5.204626116875415986e-01
2.399999999999999911e+00,5.901743463151396529e-01,1.444685654336372305e-01,8.152146528639084844e-01
2.410000000000000142e+00,5.858391860958208630e-01,1.364193660408466180e-01,1.096537121274319349e+00
2.419999999999999929e+00,5.777734472346168770e-01,1.258721973593393273e-01,1.359225407661172502e+00
2.430000000000000160e+00,5.664376217600732843e-01,1.130766179786834719e-01,1.598525746471865183e+00
2.439999999999999947e+00,5.519981360431228667e-01,9.832165940561511663e-02,1.810224549699591678e+00
2.450000000000000178e+00,5.344777836974874408e-01,8.192690866559013130e-02,1.990718259369142595e+00
2.459999999999999964e+00,5.138081650554962021e-01,6.423418954284049187e-02,2.137066099130439767e+00
2.470000000000000195e+00,4.898391951249848608e-01,4.559933743310473631e-02,2.247026325320738760e+00
2.479999999999999982e+00,4.623259790139221392e-01,2.638392295680407756e-02,2.319075985979009769e+00
2.490000000000000213e+00,4.308979273815661259e-01,6.946898531075231496e-03,2.352414051322002653e+00
2.500000000000000000e+00,3.950071586881370167e-01,-1.236384970602156207e-02,2.346947748646448062e+00
2.510000000000000231e+00,3.538477018596543067e-01,-3.122011693977241875e-02,2.303261853446223029e+00
2.520000000000000018e+00,3.062322462595380435e-01,-4.932233642405634000e-02,2.222570448555512002e+00
2.530000000000000249e+00,2.504124746872897211e-01,-6.640918139599001624e-02,2.106650184993605901e+00
2.540000000000000036e+00,1.838497389303755947e-01,-8.226816105142319147e-02,1.957753391157171174e+00
2.550000000000000266e+00,1.030478229154915132e-01,-9.674706246209717475e-02,1.778499006963623952e+00
2.560000000000000053e+00,3.928926700639670533e-03,-1.097634904723767679e-01,1.571741624114203928e+00
2.569999999999999840e+00,-1.158614030365905517e-01,-1.213011484755729397e-01,1.340431561713681052e+00
2.580000000000000071e+00,-2.507875484222123474e-01,-1.313641186488453128e-01,1.087518095005581387e+00
2.589999999999999858e+00,-3.810226346017452914e-01,-1.398620199103701167e-01,8.160130737145487867e-01
2.600000000000000089e+00,-4.812637223911235274e-01,-1.464995127553787024e-01,5.293062459181446799e-01
2.609999999999999876e+00,-5.424380513858699793e-01,-1.508445601828440896e-01,2.315446550888243527e-01
2.620000000000000107e+00,-5.735831714368598844e-01,-1.525335316773587246e-01,-7.229732917231423972e-02
2.629999999999999893e+00,-5.870009108527061148e-01,-1.513821089499208794e-01,-3.766923837944822218e-01
2.640000000000000124e+00,-5.906421325491731933e-01,-1.473686584247087816e-01,-6.759152474067634531e-01
2.649999999999999911e+00,-5.884200729178562517e-01,-1.405851684048400607e-01,-9.643184724424003207e-01
2.660000000000000142e+00,-5.820484871655080550e-01,-1.312015750034664641e-01,-1.236521014160851806e+00
2.669999999999999929e+00,-5.722394280388580778e-01,-1.194449729845909886e-01,-1.487541466506764554e+00
2.680000000000000160e+00,-5.592711543915589445e-01,-1.055867458333862863e-01,-1.712898676595590697e+00
2.689999999999999947e+00,-5.432243322567054111e-01,-8.993295688268670984e-02,-1.908690407599553440e+00
2.700000000000000178e+00,-5.240709946084949333e-01,-7.281584547293540322e-02,-2.071654106466242151e+00
2.709999999999999964e+00,-5.017005158364353790e-01,-5.458558931823077887e-02,-2.199211007000000606e+00
2.720000000000000195e+00,-4.759160036137319860e-01,-3.560205956136487659e-02,-2.289493771461052596e+00
2.729999999999999982e+00,-4.464118693618147060e-01,-1.622650502986322171e-02,-2.341357574573792899e+00
2.740000000000000213e+00,-4.127328522760767004e-01,3.186846236151761463e-03,-2.354374475803226119e+00
2.750000000000000000e+00,-3.742085384931543857e-01,2.229930785869967125e-02,-2.328810884230106737e+00
2.760000000000000231e+00,-3.298522550361320249e-01,4.079649896294869349e-02,-2.265587768047994555e+00
2.770000000000000018e+00,-2.782096455836351456e-01,5.839759294534029033e-02,-2.166222903079752626e+00
2.780000000000000249e+00,-2.171488396612065441e-01,7.486540424887498657e-02,-2.032753847765876642e+00
2.790000000000000036e+00,-1.436357965406192538e-01,9.001752869604964791e-02,-1.867639679243175088e+00
2.800000000000000266e+00,-5.374833716082813573e-02,1.037374728490332437e-01,-1.673640037462914565e+00
2.810000000000000053e+00,5.618928524220684340e-02,1.159796181703483947e-01,-1.453676235336360811e+00
