t,y1,y2,y3
7.600000000000000089e-01,1.482680003572013905e-01,-8.064800490429945012e-02,2.352381463301607134e+00
7.700000000000000178e-01,5.485288368451154972e-02,-9.947781313135724279e-02,2.172013174784994227e+00
7.800000000000000266e-01,-5.345303733142609676e-02,-1.167689560553217126e-01,1.955496565414605259e+00
7.900000000000000355e-01,-1.743401543946385135e-01,-1.323675512804603493e-01,1.706065247298646836e+00
8.000000000000000444e-01,-2.990086658778120521e-01,-1.461049435414103481e-01,1.427265040383760342e+00
8.100000000000000533e-01,-4.124340847216231287e-01,-1.577338495388247164e-01,1.123048193539064599e+00
8.200000000000000622e-01,-5.008685650043430693e-01,-1.669062032939515050e-01,7.979659888848649185e-01
8.300000000000000711e-01,-5.602097708595232817e-01,-1.732415505558258240e-01,4.573160764520116661e-01
8.399999999999999689e-01,-5.953127666006789998e-01,-1.764351555774983094e-01,1.070971362085794271e-01
8.499999999999999778e-01,-6.135697785837257445e-01,-1.763186568043509372e-01,-2.462148810208954763e-01
8.599999999999999867e-01,-6.207676560708083047e-01,-1.728603304543695207e-01,-5.959471169513799182e-01
8.699999999999999956e-01,-6.203983798161876173e-01,-1.661403832954294335e-01,-9.354797207416541971e-01
8.800000000000000044e-01,-6.143127270234866044e-01,-1.563262676715808652e-01,-1.258444099415845452e+00
8.900000000000000133e-01,-6.034194169999986812e-01,-1.436542270550429656e-01,-1.558877947372892869e+00
9.000000000000000222e-01,-5.881261021647322673e-01,-1.284156802257942209e-01,-1.831348616929346473e+00
9.100000000000000311e-01,-5.685677981706047657e-01,-1.109461453877663567e-01,-2.071052123808046819e+00
9.200000000000000400e-01,-5.447102747352124963e-01,-9.161520147869181563e-02,-2.273891215377276787e+00
9.300000000000000488e-01,-5.163867407483632155e-01,-7.081673879693348161e-02,-2.436533729520155234e+00
9.400000000000000577e-01,-4.832976754629759730e-01,-4.895919205914429917e-02,-2.556451465419139257e+00
9.500000000000000666e-01,-4.449863919693877179e-01,-2.645565843801359757e-02,-2.631939412252553012e+00
9.599999999999999645e-01,-4.007940566944304117e-01,-3.713882886448172625e-03,-2.662115081544865980e+00
9.699999999999999734e-01,-3.497949143852199794e-01,1.887388649953706393e-02,-2.646897679006121606e+00
9.799999999999999822e-01,-2.907168128609644575e-01,4.094114715405425264e-02,-2.586966873444731085e+00
9.899999999999999911e-01,-2.218728239616118703e-01,6.215733549102224476e-02,-2.483701072424546741e+00
1.000000000000000000e+00,-1.411909972325553209e-01,8.223730457166937569e-02,-2.339095836781786897e+00
1.010000000000000009e+00,-4.657633493658412671e-02,1.009479690243070826e-01,-2.155665610684273759e+00
1.020000000000000018e+00,6.291140038115800026e-02,1.181066342910319089e-01,-1.936339150439228218e+00
1.030000000000000027e+00,1.845398165016191860e-01,1.335603986401264764e-01,-1.684375084178956872e+00
1.040000000000000036e+00,3.089041559179295793e-01,1.471365169020525110e-01,-1.403347071120660816e+00
1.050000000000000044e+00,4.207136719713739370e-01,1.585792145573849121e-01,-1.097248393326039517e+00
1.060000000000000053e+00,5.067749781497485895e-01,1.675340594534102390e-01,-7.706876434362068817e-01
1.070000000000000062e+00,5.638804596450928130e-01,1.736229239202756736e-01,-4.290243539550742669e-01
1.080000000000000071e+00,5.973390789270210943e-01,1.765508909969558671e-01,-7.830611537187769089e-02
1.090000000000000080e+00,6.145102130801990414e-01,1.761613195781877583e-01,2.749646164300406648e-01
1.100000000000000089e+00,6.209875262274832108e-01,1.724326386027589531e-01,6.241106392384525581e-01
1.110000000000000098e+00,6.200992860293973452e-01,1.654530168759662245e-01,9.625258374492270397e-01
1.120000000000000107e+00,6.135963916852634759e-01,1.553961272334715704e-01,1.283869442721147891e+00
1.130000000000000115e+00,6.023336556513461115e-01,1.425031758420439720e-01,1.582218092876205962e+00
1.140000000000000124e+00,5.866901355903241244e-01,1.270695719339788310e-01,1.852187004809980664e+00
1.150000000000000133e+00,5.667843573348040342e-01,1.094339806479310562e-01,2.089027183784659236e+00
1.159999999999999920e+00,5.425705349537083277e-01,8.996832804871823797e-02,2.288701857683261398e+00
1.169999999999999929e+00,5.138714342989718631e-01,6.906805780407575257e-02,2.447943245997022288e+00
1.179999999999999938e+00,4.803759173007003946e-01,4.714235682113762649e-02,2.564289836755921925e+00
1.189999999999999947e+00,4.416127659270819295e-01,2.460426261826602692e-02,2.636104002342751773e+00
1.199999999999999956e+00,3.969040592352583441e-01,1.860637839941768970e-03,2.662569697300896543e+00
1.209999999999999964e+00,3.452988745285832661e-01,-2.069798450839559906e-02,2.643669974483562335e+00
1.219999999999999973e+00,2.854932810196206816e-01,-4.270765455189268200e-02,2.580144081718098725e+00
1.229999999999999982e+00,2.157654218811448921e-01,-6.384117662887862921e-02,2.473424076368765157e+00
1.239999999999999991e+00,1.340207802415145366e-01,-8.381746549662620616e-02,2.325551703405456916e+00
1.250000000000000000e+00,3.819890811096419980e-02,-1.024077811383760361e-01,2.139079074213710907e+00
1.260000000000000009e+00,-7.245445613070675139e-02,-1.194329795792175991e-01,1.916964454585461608e+00
1.270000000000000018e+00,-1.947616315600190495e-01,-1.347408039663315904e-01,1.662491355870172161e+00
1.280000000000000027e+00,-3.187150283863322553e-01,-1.481539602743936479e-01,1.379261981502772905e+00
1.290000000000000036e+00,-4.288155058522461482e-01,-1.594080447311042592e-01,1.071312044147420650e+00
1.300000000000000044e+00,-5.124836911648712467e-01,-1.681427985306446216e-01,7.433084418180834207e-01
1.310000000000000053e+00,-5.673930268211374583e-01,-1.739831884763546332e-01,4.006721466145096167e-01
1.320000000000000062e+00,-5.992582732984828020e-01,-1.766444807710793596e-01,4.949802753830528923e-02
1.330000000000000071e+00,-6.153808215697904593e-01,-1.759817088379788674e-01,-3.036868627143306520e-01
1.340000000000000080e+00,-6.211592540498019899e-01,-1.719832733970920458e-01,-6.522026193310432873e-01
1.350000000000000089e+00,-6.197633124386257020e-01,-1.647451422306334956e-01,-9.894581473843996333e-01
1.360000000000000098e+00,-6.128486386178083611e-01,-1.544470904115634591e-01,-1.309141508202210202e+00
1.370000000000000107e+00,-6.012188865292914519e-01,-1.413351994302488590e-01,-1.605369085421714415e+00
1.380000000000000115e+00,-5.852259007662773405e-01,-1.257087969124303650e-01,-1.872804605568511471e+00
1.390000000000000124e+00,-5.649723275185724036e-01,-1.079096287997352854e-01,-2.106754571381657559e+00
1.400000000000000133e+00,-5.404010292908090207e-01,-8.831190360567534037e-02,-2.303243068846222208e+00
1.409999999999999920e+00,-5.113243067468885572e-01,-6.731255338246092124e-02,-2.459066947141406612e+00
1.419999999999999929e+00,-4.774192289353375585e-01,-4.532145142088488121e-02,-2.571831500464555553e+00
1.429999999999999938e+00,-4.381997365969522162e-01,-2.275150888851076511e-02,-2.639966469217706280e+00
1.439999999999999947e+00,-3.929683781901786577e-01,-8.638557384439866926e-06,-2.662722101511660444e+00
1.449999999999999956e+00,-3.407485183445585486e-01,2.251840994324404155e-02,-2.640145011984289525e+00
1.459999999999999964e+00,-2.802039699971639042e-01,4.446830742708902939e-02,-2.573033605509741584e+00
1.469999999999999973e+00,-2.095781205722457297e-01,6.551728951841186144e-02,-2.462873034660336469e+00
1.479999999999999982e+00,-1.267563086849924359e-01,8.538837718108269192e-02,-2.311750562274751619e+00
1.489999999999999991e+00,-2.972072443768068381e-02,1.038571637824204502e-01,-2.122255258940417111e+00
1.500000000000000000e+00,8.207909725209940055e-02,1.207479120645968684e-01,-1.897374332208592973e+00
1.510000000000000009e+00,2.049981373808407725e-01,1.359086568660821670e-01,-1.640416100056202975e+00
1.520000000000000018e+00,3.284320872425071092e-01,1.491571014606493939e-01,-1.355012089602325220e+00
1.530000000000000027e+00,4.367348752334551665e-01,1.602201249332723398e-01,-1.045241859959285202e+00
1.540000000000000036e+00,5.179963588477183301e-01,1.687322275257100157e-01,-7.158315174835391259e-01
1.550000000000000044e+00,5.707517552254834925e-01,1.743222225935624203e-01,-3.722629069831917548e-01
1.560000000000000053e+00,6.010740314027160913e-01,1.767158826210621370e-01,-2.067648793509524463e-02
1.570000000000000062e+00,6.161838995323547508e-01,1.757798487340251903e-01,3.323779891753061433e-01
1.580000000000000071e+00,6.212840740644236526e-01,1.715123105391975211e-01,6.802195285858021467e-01
1.590000000000000080e+00,6.193910731646499190e-01,1.640168753839711668e-01,1.016273315187744108e+00
1.600000000000000089e+00,6.120697530172912737e-01,1.534793055151202901e-01,1.334257225986029249e+00
1.610000000000000098e+00,6.000752205190643673e-01,1.401504721312675228e-01,1.628328178718967845e+00
1.620000000000000107e+00,5.837334064730624883e-01,1.243335499458550764e-01,1.893199042902361295e+00
1.630000000000000115e+00,5.631316438609166308e-01,1.063732998085418213e-01,2.124232315923414660e+00
1.640000000000000124e+00,5.382016244136380578e-01,8.664614801992392978e-02,2.317513308909374459e+00
1.650000000000000133e+00,5.087451472183529555e-01,6.555044997426273667e-02,2.469903738203974797e+00
1.660000000000000142e+00,4.744273016595609849e-01,4.349669946656124775e-02,2.579075810753119313e+00
1.669999999999999929e+00,4.347468662169234888e-01,2.089761454523299949e-02,2.643526608909062769e+00
1.679999999999999938e+00,3.889864051395549027e-01,-1.841909522630919525e-03,2.662572513873326940e+00
1.689999999999999947e+00,3.361430211655995204e-01,-2.433497480608249469e-02,2.636323405569348299e+00
1.699999999999999956e+00,2.748478158029698526e-01,-4.622294066528660067e-02,2.565636412866008076e+00
1.709999999999999964e+00,2.033096974995882433e-01,-6.718553657373527166e-02,2.452049218679784648e+00
1.719999999999999973e+00,1.193965882871432654e-01,-8.694993145875258567e-02,2.297693930412946450e+00
1.729999999999999982e+00,2.114207121224328037e-02,-1.052960326972632310e-01,2.105195872386823375e+00
1.739999999999999991e+00,-9.178188473199254405e-02,-1.220513509403133856e-01,1.877570650867491420e+00
1.750000000000000000e+00,-2.152415549615557255e-01,-1.370638426804492715e-01,1.618151372884682582e+00
1.760000000000000009e+00,-3.380462697268908356e-01,-1.501457631565145112e-01,1.330599742117572815e+00
1.770000000000000018e+00,-4.444676234494839284e-01,-1.610152391938775018e-01,1.019040590002915803e+00
1.780000000000000027e+00,-5.233150209253667473e-01,-1.693021579985728164e-01,6.882600351149941176e-01
1.790000000000000036e+00,-5.739609629509856425e-01,-1.746399112740699144e-01,3.438001070269256498e-01
1.800000000000000044e+00,-6.027899261958963306e-01,-1.767650602794396952e-01,-8.154881694814944404e-03
1.810000000000000053e+00,-6.169216383225358813e-01,-1.755557681419801785e-01,-3.610343693349949978e-01
1.820000000000000062e+00,-6.213631552577293382e-01,-1.710198293919936718e-01,-7.081578509093146012e-01
1.830000000000000071e+00,-6.189831467858228908e-01,-1.632683352674015875e-01,-1.042968024574775887e+00
1.840000000000000080e+00,-6.112600015214562088e-01,-1.524929232000974133e-01,-1.359213550505856682e+00
1.850000000000000089e+00,-5.989027582639379066e-01,-1.389491701344438002e-01,-1.651092654999091636e+00
1.860000000000000098e+00,-5.822126548336552521e-01,-1.229440272610135970e-01,-1.913367972347701951e+00
1.870000000000000107e+00,-5.612622359601125988e-01,-1.048252046528119208e-01,-2.141458481028257310e+00
1.880000000000000115e+00,-5.359721811741137154e-01,-8.497128174270271450e-02,-2.331511073804763967e+00
1.890000000000000124e+00,-5.061337377760665168e-01,-6.378197216440728567e-02,-2.480452561048884341e+00
1.900000000000000133e+00,-4.713998175697576287e-01,-4.166832426489703450e-02,-2.586022158285482320e+00
1.910000000000000142e+00,-4.312537047987724526e-01,-1.904279613335483484e-02,-2.646784252852214969e+00
1.919999999999999929e+00,-3.849575156996389302e-01,3.690802168328996546e-03,-2.662121187528065480e+00
1.929999999999999938e+00,-3.314815390271884654e-01,2.614749275974307535e-02,-2.632205799876637276e+00
1.939999999999999947e+00,-2.694237361207356130e-01,4.797139123715680326e-02,-2.557953498654381708e+00
1.949999999999999956e+00,-1.969589279627476930e-01,6.884578259308635206e-02,-2.440953922124119657e+00
1.959999999999999964e+00,-1.119406780071472290e-01,8.850202246385967253e-02,-2.283383342375912672e+00
1.969999999999999973e+00,-1.246341490075281860e-02,1.067243049233582153e-01,-2.087902635795785500e+00
1.979999999999999982e+00,1.015590374336537149e-01,1.233432141870877963e-01,-1.857555291488076632e+00
1.989999999999999991e+00,2.254838087522588186e-01,1.382062422609877106e-01,-1.595699249667724251e+00
2.000000000000000000e+00,3.475486939487957283e-01,1.511197631160889343e-01,-1.306027315178396542e+00
2.010000000000000231e+00,4.520101566460445475e-01,1.617931711860267074e-01,-9.927110188874499475e-01
2.020000000000000018e+00,5.284420714319461032e-01,1.698524063837581477e-01,-6.605971898391793662e-01
2.030000000000000249e+00,5.770249828561221372e-01,1.749361461715085997e-01,-3.152872370258301693e-01
2.040000000000000036e+00,6.044094186861428408e-01,1.767919833896910986e-01,3.699245407987156176e-02
2.049999999999999822e+00,6.175961280428956535e-01,1.753095005631732928e-01,3.896523817127260370e-01
2.060000000000000053e+00,6.213976040357767072e-01,1.705059129071294088e-01,7.360140833627493162e-01
2.069999999999999840e+00,6.185400781653997981e-01,1.624996436673681044e-01,1.069538978818204367e+00
2.080000000000000071e+00,6.104196331478703996e-01,1.514880964278398079e-01,1.384007460891667707e+00
2.089999999999999858e+00,5.977015905933417139e-01,1.377314714698132103e-01,1.673659825327648898e+00
2.100000000000000089e+00,5.806636414755705911e-01,1.215404264908460652e-01,1.933309081519720696e+00
2.109999999999999876e+00,5.593640278936050647e-01,1.032655552881409505e-01,2.158431164777006916e+00
2.120000000000000107e+00,5.337125545397781723e-01,8.328752576969046528e-02,2.345234895449423984e+00
2.129999999999999893e+00,5.034898532771979740e-01,6.200734464361742915e-02,2.490712394176534339e+00
2.140000000000000124e+00,4.683364493510199233e-01,3.983654878373675545e-02,2.592669970129656498e+00
2.149999999999999911e+00,4.277197898422027689e-01,1.718726940834016184e-02,2.649739267759329664e+00
2.160000000000000142e+00,3.808810692068460568e-01,-5.537836392894168562e-03,2.661368408860969037e+00
2.169999999999999929e+00,3.267632084980153784e-01,-2.795577916512427888e-02,2.627792869842105361e+00
2.180000000000000160e+00,2.639306308324163020e-01,-4.971349823034156706e-02,2.549985884214284848e+00
2.189999999999999947e+00,1.905245877069564608e-01,-7.049789477224592538e-02,2.429588460608827827e+00
2.200000000000000178e+00,1.043876973449687634e-01,-9.004454659376555370e-02,2.268820349870505293e+00
2.209999999999999964e+00,3.685414627261986847e-03,-1.081418986576869468e-01,2.070377283919669686e+00
2.220000000000000195e+00,-1.114064229646919146e-01,-1.246234183051230099e-01,1.837330148571609811e+00
2.229999999999999982e+00,-2.357165503765614178e-01,-1.393357317651796323e-01,1.573061825619419762e+00
2.240000000000000213e+00,-3.569307058818932399e-01,-1.520789143555571210e-01,1.281297215123644140e+00
2.250000000000000000e+00,-4.593594473787842580e-01,-1.625537047159859305e-01,9.662559665947457743e-01
2.260000000000000231e+00,-5.333802274411971744e-01,-1.703827942783091576e-01,6.328462063949056304e-01
2.270000000000000018e+00,-5.799481437581041066e-01,-1.752108255928239156e-01,2.867278044760243061e-01
2.280000000000000249e+00,-6.059358556132007356e-01,-1.767966274030649543e-01,-6.583259738844429720e-02
2.290000000000000036e+00,-6.182093605566978400e-01,-1.750410840269931156e-01,-4.182284105839617627e-01
2.300000000000000266e+00,-6.213884671020110106e-01,-1.699706475547505258e-01,-7.637847367530676834e-01
2.310000000000000053e+00,-6.180623801912531468e-01,-1.617109251747353982e-01,-1.095982901220140970e+00
2.319999999999999840e+00,-6.095488801778830013e-01,-1.504649804243926303e-01,-1.408635961352403543e+00
2.330000000000000071e+00,-5.964717989221831607e-01,-1.364975559713333397e-01,-1.696027029910114337e+00
2.339999999999999858e+00,-5.790863556780280197e-01,-1.201229466387253170e-01,-1.953020090345882087e+00
2.350000000000000089e+00,-5.574369382294472874e-01,-1.016945646113754653e-01,-2.175148499874712815e+00
2.359999999999999876e+00,-5.314225935185495908e-01,-8.159510160464372719e-02,-2.358683341834884484e+00
2.370000000000000107e+00,-5.008132612256950278e-01,-6.022679217153817377e-02,-2.500682252739844902e+00
2.379999999999999893e+00,-4.652368600562362122e-01,-3.800159561468220704e-02,-2.599018709699839391e+00
2.390000000000000124e+00,-4.241446460441726796e-01,-1.533124929838785080e-02,-2.652391555486199426e+00
2.399999999999999911e+00,-3.767564084045948447e-01,7.382810492486120528e-03,-2.660314497290979574e+00
2.410000000000000142e+00,-3.219871465387678655e-01,2.975965111811521707e-02,-2.623085320415327271e+00
2.419999999999999929e+00,-2.583673826447215882e-01,5.144910288045367180e-02,-2.541734617003369667e+00
2.430000000000000160e+00,-1.840054558049543376e-01,7.214174271526366256e-02,-2.417954171268734687e+00
2.439999999999999947e+00,-9.673683415693894172e-02,9.157740246513677851e-02,-2.254006521380590211e+00
2.450000000000000178e+00,5.191064016943018611e-03,1.095487330996526426e-01,-2.052621564834863577e+00
2.459999999999999964e+00,1.213195500740863741e-01,1.258918780399758686e-01,-1.816897130448592135e+00
2.470000000000000195e+00,2.459311857839752424e-01,1.404521824736920943e-01,-1.550241216626431662e+00
2.479999999999999982e+00,3.661839251946233387e-01,1.530230253947783003e-01,-1.256411879243658269e+00
2.490000000000000213e+00,4.665130335721784371e-01,1.632966242129393619e-01,-9.396782884059232677e-01
2.500000000000000000e+00,5.381324975239142328e-01,1.708931487027124663e-01,-6.050103382577698419e-01
2.510000000000000231e+00,5.827347533047246841e-01,1.754638544846016390e-01,-2.581253329939847685e-01
2.520000000000000018e+00,6.073724679405847482e-01,1.767789734733444529e-01,9.467167617869234886e-02
2.530000000000000249e+00,6.187632326062819654e-01,1.747505609954326522e-01,4.467588467217594728e-01
2.540000000000000036e+00,6.213367342478888222e-01,1.694141232553199317e-01,7.914663362113949496e-01
2.550000000000000266e+00,6.175505354303976180e-01,1.609023071353776757e-01,1.122296535574696996e+00
2.560000000000000053e+00,6.086479589888292852e-01,1.494237326403766442e-01,1.433096081550299328e+00
2.569999999999999840e+00,5.952134556228804163e-01,1.352476052403574769e-01,1.718191638390205611e+00
2.580000000000000071e+00,5.774807805049713139e-01,1.186917880428188105e-01,1.972498751292368624e+00
2.589999999999999858e+00,5.554808800295835125e-01,1.001124464247969414e-01,2.191608653805733997e+00
2.600000000000000089e+00,5.291021410774716660e-01,7.989423122309696756e-02,2.371855017110151120e+00
2.609999999999999876e+00,4.981037216188876071e-01,5.844053953993008643e-02,2.510361188554114165e+00
2.620000000000000107e+00,4.621007028792773474e-01,3.616368693580671034e-02,2.605067876692181539e+00
2.629999999999999893e+00,4.205277850037278387e-01,1.347494986670067299e-02,2.654741052892992226e+00
2.640000000000000124e+00,3.725828591338625762e-01,-9.225524084135882860e-03,2.658959805055931991e+00
2.649999999999999911e+00,3.171524503932041661e-01,-3.155892748619593124e-02,2.618083886269621186e+00
2.660000000000000142e+00,2.527328578277286408e-01,-5.317804860106235820e-02,2.533200770239586230e+00
2.669999999999999929e+00,1.774003178286716331e-01,-7.377719844228514123e-02,2.406052412358278492e+00
2.680000000000000160e+00,8.898735299484170080e-02,-9.310049086327011614e-02,2.238943441801874545e+00
2.689999999999999947e+00,-1.416493491449489356e-02,-1.109447282858039563e-01,2.034637239783586349e+00
2.700000000000000178e+00,-1.312935628083934103e-01,-1.271485061038042097e-01,1.796258159579137370e+00
2.709999999999999964e+00,-2.561189057558934112e-01,-1.415554606322051434e-01,1.527239560047846112e+00
2.720000000000000195e+00,-3.753002893492102254e-01,-1.539519005354913761e-01,1.231373776481816229e+00
2.729999999999999982e+00,-4.734690130147328202e-01,-1.640217152147065705e-01,9.129808747498147081e-01
2.740000000000000213e+00,-5.427021502730212665e-01,-1.713833023347562656e-01,5.770928667260639688e-01
2.750000000000000000e+00,-5.853890825022380895e-01,-1.756951444052770595e-01,2.294833612258258826e-01
2.760000000000000231e+00,-6.087223700793295000e-01,-1.767390083502059783e-01,-1.235060523296575008e-01
2.770000000000000018e+00,-6.192595490065661012e-01,-1.744379782698836645e-01,-4.752400881214087214e-01
2.780000000000000249e+00,-6.212433410527460342e-01,-1.688364333134242667e-01,-8.190554217590730879e-01
2.790000000000000036e+00,-6.170049977009052222e-01,-1.600739196018880206e-01,-1.148476646621361619e+00
2.800000000000000266e+00,-6.077170708369556973e-01,-1.483645127113860929e-01,-1.457384876967582565e+00
2.810000000000000053e+00,-5.939266243715553006e-01,-1.339818026093269610e-01,-1.740151050141284239e+00
