t,y1,y2,y3
1.219999999999999973e+00,-3.380914771515397543e-01,-1.435109785635084803e-02,-3.804915416307660392e-01
1.229999999999999982e+00,-3.432562202707506449e-01,-1.338359139531333959e-02,-4.082589110508353381e-01
1.239999999999999991e+00,-3.466422135903061141e-01,-1.222440506431210668e-02,-4.338980115983505637e-01
1.250000000000000000e+00,-3.483427466072619438e-01,-1.088514098917848193e-02,-4.570363689160413245e-01
1.260000000000000009e+00,-3.484636816590245822e-01,-9.381574526518990029e-03,-4.773289326685056233e-01
1.270000000000000018e+00,-3.471153009731005046e-01,-7.733297746932456078e-03,-4.944660915668071532e-01
1.280000000000000027e+00,-3.444068342564657881e-01,-5.963232101654460625e-03,-5.081808379715204715e-01
1.290000000000000036e+00,-3.404432491204435474e-01,-4.097048312906774112e-03,-5.182548590109262721e-01
1.300000000000000044e+00,-3.353237623747473695e-01,-2.162527323233542822e-03,-5.245234033286281239e-01
1.310000000000000053e+00,-3.291415474594037160e-01,-1.888909383967685368e-04,-5.268788350904187734e-01
1.320000000000000062e+00,-3.219842015622697562e-01,1.793874236014532993e-03,-5.252728390268804892e-01
1.330000000000000071e+00,-3.139346453914829693e-01,3.755680305115101543e-03,-5.197172830130171173e-01
1.340000000000000080e+00,-3.050722306345191037e-01,5.666973315401217792e-03,-5.102837795417984879e-01
1.350000000000000089e+00,-2.954739124412566476e-01,7.499327301218185887e-03,-4.971020159756859291e-01
1.360000000000000098e+00,-2.852154042642846554e-01,9.225986534513367851e-03,-4.803569469045044782e-01
1.370000000000000107e+00,-2.743722724163586424e-01,1.082234730777567946e-02,-4.602849611761641313e-01
1.380000000000000115e+00,-2.630209518352459863e-01,1.226637232221602578e-02,-4.371691517417110040e-01
1.390000000000000124e+00,-2.512396769020671661e-01,1.353893240254663496e-02,-4.113338286541410316e-01
1.400000000000000133e+00,-2.391093252115668866e-01,1.462407188452769131e-02,-3.831384244927229510e-01
1.409999999999999920e+00,-2.267141706211552310e-01,1.550919565833817036e-02,-3.529709471590380399e-01
1.419999999999999929e+00,-2.141425367289947479e-01,1.618517751210204331e-02,-3.212411373676022919e-01
1.429999999999999938e+00,-2.014873347381394286e-01,1.664639109949386103e-02,-2.883734871874067962e-01
1.439999999999999947e+00,-1.888464618450491905e-01,1.689066653255450259e-02,-2.548002716628189890e-01
1.449999999999999956e+00,-1.763230292234934937e-01,1.691917724215540736e-02,-2.209547378892691150e-01
1.459999999999999964e+00,-1.640253838148207355e-01,1.673626330828007283e-02,-1.872645850564677306e-01
1.469999999999999973e+00,-1.520668869923613165e-01,1.634919888311257494e-02,-1.541458551181970615e-01
1.479999999999999982e+00,-1.405654171398150187e-01,1.576791254449802851e-02,-1.219973372467271083e-01
1.489999999999999991e+00,-1.296425732563286082e-01,1.500467035244084507e-02,-9.119557056688654129e-02
1.500000000000000000e+00,-1.194225730489818643e-01,1.407373196540851780e-02,-6.209050947136766224e-02
1.510000000000000009e+00,-1.100308605576005155e-01,1.299099034785327657e-02,-3.500189485873572010e-02
1.520000000000000018e+00,-1.015924626568141809e-01,1.177360533433845051e-02,-1.021635376477005204e-02
1.530000000000000027e+00,-9.423015681480416406e-02,1.043964061952672856e-02,1.201477004496481586e-02
1.540000000000000036e+00,-8.806252923889991424e-02,9.007712680541731659e-03,3.147687008190994812e-02
1.550000000000000044e+00,-8.320200778799437258e-02,7.496658828754664515e-03,4.799284703302904298e-02
1.560000000000000053e+00,-7.975294348694847435e-02,5.925230200667238115e-03,6.142323884698262099e-02
1.570000000000000062e+00,-7.780978592114932979e-02,4.311814230260350468e-03,7.166576561879561824e-02
1.580000000000000071e+00,-7.745535197622166468e-02,2.674190195227361955e-03,7.865435195055762996e-02
1.590000000000000080e+00,-7.875912850327355941e-02,1.029320957726949414e-03,8.235769608889127735e-02
1.600000000000000089e+00,-8.177548517841563835e-02,-6.068158851498228193e-04,8.277746137912181390e-02
1.610000000000000098e+00,-8.654161503176394099e-02,-2.219353582326143767e-03,7.994617256681503525e-02
1.620000000000000107e+00,-9.307498105649349152e-02,-3.794613640571916757e-03,7.392490819126301682e-02
1.630000000000000115e+00,-1.013700456580168136e-01,-5.320129038054986076e-03,6.480089126629796914e-02
1.640000000000000124e+00,-1.113941166469124278e-01,-6.784606489476535142e-03,5.268509334313466186e-02
1.650000000000000133e+00,-1.230822822082380252e-01,-8.177821391405836610e-03,3.770998042315956006e-02
1.660000000000000142e+00,-1.363316477329310772e-01,-9.490441422685040249e-03,2.002753999240486360e-02
1.669999999999999929e+00,-1.509954345688509503e-01,-1.071378002606849372e-02,-1.922681929465595504e-04
1.679999999999999938e+00,-1.668779254733854245e-01,-1.183948990406118347e-02,-2.276250565304572052e-02
1.689999999999999947e+00,-1.837316578420436497e-01,-1.285921932976605633e-02,-4.747959350134390438e-02
1.699999999999999956e+00,-2.012585182423167751e-01,-1.376426934318883410e-02,-7.412295659708370565e-02
1.709999999999999964e+00,-2.191162762348979332e-01,-1.454530479395418734e-02,-1.024540260501369815e-01
1.719999999999999973e+00,-2.369314347167837398e-01,-1.519218185991224983e-02,-1.322147695354250196e-01
1.729999999999999982e+00,-2.543180429289695899e-01,-1.569395342303275820e-02,-1.631260451520386845e-01
1.739999999999999991e+00,-2.709005584485583151e-01,-1.603909722042706765e-02,-1.948861835740490211e-01
1.750000000000000000e+00,-2.863374649289583407e-01,-1.621597990956076540e-02,-2.271702635466406051e-01
1.760000000000000009e+00,-3.003417434121820606e-01,-1.621352892915960825e-02,-2.596305315825672699e-01
1.770000000000000018e+00,-3.126948139263460713e-01,-1.602204406132765394e-02,-2.918983192538757154e-01
1.780000000000000027e+00,-3.232520917986587694e-01,-1.563405357953446748e-02,-3.235876452768822742e-01
1.790000000000000036e+00,-3.319402700398074169e-01,-1.504511331520900531e-02,-3.543004891365014730e-01
1.800000000000000044e+00,-3.387481258828952124e-01,-1.425446112038113340e-02,-3.836335307369121428e-01
1.810000000000000053e+00,-3.437135534653584235e-01,-1.326546760294115314e-02,-4.111860023173157797e-01
1.820000000000000062e+00,-3.469095494634643617e-01,-1.208585716029234730e-02,-4.365682137763410298e-01
1.830000000000000071e+00,-3.484312696821951216e-01,-1.072770280892022116e-02,-4.594102912188362531e-01
1.840000000000000080e+00,-3.483854096910236620e-01,-9.207219254870703529e-03,-4.793706980907819215e-01
1.850000000000000089e+00,-3.468823583737912775e-01,-7.544390072620640181e-03,-4.961441700868123306e-01
1.860000000000000098e+00,-3.440309983295232743e-01,-5.762468381143202693e-03,-5.094687713737205970e-01
1.870000000000000107e+00,-3.399357124220953041e-01,-3.887388697317121014e-03,-5.191318573839737160e-01
1.880000000000000115e+00,-3.346950508970625293e-01,-1.947123251963301608e-03,-5.249748006658944144e-01
1.890000000000000124e+00,-3.284015416564107781e-01,2.898917218991346745e-05,-5.268963976472940125e-01
1.900000000000000133e+00,-3.211422189085482715e-01,2.010918795961974710e-03,-5.248549252165723988e-01
1.910000000000000142e+00,-3.129995550711169305e-01,3.968605960389252549e-03,-5.188688578062375933e-01
1.919999999999999929e+00,-3.040525810736696144e-01,5.872592419408544616e-03,-5.090162897528442976e-01
1.929999999999999938e+00,-2.943780600630843125e-01,7.694610178434344722e-03,-4.954331356219547344e-01
1.939999999999999947e+00,-2.840516371504592241e-01,9.408117493717133711e-03,-4.783102041327301768e-01
1.949999999999999956e+00,-2.731489259089293631e-01,1.098877356122239350e-02,-4.578892601313819255e-01
1.959999999999999964e+00,-2.617465149758448906e-01,1.241484515123109957e-02,-4.344582042566114688e-01
1.969999999999999973e+00,-2.499228894013892366e-01,1.366754008877697248e-02,-4.083455117764160369e-01
1.979999999999999982e+00,-2.377592647029761197e-01,1.473126410488400512e-02,-3.799140806510252211e-01
1.989999999999999991e+00,-2.253403295284086838e-01,1.559379922290823374e-02,-3.495546441913425784e-01
2.000000000000000000e+00,-2.127548873605109581e-01,1.624640350815943074e-02,-3.176789056937020517e-01
2.010000000000000231e+00,-2.000963803675286923e-01,1.668383368956292620e-02,-2.847125510961350248e-01
2.020000000000000018e+00,-1.874632706991199438e-01,1.690429383724659229e-02,-2.510882910052408268e-01
2.030000000000000249e+00,-1.749592476300477206e-01,1.690931491473566389e-02,-2.172390754298798299e-01
2.040000000000000036e+00,-1.626932244281773798e-01,1.670357157191518227e-02,-1.835916133539347295e-01
2.049999999999999822e+00,-1.507790881780875225e-01,1.629464394653241249e-02,-1.505603151166572395e-01
2.060000000000000053e+00,-1.393351703966514976e-01,1.569273342951801528e-02,-1.185417588042727566e-01
2.069999999999999840e+00,-1.284834170492397953e-01,1.491034224932322877e-02,-8.790976299192578003e-02
2.080000000000000071e+00,-1.183482535744043440e-01,1.396192727209165201e-02,-5.901112785794131871e-02
2.089999999999999858e+00,-1.090551625585222673e-01,1.286353854161677301e-02,-3.216208569911747223e-02
2.100000000000000089e+00,-1.007290160814654223e-01,1.163245276837063420e-02,-7.645481068709621304e-03
2.109999999999999876e+00,-9.349222735614608204e-02,1.028681123636236878e-02,1.429131898614679867e-02
2.120000000000000107e+00,-8.746280202083613065e-02,8.845270499886840818e-03,3.343780200209901798e-02
2.129999999999999893e+00,-8.275237313989544652e-02,7.326672915214958726e-03,4.962100734899968502e-02
2.140000000000000124e+00,-7.946429150624412241e-02,5.749742668133074434e-03,6.270558920686916671e-02
2.149999999999999911e+00,-7.769181228971652753e-02,4.132811716493770687e-03,7.259330086545336125e-02
2.160000000000000142e+00,-7.751637155843277283e-02,2.493579162660142842e-03,7.922196380444150587e-02
2.169999999999999929e+00,-7.900588628478298625e-02,8.489071584795585598e-04,8.256399153849354466e-02
2.180000000000000160e+00,-8.221294714859882224e-02,-7.853433966706296985e-04,8.262454447816718062e-02
2.189999999999999947e+00,-8.717271606839628595e-02,-2.394433406769596370e-03,7.943939919592003795e-02
2.200000000000000178e+00,-9.390030450643470361e-02,-3.964817351431995304e-03,7.307262443224561699e-02
2.209999999999999964e+00,-1.023874122851615165e-01,-5.484160140476757039e-03,6.361416737398349619e-02
2.220000000000000195e+00,-1.125980714405518529e-01,-6.941292274110143386e-03,5.117746678555532003e-02
2.229999999999999982e+00,-1.244634887079681118e-01,-8.326097081889640220e-03,3.589722284530515173e-02
2.240000000000000213e+00,-1.378762325949885459e-01,-9.629326433654864306e-03,1.792746379767733156e-02
2.250000000000000000e+00,-1.526843689495742951e-01,-1.084234693871905311e-02,-2.559948304694375891e-03
2.260000000000000231e+00,-1.686865781553331667e-01,-1.195682798158970508e-02,-2.537624321061050445e-02
2.270000000000000018e+00,-1.856296942081837598e-01,-1.296439598187427121e-02,-5.031600505272061652e-02
2.280000000000000249e+00,-2.032103283258286375e-01,-1.385629467600020190e-02,-7.715674152094124938e-02
2.290000000000000036e+00,-2.210820714070875492e-01,-1.462310580073571467e-02,-1.056578239353111737e-01
2.300000000000000266e+00,-2.388690434351016245e-01,-1.525459330435625233e-02,-1.355589814910213298e-01
2.310000000000000053e+00,-2.561852734631692163e-01,-1.573973144970207405e-02,-1.665786587866040502e-01
2.319999999999999840e+00,-2.726578251587749024e-01,-1.606695893248088342e-02,-1.984126509458998266e-01
2.330000000000000071e+00,-2.879502604693954804e-01,-1.622466792318884299e-02,-2.307334838104982133e-01
2.339999999999999858e+00,-3.017825386980427793e-01,-1.620189523861489955e-02,-2.631909833658784836e-01
2.350000000000000089e+00,-3.139440933393491395e-01,-1.598914375889837203e-02,-2.954143724175022356e-01
2.359999999999999876e+00,-3.242984388326204948e-01,-1.557923718342075527e-02,-3.270160606186778285e-01
2.370000000000000107e+00,-3.327796296284843969e-01,-1.496810706900060690e-02,-3.575970923253366518e-01
2.379999999999999893e+00,-3.393825125959654687e-01,-1.415542721210506436e-02,-3.867540278197081904e-01
2.390000000000000124e+00,-3.441495183030298111e-01,-1.314503983505893071e-02,-4.140868915472026290e-01
2.399999999999999911e+00,-3.471566755539460813e-01,-1.194515114177152441e-02,-4.392077431944940158e-01
2.410000000000000142e+00,-3.485008779356377762e-01,-1.056830250626794067e-02,-4.617494124968509195e-01
2.419999999999999929e+00,-3.482895597502396745e-01,-9.031143446459881374e-03,-4.813739727000129198e-01
2.430000000000000160e+00,-3.466331542750953898e-01,-7.354042979024946053e-03,-4.977805918217999559e-01
2.439999999999999947e+00,-3.436401614470628862e-01,-5.560578762038346536e-03,-5.107124779123835001e-01
2.450000000000000178e+00,-3.394143638243907191e-01,-3.676941313718849920e-03,-5.199627118019340966e-01
2.459999999999999964e+00,-3.340536432232912856e-01,-1.731286033345840695e-03,-5.253788310728234601e-01
2.470000000000000195e+00,-3.276498886968360891e-01,2.469394879766578354e-04,-5.268660892141404650e-01
2.479999999999999982e+00,-3.202895829271031336e-01,2.227670288469713131e-03,-5.243893638778218680e-01
2.490000000000000213e+00,-3.120547636877886166e-01,4.180882573572760816e-03,-5.179737290123045401e-01
2.500000000000000000e+00,-3.030241553844982283e-01,6.077220918766653400e-03,-5.077037389906706721e-01
2.510000000000000231e+00,-2.932743430688100061e-01,7.888581775297182769e-03,-4.937215001668501246e-01
2.520000000000000018e+00,-2.828809166330455427e-01,9.588643117119495518e-03,-4.762236277512283400e-01
2.530000000000000249e+00,-2.719195490587968944e-01,1.115333195443632928e-02,-4.554572042941725796e-01
2.540000000000000036e+00,-2.604669937996081375e-01,1.256122315320771718e-02,-4.317148708819147362e-01
2.550000000000000266e+00,-2.486019966405024484e-01,1.379386463930533380e-02,-4.053291936248637484e-01
2.560000000000000053e+00,-2.364061199904166632e-01,1.483602569126818947e-02,-3.766664562368349234e-01
2.569999999999999840e+00,-2.239644750458798517e-01,1.567586666752392166e-02,-3.461200344578868604e-01
2.580000000000000071e+00,-2.113663515188330677e-01,1.630503018031167692e-02,-3.141035097191066661e-01
2.589999999999999858e+00,-1.987057271744178122e-01,1.671865540984942070e-02,-2.810436777428080846e-01
2.600000000000000089e+00,-1.860816316508941415e-01,1.691531892491071956e-02,-2.473736027077813870e-01
2.609999999999999876e+00,-1.735983323234554787e-01,1.689690700369576165e-02,-2.135258592380125386e-01
2.620000000000000107e+00,-1.613653058010985075e-01,1.666842598339824191e-02,-1.799260929307795465e-01
2.629999999999999893e+00,-1.494969585151772751e-01,1.623775854844536348e-02,-1.469870156705948838e-01
2.640000000000000124e+00,-1.381120651077567540e-01,1.561537502693188112e-02,-1.151029349528097656e-01
2.649999999999999911e+00,-1.273329048007484643e-01,1.481400962864039272e-02,-8.464489738235887739e-02
2.660000000000000142e+00,-1.172840935630937442e-01,1.384831205648815594e-02,-5.595650608177242524e-02
2.669999999999999929e+00,-1.080911323438158017e-01,1.273448500251698687e-02,-2.935045072664302368e-02
2.680000000000000160e+00,-9.987871604772124989e-02,1.148991767641811650e-02,-5.105768194137356476e-03
2.689999999999999947e+00,-9.276887003730222014e-02,1.013282473049792118e-02,1.653416776729356094e-02
2.700000000000000178e+00,-8.687899560218188821e-02,8.681898815866655877e-03,3.536294708561199540e-02
2.709999999999999964e+00,-8.231990793024555886e-02,7.155983662184436066e-03,5.121174851780945642e-02
2.720000000000000195e+00,-7.919393571066039861e-02,5.573773194830045942e-03,6.394933619057376062e-02
2.729999999999999982e+00,-7.759311897070868269e-02,3.953540989558921963e-03,7.348148408166482737e-02
2.740000000000000213e+00,-7.759749258268401617e-02,2.312903508008384325e-03,7.974989266421453338e-02
2.750000000000000000e+00,-7.927338202753772545e-02,6.686202056739308812e-04,8.273066837832723786e-02
2.760000000000000231e+00,-8.267157385192401564e-02,-9.635661751076435647e-04,8.243244290292318921e-02
2.770000000000000018e+00,-8.782516746104522543e-02,-2.569045065398135527e-03,7.889421649780234413e-02
